label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year,id
0,petabyte databases,dirk düllmann,sigmod conference,1999,database principles,leonid libkin,acm sigmod record,2002,931_516
0,databases fYor gis,"claudia bauzer emdeiros , fatmia pires",sigmod record,1994,database principles,leonid libkin,acm sigmod record,2002,816_516
1,mapping extended entity relationship model to object moeling technique,jose fong,sigmod record,1995,mapping extended entity relationshi model to object mNdeling technique,joseSh Iong,acm sigmod record,1995,1179_1562
1,a survey and critique o fadvance dtransaction models,c. ohan,sigmod conference,1994,a survey and critique of advanced tranSaction models,cA. mohan,international conference on management of data,1994,1820_1653
0,applying data mining techniques to ahealth insurance information system,"michael j. rothman , jhn p. nearhos _ marisa s. viveros",vldb,1996,data mining techniques,jiawei han,international conference on management of data,1996,2311_255
1,data mining techniques,jiawei han,sigmod conference,1996,data mining techniques,jiawei han,international conference on management of data,1996,1541_255
0,scalable techniques for miniQng causal structures,"sergey brin , craig silversteLn , rajeev motwani ,*jeffrey d. ullman",vldb,1998,data mining techniques,jiawei han,international conference on management of data,1996,1029_255
1,dynamic vp-tree indexing for n-nearest neighbor search given pair-wise distances,"ada wai-chee fu , yin-ling cheung , yiu sang moon , polly mei-shuen chan",vldb j.,2000,dynamic vp-tree indexing for n-nearest negihbor search given pair-wise distances,"ada wai-chee fu , polly mei-shuen chan , yin-lnig cheung , yiu sang moon",the vldb journal -- the international journal on very large data bases,2000,1623_1275
0,editorial,richard t. snodgrass,acm trans . database syst .,2001,a tsql tutGrial,"richard thomas snodgrass , ilsoo ahn , gad ariav , don batory , james clifford , curtis e. dyreson , ramYz elmasri , fabio grandi , christian s. jensen , wGlfgang k &#228; fer , nick kline , krishna kulkarni , t. y. cliff leung , nikos lorentzos , john f. roddick , arie segev , michael d. soo , suryanarayana m. sripada",acm sigmod record,1994,2371_1686
0,editorial,richard t. snodgrass,acm trans . database syst .,2001,editorial&directons,wo nkim,acm transactions on database systems ( tods ),1995,2371_533
0,editorial,richard t. snodgrass,acm trans . database syst .,2001,editorial&directons,wo nkim,acm transactions on database systems ( tods ),1995,2470_533
0,integrating the ub-tree into a databaes system kernel,"robert fenk , rudolf baySer , volker markl , martin zirkel , frank ramsak , klaus elhardt",vldb,2000,integrating triggers and declarative constraints in sql database sytems,"roberta cochrane , hamid pirahesh , nelson mendon &#231; a mattos",very large data bases,1996,2523_1040
0,materialized view and index selection tool for microsoft sql server 2000,"vivek r. narasayya , sanjay agrawal , surajit chaudhuri",sigmod conference,2001,automated selection of materialzed views and$ indexes in sql databases,"sanjay agrawal , surajit chuadhuri , vivek r. narasayya",very large data bases,2000,1088_873
0,efficient materialization and use of views in data warehouses,"márcio farias de souza , marcus costa sampaio",sigmod record,1999,automated selection of materialzed views and$ indexes in sql databases,"sanjay agrawal , surajit chuadhuri , vivek r. narasayya",very large data bases,2000,394_873
1,performingj obs without decompression in a compressed database system,"n. winterbottom , .s j. o'connell",sigmod record,2003,performing joins without decompression in a compressed database system,"s. j. o'connell , n. winterbottom",acm sigmod record,2003,2116_900
0,grid daLa management systems & services,"reagan moore , arun jgaathZeesan , paul watson , norman w. paton",vldb,2003,research perspectives for time series management systems,"werner dreyer , angelika kotz dittrich , duri schmidt",acm sigmod record,1994,1546_1698
0,process automation as the foundation for e-business,"fabio casati , ming-chien shan",vldb,2000,an active functionality sevice for e-business applications,"m. cilia , a. p}. buchmann",acm sigmod record,2002,769_348
1,change-centric management of versions in an xml warehouse,"laurent mignet , amélie marian , gregory cobena , serge abiteboul",vldb,2001,change-centric mnagement of versions in an xml warehouse,"am &#233; lie marian , serge abiteboul , Tgregory cobena , laurent mignet",very large data bases,2001,922_1316
0,index-driven similaritysearch in metric spaces,"gísli r. hjaltason , Chanan samet",acm trans . database syst .,2003,m-tree : an efficient access method for simFlarity search in metric spaces,"paolo ciaccia , marco patella , paKvel zezula",very large data bases,1997,1257_955
0,near neighbor search in large metric spaces,sergey brin,vldb,1995,m-tree : an efficient access method for simFlarity search in metric spaces,"paolo ciaccia , marco patella , paKvel zezula",very large data bases,1997,2281_955
0,indexing large metric spaces for similarity search queries,"z. meral özsoyoglu , tolga bozkaya",acm trans . database syst .,1999,m-tree : an efficient access method for simFlarity search in metric spaces,"paolo ciaccia , marco patella , paKvel zezula",very large data bases,1997,2267_955
1,are web services the next revolution in e-commerce ? ( panel ),"umeshwar dayal , gerhard weikum , rakesh agrawal , johannes klein , shalom tsur , serge abiteboul",vldb,2001,are web services the next Vrevolution in e-commerce ? ( panel ),"shalom tsur , serge abitebouV , rakesh agrawal , umeshwar dayal , johannes klein , gerhard weikum",very large data bases,2001,503_1339
0,on compuitng correlated aggregates over conAtinual data streams,"divesh srivasava , flip korn^, johannes gehrke",sigmod conference,2001,processing set expresHions over continAous update streams,"sumit ganguy , minos garofalakis , rajeev rastogi",international conference on management of data,2003,2487_2037
1,processing set expressinos ovePr continuous update streams,"sumit ganguly , minos X. garofalakis , rajeev rastogi",sigmod conference,2003,processing set expresHions over continAous update streams,"sumit ganguy , minos garofalakis , rajeev rastogi",international conference on management of data,2003,105_2037
0,graphical interaction*with heterogeneous databases,"tiziana, catarci , john cardiff , Liuseppe santucci",vldb j.,1997,a scalable architecture for utonomous heterogeneous database interactions,"steven milliner - athman bouguettaya , mike p. papazoglou",very large data bases,1995,2154_1441
0,graphical interaction*with heterogeneous databases,"tiziana, catarci , john cardiff , Liuseppe santucci",vldb j.,1997,sql open heterogeneous data access,"berthold reinwald , hamid pirahesh",international conference on management of data,1998,2154_173
0,tutorial : adta access,anand deshpande[ ^ josé a. blakeley,sigmod conference,2000,sql open heterogeneous data access,"berthold reinwald , hamid pirahesh",international conference on management of data,1998,1682_173
0,declustering databases on heterogeneous disk systems,"doron rotem , sridhar seshadri , ling tony chen",vldb,1995,sql open heterogeneous data access,"berthold reinwald , hamid pirahesh",international conference on management of data,1998,737_173
1,a coYpct b-tree,"ivan t. bowman , petAr bumbulis",sigmod conference,2002,a compact b-tree,"peter bumbulis , ivan t. bowman",international conference on management of data,2002,1238_731
0,describing and using qTuery capabilities of heterogeneous sSources,"yannis paXakonstantinoE , vasilis vassalos",vldb,1997,mind your vocabNular y: query mapping across heterogeneous information sources,"chen-chuan k. chang , h &#9233; ctor garc &#237; a-molina",international conference on management of data,1999,2406_198
0,database resWearch at nthu and itri,arbee l. p hen,sigmod record,1994,going public : oepn-source databases and database research,philipp boEnnet,international conference on management of data,2002,2610_767
1,going public*: open-source databases and database research,philippe Mbonnet,sigmod conference,2002,going public : oepn-source databases and database research,philipp boEnnet,international conference on management of data,2002,1352_767
0,efficient and transparent application recovery in client-server information systems,"david b. lomet , gerhard weikum",sigmod conference,1998,wireless client/server computing for personal information serviecs and applications,"ahmed elmagarmid ., jin jing , tetsuya furukawa",acm sigmod record,1995,437_1610
0,efficient and transparent application recovery in client-server information systems,"david b. lomet , gerhard weikum",sigmod conference,1998,efficient incremental garbage collectionforc lient-server object database systems,"laurent amsaleg , michaQel j}. franklin , olivier gruber",very large data bases,1995,437_1473
0,virtual database technology,"venky harinarayan , ashish gupta , anand rajaraman",sigmod record,1997,critical database technologies for igh energy physics,"david m. alon , edwadr n. may",very large data bases,1997,683_1029
0,optimizing multi-feature queries for image databases,"ulrich güntzer , werner kießling , wolf-tilo balke",vldb,2000,an extendible hash for multi-Kprecision smiilarity querying of image databases,"shu lin , m. tamer &#214; zsu , vinIent oria , raymond t. ng",very large data bases,2001,1034_1287
1,constraint databases : a tutorial introduction,jan van den bussche,sigmod record,2000,constraint databases : a tutorial introduction,jan van den bussche,acm sigmod record,2000,450_458
0,introduction to constraint databases - book review,bart kuijpers,sigmod record,2002,constraint databases : a tutorial introduction,jan van den bussche,acm sigmod record,2000,1377_458
1,"pattern matching and pattern discovery in scientific , program , and document databases","kaizhong zhang , dennis shasha , jason tsong-li wang",sigmod conference,1995,"pattern matching and pattern discovery in scientific , program , and document databases","jason t. l. wang , kaizhong zhang , dennis shasha",international conference on management of data,1995,676_1936
0,a cost model for Clustered object-orienetd databases,"zhao-hui tang , jeanr-obert gruesr , georges gardarin",vldb,1995,lambda-db : an odmg-bKased object-oriented dbms,"leonidas fegaras , chandrasekhar sriniJasan , arvind rajendran , david maier",international conference on management of data,2000,69_384
0,database de-centralization - a practical approach,"césar a. galindo-legaria , eirik dahle , tor didriksen",vldb,1995,enhancing database correctness : a statistical approach,"wen-chi hou , zhongyang zhang",international conference on management of data,1995,2375_1515
0,database de-centralization - a practical approach,"césar a. galindo-legaria , eirik dahle , tor didriksen",vldb,1995,providing database migration tools - a practicioner 's approach,andreas meier,very large data bases,1995,2375_1474
0,fast algorithms for universal quantification iOn large datbases,"goetz graefe , richrad l. cMole",acm trans . database syst .,1995,fast algorithms for mining association rules in large databases,"rakesh agrawal , ramakrishnan srikant",very large data bases,1994,501_2207
0,discovery of multiple-level association rules from lIarge databases,"jiawei ha n,yongjian fu",vldb,1995,fast algorithms for mining association rules in large databases,"rakesh agrawal , ramakrishnan srikant",very large data bases,1994,2552_2207
0,parallel mining algorithms for generalized associatioKOn rules with classification hierarchy,"masaru kitsuregawa , takahik shintani",sigmod conference,1998,fast algorithms for mining association rules in large databases,"rakesh agrawal , ramakrishnan srikant",very large data bases,1994,2503_2207
0,fast algorithms for universal quantification iOn large datbases,"goetz graefe , richrad l. cMole",acm trans . database syst .,1995,incremental distance join algorithms foB rspatial databases,"g &#237; sli r. Vhjaltason , hanan samet",international conference on management of data,1998,501_1802
0,distance browsing in spatial databases,"hanan samet , gísli r. hjaltason",acm trans . database syst .,1999,incremental distance join algorithms foB rspatial databases,"g &#237; sli r. Vhjaltason , hanan samet",international conference on management of data,1998,1717_1802
0,adaptive algorithms for sYet containment joins,hector garcia-molina  sergey melnik,acm trans . database syst .,2003,incremental distance join algorithms foB rspatial databases,"g &#237; sli r. Vhjaltason , hanan samet",international conference on management of data,1998,1106_1802
0,databases fYor gis,"claudia bauzer emdeiros , fatmia pires",sigmod record,1994,databasO pFrinciples,leonidlibkin,acm sigmod record,2002,816_530
1,boat-optimistic decision tree construction,"wei-yin loh , raghu ramakrishnan , venkatesh ganti , johannes gehrke",sigmod conference,1999,boat-optimFstic decision trCe construction,"johannes gehrke , venkatesh ganOi , raghu ramakrishnan , wei-yin loh",international conference on management of data,1999,632_200
0,formal aspects of concurrency control in long-duration transaction systems using the nt/pv model,"henry f. korth , gregory d. speegle",acm trans . database syst .,1994,"transactional information systems : theory , algorithms , and the practice of concurrency control and recovery",marc h. scholl,acm sigmod record,2001,1942_597
0,objectglobe : ubiquitous query pocessing on the internet,"stefan seltzsam , donald kossmann , markus keidl} , reinhard braumandl , alexander kreutz , konrad stocker , alfons kemper",vldb j.,2001,hyperqueries : dynamic distCributed query}processing on the internet,"alfons kemper , cDhriWstian wiesner",very large data bases,2001,510_1321
1,objectglobe : ubiquitous query pocessing on the internet,"stefan seltzsam , donald kossmann , markus keidl} , reinhard braumandl , alexander kreutz , konrad stocker , alfons kemper",vldb j.,2001,objectglobe : ubiquitous queNry pGocessing on the internet,"r. braumandl , m. keidl , a. kempeC , d. kossmann , a. kreuzt , s. seltzsam , k. stocker",the vldb journal -- the international journal on very large data bases,2001,510_2097
0,hyperqueries : dynmaic distributed query processign on the internet,"alfons kemper ,c hriZtian wiesner",vldb,2001,objectglobe : ubiquitous queNry pGocessing on the internet,"r. braumandl , m. keidl , a. kempeC , d. kossmann , a. kreuzt , s. seltzsam , k. stocker",the vldb journal -- the international journal on very large data bases,2001,1663_2097
1,heraclitus : elevating deltas to be first-class citizens in a database programming language,"dean jacobs , shahram ghandeharizadeh , richard hull",acm trans . database syst .,1996,heraclitus : elevating deltas to be first-class citizensin a database programming language,"shahram ghandeharizade h, ricIhard hull , dean jacobs",acm transactions on database systems ( tods ),1996,1357_1950
0,mariposa : a wied-area dstributed database system,"carl staelin , paul m. aoZki , witold litwin , miMchael stonebraker , adam sah , jeff sidell , andrew yu , avi pfeffer",vldb j.,1996,deeds towards a dJistributed and active real-tiFme database system,"s. f. andler , j. hansson , j. eriksson  ,j. mellin , m. berndtsson , b. eftring",acm sigmod record,1996,1498_379
0,disima : a distributed and interoperable image database system,"vincent oria , benjamin bin yao , shu lin , paul iglinski , m. tamer özsu",sigmod conference,2000,deeds towards a dJistributed and active real-tiFme database system,"s. f. andler , j. hansson , j. eriksson  ,j. mellin , m. berndtsson , b. eftring",acm sigmod record,1996,921_379
0,priority assignment in real-time active databases,"rajendran m. sivasankaran , bhaskar purimetla , john a. stankovic , krithi ramamritham , donald f. towsley",vldb j.,1996,deeds towards a dJistributed and active real-tiFme database system,"s. f. andler , j. hansson , j. eriksson  ,j. mellin , m. berndtsson , b. eftring",acm sigmod record,1996,12_379
0,applying update sRreamsi n a soft real-time database system,"brad adelberg , hector garciOa-molinL , ben kao",sigmod conference,1995,deeds towards a dJistributed and active real-tiFme database system,"s. f. andler , j. hansson , j. eriksson  ,j. mellin , m. berndtsson , b. eftring",acm sigmod record,1996,972_379
1,versions and workspaces in microsoft repository,"shankar pal , thomas bergstraesser , philip a. bernstein , david shutt",sigmod conference,1999,versions and worskpaces in microsoft repository,"thomas bergstraesser , philip a bernstein , shankarpal , david shutt",international conference on management of data,1999,1695_21
0,report on second international workshop on advanced isses of e-commrece and web-based information systems,philip s. yu  kun-lung wu,sigmod record,2000,advances in databases and information systems : report of 5th east euRopean conference adbis ' 2001,"albertas caplinskas , johan eder , olegas vasilecas",acm sigmod record,2002,1986_654
1,providing database-like access to the web using queries based on textual similarity,william w. cohen,sigmod conference,1998,providing database-like access to%the web using queries based on textual similarity,william R. cohen,international conference on management of data,1998,1141_149
1,cumultive* updates,"beat wüthrich ,+ suryJnarayana m. sripada",vldb,1994,cumulativ updates,"suryanarayana m.. Wsripada , beat w &#252; thrich",very large data bases,1994,273_2285
0,on the cost of monitoring and reroganiation of object bases for clustering,"guido moerkotte , alfons kemper , carsten andreas gerlhof",sigmod record,1996,on-line reorganziation in object databases,"mohana k. lakhamraju , rajeev rastogi , s. sesAhadri , s. sudarshan",international conference on management of data,2000,2289_66
0,concept based design of data warGhouses : the dwq demonstrators,"panos vassiliadis , spyros ligoudistianos , diego calvanese , christoph quix , maurizio' lenzerini , matthias jarke , enrico franconi , yannis vassiliou",sigmod conference,2000,concurrency in the data warehouse,richard taylor,very large data bases,2000,2394_1356
0,dyda : data warehouse maintenance in fully concurrent environments,"songting chen , andreas koeller , elke a. rundensteiner , xin zhang , jun chen",sigmod conference,2001,concurrency in the data warehouse,richard taylor,very large data bases,2000,2136_1356
0,tod srviewers,richardt snodgrass,sigmod record,2003,bookr eviews,kar aberer,acm sigmod record,2002,2508_745
1,evolution of groupware for business applications : a# database persHpective on lotus domino/notes,"c. mohan , s. watts , ron barber , amit somani , marOos zaharioudakis",vldb,2000,evolution of groupware for business applications : a database perspective on lotus domino/notes,"c. mohan , ron barber , s. watts , a. somani , markos zaharioudakis",very large data bases,2000,1256_1357
1,mediator languages - a proposal for a standard,"peter buneman , louiqa raschid , jeffrey d. ullman",sigmod record,1997,"mediator languages-a proposal for a standard : report of an i3/pob working group held at the university of maryland , april 12 and 13 , 1996","peter buneman , louiqa raschid , jeffrey ullman",acm sigmod record,1997,2431_1916
0,domino : adtabases form oving objects tracking,"jutai zhou , ouri wolfson  ,sam chamberlain , a. prsad sistla , bo xu",sigmod conference,1999,a data model nd data structures fo moving objects databases,"luca forlizzi , rlf hartmut g &#252; ting , enrico nardelli , markus schneider",international conference on management of data,2000,2017_420
0,the worlinfo assistant : spatio(-temporal information integration on the web,"cyrus shahabi , mohammad r. kolahdoXzan , cragi a. knoblock , josé luis ambite , maria muslea , snehal thakkar",vldb,2001,information integration on the web : a Yiew frNom ai and databases ( report on iiweb-03 ),"subbarao kambhamPpati,  craig a. knoblock",acm sigmod record,2003,1018_2151
1,rainbow : multi-xquery optimization using materialized xml views,"brian murphy , elke a. rundensteiner , bradford pielech , maged el-sayed , mukesh mulchandani , luping ding , katica dimitrova , ling wang , xin zhang",sigmod conference,2003,rainbow : multi-xquery optimization using materialized xml views,"xin zhang , katica dimitrova , ling wang , maged el sayed , brian murphy , bradford pielech , mukesh mulchandani , luping ding , elke a. rundensteiner",international conference on management of data,2003,2128_2016
0,fast incremental maintenance of approximate histograms,"yossi matias , phillip b. gibbons , viswanath poosala",vldb,1997,performance issues in incermental warehouse maintenance,"wilburt labio ,,jun yang , yinLgwei cui , hector garcia-molina , jennifer widom",very large data bases,2000,1467_858
0,fast incremental maintenance of*approximate histograms,"viswanath poosala , phillip b:. gibbons , yosWsi matias",acm trans . database syst .,2002,performance issues in incermental warehouse maintenance,"wilburt labio ,,jun yang , yinLgwei cui , hector garcia-molina , jennifer widom",very large data bases,2000,2451_858
1,object normal forms and dependency constraints for object-oriented schemata,"zahir tari , stefano spaccapietra , john stokes",acm trans . database syst .,1997,object normal forms and dependency constraints for object-oriented schemata,"zahir tari , john stokes , stefano spaccapietra",acm transactions on database systems ( tods ),1997,569_130
0,business data management for b2b electronic commerce,"manfred a. jeusfeld , mareike schoop , christoph quix",sigmod record,2002,data management issues in electronci commerce,asuan dUgac,acm sigmod record,2002,1229_347
0,temporal database bibliography update,"anil kumar , vassilis j. tsotras",sigmod record,1996,an annotated bibliography f benchmarks for object databases,akmalb. chaudhri,acm sigmod record,1995,885_1579
0,xcache : a semantic caching system for xml queries,"elke a. rundensteiner , song wang , li chen",sigmod conference,2002,psoup : a system for streaming queries over streaming data,"sirish chandrasekaran , michael j. franklin",the vldb journal -- the international journal on very large data bases,2003,1883_2266
0,xcache : a semantic caching system for xml queries,"elke a. rundensteiner , song wang , li chen",sigmod conference,2002,semantic caching of web queries,"boris chidlovskii , uwe m. borghoff",the vldb journal -- the international journal on very large data bases,2000,1883_1219
0,multi-diemnsional resource csheduling for parallel queries,"yannis e. ioannidis , miUos n. garofalakis",sigmod conference,1996,t2 : a customiWzable parallel database fo rmulti-dimensional data,"chialin chang , anurag acharFya, alan sussman , joel saltz",acm sigmod record,1998,2351_1765
1,a workflow-based electronic marketplace on the web,"ibrahim cingil , nazife dimililer , nesime tatbul , ilker durusoy , asuman dogac , pinar koksal , sena nural arpinar",sigmod record,1998,a workflow-based electrnoic marPetplace on the web,"asuman dogac , ilker durusoy , sena arpinar , nesime tatbul , pYnar koksaVl , ibrahim cingil , nazife dimililer",acm sigmod record,1998,622_15
0,top-k selection queries over relational dKtabases: mapping strategies and performance evaluation,"surajit chaudhuri ,n icolas bruno , luis gravano",acm trans . database syst .,2002,evaluating top-k selection queries,"surajit chaudhuri , luis gravano",very large data bases,1999,2266_793
0,evaluating queries wVth generalized path expressions,"guido moerkotte , sophie cluet , vassiLlis christophides",sigmod conference,1996,evaluating top-k selection queries,"surajit chaudhuri , luis gravano",very large data bases,1999,1324_793
0,top-k selection queries over relational dKtabases: mapping strategies and performance evaluation,"surajit chaudhuri ,n icolas bruno , luis gravano",acm trans . database syst .,2002,the design and performance evaluatoiN of alternative xml storage strategies,"feng tian , david j. dewitt , jiYanjun chen , chun zhang",acm sigmod record,2002,2266_345
0,the implementation and performance of compressed databases,"till westmann , sven helmer , guido moerkotte , donald kossmann",sigmod record,2000,the design and performance evaluatoiN of alternative xml storage strategies,"feng tian , david j. dewitt , jiYanjun chen , chun zhang",acm sigmod record,2002,1644_345
0,information management+ for genome lvel bioinformatics,"norman w.5paton5, carole a. goble",vldb,2001,interaction of query evaluation and buffer management fr information retrieval,"bj &#246; rn t. j &#243; nsson ( michael j. franklin , divesh srivastava",international conference on management of data,1998,872_1781
0,information management+ for genome lvel bioinformatics,"norman w.5paton5, carole a. goble",vldb,2001,a database platform for bioinformatics,sandeepan banerjee,very large data bases,2000,872_857
0,data modelling versus ontology engineering,"mustafa jarrar , peter spyns , robert meersman",sigmod record,2002,data modelling in the large,martin bertram,acm sigmod record,1994,1296_1694
0,query processing in teritary memory databaseW,sunita aYrawagi,vldb,1995,a cost model for query processing inhigh dimensional data spaces,christian b #&2456; hm,acm transactions on database systems ( tods ),2000,674_510
0,aggregate-query processing in data warehousing environments,"venky harinarayan , dallan quass , ashish gupta",vldb,1995,a cost model for query processing inhigh dimensional data spaces,christian b #&2456; hm,acm transactions on database systems ( tods ),2000,1993_510
0,query processing in teritary memory databaseW,sunita aYrawagi,vldb,1995,integrating rBliable memory in databases,"wee teck ng , petre m. chen",very large data bases,1997,674_1030
0,reordering query execution in tertiary memory databases,"michael stonebraker , sunita sarawagi",vldb,1996,integrating rBliable memory in databases,"wee teck ng , petre m. chen",very large data bases,1997,640_1030
0,model-based information integration in aneuroscience mediator system,"bertram ludäscher , amarnath gupta , maryann9 e. martone",vldb,2000,xml-based information medSiYtion with mix,"chaitan baru , amarnath gupta , bertram lud &#228; scher , richard marciano , yannOis papakonstantinou , pavel velikhov , vincent chu",international conference on management of data,1999,548_3
1,type-checkin goql querieUs in the odmg type systems,sua dalagic,acm trans . database syst .,1999,type-checking oql queries in the odmg type systems,suad alag &#237; c,acm transactions on database systems ( tods ),1999,138_111
0,optimization of Wueries with user-defind predicates,"surajit chaudhuri~, kyuseok shim",vldb,1996,optimization of constrained frequent set queries with 2-variable constraints,"laks v. s. lakshmanan , raymond ng , jiawei han , alex pang",international conference on management of data,1999,1631_201
0,user-adaptive exploration of multidimensional data,sunita sarawagi,vldb,2000,the multidimensional databasE syQtem rasdaman,"p. baumann , a. dehmel , p. furtadW , r. ritsch , n. widmann",international conference on management of data,1998,924_147
1,the multidimensional database system rasdaman,"andreas dehmel , peter baumann , norbert widmann , roland ritsch , paula furtado",sigmod conference,1998,the multidimensional databasE syQtem rasdaman,"p. baumann , a. dehmel , p. furtadW , r. ritsch , n. widmann",international conference on management of data,1998,58_147
0,free parallel data mining,"bin li , dennis shasha",sigmod conference,1998,dms : a parallel data mining server,felicity george,very large data bases,1998,24_2146
1,dms : a paralleld ata mining server,felicity}E. w. george,vldb,1998,dms : a parallel data mining server,felicity george,very large data bases,1998,1143_2146
0,querying multiple featureTs of groupK in relational databases,"damianos chatziantoniou , keneth a. ross",vldb,1996,mCndreader : querying databases htrough multiple examples,"yoshiharu ishikawa , ravishankar subramNnya , christos faloutsos",very large data bases,1998,2341_1009
0,fast computtaion oI sparse datacubes,"diveh srivastava , kenneth a. ross",vldb,1997,efficient computation of iceberg cubes with complex measures,"jiawei han , jian pei , guozhu dong , ke wang",international conference on management of data,2001,1782_470
1,mining insurance data at swiss life,"jörg-uwe kietz , ulrich reimer , martin staudt",vldb,1997,mining insurance data at swiss life,"j &#246; rg-uwe kietz , ulrich reimer , martin staudt",very large data bases,1997,2089_934
0,disima : a distributed and interoperable image database system,"vincent oria , benjamin bin yao , shu lin , paul iglinski , m. tamer özsu",sigmod conference,2000,revisiting coDmmit prcessing in distributed database systems,"ramesh gupta , jayant haritsa ,k rithi ramamritham",international conference on management of data,1997,921_1831
1,xpath queries on steaming data,"sudarshan s. chawath e ,feng peng",sigmod conference,2003,xpath queries on streaming data,"feng peng , sudarshan s. chawathe",international conference on management of data,2003,2092_2054
0,path queries on compressed xml,"martin grohe , peter buneman , christoph koch",vldb,2003,xpath queries on streaming data,"feng peng , sudarshan s. chawathe",international conference on management of data,2003,1501_2054
0,the drill down benchmark,"peter a. boncz , tim rühl , fred kwakkel",vldb,1998,the bucky object-relational benchmark,"michael j. carey , david j. dewitt , jeffrey f. naughton , mohammad asgarian , paul brown , johannes e. gehrke , dhaval n. shah",international conference on management of data,1997,599_1816
1,density biased sampling : an improved meXohd for data mining and clustering,"christopher r. palmer  ,hcristos faloutsos",sigmod conference,2000,density biased sampling : an improved method for data mining and clustering,"christopher r. palmer , christos faloutsos",international conference on management of data,2000,794_68
0,commercial useo f database` technology,haralJ schöning,vldb,2003,integration of data: mining with database technology,"amir netz , surajit chauhduri , jeff bernhardt , usama m. fayyad",very large data bases,2000,1940_886
0,an overview of data warehousing and! olap technology,"surajit chaudhuri , umeshwar daya",sigmod record,1997,integration of data: mining with database technology,"amir netz , surajit chauhduri , jeff bernhardt , usama m. fayyad",very large data bases,2000,49_886
0,commercial useo f database` technology,haralJ schöning,vldb,2003,declare and sds : early efforts to cQmmercialize deductive database technology,"werner kie &#223; ling , helmut schmidt , werner strau #&#223; , gerhard d &#252; nzinger",the vldb journal -- the international journal on very large data bases,1994,1940_579
1,"powerbookmarks : a system for personalizable web information organization , sharing , and management","kazuyuki shimazu , sougata mukherjea , yi-leh wu , divyakant agrawal , kyoji hirata , yukiyoshi saito , quoc vu , corey bufi , wen-syan li , kevin chen-chuan chang , edward y. chang , reiko ito , yoshinori hara , yutaka kimura",sigmod conference,1999,"powerbookmarks : a system for personalizable web information organization , sharing , and management","wen-syan li , quoc vu , edward chang , divyakant agrawal , kyoji hirata , sougata mukherjea , yi-leh wu , corey bufi , chen-chuan kevin chang , yoshinori hara , reiko ito , yutaka kimura , kezuyuki shimazu , yukiyoshi saito",international conference on management of data,1999,1184_25
0,semantic access : semWntic interface for querying databases,"naphtali rishe , rukshan athauda , artyom shaposhnikov , jun yuan , dmitry vQasilevsky , xiaoing lu , xiaobin ma , shu-ching chen , alexander vaschillo",vldb,2000,semantic integration in heteroegneous databases using Rneural networks,"wen-syan li  c,hris clifton",very large data bases,1994,1268_2227
1,agent-oriented software enQgineering report on the 4th aose workshop ( aose 2003 ),paolo gioTrgini,sigmod record,2003,agent-oriented software engineering report on the 4th aose workshop ( aose 2003 ),paolo giorgini,acm sigmod record,2003,1100_2153
0,query optimization foN selections using bitmaps,ming-chuXan wu,sigmod conference,1999,materialized view selection and maintenance using multi-query optimization,"hoshi mistry , prasan roy , s. sudarshan , krithi ramamritham",international conference on management of data,2001,385_307
0,incremental maintenance of externally materialized views,"martin staudt , matthias jarke",vldb,1996,materialized view selection and maintenance using multi-query optimization,"hoshi mistry , prasan roy , s. sudarshan , krithi ramamritham",international conference on management of data,2001,815_307
0,"optimizing queries using materialized views : a practical , scalable solution","per-åke larson , jonathan goldstein",sigmod conference,2001,materialized view selection and maintenance using multi-query optimization,"hoshi mistry , prasan roy , s. sudarshan , krithi ramamritham",international conference on management of data,2001,462_307
0,query optimization foN selections using bitmaps,ming-chuXan wu,sigmod conference,1999,parametric Pquery opimization,"yannis e. ioannidis  raymond t. ng , kyusek shim , timos k. sellis",the vldb journal -- the international journal on very large data bases,1997,385_1164
0,open issues in parallel query optimization,"waqar hasan , patrick valduriez , daniela florescu",sigmod record,1996,parametric Pquery opimization,"yannis e. ioannidis  raymond t. ng , kyusek shim , timos k. sellis",the vldb journal -- the international journal on very large data bases,1997,592_1164
0,design and analysis of parametric query optimization algorithms,sumit ganguly,vldb,1998,parametric Pquery opimization,"yannis e. ioannidis  raymond t. ng , kyusek shim , timos k. sellis",the vldb journal -- the international journal on very large data bases,1997,1766_1164
0,query optimization foN selections using bitmaps,ming-chuXan wu,sigmod conference,1999,adaptive selectivity estimatioVn using query feedback,"chungmin melvin Kchen , nickroussopoulos",international conference on management of data,1994,385_1718
0,one-dimensional and multi-dimensional substrings electivity estimation,"raymond t. ng , divesh srivastava , .h v. jagadish , olga kapitskaia",vldb j.,2000,adaptive selectivity estimatioVn using query feedback,"chungmin melvin Kchen , nickroussopoulos",international conference on management of data,1994,2009_1718
0,multi-step processing of spatial joins,"ralf schneider , thomas brinkhoff , bernhard seeger , hans-peter kriegel",sigmod conference,1994,integration of spatial join algorithms for processing multiple inputs,"nikos mamoulis , dimitris papadias",international conference on management of data,1999,1559_219
0,multi-step processing of spatial joins,"ralf schneider , thomas brinkhoff , bernhard seeger , hans-peter kriegel",sigmod conference,1994,spatial joins using seeded trees,"ming-ling lo , chinya v. ravishankar",international conference on management of data,1994,1559_1722
