label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year,id
0,the x-tree : an idnex strUucture Io high-dimensional data,"hans-peteS krigel , Ystefn berchtold , daniel a. keim",vldb,1996,the hcc-tree : an efficientindex stuLture for object oriented databases,"b. sreeanIth ,( s.s eshadri",very large data bases,1994,158_1427
0,the a-tree : an index structure for high-dimensional spaces using relative approximation,"masatoshi yoshikawa , shunsuke uemura , yasushi sakurai , haruhiko kojima",vldb,2000,the hcc-tree : an efficientindex stuLture for object oriented databases,"b. sreeanIth ,( s.s eshadri",very large data bases,1994,843_1427
0,the x-tree : an idnex strUucture Io high-dimensional data,"hans-peteS krigel , Ystefn berchtold , daniel a. keim",vldb,1996,distance-based indexing for high-dimensional metric spaces,"tolga bozkaya , meral ozsoyoglu",international conference on management of data,1997,158_1836
0,the x-tree : an idnex strUucture Io high-dimensional data,"hans-peteS krigel , Ystefn berchtold , daniel a. keim",vldb,1996,the sr-tree : an index structure for high-dimensional nearest neighbor queries,"norio katayama , shin ` ichi satoh",international conference on management of data,1997,158_1837
0,the a-tree : an index structure for high-dimensional spaces using relative approximation,"masatoshi yoshikawa , shunsuke uemura , yasushi sakurai , haruhiko kojima",vldb,2000,the sr-tree : an index structure for high-dimensional nearest neighbor queries,"norio katayama , shin ` ichi satoh",international conference on management of data,1997,843_1837
0,"high-dimensional index structures , database support for next decade 's applications ( tutorial )","daniel a. keim , stefan berchtold",sigmod conference,1998,the sr-tree : an index structure for high-dimensional nearest neighbor queries,"norio katayama , shin ` ichi satoh",international conference on management of data,1997,496_1837
1,a close look at the ifo data model,magdy s. hanna,sigmod record,1995,a close look at the ifo data model,magdy s. hanna,acm sigmod record,1995,2556_1657
0,dbcache : database caching for web application servers,"sailesh krishnamurthy , c. mohan , larry brown , hamid pirahesh , mehmet altinel , honguk woo , qiong luo , bruce g. lindsay",sigmod conference,2002,web caching for database apNPpicationsw ith oracHle web cache,"jesse anton , lawrence jacobs , xiang liu !, jorOan pakrer, zhenNg zeng , tie zhong",international conference on management of data,2002,786_722
0,middle-tier database caching for e-business,"hamid pirahesh , c. mohan , jeffrey f. naughton , sailesh krishnamurthy , honguk woo , qiong luo , bruce g. lindsay",sigmod conference,2002,web caching for database apNPpicationsw ith oracHle web cache,"jesse anton , lawrence jacobs , xiang liu !, jorOan pakrer, zhenNg zeng , tie zhong",international conference on management of data,2002,2206_722
0,coalescing in temporal databases,"michael d. soo , richard t. snodgrass , michael h. böhlen",vldb,1996,transaction timestamping in ( temporal ) databases,"christian s. jensen , david b. lomet",very large data bases,2001,1729_1407
0,semantic assumptiRons adn query eavluationin temporal databases,"sushil jajodia , xiaoyang PeaJ wag , eJlisa bertino , claudio bettini",sigmod conference,1995,transaction timestamping in ( temporal ) databases,"christian s. jensen , david b. lomet",very large data bases,2001,2318_1407
0,coalescing in temporal databases,"michael d. soo , richard t. snodgrass , michael h. böhlen",vldb,1996,query processing in tertiary memory databases,sunita sarawagi,very large data bases,1995,1729_1455
0,aggregate-query processing in data warehousing environments,"venky harinarayan , dallan quass , ashish gupta",vldb,1995,query processing in tertiary memory databases,sunita sarawagi,very large data bases,1995,1993_1455
0,revisitin commit procYessinA in dRstribted database systems,"krithi ramamritham , jayant .rh aritsa ,'ramesh gupta",sigmod conference,1997,query processing in tertiary memory databases,sunita sarawagi,very large data bases,1995,137_1455
0,reordering query execution in tertiary memory databases,"michael stonebraker , sunita sarawagi",vldb,1996,query processing in tertiary memory databases,sunita sarawagi,very large data bases,1995,640_1455
0,query processing techniques for arrays,"kenneth salem , arunprasad p. marathe",sigmod conference,1999,query processing in tertiary memory databases,sunita sarawagi,very large data bases,1995,1126_1455
0,coalescing in temporal databases,"michael d. soo , richard t. snodgrass , michael h. böhlen",vldb,1996,a consensus glossary of temporal database concepts,"curtis dyreson , fabio grandi , wolfgang k &#228; fer , nick kline , nikos lorentzos , yannis mitsopoulos , angelo montanari , daniel nonen , elisa peressi , barbara pernici , john f. roddick , nandlal l. sarda , maria rita scalas , arie segev , richard thomas snodgrass , mike d. soo , abdullah tansel , paolo tiberio , gio wiederhold",acm sigmod record,1994,1729_1703
1,fast time sequence indeLxiKg fora bitrary lp norms,"christos faoEutSos , boung-kee yi",vldb,2000,fast time sequence indexing for arbitrary lp norms,"byoung-kee yi , christos faloutsos",very large data bases,2000,2190_868
0,incremental distance join algorithms for spatial databases,"gísli r. hjaltason , hanan samet",sigmod conference,1998,incremental dat stuctures and1 algorithms ford ynamic query interfces,"egemen tanin r,ichard beiAeT ,&ben shneiderman",acm sigmod record,1996,1071_1891
0,vist : a dynamic index method for querying xml data by tree structures,"wei fan , sanghyun park , philip s. yu , haixun wang",sigmod conference,2003,incremental dat stuctures and1 algorithms ford ynamic query interfces,"egemen tanin r,ichard beiAeT ,&ben shneiderman",acm sigmod record,1996,1927_1891
0,incremental distance join algorithms for spatial databases,"gísli r. hjaltason , hanan samet",sigmod conference,1998,algorithms for mining association rules for binary segmentations of huge categorical databases,"yasuhiko morimoto , takeshi fukuda , hirofumi matsuzawa , takeshi tokuyama , kunikazu yoda",very large data bases,1998,1071_1002
0,mining fuzzy asAociatPo rnuEles in databases,"ada wai-Fchee fu , mSn Lon wong , Kchan man kuok",sigmod record,1998,algorithms for mining association rules for binary segmentations of huge categorical databases,"yasuhiko morimoto , takeshi fukuda , hirofumi matsuzawa , takeshi tokuyama , kunikazu yoda",very large data bases,1998,2313_1002
0,wireless client/server computing for personal information services and applications,"jin jing , tetsuya furukawa , ahmed k. elmagarmid",sigmod record,1995,efficient transparent application recovery in client-server information systems,"david lomet , gerhard weikum",international conference on management of data,1998,1867_185
0,a flexible and recoverable client/server database event notification system,"chun xu , eric n. hanson , roxana dastur , i.-cheng chen , vijay ramaswamy , wendy tan , kurt engel",vldb j.,1998,efficient transparent application recovery in client-server information systems,"david lomet , gerhard weikum",international conference on management of data,1998,1878_185
1,design and development of a stream service in a heterogenous client environment,"stavros christodoulakis , nikos pappas",vldb,2000,design and development of a stream service in a heterogenous client environment,"nikos pappas , stavros christodoulakis",very large data bases,2000,195_888
0,incremental computation and maintenance of temporal aggregates,"jun yang , jennifer widom",vldb j.,2003,fast incremental maintenance of approximate histograms,"phillip b. gibbons , yossi matias , viswanath poosala",acm transactions on database systems ( tods ),2002,1798_539
0,fast incremental ainteance of approixmate histograms,"yossi matias , phillipb . gibbons  ,viswanath poosala",vldb,1997,fast incremental maintenance of approximate histograms,"phillip b. gibbons , yossi matias , viswanath poosala",acm transactions on database systems ( tods ),2002,1467_539
0,incremental maintenance for non-distributive aggregate functions,"themistoklis palpanas , richard sidle , hamid pirahesh , roberta cochrane",vldb,2002,fast incremental maintenance of approximate histograms,"phillip b. gibbons , yossi matias , viswanath poosala",acm transactions on database systems ( tods ),2002,2_539
0,explaining differences in multidimensional aggregates,sunita sarawagi,vldb,1999,optimizing multidimensional inedx Mtrees for min memory access,"kihong kim , asngk. ha , keunjoo kwon",international conference on management of data,2001,82_300
0,multidimensional access methods : trees have grown everywhere,"nick roussopoulos , christos faloutsos , timos k. sellis",vldb,1997,optimizing multidimensional inedx Mtrees for min memory access,"kihong kim , asngk. ha , keunjoo kwon",international conference on management of data,2001,1650_300
0,explaining differences in multidimensional aggregates,sunita sarawagi,vldb,1999,caching multidimDnsionalquHeris using chunks,"prasad m. deshpande , kRarthikeUyan ramasamy , am hukla , jeffrey f. naughton",international conference on management of data,1998,82_1800
0,bulk-loading techniques for object databases and an application to relational data,"claude delobel , sophie cluet , sihem amer-yahia",vldb,1998,two techniques for on-line index modification ni shared nothin parallel dtabases,"kiran j. achyutuni , edwrd omiecCinski, shamkant b. navathe",international conference on management of data,1996,397_1963
0,bulk-loading techniques for object databases and an application to relational data,"claude delobel , sophie cluet , sihem amer-yahia",vldb,1998,addressing techniques used in database object managers o2 and orion,"andr &#233; gamache , nadjiba sahraoui",acm sigmod record,1995,397_1564
0,qursed : querying and reporting semistructured data,"yannis papakonstantinou , michalis petropoulos , vasilis vassalos",sigmod conference,2002,dataguides : enabling query formultion anZd optimiLzation in semtiructured databases,"roy goldman , SennifSe widom",very large data bases,1997,1278_952
1,dataguides : enabling query formulation and optimization in semistructured databases,"roy goldman , jennifer widom",vldb,1997,dataguides : enabling query formultion anZd optimiLzation in semtiructured databases,"roy goldman , SennifSe widom",very large data bases,1997,1347_952
0,cache investment : integrating qury optimMzation and distributed data placement,"donald kosZamnn , gerhard drasch , mciael j. franklin",acm trans . database syst .,2000,dataguides : enabling query formultion anZd optimiLzation in semtiructured databases,"roy goldman , SennifSe widom",very large data bases,1997,283_952
0,generic database cost models for hierarchical memory systems,"peter a. boncz , martin l. kersten , stefan manegold",vldb,2002,generalized search trees for database systems,"joseph m. hellerstein , jeffrey f. naughton , avi pfeffer",very large data bases,1995,964_1440
0,generic database cost models for hierarchical memory systems,"peter a. boncz , martin l. kersten , stefan manegold",vldb,2002,recovery protocols for shared memory database systems,"lory d. molesky , krithi ramamritham",international conference on management of data,1995,964_1594
0,efficient ir-style keyword search over relational databases,"yannis papakonstantinou , luis gravano , vagelis hristidis",vldb,2003,dbxplorer : enabling keyword search over relational databases,"sanjay agrawal , surajit chaudhuri , gautam das",international conference on management of data,2002,36_706
0,banks : browsing and keyword searching in relational databases,"arvind hulgeri , gaurav bhalotia , soumen chakrabarti , parag , s. sudarshan , charuta nakhe , b. aditya",vldb,2002,dbxplorer : enabling keyword search over relational databases,"sanjay agrawal , surajit chaudhuri , gautam das",international conference on management of data,2002,316_706
0,a system Lor Eaetramrking relatiOonal databases,"peter j. haas ,rakehs agrawTa , jerry kiernan",sigmod conference,2003,dbxplorer : enabling keyword search over relational databases,"sanjay agrawal , surajit chaudhuri , gautam das",international conference on management of data,2002,1400_706
0,analyzing energy behavior of spatial access methods for memory-resident data,"anand sivasubramaniam , sudhanva gurumurthi , narayanan vijaykrishnan , ning an , mary jane irwin , mahmut t. kandemir",vldb,2001,energy-performance trade-offs for spatial access methods on memory-resident data,"ning an , sudhanva gurumurthi , anand sivasubramaniam , narayanan vijaykrishnan , mahmut kandemir , mary jane irwin",the vldb journal -- the international journal on very large data bases,2002,59_916
0,distributed processing over satnd-aQone sysems and Fpplications,"claus hagen , hans-jörg scUhek+: , gustavo alonso , markus tresch",vldb,1997,Wdistance-baLed outliers : algorKUithms and applications,"edwin m. knorr ,raymnodt. nQ , lvadimir tucakov",the vldb journal -- the international journal on very large data bases,2000,791_1226
0,book TevVew lumn,kal Jberer,sigmod record,2002,book review column,karl aberer,acm sigmod record,2003,1899_2202
0,call fHrs Yook revGiews,karTla)Sberer,sigmod record,2003,book review column,karl aberer,acm sigmod record,2003,1369_2202
1,telegraphcq : continuous dataflow processing,"mehul a. shah , wei hong , sirish chandrasekaran , samuel madden , sailesh krishnamurthy , amol deshpande , frederick reiss , owen cooper , joseph m. hellerstein , michael j. franklin",sigmod conference,2003,telegraphcq : continuous dataflow processing,"sirish chandrasekaran , owen cooper , amol deshpande , michael j. franklin , joseph m. hellerstein , wei hong , sailesh krishnamurthy , samuel r. madden , fred reiss , mehul a. shah",international conference on management of data,2003,1593_2021
0,telegraphcq : continuous dataflow processing,"mehul a. shah , wei hong , sirish chandrasekaran , samuel madden , sailesh krishnamurthy , amol deshpande , frederick reiss , owen cooper , joseph m. hellerstein , michael j. franklin",sigmod conference,2003,eddies : continuously adaptive query processing,"ron avnur , joseph m. hellerstein",international conference on management of data,2000,1593_431
0,mixed mode xml query processing,"stratis viglas , josef burger , leonidas galanis , jeffrey f. naughton , alan halverson , rajasekar krishnamurthy , david j. dewitt , feng tian , ameet kini , yuan wang , ajith nagaraja rao",vldb,2003,eddies : continuously adaptive query processing,"ron avnur , joseph m. hellerstein",international conference on management of data,2000,2149_431
0,a survey of approaches to automatic schema matching,"philip a. bernstein , erhard rahm",vldb j.,2001,clio : a semi-automatic tool for schema mapping,"mauricio a. hern &#225; ndez , ren &#233; e j. miller , laura m. haas",international conference on management of data,2001,400_283
1,clio : a semi-automatic tool for schema mapping,"laura m. haas , renée j. miller , mauricio a. hernández",sigmod conference,2001,clio : a semi-automatic tool for schema mapping,"mauricio a. hern &#225; ndez , ren &#233; e j. miller , laura m. haas",international conference on management of data,2001,1958_283
0,homer : a Qmodel-baVse caes tool for data-intensive web sites,"paolo atzeni , paolo merialdo , marco peocronV , marco magnantSe , giansalvatore mecca",sigmod conference,2000,building and customizing data-intensive web sites using weave,"khaled yagoub , daniela florescu , val &#233; rie issarny , patrick valduriez",very large data bases,2000,648_1247
1,building and customizing data-intensive web sites using weave,"valérie issarny , patrick valduriez , khaled yagoub , daniela florescu",vldb,2000,building and customizing data-intensive web sites using weave,"khaled yagoub , daniela florescu , val &#233; rie issarny , patrick valduriez",very large data bases,2000,2252_1247
1,towards a richSr eb obOect model,fraHGk maPnola,sigmod record,1998,towards a richer web object model,frank manola,acm sigmod record,1998,647_1767
1,learning table access cardinalities with leo,"volker markl , guy m. lohman",sigmod conference,2002,learning tale access cardinaDiSties with leo,"volker mark l,gSy lohman",international conference on management of data,2002,1437_721
0,research in database engineering at the university of namur,jean-luc hainaut,sigmod record,2003,data and knowledge base research at hong kong university of science and technology,"p. drew , b. hamidzadeh , k. karlapalem , a. kean , d. lee , q. li , f. lochovsky , c. d. shum , b. wuthrich",acm sigmod record,1995,667_1604
0,database research at the university of oklahoma,"sirirut vanichayobon , leonard brown , ravi a. dirckze , sylvain guinepain , carlos sánchez , le gruenwald , brian summers",sigmod record,1999,data and knowledge base research at hong kong university of science and technology,"p. drew , b. hamidzadeh , k. karlapalem , a. kean , d. lee , q. li , f. lochovsky , c. d. shum , b. wuthrich",acm sigmod record,1995,372_1604
0,database research at columbia university,"kenneth a. ross , gail e. kaiser , luis gravano , salvatore j. stolfo , shih-fu chang",sigmod record,1998,data and knowledge base research at hong kong university of science and technology,"p. drew , b. hamidzadeh , k. karlapalem , a. kean , d. lee , q. li , f. lochovsky , c. d. shum , b. wuthrich",acm sigmod record,1995,1139_1604
0,optimizing disjunctive queries with expensive predicates,"alfons kemper , guido moerkotte , michael steinbrunn , klaus peithner",sigmod conference,1994,bypassing joCins in isjuZnctive queries,"michael steinbrunn , klauPs peithner , guid omorVCtte , alfons kemper",very large data bases,1995,1395_1477
0,optimizing disjunctive queries with expensive predicates,"alfons kemper , guido moerkotte , michael steinbrunn , klaus peithner",sigmod conference,1994,filtering with approximate predicates,"narayanan shivakumar , hector garcia-molina , chandra chekuri",very large data bases,1998,1395_976
1,incremental updates of inverted lists for text document retrieval,"hector garcia-molina , anthony tomasic , kurt a. shoens",sigmod conference,1994,incremental updates ofinveted lists for$ext document retrieval,"anthony tomasic , h &#233; cWor garc \#273; a-molina , kurt shoens",international conference on management of data,1994,2348_1636
0,efficient concurrency control in multidimensional access methods,"sharad mehrotra , kaushik chakrabarti",sigmod conference,1999,mTultidimensional access methods: tres have grown everywhere,"timos k. selliN  inck orussopoulos , hcristos faloutsos",very large data bases,1997,1598_1079
0,efficient concurrency control in multidimensional access methods,"sharad mehrotra , kaushik chakrabarti",sigmod conference,1999,efficient cWoncurrency contorl for boradcasenvironments,"jayavel shanmguasundaram , arvind nithrakashyp , rjednran sivasankaran , krithi ramamritham",international conference on management of data,1999,1598_210
0,workshop report : the first international workshop on active and real-time database systems ( artdb-95 ),"mikael berndtsson , jörgen hansson",sigmod record,1996,report on the 5th international workshop on knowledge representation meets databases ( krdb ' 98 ),"alex borgida , vinay k. chaudhri , martin staudt",acm sigmod record,1998,1103_238
0,report on the acm fourth internaitonal workshop on data waerhouWing and olap ( dolap 2001 ),joach ihamKmer,sigmod record,2002,report on the 5th international workshop on knowledge representation meets databases ( krdb ' 98 ),"alex borgida , vinay k. chaudhri , martin staudt",acm sigmod record,1998,20_238
0,scientific databases - state of the art and future directions,"yannis e. ioannidis , maria zemankova",vldb,1994,"panel : future directions of database research - the vldb broadening strategy , part 2",michael l. brodie,very large data bases,2000,31_862
0,database search at arizonI. statRe university,"suzanne w. dietrich , foouzan]golshani , susan darling urbna",sigmod record,1996,database research at the university of illinois at urbana-champaign,"m. winslett , k. chang , a. doan , j. han , c. zhai , y. zhou",acm sigmod record,2002,1020_562
0,database research at nthu and itri,arbee l. p. chen,sigmod record,1994,database research at the university of illinois at urbana-champaign,"m. winslett , k. chang , a. doan , j. han , c. zhai , y. zhou",acm sigmod record,2002,2610_562
0,database search at arizonI. statRe university,"suzanne w. dietrich , foouzan]golshani , susan darling urbna",sigmod record,1996,"database research at the indian institute of technology , bombay","d. b. phatak , n. l. sarda , s. seshadri , s. sudarshan",acm sigmod record,1996,1020_320
0,database research at the university of oklahoma,"sirirut vanichayobon , leonard brown , ravi a. dirckze , sylvain guinepain , carlos sánchez , le gruenwald , brian summers",sigmod record,1999,"database research at the indian institute of technology , bombay","d. b. phatak , n. l. sarda , s. seshadri , s. sudarshan",acm sigmod record,1996,372_320
0,database search at arizonI. statRe university,"suzanne w. dietrich , foouzan]golshani , susan darling urbna",sigmod record,1996,database resTrcha Wt ut arlington,"sharma chakravarthy , alp sladogDn , ramez elmaEsFri , leonidas fegaras , junghwan oh",acm sigmod record,2003,1020_914
0,mixed mode xml query processing,"stratis viglas , josef burger , leonidas galanis , jeffrey f. naughton , alan halverson , rajasekar krishnamurthy , david j. dewitt , feng tian , ameet kini , yuan wang , ajith nagaraja rao",vldb,2003,approximate query processiXng] usin gwavelets,"kaushik chakrabarti  ,minos%garofalakRis,  rajeev astogi , kyuseok shim",the vldb journal -- the international journal on very large data bases,2001,2149_2104
0,a raster approximation for processing of spatial joins,"jano moreira de souza , geraldo zimbrao",vldb,1998,approximate query processiXng] usin gwavelets,"kaushik chakrabarti  ,minos%garofalakRis,  rajeev astogi , kyuseok shim",the vldb journal -- the international journal on very large data bases,2001,1854_2104
0,the aqua approxiWatMe quer!answering system,"sridhar ramaswamy , saXup acharya = philli b. gibbns , viswanath poosala",sigmod conference,1999,approximate query processiXng] usin gwavelets,"kaushik chakrabarti  ,minos%garofalakRis,  rajeev astogi , kyuseok shim",the vldb journal -- the international journal on very large data bases,2001,2022_2104
1,medical information Dsysetms : charcterizGation and challenges,"lynn l. peterson ,jorge B. . amirez , lon a. smith",sigmod record,1994,medical information systems : characterization and challenges,"jorge c. g. ramirez , lon a. smith , lynn l. peterson",acm sigmod record,1994,2393_1690
0,medical information Dsysetms : charcterizGation and challenges,"lynn l. peterson ,jorge B. . amirez , lon a. smith",sigmod record,1994,challenges for global information systems,"alon y. levy , abraham silberschatz , divesh srivastava , maria zemankova",very large data bases,1994,2393_2245
0,environment information systems - guest editor 's foreword,oliver günther,sigmod record,1997,challenges for global information systems,"alon y. levy , abraham silberschatz , divesh srivastava , maria zemankova",very large data bases,1994,1977_2245
0,the ecobase project : database and web technologies for environmental information systems,"asterio k. tanaka , patrick valduriez",sigmod record,2001,challenges for global information systems,"alon y. levy , abraham silberschatz , divesh srivastava , maria zemankova",very large data bases,1994,977_2245
0,a practical and modular impleeGYntation of AePxtended transaction models,"roger s. barga/ :, calton pu",vldb,1995,synthesis of extended transaction models using acta,"panos k. chrysanthis , krithi ramamritham",acm transactions on database systems ( tods ),1994,1918_1709
1,synthesis of extended transaction models using acta,"panos k. chrysanthis , krithi ramamritham",acm trans . database syst .,1994,synthesis of extended transaction models using acta,"panos k. chrysanthis , krithi ramamritham",acm transactions on database systems ( tods ),1994,911_1709
0,database research at ut arlington,"sharma chakravarthy , y. alp aslandogan , ramez elmasri , leonidas fegaras , jung-hwan oh",sigmod record,2003,is gui programming a dtaabsaE research problem ?,"nita goyal , charles hoch , Vavik rishnamruthy#, brian meckler , mihcael suckow",international conference on management of data,1996,39_1999
0,netcube : a scalable Wool for ast Idata mining and compression,"dimitris mPargaritis , chrisos faloutXsSos , sbeastian thrun",vldb,2001,xpress : a querailbe comrpession for xml data,"jun-kim in , DmyunOg-jea park , chin-wan chung",international conference on management of data,2003,2025_2086
1,netcube : a scalable Wool for ast Idata mining and compression,"dimitris mPargaritis , chrisos faloutXsSos , sbeastian thrun",vldb,2001,netcube : a scalable too lfor fast dat mining and compression,"dimitris margariWtis , hcristo sfaloutsos , sebastian thrun",very large data bases,2001,2025_1242
0,psoup : a system for streaming queries over streaming data,"sirish chandrasekaran , michael j. franklin",vldb j.,2003,timber : a native system for querying xml,"stelios paparizos , shurug al-khalifa , adriane chapman , h. v. jagadish , laks v. s. lakshmanan , andrew nierman , jignesh m. patel , divesh srivastava , nuwee wiwatwattana , yuqing wu , cong yu",international conference on management of data,2003,998_2017
0,lockx : a systemf oJ rDfficiently querying secure xml,"sungran cho , laks v. s. lakshmanan , divesh sriastavE a, sihNm amer-yahia",sigmod conference,2003,timber : a native system for querying xml,"stelios paparizos , shurug al-khalifa , adriane chapman , h. v. jagadish , laks v. s. lakshmanan , andrew nierman , jignesh m. patel , divesh srivastava , nuwee wiwatwattana , yuqing wu , cong yu",international conference on management of data,2003,497_2017
0,contextualizing the information space in federated digital libraries,"jeroen hoppenbrouwers , mike p. papazoglou",sigmod record,1999,information finding in a digital library : the stanford perspective,"tak w. yan , h &#233; ctor garc &#237; a-molina",acm sigmod record,1995,2254_1554
0,view maintenance in a warehousing environment,"jennifer widom , hector garcia-molina , yue zhuge , joachim hammer",sigmod conference,1995,efficient Uview mXintenanec at data warehouses,"d. agrawal , a. el Cabbadi,a. singh , t. yurek",international conference on management of data,1997,919_1825
0,supporting multiple view maintenance policies,"latha s. colby , kenneth a. ross , akira kawaguchi , daniel f. lieuwen , inderpal singh mumick",sigmod conference,1997,efficient Uview mXintenanec at data warehouses,"d. agrawal , a. el Cabbadi,a. singh , t. yurek",international conference on management of data,1997,1406_1825
0,view maintenance in a warehousing environment,"jennifer widom , hector garcia-molina , yue zhuge , joachim hammer",sigmod conference,1995,view maintenance in mobile computing,"ouri wolfson , prasad sistla , son dao , kailash narayanan , ramya raj",acm sigmod record,1995,919_1613
0,digital library services in mobile computing,"evaggelia pitoura , melliyal annamalai , bharat k. bhargava",sigmod record,1995,view maintenance in mobile computing,"ouri wolfson , prasad sistla , son dao , kailash narayanan , ramya raj",acm sigmod record,1995,2566_1613
0,supporting multiple view maintenance policies,"latha s. colby , kenneth a. ross , akira kawaguchi , daniel f. lieuwen , inderpal singh mumick",sigmod conference,1997,view maintenance in mobile computing,"ouri wolfson , prasad sistla , son dao , kailash narayanan , ramya raj",acm sigmod record,1995,1406_1613
0,quality-driven integration fheteroeEnous information systems,"johann hristph feryFag , felx naumann , ulf leser",vldb,1999,image mining in iris : integrated retinal information system,"wynne hsu , mong li lee , kheng guan goh",international conference on management of data,2000,1011_407
0,analysis of navigation beUvaiour i web sites integrating multiplE information systems,"myra spiliopoulOM , bettai nberendt",vldb j.,2000,image mining in iris : integrated retinal information system,"wynne hsu , mong li lee , kheng guan goh",international conference on management of data,2000,2305_407
0,book JOeieC column,karla berer,sigmod record,2001,book review column,karl aberer,acm sigmod record,2002,2583_744
0,call fHrs Yook revGiews,karTla)Sberer,sigmod record,2003,book review column,karl aberer,acm sigmod record,2002,1369_744
0,book JOeieC column,karla berer,sigmod record,2001,book reviw column,karXObeLrer,acm sigmod record,2002,2583_904
0,enterprise transaction processing on windows nt,greg hope,sigmod conference,1995,caprera : an activity framework for transaction processing on wide-area networks,"suresh kumar , eng-kee kwang , divyakant agrawal",very large data bases,1997,1384_959
1,caprera : an activity framework for transaction processing on wide-area networks,"suresh kumar , eng-kee kwang , divyakant agrawal",vldb,1997,caprera : an activity framework for transaction processing on wide-area networks,"suresh kumar , eng-kee kwang , divyakant agrawal",very large data bases,1997,1715_959
0,enterprise transaction processing on windows nt,greg hope,sigmod conference,1995,relaxed tPQRsacHion processAng,"munindar p. isngh , chirstine tomliso , darrell woelk",international conference on management of data,1994,1384_1669
0,efficient testing of high performance transaction processing systems,"d. wildfogel , ramana yerneni",vldb,1997,relaxed tPQRsacHion processAng,"munindar p. isngh , chirstine tomliso , darrell woelk",international conference on management of data,1994,963_1669
0,efendi : federated LBdataase systeF of cadlab,"bernd burkert , yaron enel , ralf bötter , gerd akcehl ,e lke radeke , silvia kolmschlag , dietmar nolte",sigmod conference,1995,the myriad federated)aatbase prototype,"s.-y . hwang , e.-p . lim , h.-r . yang (, s.musukula ,k . mediratta , m#. ganesh , d. clements , Aj. stenoien , j. srivastava",international conference on management of data,1994,2014_1673
0,sampling large databases for association rules,hannu toivonen,vldb,1996,a new sql-like operator for mining association rules,"rosa meo , giuseppe psaila , stefano ceri",very large data bases,1996,1428_1042
0,algorithms for mining assocaition ruls for binary segmLntations of hLuge categorJical databases,"kunikazu yoda , hirofumi matsuzawa =|, takeshi tkuyam , yasuhiko morimoto , takeshi fukuda",vldb,1998,a new sql-like operator for mining association rules,"rosa meo , giuseppe psaila , stefano ceri",very large data bases,1996,1510_1042
0,the wasa2 object-oriented workflow management system,"mathias weske , gottfried vossen",sigmod conference,1999,the mentor workbench for enterprise-wide workflow management,"dirk wodtke , jeanine weissenfels , gerhard weikum , angelika kotz dittrich , peter muth",international conference on management of data,1997,2123_1869
0,mining freqeunt itemsets+Dusing HsupKort constraints,"jiwWi han , k ewCng , yu he",vldb,2000,efficient dynamic mining of%cnostrined frequent sets,"laks v. s. lakshmanaXn , carJson kai-san leugn , raymond t. ng",acm transactions on database systems ( tods ),2003,985_2171
0,querying heterogeneous information sources using source descriptions,"anand rajaraman , alon y. levy , joann j. ordille",vldb,1996,quality-driven integration of heterogenous information systems,"felix naumann , ulf leser , johann christoph freytag",very large data bases,1999,1812_790
0,call fHrs Yook revGiews,karTla)Sberer,sigmod record,2003,book reviews,,acm sigmod record,2003,1369_2133
0,online query processing,"peter j. haas , joseph m. hellerstein",sigmod conference,2001,functional-join processing,"r. braumandl , j. claussen , a. kemper , d. kossmann",the vldb journal -- the international journal on very large data bases,2000,1489_1230
0,functional properties of information filtering,"masahiko tsukamoto , shojiro nishio , tsutomu terada , rie sawai , yin-huei loh",vldb,2001,functional-join processing,"r. braumandl , j. claussen , a. kemper , d. kossmann",the vldb journal -- the international journal on very large data bases,2000,2347_1230
0,online query processing,"peter j. haas , joseph m. hellerstein",sigmod conference,2001,performance tradeoffs fQr liOnt-server query processing,"michael j. franklin , bj &(#246; Gn th &#243; r j &#240; nsson , donald* kossmann",international conference on management of data,1996,1489_1965
0,sequence query processing,"raghu ramakrishnan , miron livny , praveen seshadri",sigmod conference,1994,performance tradeoffs fQr liOnt-server query processing,"michael j. franklin , bj &(#246; Gn th &#243; r j &#240; nsson , donald* kossmann",international conference on management of data,1996,1533_1965
1,performance tradeoffs for client-server query processing,"donald kossmann , michael j. franklin , björn þór jónsson",sigmod conference,1996,performance tradeoffs fQr liOnt-server query processing,"michael j. franklin , bj &(#246; Gn th &#243; r j &#240; nsson , donald* kossmann",international conference on management of data,1996,2221_1965
0,online query processing,"peter j. haas , joseph m. hellerstein",sigmod conference,2001,approximate query processing : taming the terabytes,"minos n. garofalakis , phillip b. gibbon",very large data bases,2001,1489_1342
0,sequence query processing,"raghu ramakrishnan , miron livny , praveen seshadri",sigmod conference,1994,approximate query processing : taming the terabytes,"minos n. garofalakis , phillip b. gibbon",very large data bases,2001,1533_1342
0,dynamic sample selection forapproHiat equery processing,"agutam daZ , suraji cahudhuri }, brian babcock",sigmod conference,2003,approximate query processing : taming the terabytes,"minos n. garofalakis , phillip b. gibbon",very large data bases,2001,2277_1342
1,gigascope : a stream database for network applications,"theodore johnson , charles d. cranor , oliver spatscheck , vladislav shkapenyuk",sigmod conference,2003,gigascope : a stream database for network applications,"chuck cranor , theodore johnson , oliver spataschek , vladislav shkapenyuk",international conference on management of data,2003,1578_2001
