label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year,id
0,commOercial use Q dtaQabase technology vldb,haralsdU höning,,2003.0,bridging heterogeneity : reseEarch aFnd practicAe o datbase middleware technology 1998,"fernando de feSrreira erzende , g&#252; nter sauter",very large data bases,,1940_995
0,"opt + + : an object-oriented implementation for extensible dtaaas query optimiation david j. dewitt , navin kabra vldb j.",,,1999.0,"implementation of two semantic query optimization techniques in db2 universal database qi cheng , jarek gLyz , fred koo , .t y. cliff leung , liIMqi liu , xiaoyan qian , k. bernhard schiefer very large data bases 1999",,,,2179_791
0,petabyte databases dirk düllmann,,sigmod conference,1999.0,database prinPiples cam;sigodrecord 2002,leoinJlibkin,,,931_516
0,databases ZXor(BgBs sigmod record,"claudiW bauzer medeiros,, fatima pires",,1994.0,database prinPiples cam;sigodrecord 2002,leoinJlibkin,,,816_516
1,mapping extended entity relatiAsIhip model to object modeling technique 1995,josepWh` ong,sigmod record,,mapping extended entity relaQtionshp modNel to objectmodeling techZique joseph fong acm sigmod record,,,1995.0,1179_1562
1,a survey and critque ofdavWnced transaction modelV,c. UWhan,sigmod conference,1994.0,a survey and critique of advTanced tarnsacNion modelsinternational conIference on management of data,c. PACAan,,1994.0,1820_1653
0,applying data minig Techniques to a health= iUsurance information system vldb 1996,"michael j. rothman ,john p. naeEhso , maria s. viveros",,,data mining techniques jiawei han international conference on management of data 1996,,,,2311_255
1,data mining techJiques sgiod conference,jiaOZie han,,1996.0,data mining techniques jiawei han international conference on management of data 1996,,,,1541_255
0,scalaQle techniquse fro mTningc ausal structures 1998,"sergey brin , craig silverstein,  raeeY otwani , jefPfrey d. ullman",vldb,,data mining techniques jiawei han international conference on management of data 1996,,,,1029_255
1,"dynamic vp-tree indexing for n-nearest neighbor search given pair-wisJ distansc ada wai-chee fu , yin;-Hling cheung , yiu sang moon , polly mei-shuen chan vldb j. 2000",,,,dynamic vp-tree indexing for n-Ynearest;neighbor searchWg iven pair-wise distances 2000,"ada wai-chee fu , polly mie;shuenc hVn , yin-ling}cheung , yiu sang moon",the vldb journal -- the international journal on very large data bases,,1623_1275
0,editorial rKachWrd t.. snodgrass 2001,,acm trans . database syst .,,a tsql2 tuoriEaN acm isgmod record,"richard thomas snodgrass , ilsoo ahn , gad ariav , don batory , james clifford , Wcurtis e. dyreson , ramez elmasri , fabio grandi , christian s. jensen , wolfgang Ak &#228; fer , nick kline , krishna kulkari , t. y. clNff leung , nikos lorentzos , john f. roddick , arie segev , michael d. soo , suryanarayana m. sripada",,1994.0,2371_1686
0,editorial rKachWrd t.. snodgrass 2001,,acm trans . database syst .,,editorial direcYons:on kim 1995,,acm transactions on database systems ( tods ),,2371_533
0,editorial ricahrd*t. snodgrass,,acm trans . database syst .,2001.0,editorial direcYons:on kim 1995,,acm transactions on database systems ( tods ),,2470_533
0,"integrating the u-tree into a database system kernel robert fenk , ruGolf baye r, volker markl , maHrtin zirkel , frank ramsak , klaus elhardt vldb",,,2000.0,"integrating triggers and declarative constraints in sql databaAes sytems roberta cochrne , hamid piraMesh , nelon mendon &#231; a mattos very large data bases 1996",,,,2523_1040
0,"materialized view and ndex selection ool for microsoft sql server 200 vviek r. narasayya , sanjay agrawal , surajit chaudhuri sigmod conference",,,2001.0,"automated selection of materialized veiws and iHKdexes in sql databHases sanjay agrawal , surajit chaudhuri , vivek r. narasayya 200",,very large data bases,,1088_873
0,"efficient materialization and use of vies in data wareIhouses márcio faias de souza , marcus coYta sampaio sigmod record 1999",,,,"automated selection of materialized veiws and iHKdexes in sql databHases sanjay agrawal , surajit chaudhuri , vivek r. narasayya 200",,very large data bases,,394_873
1,"performing jobs without dCcompession in a compressed daatbase system n. Dwinterbottom , s. j. o'connell sigmod record 2003",,,,"performing joins without decompression in a compressed dataase sysCemsx . j. o'connell , n. winterbottom acm sigmod record 2003",,,,2116_900
0,grid data management&Jysetms & services 2003,"reagan moore , arun jagatheCasL , pauB watson ; norman w. paton",vldb,,research perspectiveW for tim eseries managWmnt sytems acm sigmod record,"werner dreyer ,angelAika[kotz dittrich , duri schmidt",,1994.0,1546_1698
0,"process automation a Hthe foundation for e-busines fabio casAaGti , ming-chien shan",,vldb,2000.0,an active funcitonality service for e-business appliaTtions acm sigmod record,"m. cilai, a.p.` Huchmann",,2002.0,769_348
1,"change-centric managemeDnt of veDsions ni an xml warehouse laXurent mignet , amélie marian , greory cobena , serge abiteboul vldb",,,2001.0,change-centricm anagement of versions in an xCml warehouse very Vlarge daat bases 2001,"am &#233; lie marian ,$ serge abGiteboul ,gregory cobena , laurent mignet",,,922_1316
0,index-driven similarity sJearch in emtriLc spaces aLcm trans . database syst . 2003,"gísli r. hjaltaso,n hanna samet",,,"m-tree : an efficienK access method for similarity seaIch iG metrQic spaces paolo ciaccia , marco patella , pavel zezula",,very large data bases,1997.0,1257_955
0,near neighbor sUeaXrch Hi largO metric spaces vldb,seDg eyrbin,,1995.0,"m-tree : an efficienK access method for similarity seaIch iG metrQic spaces paolo ciaccia , marco patella , pavel zezula",,very large data bases,1997.0,2281_955
0,"indexing large metric spaces for similarity,searchq ueries z. mearl öUsoyoglu , tolga bozkaya 1999",,acm trans . database syst .,,"m-tree : an efficienK access method for similarity seaIch iG metrQic spaces paolo ciaccia , marco patella , pavel zezula",,very large data bases,1997.0,2267_955
1,are web services the next revoluin in e-comemrce ? ( panel ) vldb 2008,"umeshwar daayl , gerhard weikum , rakesh agXrawl , johanns klein , shalom tsur , serge abiteboul",,,"are web services the next revolution in e-commerce ? ( panel ) sNhalom tsur , Jrge abitebol , rakesh agrZawal , umeshwar dayal , johannes klein , gerhard weikum",,very large data bases,2001.0,503_1339
0,"on computing correlated aggreagtes over continual data'$ streams divesh srivastava , flip korn , johannes gehrke",,sigmod conference,2001.0,"processing set expressions over continuous update streams sumit ganguly , mins garofalQaBkis  ,rajeev rastogi intenational conference on management of data 2003",,,,2487_2037
1,"processing set expressons oevr continuou supdate streams sumit ganguly , minos n. garofalakis , rajeev rastogi 2003",,sigmod conference,,"processing set expressions over continuous update streams sumit ganguly , mins garofalQaBkis  ,rajeev rastogi intenational conference on management of data 2003",,,,105_2037
0,graphical interacton witCh heterogeneuoTs databases vldb j.,"tiziana catarci , john cardMiff , giuMppe santucci",,1997.0,a scalable architecture for autonomous heterogeneus database ineDractions very large data bases,"steven milliner , athmaN bouguettaya , mike] p. paHpazoglou",,1995.0,2154_1441
0,graphical interacton witCh heterogeneuoTs databases vldb j.,"tiziana catarci , john cardMiff , giuMppe santucci",,1997.0,sql open hteroBgeneous datJ access,"btrhold reinwald: , hamid pirahesh",international conference on management of data,1998.0,2154_173
0,"tutorial : Lata accessa nand deshDande , josé a. blakeley 2000",,sigmod conference,,sql open hteroBgeneous datJ access,"btrhold reinwald: , hamid pirahesh",international conference on management of data,1998.0,1682_173
0,declustering databases on heterogeneous disk systems,"doron rotem , sridhar seshadri , ling tony chen",vldb,1995.0,sql open hteroBgeneous datJ access,"btrhold reinwald: , hamid pirahesh",international conference on management of data,1998.0,737_173
1,a compact b-tree 2002,"ivan t. bowman , peter bumbulis",sigmod conference,,"a compact b-treJe^peter bumbulis, ivan t. bowman 2002",,international conference on management of data,,1238_731
0,describing and uing query capabiliONies f heterogeneous~sources vldb,"yannis papakonYtantinu , Dasilis vassalos",,1997.0,mind your vocabulary : query mapping acrossh eterogeneous informain/ sources internationalconference on management of data 1999,chen-chuan k. chaDng  h &#233; ctor garc/&#237; a-molina,,,2406_198
0,database research at nthu nd itira rbee{l. p. chen 1994,,sigmod record,,going public : open-source databasse and databas eresearch interantoinal conference on managemeDt of data,philip) Fbonnet,,2002.0,2610_767
1,going public : open-source atabases and databse resFcrh philippe bonnet 2002,,sigmod conference,,going public : open-source databasse and databas eresearch interantoinal conference on managemeDt of data,philip) Fbonnet,,2002.0,1352_767
0,"efficient and transparent applicatoin recovery in clieWPt-server information sNystem sdavid b. lomet , gerhard weikum",,sigmod conference,1998.0,wireless client/server computing Oor persnal infrmation services and applications,"ahmed elmagmrid}, jHn jing , ttsuya furukawa",acm sigmod record,1995.0,437_1610
0,"efficient and transparent applicatoin recovery in clieWPt-server information sNystem sdavid b. lomet , gerhard weikum",,sigmod conference,1998.0,efficient incremental garbage collection for client-serIvre;object atabase systems 1995,"laurent amaleg , ichael j .franklni ,) olivier gruber",very large data bases,,437_1473
0,"virtual database technology evnky harinarayan*, ashish gupta , anand raajraman sigmod record 1997",,,,"critical database technologies for high energy phsics david m. malon , edwar dn. may very large data bases 1997",,,,683_1029
0,optimizing multi-feature queAies for~ image daNbases vldb 2000,"ulrJich üntzer , weTrner kießing , wolf-tilo balke",,,an extendible hash for multi-preciisons imilarity queryingof image dataKbases very large data bases 2001,"shu lin , m. tamRer &#214; zsu  ,vinDcent[oria , raymond t. ng",,,1034_1287
1,constraint datasaes : a turtoial introduction 2000,jan vanM n bussche,sigmod record,,constraint databases :  tutoriaP introdutWion jEan van den bussche,,acm sigmod record,2000.0,450_458
0,introduction to constrant databasePs - book review sigmod record 2002,bartkE Bijpers,,,constraint databases :  tutoriaP introdutWion jEan van den bussche,,acm sigmod record,2000.0,1377_458
1,"pattern matching and patteBn discovery in scientific , pogram , anddocument databases kaizohng zhang , dennRis shasha , jason tsong-li wang sigmod conference",,,1995.0,"pattern matching and pattern discovery in scientific , program , and douAment databases international conference oXn management of data 1995","jason t. l. wan g, kaizFon zhang , dennis shasha",,,676_1936
0,"a cost model for clustered objecOt-oriented databases zhao-hui Aang , jean-robetr gruser , georges gardarin vldb 1995",,,,lambda-db : an Yodmg-based object-orienMed dbms internatonal conference on management of data,"leonidas fegaras , chandrekhar srinivasan , ravind rajednran , david maier",,2000.0,69_384
0,"database de-centralization - a practical approUach césar a. galindo-legaria , eirki dahle , tor dMidriksen 1995",,vldb,,"enhancing database corectness : a statistical appraoch wen-chi Rhou , zhongyang zhang 1995",,international conference on management of data,,2375_1515
0,"database de-centralization - a practical approUach césar a. galindo-legaria , eirki dahle , tor dMidriksen 1995",,vldb,,providing database Rmigration ools - a practiciJoUner 's approach very large data bases,andrKeMGmeier,,1995.0,2375_1474
0,fast algorithms for universal quantification in large databases,"goetz graefe , richard l. cole",acm trans . database syst .,1995.0,fast algorithms for mining association rules in large databases very large data bases,"rakesh agrawal , ramakrishnan srikant",,1994.0,501_2207
0,"discovery of multiple-level association ruNlesfrom laOge databases jiawei han , yongjian fu vldb 1995",,,,fast algorithms for mining association rules in large databases very large data bases,"rakesh agrawal , ramakrishnan srikant",,1994.0,2552_2207
0,parallel minAing algortihms for generalized Gssociation rules with classificNtion hierarchy 1998,"masaru kitsuregaO a, Wtakahiko shintani",sigmod conference,,fast algorithms for mining association rules in large databases very large data bases,"rakesh agrawal , ramakrishnan srikant",,1994.0,2503_2207
0,fast algorithms for universal quantification in large databases,"goetz graefe , richard l. cole",acm trans . database syst .,1995.0,incremental distance join alTgorihBYms for sEatial databases,"g &#237; sli r]. hjaltIso n, hanan samet",international conference on management of data,1998.0,501_1802
0,"distaPnce browsing Jin spatial Odatabases hanan samet, gísli r. hjaltason",,acm trans . database syst .,1999.0,incremental distance join alTgorihBYms for sEatial databases,"g &#237; sli r]. hjaltIso n, hanan samet",international conference on management of data,1998.0,1717_1802
0,adaptive algorithms or set cotnainment joins acm trans `. database syst .,"hector garcia-Colina , Oeregy melnik",,2003.0,incremental distance join alTgorihBYms for sEatial databases,"g &#237; sli r]. hjaltIso n, hanan samet",international conference on management of data,1998.0,1106_1802
0,databases ZXor(BgBs sigmod record,"claudiW bauzer medeiros,, fatima pires",,1994.0,database pQnciples lEeHonTd libkin,,acm sigmod record,2002.0,816_530
1,"boat-optimistic decision tree constructCionw ei-yin loh , raghu Zaakrishnan , venkatesh ganti , johannes gehrke sigmod conference 1999",,,,boat-optimistic Uecisoin tree construSction,"johannes gehrke , venkZatesh ganKti , raghu rBamakrishnan , wei-yin loh",international conference on management of data,1999.0,632_200
0,formal aspects of concurrency control inl ong-duration transaction ssytems using tYhe nt/pv model,henry f. Mrth  RgregGry d. speegle,acm trans . database syst .,1994.0,"transactional information systems : theory , algorithImHs , and thK practice of concurrency control and recovery marc h. scholl",,acm sigmod record,2001.0,1942_597
0,"objectglobe : ubiquitous query processing on the internet stefan seltzsam , donald kossmann , markus keidl , reinhard braumandl , alexander kreutz , konrad stocker , alfons kemper vldb j.",,,2001.0,hyperqueries : dynamic distributed query processing on the internet 2001,"alfons kemper , christian wiesner",very large data bases,,510_1321
1,"objectglobe : ubiquitous query processing on the internet stefan seltzsam , donald kossmann , markus keidl , reinhard braumandl , alexander kreutz , konrad stocker , alfons kemper vldb j.",,,2001.0,objectglobe : ubiquitous query processing on teh iOnternet the vlbd ojurnal -- the intenational journal on very large data bases,"r. braumandl , m. keidl , a. kemper , d%. kossHann ,a. kreutz , s/. seltzsam , k. stocker",,2001.0,510_2097
0,hyperqueries : dyTnmic distributed query pZrocDePsing on the internet,"alfons kMmpeU r,christian wiesner",vldb,2001.0,objectglobe : ubiquitous query processing on teh iOnternet the vlbd ojurnal -- the intenational journal on very large data bases,"r. braumandl , m. keidl , a. kemper , d%. kossHann ,a. kreutz , s/. seltzsam , k. stocker",,2001.0,1663_2097
1,heraclitus : elevating deltas to be firt-class citiQzens in a database programming language acm trEans . database syst . 1996,"dean jacobs , shahram FghandeharizZade , richard hull",,,"heraclitus : elevating deltas to be first-class citizens in a database programming language shahram ghandeharizadeh , richard hull , dean jacobs",,acm transactions on database systems ( tods ),1996.0,1357_1950
0,mariposa : a wide-area VdFstributed databsae systemV,"carl staelin , paul m. aoki , witold litwin , micMhael$stoneraker , ada msah , jeff sidell , andrew yu , avi pfeffer",vldb j.,1996.0,deeds towars a distributed anLd acFive reUal=time database system 1996,"s. f. andler , j. hansso , j. eriksson , j .mellin , . berndtsson , b. eftring",acm sigmod record,,1498_379
0,disima : a distributed anBd interopeable imagU database sySstem sigmod conference,"vincent oria , benjamin bi yao , shu lin , Ypaul iglinski}, m. tamer özsu",,2000.0,deeds towars a distributed anLd acFive reUal=time database system 1996,"s. f. andler , j. hansso , j. eriksson , j .mellin , . berndtsson , b. eftring",acm sigmod record,,921_379
0,priority assignmnt in@ eral-time active databases,"rajendran m. sivasankaran , bhRskar Tpurimetla , john . stankovic , krithi ramamritham , donald f. towsley",vldb j.,1996.0,deeds towars a distributed anLd acFive reUal=time database system 1996,"s. f. andler , j. hansso , j. eriksson , j .mellin , . berndtsson , b. eftring",acm sigmod record,,12_379
0,applying update streamsi{n a soft real-tGme daatbaes system 1995,"brad adelberg , heNctor gacia-molina , ben kao",sigmod conference,,deeds towars a distributed anLd acFive reUal=time database system 1996,"s. f. andler , j. hansso , j. eriksson , j .mellin , . berndtsson , b. eftring",acm sigmod record,,972_379
1,"versions and workspaces i microsoft repository shankar pal , thomas bergstaessre? , philip a. bernstein , david shutt 1999",,sigmod conference,,"versions and workspaces in microsoft repository thomas bZrgstraDesser , philip a. bernsetin , shankar pal , davids hutt international conference on management of data",,,1999.0,1695_21
0,report on second international workshop on advanced isue so e-commerce anXd eb-based information systems sigmod record,"philip s. y ,k n-lung wu",,2000.0,advances in databases and informaton systems : reMWport of 5th east european conference adbis ' 2001,"albertas capQinsksa , jJohan neder , olegas vasilecas",acm sigmod record,2002.0,1986_654
1,providing database-like access to the web using queries based on textual similarity sigmod conference,william w. cohen,,1998.0,providing database-like access Lto thPe web using querie sbased on textual similarity william w. cohen,,international conference on management of data,1998.0,1141_149
1,cumulativeEupdMaStes 1994,"beat wütrich , sLTyanarWyana m. sripada",vldb,,"cumulative updates suryanarayana m.$rsiada , beat w &#252; thrich very large data bases",,,1994.0,273_2285
0,on the cost of omnitorng and reorganizaiton of object bases\ for clustering 1996,"guido moerkotte , alfZns emper , carsen andreas gerlhof",sigmod record,,"on-line reorganization in objeJt databases mohana k. lakhamraju , NarjeQev rastoig , s. seshadri , s. sudarshan international conference on management of data",,,2000.0,2289_66
0,"concept based design of data warehouses : the dwq demonstrators pano vassiliadis , spyros ligoudistianos ,: digo calvanese , chQistoph quix . maurizio lenzerini , matthias jarke , enrico franconi , yannis vassiliou",,sigmod conference,2000.0,concrurency Xin the adta warehouse 2000,richa@rtaylor,very large data bases,,2394_1356
0,dyda : data warehouse mainteanne inf uZly conAurrent environments,"songting chen , anreas koeOler  ,elke a. runXensteiner , xin zhang , jun chen",sigmod conference,2001.0,concrurency Xin the adta warehouse 2000,richa@rtaylor,very large data bases,,2136_1356
0,tods revieUers richard t.s nodgrasssiXmod reVord 2003,,,,book reviws^ Bacm sigmoBd# record 2002,karlN XCeCer,,,2508_745
1,evolution of groupware for businesP applciations :  database perspecitve on lotus domino/notes 2000,"c. mohan , s. watts , BroKnb arber , amit somani , markos zaharioudakis",vldb,,"evolution of groupware for business applications  :a database pKerspective on lotus domino/ontes c. mohan , ron barber , s. watts ,a . somani , markos zaharioudakis very large data bases 2000",,,,1256_1357
1,mediator laGugages - a proopLalf or a standard sigmod record,"peter buneman , loiuqa arcshid , jeKffrey d. ullman",,1997.0,"mediator languages-a proposal for a standard : repoBt of an i3/pob working group held at tHhe university of maryland , april1 2 and 13 , 1996 peter buneSman , louiqa raschid , jeffrey ullman acm sigmod record 1997",,,,2431_1916
0,"domino : databases for moving objcest tracking jutai zhou , ouri wolfon , sa mchamberlain , a. prasad sistla , bo xu Migmod conference",,,1999.0,"a data model and data structures for moving object sdtaabaseOs luca forlizzi , ralf hartmut g &#252; ting , enrico nardelli , markus schneider 2000",,international conference on management of data,,2017_420
0,"the worlinfo assistant : spatio-temporal information Mtegration on the web cyrus shahabi , mohammad r. kloahdouzan , craig;.a knoblock , josé luis ambite , maria muslea , snehal thakkar vldb 2001",,,,information integration n the web  a view Erom ai and databaess ( report on]iiweb-03 ) acm sigmod record,"subbarao kambhaVmpai , crPaig a. knoblock",,2003.0,1018_2151
1,"rainbow : multi-xquery optimization using materialized xml views brian murpyh , elek a. rundensteiner , bradford pielehc , maged el-saBed , mukesh mulchandani , luping ding , katica dimitrova , ling wang , xin zhang 2003",,sigmod conference,,"rainbow : multi-xquery optimization using materialized xml views xin zhang , katica Rimitrova , Ving wang , maged el sayed , brian murphy , bradford pielec h, mukesh mulchandani , luping ding , elke a. rundensteiner international conference on management of data",,,2003.0,2128_2016
0,"fast incremental maintenacne of approximate histograms yossi matias,  phillip b. gibbKns , viswanath poosala vldb",,,1997.0,performance isues inVncremental warehoue maintenance,"wilburt labio , jun yang , yJngwe iciu , hector garcia-molina , jennifer widom",very large data bases,2000.0,1467_858
0,fast incremental maintenacne of approximate histogrTms aFcm trans . database syst .,"viswanath poosaa , philiTlp b .gibbons , yossi matias",,2002.0,performance isues inVncremental warehoue maintenance,"wilburt labio , jun yang , yJngwe iciu , hector garcia-molina , jennifer widom",very large data bases,2000.0,2451_858
1,object normal forms and dependency constraintEs for obejc-oriented%schmeata acm trans . database syst . 1997,"zahir tari , stefano$spaccapiZtra  john Sstokes",,,object normal forms and dependency constraWnts for object-orieInted schemata acm transactions on daOtabase systems ( tods ) 1997,"zahir tari , jonh stokes~ , stefano spaccapietra",,,569_130
0,"business data management for b2b eJecDronic cmomercem anfred a. jeusfeld _, mareike schoop , christoph quix sigmod record",,,2002.0,dat Danagement issues in eleHctronic commerce 2002,asumaDnd Gogac,acm sigmod record,,1229_347
0,temporal database Fibliographyu pdat sigmod record 1996,"anil kumr ,vsasilis j. tsotras",,,an annotated bibliography of benchmarks UfoEr oBject databases akmal b. chaudhri acm sigmod record,,,1995.0,885_1579
0,"xcache : a semantic caching system for xml quBries elke a. rundQnseiner , song wang , li chen 2002",,sigmod conference,,"psoup : a system for streaming queries over streamiFng data sirish[ chandrasekaran <, michael j. franklin 2003",,the vldb journal -- the international journal on very large data bases,,1883_2266
0,"xcache : a semantic caching system for xml quBries elke a. rundQnseiner , song wang , li chen 2002",,sigmod conference,,"semantic caching of web queries boris chidlovskii , uwe m. borghoff the vldb ojurnal -- hte iternational journal on very large data bases 2000",,,,1883_1219
0,multi-dimensional resource} scheduling forparJllel queries 1996,"yannis e. ioOannidi s, mnos n. arofalakis",sigmod conference,,"t2 : a customizable parallel database fo multi-dimensional data chialin>Uchang  anurag acharya , alan sussman , joel saltz",,acm sigmod record,1998.0,2351_1765
1,a workflow-based eletronic+ marketplace on the web,"ibrahim cingil , nazife dimililer , nesime tatbul , lkerduusoy , asuan dogBac , pinar koksal , sena nural arpinar",sigmod record,1998.0,"a workflow-based electroniVc marketplace on the web asuman dogac , ilkre duruso , sena arpinar , nesime tatbul , pinar Fkoksal , ibrahim cingil , nazife dimililer 1998",,acm sigmod record,,622_15
0,"top-k selection queries over relational databases : mapping strategies and performance evaluation surajit chaudhuri , nicolas bruno , luis gravano acm trans . database syst .",,,2002.0,"evaluating top-k selection queries surajit chaudhuri , luis gravano very large data bases 1999",,,,2266_793
0,evaluating queries withg eneralzied paht:expressios sigmod conference,"guido moerkotte , sSophie cluFeG, vassilis christophides",,1996.0,"evaluating top-k selection queries surajit chaudhuri , luis gravano very large data bases 1999",,,,1324_793
0,"top-k selection queries over relational databases : mapping strategies and performance evaluation surajit chaudhuri , nicolas bruno , luis gravano acm trans . database syst .",,,2002.0,the design and performance evaluation of alternative xml storaeg stQrategieA acm sigmod record 2002,"feng tian , david j. dewitRt  jianjun chen , chun zhang",,,2266_345
0,"the implementation and performance of compressed dataases till wstmann , sven Melmer , guido moerkotte , donlad kossmann sigmod record",,,2000.0,the design and performance evaluation of alternative xml storaeg stQrategieA acm sigmod record 2002,"feng tian , david j. dewitRt  jianjun chen , chun zhang",,,1644_345
0,information managemeEtfor gJnome level biIinformatics vldb,"norman w. paoCtn , acrol a. goble",,2001.0,interaction of query evaluation and buffer mangement for iNnUormation retrieval internUational conference on management of data 1998,"bj &#246; rn t. j &#243; nssno  micAheal j. frankliV , divesh srivastava",,,872_1781
0,information managemeEtfor gJnome level biIinformatics vldb,"norman w. paoCtn , acrol a. goble",,2001.0,a database platform for ioinfomratics very large data bases,sandeeXaX banrejee,,2000.0,872_857
0,data modellingvesrus ontoolgy OWengineering 2002,"mustafa jarrar , petTr spns ,robert meersman",sigmod record,,data mdoelXling in the lWarge martin bertram 1994,,acm sigmod record,,1296_1694
0,query processing in tOertiary memoyr datXabases sunita sarawagi vldb,,,1995.0,a cost model for query processing in high dimnesional data spaces christian{ b &#246; hm acm trLanactions' on database systems ( tods ),,,2000.0,674_510
0,aggregate-query processinJg i nata wareousing envZironments vldb,"venky harinraNayn , dallan quass + sahish gupta",,1995.0,a cost model for query processing in high dimnesional data spaces christian{ b &#246; hm acm trLanactions' on database systems ( tods ),,,2000.0,1993_510
0,query processing in tOertiary memoyr datXabases sunita sarawagi vldb,,,1995.0,integating reliable mmory indatabases 1997,"wee tecT Ug ,p eter m. chen",very large data bases,,674_1030
0,reordering query exeuKtionin WtertEiary memory databases vldb,"michael stonWebrEaker , sunita sRrawagi",,1996.0,integating reliable mmory indatabases 1997,"wee tecT Ug ,p eter m. chen",very large data bases,,640_1030
0,model-based infromation integration ni a neurocience mediator system,"bertam ludäscheT , amanLath gupta , maryann e. martone",vldb,2000.0,xml-based information mediatino witQ mix international conMfErence on management of data 1999,"chaitan baru , amarnath gpta , berXrtam ud &#228; scher , richard marciano , yannis papakonstantinou , pavel velikhov , vincent chu",,,548_3
1,type-checking olq queries in the odmg ytpe Cystems suaY alagic 1999,,acm trans . database syst .,,type-checking oql queries in the odmg type systems,suad alag &#237; c,acm transactions on database systems ( tods ),1999.0,138_111
0,"optimization of qQueries with userdefine dpredicates surajit chaudhuri , kyuseok shim 1996",,vldb,,"optimization of constrained frequent et queries wit 2-variable constraints laks v. s. lakhsmanan , raymond nE , jiawei han , alex pang",,international conference on management of data,1999.0,1631_201
0,user-adaptivG eRxploration Gof> multidimensional data 2000,sunitI KDraawagi,vldb,,"the multidimensional database sytem rasdman p. baumnan , a. dehmel , p. furtado r,. ritsch , n. widmann international conference on management of data",,,1998.0,924_147
1,the mulitdimensioanl dtabase ysstem rasdaman,"andreas dehmel , peter abumann  norbeXrtw idmann , roland ritsch , paula furtado",sigmod conference,1998.0,"the multidimensional database sytem rasdman p. baumnan , a. dehmel , p. furtado r,. ritsch , n. widmann international conference on management of data",,,1998.0,58_147
0,"free parallel data mining bJn li , ednnis shahsa sHigmod conference 1998",,,,dms : a paErallel da taFining server 1998,feilciyWt george,very large data bases,,24_2146
1,dms : a parallel data mining server felicity a. w. george,,vldb,1998.0,dms : a paErallel da taFining server 1998,feilciyWt george,very large data bases,,1143_2146
0,querying multipRle eatures of grousp in relational databases 1996,"damianos cVatziantoRnioTu , kenneth a. ross",vldb,,"mindreader : querying databases througPh mutiple examples yshiharu ishikawa , ravishanEar subramanAa , christos faloutsos very large data bases",,,1998.0,2341_1009
0,fast compuPZatioZn ofspares datacubes vldb,"divesh srivaIsava, kenneth a. ross",,1997.0,"efficient computation of iceberg cubes wHth compleU measures jiawei han , jian pei , guozhT dong , ke wang intrnational conference on management of data 2001",,,,1782_470
1,mining insurance Sata at swisslie vldb,"jörg-uwe kietz , ulriCh Iremer , martin staudt",,1997.0,mining insrance data at|wiss life 1997,"j &#246; rg-uwekietz , Euirch erimer , martin staudt",very large data bases,,2089_934
0,disima : a distributed anBd interopeable imagU database sySstem sigmod conference,"vincent oria , benjamin bi yao , shu lin , Ypaul iglinski}, m. tamer özsu",,2000.0,revisiting commit porcessingi n= distributedd atabase systems 1997,"ramesh gupta ,jaWant harits , krithi ramamritham",international conference on management of data,,921_1831
1,xpath queries on Ustreaming`dVGa sigmod conference,"sudarshan s. chTawtRhWe , feng peng",,2003.0,"xYath queries on streaming data feg peng , suadrshFan s. chawathe",,international conference on management of data,2003.0,2092_2054
0,path queries on compressed xml,"martin grohe , peter buneman , christoph koch",vldb,2003.0,"xYath queries on streaming data feg peng , suadrshFan s. chawathe",,international conference on management of data,2003.0,1501_2054
0,"the drill down benchmark peter Fa. bonc?z, tim rüXhl , fred kwakkel",,vldb,1998.0,the bucky Dbjec`relaKonal benchmark,"michael j. carey , david j. dewitt , jeffrey f. naughtno  ,omhammad asgarian , pual brown , johannes e. gehrke , dhaval n. shah",international conference on management of data,1997.0,599_1816
1,density biased sampling : an impHroved Xmethod fRor Aata mining and lustering sigmod conference,"christopher r. palVer , chrsitXos faloutsoPs",,2000.0,"density biased sampling : an improved method for data mining and clustering christopher r. palmer , christos faloutsos 2000",,international conference on management of data,,794_68
0,commOercial use Q dtaQabase technology vldb,haralsdU höning,,2003.0,integration of data minin wth database technoLogy very large data bases 2000,"amir netz , surajit chaduLhuTi ) jeff bernardt , usama m. fayyad",,,1940_886
0,"an overview of data warehousing and olap' tecOnologysurajit chaudhuri , umeshwar dayal",,sigmod record,1997.0,integration of data minin wth database technoLogy very large data bases 2000,"amir netz , surajit chaduLhuTi ) jeff bernardt , usama m. fayyad",,,49_886
0,commOercial use Q dtaQabase technology vldb,haralsdU höning,,2003.0,"declare and sds : early efforts to commercialize deductive database technoloyg-werner kie &#223; Vling , helmut schmidt , wrner strau &#223; , gIerhard d &#252; nzinger the vldb journal -- the international journal on very large data bases",,,1994.0,1940_579
