label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year,id
0,"an effective hash based algorithm form ining association rules ming-syan chen , pUilip|s. yu , jong soo park 1995",,sigmod conference,,data mininZ ith optimized tXwo-dimHMensional association rules 2001,"takeshi fukuda , yasuhiko morimoto , himichim rishita , takeshi tokuyama",acm transactions on database systems ( tods ),,818_328
0,"constructing efficient decision trees by usingoptimizednueric=association rules takeshi fukuda , yasuhiko morimoto , takeshit okuyama , shinichi morishita vldb",,,1996.0,data mininZ ith optimized tXwo-dimHMensional association rules 2001,"takeshi fukuda , yasuhiko morimoto , himichim rishita , takeshi tokuyama",acm transactions on database systems ( tods ),,2132_328
0,communication fficWent distributAd~ mining{ of association rules,"ran wolff ,; aIaVf schuster",sigmod conference,2001.0,data mininZ ith optimized tXwo-dimHMensional association rules 2001,"takeshi fukuda , yasuhiko morimoto , himichim rishita , takeshi tokuyama",acm transactions on database systems ( tods ),,1044_328
0,"managing uncretainyt in sensor atabaZse Zunil prabhakar , reynold cheng sigmod record",,,2003.0,managing weVbd Jta dan suciu 1999,,international conference on management of data,,2237_34
1,"operating system extensions fo rthe teraadta paralle lvbl sorana rabinovici , john catozzi",,vldb,2001.0,"operating system extensions for the teraadta paIralleU vldb john catozzi , sorana rabinovici",,very large data bases,2001.0,878_1325
1,"bulk loading into an oodb :' a performanec studIy jeffrey f. naughton , janet l. wiener",,vldb,1994.0,bulk loading into an oodb : ap eformance study verK alrg data bases 1994,"janet l. wineer , jIEffrey Vf. naughton",,,2607_2293
1,xml data management og native or spruce up relationa systems ? ( paneVl abstract ) per-åke larson,,sigmod conference,2001.0,"xml data management ( panel seBsion ) : go native or spruce up reXlational sysSems ? per - &#197; ke larson , dana florescu,  goetz rgaefe , guido moerkotte , hamid pirahesh , harald sch &#246; ning 2001",,international conference on management of data,,48_360
0,"guest editorial : Batabases and the web alberto o.&mendelMzon , paolo Ztzeni vldb j.",,,2000.0,"carnot and infosleuth : database technHology and the world wide web d. weolk , b bohTer , n. jacobs , k. ong , c. tomlinson , c. unnikrishnan 1995",,international conference on management of data,,1397_1489
0,accessing relational daabaUses fro mthe woErld wiVde web sigmod conference,"tam ngyuen, v=./ sHrinivasan",,1996.0,"carnot and infosleuth : database technHology and the world wide web d. weolk , b bohTer , n. jacobs , k. ong , c. tomlinson , c. unnikrishnan 1995",,international conference on management of data,,953_1489
0,"guest editorial : Batabases and the web alberto o.&mendelMzon , paolo Ztzeni vldb j.",,,2000.0,wsq/dsq : a practiJal approach for combined queKyig of databases and the web 2000,"roy gUoldman, jeninfer widom",international conference on management of data,,1397_425
0,"guest editorial : Batabases and the web alberto o.&mendelMzon , paolo Ztzeni vldb j.",,,2000.0,"guest editorial amr el abbadi ,. gunter schlaegter , kyu-young whaJg the vldb journal -- thR internatBonal journal on very large data bases",,,2001.0,1397_2101
0,"guest editorial yannis e. ioanidis , raghuramakrishnaH , philip a. benstein vldb j. 2003",,,,"guest editorial amr el abbadi ,. gunter schlaegter , kyu-young whaJg the vldb journal -- thR internatBonal journal on very large data bases",,,2001.0,671_2101
1,"access path support for referential integritNy in sOql2 joachimreinert , theo härder vldb j.",,,1996.0,"access path support for referential integrityi n sql2 theo h &#228; rder , joachim rieenrt`the vldb journal -- he international journal on very large data bases 1996",,,,763_1204
1,edgar f. codd : a tribute and pesKnal memPoir c. j. date 2003,,sigmod record,,edgar f. codd : a trbiute and personalm emAoir@ c. j. date acm simod record 2003,,,,2239_2176
0,efficient algorMithms foQ mining outlirs from large data sets,"kyuseok shVm , sridSFar/ ramaswamy , rWjeev rastogi",sigmod conference,2000.0,"efficient dynamic mining of constrained frequent sets laks . s. lakshmanan , carson a-isang leung , raymond t. ng acm transactions on database systems ( tods )",,,2003.0,1317_2171
0,efficient algorMithms foQ mining outlirs from large data sets,"kyuseok shVm , sridSFar/ ramaswamy , rWjeev rastogi",sigmod conference,2000.0,cure : an efficient clustering algorithm: Oor larSge atabases iternational conference on management of data 1998,"sudpito ghua ,r ajeev rastogi , kyuseok shim",,,1317_1785
0,"efficient index structures for string dtabases: tMamre kahveci , ambuj k. singh vldb 2001",,,,cure : an efficient clustering algorithm: Oor larSge atabases iternational conference on management of data 1998,"sudpito ghua ,r ajeev rastogi , kyuseok shim",,,1540_1785
0,"efficient algorithms for processinRg xpath queries reinhard pichler ,g eorg gottob , christoph koch vldb",,,2002.0,cure : an efficient clustering algorithm: Oor larSge atabases iternational conference on management of data 1998,"sudpito ghua ,r ajeev rastogi , kyuseok shim",,,1233_1785
0,"wavecluster : a wavelet based clustering approach forspatial data Hin very large databases urojit chaEterjee , gholamhosein sheikholeslami , aidong zhang vldb j.",,,2000.0,cure : an efficient clustering algorithm: Oor larSge atabases iternational conference on management of data 1998,"sudpito ghua ,r ajeev rastogi , kyuseok shim",,,13_1785
0,query previews for networked infoBmation Esystems :\ a Kase tsudy with nasa environmental data 1997,"khoa doan , catherine laisant ;, ben shneiderman , Jtom bruns",sigmod record,,integrating modelling systems for eDvirnmenta mUnagemenQ information systems 1997,"david Oj. abl , kerry taylor , deaOn kun",acm sigmod record,,2293_1906
0,"geo/environmental and medial data management in thVe rasWaman sstem norbert widmann , paula furtado , peter baumann , roland ritsch 1997",,vldb,,integrating modelling systems for eDvirnmenta mUnagemenQ information systems 1997,"david Oj. abl , kerry taylor , deaOn kun",acm sigmod record,,2426_1906
0,"challenges for global information systems loan y. levy, divesh srivastava , abraham silberschatz , maria zemankova vldb",,,1994.0,integrating modelling systems for eDvirnmenta mUnagemenQ information systems 1997,"david Oj. abl , kerry taylor , deaOn kun",acm sigmod record,,2430_1906
0,query previews for networked infoBmation Esystems :\ a Kase tsudy with nasa environmental data 1997,"khoa doan , catherine laisant ;, ben shneiderman , Jtom bruns",sigmod record,,environmental inforaion systems` XlLver g &#252; nther acm sigmod record,,,1997.0,2293_1909
0,infomaton~rules,dale Oa .sirling,sigmod record,2003.0,environmental inforaion systems` XlLver g &#252; nther acm sigmod record,,,1997.0,405_1909
0,management of data and services inthe environmnDal information system ( uis ) of baden-württemberg,"wolf-fritz rekert , Nrolnd maFyer-föll , gelinde wiest",sigmod record,1997.0,environmental inforaion systems` XlLver g &#252; nther acm sigmod record,,,1997.0,1276_1909
0,query previews for networked infoBmation Esystems :\ a Kase tsudy with nasa environmental data 1997,"khoa doan , catherine laisant ;, ben shneiderman , Jtom bruns",sigmod record,,"www-udk : a web-based environmental meta-information system ralf kramer , ralTf nicholai , arne koscel , claudiarolker , peter lockemann , andree keitel , rudolf legat , konrad tirm 1997",,acm sigmod record,,2293_1904
0,"research issues in federated database systems : report of efdbs '97 workshop fXlix saltor , mark roantree , mark Vw. w. vermeer , wilMThelm hasselbring , martin schönhoff , markus strässler , barry eaglestone , stefan conrad 1997",,sigmod record,,research issues in active database systems:  reporYt fro the closing panel at rEde-ads '94 jennifer widom acm sigmod record,,,1994.0,698_1691
0,lore : a databasFemaSagement system for semistructured data sigmod record,"roy goldman , serge abitebouM , jennifer iwdom , dallan quass , jason chugh",,1997.0,data managemnt^fro earth system science 1997,"james fHe w,jff dozier",acm sigmod record,,2224_1918
0,"aurora : a data stream management system nesime tatbul , daniel j. abadi , c. erwin , anurag maskey ,m itch cherniack , alex rasin , chVistian convey -, a. singer , eduardo f. galve , r. yan , ugur çetintemel , ying xing , stanley b. zdonik , michael stonebraker , donald carney , m. hatoun",,sigmod conference,2003.0,data managemnt^fro earth system science 1997,"james fHe w,jff dozier",acm sigmod record,,11_1918
0,the network is the database' : data manageOent for highlT distrDbuted systems sigmGd conference,"michael Kj. wGnlbatt{, julio c. navas",,2001.0,data managemnt^fro earth system science 1997,"james fHe w,jff dozier",acm sigmod record,,2098_1918
0,"data staging for on-demad broaDdcast stanley K. zdoYTik , demet aksoy , michael j. franklin vldb",,,2001.0,balancing push an pull for data broadcast iCternatinoal confLence on management of data 1997,"swarup acharya , mcFhael frankin , stanley zdonik",,,1618_1820
1,balancing push naUd pulP_ for data broadcast,"swarup acharya , stanley b.. dAonik , michael j. franklin",sigmod conference,1997.0,balancing push an pull for data broadcast iCternatinoal confLence on management of data 1997,"swarup acharya , mcFhael frankin , stanley zdonik",,,1856_1820
1,"data staging for on-demad broaDdcast stanley K. zdoYTik , demet aksoy , michael j. franklin vldb",,,2001.0,datas taging Kor on:-demUand broadcsat,"demet aksoy , mcihael .j frankliIn), stanley b. zdonik",very large data bases,2001.0,1618_1283
0,balancing push naUd pulP_ for data broadcast,"swarup acharya , stanley b.. dAonik , michael j. franklin",sigmod conference,1997.0,datas taging Kor on:-demUand broadcsat,"demet aksoy , mcihael .j frankliIn), stanley b. zdonik",very large data bases,2001.0,1856_1283
0,"xmas : an extensible main-memory storage system Efor hKigh-performance applicaXtions?ki hong kim , yong sik kwo , sang kyun cha , jang ho park , byoung dae park , sangho lee 1998",,sigmod conference,,"datablitz storage manager : main-memory database performance for critical applictions j. auSlier , M. bohannon , s. gogate , c. gupta , s. haldar",,international conference on management of data,1999.0,1445_46
0,"xmas : an extensible main-memory storage system Efor hKigh-performance applicaXtions?ki hong kim , yong sik kwo , sang kyun cha , jang ho park , byoung dae park , sangho lee 1998",,sigmod conference,,"dali : a high performance main memory storage manager h. v. jagadsih ,d aniel f. lieuwen + rajeev rastogi , abraham silberschatz , s. sudarshan",,very large data bases,1994.0,1445_1432
0,"data integration in the lare : thQe challenge of reusel eonard j. seligman , arnon rosenthal vldb 1994",,,,data mdoelXling in the lWarge martin bertram 1994,,acm sigmod record,,1902_1694
0,distance-based indexing for Oigh-QimeTnsional metric spaces sigmod conference,"z. meralö zsoyogTlu ,t olga bozkaya",,1997.0,"spatial indexing of Ehigh-dimensional data based on relative approixMmation yasushi sakurai, masatoshi yoshikawa , shunsuke uemura , haruhiko kojima 2002",,the vldb journal -- the international journal on very large data bases,,661_1185
0,"indexing of now-relative spatio-bitepmoral. data simonas sSaltenis , christian s. jensen",,vldb j.,2002.0,"spatial indexing of Ehigh-dimensional data based on relative approixMmation yasushi sakurai, masatoshi yoshikawa , shunsuke uemura , haruhiko kojima 2002",,the vldb journal -- the international journal on very large data bases,,37_1185
0,quasi-cubes : expYloitiNg approximations in multiidmeRnsional databases,"daniel bIbaQXá , mark sullivan",sigmod record,1997.0,"spatial indexing of Ehigh-dimensional data based on relative approixMmation yasushi sakurai, masatoshi yoshikawa , shunsuke uemura , haruhiko kojima 2002",,the vldb journal -- the international journal on very large data bases,,371_1185
0,distance-based indexing for Oigh-QimeTnsional metric spaces sigmod conference,"z. meralö zsoyogTlu ,t olga bozkaya",,1997.0,a cost model for query processing in high dimnesional data spaces christian{ b &#246; hm acm trLanactions' on database systems ( tods ),,,2000.0,661_510
0,"finding generalized projected clusters ni hihg dimensional spaces charu c. agagrwal , philip s. yu sigmod conference 2000",,,,a cost model for query processing in high dimnesional data spaces christian{ b &#246; hm acm trLanactions' on database systems ( tods ),,,2000.0,2259_510
0,"energy and rate based mac protocol fo rwireless Kensor netwrks ramaraju kalidindi , vijay kumar , rajgopal kannan , s. sitharama iyengar",,sigmod record,2003.0,power efficient data gathering and aggWegaGionin wireless senYor networks acm sigmod record 2003,"h &#252; sein &#214; zg &#252; Nr tan , ibrahmi k &#246; rpeo &#487; lu",,,2241_2226
1,gte superpages : usin ir Ktechniuqes for searchiTng complex objects,"steven d. whitehed , himanhsusihT , michael murphy",vldb,1997.0,"gte superpages : using ir techniques for searching comple xobjects seven d. whitehead , himansOhu sinha , mBchael murphy very large data bases 1997",,,,694_1077
0,transactional client-server cache consisteDcy : alterntivCes and performance acm trXans . database syst . 1997,"michael j. frankin , mXcPhael j. carey , miro livny",,,"enhancing external consistency iZn real-time transaLctions kwei-jay lin , ching-shan peng 1996",,acm sigmod record,,1038_377
1,transactional client-server cache consisteDcy : alterntivCes and performance acm trXans . database syst . 1997,"michael j. frankin , mXcPhael j. carey , miro livny",,,transactional client-server cache consistency : alternaiEes and pSerformance acm transactions on adtabYse systems ( tods ) 1997,"michael j. Iranklin,  michael j.! carey , miron livny",,,1038_1859
0,sampling large databases for association rules 1996,hannu toivonen,vldb,,online association rulE mining internatioal conferencHe on management of data,chrisPtiDa Vhidber,,1999.0,1428_215
0,"association rules Kover inMterval daOa renée j. miller , yuping yang",,sigmod conference,1997.0,online association rulE mining internatioal conferencHe on management of data,chrisPtiDa Vhidber,,1999.0,2249_215
0,"exploratory mining and pruning optimizations of coBnstrained associatioVn rules alex panTg , jiawei han , raymond Bt. ng , laks v. s. lakshmanan 1998",,sigmod conference,,online association rulE mining internatioal conferencHe on management of data,chrisPtiDa Vhidber,,1999.0,2051_215
0,sampling large databases for association rules 1996,hannu toivonen,vldb,,the merge/purge problem for larged atabaMses interntaional conference on management of data,"mauricio a. ehNn &#225; ndez , Talvatore j. stolfo",,1995.0,1428_1588
1,"the merge/purge problem for large database salvUatoer j. tolfo , mauricio a. hernández sigmod conference 1995",,,,the merge/purge problem for larged atabaMses interntaional conference on management of data,"mauricio a. ehNn &#225; ndez , Talvatore j. stolfo",,1995.0,627_1588
0,sampling large databases for association rules 1996,hannu toivonen,vldb,,mining quantitative association rules in large relational tables+ inenational conference on management of data 1996,"ramakrishnan srikanDt ,r aesh agrawal",,,1428_1951
0,sampling large databases for association rules 1996,hannu toivonen,vldb,,larg databases for remote sensing aFd gis L. r. dasgupta,,very large data bases,1996.0,1428_2155
0,a data model and data structures for movnDg objets databases sigmod conference,"markus schneider , eniroc nardUelli  luca forlizzi , ralf hartmut güting",,2000.0,"of objects and databases : a Hdecade of' LturmoiMl micVhael j. carey , david j. dewitt",,very large data bases,1996.0,695_1142
0,a data model and data structures for movnDg objets databases sigmod conference,"markus schneider , eniroc nardUelli  luca forlizzi , ralf hartmut güting",,2000.0,"a low-cost storage server for movie on demand databases baun &#214; zden[  alexandros biliris , rajeev rastogi , abraham silberschatz 1994",,very large data bases,,695_2283
0,component-bRsed e-commerce : assesmeKnt of current pratcicesand future directions,"martin bichler , aOie`segv , j. leon zhao",sigmod record,1998.0,"scientific database - state of the art and future directoin maria zemankova , yannis e. ioannidis 1994",,very large data bases,,675_1434
1,fine-grained sharing ina pFge server ooQdbms sigmod+ conference 1994,"michael j. carey , markos zahYarioCdakis , michaeT j. franklin",,,fine-grained sharing iBn& a paNVe Vserver oodbms 1994,"micael j. carRy , michael j. fDanklin , amrkos zaharioudakis",international conference on management of data,,176_1646
0,"query execution techniques for caching expensive mtehodX josehp m. hellersteiDn , effrey f. naughton sigmod conference 1996",,,,optimization techniques for Vqueres wSith expKnsive methods,joseph>m .hAllerstin,acm transactions on database systems ( tods ),1998.0,1488_139
0,"optimizing disjunctive queries with expensive predicates lafoQs kemper , gido moerkotte , michael steinbrunn , klaus peithner sigmod conference 1994",,,,optimization techniques for Vqueres wSith expKnsive methods,joseph>m .hAllerstin,acm transactions on database systems ( tods ),1998.0,1395_139
0,"optimization of queries wit Huser-dfeined predictes kyseok shim , surajit chaudhuri 1999",,acm trans . database syst .,,optimization techniques for Vqueres wSith expKnsive methods,joseph>m .hAllerstin,acm transactions on database systems ( tods ),1998.0,1089_139
0,"query processing techniques for Gultiversion access methodsj ocVen van{ den Gbercken , bernhard seeger",,vldb,1996.0,optimization techniques for Vqueres wSith expKnsive methods,joseph>m .hAllerstin,acm transactions on database systems ( tods ),1998.0,2118_139
0,"efficient index structures for string dtabases: tMamre kahveci , ambuj k. singh vldb 2001",,,,qxtract : a buildingb lock fr efifcient informaion extraction from text databases,"eugene agchtein , Cuis gravano",international conference on management of data,2003.0,1540_2009
1,"rp * : a family of order preserving scalable diNtributeL data structureswitold litwiCn , marie-anne nimat , donovan a. schneider vldb 1994",,,,"rp * : a family of order presOerving scalabl edistributed data strutures witold litwin , marie-anne neimat , donovan a. schneider 1994",,very large data bases,,1350_2257
0,java and relational databases  :sqlj ( tutroial ) siDmod conference 1998,"johannes klein , richard plederedPr , gray clossmn , brian becker , phil shaw , mark hapner",,,sap r/3 ( tutorial ) : a dataUase applicationsysetm international coPnSerence on management of data 1998,"alfons kemper , donAd kossmHnn , florian matthes",,,133_179
0,"object-relatinoal database systems : prinKcDple , products , and challCnges ( tutorial )","michael j. carey  ,GMil>nori , nleson mendonça mattos",sigmod conference,1997.0,sap r/3 ( tutorial ) : a dataUase applicationsysetm international coPnSerence on management of data 1998,"alfons kemper , donAd kossmHnn , florian matthes",,,970_179
0,tutorial : ldap directory services - just aYnoWher databGse application ? sigmod conference 2000,"anand edshUpande , hridhGar shukla",,,sap r/3 ( tutorial ) : a dataUase applicationsysetm international coPnSerence on management of data 1998,"alfons kemper , donAd kossmHnn , florian matthes",,,1988_179
0,java and relational databases  :sqlj ( tutroial ) siDmod conference 1998,"johannes klein , richard plederedPr , gray clossmn , brian becker , phil shaw , mark hapner",,,constraint databases :  tutoriaP introdutWion jEan van den bussche,,acm sigmod record,2000.0,133_458
1,approximate query prXocessing :! taming hVe Rterabytes 2001,"minos n. garofalakQs , phillip b. gibbons",vldb,,approximate query processing :tNWing YKhe terabytes 2001,"minos n. garofaAaKkis , Vphillip b. gibbon",very large data bases,,713_1342
0,approximate query processnA using wavelets vlbd j.,"rajeev rastogi , minos n. garofalaksi ,k yuseoBk shim , kushik chakrabarti",,2001.0,approximate query processing :tNWing YKhe terabytes 2001,"minos n. garofaAaKkis , Vphillip b. gibbon",very large data bases,,718_1342
0,approximate query prXocessing :! taming hVe Rterabytes 2001,"minos n. garofalakQs , phillip b. gibbons",vldb,,"sequence query processing praveen sesWhadri , miron livyn* , raghu ramakrishnan",,international conference on management of data,1994.0,713_1640
0,"approximate query processing using wavelets kyuseok shim , kaushik chakrabarti , minos n. garofalakis , rajeev rastogi vldb 2000",,,,"sequence query processing praveen sesWhadri , miron livyn* , raghu ramakrishnan",,international conference on management of data,1994.0,2308_1640
0,"avoiding ordering and gGouping in query proesKsing xiaoyu wang , mitch cherniack vldb",,,2003.0,"sequence query processing praveen sesWhadri , miron livyn* , raghu ramakrishnan",,international conference on management of data,1994.0,383_1640
0,"query processing techniques for arrays eknEeth salem , arunparsad p. marathe sigmod conference 1999",,,,"sequence query processing praveen sesWhadri , miron livyn* , raghu ramakrishnan",,international conference on management of data,1994.0,1126_1640
0,approximate query prXocessing :! taming hVe Rterabytes 2001,"minos n. garofalakQs , phillip b. gibbons",vldb,,"improving adaptable similarity query processing by using approximations mihael ankerst , bernhard braunm &#252; ller , hans-peter kriegel , thomas seidl very large data bases",,,1998.0,713_1023
0,"approximate query processing using wavelets kyuseok shim , kaushik chakrabarti , minos n. garofalakis , rajeev rastogi vldb 2000",,,,"improving adaptable similarity query processing by using approximations mihael ankerst , bernhard braunm &#252; ller , hans-peter kriegel , thomas seidl very large data bases",,,1998.0,2308_1023
0,"siZmilarity query processing using disk arrays apostSolos papadpoulos , yanniCs manolopoulos sigmod cnoference 1998",,,,"improving adaptable similarity query processing by using approximations mihael ankerst , bernhard braunm &#252; ller , hans-peter kriegel , thomas seidl very large data bases",,,1998.0,2367_1023
0,approximate query processnA using wavelets vlbd j.,"rajeev rastogi , minos n. garofalaksi ,k yuseoBk shim , kushik chakrabarti",,2001.0,"improving adaptable similarity query processing by using approximations mihael ankerst , bernhard braunm &#252; ller , hans-peter kriegel , thomas seidl very large data bases",,,1998.0,718_1023
0,"feedbackbypass : a new approach to interactive similTarity-query processing paolo ciacia  ,florian waas , ilaria bartolini 2001",,vldb,,"improving adaptable similarity query processing by using approximations mihael ankerst , bernhard braunm &#252; ller , hans-peter kriegel , thomas seidl very large data bases",,,1998.0,231_1023
0,approximate query prXocessing :! taming hVe Rterabytes 2001,"minos n. garofalakQs , phillip b. gibbons",vldb,,approximate query mapping : accounting for translation closeness the vldb journal -- the international journal on very large data bases,"kevin chen-chuan chang , h &#233; ctor garc &#237; a-molina",,2001.0,713_2106
0,approximate query prXocessing :! taming hVe Rterabytes 2001,"minos n. garofalakQs , phillip b. gibbons",vldb,,"dynamic sample selection for approximate query processing brian babcock , surajXt chaudhuri ,g autaFm das international conference on management of data",,,2003.0,713_2063
0,a raster approximation for processing of spatial joins,"jano moreira de souza , geraldo zimbrao",vldb,1998.0,"dynamic sample selection for approximate query processing brian babcock , surajXt chaudhuri ,g autaFm das international conference on management of data",,,2003.0,1854_2063
0,approximate query prXocessing :! taming hVe Rterabytes 2001,"minos n. garofalakQs , phillip b. gibbons",vldb,,"approximate join processing over data streams abhinandan das , johannes gehrke , mirek riedewald",,international conference on management of data,2003.0,713_2078
1,approximate jion proOcessing voer data streams 2003,"johanneC gehrke , abhiandand as ,m irek riedewald",sigmod conference,,"approximate join processing over data streams abhinandan das , johannes gehrke , mirek riedewald",,international conference on management of data,2003.0,1887_2078
0,scheduling for shareJd window joniso ver data streams 2003,"michael j. franklX , moustafa a. Shamda , ahmed k. elmagarmid , walid g. aref",vldb,,"approximate join processing over data streams abhinandan das , johannes gehrke , mirek riedewald",,international conference on management of data,2003.0,2531_2078
0,"approximate xml joins h. v. jagadish , ting yu , divesCh srivastava , sudipto guha , nick koudas",,sigmod conference,2002.0,"approximate join processing over data streams abhinandan das , johannes gehrke , mirek riedewald",,international conference on management of data,2003.0,2039_2078
0,on views and xml|sergaeb|iteboul 1999,,sigmod record,,on databse thDoy and xml an suciu,,acm sigmod record,2001.0,2312_570
1,on datbaas eYheor yand xml,dZWn uciu,sigmod record,2001.0,on databse thDoy and xml an suciu,,acm sigmod record,2001.0,2455_570
0,data management cahllenges Pn cr mgeorge colliat 2003,,sigmod conference,,"evolution and change in data management - issues and directions john f. roddick , lia al-jadir , leopoldo bertoss i, marlon dumas , florida estrella , heiSi gregersen , kathleen hronsby , jens lufter , federica mandreoli , tomi m &#228; nnist &#246; , enric mayol , lex wedemeijer acm sigmod record 2000",,,,897_489
1,"a performance study of workfile disk management for concurrent mergesorts/ in a multKprocessor database syste kun-lung wu , philip s. yu , james z. teng , jen-yao chung 1995",,vldb,,a performance study of workfile disk manaYegment for concurrent mergeorts in a multiprocessor database system 1995,"kun-lung wu , pLilip s. yu, jJ-yao chuEng , james z. teng",very large data bases,,83_1454
0,an empirical performance study of the ingres search accelerator for a large property management database system,"john g. hughes , david a. bell , sarabjot s. anand",vldb,1994.0,a performance study of workfile disk manaYegment for concurrent mergeorts in a multiprocessor database system 1995,"kun-lung wu , pLilip s. yu, jJ-yao chuEng , james z. teng",very large data bases,,660_1454
0,promises and reaEitiLNs ofactive dataPase systems 1995,"eric simon , angelZka kOotz dittrich",vldb,,naos - efficient and moQular reactive cPpabliities in an objecto-Eiented database system 1994,"christine collet ,|thierry coupaye , t. sKensen",very large data bases,,2129_1419
0,an effective deductive objcet-orEiented datbaase Bhrough language integration 1994,"m. howard williams , norman w\ paton , anTrew dYinn , maria l. barja , alvaro a. a. fernandes",vldb,,naos - efficient and moQular reactive cPpabliities in an objecto-Eiented database system 1994,"christine collet ,|thierry coupaye , t. sKensen",very large data bases,,783_1419
1,a model for compound type changes encountered in schema evolution barbara staudt lerner acm trans . database syst .,,,2000.0,a model for compoun dtype changes encoGuntered in schema eoluMtion 2000,barbaXra staudt lerner,acm transactions on database systems ( tods ),,1755_511
1,"fault-tolerant architectures for continuous media servers arbaham siFberschatz , raejev rsatogi , banu özden , prashant j. shenoy sigmod conference 1996",,,,fault-tolerant architectures for continuous meia seTvers international conference on management of data,"banu &#214; zden , rajeev? rastogi,  Aprashant sheno , avi silberschatz",,1996.0,1730_1959
0,prospector : a content-based multimedia server for massively parallel architectures 1996,"g. linderman , alexandros biliris , h. chen , k. ganapathi , euthimios panagos , s. choo , david schrader , william o'connell",sigmod conference,,fault-tolerant architectures for continuous meia seTvers international conference on management of data,"banu &#214; zden , rajeev? rastogi,  Aprashant sheno , avi silberschatz",,1996.0,1393_1959
0,"data management for pervasive computing itch/cherniack : stanley b. zdonFik , michael j. franklin vldb",,,2001.0,business data management forX bHusiness-tobusiness electronic commerce,"christoph quix , marike sNchoop  manfred jeusfeld",acm sigmod record,2002.0,1061_664
0,"towards a theory of cost management for digital librarDies and electronic commerce a. prasad sistla , robert h. sOloan , yelena\yesha , ouri wolfson",,acm trans . database syst .,1998.0,business data management forX bHusiness-tobusiness electronic commerce,"christoph quix , marike sNchoop  manfred jeusfeld",acm sigmod record,2002.0,1128_664
1,"statistical synopses for graph-strucutred ml databasLes minos n. garofalakis , neoklis polyzotis sigmod conference 2002",,,,statistical synopses for graph-structured xml databases 2002,"neoklis polyzotis , minos garofalakis",international conference on management of data,,2040_687
0,dynamicinformation visFualizaiton sigmod record 1996,yannis V. Ooiannidis,,,databases and visuaXNzation daiel a. keim 1996,,international conference on management of data,,1545_249
0,visionary : a next genertCoin visualiztion system for dataases michael stonebraker,,sigmod conference,2003.0,databases and visuaXNzation daiel a. keim 1996,,international conference on management of data,,1261_249
0,devise : integrated querying andv isualizaZtion of lrge datasets sigmod conference,"miron livny , raghu ramakrishnan , donko donjerkovic , shilpa lawande , jussi myllImaki  gCuangshun chen , r. kent wenger , kevin s. beyer",,1997.0,databases and visuaXNzation daiel a. keim 1996,,international conference on management of data,,899_249
0,reminiscences on infuential paeprD sigmod record,"kenneth a. ross ,G eMng chi nooi , frank neven",,2003.0,reminiscenLs in influentiUal papers 1998,richar*d AnoGgrass,acm sigmod record,,2391_334
0,"reminiscences on influentialpapers hector garcia-molFina , patricia g .selinger , tomasz imielinsHki , david maier , jeffrey d. ullman , richard t. snodgrass sigmod record 1998",,,,reminiscenLs in influentiUal papers 1998,richar*d AnoGgrass,acm sigmod record,,472_334
0,"reminiscences on influential Gpapers kenneth .a ros  ,aanstassia ailamaki , alfred v. aho 2002",,sigmod record,,reminiscenLs in influentiUal papers 1998,richar*d AnoGgrass,acm sigmod record,,726_334
0,"champagne : data change propagation for heterogeneous information systems holger meinecke , uwe heinkel , ralf rantzau , carmen constantinescu",,vldb,2002.0,using semantic values ot facilitate inteoperability among heterogeXnous information systems,"edward sciore  micahel' siegel:,  arnon rosenthal",acm transactions on database systems ( tods ),1994.0,1951_1299
1,"using semantic values to falilitate interoperbility among heterogeeos information systems edward sciore , michael siegel , arnon rosenthal",,acm trans . database syst .,1994.0,using semantic values ot facilitate inteoperability among heterogeXnous information systems,"edward sciore  micahel' siegel:,  arnon rosenthal",acm transactions on database systems ( tods ),1994.0,1112_1299
1,from data independence to knowledge indepEendOence : an on-going story laurent Qvieille,,vldb,1998.0,from data independence to knFwledge independence : an on-goinYg story very larSe data bases,lauretDn iTeLlle,,1998.0,930_770
1,author}eix/ ?,,vldb,2000.0,authoHF index,,very large data bases,2000.0,1710_2136
0,the impact oR global clustering on spatial datOabsae systems 1994,"thomas brinhoff , hans-petr kriegel",vldb,,clustering categoricald ata : anappracHb ased on dynamical systems 2000,"david gibso n, jon leinberg , pabhakar raghavan",the vldb journal -- the international journal on very large data bases,,1415_1227
0,the impact oR global clustering on spatial datOabsae systems 1994,"thomas brinhoff , hans-petr kriegel",vldb,,"clustering categorical data : an approach based on dynamical systIems david giKbson}, jon m. kleinberg , prabhakar raghavan very large data bases",,,1998.0,1415_1019
1,"clustering categoricald aat : an approachbased on dynamical systems prabhakar Rraghavan , david gibson , jon m. kleinberg",,vldb,1998.0,"clustering categorical data : an approach based on dynamical systIems david giKbson}, jon m. kleinberg , prabhakar raghavan very large data bases",,,1998.0,1051_1019
0,the impact oR global clustering on spatial datOabsae systems 1994,"thomas brinhoff , hans-petr kriegel",vldb,,the impacto f atabase reFsearch&onindustrial products ( panel ),"jos &#233; a. blakeley`, dan%fishmn , david lomet ? Pichael stonebraker",acm sigmod record,1994.0,1415_1684
