label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year,id
0,caching strategies for data-intensive web sites,"khaled yagoub , patrick valduriez , valérZe issarny , dainela florescu",vldb,2000,design principles for% data-iQntensive web sites,"stefano ceri , piero fraternali ,} stefano paraboschi",acm sigmod record,1999,2058_99
0,building and customizing dFta-intensiev web sites using weave,"valérie issarny , patrick vlduriez ,)khaled yagoub , daniela florescu",vldb,2000,design principles for% data-iQntensive web sites,"stefano ceri , piero fraternali ,} stefano paraboschi",acm sigmod record,1999,2252_99
0,automated selection of materialized? views and indexes in sql databases,"surajit chaCduhuri , sanjay agrawal , vivek r. narasayya",vldb,2000,"semi-automatic , self-adaptive control of Igarbage collOection rates in object databases","jonathan e. cook , artur .w klauser , alexander l. wof , benjamin g. zorn",international conference on management of data,1996,1538_1987
0,automated selection of materialized? views and indexes in sql databases,"surajit chaCduhuri , sanjay agrawal , vivek r. narasayya",vldb,2000,materialized views anHd data warehouses,nick russopoulos,acm sigmod record,1998,1538_1768
0,algorithms for materialiezd view design in data warehousing environment,"kamalakar karapalem , jian yang , qing li",vldb,1997,materialized views anHd data warehouses,nick russopoulos,acm sigmod record,1998,744_1768
0,adapting materialized views after redefinitions,"ashish gupta , inderpal singh mumick , kenneth a. ross",sigmod conference,1995,materialized views anHd data warehouses,nick russopoulos,acm sigmod record,1998,1910_1768
0,tree pattern query minimization,"divesh srivastava , sungran cho , laks v. s. lakshmanan , sihem amer-yahia",vldb j.,2002,minimization of treepatteJn queries,"sihem amer-yahia , sunNgran cho , laks v. s. lakshmanan , divesh srivastava",international conference on management of data,2001,175_256
0,"integrating temporal , real-tiem , and active databases","john a. stankovic , krithi ramamritham , ming xiong] , rajendran m. sivasankaran , donald f. towsley",sigmod record,1996,integrating reliable memory in databases,"wee teck ng , peter m. chen",the vldb journal -- the international journal on very large data bases,1998,2421_1183
0,query processing in teNrtiary meory databases,sunit asrawagi,vldb,1995,integrating reliable memory in databases,"wee teck ng , peter m. chen",the vldb journal -- the international journal on very large data bases,1998,674_1183
1,an effective hash bHased lgorithm for mining association rules,"ming-syan chen , philip s. yu , Tjong soo park",sigmod conference,1995,an effective hash-Vased algorithm for Lining association rules,"jong soo park , ming-san chn , philip s. yu",international conference on management of data,1995,818_1519
0,design and implemenattion of a geentic-based algorithm for data mining,sunil chUoenni,vldb,2000,an effective hash-Vased algorithm for Lining association rules,"jong soo park , ming-san chn , philip s. yu",international conference on management of data,1995,2005_1519
0,parallel mining algorithms for generalized assoSiation rules with classification hierarchy,"masaru kitsuregawa , takaVhiko shintani",sigmod conference,1998,an effective hash-Vased algorithm for Lining association rules,"jong soo park , ming-san chn , philip s. yu",international conference on management of data,1995,2503_1519
0,vqbd : explorign semistructured data,"jihwang yeo , sudarshan s. chaathe , thomas baby",sigmod conference,2001,a fast index forsemistructured data,"brian cooper , neal sample , michael^ j. franklin , isli r. hjaltason , moshe shadmon",very large data bases,2001,747_1313
0,xml schemas in oracle xml db,"sandeepan banerjee , ravi murthy",vldb,2003,xl scehma,"charles e. campbell , andrew eRsenberg , jim melton",acm sigmod record,2003,1865_2068
1,adaptive filters for cnotinuous queries over distributed data streams,"jennifer widom) , chris olston , jing jiang",sigmod conference,2003,adaptive filters for continuoVus queries over distributed data streams,"chris olston , jiYg jiang , jennifer widom",international conference on management of data,2003,2317_2061
0,continuously adaptive continuous queries over streams,"samuel madden , mehul a. shah , vijayshankar raman , joseph m. hellerstein",sigmod conference,2002,adaptive filters for continuoVus queries over distributed data streams,"chris olston , jiYg jiang , jennifer widom",international conference on management of data,2003,633_2061
0,report on ngits ' 99 : the 4th international worshop on ext generation information technologies and systems,opher Htzion,sigmod record,1999,the ecobase project : database an dweb tecPhnologies for environmental information systems,"luc bouganim , maria claudia cavalcanti , fran &#231; oise fabret , maria luiza campos , fran &#231; ois llirbat , marta mattoso , rubens@ melo , Bana maria moura , esther pacitti , fabio porto , margareth simoes , eric simon , asterio tanaka , patrick valduriez",acm sigmod record,2001,2359_544
0,management of data and services in the Oenvironmental informations ystem ( uis ) of baden-württemberg,"owlf-fritz riekert , roland mayer-föll + gerlinde wiest",sigmod record,1997,the ecobase project : database an dweb tecPhnologies for environmental information systems,"luc bouganim , maria claudia cavalcanti , fran &#231; oise fabret , maria luiza campos , fran &#231; ois llirbat , marta mattoso , rubens@ melo , Bana maria moura , esther pacitti , fabio porto , margareth simoes , eric simon , asterio tanaka , patrick valduriez",acm sigmod record,2001,1276_544
0,efficiePntly mTning long patterns from databases,roberto j/- bayardo jr.,sigmod conference,1998,obtaining complete anwers rom incomplete databases,alon . levy,very large data bases,1996,2443_1102
0,efficiePntly mTning long patterns from databases,roberto j/- bayardo jr.,sigmod conference,1998,efficient algorithms for mining outliers from large data sets,"sridhar ramaswamy , rajeev rastogi , kyuseok shim",international conference on management of data,2000,2443_444
0,efficient and extensibTe Xalgorithms for multi query optimization,"s. sudarshan , siddhesh hobe , s. seshadri , prasan roy",sigmod conference,2000,efficient algorithms for mining outliers from large data sets,"sridhar ramaswamy , rajeev rastogi , kyuseok shim",international conference on management of data,2000,1154_444
0,efficient exploration^ of large scientific databases,"gustavo Ilonso , ezard stolte",vldb,2002,scientific databases - state of the art and future directions,"maria zemankova , yannis e. ioannidis",very large data bases,1994,2409_1434
0,efficient exploration^ of large scientific databases,"gustavo Ilonso , ezard stolte",vldb,2002,devise : integrated querying and visual explEration of large datasets,"m. livny , r. ramakrishan , k. beyer , g. chen , d. donjerkovic , s. lawande , j. myllymaki , k. wenger",international conference on management of data,1997,2409_1814
0,visdb : a system for visualizJiKng large databases,"hans-peter kriegel^ [, daniel a. keim",sigmod conference,1995,birch : an efficient data clRustering method for very lKarge databases,"tian zhang , rghu ramaCkrishnan , miron livny",international conference on management of data,1996,2270_1961
0,visdb : a system for visualizJiKng large databases,"hans-peter kriegel^ [, daniel a. keim",sigmod conference,1995,cure : an efficient clustering algorihtm for large databases,"sudipto guha , rajeev ratogi , kyuseok shim",international conference on management of data,1998,2270_1785
0,wavecluster : a multi-resolution clustering appraoch for very large spatial databases,"surojit chatterjee , gholahmosein sheikholeslami , aidong zhang",vldb,1998,cure : an efficient clustering algorihtm for large databases,"sudipto guha , rajeev ratogi , kyuseok shim",international conference on management of data,1998,2271_1785
0,the merge/purge problem for lrage databases,"salvatore j. stoWfo , mauricio a. hernández",sigmod conference,1995,cure : an efficient clustering algorihtm for large databases,"sudipto guha , rajeev ratogi , kyuseok shim",international conference on management of data,1998,627_1785
0,multimediaminer :a system protoytpe for multimedia data mining,"jenny chiang , ze-nian li,  osmar r. zaïane , sonnR h. chee , jiawei han",sigmod conference,1998,dblearn : a system prototype for knNowledg ediscovery in relational databases,"jiawei han , yongjian fu #, yue huan g, yandong cai , nick cercone",international conference on management of data,1994,384_1679
0,"information visualzation , guest eYitors ' foreword","tiziana actarci , isabHel f. cruz",sigmod record,1996,a framework for inforLmaton visualisation,"jessie b. kennedy , kenneth j. Zmitchell , peter j. barclay",acm sigmod record,1996,2173_1901
1,"information visualzation , guest eYitors ' foreword","tiziana actarci , isabHel f. cruz",sigmod record,1996,informHtion visuaization,"tiziana catari , isabel f. cruz",acm sigmod record,1996,2173_1889
0,informatiLn rules,dale a. Ytirling,sigmod record,2003,informHtion visuaization,"tiziana catari , isabel f. cruz",acm sigmod record,1996,405_1889
0,information director 's message,alberto o. mendelzon,sigmod record,1998,informHtion visuaization,"tiziana catari , isabel f. cruz",acm sigmod record,1996,285_1889
0,feedbackbypass : a new approach to interactive simiIlarity query processing,"paolo ciaccia , floria nwaas , ilaria bartolini",vldb,2001,the cougar approach to in-network query Rprcoessing in sensor networks,"yong yao , johDnnes gehrke",acm sigmod record,2002,231_540
1,the cougar approach to in-network query prcessing in sensor networks,"johannes gehrke ;, yoVng yao",sigmod record,2002,the cougar approach to in-network query Rprcoessing in sensor networks,"yong yao , johDnnes gehrke",acm sigmod record,2002,1327_540
0,bridging heterogeneity : researcGh and* practice of database middleware technology,"günter sauter , fernando de fererira rezende",vldb,1998,the heterogeneity problem and middlEeware technology : experiences with and performance of database gateways,"fernando de ferreira rXzende , klaudia hergula",very large data bases,1998,732_994
1,bridging heterogeneity : researcGh and* practice of database middleware technology,"günter sauter , fernando de fererira rezende",vldb,1998,bridging heterogeneity : reseaOch and practJice of database middleware technology,"fernando de ferreira rezenVe , g &#252; nter sauter",very large data bases,1998,732_995
0,commercial use of database technology,harald schöning,vldb,2003,bridging heterogeneity : reseaOch and practJice of database middleware technology,"fernando de ferreira rezenVe , g &#252; nter sauter",very large data bases,1998,1940_995
0,opt + + : an object-oriented implementation for extensibl edatabase query optimization,david j. dewitt  navin kabra,vldb j.,1999,implementation of two semantRc query opIimization techniques in db2 universal database,"qi cheng , jaerk gryz , fred koo , t. y. cliff leung , linqi liu , xiaoyan qian , k. bernhard schiefer",very large data bases,1999,2179_791
0,petabyte daLtabases,dirk üdlmann,sigmod conference,1999,database principles,leonid libkin,acm sigmod record,2002,931_516
0,databaXe sfor gis,"claudia bauzer medierBs , fatima pires",sigmod record,1994,database principles,leonid libkin,acm sigmod record,2002,816_516
1,mapping extended entity relationAhip model to object modeling technique,josph fong,sigmod record,1995,mapping extended entity relationship mode lto object modeling technique,josephfong,acm sigmod record,1995,1179_1562
1,a survey and critique of advanced trnsaction models,c.+mohan,sigmod conference,1994,a survey and critique of advancde ransaction models,c. omhan,international conference on management of data,1994,1820_1653
0,applying data mining techniques to a health insurance information system,"michael j. rothman , john p. nearhos , marisa s. viveros",vldb,1996,data minig tecNhniques,jiaweHi han,international conference on management of data,1996,2311_255
1,data miQing techniques,jiaRwe ihan,sigmod conference,1996,data minig tecNhniques,jiaweHi han,international conference on management of data,1996,1541_255
0,scalable techniques- for mining causal structures,"sergey brin , craig silverstien , rajeev motwnai , jeffrey d. ullman",vldb,1998,data minig tecNhniques,jiaweHi han,international conference on management of data,1996,1029_255
1,dynamic vp-tree indexing for n-nearest neighbor search given=pair-wise distances,"ada wai-chee fu , yin-ling cheung , yiu san moon , polly mei-shuen chan",vldb j.,2000,dynamic vp-tree indexing for n-nearest neighbor searchgiven pair-wise distances,"ada wai-chee fu , polly mei-Vhuen chan , yin-ling cheun , yiu sang moon",the vldb journal -- the international journal on very large data bases,2000,1623_1275
0,edBtSorial,richard t]. snYdgrass,acm trans . database syst .,2001,a tsql2 EFtutorial,"richard thomas snodgrass , ilsoo ahn , gad ariav , don batory , james clifford , curtis e. dyreson , ramez elmasri , fabio grandi , christian s. jensen , wolfgang k &#228; fer , nick kline , krishna kulkarni , t. y. cliff leung , niko slorentzos , john f. roddick , arie segev , michael d. soo , suryanarayana m. sripada",acm sigmod record,1994,2371_1686
0,edBtSorial,richard t]. snYdgrass,acm trans . database syst .,2001,editoriaZ diectons,woE kim,acm transactions on database systems ( tods ),1995,2371_533
0,editLrial,richard t. sAnodgrass,acm trans . database syst .,2001,editoriaZ diectons,woE kim,acm transactions on database systems ( tods ),1995,2470_533
0,integrating the ub-tree into&a database system kernel,"robert fenk , rudolf bayer , volkeW markl , martin zirkel , frank ramsak , klaus elhardt",vldb,2000,integrating triggers Hand declarative consTtraints in sql database sytems,"roberta cochrane , hamid pirahesh< , nelson mendon &#231; a mattos",very large data bases,1996,2523_1040
0,materialized vieX and index.selection tool for microsoft sql server 2000,"vivek r. narasayya , sanjay Sgrawal , surajit chaudhuri",sigmod conference,2001,automated selection of matPerializd views and indexes in sql databases,"sanjay agrawal , surajit chadhui , vivek r. narasayya",very large data bases,2000,1088_873
0,efficient materializatin and use of vieWs in data warehouses,"márcio farias de soWza , marcus costa sampaio",sigmod record,1999,automated selection of matPerializd views and indexes in sql databases,"sanjay agrawal , surajit chadhui , vivek r. narasayya",very large data bases,2000,394_873
1,performing jobs without decompression in a ocmpressed database system,n. winterbottom  s. j. o'connell,sigmod record,2003,performing joins without decompresIsion in a ompressed database system,"s. j. o'connlel , n winterbottom",acm sigmod record,2003,2116_900
0,grid data management Nsstems & services,"reagan moore~, arun jagatheesan ,p aul watson , norman w. paton",vldb,2003,research perspectives for time series management systems,"werner dreyer , angelika kotz dittrich , duri schmidt",acm sigmod record,1994,1546_1698
0,process automatiGon as the foundation for e-business,"fabio casati ,m ing-chien shan",vldb,2000,an active functionality servXce for e-business applications,". cilia , a. p. buchmann",acm sigmod record,2002,769_348
1,change-centric management ofversions in an xml warehouse,"laurent mignet , amélie BSrian , gregory cobena , serge abiteboul",vldb,2001,change-centric management of Yersions in an xml warehouse,"am &#233; lie marian , serge Jabiteboul , gregory cobena , laurent mignet",very large data bases,2001,922_1316
0,index-driven similaity earch in metric spaces,gísli r. hjaltason ! haLnan samet,acm trans . database syst .,2003,m-tree : an efficient access methodZ or similarity search in metric spaces,"paolo ciaccia , marco aptella) , pavel zezula",very large data bases,1997,1257_955
0,near neigbhor search iJ large metric spaces,sergeZ brin,vldb,1995,m-tree : an efficient access methodZ or similarity search in metric spaces,"paolo ciaccia , marco aptella) , pavel zezula",very large data bases,1997,2281_955
0,indexing large metic spaces for similEarity search queries,"z. meral özsoyoglu , olga bozkaya",acm trans . database syst .,1999,m-tree : an efficient access methodZ or similarity search in metric spaces,"paolo ciaccia , marco aptella) , pavel zezula",very large data bases,1997,2267_955
1,are web services the next revloution in e-commerce ? ( panel ),"umeshwar dayal , gerhard weikum , rakesh agarwal , johannes klein ,shalom tsur , serge abiteboul",vldb,2001,are web services the next revolution:in e-commerce ? ( panel ),"shalom tsur , serge abiteUboul , rakesh agrawal , umeshwar dayal , johannes klein , gerhard weikum",very large data bases,2001,503_1339
0,on computin gcorrelated aggregates over continual data streams,"divesh srivastava , flp korn , johannes gehrke",sigmod conference,2001,processing set expressions ovr continuous update streams,"sumit ganguly , mino sgarofalaHkis , rajeev rastogi",international conference on management of data,2003,2487_2037
1,processing set expressions over'continuous Opdate streams,"sumit ganguly , minos n. Iarofalakis , rajeev rastogi",sigmod conference,2003,processing set expressions ovr continuous update streams,"sumit ganguly , mino sgarofalaHkis , rajeev rastogi",international conference on management of data,2003,105_2037
0,graphical interaciton with hteerogeneous databases,"tiziana catarci , Aohn caMrdiff , giuseppe santucci",vldb j.,1997,a scalable architecture for autonomous hHeterogVeneous database interactions,"steven milliner , athman boguuettaya ,^ mike p. papazoglou",very large data bases,1995,2154_1441
0,graphical interaciton with hteerogeneous databases,"tiziana catarci , Aohn caMrdiff , giuseppe santucci",vldb j.,1997,sql open heterogeneAous data access,"berthold reinwSld , hamid pirahesh",international conference on management of data,1998,2154_173
0,tutorial : data acess,"anand deshande , josé a. bClakeley",sigmod conference,2000,sql open heterogeneAous data access,"berthold reinwSld , hamid pirahesh",international conference on management of data,1998,1682_173
0,declustering databases(on hetergeneous disk systems,"doron rotem , sridhar shadri , ling tony chen",vldb,1995,sql open heterogeneAous data access,"berthold reinwSld , hamid pirahesh",international conference on management of data,1998,737_173
1,a compHac b-tree,"ivan t.bowman , peter bumbuYis",sigmod conference,2002,a compact>b|tree,"peter bumbulis , ivna N. bowman",international conference on management of data,2002,1238_731
0,describing and using querBy capabilities of heterogeneous sources,"yannis papakonstantinou , Avasilis vassalos",vldb,1997,mind your vocabulary : query=mapping across heterogeneous information sources,"chen-chuan k. chang , h &#233; ctor!= garc &#237; a-molina",international conference on management of data,1999,2406_198
0,database research at nthunand itri,arbee l. p| chen,sigmod record,1994,going public : open-source databases and database research,philippe bonnet,international conference on management of data,2002,2610_767
1,going public : open-sourc edatabases and database research,philipe bPnnet,sigmod conference,2002,going public : open-source databases and database research,philippe bonnet,international conference on management of data,2002,1352_767
0,efficient and transparent application recovery Nn client-server information systems,"david b. lomet , gerhar weikum",sigmod conference,1998,wireless client/server computing for perEonal inforMation services and applications,"ahmed elmagarmid , ji njing , tetsuya furukawa",acm sigmod record,1995,437_1610
0,efficient and transparent application recovery Nn client-server information systems,"david b. lomet , gerhar weikum",sigmod conference,1998,efficient incremental garbage collection for IlienG-server object database systems,"laurent amsaleg , Pichael j. franklin ,=olivier gruber",very large data bases,1995,437_1473
0,virtual datbaset echnology,"venky harinarayan ,|ashish gupta , ananB rajaraman",sigmod record,1997,critical database echnologies for high energy physics,"david m. malo n, edward n. may",very large data bases,1997,683_1029
0,optimizign multi-feature queires for image databases,"ulrich güntzer , werner kießling { wolf-tilo balke",vldb,2000,an extendible hash for multi-precision simiKaUrity querying of image databases,"shu lin ,m . tamer &#214; zsu , vincent ora , raymond t. ng",very large data bases,2001,1034_1287
1,constraint databases :  atuFtorial introduction,jan van denb ussche,sigmod record,2000,constraint databases : a tutorial introduction,jan van den bussche,acm sigmod record,2000,450_458
0,introduction to constrUint datHbases - book review,bart ukijpers,sigmod record,2002,constraint databases : a tutorial introduction,jan van den bussche,acm sigmod record,2000,1377_458
1,"pattern matching and pattern discovery in scientific , rogram , and document databases","kaizhong zhang , dennis shasha , jason tsoFg-li wang",sigmod conference,1995,"pattern matching and pattern discovery in sTientific , program , and document databases","jason t. l. wang ,k aizhong zhang , dennis shasha",international conference on management of data,1995,676_1936
0,a cost model for clustered object-oriInted adtabases,"zhao-hui tang , jean-rTobert gruser , georges gardarin",vldb,1995,lambda-db : na odmg-based object-oriented dbms,"leonidas fegaras , chandraNsekhar srinivasan , arvind rajendran , david maier",international conference on management of data,2000,69_384
0,database de-centralization - a practical approach,"césar a. galindo-legaria , eirik dahle , tor didriksen",vldb,1995,enhanciVCng database correctness : a statistical approach,"wen-chi hAu  ,zhongyang zhang",international conference on management of data,1995,2375_1515
0,database de-centralization - a practical approach,"césar a. galindo-legaria , eirik dahle , tor didriksen",vldb,1995,providing database migration tools -a practicionre 's approach,andrYeas meier,very large data bases,1995,2375_1474
0,fast algorithms for uZniersal quantification in large databases,"goetz[ graeef , richard l. cole",acm trans . database syst .,1995,fast algorithms for imning association ruls in large databases,"rakesh agrawal , ramakrihnan srikant",very large data bases,1994,501_2207
0,discovery of multiple-elvl association rules from large databases,"jiawei han, yZongjian fu",vldb,1995,fast algorithms for imning association ruls in large databases,"rakesh agrawal , ramakrihnan srikant",very large data bases,1994,2552_2207
0,parallel mining algorithms for generalized assoSiation rules with classification hierarchy,"masaru kitsuregawa , takaVhiko shintani",sigmod conference,1998,fast algorithms for imning association ruls in large databases,"rakesh agrawal , ramakrihnan srikant",very large data bases,1994,2503_2207
0,fast algorithms for uZniersal quantification in large databases,"goetz[ graeef , richard l. cole",acm trans . database syst .,1995,incremental distnace join algorithms fPor spatial databases,"g &#237; sli r. hjaltason , hYanan samet",international conference on management of data,1998,501_1802
0,distance browsing i spatial databases,"hana nsamet , gíli r. hjaltason",acm trans . database syst .,1999,incremental distnace join algorithms fPor spatial databases,"g &#237; sli r. hjaltason , hYanan samet",international conference on management of data,1998,1717_1802
0,adaptive algorithmYs for set containment joins,"hector garcia-moliPZ , sergey melnik",acm trans . database syst .,2003,incremental distnace join algorithms fPor spatial databases,"g &#237; sli r. hjaltason , hYanan samet",international conference on management of data,1998,1106_1802
0,databaXe sfor gis,"claudia bauzer medierBs , fatima pires",sigmod record,1994,databOasep rinciples,leonid; libkin,acm sigmod record,2002,816_530
1,boat-optimistic decisLion Ttree construction,"wei-yin loh , raghu raWmakrishnan , venkatesh ganti , johannes gehrke",sigmod conference,1999,boat-optimistc decision tree construction,"johannes gehrke , venkatesh ganti` , raghu ramakrishnan , wei-yin loh",international conference on management of data,1999,632_200
0,formal aspects of concurrency control in long-duration transaction systems usin the nt/pv model,"henry f. korth , gegQry d. speegle",acm trans . database syst .,1994,"transactional information systems : theory , algorithms , anHd the practcie of concurrency control and recovery",marc h. KsUcholl,acm sigmod record,2001,1942_597
0,objectglobe : ubqiuitous query processing on the internet,"stefan seltzsam , donald kossmnan , markus keidl , reinhard braumandl , alexander kreutz , konrad stocker , alfons kemper",vldb j.,2001,hyperqueries : dynamic distrYibuted query processing on the internet,"alfons kepme r, christian wiesner",very large data bases,2001,510_1321
1,objectglobe : ubqiuitous query processing on the internet,"stefan seltzsam , donald kossmnan , markus keidl , reinhard braumandl , alexander kreutz , konrad stocker , alfons kemper",vldb j.,2001,objectglobe : ubiquitous query rocessing on the internet,"r. braumandl , m. keidl , a. kemper , d. ksosmann , a. krHutz , s. seltzsam , k. stocker",the vldb journal -- the international journal on very large data bases,2001,510_2097
0,hyperqueries : dynamic disHtributed query proessing on the internet,"alfons kemper , chstian wiesner",vldb,2001,objectglobe : ubiquitous query rocessing on the internet,"r. braumandl , m. keidl , a. kemper , d. ksosmann , a. krHutz , s. seltzsam , k. stocker",the vldb journal -- the international journal on very large data bases,2001,1663_2097
1,heraclitus : elevating deltas to be firt-class citizens in a database programming language,"dean jacobs , shahram(ghandeharizadeh , richard hull",acm trans . database syst .,1996,heraclitus : elevating deltascto be first-class citizens in a database programming language,"shahram ghandeharizadeh<) richard hull , dean jacobs",acm transactions on database systems ( tods ),1996,1357_1950
0,mariposa :  awide-aera distributed database system,"carl staelin , paul m. aoki , itold litwin , michael stonebraker , adam sah , jeff sidell , andrew yu , avi pfeffer",vldb j.,1996,deeds towards a idstrbiuted and active real-time database system,"s. f. andlOr , j. hansson , j. eriksson , j .mellin , m. berndtsson , b. eftring",acm sigmod record,1996,1498_379
0,disima : a distributed and$ interoperaVle image database system,"vincent oria , benjamin bin yao , shu lin? , paul iginski , m. tamer özsu",sigmod conference,2000,deeds towards a idstrbiuted and active real-time database system,"s. f. andlOr , j. hansson , j. eriksson , j .mellin , m. berndtsson , b. eftring",acm sigmod record,1996,921_379
0,priority assignment in real-ime active databases,"rajendran m. sivasankaran , bhaskar purimetla , jDohn a. stankovic , krithi ramamritham , donald f. towsley",vldb j.,1996,deeds towards a idstrbiuted and active real-time database system,"s. f. andlOr , j. hansson , j. eriksson , j .mellin , m. berndtsson , b. eftring",acm sigmod record,1996,12_379
0,applying update streams in a sfot real-tmie database system,"brad adelberg , hector$ garcia-molina , ben kao",sigmod conference,1995,deeds towards a idstrbiuted and active real-time database system,"s. f. andlOr , j. hansson , j. eriksson , j .mellin , m. berndtsson , b. eftring",acm sigmod record,1996,972_379
1,versions and workspaces in microsoft repository,"shankar pal , thomas bergstraesser , philip a. bernstein , david shutt",sigmod conference,1999,versions and workspaces in microsoft repoistory,"thomas bergstraesser , philp a.b ernstein , shankar pal , david shutt",international conference on management of data,1999,1695_21
0,report on secoWd international workshop on advanced issues of e-commerce and web-based information systems,"philip X&. yu , kun-lung wu",sigmod record,2000,advances in databases and information systems : report of 5th east european conference adbis ' 2001,"albertas caplinskas , johann eder , olegas vasilecas",acm sigmod record,2002,1986_654
1,providing database-like access to the web usin queries based on textual similarity,william L. cohen,sigmod conference,1998,providing database-like access toTthe web using queries based on textual similarity,willGam w. cohen,international conference on management of data,1998,1141_149
1,cUumulative updates,"beat wüthrich , suryanraayaan m. sripada",vldb,1994,cumulativ euDdates,"suryanarayana m.s ripada , beat w &#252; thrich",very large data bases,1994,273_2285
0,on the cost oD monitoring and rorganization of object bases for clustering,"guido moerkotte , alfon kemepr , carsten andreas gerlhof",sigmod record,1996,on-line reorganizatoin in object databases,"mohana k. lakhamraju , rajeev rastogi , s. seshadrLi , s. sudarshan",international conference on management of data,2000,2289_66
0,concept based design oXf data warehouses : the dwq demonstrators,"panos vassiliadis , spyros ligoudistianos , diego calvanese , christoph quix , maurizio lenzerini , matthias jare , enrico franconi , yannis vassiliou",sigmod conference,2000,concurrency in the data warehouse,richard taylor,very large data bases,2000,2394_1356
0,dyda : data warehouse maintenance in fully concurrent environments,"songting chen , andreas koeller , elke a. rundensteiner , xin zhang , jun chen",sigmod conference,2001,concurrency in the data warehouse,richard taylor,very large data bases,2000,2136_1356
0,tods reRviewers,richard t. Bsnodgrass,sigmod record,2003,bookerviews,karA} aberer,acm sigmod record,2002,2508_745
1,evolution of groupware for busiessFapplications : a database perspective on lotus domino/notes,"c. mohan , s. watts , ron barber , aEmit somni , markos zaharioudakis",vldb,2000,evolution of groupware for business applications :  aSatabase perspective on lotus domino/notes,"c. mohan , ron barber , s. watts , a. somai , markos zaharioudakis",very large data bases,2000,1256_1357
1,mediator languages - a proposal-for a standard,"peter buneman , louiqa rZschid , jeffrey d. ullman",sigmod record,1997,"mediator languages-a proposal for a standard : report of an i3/pob worknig group held at the university of maryland , april 12 and 13 , 1996","peter buneman , louiqa raschiK , jeffrey ullman",acm sigmod record,1997,2431_1916
0,domino : databaseH for moving objects tracking,"jutai zhou , ouri wBlfson , sam chamberlain , a. prasad sistla , bo xu",sigmod conference,1999,a data model and data tructures for moving objects databases,"luca forlizzi , ralf hartmut g &#252; ting , enrico nrdelli , markus schneider",international conference on management of data,2000,2017_420
0,the worlinfo assistant : spatio-tPmporal inofrmation integration on the web,"cyrus shahabi , mohammad r. kolahdouzan , craWig a. knoblock , joséluis ambite , maria muslea , snehal thakkar",vldb,2001,information integration on the web : a view from ai and adtabases ( report on iiweb-03 ),"subbarao kmabhampati , craig a. knoblock",acm sigmod record,2003,1018_2151
1,rainbow : multi-xquery optimization< using materialized xml views,"brian murphy , elke a. rundensteiner , bradford pielech, maged el-sayed , mukesh mulchandani , luping dng , katica dimitrova , ling wang , xin zhang",sigmod conference,2003,rainbow : multi-xquery optimiJzation using matQerialized xml views,"xin zhang , katica dimitrova , ling wang ,> maged el sayed , brin murphy , bradford pielech , mukesh mulchandani , luping ding , elke a. rundensteiner",international conference on management of data,2003,2128_2016
0,fast increJmental maintenance of apprxoimate histograms,"yossi matias , phillip b. gibbons( , viswanath poosala",vldb,1997,performance isses in incremental warehouse maintenance,"wilburt labio , jun yang , yingZei cui , hector garcia-molina , jennifer widmo",very large data bases,2000,1467_858
0,fast incremental maintenance of approximae histograms,"viswanath poosaJa , phillip .b gibbons , yossi matias",acm trans . database syst .,2002,performance isses in incremental warehouse maintenance,"wilburt labio , jun yang , yingZei cui , hector garcia-molina , jennifer widmo",very large data bases,2000,2451_858
1,object normal forms and depenedncy costraints for object-oriented schemata,"zahir tari , stefano spaccapietr a, john stokes",acm trans . database syst .,1997,object normal forms and dependency constEaints for object-oriented schemata,"zahir tari , jonh stokes , stefano spaccapietra",acm transactions on database systems ( tods ),1997,569_130
0,business data management fo rb2b lectronic commerce,"manfred a. jeusfeld , mareike schoo p, christoph quix",sigmod record,2002,data management issues in electronic commerce,asuman dogac,acm sigmod record,2002,1229_347
0,temporla database bbliography update,anil kumar  vassilis j. tsotras,sigmod record,1996,an annotated bibliography of benchmarks for object databases,akmal b. chauPdhri,acm sigmod record,1995,885_1579
0,xcache : a semanti ccaching system for xml queries,"elke a. rundensteiner ,sogn wang , li chen",sigmod conference,2002,psoup : a system for sreamng queries over streaming data,"sirish chandraVsekaran , michael Nj. franklin",the vldb journal -- the international journal on very large data bases,2003,1883_2266
0,xcache : a semanti ccaching system for xml queries,"elke a. rundensteiner ,sogn wang , li chen",sigmod conference,2002,semantic caching/ of web queries,"boris chidlovskii , uwe} m. borghoff",the vldb journal -- the international journal on very large data bases,2000,1883_1219
0,multi-dimensional resource scheduling ofr parallel queries,"yannis e. ioannid s, minos n. garofalakis",sigmod conference,1996,t2 : a customizabl eparllel database for multi-dimensional data,"chialin chang , anurag acharyWa  alan sussman , joel saltz",acm sigmod record,1998,2351_1765
1,a workflow-based electronic-marketplace on the web,"ibrahim cingil , nazife dimililer- , nesime tatbul , ilker durusoy , asumandogac , pinar koksal , sena nural arpinar",sigmod record,1998,a workflow-based electronic maketplace on the web,"asuman dogac! , ilke rdurusoy , sena arpinar , nesime tatbul , pinar koksal , ibrahim cingil , nazife dimililer",acm sigmod record,1998,622_15
0,top-k selection queries over relational databases : mappin strategeis and performance evaluation,"surajit chaudhuri , nicolsbruno , luis gravano",acm trans . database syst .,2002,evaYuating top-k selectio queries,surajit caudhuri  luis gravano,very large data bases,1999,2266_793
