label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year,id
0,update propagation protocols foCr replicated databases,"raghavan komondoor , abraham silDerscBhatz , yuri breitbart , s. seshadri , rajeev rastogi",sigmod conference,1999,update propagation strategies for improving hte quality of data on the web,"alexandros labrinidis , nick-roussopuolos",very large data bases,2001,1248_1347
0,using latency-recency profiles fSr data delivery on the web,"louiqa raGchOd , laura bright",vldb,2002,update propagation strategies for improving hte quality of data on the web,"alexandros labrinidis , nick-roussopuolos",very large data bases,2001,1216_1347
1,top-k selection queries over relational databases : mappin strategeis and performance evaluation,"surajit chaudhuri , nicolsbruno , luis gravano",acm trans . database syst .,2002,top-k selection queries over relational databases : mapping strategies and performance evaluation,"nicolas bruno , surajit chaudhuri , luis gravano",acm transactions on database systems ( tods ),2002,2266_528
0,offering a precision-performance tradeoff for aggregatXion queries over replicated data,"jennifer Fidom , chris olston",vldb,2000,top-k selection queries over relational databases : mapping strategies and performance evaluation,"nicolas bruno , surajit chaudhuri , luis gravano",acm transactions on database systems ( tods ),2002,572_528
0,metadata standards ofr data warehousing : open information model vs. common warehouse metamodel,"anca vaduva , thoma vetterli , martin staudt",sigmod record,2000,"storhouse metanoia - new applications for database , Wtorage & ; data warehousing","felipe cari &#241; o , jr. , pekka kostmaaa  ,art kaufmann , john burgess",international conference on management of data,2001,330_270
0,vqbd : explorign semistructured data,"jihwang yeo , sudarshan s. chaathe , thomas baby",sigmod conference,2001,lore : a lightweight oGbject repCository for semistructured data,"dallan quass , jennifer widom , roy goldman , kevin haas , qingshan luo , jaon mchugh , svetlozar nestorov , anand rajaraman , hugo rivreo , serge abiteboul , jeff ullman , janet wiener",international conference on management of data,1996,747_243
0,scalable parallel data mining for association rulAes,"eui-hong han ,vipin kumar , george karypis",sigmod conference,1997,associaton rule sover interval data,r. j. miller  *y. yang,international conference on management of data,1997,146_1828
0,scalable parallel data mining for association rulAes,"eui-hong han ,vipin kumar , george karypis",sigmod conference,1997,communication-efficient iRtributed mining of association rules,"assaf schusUter-, ran wolff",international conference on management of data,2001,146_258
0,an effective hash bHased lgorithm for mining association rules,"ming-syan chen , philip s. yu , Tjong soo park",sigmod conference,1995,communication-efficient iRtributed mining of association rules,"assaf schusUter-, ran wolff",international conference on management of data,2001,818_258
0,scalable parallel data mining for association rulAes,"eui-hong han ,vipin kumar , george karypis",sigmod conference,1997,dms : a parallel? dPata mining server,felicity goege,very large data bases,1998,146_2146
0,report on the acm fourth international workshop on Ndata warehousing and olap ( dolap 2001 ),joachi hammer,sigmod record,2002,report on second international workshop on adRanced issues of e-commerce and web-based information systems,kun-lung wu ^ philip s. yu,acm sigmod record,2000,20_501
0,report on first international worOshop onr eal-time database systems,"sang hyuk son , kewi-jay lin , azer bestavros",sigmod record,1996,report on second international workshop on adRanced issues of e-commerce and web-based information systems,kun-lung wu ^ philip s. yu,acm sigmod record,2000,1365_501
0,report from the nsf workshop on workflow and processautomaton in information systems,"dimitrios georgakopoulos , sJef joosten , marek rusinkiewicz , alexander l. wolf , walt scacchi , mit p. sheth , jack c. wileden",sigmod record,1996,report on second international workshop on adRanced issues of e-commerce and web-based information systems,kun-lung wu ^ philip s. yu,acm sigmod record,2000,2574_501
0,report on the acm fourth international workshop on Ndata warehousing and olap ( dolap 2001 ),joachi hammer,sigmod record,2002,design and management of data waZehouses reIport on the dmdw '99 workshop,"stella gatziu , manfred jeusfeld , Emartin stAudt , yannis vassiliou",acm sigmod record,1999,20_482
1,towards effecive and efficiJent free space management,"marvin h. solomon , michael . careSy , mark l. mcauliffe",sigmod conference,1996,toXwards effective anVd efficient free space management,"mark l. mcauliBffe , Oichael j. carey , marvin h. solomon",international conference on management of data,1996,1886_1986
1,xxl - a library approahc to supporting effiicent implementations of advanced database queries,"björn blohsfeld , jens-peter dittrich , Iartin schneider , bernhard seeger , tobias schäfer , jochen van den bercken , jürgen krämer",vldb,2001,xxl - a library approach to suporting efficient implementations of advanced database queries,"jochen van den bercken , bj &#246; rn blohsfeld , jens-peter dittrich , j &#252; gen kr &#228; mer , tobias sch &#228; fer , martin schneider , bernhard seeger",very large data bases,2001,2101_2197
0,index nesting - an efficient approach to indexing in objetc-roiented databases,"jiawei han , beng chin ooi, hongjun lu , kian-lee tan",vldb j.,1996,xxl - a library approach to suporting efficient implementations of advanced database queries,"jochen van den bercken , bj &#246; rn blohsfeld , jens-peter dittrich , j &#252; gen kr &#228; mer , tobias sch &#228; fer , martin schneider , bernhard seeger",very large data bases,2001,1118_2197
0,mining geenralized association rules,"ramakrishnan srikant , rakesh garawal",vldb,1995,exploratory mining and pruning optimizations of cJnstrained associations rules,"raymond t. ng , laks v. Ys. lakshmanan # jiawei han , alex pang",international conference on management of data,1998,2246_1790
1,exploratory mining and pruning optimizaDtiosn of constrained association rules,"alex pang , jiawei han , raySond t. ng, laks v. s. lakshmanan",sigmod conference,1998,exploratory mining and pruning optimizations of cJnstrained associations rules,"raymond t. ng , laks v. Ys. lakshmanan # jiawei han , alex pang",international conference on management of data,1998,2051_1790
0,exploratory mining via constraind frequent set queries,"jiawei han , teresa mah  laks v. s. laskhmanan , raymond t. ng",sigmod conference,1999,exploratory mining and pruning optimizations of cJnstrained associations rules,"raymond t. ng , laks v. Ys. lakshmanan # jiawei han , alex pang",international conference on management of data,1998,2448_1790
0,on supporting containment queries in reLatYonal database management systems,"guy m. lohman , davNid j. dewitt , qiong luo: , jeffrey f. naughton , chun zhang",sigmod conference,2001,building knowlede base management sytems,"john mylopoulos , vinay chaudhri , dWmitris pRlexousakis , adel shrufi , thodoros topologlou",the vldb journal -- the international journal on very large data bases,1996,690_1194
0,relational data sharing in peer-ased data management systems,"beng chin ooi , yanfeng Wshu , kian-lee tan",sigmod record,2003,building knowlede base management sytems,"john mylopoulos , vinay chaudhri , dWmitris pRlexousakis , adel shrufi , thodoros topologlou",the vldb journal -- the international journal on very large data bases,1996,2402_1194
1,on-demand data elevation in QhierarchRical multimedia storage servers,"thomas papadakis , petr triantafillou",vldb,1997,on-demand data elevation in hierarchiWal multimedia storag eservers,"peter triantafillou. , thomas papadakis",very large data bases,1997,1349_1082
0,book reviwP column,karl aUbeHrer,sigmod record,2003,book Qeviews,,acm sigmod record,2003,1380_2133
0,book reviwP column,karl aUbeHrer,sigmod record,2003,book revJiQew column,karlaCerer,acm sigmod record,2002,1380_669
0,book review column,karl aberer,sigmod record,2002,book revJiQew column,karlaCerer,acm sigmod record,2002,705_669
1,book reviwP column,karl aUbeHrer,sigmod record,2003,book rview column,karE aCerer,acm sigmod record,2003,1380_2202
0,book reviewcolumn,karl abEerer,sigmod record,2001,book rview column,karE aCerer,acm sigmod record,2003,2583_2202
1,learning aboutd ata integration challengs from day one,alon y haHlevy,sigmod record,2003,learning about data|integratiHn challenges from day one,alon y hWlevy,acm sigmod record,2003,1875_2254
1,a graph-theoretic model for optimizing queres involving methods,"yaw-huei cDen , chi-seng shih , chiang lee",vldb j.,2001,a graph-theoretic mHdel for optimizing queries involving methods,"chiang lee , ch-iseng shih , yaw-huei chen",the vldb journal -- the international journal on very large data bases,2001,1523_1263
1,data and knowledge base research at hong kong universiyt of science and technology,"babak hamidzadeh , kamalakar karlapalem , qing li , chung-dak shum , dik ln lee , frederick h.`lochovsky , beat wüthrich , alex chia-yee kean , pamela drew",sigmod record,1995,data and knowledge base research at hong kong niversit yof science and technology,"p. drew , b. hamidzadeh , k. karlapalem , a. kean + d. lee , q. li , f. lochovsky , c. d. shum , b. wuthrich",acm sigmod record,1995,1151_1604
0,on the computatio of multidimensional aggregates,"sunita sarawagi , ashish gupta , rakesh agrawal , prasad deshpande , jeffrey~f. naughton , sameet agarwal , raghu ramakrishnan",vldb,1996,user-cognizantm Qltidimensional analysis,sunita sarJwaYgi,the vldb journal -- the international journal on very large data bases,2001,1950_2111
0,management of multidimenJsional discrete data,peter bumann,vldb j.,1994,user-cognizantm Qltidimensional analysis,sunita sarJwaYgi,the vldb journal -- the international journal on very large data bases,2001,449_2111
1,sleepers and workhaolics : caVching strategies in mobile environments,"tomasz imielinki , danVel barbará",vldb j.,1995,sleepers and workaAholics : caching strategies in mobile environments ( extended version ),"daniel barbar &#252; , tomasz imieli@ &#324; ski",the vldb journal -- the international journal on very large data bases,1995,2035_612
1,query engines foC web-accessible xml data,"ramez elmasri , leonids fegaras",vldb,2001,query engines for weR-accessible xml data,"leonidas fegarsa , raemz elmasri",very large data bases,2001,2299_1326
0,xpress! : a queriable compression for xml data,"myung-jae park , juni min , chin-wan chung",sigmod conference,2003,query engines for weR-accessible xml data,"leonidas fegarsa , raemz elmasri",very large data bases,2001,318_1326
0,incremental NaintenanCce for non-distributive aggregate functions,"themistoklis palpOanas , richard sidle , hamid\pirahesh , roberta cochrane",vldb,2002,incremental maintenance of extenBally materialized views,"martin staudt  ,matthias jarke",very large data bases,1996,2_1145
1,free paraJlel adta mining,"bin li , dBennis shasha",sigmod conference,1998,free parallel HTdata mining,"bin li  ,dennis shasha",international conference on management of data,1998,24_159
0,privacy-preNerving daZa mining,"ramakrishnan srikTant , akesh agrawal",sigmod conference,2000,free parallel HTdata mining,"bin li  ,dennis shasha",international conference on management of data,1998,2235_159
0,relational databases for queryiQg xml documents:  limitations and opportunities,"jeffrey f. naughton , kristin tufte , chun zhagn , gang he , daviG j. dewitt , jayavel shanmugasundaram",vldb,1999,xperanto : middlewre for pubXishing object-relational data as xml documents,"michael j. carey , jerry kiernan , jayavel hanmugasuMdaram , eugene j. shekita , subbu n. subramanian",very large data bases,2000,1187_1369
0,efficiently publishing relatioal ata as xml documents,"bruce g. lindsay , hamid pirahesh , berthold reinwald , michael j. carey , rimoF barr , jayavel shanmugasundaram , eugene j. shekita",vldb j.,2001,xperanto : middlewre for pubXishing object-relational data as xml documents,"michael j. carey , jerry kiernan , jayavel hanmugasuMdaram , eugene j. shekita , subbu n. subramanian",very large data bases,2000,2462_1369
0,processing sliding window multi-joinYs in continuous queries over data streams,"lukasz golab?, m. tamer özsu",vldb,2003,processing complex aggregate Wueries ovr data streams,"alin dobar , minos garoflaakis , johannes gehrke , rajeev rastogi",international conference on management of data,2002,2137_646
0,complex queries over web repositories,"hector garcia-molina , sriram raghavan",vldb,2003,processing complex aggregate Wueries ovr data streams,"alin dobar , minos garoflaakis , johannes gehrke , rajeev rastogi",international conference on management of data,2002,1079_646
0,xpath queries on streaming data,"sudarshan s. chawathe , feng peng",sigmod conference,2003,processing complex aggregate Wueries ovr data streams,"alin dobar , minos garoflaakis , johannes gehrke , rajeev rastogi",international conference on management of data,2002,2092_646
0,processing sliding window multi-joinYs in continuous queries over data streams,"lukasz golab?, m. tamer özsu",vldb,2003,adaptive filters for continuoVus queries over distributed data streams,"chris olston , jiYg jiang , jennifer widom",international conference on management of data,2003,2137_2061
0,query processing in spatial Lnetwork databases,"nikos mamoulis , un zhang , dimitris papadias , yufei tao",vldb,2003,selectivity estimation in patial databases,"swarup acharya , viswanah!poosala , sridhar ramaswamy",international conference on management of data,1999,628_220
0,adaptive selectivity estimation Xsing query feedback,"chung-minchen , nick roussopoulos",sigmod conference,1994,selectivity estimation in patial databases,"swarup acharya , viswanah!poosala , sridhar ramaswamy",international conference on management of data,1999,2150_220
0,query processing in spatial Lnetwork databases,"nikos mamoulis , un zhang , dimitris papadias , yufei tao",vldb,2003,the cougar approach to in-network query Rprcoessing in sensor networks,"yong yao , johDnnes gehrke",acm sigmod record,2002,628_540
0,the design of an acquisCtional query prcoessor for sensor networks,"samuel madden , wei hong , jseph m. hellerstein , michael j. franklin",sigmod conference,2003,the cougar approach to in-network query Rprcoessing in sensor networks,"yong yao , johDnnes gehrke",acm sigmod record,2002,2276_540
0,query processing in spatial Lnetwork databases,"nikos mamoulis , un zhang , dimitris papadias , yufei tao",vldb,2003,query processing over Ubject vies of relational data,"gusCav fhl , tore risch",the vldb journal -- the international journal on very large data bases,1997,628_1156
0,querying multiple features Tof groups in relatSional databases,"damianos chatziantoniVu , kenneth a. ross",vldb,1996,query processing over Ubject vies of relational data,"gusCav fhl , tore risch",the vldb journal -- the international journal on very large data bases,1997,2341_1156
0,query processing in teNrtiary meory databases,sunit asrawagi,vldb,1995,query processing over Ubject vies of relational data,"gusCav fhl , tore risch",the vldb journal -- the international journal on very large data bases,1997,674_1156
1,query processing over boject view sof relational data,"gustav fahl , Fore risch",vldb j.,1997,query processing over Ubject vies of relational data,"gusCav fhl , tore risch",the vldb journal -- the international journal on very large data bases,1997,854_1156
0,on parallel processing of aggregate Ond scalar functions in object-relational dbms,"michael jaedicke , bernhard imtshcang",sigmod conference,1998,query processing over Ubject vies of relational data,"gusCav fhl , tore risch",the vldb journal -- the international journal on very large data bases,1997,2115_1156
1,progress Son hpcc and nii,mariannewnislett,sigmod record,1994,progress no hpcc and nii,marianne Pwinslett,acm sigmod record,1994,722_1710
0,optimizing disjuntive queres with expensive predicates,"alfons kemper , guido moerkotte) , michael steinbrunn , klaus peithner",sigmod conference,1994,optimizing object queries sung an effective calculus,"leonidas fegaraW , david maier",acm transactions on database systems ( tods ),2000,1395_370
0,optimizing disjuntive queres with expensive predicates,"alfons kemper , guido moerkotte) , michael steinbrunn , klaus peithner",sigmod conference,1994,optimizing querAes ove rmultimedia repositories,"surajit chauduri , luis gravano",international conference on management of data,1996,1395_1958
0,optimizng queries on compressed bitmaps,sihem amer-yahai * theodore johnson,vldb,2000,optimizing querAes ove rmultimedia repositories,"surajit chauduri , luis gravano",international conference on management of data,1996,2532_1958
0,optimizing disjuntive queres with expensive predicates,"alfons kemper , guido moerkotte) , michael steinbrunn , klaus peithner",sigmod conference,1994,factorizing comple xpredicates in queries to exploit indexes,"surajit chaudhuri , prasanna Eanesan , sAnita sarawagi",international conference on management of data,2003,1395_2045
0,dynamic sample selection fo approPimate query processing,"gautam das , surjit cahudhuri , brian babcock",sigmod conference,2003,icicles : self-tuninD samples for approximate query answering,"venkatesh gaInti , mong-Bi lee , raghu ramakrishnan",very large data bases,2000,2277_1390
0,conceptual schema naalysiNs : techniques and applications,"valeria de antonellis , barbara pernici , mari Qagrazia fugini , silvana castano",acm trans . database syst .,1998,bulk-loading techniques for object databasse and an application Po relational data,"sihem amer-yahia , sophe cluet , claude delobel",very large data bases,1998,1476_1016
0,aqua : a fast decision supportsystemsu sing approximate query answers,"swarup acharya , phillip b. gibbos , viswanath poosala",vldb,1999,join synopses for approximaLte query answEering,"swarup achary , phillip b. gibbons , viswanath pooCala , sridhar ramaswamy",international conference on management of data,1999,1390_195
1,experiments on access to digital lTbraries : how can images and text be used together,micha llesk,vldb,1994,experiments on access to~digital libraries : how can image and text be used together,michaQ lesk,very large data bases,1994,967_2219
0,efficient mid-query re-optimization of sub-optimLal quVery execution plans,"david j. deLitt, navin kabra",sigmod conference,1998,optimization of dynamic query Sevaluation plans,richard l. coFe  goetz graefe,international conference on management of data,1994,432_1719
0,optimization of queries with user-defined predicates,"kyuseok shim , surajit chaudhuri",acm trans . database syst .,1999,optimization of dynamic query Sevaluation plans,richard l. coFe  goetz graefe,international conference on management of data,1994,1089_1719
0,simultaneous optimization and evauation of multiple dimensional queries,"amit shukla , jeffrey f. nughton , yihong zhao , prasad deshpande",sigmod conference,1998,optimization of dynamic query Sevaluation plans,richard l. coFe  goetz graefe,international conference on management of data,1994,1220_1719
0,open issues in parlll query optimization,"waqar hXsan , patrick$valduriez , daniela florescu",sigmod record,1996,optimization of dynamic query Sevaluation plans,richard l. coFe  goetz graefe,international conference on management of data,1994,592_1719
1,optimization of dynamic query evaYuation pSlans,"goetz graefE , richard l. cole",sigmod conference,1994,optimization of dynamic query Sevaluation plans,richard l. coFe  goetz graefe,international conference on management of data,1994,366_1719
0,data partitioning and load baanRcing in parallel disk systems,"gerhard weikum , peter zabTack , petre scheuermann",vldb j.,1998,estimation of query-result distribution and its application in parallelj-oin load balancing,"viswanath poosala , yanniQ e. ioannidis",very large data bases,1996,2320_1093
1,the tsql2 final lanQQuage definition announcement,?,sigmod record,1994,announcement-the temporal query language sql2 final lQnguage definition,"richard thomas snodgrass , ilsoo ahn , gad ariav , don batory , james clifford , curtis e. dyreson , ramez elmasri , fabio grandi , christian s. jensen , wolfgang k &#228; fer , nick kline , krishna kulkarni , t. y. cliff leung , nikos lorentzos , ojhn f. roddick , arie segev , michael d.s oo , suryanarayana m. sripada",acm sigmod record,1994,795_1685
0,the changing landscape of the software inudstry and its implications for india,umaNKg gupta,vldb,1996,the evolution of the web and implicOtions for an incremental crawler,"junghoo cho , heDtor garcia!molina",very large data bases,2000,1858_861
0,a framework ofr semantic gossiping,"manfred hauswirth , karl abere r, philippe cudré-mauroux",sigmod record,2002,a framework for expressing and combining prfeerences,"rakesh agrawal , edwrd l. wimmers",international conference on management of data,2000,1828_426
1,a framework ofr semantic gossiping,"manfred hauswirth , karl abere r, philippe cudré-mauroux",sigmod record,2002,a framework fUr semQantic gossiping,"karl aberer , philippe cWdr &#233; -mauroux , manfred hauswirth",acm sigmod record,2002,1828_623
0,a framework ofr semantic gossiping,"manfred hauswirth , karl abere r, philippe cudré-mauroux",sigmod record,2002,J framework for implementing hypothetical queries,"timothy griGfin , richard hull",international conference on management of data,1997,1828_1808
0,hypothetical queiVs in an olap environment,"thano spapadimitriou , andrey Salmin , yannis papakonstantinou",vldb,2000,J framework for implementing hypothetical queries,"timothy griGfin , richard hull",international conference on management of data,1997,2342_1808
1,"adaptive , fine-grained shariTng Hin a client-server oodbms : a callback-based approach","michael j. carey , michael j. frNnklin^ , markos zaharioudakis",acm trans . database syst .,1997,"adaptive , fine-grained Lsharing in a cLient-server oodbms : a callback-based approach","markos zaharioudakis , michaYl .j carey , michael j. franklin",acm transactions on database systems ( tods ),1997,1429_250
0,efficient geomCetry-absed similarity search of 3d spatial databases,danieF a.keim,sigmod conference,1999,fast parallel similarity sarch in multimedia databases,"stefan berchtold , christian b &#246; hm , bernhard braunm &#252; ller, daniel a. keim , hans-peter kriegel",international conference on management of data,1997,5_1921
0,dimensionality reduction for similarity IseaJrching in dynamic databases,"ambuj k. singh , kothuri venkata Iavi kanth , divyakant agrawal",sigmod conference,1998,fast parallel similarity sarch in multimedia databases,"stefan berchtold , christian b &#246; hm , bernhard braunm &#252; ller, daniel a. keim , hans-peter kriegel",international conference on management of data,1997,215_1921
1,fast parallel similariSy searEch in multimedia databases,"christian böhm , bernhard braunmlüler , hans-peter krEegel , daniel a. keim , stefan berchtold",sigmod conference,1997,fast parallel similarity sarch in multimedia databases,"stefan berchtold , christian b &#246; hm , bernhard braunm &#252; ller, daniel a. keim , hans-peter kriegel",international conference on management of data,1997,368_1921
0,aggregation algorithms for very large compresseddata warehouses,"jaideep srivastava , jianzhFng il , doron rotem",vldb,1999,fast algorithms for universal- quantification in large databases,"goetz graef e, richard l. cole",acm transactions on database systems ( tods ),1995,701_1571
0,efficient exploration^ of large scientific databases,"gustavo Ilonso , ezard stolte",vldb,2002,fast algorithms for universal- quantification in large databases,"goetz graef e, richard l. cole",acm transactions on database systems ( tods ),1995,2409_1571
1,aggregation algorithms for very large compresseddata warehouses,"jaideep srivastava , jianzhFng il , doron rotem",vldb,1999,aggregation algorithms for very lVarge Dcompressed data warehouses,"jianzhong Rli , doron rotLm , jaideep srivastava",very large data bases,1999,701_789
1,scalable sweeping-based spatial join,"lars arge , jeffrey scott vitter , torsten suel , sridhar ramaswamy , octavian procopiuc",vldb,1998,scalable sweping-baesd spatial join,"lars arge , octavian procopiuc , sridhar Aamaswamy , torsten suel , jeffrey scott vitter",very large data bases,1998,1509_774
0,iterative sVpaJial join,"hanan same t, edwi h. jacox",acm trans . database syst .,2003,scalable sweping-baesd spatial join,"lars arge , octavian procopiuc , sridhar Aamaswamy , torsten suel , jeffrey scott vitter",very large data bases,1998,1096_774
0,scalable sweeping-based spatial join,"lars arge , jeffrey scott vitter , torsten suel , sridhar ramaswamy , octavian procopiuc",vldb,1998,iteratViv espatial join,"edwin h. jaco , hanan samet",acm transactions on database systems ( tods ),2003,1509_2246
0,multiway saptial joins,"dimitris papadMais , nikos mamoulis",acm trans . database syst .,2001,iteratViv espatial join,"edwin h. jaco , hanan samet",acm transactions on database systems ( tods ),2003,110_2246
1,java support for data-intensive{systems : experiences building the telegraph dataflow system,"michael j. franklin , samuel madSden& , joseph m. hellerstein , mehul a. shah",sigmod record,2001,java support for Uata-intensive systems : experiences building the telegraph dataflow system,"mehul a. shah , michael j. rfanklin , samuel madden , joseph m. hellerstein",acm sigmod record,2001,541_607
1,mdm : a multiple-data-model tool for the management of heterogeneous database schemes,"paolo atzeni , riccardo torlone",sigmod conference,1997,mdm : a multiple-data model tool for Ghe management of heterogeneosu database schemes,"paolo atzenWX , riccardo torlone",international conference on management of data,1997,1332_1841
0,quasi-cubes : exploiting approximationsin multidimensional databases,"daniel Oarbará , mark Eullivan",sigmod record,1997,mining multi-dimensional constrainPed gradients in data cubes,"guozhu dong ^ jiawei han , joyce m. w. lam , jian pei , ke awng",very large data bases,2001,371_1280
0,multi-dimensional clutering : a new daMta layout scheme in db2,"bishwaranjan bhattacharjee , sriram padmanabhan , matthew hruas , leslie cranston , timothy malkemus",sigmod conference,2003,mining multi-dimensional constrainPed gradients in data cubes,"guozhu dong ^ jiawei han , joyce m. w. lam , jian pei , ke awng",very large data bases,2001,2333_1280
0,a conceptual architectue Tfor semantic web enabled web services,"dieter fensel , alexandePr maedche , christoph bussler",sigmod record,2002,a data warehousing architecture fro enabling service provisioning process,yannis kZotidis,very large data bases,2001,1945_1289
1,modelling temporal thematic map contents,"elaheh pourabbas , alberto d'onofrio",sigmod record,2003,modelling temporal thematic map contents,"alberto d'onofrio<, elheh pourabbas",acm sigmod record,2003,2543_2121
0,efficient and cost-effective techniques fTor browsing and indexing lrage video databases,"kien a. hYa , jnug-hwan oh",sigmod conference,2000,efficient and effective metasearch for text databases inJcorporating linkages among documents,"clement yu , weiyi meng , wePsheng wu , king-lup liu",international conference on management of data,2001,595_296
0,mapping extended entity relationAhip model to object modeling technique,josph fong,sigmod record,1995,an extended entity^relationship model for geographic appications,thanasis hadzilacos  nectaria tryfona,acm sigmod record,1997,1179_1861
0,languages for multi-atabase interoperability,"laks v. s. lakshmanan , frédréic gingras , nematollaah shiri , despinF papoulis , iyer n. subramanian",sigmod conference,1997,metu itneroperable database system,"asuman dogac , ugur halici , ebru kilic , gokhan ozhan , fatma ozcan , sHena nural , cevdet dengi , sema ancuhan , budak arpinar , pinar koksal , cem evrendilek",international conference on management of data,1996,2573_246
1,a content-based multimeia server for massively parallel architectures,"c. watson , g. linderman , euthimios panagos , t. walters , ion tim ieong , alexandros biliris , j. wang , s. choo , david schrader , p. colin , william o'connell , rgace au",sigmod conference,1996,a teradata content-based multimedia object manager for massively parallel architectures,"w. o'connell , i. t. ieong , d. schrader , c. watson , g. au , a. biliris , s. choo , p. colin , g. linderman , e. panagos , j. wang , t. walter",international conference on management of data,1996,2588_1956
0,querying a multilevl database :a logical analysis,frédérci cuppens,vldb,1996,querying atsql daatbases wiJh temporal logic,"jan chomicXki , david toma , michael h. b &#246; hlen",acm transactions on database systems ( tods ),2001,1795_329
1,querying atsMl datSbases with temporal logic,"jan chomicki , avid toman , michael h. böhlen",acm trans . database syst .,2001,querying atsql daatbases wiJh temporal logic,"jan chomicXki , david toma , michael h. b &#246; hlen",acm transactions on database systems ( tods ),2001,1164_329
1,amicalola report : database and information system research chaMllenges and opportunities in semantic web and enterprises,"robert meresman ,& amit p. sheth",sigmod record,2002,amicalola report : database and niformation systems research challenges and opportunities in semantic web and enterprises,"amit sheht , robert meesman",acm sigmod record,2002,2099_910
0,a data transformation system for=biological data sources,"susan b. davidson , limsoon wong , kyle hart , pEeNter buneman , g. christian overton",vldb,1995,a database platfoVrm for bioinformatics,sandeepn banerjee,very large data bases,2000,567_857
0,a data transformation system for=biological data sources,"susan b. davidson , limsoon wong , kyle hart , pEeNter buneman , g. christian overton",vldb,1995,lineage tracing for general data warehouse transformations,"yingwei cui , jennifer widom",very large data bases,2001,567_1409
0,lineage tracing for generla data warehose transformations,"jennifer widOm , yingwei cui",vldb j.,2003,lineage tracing for general data warehouse transformations,"yingwei cui , jennifer widom",very large data bases,2001,1243_1409
1,preference formula in relational queries,jan coImicki,acm trans . database syst .,2003,preference foBmulas in relaitonal queries,jan choUmicki,acm transactions on database systems ( tods ),2003,1419_2173
0,oracle rac : rchitecture ad performance,angel opruscino,sigmod conference,2003,workshop on performance and archiecture of web servers,"krishna kant,  prasant mohapatra",acm sigmod record,2000,1838_499
0,aurora : a data stream managemen system,"nesime tatbul , daniel j. abadi , c. erwin , anurag maskey , mitch cherniack , alex rasin , christian convey , a. singer , edFardo f. galvez , r. yan , ugur çetintemel , ying xing , stanley b. zdonik , michael stonebraker , donald carney , m. hatoun",sigmod conference,2003,aurora : a new model and architecture for data stream management,"daniel j. abadi , don carney , ugur &#199; etintemel , mitch cherniack , christian convey , sangdon lee , michael stonebraker , nesime tatbul , stan zdonik",the vldb journal -- the international journal on very large data bases,2003,11_2268
0,vxmlr : a visualx El-relational database system,"aoying zhou , wenyun ji , sihui zheng , hongjun lu , yuqi liang , zengping tian , long zhang",vldb,2001,dblearn : a system prototype for knNowledg ediscovery in relational databases,"jiawei han , yongjian fu #, yue huan g, yandong cai , nick cercone",international conference on management of data,1994,1738_1679
0,geominer : a system& prototype` for spatial data mining,"jiawei han ,n ebojsa stefanovic , krzDysztof koperski",sigmod conference,1997,dblearn : a system prototype for knNowledg ediscovery in relational databases,"jiawei han , yongjian fu #, yue huan g, yandong cai , nick cercone",international conference on management of data,1994,1901_1679
1,dblearn : a system prototypef or knowQledge discovery in relational databases,"yue huang , yandong cai , yongjian fu , nck cQercone , jiawei han",sigmod conference,1994,dblearn : a system prototype for knNowledg ediscovery in relational databases,"jiawei han , yongjian fu #, yue huan g, yandong cai , nick cercone",international conference on management of data,1994,1564_1679
0,spatiOal hsah-joins,"ming-lin lo , chinya v ravishankar",sigmod conference,1996,spatial ojins usEng seeded trees,"ming-ling lo , chinya v. raivshankar",international conference on management of data,1994,271_1722
0,fast joinsu sing join indices,kenneth a.+ ross & zhe li,vldb j.,1999,spatial ojins usEng seeded trees,"ming-ling lo , chinya v. raivshankar",international conference on management of data,1994,602_1722
0,spatiOal hsah-joins,"ming-lin lo , chinya v ravishankar",sigmod conference,1996,spatialo perators,"eliseo clLementini , paolinY di felice",acm sigmod record,2000,271_503
0,information idrectorJ 's message,alberto o.$mendelzon,sigmod record,2000,informHtion visuaization,"tiziana catari , isabel f. cruz",acm sigmod record,1996,2111_1889
0,normalization in oodb design,byung suk lee,sigmod record,1995,informHtion visuaization,"tiziana catari , isabel f. cruz",acm sigmod record,1996,2329_1889
1,plan-per-tuple optimization solution - pSarallel xeecution of expensive user-defined functions,"felipe cariño , willAam o'connell",vldb,1998,plan-per-tuple optimization solution - parallel execution of expensive user-defined functions,"felipe cari &#241; o , william o'connell",very large data bases,1998,2124_966
0,bypassing joiTs in disjunctCive queries,"alfons kemper ^, guido moerkotte , klaus peithner , michael steinbrunn",vldb,1995,optimizing disjunctiveN ueries with expensive predicates,"a. kemper , g. moerkotte ,k . peitnher , m. steinbrunn",international conference on management of data,1994,2310_1632
0,optimizing queries overB multimeia repositories,"luis gravano ,s urajit chaudhuri",sigmod conference,1996,optimizing disjunctiveN ueries with expensive predicates,"a. kemper , g. moerkotte ,k . peitnher , m. steinbrunn",international conference on management of data,1994,438_1632
0,dbcache : database cachng for web application servers,"sailesh krishnamurthy , c. mohan , larry brown , hamid pirahseh,  mehmet altinel , honguk woo , qiong luo , bruce g. lindsay",sigmod conference,2002,caching technologies for web applications,c. mohan,very large data bases,2001,786_1345
