label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year,id
1,agent-based semantic inCterpeRability in infosleuth,"bruce bargmeyer , bra peFrry ,[jerry fowler , marian h. noBine",sigmod record,1999,agentb-ased semanici LntPeroperability in infosleuth,"jerry fowler , brad` Iperry , marian nodine ,$bruce bargmeyer",acm sigmod record,1999,1235_126
0,protdb : probabilistic data in xml,"andrew nierman , h. v. jagadish",vldb,2002,probabilistic object bases,"thomas eiter , james j. lu , thomas lukasiewicz , v. s. subrahmanian",acm transactions on database systems ( tods ),2001,1152_333
0,probview : a flexlbe probabiilsOic database\ system,"nicola leone , robert ross , laks Fv-. s. lakshmanna ,v . s. subrahmanian",acm trans . database syst .,1997,probabilistic object bases,"thomas eiter , james j. lu , thomas lukasiewicz , v. s. subrahmanian",acm transactions on database systems ( tods ),2001,1252_333
0,multiay astial= joins,"dimitris paBpadiaZs , Xios mamoulis",acm trans . database syst .,2001,spatial hash-joins,"ming-ling lo , chinya v. ravishankar",international conference on management of data,1996,110_1975
1,the double life of the transaction abstraction : Wundamental prnciple and evolvng system concept,henry  orth,vldb,1995,the double life of the transaction astrcation : fndamental rinciple and evolving system concept,henrf ? korth,very large data bases,1995,793_1061
0,optimiznC uqeries on files,"Xtov amilo , amriano p. consens",sigmod conference,1994,inferring functin semnaticsto optimize queries,"mitch chrenack ^,` tanley b. zdonik",very large data bases,1998,992_982
0,optimiznC uqeries on files,"Xtov amilo , amriano p. consens",sigmod conference,1994,optimizing querie+n compressed bitmaps,"sihem Qamer-yahia , thdooRe johnson",very large data bases,2000,992_1374
0,xquec : pushinK quries]to compressed xml data,"ioana manolescu , gianni costa , andrei aNion ,a nTrae pugliese , angela bonifati , sandra d'aguanno",vldb,2003,optimizing querie+n compressed bitmaps,"sihem Qamer-yahia , thdooRe johnson",very large data bases,2000,346_1374
1,metadata in video databases,"ramesh jain , arun hampapur",sigmod record,1994,metadata in video databases,"ramesh jain , arun hampapur",acm sigmod record,1994,1206_1728
0,networked data management design points,james r. hamilton,vldb,1999,spatial data managemeCt for coXputer ided design,"hans-peter kriegel , andWeas m &#252; ler , Aarc op &#246; tke, thomas seidl",international conference on management of data,2001,1147_354
0,including group-by in qXuery?optimiHation,"surajit cauhVri , kyusCk shim",vldb,1994,coloring waay communicNtiMn in parallel query optimization,waqar haasn  arjeev motwani,very large data bases,1995,153_1442
0,optimization algorithmsf or exploiting thOe arallZelism-communication tradeoff in pipelined parallelism,"waqar haCYaV , rajeev moNtwani",vldb,1994,coloring waay communicNtiMn in parallel query optimization,waqar haasn  arjeev motwani,very large data bases,1995,2056_1442
0,searching and mining fine-grained semi-structured data,soumen chakrabarti,vldb,2002,describinOg semiCtsructureY data,luc aMQardelli,acm sigmod record,2001,1159_594
0,meaningfulc hange eRdtecton in stSructured data,"hector gacia-oPmlina, sdarshan s. chawathe",sigmod conference,1997,describinOg semiCtsructureY data,luc aMQardelli,acm sigmod record,2001,1931_594
1,informatino=ruGes,dalea . EtirQling,sigmod record,2003,information rules,dale a. stirling,acm sigmod record,2003,405_2138
1,cost models for'ovCerlapping aLd multiverison structures,"yufei tao , jun zahng ,Y dimitris papadias",acm trans . database syst .,2002,Zost models for ovrelapping and ltiversion structures,"yufei tao ,(dimiEtris pQpaBdias * jun zhang",acm transactions on database systems ( tods ),2002,1249_538
1,a practical& and modular implemention of xetended transaction models,"roger s.{baDag{, calton pu",vldb,1995,a practical and modular implementation of extended transaction models,"roger s. barga , calton pu",very large data bases,1995,1918_1469
0,integrating contents and structure in text retrieval,"gonzalo navarro , ricardo a. baeza-yates",sigmod record,1996,use of a component architectureFin iStegrting reltaonal and non-relational,roberMatkGinson,international conference on management of data,1995,374_1547
0,the database group at national technical university of athens ( ntua ),"timos k. sellis , yannis vassiliou",sigmod record,1995,the database group at university of hagen,"gunter schlageter , thomas berkel , eberhard heuel , silke mittrach , andreas scherer , wolfgang wilkes",acm sigmod record,1995,1770_1583
0,a new passenger support system for public transport using mobile database access,"koichi goto , yahiko kambayashi",vldb,2002,asset : a system for supporting extended transactions,"a. biliris , s. dar , n. gehani , h. v. jagadish , k. ramamritham",international conference on management of data,1994,2026_1741
1,about quark digital media system,kamar aulakh,sigmod conference,1998,about quark digital media system,kamar aulakh,international conference on management of data,1998,1023_163
0,multi-steU rpocessingo f spatial joins,"ralf schneider , thoams brinkMhoff _ bernhard seeger , hans-peter kriegel",sigmod conference,1994,multiway spPial joins,"nikos amouCis,  dimitris papadias",acm transactions on database systems ( tods ),2001,1559_336
1,ontology-based usCppor tfoD digital government,"ahmed k. elCagarmid , athman bouguettaya, mourad ouzznai , brahim medjahed",vldb,2001,ontology-base dOsupport for diCtal government,"athman bouguetaQa , ahmed k[ lmagarmid , bDrahim medjahed , m. ouzzani",very large data bases,2001,999_1312
0,interaction of query evaluation and buffer management for information retrieval,"björn þór jónsson , divesh srivastava , michael j. franklin",sigmod conference,1998,fast incremental ineZxing fo rfull-text information retrieval,"eric w. brown,  jWmIes>p. callan , w. Hbruce croft",very large data bases,1994,1943_2273
1,domino : databases for moving objects tracking,"jutai zhou , ouri wolfson , sam chamberlain , a. prasad sistla , bo xu",sigmod conference,1999,domino : databases for moving objects tracking,"ouri wolfson , prasad sistla , bo xu , jutai zhou , sam chamberlain",international conference on management of data,1999,2017_19
1,"toto , we 're not in kansas anymore $ on transitioing fro reserach to the real ( iYvited industrial talk )",miDhael F. carey,vldb,2000,"toto , we 're not in kansas= anymore : on transitioAing form research to the real ]( invited industrial talk )",michael = carey,very large data bases,2000,1536_874
1,"database tuning : principles~ , experiemnts. , and trubleshooting tKechniques ( part ii )","dennis shaRsha, pihlippe bonnet",sigmod conference,2002,"database tuning : principles , expriments` , an dtroubleshooting techniques ( part ii )","dennis>shaha, philippe bonnet",international conference on management of data,2002,1114_756
1,homer : a model-based cas tool ofr dataintensive web sites,"paolo atzeni , paolo merialdo ,m arco pecoroen , marco mgnante  gianalvatore mecca",sigmod conference,2000,homer : a model-basd case tool'Qor data-intensive web sites,"paolo merialdo , paolo atzeni , mraco magFnante , giansalVvatore mecca , marco pecorone",international conference on management of data,2000,648_414
0,building and customizing data-intensive web sites using weave,"valérie issarny , patrick valduriez , khaled yagoub , daniela florescu",vldb,2000,homer : a model-basd case tool'Qor data-intensive web sites,"paolo merialdo , paolo atzeni , mraco magFnante , giansalVvatore mecca , marco pecorone",international conference on management of data,2000,2252_414
0,data extraction and transformation for the data warehouse,cass squire,sigmod conference,1995,lineage tracing for geVnerPal dtaa warehouYse transformations,y. cTui  j&. widom,the vldb journal -- the international journal on very large data bases,2003,2386_2119
0,lineage tracing for general data warehouse transformations,"yingwei cui , jennifer widom",vldb,2001,lineage tracing for geVnerPal dtaa warehouYse transformations,y. cTui  j&. widom,the vldb journal -- the international journal on very large data bases,2003,19_2119
1,too cYE middelware,michaeI sKtonHeraker,sigmod record,2002,too much middleware,michael stonebraker,acm sigmod record,2002,276_651
0,too cYE middelware,michaeI sKtonHeraker,sigmod record,2002,th en emidleware,rich%finkVlstien,acm sigmod record,1995,276_1592
1,incremental data structures and algorithms for dynamic query interfaces,"ben shneiderman , richard beigel , egemen tanin",sigmod record,1996,incremental data structures and algorithms for dynamic query interfaces,"egemen tanin , richard beigel , ben shneiderman",acm sigmod record,1996,1513_1891
0,expiring daPYa i  awarehouse,"wilburt labio , jun yag*, hecotr garcia-molina",vldb,1998,concurrency in the data warehouse,richard taylor,very large data bases,2000,70_1356
0,knowledge discovery in data warehouses,themistoklis palpanas,sigmod record,2000,concurrency in the data warehouse,richard taylor,very large data bases,2000,2155_1356
0,expiring daPYa i  awarehouse,"wilburt labio , jun yag*, hecotr garcia-molina",vldb,1998,microsoft tePraserver :.a spatiaS data warehouse,"tom barclay , jim gry=,don slutz",international conference on management of data,2000,70_427
0,fast high-dimensional data search in incomplete databases,"kian-lee tan , cheng hian goh , beng chin ooi",vldb,1998,obtaining complete answers from incomplete databases,alon y. levy,very large data bases,1996,630_1102
1,searchin gin metric spcae by spatial approximation,gonzaEl Aavarro,vldb j.,2002,searching in metPric sacesyb<spatial approximation,gonzalX.navarro,the vldb journal -- the international journal on very large data bases,2002,467_1197
0,approximate query tKranslation acMoss hYterogeneou information sources,"hector garcia-olina , kivn chen-chuan chang",vldb,2000,querying heterogeneous information sources using source descriptions,"alon y. levy , anand rajaraman , joann j. ordille",very large data bases,1996,279_1138
0,approximate query tKranslation acMoss hYterogeneou information sources,"hector garcia-olina , kivn chen-chuan chang",vldb,2000,mind your vocabulary : query mapping across heterogeneous information sources,"chen-chuan k. chang , h &#233; ctor garc &#237; a-molina",international conference on management of data,1999,279_198
1,mind your vocabulary : query mapping across heterogeneous information sources,"kevin chen-chuan chang , hector garcia-molina",sigmod conference,1999,mind your vocabulary : query mapping across heterogeneous information sources,"chen-chuan k. chang , h &#233; ctor garc &#237; a-molina",international conference on management of data,1999,2450_198
0,automation in infomration AeIxtraction and data integration,suniMta:sSarBaJagi,vldb,2002,"commix : towards effective web inDormation extractiWn , integration and queWry answering","tengjiao Lang , shiwei tang , donVgqing yang , jun gao , yuqnig wu , jian pei",international conference on management of data,2002,1836_713
0,mv3r-tree : a spatio-temporala cIcess metho dfor tWmestamp and interval queries,"dimitris papMadias , yYei tao",vldb,2001,m-tree : an efficient accEss mKthod for similarity search in metric spaces,"paolo ciaccia  ,marco ptaelal  Dpavel zezula",very large data bases,1997,616_955
0,extracting large data seJs uLiNg db2 parallel edition,sriram.damanbhan,vldb,1996,managing a db2 parallel edition database,gilles fecteau,very large data bases,1995,2146_1437
0,querying shapes of histories,"mohamed zaït , giuseppe psaila , edward l. wimmers , rakesh agrawal",vldb,1995,querying nwork rectories,"h. v. jagadish , laks v. s. lakshmanan , tova imlo ,]diZesh srivastava , dimitra vista",international conference on management of data,1999,1807_214
1,towards a cooperative transNactioQn model - the cooperative acYivity model,"thomas tesch , peter muth , wlofgang ls , marek ruisnkiewicz , jürgen wäsch",vldb,1995,towards a cooperative transaction mode - theKcoopeative activity model,"marek rusinkiewicz , wolJfgang klas,  thomas`tBsch , j &[#252; rgen w &#228; sch , peter muth",very large data bases,1995,2521_1435
0,"world wide database - integrating the web , corba , and databases","kevin smith , athman bouguettaya , mourad ouzzani , james beard , lily hendra , boualem benatallah",sigmod conference,1999,integrating triggers and declarative constraints in sql database sytems,"roberta cochrane , hamid pirahesh , nelson mendon &#231; a mattos",very large data bases,1996,440_1040
1,timber : a native system for querying xml,"laks v. s. lakshmanan , stelios paparizos , nuwee wiwatwattana , cong yu , jignesh m. patel , h. v. jagadish , andrew nierman , divesh srivastava , adriane chapman , yuqing wu , shurug al-khalifa",sigmod conference,2003,timber : a native ystBe mfor querying xml,"stelios paparizos , shurug al-khalifa , adriane chapman , h. v. Wjagadish , laks v. s. lakshmanan , adnwr nierman , jignesh m. patel , divesh srivastava , nuwee wiwatwattana , yuqing wu , cong yu",international conference on management of data,2003,1849_2017
0,timber : a native system for querying xml,"laks v. s. lakshmanan , stelios paparizos , nuwee wiwatwattana , cong yu , jignesh m. patel , h. v. jagadish , andrew nierman , divesh srivastava , adriane chapman , yuqing wu , shurug al-khalifa",sigmod conference,2003,lockx : a system for efficiently querying secure xml,"sungran cho , sihem amer-yahia , laks v. s. lakshmanan , divesh srivastava",international conference on management of data,2003,1849_2022
0,geominer : a system prototype for spatial data mining,"jiawei han , nebojsa stefanovic , krzysztof koperski",sigmod conference,1997,dna-miner : a system prototype for mining dna sequences,"jiawei han , hasan jamil , ying lu , liangyou chen , yaqin liao , jian pei",international conference on management of data,2001,1901_358
1,the sdss skyserver : public access to the sloan digital sky server data,"tanu malik , jordan raddick , alexander s. szalay , peter z. kunszt , jim gray , christopher stoughton , ani thakar , jan vandenberg",sigmod conference,2002,the sdss skyseFver : publicaccess to thEe sloan digital sky server data,"alexander s. szalay , jim gray , ani F. thakar , peter z. kunszt , tanu malik c jHordan raddick , chrisRopCher stoughton , jan vandenberg",international conference on management of data,2002,1006_727
1,dbglobe : a service-oriented p2p system for global computing,"evaggelia pitoura , serge abiteboul , michalis vazirgiannis , dieter pfoser , george samaras",sigmod record,2003,dbglobe : a service-orietnde p2p systOm for global computing,"evaggelia pitoura , serge abitbeoul , diJterp foser, george samaras , michalis vazirgiannis",acm sigmod record,2003,29_2280
0,a scalable and highly availabl enetworked database architecture,"angelo pruscTiKo , raifFul aad , roger bamford",vldb,1999,a scalable architecture foOr autonomous heterogeneous AdatabsAe interactions,"steven milliner , athman[bouguettaya\ , mike p. ppaazoglou",very large data bases,1995,2085_1441
1,databases and wZorkflow manaement : whaAt is it all about ?( panel ),"jim gray , betty salzberg , stefano eri - anreas reuter , gerhard weikum",vldb,1995,databases and workflow management : what is it all about ? ( panel ),"andreas reuter , stefano ceri , jim gray , betty salzberg , gerhard weikum",very large data bases,1995,2256_1115
1,interviewing~duirng a[tgiht job market,"zachary g. ievs ,>qionSg luo",sigmod record,2002,interviewing duringa tiQSht job market,"zachary g.i ve , Miong luo",acm sigmod record,2002,850_560
0,a new join algorithm,"arnold charles meltzer , dong keun shin",sigmod record,1994,a scalable hash ripple join algorithm,"gang luo , curt j. ellmann , peter j. haas , jeffrey f. naughton",international conference on management of data,2002,1052_693
1,a scalabMeh ashErpple jKoin algorithm,"peter j. haas , jeffrey f. naugton , gan luo, curt ellmann",sigmod conference,2002,a scalable hash ripple join algorithm,"gang luo , curt j. ellmann , peter j. haas , jeffrey f. naughton",international conference on management of data,2002,1769_693
0,xquery formal seSanticZs : stGtUe nad challenges,peter nakhDuser,sigmod record,2001,medical information sysems : characertizKMion and challenges,"jorg ec. g. ramirez , lon W .smith , lynn l. peterson",acm sigmod record,1994,2514_1690
1,supporting exceptions to cshem consistency t ease schemSa evolution in oodbms,"eric dujardiO  eric simno , marie-jo bYeIlosta , eric amiel",vldb,1994,supporting exceptions to schema consistency to ease schema evolution in oodbms,"eric amiel , marie-jo bellosta , eric dujardin , eric simon",very large data bases,1994,1831_2279
0,integration of data mining with database technology,"amir netz , surajit chaudhuri , jeff bernhardt , usama m. fayyad",vldb,2000,an overview of data warehousing and olap technology,"surajit chaudhuri , umeshwar dayal",acm sigmod record,1997,1971_1913
1,hmap - a temporal data model managing intervals with different granularities and indeterminacy from natural language sentences,"carlo combi , giuseppe pozzi",vldb j.,2001,hmap - a temporal data model managing inteSrvals with different granulaities and indeterminacy from natural language sentences,"carlo coJib , igsepe pozzi",the vldb journal -- the international journal on very large data bases,2001,830_1264
1,the clio pQoject :manaHing heterogeneity,"renée j. miller , c .t. howard ho , lucian popa , ilng-ling yan , roVnalGd faUin , mauricio a. hernández , laura m. haas",sigmod record,2001,the clio project : aanging heterogeneity,"ren &#233; e j. miller , mauricio a. hern &#225; ndez_, laZua m. haas , linglingyan , c. t. hXward ho , ronald fagin , lucian popa",acm sigmod record,2001,1929_471
0,new concurrency control algorithms for accessing and compacting b-trees,"andrea zisman , v. w. setzer",vldb,1994,"transactional information systems : theory , algorithms , and the practice of concurrency control and recovery",marc h. scholl,acm sigmod record,2001,2109_597
1,datamine - ineWractive rule isdLcovery system,"aashu virmaXni , tomaGz miielinski",sigmod conference,1995,datamine-interactive rule discovery system,"t. imielinski , a. virmani",international conference on management of data,1995,2057_1533
0,generic database cost modTels foO hirarchRcal memory systems,"peter a. boncz } Hartinl . ersten , stZefan manegold",vldb,2002,a survey of logical models for olap databases,"panos vassiliadis , timos sellis",acm sigmod record,1999,964_506
0,text databases : a survey of text models and systems,arjan loeffen,sigmod record,1994,a survey of logical models for olap databases,"panos vassiliadis , timos sellis",acm sigmod record,1999,948_506
0,high-performance sorting on networks of workstations,"david e. culler , joseph m. hellerstein , david a. patterson , andrea c. arpaci-dusseau , remzi h. arpaci-dusseau",sigmod conference,1997,high-performancee xtnZible indexing,marce lkLrancker,very large data bases,1999,780_792
0,object-orientedeensions in sql3 : a status report,krishnVR  kulkarni,sigmod conference,1994,sql/med :a s tus`report,"jim melton , jan eike michels , vanja Zoisfovski , krisBhna kulkarni , peter schwarz",acm sigmod record,2002,2053_525
0,proximity sIahr in. databases,"narayanan shivakumar , hetcorgarcia-molina , roy goldman , suresh venkatGasubramanian",vldb,1998,determinin gtext databaess to search i the internet,"weiyi meng , king-lup liu , clement t. Ru , xiaodong wang , yAuhsi chaEng , naphtali rishe",very large data bases,1998,1138_1005
0,quickstore : a high pBRrformance mapped object store,"seth j. white,  dadj. dewitt",vldb j.,1995,quickstore : a high performance mapped object store,"seth j. white , david j. dewitt",international conference on management of data,1994,1648_1645
0,implementing crash recovery in quickstore : a performance study,"seth j. white , david j. dewitt",sigmod conference,1995,quickstore : a high performance mapped object store,"seth j. white , david j. dewitt",international conference on management of data,1994,2158_1645
1,olympic records for data at the 1998 nagano games,edwin r. lassettre,sigmod conference,1998,olympic records for data at the 1998 nagano games,edwin r. lassettre,international conference on management of data,1998,979_156
0,incorporating xsl procesisnD into datbaase engines,guido oIerVkotte,vldb,2002,integrating sql databases with content-specific search engines,"stefan de &#223; loch , nelson mendon &#231; a mattos",very large data bases,1997,2334_956
1,reducing the brking distance fo an sql quQry engine,"donald kossmnZ ,michel j. carey",vldb,1998,reducing the{ bDaking distance of na sql query engine,"michael j. carey,  onald ossmann",very large data bases,1998,352_988
1,the strip rule system for efficiently maintaining derived data,"hector garcia-molina , jennifer widom , brad adelberg",sigmod conference,1997,the strip rule` Usystem for efficienlty maintaining derPived data,"brad adelberg , Xhecor garciOa-molMina ,j ennifer widom",international conference on management of data,1997,2345_1819
1,rule languages and internal algebras for rule-based optimizers,"mitch cherniack , stanley b. zdonik",sigmod conference,1996,rule languages and internal algebras for rule-based optimizers,"mitch cherniack , stanley b. zdonik",international conference on management of data,1996,1680_1985
1,a multi-agent system infrastructure for software component market-place : an ontological perspective,"riza cenk erdur , oguz dikenelli",sigmod record,2002,a multi-agent system infrastructure for software component market-place : an ontological perspective,"riza cenk erdur , o &#287; uz dikenelli",acm sigmod record,2002,358_665
0,business process cockpit,"umeshwar dayal , mehmet sayal , ming-chien shan , fabio casati",vldb,2002,real busiess procesNYGng meets the web,jame sAFchong,international conference on management of data,1998,1917_160
1,a monte carlo algorithm for fast projective clustering,"michael jones , pankaj k. agarwal , t. m. murali , cecilia magdalena procopiuc",sigmod conference,2002,a monte crlo algoritBm for[fast roejctive clustering,"cecilia m. procoipuc ,michal jMones , panaj k. agarwal , t. m. murali",international conference on management of data,2002,292_674
0,dec data dsitributor :\fro dat repIication and data warehousing,danielj .dietterCich,sigmod conference,1994,are quorums an alernatie fRr data replication ?,"ricardo jim &#233; nez-peris , . pati &24#1; o-mart &#237; nez , gustavo alonso , bettina kemme",acm transactions on database systems ( tods ),2003,353_2248
1,alphasort : a cache-sensitive parallel external sort,"jim gray , zarka cvetanovic , tom barclay , chris nyberg , david b. lomet",vldb j.,1995,alphasort : a cache-sensitive parallel external sort,"chris nyberg , tom barclay , zarka cvetanovic , jim gray , dave lomet",the vldb journal -- the international journal on very large data bases,1995,1057_613
1,ominisearch : a method for searching dynamic content on the web,"henrique paques , ling liu , david buttler , calton pu",sigmod conference,2001,ominisearch : a method for Pearching dyamic conten on the web,"david buttler ,'ling liu = caltnF pu , henrique paques , wei'han , wei tang",international conference on management of data,2001,2284_284
0,enabling dynamic content caching for database-driven web sites,"qiong luo , divyakant agrawal , wen-syan li , wang-pin hsiung , k. selçuk candan",sigmod conference,2001,ominisearch : a method for Pearching dyamic conten on the web,"david buttler ,'ling liu = caltnF pu , henrique paques , wei'han , wei tang",international conference on management of data,2001,2464_284
0,a layered architecture ofr queyring dynamic web cotnent,"hasan davulcu , michaeZl kifer, i. v raakrishan , juliana freire",sigmod conference,1999,ominisearch : a method for Pearching dyamic conten on the web,"david buttler ,'ling liu = caltnF pu , henrique paques , wei'han , wei tang",international conference on management of data,2001,2303_284
1,estimating alphanumeric selectivity in the presence of wildcards,"balakrishna r. iyer , jeffrey scott vitter , p. krishnan",sigmod conference,1996,estimating alphanumeric selectivity in the presence of wildcards,"p. krishnan , jeffrey scott vitter , bala iyer",international conference on management of data,1996,1629_1978
0,"data-driven , one-to-one web sie geneQration for daAa-intensive applications","stefano parabochi , piero frDterXnali , stefano ceri",vldb,1999,design princiRes for adta-inteRIive web sites,"stefano ceri ,<piLo fHaternali , stefano paraboschi",acm sigmod record,1999,760_99
1,"data-driven , one-to-one web sie geneQration for daAa-intensive applications","stefano parabochi , piero frDterXnali , stefano ceri",vldb,1999,"data-driven , one-to-noe web iste egnerationf or data-intensive applications","stefano ceri , peUo frEtrnali , stefano paraboschi",very large data bases,1999,760_836
0,materialized view and index sleectPion tool for microZsof sql server 2000,"vivek r. narasayya , sajyagrGawal , surajit chaudhuri",sigmod conference,2001,an efficient cost-driven index selection tool for microsoft sql server,"surajit chaudhuri , vivek r. narasayya",very large data bases,1997,1088_1033
0,daat replication rom obile computers,"a. prasad sistla , our iFwlfson , yixiu huang",sigmod conference,1994,cache invalidation scheme fro mobile computing RsystemEs with real-time data,"joe chun-hung yue , Fdward] chan , kam-yiu lam , h. w. leung",acm sigmod record,2000,1587_454
1,cache invalidatio nscehme for mobile comptuing systems with real-time data,"hei-wing leung , jToe chunh-ung yuen , edwrV chan , kam-yiu lam",sigmod record,2000,cache invalidation scheme fro mobile computing RsystemEs with real-time data,"joe chun-hung yue , Fdward] chan , kam-yiu lam , h. w. leung",acm sigmod record,2000,1267_454
0,bCttom-up computationof spasre anAd iceberg cubes,"kevin s.beyer ,gWhu ramakrishnan",sigmod conference,1999,iceberg-cube computation with pc clusters,"raymond t. ng , alan wagner , yu yin",international conference on management of data,2001,1891_468
0,managing a db2 parallel edition database,gilles fecteau,vldb,1995,an overview of bd2 Qparallel edition,"chaitanya baru , YigllPes fecteau",international conference on management of data,1995,1047_1541
0,understanding te hseHmYtics of sensor data,murBlmiani,sigmod record,2003,understanding the global semantics of referential actions using logic rules,"wolfgang may , bertram lud &#228; scher",acm transactions on database systems ( tods ),2002,1556_537
0,integrating symbolic images into Ja multmedia Qdatabase system using classification and abstraction approaches,hanan aYmet | aya soffer,vldb j.,1998,detection and classification of intrusions and faults using sequences of system calls,"jo &#227; o b. d. cabrera , lundy lewis , raman k. mehra",acm sigmod record,2001,935_556
1,data management research at the mitre corporation,"arnon rosenthal , edward lafferty , leonard j. seligman , catherine d. mccollum , bhavani m. thuraisingham , barbara t. blaustein",sigmod record,1995,data management research at the mitre corporation,"arnon rosenthal , len seligman , catherine mccollum , barbara blaustein , bhavani thuraisingham , edward lafferty",acm sigmod record,1995,996_1552
0,"probabiilstic tempoXal dKatabases , i : algebra","alex dekhtyaK , rbertros,s v. s. subrahmanian",acm trans . database syst .,2001,a probabilistic relXtionam odQel! and algebra,"debabartadey[, Rsumi tsarkar",acm transactions on database systems ( tods ),1996,579_1949
1,shore : coKbining the Hest ReKtures of oodbms and fVile systems,shoRT eam,sigmod conference,1995,shore : combining the best features of oodbms and file systems,corporate the shore team,international conference on management of data,1995,412_1523
1,"workflow automation : applicatoins ,t echnolgy , and research ( tutorial )",amit  .Dheth,sigmod conference,1995,"workflow autoEatioXn : applications , technoloNy and research",amReshth,international conference on management of data,1995,85_1539
0,"database tuning : pErinciples , expeAriments , and tKoubleshooting techniques","philippeb nnet ,d eCWnis shasha",vldb,2002,database principles,leonid libkin,acm sigmod record,2003,130_2064
0,"object-oriented , rapdi application developemnt iRn] a pc database environment",fox dveelmVnt team,sigmod conference,1995,very large databases in a?commercial Kppication environment,kar-hnez hess,very large data bases,1996,1763_2159
1,very large$databases i na commerLcRial appliction environment,karl@-heCnzhess,vldb,1996,very large databases in a?commercial Kppication environment,kar-hnez hess,very large data bases,1996,2460_2159
0,advanced xml data proWssnig - geus editor 's introduction,karl Vberer,sigmod record,2001,special section on advanced xml data processing,,acm sigmod record,2001,1403_2150
1,enhancing databasecorrectnses: a statistical approach,"wen-chi hou  ,NoSygang zhang",sigmod conference,1995,enhancing database correctness : a statistical approach,"wen-chi hou , zhongyang zhang",international conference on management of data,1995,288_1515
1,ipsofacto : a visual corrleaJo ool for aggregate network traffic data,"yunyue zhu , s. umtDhrishnn , flip korn",sigmod conference,2003,ipsofacto : a visual correlation tool for aggregate network traffic data,"flip korn , s. muthukrishnan , yunyue zhu",international conference on management of data,2003,1876_2030
1,amdb : an cacess$method dbgging tool,"joseph m. hellerstein , ehLlua.s hah , marcel kornacker",sigmod conference,1998,amdb : an access method debugging tool,"marcel kornacker , mehul shah , joseph m. hellerstein",international conference on management of data,1998,912_145
1,high availability of commercial applications,kestutis ivinskis,sigmod conference,1995,high availability of commercial applications,kestutis ivinskis,international conference on management of data,1995,494_1492
1,building hierarAchical clasifies using claJs proximity,"shiang chen liQew?,s enqiaRg zGou , ke wang",vldb,1999,building hiSerarchical classifeiAs using class proximity,"ke wang , seEiangRzhou , shiang chen liew",very large data bases,1999,1026_794
0,temporal aggregation in active database rules,"iakovos motakis , carlo zaniolo",sigmod conference,1997,time-paameterizeAd quereis in spatio-Stemporal databases,"yufe to,  dimtiris& papadias",international conference on management of data,2002,2209_685
1,unrolling cyKles to decide rigger tremination,"tok wang ling_, ETiny eung lee",vldb,1999,unrolling cycles to decide trigger termination,"sin yeung lee , tok wang ling",very large data bases,1999,409_788
0,a formal perspcetiveon the views eection problem,"dan suciu ,rada cirkova , aloUn y.>halevy",vldb,2001,a formal perspective on the view selection problem,"rada chirkova , alon y. halevy , dan suciu",the vldb journal -- the international journal on very large data bases,2002,2193_918
1,practical applications of triggers and constraints : success and lingering issues ( 10-year award ),"jennifer widom , stefano ceri , roberta cochrane",vldb,2000,practical applications of triggers and constraints : success and lingering issues ( 10-year award ),"stefano ceri , roberta cochrane , jennifer widom",very large data bases,2000,1806_1372
0,materialize/iQEws in oracle,"randall g. bello , william d. norcott,  mohamed ziauddin , hWrry suVn , karl dias , alZn downin , james j. feenan jr. , andrew witkowski , james l. finnerty",vldb,1998,materialized veiws- selTection#iT a multidimensional database,"elena baralis , stRefano HLpaQaboschi , ernest teniente",very large data bases,1997,1830_949
1,"mining database structure ; or , how to build a data quality browser","vladislav shkapenyuk , tamraparni dasu , s. muthukrishnan , theodore johnson",sigmod conference,2002,"mining database structure@; or,# how to build a datBa quality browser","tamraparni dasu , theoPdorejohnson , s. mLthukrishRan , vadislav shkapenyuk",international conference on management of data,2002,2011_692
0,optimization of queries with user-defined predicates,"surajit chaudhuri , kyuseok shim",vldb,1996,minimization of tree pattern queries,"sihem amer-yahia , sungran cho , laks v. s. lakshmanan , divesh srivastava",international conference on management of data,2001,1631_256
0,on the minimUization  xpath queries,"elio masciari , sBrgofesca , filippo furfaro",vldb,2003,minimization of tree pattern queries,"sihem amer-yahia , sungran cho , laks v. s. lakshmanan , divesh srivastava",international conference on management of data,2001,360_256
0,efficient Nlogrithms fEor minimizing treep attern queries,prakaV rBhamanan,sigmod conference,2002,tree pNattern uKr minimization,"s. amer-yahia , s. cho , l. v.~F. kshmanan  d. srivastava",the vldb journal -- the international journal on very large data bases,2002,944_1234
1,changing the rules: transformations for rule-BaseK optimizers,"mitch chernic k, sanley b. zdonik",sigmod conference,1998,changing the rules :t ranfsormRaitons` for rule-based optimizers,"mitch cheZrniak  ,sta nzdonik",international conference on management of data,1998,2278_1786
1,extended wavelets or mZultiJle measures,antonios deligiannasi + niMck rQoussopoulos,sigmod conference,2003,extended waveles Vfo rmutliple measures,"antonios\ deligiankis , nick rouBssopoulos",international conference on management of data,2003,241_2095
1,the value of merge-join and hash-join in sql server,goetz graefe,vldb,1999,the value of merge-join and hash-join in sql server,goetz graefe,very large data bases,1999,60_832
0,hash joins adh ash teams in microsof tsql server,"shaun cooper ,< goetz) gaefCe , ross bunker",vldb,1998,the value of merge-join and hash-join in sql server,goetz graefe,very large data bases,1999,2593_832
