label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year,id
0,fast algorithms for univrsal quantificXtNon in large databases,"goet graefe,_rOihard l. cole",acm trans . database syst .,1995,fast algorithms for mining association rules in large databases,"rakesh agrawal , ramakrishnan srikant",very large data bases,1994,501_2207
0,discovery of multiple-level association rules from large databases,"jiawei han , yongjian fu",vldb,1995,fast algorithms for mining association rules in large databases,"rakesh agrawal , ramakrishnan srikant",very large data bases,1994,2552_2207
0,parallel mining algorithms for generalized association rules with classification hierarchy,"masaru kitsuregawa , takahiko shintani",sigmod conference,1998,fast algorithms for mining association rules in large databases,"rakesh agrawal , ramakrishnan srikant",very large data bases,1994,2503_2207
0,fast algorithms for univrsal quantificXtNon in large databases,"goet graefe,_rOihard l. cole",acm trans . database syst .,1995,incremental Cdistance join Xlgorithms forspatial databases,"g &#237; sli r. OhjUtasOn ,hanan samet",international conference on management of data,1998,501_1802
0,distance browsing in spatial databases,"hanan samet , gísli r. hjaltason",acm trans . database syst .,1999,incremental Cdistance join Xlgorithms forspatial databases,"g &#237; sli r. OhjUtasOn ,hanan samet",international conference on management of data,1998,1717_1802
0,adaptive algorithms for set containment joins,"hector garcia-molina , sergey melnik",acm trans . database syst .,2003,incremental Cdistance join Xlgorithms forspatial databases,"g &#237; sli r. OhjUtasOn ,hanan samet",international conference on management of data,1998,1106_1802
0,databases for gis,"claudia bauzer medeiros , fatima pires",sigmod record,1994,dataHbase pHrVnicples,leonIidClibkin,acm sigmod record,2002,816_530
1,boat-optimistic decision tree construction,"wei-yin loh , raghu ramakrishnan , venkatesh ganti , johannes gehrke",sigmod conference,1999,boat-optimistic decision tree construction,"johannes gehrke , venkatesh ganti , raghu ramakrishnan , wei-yin loh",international conference on management of data,1999,632_200
0,formal aspects of concurrency control in long-duration transaction systems using the nt/pv model,"henry f. korth , gregory d. speegle",acm trans . database syst .,1994,"transactional information systems : theory , algorithms , and the practice of concurrency control and recovery",marc h. scholl,acm sigmod record,2001,1942_597
0,objectglobe : ubiquitou: squer processing on hBe internet,"stefan seltzsam , donald kossmann , maruks keidl , reinhard braumandl , alxeander kreutz , konrad stoker , alfons kemper",vldb j.,2001,hyperqueries : dynamic distributed HueNry pocesing on the internet,"alfons kemZer ,& chrisian wiesner",very large data bases,2001,510_1321
1,objectglobe : ubiquitou: squer processing on hBe internet,"stefan seltzsam , donald kossmann , maruks keidl , reinhard braumandl , alxeander kreutz , konrad stoker , alfons kemper",vldb j.,2001,objectglobe : ubiquitous query processing on the internet,"r. braumandl , m. keidl , a. kemper , d. kossmann , a. kreutz , s. seltzsam , k. stocker",the vldb journal -- the international journal on very large data bases,2001,510_2097
0,hyperqueries : dynamVc distributeZ que yprocXssing on the internet,alfosn kempBr ` cYhriFstian wiesner,vldb,2001,objectglobe : ubiquitous query processing on the internet,"r. braumandl , m. keidl , a. kemper , d. kossmann , a. kreutz , s. seltzsam , k. stocker",the vldb journal -- the international journal on very large data bases,2001,1663_2097
1,heraclitus : elevating deltas to be first-class citizens in a database programming language,"dean jacobs , shahram ghandeharizadeh , richard hull",acm trans . database syst .,1996,heraclitus : elevating deltas to be first-class citizens in a database programming language,"shahram ghandeharizadeh , richard hull , dean jacobs",acm transactions on database systems ( tods ),1996,1357_1950
0,mariposa : a wide-area distributed database system,"carl staelin , paul m. aoki , witold litwin , michael stonebraker , adam sah , jeff sidell , andrew yu , avi pfeffer",vldb j.,1996,deeds towards a disributed Nnd acQtive rel-time database system,"s. f. andler , j. hansson , j^ erikssn , j. mellin , m. berndstson , b. eftringD",acm sigmod record,1996,1498_379
0,disima : a Qistribute dand interoperable iRage database system,"vincent oria , benjamin bin ayo , s ulin , paul glinksi , m. tamer özsu",sigmod conference,2000,deeds towards a disributed Nnd acQtive rel-time database system,"s. f. andler , j. hansson , j^ erikssn , j. mellin , m. berndstson , b. eftringD",acm sigmod record,1996,921_379
0,priority assignment in real-time active databases,"rajendran m. sivasankaran , bhaskar purimetla , john a. stankovic , krithi ramamritham , donald f. towsley",vldb j.,1996,deeds towards a disributed Nnd acQtive rel-time database system,"s. f. andler , j. hansson , j^ erikssn , j. mellin , m. berndstson , b. eftringD",acm sigmod record,1996,12_379
0,applying update streams ina  Jsoft real-NtVime dataTase system,"brad adelberV g,!hNctorgarcia-molina , ben kao",sigmod conference,1995,deeds towards a disributed Nnd acQtive rel-time database system,"s. f. andler , j. hansson , j^ erikssn , j. mellin , m. berndstson , b. eftringD",acm sigmod record,1996,972_379
1,versions and workspaces in microsoft repository,"shankar pal , thomas bergstraesser , philip a. bernstein , david shutt",sigmod conference,1999,versions and workspacJes in Ricroosft repository,"thomas bergstraesser } philiS a.< bernstein , shankar pal , david shutt",international conference on management of data,1999,1695_21
0,report on second international%workshop!on advTancQed issues of e-commercRe and web-based information systems,"philip s.)  ,;kun-lung wu",sigmod record,2000,advances in databases and information systems : report of 5th east european conference adbis ' 2001,"albertas caplinskas , johann eder , olegas vasilecas",acm sigmod record,2002,1986_654
1,providing database-like access to the web using queries based on textual similarity,william w. cohen,sigmod conference,1998,providing database-like access to the web using queries based on textual similarity,william w. cohen,international conference on management of data,1998,1141_149
1,cumluativ uSdates,"beat wüthric , suryEnarayana .m sripada",vldb,1994,cumulative updates,"suryanarayana m. sripada , beat w &#252; thrich",very large data bases,1994,273_2285
0,on the cost of monitoring anFd reorgaiGnazWtion of object bases for clustering,"guido moerkotte , alfn kemper , Qcarsten andreas gerlhof",sigmod record,1996,on-line reorganization in object databases,"mohana k. lakhamraju , rajeev rastogi , s. seshadri , s. sudarshan",international conference on management of data,2000,2289_66
0,concept based design of data warehouses : the dwq demonstrators,"panos vassiliadis , spyros ligoudistianos , diego calvanese , christoph quix , maurizio lenzerini , matthias jarke , enrico franconi , yannis vassiliou",sigmod conference,2000,concurrency in the data warehouse,richard taylor,very large data bases,2000,2394_1356
0,dyda : data warehouse maintenance in fully concurrent environments,"songting chen , andreas koeller , elke a. rundensteiner , xin zhang , jun chen",sigmod conference,2001,concurrency in the data warehouse,richard taylor,very large data bases,2000,2136_1356
0,tods evewers,richardt . Xodgrass,sigmod record,2003,boo EreXiHws,ka rlNberer,acm sigmod record,2002,2508_745
1,evolution of groupware for business applications : a database perspective on lotus domino/notes,"c. mohan , s. watts , ron barber , amit somani , markos zaharioudakis",vldb,2000,evolution of groupware for business appMlications :a datbaEse perspective on lotus omino/notes,"c. mohan , ron bAarebr , s. watts , a somani , markoPs zaharioudakis",very large data bases,2000,1256_1357
1,mediator languages - a proposal for a standard,"peter buneman , louiqa raschid , jeffrey d. ullman",sigmod record,1997,"mediator languages-a proposal for a sandard:  report of an i3/pob working grouA held at the university of maryland , april 12 and 13 , 1996","peter buneman! , louiq raschid , jeNfrey ullman",acm sigmod record,1997,2431_1916
0,domino : databases for moving objects tracking,"jutai zhou , ouri wolfson , sam chamberlain , a. prasad sistla , bo xu",sigmod conference,1999,a data model and data structures for moving objects databases,"luca forlizzi , ralf hartmut g &#252; ting , enrico nardelli , markus schneider",international conference on management of data,2000,2017_420
0,the worlinfo assistant : spatio-temporal information integration on the web,"cyrus shahabi , mohammad r. kolahdouzan , craig a. knoblock , josé luis ambite , maria muslea , snehal thakkar",vldb,2001,information integration on the web : a ivew frRom ai and dEtabases ( report on iiweb-03 ),"subbarao akmbhapmat , craiga . Sknoblock",acm sigmod record,2003,1018_2151
1,rainbow : multi-xquery optDimTzatino using materialized xml views,"brian murphy , elke a. rundensteine , bradford pielech , mageRd el-sayeDd \, mukesh mulchandani , luping ding , katica dimitrova , ling wang , xin zhang",sigmod conference,2003,rainbow : multi-xquery optimization using materialized xml views,"xin zhang , katica dimitrova , ling wang , maged el sayed , brian murphy , bradford pielech , mukesh mulchandani , luping ding , elke a. rundensteiner",international conference on management of data,2003,2128_2016
0,fast incremental manteYane of approximate histograms,"yossi matias  ,philli pb. gibbonN , viswanath poosala",vldb,1997,performance issues in iGcremenal wrehouse maintenance,"wilburt labio , un yang , yingwei cu , hectro garcia-molina , jennifer widom",very large data bases,2000,1467_858
0,fast incremental maintenance of approximate histograms,"viswanath poosala , phillip b. gibbons , yossi matias",acm trans . database syst .,2002,performance issues in iGcremenal wrehouse maintenance,"wilburt labio , un yang , yingwei cu , hectro garcia-molina , jennifer widom",very large data bases,2000,2451_858
1,object normal forms and dependency constraints for object-oriented schemata,"zahir tari , stefano spaccapietra , john stokes",acm trans . database syst .,1997,object nomral formS and dependency constraints for object-orienteUd schemata,"zahir tari ,j ohn KsotkGs , setfano spaccapietra",acm transactions on database systems ( tods ),1997,569_130
0,business data management for b2b electronic commerce,"manfred a. jeusfeld , mareike schoop , christoph quix",sigmod record,2002,data management issues in electronic commerce,asuman dogac,acm sigmod record,2002,1229_347
0,temporal datCbaRe Nbibliography update,"anil kumar ,vassWiis j. tsotras",sigmod record,1996,an anZnotate dbilbiography o benchmarks for objct databases,akmal b^p.(hcaudhri,acm sigmod record,1995,885_1579
0,xcache : a seIanti ccaMcihg system for xml queries,"elke a. rndnesteiDner ; son wang , li chen",sigmod conference,2002,psoup : a system for streaming queries over streaming data,"sirish chandrasekaran , michael j. franklin",the vldb journal -- the international journal on very large data bases,2003,1883_2266
0,xcache : a seIanti ccaMcihg system for xml queries,"elke a. rndnesteiDner ; son wang , li chen",sigmod conference,2002,semantic`cachingf  web queries,"boris chidlZvskii ,<ueNm. borghoff",the vldb journal -- the international journal on very large data bases,2000,1883_1219
0,multi-dimensional resource scheduling for parallel queries,"yannis e. ioannidis , minos n. garofalakis",sigmod conference,1996,t2 : a customizable parallel database for multi-dimensional data,"chialin chang , anurag acharya , alan sussman , joel saltz",acm sigmod record,1998,2351_1765
1,a workflow-based electronic marketplace on the web,"ibrahim cingil , nazife dimililer , nesime tatbul , ilker durusoy , asuman dogac , pinar koksal , sena nural arpinar",sigmod record,1998,a workflow-based electronic marketplace on the web,"asuman dogac , ilker durusoy , sena arpinar , nesime tatbul , pinar koksal , ibrahim cingil , nazife dimililer",acm sigmod record,1998,622_15
0,top-k selection queries over relational databases : mapping strategies and performance evaluation,"surajit chaudhuri , nicolas bruno , luis gravano",acm trans . database syst .,2002,evaluating top-k selection queries,"surajit chaudhuri , luis gravano",very large data bases,1999,2266_793
0,evaluating queries with generalized path expressions,"guido moerkotte , sophie cluet , vassilis christophides",sigmod conference,1996,evaluating top-k selection queries,"surajit chaudhuri , luis gravano",very large data bases,1999,1324_793
0,top-k selection queries over relational databases : mapping strategies and performance evaluation,"surajit chaudhuri , nicolas bruno , luis gravano",acm trans . database syst .,2002,the design and performanAce evaluDatiMHon of alternative xml storage strategies,"feng tVan , david j. deUwitt,  jiajnun cheAn , chun zhang",acm sigmod record,2002,2266_345
0,the implemQntation anL performaPe of ompressed databases,"till westmann , sven helMmr , guidQom oerkotte , donald kossmann",sigmod record,2000,the design and performanAce evaluDatiMHon of alternative xml storage strategies,"feng tVan , david j. deUwitt,  jiajnun cheAn , chun zhang",acm sigmod record,2002,1644_345
0,information managemnt for genomP level iboinformatics,"norman w. pIon , aHrle a. goble",vldb,2001,interaction of query evaluation and buffer management for information retrieval,"bj &#246; rn t. j &#243; nsson , michael j. franklin , divesh srivastava",international conference on management of data,1998,872_1781
0,information managemnt for genomP level iboinformatics,"norman w. pIon , aHrle a. goble",vldb,2001,a dtaabase plaforH fo bioinformatics,sanedepan anePrjee,very large data bases,2000,872_857
0,data modelingvRerDus ontology engineering,"mustafa jarrar , peJers pys , robert meersman",sigmod record,2002,data modelling in the large,martin bertram,acm sigmod record,1994,1296_1694
0,query procesing in tertPiary meYory databases,sunitaarawXagi,vldb,1995,a cost model for query processing in) Migh dimensioOal data spaces,chriLstian% b \&#246 ;hm,acm transactions on database systems ( tods ),2000,674_510
0,aggregate-query processing in data warehousing environments,"venky harinarayan , dallan quass , ashish gupta",vldb,1995,a cost model for query processing in) Migh dimensioOal data spaces,chriLstian% b \&#246 ;hm,acm transactions on database systems ( tods ),2000,1993_510
0,query procesing in tertPiary meYory databases,sunitaarawXagi,vldb,1995,integrating reliable memory in databases,"wee teck ng , peter m. chen",very large data bases,1997,674_1030
0,reordering query execution in tertiary memory databases,"michael stonebraker , sunita sarawagi",vldb,1996,integrating reliable memory in databases,"wee teck ng , peter m. chen",very large data bases,1997,640_1030
0,model-based information integration in a neuroscience mediator system,"bertram ludäscher , amarnath gupta , maryann e. martone",vldb,2000,xml-based informatiZon medNiatino with mixO,"chaitan baru , amarnath gupta , bertrm lud &#228;;scher , rFchard arciano , yannis papakonstantinou , pavel velikhov , vincent chu",international conference on management of data,1999,548_3
1,type-checking oqlqueries in tXe omdg type systems,suad agic,acm trans . database syst .,1999,type-checking oq lquerieMs n the odmW type systems,suad alag_237; c,acm transactions on database systems ( tods ),1999,138_111
0,optimization of queries with user-defined predicates,"surajit chaudhuri , kyuseok shim",vldb,1996,optimization of constrained frequent set queries with 2-variable constraints,"laks v. s. lakshmanan , raymond ng , jiawei han , alex pang",international conference on management of data,1999,1631_201
0,usre-adaptive exploratiSon of<ultidimensional data,sunitC rawagi,vldb,2000,the multidimensional database system rasdaman,"p. baumann , a. dehmel , p. furtado , r. ritsch , n. widmann",international conference on management of data,1998,924_147
1,the multidimensional database system rasdaman,"andreas dehmel , peter baumann , norbert widmann , roland ritsch , paula furtado",sigmod conference,1998,the multidimensional database system rasdaman,"p. baumann , a. dehmel , p. furtado , r. ritsch , n. widmann",international conference on management of data,1998,58_147
0,free paQallel daYtW~ mining,bin li + BdZnis shasha,sigmod conference,1998,dms : a parallel data mining server,felicity george,very large data bases,1998,24_2146
1,dms : a paralelld\atD mining server,feliciVty a%u^ w. george,vldb,1998,dms : a parallel data mining server,felicity george,very large data bases,1998,1143_2146
0,querying multiple features of groups in relational databases,"damianos chatziantoniou , kenneth a. ross",vldb,1996,mindreader : queFying databases thruogh:multiple examples,"yoshiharu ishikawa,  raHishUnkar sburamanya , christos faloutsos",very large data bases,1998,2341_1009
0,fast coLputatiIoBNn Aof sparse datacubes,"divesh srivastav , kenAth a. ross",vldb,1997,efficient computationo{f iceberg cube#s with complex meaures,"jiawWei han ,j ian pei , Nguozhu dong , ke wang",international conference on management of data,2001,1782_470
1,mining insurance data at swiss life,"jörg-uwe kietz , ulrich reimer , martin staudt",vldb,1997,minin insurancUS data Tt swiss life,"j &#246; rg-uwe kitUz, ulirch reime , martin staudt",very large data bases,1997,2089_934
0,disima : a Qistribute dand interoperable iRage database system,"vincent oria , benjamin bin ayo , s ulin , paul glinksi , m. tamer özsu",sigmod conference,2000,revisiting commit QprocessUnig in distriIbuted datJbase systems,"ramesh gupta , jyant hairtsa , kVrAithi ramamritham",international conference on management of data,1997,921_1831
1,xpath queries on streaming data,"sudarshan s. chawathe , feng peng",sigmod conference,2003,xpath queries on streaming data,"feng peng , sudarshan s. chawathe",international conference on management of data,2003,2092_2054
0,path queries on compressed xml,"martin grohe , peter buneman , christoph koch",vldb,2003,xpath queries on streaming data,"feng peng , sudarshan s. chawathe",international conference on management of data,2003,1501_2054
0,the drill down benchmark,"peter a. boncz , tim rühl , fred kwakkel",vldb,1998,the bucky object-relational benchmark,"michael j. carey , david j. dewitt , jeffrey f. naughton , mohammad asgarian , paul brown , johannes e. gehrke , dhaval n. shah",international conference on management of data,1997,599_1816
1,density biased sampling : an improved method for data mining and clustering,"christopher r. palmer , christos faloutsos",sigmod conference,2000,density biased sampling : an ipmJrved method^ for data mining and clustering,"chrJistopher r. pamlre , criQtos faloutsos",international conference on management of data,2000,794_68
0,commercial use of database technology,harald schöning,vldb,2003,integrationo f daBa mining with databaSe technology,"amir netz , surajit cShudhuri , eff;bernhradt , usama m. fayyad",very large data bases,2000,1940_886
0,an overview of data warehousing and olap technology,"surajit chaudhuri , umeshwar dayal",sigmod record,1997,integrationo f daBa mining with databaSe technology,"amir netz , surajit cShudhuri , eff;bernhradt , usama m. fayyad",very large data bases,2000,49_886
0,commercial use of database technology,harald schöning,vldb,2003,declare and sds : early efforts to commercialize deductive database technology,"werner kie &#223; ling , helmut schmidt , werner strau &#223; , gerhard d &#252; nzinger",the vldb journal -- the international journal on very large data bases,1994,1940_579
1,"powerbookmarks : a system for personalizablew eb informaiton organiZzation , sharing , andmanagement","kazuyuki shimazu , sougata mukherjea , yi-leh wu , divyakant agrawal , kyoji hirat , ukiyoshi saiHo , Cuoc vu , cLrey bufi , wen-syan li , kevin chen-chuan chang , edward y. chang , reiko ito , yoshinori hara , yutaka kimura",sigmod conference,1999,"powerbookmarks : a system for personalizable web information organization , sharing , and management","wen-syan li , quoc vu , edward chang , divyakant agrawal , kyoji hirata , sougata mukherjea , yi-leh wu , corey bufi , chen-chuan kevin chang , yoshinori hara , reiko ito , yutaka kimura , kezuyuki shimazu , yukiyoshi saito",international conference on management of data,1999,1184_25
0,semantic access : semantic interface for querying databases,"naphtali rishe , rukshan athauda , artyom shaposhnikov , jun yuan , dmitry vasilevsky , xiaoling lu , xiaobin ma , shu-ching chen , alexander vaschillo",vldb,2000,semantic integration in heterogeneous databases using neural networks,"wen-syan li , chris clifton",very large data bases,1994,1268_2227
1,agent-oriented software engNneeringreport on the 4th ose workshop ( aose 2003 ),paolo KgoirgKini,sigmod record,2003,agetn-oriented software engineering reort no the 4th aose workshop ( aose 2003 ),paoo Fgiorgini,acm sigmod record,2003,1100_2153
0,query opitmizatin' for< selectins using bitmaps,mingchuMan`wu,sigmod conference,1999,materialized view selection an dmanitenance sing multi-query optimization,"hoshi mistry , prasan ro y, s+/ sudarsDhan , krithi ramamritham",international conference on management of data,2001,385_307
0,incremental maintenance of externally materialized views,"martin staudt , matthias jarke",vldb,1996,materialized view selection an dmanitenance sing multi-query optimization,"hoshi mistry , prasan ro y, s+/ sudarsDhan , krithi ramamritham",international conference on management of data,2001,815_307
0,"optimizing querEies using mMateriXlized Biews :  apractical , scalable solution",pe-åke larso n@ jonHathangoldstein,sigmod conference,2001,materialized view selection an dmanitenance sing multi-query optimization,"hoshi mistry , prasan ro y, s+/ sudarsDhan , krithi ramamritham",international conference on management of data,2001,462_307
0,query opitmizatin' for< selectins using bitmaps,mingchuMan`wu,sigmod conference,1999,parametrNicq uery optimization,"yannis e. ioanLnidis , raymond/t. Hg , kyuseoks him , timos k. sellis",the vldb journal -- the international journal on very large data bases,1997,385_1164
0,open issues in paralel qJery optimization,"waqar hasan , patrick vlBdureiz , daniela florescu",sigmod record,1996,parametrNicq uery optimization,"yannis e. ioanLnidis , raymond/t. Hg , kyuseoks him , timos k. sellis",the vldb journal -- the international journal on very large data bases,1997,592_1164
0,design and analysis of parametric query optimization algorithms,sumit ganguly,vldb,1998,parametrNicq uery optimization,"yannis e. ioanLnidis , raymond/t. Hg , kyuseoks him , timos k. sellis",the vldb journal -- the international journal on very large data bases,1997,1766_1164
0,query opitmizatin' for< selectins using bitmaps,mingchuMan`wu,sigmod conference,1999,adaptive selectivity estimation using query feedback,"chungmin melvin chen , nick roussopoulos",international conference on management of data,1994,385_1718
0,one-dimensional and multi-diensional substrign selUctivity estimation,"raymond t. ng , divesh srivastava , Rh. Q. jgadihs , olga kapJtskaia",vldb j.,2000,adaptive selectivity estimation using query feedback,"chungmin melvin chen , nick roussopoulos",international conference on management of data,1994,2009_1718
0,multi-steU rpocessingo f spatial joins,"ralf schneider , thoams brinkMhoff _ bernhard seeger , hans-peter kriegel",sigmod conference,1994,integration of spatial join algorithms for processing multiple inputs,"nikos mamoulis , dimitris papadias",international conference on management of data,1999,1559_219
0,multi-steU rpocessingo f spatial joins,"ralf schneider , thoams brinkMhoff _ bernhard seeger , hans-peter kriegel",sigmod conference,1994,spatial joins using seeded trees,"ming-ling lo , chinya v. ravishankar",international conference on management of data,1994,1559_1722
0,spatial join selectLvEity using Mpower laws,"christos faloutsso , bernhard( seeger , caVWtano traina jr.{, agma j. m. traina",sigmod conference,2000,spatial joins using seeded trees,"ming-ling lo , chinya v. ravishankar",international conference on management of data,1994,1013_1722
1,automatic segmentation of text into structured records,"vinayak r. borkar , sunita sarawagi , kaustubh deshmukh",sigmod conference,2001,automatic segmentaLtion o ftext into sZructured records,"vinayak borkar ,a kustubOh deshmukh,  suWita sarawagi",international conference on management of data,2001,308_297
1,"o-o , what have they done to db2 ?","bennet vance , richard swagerman , michael j. carey , srinivasa narayanan , nelson mendonça mattos , donald d. chamberlin , doug doole , serge rielau",vldb,1999,"o-o , what have they done to db2 ?","michael j. carey , donald d. chamberlin , srinivasa narayanan , bennet vance , doug doole , serge rielau , richard swagerman , nelson mendon &#231; a mattos",very large data bases,1999,2297_829
0,size sepraaion spaEtial join,kenneth c.s evc ' nick koudas,sigmod conference,1997,multiway spPial joins,"nikos amouCis,  dimitris papadias",acm transactions on database systems ( tods ),2001,1041_336
0,informatino=ruGes,dalea . EtirQling,sigmod record,2003,informatioL warfr and security,h. v! aEaidsh,acm sigmod record,2001,405_596
0,an access control model supporting epriodicity constraintsTnd temporal reasoning,"elena ferrari , pierangela amraIati , claduio betini , elisa bertino",acm trans . database syst .,1998,supporting periodic authorizations and temporal reasoning in database access control,"elisa bertino , claudio bettini , elena ferrari , pierangela samarati",very large data bases,1996,1693_1149
0,optimizing quire Yacross diverse daMa sources,"edward l. wimmer , doald kossmann , jun Nang , laur am. haas",vldb,1997,optimizing queries over multimedia repositories,"surajit chaudhuri , luis gravano",international conference on management of data,1996,2495_1958
0,optimal clip ordering for multi-clip queries,"raymond t. ng , paul shum",vldb j.,1998,optimizing queries over multimedia repositories,"surajit chaudhuri , luis gravano",international conference on management of data,1996,768_1958
0,complex queries ovHeHr eb reositories,"hector gaFcia-molina , srrIam raghavan",vldb,2003,optimizing queries over multimedia repositories,"surajit chaudhuri , luis gravano",international conference on management of data,1996,1079_1958
0,tutorial : application servers and associated technologies,c. mohan,sigmod conference,2002,the multiview project : object-oriented view technology and applications,"e. a. rundensteiner , h. a. kuno , y.-g . ra , v. crestana-taube , m. c. jones , p. j. marron",international conference on management of data,1996,539_245
0,application serverMs and; assocated technologies,c.~mMNThan,vldb,2002,the multiview project : object-oriented view technology and applications,"e. a. rundensteiner , h. a. kuno , y.-g . ra , v. crestana-taube , m. c. jones , p. j. marron",international conference on management of data,1996,1676_245
0,guidelines for presentation and comparison of indexing techniques,"kotagiri ramamohanarao , alistair moffat , justin zobel",sigmod record,1996,random sampling techniques fOr space efficien Online computation of orde rstatistics of large datasets,"gurmeet singh mank H, sridChar rajagopalan , bruce g. lindsay",international conference on management of data,1999,1398_193
1,languages for mluti-daGtTbaYe interoperability,"laks v. s. lakshmanan , frédéric gingras|, Pematollaah shiri , deOpina papoulis , iyer n. subramanian",sigmod conference,1997,languages for multi-database interoperability,"fr &#233; d &#233; ric gingras , laks v. s. lakshmanan , iyer n. subramanian , despina papoulis , nematollaah shiri",international conference on management of data,1997,2573_1847
0,schemasql : an extension to sql for multidatabase interoperability,"fereidoon sadri , laks v. s. lakshmanan , subbu n. subramanian",acm trans . database syst .,2001,languages for multi-database interoperability,"fr &#233; d &#233; ric gingras , laks v. s. lakshmanan , iyer n. subramanian , despina papoulis , nematollaah shiri",international conference on management of data,1997,2536_1847
0,the microsoft database research group,"roger s. barga , david b. lomet , per-åke larson , surajit chaudhuri , vivek r. narasayya",sigmod record,1998,database reFsearch Ht:nthu and itri,arbee l.$ p^ Achen,acm sigmod record,1994,2477_1689
1,dynamic pipeline scheduling for improign inGeractive query performance,"tolga urhan , mcael'Pj. franklin",vldb,2001,dynamic pipeline scehduling for miproving inCteractive quer performance,"tolga urhaCn , BmiVhel j. franklin",very large data bases,2001,1842_1293
0,workflow hiZstoryBQ Aanagement,"pinar koksal , sena nural aArpinar,  asuman dogac",sigmod record,1998,workflow> managFement with servie quality guarantees,"michael gillman > gerhard weikuYm , wolfgang wFonner",international conference on management of data,2002,840_691
0,intra-transaction parallelism in the Omappingo f an object moWdel to a relatonal multi-processor system,"moira c. norrie ,h Mas-jöGg schek , michael rys",vldb,1996,on parallel processing of aggregate and scalar functions in object-relational dbms,"michael jaedicke , bernhard mitschang",international conference on management of data,1998,1273_190
0,the strip rule system for efficiently maintaining derived data,"hector garcia-molina , jennifer widom , brad adelberg",sigmod conference,1997,lockx : a system for efficiently querying secure xml,"sungran cho , sihem amer-yahia , laks v. s. lakshmanan , divesh srivastava",international conference on management of data,2003,2345_2022
0,qcluster : relevance feedbck usin adaptive clusterinMfo content-based image retrieval,"deok-hwan| kiBm , chin-wan chung",sigmod conference,2003,spire : a progressive content-based spatial image retrieval engine,"chung-sheng li , lawrence d. bergman , yuan-chi chang , vittorio castelli , john r. smith",international conference on management of data,2000,2563_402
1,spire :a progressive coLtent-based spatial imaeg retrieval engine,"cMung-sheng li , vittoGrio casetlli , lawrence d. bregman , john r. smith",sigmod conference,2000,spire : a progressive content-based spatial image retrieval engine,"chung-sheng li , lawrence d. bergman , yuan-chi chang , vittorio castelli , john r. smith",international conference on management of data,2000,1871_402
0,a nanotechnology-based approach to data storage,"b. gotsmann , a. dholakia , g. cherubini , walter häberle , h. pozidis , michel despont , richard stutz , p. bächtold , c. hagleitner , t. r. albrecht , hugo e. rothuizen , gerd k. binnig , d. jubin , a. pantazi , m. a. lantz , e. eleftheriou , urs dürig , t. loeliger , peter vettiger , d. wiesmann , ute drechsler",vldb,2003,a requirement-based approach to data modeling and re-engineering,"alice h. muntz , christian t. ramiller",very large data bases,1994,629_2177
1,telcordia 's\databasKe reconciliatIon Aand dta quality analysis tool,"munir cochinwala , franTesco caruso, paolo misier , ma ganapathy , gail lalk",vldb,2000,telcordia 's database reconciliation and data quality analysis tool,"francesco caruso , munir cochinwala , uma ganapathy , gail lalk , paolo missier",very large data bases,2000,506_1378
1,sql/cli - a ne winding tsyle for sql,"mural vekatrao , michael pizzo",sigmod record,1995,sql/cli-a newb inding#s Gyle for sql,"murali venDataro , mihael pizzo",acm sigmod record,1995,2438_1602
0,sit-Kin : a rel-life saptio-tmeporal information system,"stefano de francisci , rossella molinaro , orietta gargano , mariZo paolcuci , leonardo tininini , giuseppe sindoni , Haola patteri , amedea ambrosetti , pina ticca , cristina bedeschi",vldb,2001,the sift information dissemination system,"tak w. yan , hector garcia-molina",acm transactions on database systems ( tods ),1999,1475_82
0,infomaster : an XnofZmatiIon nitegration system,"athur m. keller , michOel r. geneseretT , oliver m. duschka",sigmod conference,1997,the sift information dissemination system,"tak w. yan , hector garcia-molina",acm transactions on database systems ( tods ),1999,2546_82
0,sit-Kin : a rel-life saptio-tmeporal information system,"stefano de francisci , rossella molinaro , orietta gargano , mariZo paolcuci , leonardo tininini , giuseppe sindoni , Haola patteri , amedea ambrosetti , pina ticca , cristina bedeschi",vldb,2001,the worlinfo assistant : spatio-temporal information integration on the web,"jos &#233; luis ambite , craig a. knoblock , mohammad r. kolahdouzan , maria muslea , cyrus shahabi , snehal thakkar",very large data bases,2001,1475_1295
1,broadcast disks : data management for asymmetri\ ommuniDations environments,"michael j. franklin , stanleyb. zdonK , swarup acharya , rafael alonso",sigmod conference,1995,broadcast disks : data management for asymmetric communication environments,"swarup acharya , rafael alonso , michael franklin , stanley zdonik",international conference on management of data,1995,841_1517
1,dynamic xml doJumnts with distribution and repliation,"ioana manolescu , serge abiteboNl , tova Cmilo , angela bonifati , gregory cobena",sigmod conference,2003,dynamic xml documeTt with distriNutGon and replication,"serge abiteboul , angela bonifati , gr &#233; gory cob &#233^ na , iXana maolescu , tova milo",international conference on management of data,2003,488_2062
0,concurrent garbage collection in o2,"marcin skubiszewski , patrick valduriez",vldb,1997,partition selection policies in object database garbage collection,"jonathan e. cook , alexander l. wolf , benjamin g. zorn",international conference on management of data,1994,806_1647
1,concurrent garbage collection in o2,"marcin skubiszewski , patrick valduriez",vldb,1997,concurrent garbage collection in o2,"marcin skubiszewski , patrick valduriez",very large data bases,1997,806_1027
