label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year,id
0,report on the first international workshop an efficient web-based information systems,,,2003.0,"report on the foci international workshop on recent conditions in the beringsea , noaa/pmel , sa macklin",,,1999.0,2608_56552
0,report on the first international workshop an efficient web-based information systems,,,2003.0,report on the international workshop on pattern representation and management ( parmaâ ?? 04 ),"y theodoridis , p vassiliadis","sigmod record ,",2005.0,2608_50546
0,report on the 5th international workshop on the design and management of data warehouses ( dmdw ' 03 ) 2003,,,,report on the international workshop on pattern representation and management ( parmaâ ?? 04 ),"y theodoridis , p vassiliadis","sigmod record ,",2005.0,1908_50546
0,report on the first international workshop an efficient web-based information systems,,,2003.0,"research and practice in federated information systems : report of the efisâ ?? 2000 international sigmod record ,","w hasselbring , wj van den heuvel , gj houben , rd",,,2608_24352
0,research issues in federated database systems : report of efdbs '97 workshop 1997,,,,"research and practice in federated information systems : report of the efisâ ?? 2000 international sigmod record ,","w hasselbring , wj van den heuvel , gj houben , rd",,,538_24352
0,selectivity estimation in extensible databases - a neural network approach 1998,"m lakshmi , s zhou",vldb,,"ands . ramaswamy . selectivity estimation in spatial databases proceedings acm sigmod conference on management of data ,","s acharya , v poosala",,,1756_63994
0,"database patchwork on the internet r braumandl , a kemper , d kossmann sigmod conference 1999",,,,"determining text databases to search in the internet kll weiyi meng , c yu , x war & , nr yuhsi chang",,,,971_1181
0,"database patchwork on the internet r braumandl , a kemper , d kossmann sigmod conference 1999",,,,"gender swapping on the internet proceedings of inet ,",a bruckman,,1993.0,971_29720
1,"database patchwork on the internet r braumandl , a kemper , d kossmann sigmod conference 1999",,,,"database patchwork on the internet : project demo r braumandl , a kemper , d kossmann proceedings of the acm sigmod international conference on & hellip ; ,",,,,971_11886
0,a shrinking-based approach for multi-dimensional data analysis vldb,"y shi , y song , a zhang",,2003.0,a foundation for multi-dimensional db,"m gyssens , vs lakshmanan","proc . of the 23rd vldb ,",,2093_53977
0,"a toolkit for negotiation support interfaces to multi-dimensional data m gebhardt , m jarke , s jacobs sigmod conference",,,1997.0,a foundation for multi-dimensional db,"m gyssens , vs lakshmanan","proc . of the 23rd vldb ,",,1336_53977
1,a shrinking-based approach for multi-dimensional data analysis vldb,"y shi , y song , a zhang",,2003.0,"a shrinking-based approach for multi-dimensional data analysis proceedings of the international conference on very large & hellip ; , 2003.0","y shi , y song , a zhang",,,2093_7698
0,a platform based on the multi-dimensional data model for analysis of bio-molecular structures vldb 2003,"s srinivasa , s kumar",,,"a shrinking-based approach for multi-dimensional data analysis proceedings of the international conference on very large & hellip ; , 2003.0","y shi , y song , a zhang",,,2023_7698
0,fast algorithms for maintaining replica consistency in lazy master replicated databases,"e pacitti , p minet , e simon",vldb,1999.0,"fast algorithms for universal quantification in large databases g graefe , rl cole acm transactions on database systems ,",,,1995.0,1536_33858
0,"optimizing queries with universal quantification in object-oriented and object-relational databases j clauпen , a kemper , g moerkotte , k peithner vldb",,,1997.0,"fast algorithms for universal quantification in large databases g graefe , rl cole acm transactions on database systems ,",,,1995.0,1920_33858
0,fast algorithms for maintaining replica consistency in lazy master replicated databases,"e pacitti , p minet , e simon",vldb,1999.0,"maintaining consistency in partitioned , replicated databases a el abadi , s toueg acm transactions on database systems ,",,,,1536_6295
0,fast algorithms for maintaining replica consistency in lazy master replicated databases,"e pacitti , p minet , e simon",vldb,1999.0,epidemic algorithms for replicated database maintainance proc . 7th acm,"a demers , d greene , c hauser , w irish , j larson , s",,,1536_52471
0,implementing xquery p cotton sigmod conference,,,2002.0,implementing update extensions to xquery 1.0 gm sur,,,2003.0,592_13448
0,implementing xquery p cotton sigmod conference,,,2002.0,"implementing data cubes effectively proc . 1996 acm-sigmod int . conf . manament of data june ,","v harinarayan , jd ullman , r rajaraman",,,592_32928
0,implementing xquery p cotton sigmod conference,,,2002.0,implementing recoverable queues proc . 1990 sigmod annual,p bernsteinâ ? ¦,,,592_60293
1,"multi-dimensional resource scheduling for parallel queries m garofalakis , y ioannidis sigmod conference 1996",,,,"multi-dimensional resource scheduling for parallel queries in sig mod conference acm , may 1996 m garofalakis , y ioannidis",,to,,1520_51853
1,practical prediBcate placement j hellerstein,,sigmod conference,1994.0,practical predicate placement jm hellerstein,,,,1787_845
0,the infosleuth project sigmod conference 1997,"r jr. , w bohrer , r brice , a cichocki , j fowler , a helal , v kashyap , t ksiezyk , g martin , m nodine , m rashid , m rusinkiewicz , r shea , c unnikrishnan , a unruh , d woelk",,,"thegarlicproject mt roth , m arya , lm haas , mj carey , wf cody , r",,"proceedings of the 1996 acm sigmod international conference & hellip ; ,",,1363_11043
0,odefs : a file system interface to an object-oriented database vldb 1994,"n gehani , h jagadish , w roome",,,"spatial query processmg m an object-oriented database system ja orenstem proc acm sigmod intâ ?? l conf on the management of data ,",,,,151_48726
0,"duplicate removal in information system dissemination t yan , h garcia-molina vldb 1995",,,,"peersdi : a peer-to-peer information dissemination system k zhao , s zhou , l xu , w cai , a zhou",,,,1933_18229
1,"duplicate removal in information system dissemination t yan , h garcia-molina vldb 1995",,,,"duplicate removal in information dissemination tw yan , h garcia-molina",,"proceedings of the international conference on very large & hellip ; ,",1995.0,1933_59806
0,"estimating compilation time of a query optimizer i ilyas , j rao , g lohman , d gao , e lin sigmod conference",,,2003.0,"on the complexity of approximate query optimization proceedings of the twenty-first acm sigmod-sigact-sigart & hellip ; , 2002.0","s chatterji , ssk evani , s ganguly , md yemmanuru",,,216_38556
1,"estimating compilation time of a query optimizer i ilyas , j rao , g lohman , d gao , e lin sigmod conference",,,2003.0,"estimating compilation time of  aquery optimizer$ if ilyas , j rao , gm lohman , d gao , e lin",,,,216_14534
0,"message from editor-in-chief , acm transactions on database systems w kim",,,1999.0,"acm transactions on database systems : aim and scope acm transactions on database systems ( tods ) , 1976.0",dk hsiao,,,462_47002
0,"message from editor-in-chief , acm transactions on database systems w kim",,,1999.0,"source acm transactions on database systems ( tods ) archive acm transactions on database systems ( tods ) ,",dk hsiao,,1978.0,462_9687
0,preference formulas in relational queries,j chomicki,acm trans . database syst .,2003.0,"relational queries in a domain based dbms m misskiov , m scholl acDm sigmod int . conf . on management of data ,",,,,906_56094
0,preference formulas in relational queries,j chomicki,acm trans . database syst .,2003.0,"relational queries in a domain based dbms m missikoff , m scholl",,"proceedings of the 1983 acm sigmod international conference & hellip ; ,",1983.0,906_38464
1,preference formulas in relational queries,j chomicki,acm trans . database syst .,2003.0,"preference formulas in relational queries acm transactions on database systems , 2003.0",j chomicki,,,906_35785
0,indexing multimedia databases ( tutorial ) 1995,,,,retrieval scheduling for multimedia databases,"ml escobar-molano , da barrett , z genova , l zhang",,,1659_37797
0,"on periodic resource scheduling for continuous-media databases m garofalakis , b жzden , a silberschatz",,vldb j.,1998.0,retrieval scheduling for multimedia databases,"ml escobar-molano , da barrett , z genova , l zhang",,,2384_37797
0,indexing multimedia databases ( tutorial ) 1995,,,,active database systems ( tutorial notes ),"kr dittrich , u dayal","& hellip ; seventeenth international conference on very large databases & hellip ; ,",,1659_44245
0,indexing multimedia databases ( tutorial ) 1995,,,,java and relational databases : sqlj ( tutorial ),"p shaw , b becker , j klein , m hapner , g clossman , r",,1998.0,1659_51633
0,"the naos system c collet , t coupaye 1995",,sigmod conference,,the autSweb system,"p fraternal , p paolini",submitted for,,1680_27201
0,"the naos system c collet , t coupaye 1995",,sigmod conference,,the santa rita grazing system,sc martin,"proc . int . rangel . congr ,",,1680_50918
0,locally adaptive dimensionality reduction for indexing large time series databases sigmod conference,"e keogh , k chakrabarti , s mehrotra , m pazzani",,2001.0,simple dimensionality reduction technique for fast similarity search in large time series databases,"ej keogh , mj pazzani",,,732_18595
0,"fast similarity search in the presence of noise , scaling , and translation in time-series databases r agrawal , k lin , h sawhney , k shim 1995",,vldb,,simple dimensionality reduction technique for fast similarity search in large time series databases,"ej keogh , mj pazzani",,,1966_18595
1,locally adaptive dimensionality reduction for indexing large time series databases sigmod conference,"e keogh , k chakrabarti , s mehrotra , m pazzani",,2001.0,"locally adaptive dimensionality reduction for indexing large time series databases sigmod conference , 2001.0","e keogh , k chakrabarti , s mehrotra , m pazzani",,,732_10963
1,locally adaptive dimensionality reduction for indexing large time series databases sigmod conference,"e keogh , k chakrabarti , s mehrotra , m pazzani",,2001.0,"s. and pazzani mj : locally adaptive dimensionality reduction for indexing large time series e keogh , km chakrabarti proceedings of the 2001 acm sigmod international conference",,,,732_22732
1,monitoring business processes through event correlation based on dependency model,"a adi , d botzer , o etzion , t yatzkar-haham",sigmod conference,2001.0,"monitoring business processes through event correlation based on dependency model a adi , d botzer , o etzion , t yatzkar-haham",,,,744_26006
0,versioning and configuration management in an object-oriented data model,e sciore,vldb j.,1994.0,"v elez , f. 1988 . o 2 , an object-oriented data model c lecluse , p richard proceedings of the acm sigmod conference ( chicago , ill . ) . acm",,,,2559_40952
0,versioning and configuration management in an object-oriented data model,e sciore,vldb j.,1994.0,object-oriented conceptual modeling for commitment-based collaboration management in virtual,"j lin , t lin","information and software technology ,",,2559_13319
0,versioning and configuration management in an object-oriented data model,e sciore,vldb j.,1994.0,o 2 : an object-oriented formal data model proc . acm sigmod int . conf . on management of,"c lecluse , p richard , f vãªlez",,,2559_22288
0,versioning and configuration management in an object-oriented data model,e sciore,vldb j.,1994.0,"multimedia information management in an object-oriented system proc . of@ the 13th vldb conference , brighton ,","d woLel , w kim",,,2559_21081
1,versioning and configuration management in an object-oriented data model,e sciore,vldb j.,1994.0,versioning and configuration management in an object-oriented data model e sciore,,"the vldb journal the international journal on very large & hellip ; ,",1994.0,2559_27362
0,versioning and configuration management in an object-oriented data model,e sciore,vldb j.,1994.0,"visualising action contracts in object-oriented modelling s kent , j gil iee proceedings software ,",,,1998.0,2559_26513
1,"dwarf : shrinking the petacube y sismanis , a deligiannakis , n roussopoulos , y kotidis sigmod conference",,,2002.0,dwarf : Thrinking the petacube,"y sismanis _ ,y kotidis",,,491_62038
1,"dwarf : shrinking the petacube y sismanis , a deligiannakis , n roussopoulos , y kotidis sigmod conference",,,2002.0,dwarf : shrinkin gthe petacube,"ysadn roussopouos ,> y kotidis",,,491_8016
1,"dwarf : shrinking the petacube y sismanis , a deligiannakis , n roussopoulos , y kotidis sigmod conference",,,2002.0,dwarf : shrinking the petacube y kotidis,,,,491_3477
1,dynamic multidimensional histograms,"n thaper , s guha , p indyk , n koudas",sigmod conference,2002.0,multidimensional dynamic histograms,"n thaper , s guha , p indyk , n koudas","proceedings of the acm sigmod international conference on & hellip ; ,",,502_39809
1,the role of integrity constraints in database interoperation 1996,"m vermeer , p apers",vldb,,the role of integrity constraints in database interoperation 1996.0,"mww vermeer , pmg apers",,,1999_44980
0,the role of integrity constraints in database interoperation 1996,"m vermeer , p apers",vldb,,"integrity constraints in multiversion databases a doucet , s gancarski , g jomier , s monties",,"lecture notes in computer science ,",1996.0,1999_55801
0,the role of integrity constraints in database interoperation 1996,"m vermeer , p apers",vldb,,integrity constraints in multidatabase systems rhdkm wong,,,,1999_51023
0,ensuring relaxed atomicity for flexible transactions in multidatabase systems,"a zhang , m nodine , b bhargava , o bukhres",sigmod conference,1994.0,integrity constraints in multidatabase systems rhdkm wong,,,,1705_51023
0,the role of integrity constraints in database interoperation 1996,"m vermeer , p apers",vldb,,"integrity constraint in deductive databases proceedings of the 13th vldb conference , brighton","ra kowalski , f sadri , p soper",,,1999_9762
0,some issues in design of distributed deductive databases vldb 1994,"m mohania , n sarda",,,"integrity constraint in deductive databases proceedings of the 13th vldb conference , brighton","ra kowalski , f sadri , p soper",,,140_9762
0,"selectivity estimation for spatio-temporal queries to moving objects y choi , c chung sigmod conference 2002",,,,"a notation for spatiotemporal queries acm sigmod record , 1998.0","vj tsotras , cs jensen , rt snodgrass",,,548_19244
0,"selectivity estimation for spatio-temporal queries to moving objects y choi , c chung sigmod conference 2002",,,,"selectivity estimation for predictive spatio-temporal queries y tao , j sun , d papadias",,,,548_42636
0,"selectivity estimation in spatial databases s acharya , v poosala , s ramaswamy",,sigmod conference,1999.0,"selectivity estimation for predictive spatio-temporal queries y tao , j sun , d papadias",,,,1023_42636
0,improved histograms for selectivity estimation of range predicates,"v poosala , y ioannidis , p haas , e shekita",sigmod conference,1996.0,"selectivity estimation for predictive spatio-temporal queries y tao , j sun , d papadias",,,,1525_42636
0,the tpr * - tree : an optimized spatio-temporal access method for predictive queries vldb,"y tao , d papadias , j sun",,2003.0,"selectivity estimation for predictive spatio-temporal queries y tao , j sun , d papadias",,,,2006_42636
0,partitioned garbage collection of large object store,"u maheshwari , b liskov",sigmod conference,1997.0,partition selection policies in object database garbage collection 1994.0,"je cook , al wolf , bg zorn","sigmod conference ,",,1294_47845
0,"a taxonomy for secure object-oriented databases m olivier , s solms 1994",,acm trans . database syst .,,"a taxonomy of time in databases proceedings of the 1985 acm sigmod international conference & hellip ; , 1985.0","r snodgrass , i ahn",,,2300_37475
0,introduction to the career forum column sigmod record 2001,a labrinidis,,,"introduction to the theory of queues l takcs new york ,",,,,176_39546
0,introduction to the career forum column sigmod record 2001,a labrinidis,,,introduction to ip version 6,j davies,,,176_37495
0,rule languages and internal algebras for rule-based optimizers 1996,"m cherniack , s zdonik",sigmod conference,,"changing the rules : transformations for rule-based optimizers m chemiack , s zdonik",,,,1509_32760
0,coss : the common object services specifications sigmod conference,b martin,,1994.0,understanding web services specifications and the wse,jh gailey,,,1745_62751
0,coss : the common object services specifications sigmod conference,b martin,,1994.0,mapping of common management information services to corba object services specification,s mazumdar,,,1745_12767
0,a system for keyword proximity search on xml databases vldb 2003,"a balmin , v hristidis , n koudas , y papakonstantinou , d srivastava , t wang",,,"keyword proximity search on xml graphs v hristidis , y papakonstantinou , a balmin order ,",,,2001.0,2036_57282
0,"data mining : concepts and techniques - book review f galiano , n marэn sigmod record",,,2002.0,data mining techniques j han 1996.0,,,,60_43263
0,"data mining : concepts and techniques - book review f galiano , n marэn sigmod record",,,2002.0,"data mining techniques mja berry , g linoff",,,1997.0,60_47166
1,"improved query performance with variant indexes p o'neil , d quass",,sigmod conference,1997.0,"improved query performance with variant indexes [ a ] . acm proceedings of the acm sigmod conference on management of & hellip ; ,","po ` neil , d quass",,,1298_12610
1,"improved query performance with variant indexes p o'neil , d quass",,sigmod conference,1997.0,"improved query performance with variant indexes pon o'nqua , d quass",,"extended paper , available on h ttp : / www . c s. umb . edu / -- po",,1298_61292
1,"improved query performance with variant indexes p o'neil , d quass",,sigmod conference,1997.0,improved query performance with variant indexes d quass,,,,1298_57661
1,"improved query performance with variant indexes p o'neil , d quass",,sigmod conference,1997.0,improved query performance with variant indexes,dq poâ ?? neil,"proceedings of sigmod ,",,1298_17629
0,"improving performance with bulk-inserts in oracle r-trees n an , k kanth , s ravada vldb 2003",,,,improved query performance with variant indexes,dq poâ ?? neil,"proceedings of sigmod ,",,2020_17629
1,local dimensionality reduction : a new approach to indexing high dimensional spaces vldb,"k chakrabarti , s mehrotra",,2000.0,"local dimensionality reduction : a new approach to nidexing high dimensonal spaces k chakrabarti , s mehrotra vldb , 2000.0",,,,1391_40182
0,"fast similarity search in the presence of noise , scaling , and translation in time-series databases r agrawal , k lin , h sawhney , k shim 1995",,vldb,,fast similarity search in the presence of longitudinal scaling in time series databases ej keogh,,,,1966_6948
1,"fast similarity search in the presence of noise , scaling , and translation in time-series databases r agrawal , k lin , h sawhney , k shim 1995",,vldb,,"k , shim , fast similarity search in the presence of noise , scaling and translation in time series","r agrawal , ki lin , hs sawhney",proceedings of the 21 vldb,,1966_7744
0,obtaining complete answers from incomplete databases a levy 1996,,vldb,,update semantics for incomplete databases vldb,"s abgra abiteboul , g grahne",,,1995_21351
1,obtaining complete answers from incomplete databases a levy 1996,,vldb,,obtaining complete answers form incomplete databases a levy,,proc . 22nd vldb,,1995_8051
0,obtaining complete answers from incomplete databases a levy 1996,,vldb,,"on the decidability and complexity of query answering over inconsistent and incomplete databases proc . of the 22nd acm sigact sigmod sigart symp . on & hellip ; ,","a calä ± , d lembo , r rosati",,2003.0,1995_63203
0,"the glue-nail deductive database system : design , implementation , and evaluation m derr , s morishita , g phipps vldb j. 1994",,,,design overview of the aditi deductive database system,"j vaghani , k ramamohanarao , db kemp , z somogyi , pj",,,2552_8830
0,"the glue-nail deductive database system : design , implementation , and evaluation m derr , s morishita , g phipps vldb j. 1994",,,,"the aditi deductive database system the vldb journal the international journal on very large & hellip ; ,","j vaghanl , k ramamohanarao , db kemp , z somogyi , pj",,1994.0,2552_3558
0,a fast index for semistructured data vldb 2001,"b cooper , n sample , m franklin , g hjaltason , m shadmon",,,"lore : a lightweight object repository for semistructured data d quass proceedingR of the 1996 acm sigmod international conference & hellip ; ,",,,1996.0,1146_6485
0,a fast index for semistructured data vldb 2001,"b cooper , n sample , m franklin , g hjaltason , m shadmon",,,query rewriting for semistructured data v vassalos,,,1999.0,1146_25396
0,"managing uncertainty in sensor database r cheng , s prabhakar sigmod record",,,2003.0,managing the chip design database rh katz,,"ieee computer ,",,1885_40523
0,managing a db2 parallel edition database g fecteau 1995,,vldb,,managing the chip design database rh katz,,"ieee computer ,",,124_40523
0,"managing uncertainty in sensor database r cheng , s prabhakar sigmod record",,,2003.0,"managing change in a cad database r katz , e chang proc . 13th int . conf . on very large databases ,",,,,1885_43431
1,"managing uncertainty in sensor database r cheng , s prabhakar sigmod record",,,2003.0,"managing uncertainty in sensor databases r cheng , s prabhakar",,"sigmod record ,",2003.0,1885_20292
0,"managing uncertainty in sensor database r cheng , s prabhakar sigmod record",,,2003.0,managing uncertainty and ontologies in databases e hung,,,2005.0,1885_44000
1,a close look at the ifo data model sigmod record,m hanna,,1995.0,a close at the ifo data model ms hanna,,"sigmod record ,",,777_50362
1,a close look at the ifo data model sigmod record,m hanna,,1995.0,"a close look at the ifo data model sigmod record , 1995.0",ms hanna,,,777_30928
1,computing iceberg queries efficiently 1998,"m fang , n shivakumar , h garcia-molina , r motwani , j ullman",vldb,,"computing iceberg queries efficiently tech . report , stanford database group tech . report , november",nsh garcia-molina,,,1651_2603
1,computing iceberg queries efficiently 1998,"m fang , n shivakumar , h garcia-molina , r motwani , j ullman",vldb,,"computing iceberg queries efficiently m fang , n shivakumar , h garcia-molina , r motwani , vldb , 1998.0",,,,1651_60389
0,"the third manifesto h darwen , c date 1995",,sigmod record,,"the third manifesto : â ?? we shall come to seeâ ?? j andreasen new theatre quarterly ,",,,,831_40273
0,"the third manifesto h darwen , c date 1995",,sigmod record,,"manifesto for the third millennium the patientâ ?? s network ,",r jones,,,831_50678
1,"the third manifesto h darwen , c date 1995",,sigmod record,,"the third manifesto h darwen , cj date 1995.0",,"sigmod record ,",,831_45149
1,"the third manifesto h darwen , c date 1995",,sigmod record,,"h. darwen , cj date : the thirdmanifesto d darwen",,,,831_33086
0,virtual database technology,"a gupta , v harinarayan , a rajaraman",sigmod record,1997.0,"data storage technology s setia  o friedre , d grossman",,,,543_24289
0,virtual database technology,"a gupta , v harinarayan , a rajaraman",sigmod record,1997.0,"distributed database technology - a survey ra davenport computer networks ,",,,,543_55732
0,virtual database technology,"a gupta , v harinarayan , a rajaraman",sigmod record,1997.0,virtual schemas and bases . advances in database technology ( edbt94 ) 1994.0,"c dos santos , s abiteboul , c delobel",,,543_52756
0,"estimating the selectivity of spatial queries using the ` correlation ' fractal dimension a belussi , c faloutsos vldb",,,1995.0,selectivity estimation of complex spatial queries,"n mamoulis , d papadias",,,1982_10990
1,"estimating the selectivity of spatial queries using the ` correlation ' fractal dimension a belussi , c faloutsos vldb",,,1995.0,c. faloutsos estimating the selectivity of spatial queries using the â ?? correlationâ ?? fractal,a belussi,"conference proceedings of vldb , zurich , switzerland , sept ,",,1982_7390
1,"estimating the selectivity of spatial queries using the ` correlation ' fractal dimension a belussi , c faloutsos vldb",,,1995.0,"estimating the selectivity of spaital querie susing the a belussi , c faloutsos",,"correlation '' fractal dimension , '' proc . 21st vldb conf ,",,1982_10337
0,"proceedings of the 2002 acm sigmod international conference on management of data , madison , wisconsin , june 3-6 , 2002 2002",,,,"shoring up persistent applications , acm sigmod international conference on management of data minneapolis , minnesota . may ,","mj carey , dj dewitt , mj franklinâ ? ¦",,,454_59481
0,"proceedings of the 2002 acm sigmod international conference on management of data , madison , wisconsin , june 3-6 , 2002 2002",,,,data modeling of time-based media . in : proceedings of the 1994 acm sigmod international conference 1994.0,"s gibbs , c breiteneder , d tsichritzis",,,454_59573
1,"data modeling of time-based media s gibbs , c breiteneder , d tsichritzis 1994",,sigmod conference,,data modeling of time-based media . in : proceedings of the 1994 acm sigmod international conference 1994.0,"s gibbs , c breiteneder , d tsichritzis",,,1699_59573
0,fact : a learning based web query processing system,"s chen , y diao , h lu , z tian",sigmod conference,2000.0,toward learning based web query processing 2000.0,"y diao , h lu , s chen , z tian","vldb ,",,824_1887
1,"telegraphcq : continuous dataflow processing s chandrasekaran , o cooper , a deshpande , m franklin , j hellerstein , w hong , s krishnamurthy , s madden , f reiss , m shah 2003",,sigmod conference,,"telegraphcq : continuous dataflow processing s chandrasekaran proceedings of the 2003 acm sigmod international conference & hellip ; , 2003.0",,,,431_63430
0,"adaptive , fine-grained sharing in a client-server oodbms : a callback-based approach acm trans . database syst . 1997","m zaharioudakis , m carey , m franklin",,,"fine-grained sharing in a page server oodbms , '' acm sigmod intl m carey , mj franklin , m zaharioudakis conf . on management of data , minneapolis , mi , may ,",,,,2347_56007
1,"adaptive , fine-grained sharing in a client-server oodbms : a callback-based approach acm trans . database syst . 1997","m zaharioudakis , m carey , m franklin",,,"adaptive , fine-grained sharing in a client-server oodbms : a callback-based approach m zaharioudakis , mj carey , mj franklin 1997.0",,"acm transactions on database systems ,",,2347_46865
0,"on completeness of historical relational query languages j clifford , a croker , a tuzhilin",,acm trans . database syst .,1994.0,"on a historical relational algebra : two views au tansel , j cliord proceedings acm sigmod conference on management of data ,",,,,2298_13162
0,"on completeness of historical relational query languages j clifford , a croker , a tuzhilin",,acm trans . database syst .,1994.0,"complete geometrical query lanGguages m gyssens , j van den bussche , d van gucht",,,,2298_17361
0,"data grid management systems a jagatheesan , a rajasekar 2003",,sigmod conference,,multiagent systems 1994.0,mp singh,,,288_44957
0,"data grid management systems a jagatheesan , a rajasekar 2003",,sigmod conference,,"data base management systems security and ingres d downs , gj popek very large data bases , 1979 . fifth international conference & hellip ; , 1979.0",,,,288_53356
0,"data grid management systems a jagatheesan , a rajasekar 2003",,sigmod conference,,"data management for user proles in wireless communications systems j jannink , d lam , n shivakumar , j widom , dc cox",,,,288_56247
1,"best-effort cache synchronization with source cooperation c olston , j widom sigmod conference",,,2002.0,"best-effort cache synchronization with source cooperation sigmod conference ,","c olston , j widom",,2002.0,397_2300
0,"data integration and warehousing in telecom italia s trisolini , m lenzerini , d nardi sigmod conference 1999",,,,"a warehousing approach to data and knowledge integration h garcia-molina , j widom , j wiener , w labio , b",,,1995.0,980_39277
1,fast evaluation techniques for complex similarity queries vldb 2001,"k bіhm , m mlivoncic , h schek , r weber",,,fast evaluatio techniques for complex similarity~ queries . 27th int,"k bã ¶ hm , m mlivonJCcic , hj schek , r weber","conf . on very large databases ( vldb ) , roma , italy , september ,",,1126_57363
1,"ogdi : toward interoperability among geospatial databases g clement , c larouche , d gouin , p morin , h kucera sigmod record",,,1997.0,"ogdi : toward interoperability among geospatial databases sigmod record ,",gcc laroucheâ ? ¦,,,549_36685
1,intelligent access to heterogeneous information sources : report on the 4th workshop on knowledge representation meets databases,,,1997.0,intelligent access to heterogeneous information sources . report on the fourth workshop on â ??,"f baader , ma jeusfeld , w nutt","association for computing machinery sigmod record ,",,517_54533
0,"the multiview project : object-oriented view technology and applications e rundensteiner , h kuno , y ra , v crestana-taube , m jones , p marrѓn sigmod conference",,,1996.0,"nature-inspired computing technology and applications p marrow bt technology journal ,",,,2000.0,1484_51784
0,book review column sigmod record 2002,k aberer,,,"book review column lp rocessing sigmod record , 2002.0",,,,21_63910
0,genesys : a system] for efficient spaital query processing sigmod conference 1994,"t brinkhfof , h kriYgel , r schneider , b seeger",,,"gorder : an efficient method for knn join processing proceedings of the international conference on very large & hellip ; , 2004.0","c xia , h lu , bc ooi , j hu",,,1732_50057
0,genesys : a system] for efficient spaital query processing sigmod conference 1994,"t brinkhfof , h kriYgel , r schneider , b seeger",,,geominer : a system prototype for spatial data mining 1997.0,"j han , k koperski , n stefanovic","sigmod conference ,",,1732_27426
0,"multimediaminer : a system prototype for multimedia data mining o zaяane , j han , z li , s chee , j chiang sigmod conference 1998",,,,geominer : a system prototype for spatial data mining 1997.0,"j han , k koperski , n stefanovic","sigmod conference ,",,1217_27426
0,genesys : a system] for efficient spaital query processing sigmod conference 1994,"t brinkhfof , h kriYgel , r schneider , b seeger",,,efficient query processing in geographic information systems,bc ooi,,1990.0,1732_48213
0,genesys : a system] for efficient spaital query processing sigmod conference 1994,"t brinkhfof , h kriYgel , r schneider , b seeger",,,optimizing strategies for spatial query processing,"a aref , h samet",7th international conference on very large,,1732_33912
0,genesys : a system] for efficient spaital query processing sigmod conference 1994,"t brinkhfof , h kriYgel , r schneider , b seeger",,,"geominer : a system prototype for spatial mining j han , k koperski , n stefanovic proceedings , 1997 acm-sigmod international conference on & hellip ; ,",,,,1732_63679
0,efficiently publishing relational data as xml documents vldb j.,"j shanmugasundaram , e shekita , r barr , m carey , b lindsay , h pirahesh , b reinwald",,2001.0,"efficiently monitoring relational databases op buneman , ek clemons",,"acm transactions on database systems ( tods ) ,",1979.0,2489_19222
0,"efficient ir-style keyword search over relational databases v hristidis , l gravano , y papakonstantinou 2003",,vldb,,"efficiently monitoring relational databases op buneman , ek clemons",,"acm transactions on database systems ( tods ) ,",1979.0,2029_19222
1,efficiently publishing relational data as xml documents vldb j.,"j shanmugasundaram , e shekita , r barr , m carey , b lindsay , h pirahesh , b reinwald",,2001.0,efficiently publishing relational data as xml documents proc .,"m carey , b lindsay , h pirahesh , b reinwald",,,2489_12240
0,efficiently publishing relational data as xml documents vldb j.,"j shanmugasundaram , e shekita , r barr , m carey , b lindsay , h pirahesh , b reinwald",,2001.0,silkroute : a framework for publishing relational data in xml 2002.0,"m fernandez , y kadiyska , d suciu , a morishima , wc","acm transactions on database systems ,",,2489_32858
0,efficiently publishing relational data as xml documents vldb j.,"j shanmugasundaram , e shekita , r barr , m carey , b lindsay , h pirahesh , b reinwald",,2001.0,"xperanto : publishing object-relational data as xml zg ives , m carey , e shekita , s subramanian , y lu",,,,2489_33856
0,xperanto : middleware for publishing object-relational data as xml documents vldb,"m carey , j kiernan , j shanmugasundaram , e shekita , s subramanian",,2000.0,"xperanto : publishing object-relational data as xml zg ives , m carey , e shekita , s subramanian , y lu",,,,1307_33856
1,"comprehension syntax p buneman , l libkin , d suciu , v tannen , l wong",,sigmod record,1994.0,"l. wong . comprehension syntax p buneman , l libkin , d suciu , v tannen",,"sigmod record ,",,1008_35608
1,"comprehension syntax p buneman , l libkin , d suciu , v tannen , l wong",,sigmod record,1994.0,comprehenstion syntax,"p buneman , l libkin , d suciu , v tannen , l wong","acm sigmod record ,",,1008_6080
1,"logical logging to extend recovery to new domains d lomet , m tuttle",,sigmod conference,1999.0,logical logging to extend recovery to new domains,"d lomet , mr tuttle",,,1017_8339
0,"finding generalized projected clusters in high dimensional spaces c aggarwal , p yu",,sigmod conference,2000.0,"discovering strong skyline points in high dimensional spaces proceedings of the 14th acm international conference on & hellip ; , 2005.0","z zhang , x guo , h lu , akh tung , n wang",,,753_55699
0,"finding generalized projected clusters in high dimensional spaces c aggarwal , p yu",,sigmod conference,2000.0,"a framework for projected clustering of high dimensional data streams proceedings of the international conference on very large & hellip ; , 2004.0",c aggarwal,,,753_20011
