label,left_title,left_manufacturer,left_price,right_title,right_manufacturer,right_price,id
0,apple logic pro 7.2 upgrade,apple,299.0,filemaker pro 8.5 upgrade,,169.99,950_363
0,apple logic pro 7.2 upgrade,apple,299.0,apple logic express 7.2,,299.99,950_994
0,snap ! spelling ( jewel case ),topics entertainment,19.95,total 3d home deluxe ( jewel case ) ( jce-th6 ),,9.59,1299_3108
0,hoyle solitaire ( jewel case ),encore,9.99,total 3d home deluxe ( jewel case ) ( jce-th6 ),,9.59,798_3108
0,cross stitch design studio ( jewel case ),m-and-r-technologies,9.99,total 3d home deluxe ( jewel case ) ( jce-th6 ),,9.59,325_3108
0,hoyle mahjongg ( jewel case ),encore,9.99,total 3d home deluxe ( jewel case ) ( jce-th6 ),,9.59,789_3108
0,easy drums ( jewel case ),arcmedia,9.99,total 3d home deluxe ( jewel case ) ( jce-th6 ),,9.59,275_3108
0,snap ! 1 001 letters ( jewel case ),topics entertainment,19.95,total 3d home deluxe ( jewel case ) ( jce-th6 ),,9.59,278_3108
0,clifford reading pack ( dvd box ),scholastic,19.99,clickart 950000 premier image pack ( dvd-rom ),,48.95,392_1878
1,clickart 950 000 premier image pack ( dvd-rom ),broderbund,,clickart 950000 premier image pack ( dvd-rom ),,48.95,0_1878
0,middle school success essentials,topics entertainment,29.99,topics entertainment phonics success essentials,,17.55,734_598
0,middle school success essentials,topics entertainment,29.99,elementary school success deluxe 2006,,15.9,734_2060
0,math success deluxe 2008,topics entertainment,49.99,elementary school success deluxe 2006,,15.9,1212_2060
0,watchguard license wg vpn upgrade from 4 to 10 ( wg4110 ),watchguard license,2098.55,wg4110 watchguard vpn manager upgrade package 10 nodes cd win english,,1235.07,221_95
0,zend studio 5.1 ( win/mac ),zend-technologies-inc .,299.0,sound studio 3 for mac,,79.99,1106_2452
0,quicken 2007 for mac,intuit,69.95,sound studio 3 for mac,,79.99,609_2452
0,swift publisher for mac,global-marketing-partners,39.99,sound studio 3 for mac,,79.99,1146_2452
0,photo go,sony-media-software,24.95,photoshow deluxe,,39.92,665_3154
0,print shop 22 pro publisher deluxe,encore,99.99,photoshow deluxe,,39.92,1259_3154
0,photo go,sony-media-software,24.95,sony photo go,,24.99,665_2917
1,bookkeeper 2008,individual software,39.99,individual software inc bookkeeper 2008 ( us pos ),,37.19,854_191
0,mike garson jazzical suite,yamaha,34.95,mike garson Qceren themes '93,,25.77,715_321
1,mike garson jazzical suite,yamaha,34.95,mike garson mike garson jazzical suite,,25.77,715_399
0,adobe creative suite cs3 master collection upgrade [ mac ],adobe,1399.0,onone software pps-30212 on1 plug-in suite v. 3.0 for adobe photoshop upgrade image collection/editing/archive pc mac intel-based mac,,274.97,910_2444
0,adobe creative suite cs3 master collection upgrade [ mac ],adobe,1399.0,19600061dm adobe creative suite 3 production premium media tlp download mac world,,20.97,910_75
0,adobe creative suite cs design prDmium upgrade [ mac ],adbe,599.0,19600061dm adobe creative suite 3 production premium media tlp download mac world,,20.97,516_75
1,emedia intermediate guitar method win/mac,emedia,59.99,emedia music corp emedia intermediate guitar method,,49.21,622_288
0,emedia guitar basics,emedia music,,emedia music corp emedia intermediate guitar method,,49.21,657_288
0,emedia blues guitar legends,emedia,29.94,emedia music corp emedia intermediate guitar method,,49.21,1332_288
0,global software smart steps 1st grade windows macintosh ),global software,,global software publ na sudoku,global-software-publishing-north-america-inc,4.82,695_162
0,global software smart steps 1st grade windows macintosh ),global software,,global software a0447jch dk smart steps 2nd grYade win 95 98 me 2000 xp vista,,9.08,695_2768
0,dk smart steps 3rd grade,global-software-publishing,9.99,global software a0447jch dk smart steps 2nd grYade win 95 98 me 2000 xp vista,,9.08,709_2768
0,global software smart steps 1st grade windows macintosh ),global software,,smart steps 4th grade ( jc ),dorling-kindersley-multimedia - ( dk ),11.95,695_1548
1,stomp inc drive washer,stomp inc,,drive washer 2005,,24.99,62_2127
0,microsoft productivity pack for windows mobile,microsoft,29.99,power production storyboard quick 5 software for mac and windows animation software,,299.0,492_2172
1,apple . mac 4.0 online service,apple,99.95,apple . mac 4.0 1yr new or renewal internet service,,99.99,537_895
0,power director 3,avanquest-publishing-usa-inc .,79.95,procoder 3,,438.07,769_3011
0,rollercoaster tycoon 3 : soaked,aspyr media,19.99,aspyr roller coaster tycoon 3 mac os x,,45.99,748_965
0,the print shop 22 deluxe sb cs by the print shop,encore software,49.95,the printshop pro publisher v22 deluxe dvd-rom,,69.9,881_2039
0,the print shop 21 OSluxe by broderbund,encore DsofUtware,,the printshop pro publisher v22 deluxe dvd-rom,,69.9,946_2039
0,the printshop 20 professional publisher,broderbund,69.99,the printshop pro publisher v22 deluxe dvd-rom,,69.9,23_2039
0,the print shop 22 deluxe sb cs by the print shop,encore software,49.95,encore software 10038 encore the print shoF v. 21.0 deluxe print management pc,,41.97,881_2283
0,punch ! home design architectural series 18,punch ! software,129.99,punch software 83100 punch ! home design archtectural series 3000 v 10 ( win 98 me nt 2000 xp ),,124.97,1272_1028
1,punch ! home design architectural series 18,punch ! software,129.99,punch software 42100 punch ! home design architectural series 18 complete product architectural 1 user ( s ) complete product standard english pc,,108.97,1272_1048
1,punch ! home design architectural series 18,punch ! software,129.99,punch software 42100 punch ! home design architectural series 18 ( small box ),punch software,119.99,1272_1342
0,home design architect series 3000 v10 .0,punch ! software,149.95,punch software 42100 punch ! home design architectural series 18 ( small box ),punch software,119.99,1195_1342
0,mcafee virusscan plus 2007,mcafee,39.99,mcafee virusscan 8.0,,49.99,374_3141
1,mcafee virusscan plus 2007,mcafee,39.99,mcafee virusscan plus 2007 ( pc ),,39.99,374_2815
0,adobe photoshop cs3 extended upgrade [ mac ],adobe,349.0,adobe photoshop elements 4.0 mac academic,adobe-education-box,69.99,837_508
0,onone essentials for adobe photoshop elements version 2 full,onone software,59.95,adobe photoshop elements 4.0 mac academic,adobe-education-box,69.99,1330_508
0,quicken 2007 home & business,intuit,89.95,kiplingers home & business attorney,,29.99,577_3143
0,h & r block taxcut 2006 home & business + state,h & r block,79.99,kiplingers home & business attorney,,29.99,567_3143
0,family tree maker version 16 essentials,encore,29.95,encore software 10871 family tree makSer version 16 deluxe sb cs by family tree maker,,57.97,635_2019
0,emedia essential bass guitar,emedia,19.95,emedia music corp emedia blues guitar legends,,24.81,82_632
0,emedia essential bass guitar,emedia,19.95,essential business tools 2.0,,9.95,82_2884
0,essential business tools 2.0,valusoft,19.99,essential business tools 2.0,,9.95,418_2884
0,cadopia 6 standard edition by cadopia,global marketing partners,295.0,ibm ( r ) viavoice ( r ) standard edition 10,,49.99,526_3148
0,jumpstart advanced 2nd grade v2 .0,knowledge adventure,19.99,jumpstart advanced 3rd grade ( pc/mac ) knowledge adventure,,19.99,394_2757
0,jumpstart 1st grade,knowledge adventure,,jumpstart advanced 3rd grade ( pc/mac ) knowledge adventure,,19.99,444_2757
0,jumpstart advanced 2nd grade v2 .0,knowledge adventure,19.99,jumpstart ( r ) advanced 1st grade,,19.99,394_3221
1,the big mix ( mac ),aladdin,59.99,the big mix,,36.9,38_2058
0,f-secure internet security 2007 3 pcs,global-marketing-partners,79.99,pc-cillin internet security 2007 3-user ( win me 2000 xp ),,49.95,316_2624
0,f-secure internet security 2007 3 pcs,global-marketing-partners,79.99,intego inc internet security barrier x4 antispam edition,,71.75,316_305
0,f-secure internet security 2007 3 pcs,global-marketing-partners,79.99,norton internet security ( v3 .0 ) mac symantec 10069614-in,,83.43,316_1762
0,f-secure internet security 2007 3 pcs,global-marketing-partners,79.99,symantec ( tm ) norton internet security ( tm ) 2005 3-user,,119.99,316_1171
0,zonealarm internet security suite,zone labs,49.99,symantec ( tm ) norton internet security ( tm ) 2005 3-user,,119.99,355_1171
0,high school advantage 2008,encore,39.99,encore software 10450 encore high school advantage v. 2007 complete product training/wbt 1 user complete product standard pc,,25.97,1053_2280
0,high school advantage 2008,encore,39.99,encore inc elementary advantage 2008,,33.89,1053_163
0,elementary school success deluxe 2006,topics entertainment,49.99,encore inc elementary advantage 2008,,33.89,45_163
0,high school advantage 2008,encore,39.99,elementary advantage 2008 encore,,39.95,1053_2835
0,elementary success deluxe 2006 ( dw dvd ),topics entertainment,49.99,elementary advantage 2008 encore,,39.95,282_2835
0,emc retrospect 7.5 disk to disk windows,dantz,,emc insignia retrospect server 6,,555.99,5_364
0,emc retrospect 7.5 disk to disk windows,dantz,,emc insignia retrospect workgroup 6,,349.99,5_202
0,emc retrospect 7.5 svr 1-client windows,dantz,249.0,emc insignia retrospect workgroup 6,,349.99,462_202
0,emc retrospect 7.5 disk to disk windows,dantz,,emc insignia retrospect desktop 6.x,,89.99,5_345
0,emc retrospect 7.5 svr 1-client windows,dantz,249.0,emc insignia retrospect desktop 6.x,,89.99,462_345
1,retrospect 6.0 desktop mac,dantz,99.99,emc insignia retrospect desktop 6.x,,89.99,749_345
0,adventure workshop 4th-6th graHe 7th ed sb cs by riverdeep,encore Noftware,19.99,encore inc adventure workshop preschool-1st grade 8th edition,,17.1,1064_185
0,riverdeep adventure workshop 4th-6th grade 8th edition,riverdeep,,encore inc adventure workshop preschool-1st grade 8th edition,,17.1,820_185
1,adventure workshop preschool-1st grade 8th edition,encore,19.99,encore inc adventure workshop preschool-1st grade 8th edition,,17.1,821_185
0,adventure workshop 4th-6th graHe 7th ed sb cs by riverdeep,encore Noftware,19.99,encore inc adventure workshop 4th-6th grade 8th edition,,17.1,1064_691
1,riverdeep adventure workshop 4th-6th grade 8th edition,riverdeep,,encore inc adventure workshop 4th-6th grade 8th edition,,17.1,820_691
0,learn to play chess with fritz & chesster 2 ( mac ),viva media,29.99,viva media llc learn to play chess with fritz & chesster,,26.14,717_500
0,adobe audition 2.0 upgrade,adobe,129.0,adobe audition 2.0 audio production software educational discount audio software for video,adobe-education-box,148.95,504_2292
0,adobe production studio premium,adobe,1699.0,adobe audition 2.0 audio production software educational discount audio software for video,adobe-education-box,148.95,382_2292
0,digital video$and audiUo production book for vegas 7 + dvd,sony-Qictures\-digital-entertainment,49.35,adobe audition 2.0 audio production software educational discount audio software for video,adobe-education-box,148.95,840_2292
0,vegas 7 + dvd/soundforge8bundl,sony media,722.0,vegas + dvd sony,sony-pictures-digital-entertainment,899.99,834_2871
0,vegas 7 + dvd/soundforge8bundl,sony media,722.0,vegas7 + dIvd upgrade,sony-ictures-digital-entertainment,226.56,834_3012
0,microsoft windows server 2003 client additional license for users-5 pack,microsoft,809.0,windows sbs cal 2003 20-clt addpak device cal microsoft t74-00003,,1413.42,531_1633
0,microsoft licenses win svr 2003 device cal l/sa ( r1800144 ),microsoft licenses,74.59,windows sbs cal 2003 20-clt addpak device cal microsoft t74-00003,,1413.42,228_1633
1,microsoft windows server 2003 client additional license for users-5 pack,microsoft,809.0,microsoft r18-00908 windows server 2003 client access license 20-pack ( per user ),microsoft,688.99,531_2513
0,route 66 mobile 7 usa/cdn for Vwindows mobile 5,scdc,149.0,pinnacle mobile media converter software for windows ipod software,,29.95,321_2759
0,route 66 mobile 7 usa/cdn for Vwindows mobile 5,scdc,149.0,resco explorer 2007 for pocketpc windows mobile software for pocket pc,,29.95,321_2174
1,route 66 mobile 7 usa/cdn for Vwindows mobile 5,scdc,149.0,route 66 mobile 7 usa/cdn forwindows mobile 5 ( usa-7100-wms ),,143.04,321_3120
0,adobe after effects cs3,adobe,999.0,adobe cs3 after effects academic,,329.99,452_309
0,palo alto business plan pro 2007,palo-alto-software,99.95,business planmakre deluxe,,49.99,1281_3157
0,business card factory deluxe 3.0,nova development,29.99,business planmakre deluxe,,49.99,1289_3157
0,palo alto business plan pro 2007,palo-alto-software,99.95,business plan pro ( r ) 2004,,99.87,1281_3162
0,emc retrospect 7.5 svr 1-client windows,dantz,249.0,emc insignia retrospect workgroup 6 upgrade,,162.99,462_937
0,scansoft paperport 11 5 user license,nuance communications inc.,474.99,6809a-g03-11 .0 scansoft paperport v. 11 complete package 5 users win english,,421.17,249_1798
0,mavis beacon teaches typing 16,broderbund,19.99,broderbund mavis beacon teacheHs typingstandard17,,22.99,967_989
0,mavis beacon teaches typing 16,broderbund,19.99,broderbund mavMs beacon teahces typing deluxe17,,36.99,967_277
0,mavis beacon teaches typing deluxe 16,broderbund,39.99,broderbund mavMs beacon teahces typing deluxe17,,36.99,610_277
0,make music finale 2008 academic,emedia,350.0,make finale 2006 software music production software,,424.95,960_2122
0,digidesign music production toolkit ( prW tools le ),digidseign,495.0,make finale 2006 software music production software,,424.95,804_2122
0,make music finale 2008 academic,emedia,350.0,make finale allegro software music production software,,164.95,960_2325
0,sonicwall comprehensive gateway security suite 1 year upgrade plan 01-ssc-5845 ),sonic systems inc. .,,01-ssc-6639 sonicwall email compliance subscription subscription license 1 year 1 se,,176.38,478_136
0,diskeeper 2007 pro premier 5-lic pack,diskeeper corporation,736.66,diskeeper corporation diskeeper 2007 professional edition complete package 1 workstation academic,,29.99,255_1161
0,diskeeper 2007 pro premier 5-lic pack,diskeeper corporation,736.66,121744 diskeeper 2007 pro premier edition complete package 5 workstations dvd w,,426.58,255_1772
1,dragon naturally speaking standard v9,nuance-communications-inc .,99.99,nuance communications inc. dragon ns standard v9,nuance-communications-inc .,92.51,1360_610
0,dragon naturally speaking standard v9,nuance-communications-inc .,99.99,nuance dragon naturallyspeaking v. 9.0 professional upgrade,,212.62,1360_1908
0,peachtree by sage premium accounting for nonprofits 2007,sage software,599.99,myob premier accounting for smNall business 2007-windows,,289.99,3_348
0,peachtree by sage premium accounting for nonprofits 2007,sage software,599.99,laser checks for peachtree ( r ) accounting for windows 8.0-2005,,106.29,3_1385
1,peachtree by sage premium accounting for nonprofits 2007,sage software,599.99,sage ( ptree ) vernfp2007rt premium accounting for nonprofits 2007,,590.35,3_1879
0,peachtree by sage pro accounting 2007,sage software,169.99,sage ( ptree ) vernfp2007rt premium accounting for nonprofits 2007,,590.35,1244_1879
0,peachtree by sage premium accounting for nonprofits 2007,sage software,599.99,sage ( ptree ) premium accounting for manufacturing 2007 multi-user,,1180.37,3_199
1,adobe audition 2.0,adobe,349.0,adobe 22011152 audition2 win retail ue 1u,,296.2,272_2337
0,adobe audition 2.0,adobe,349.0,adobe ( r ) publishing collection 12.0,,995.87,272_1186
1,icopydvds2 ultra by digital wunders,global-marketing-partners,89.99,global marketing partners icopydvds2 ultra by digital wunders,global-marketing-partners,79.9,162_1493
1,funny facesTdeluxe,fogware publshing,19.99,fogware publishing funny faces,,16.93,1331_638
0,cisco security servr agent for windows and solaris license 10 agents win solaris csa-b100-srvr-k9 ),cisco-Bystems-enterprise,,cisco csa-b100-srvr-k9 cisco security server agent win + sol 100 agentbundle cisco security server agent license 100 agents win solaris 0746320832586,,55288.67,106_1698
1,hoyle solitaire ( jewel case ),encore,9.99,encore inc hoyle solitaire,,7.83,798_671
0,solitaire antics deluxe,masque publishing,,encore inc hoyle solitaire,,7.83,1315_671
0,cakewalk sonar home studio 6,cakewalk,139.0,cakewalk sonar 5 studio edition music production software,,229.95,865_2251
0,adobe production studio premium,adobe,1699.0,cakewalk sonar 5 studio edition music production software,,229.95,382_2251
1,cakewalk sonar home studio 6,cakewalk,139.0,cakewalk sonar home studio 6 software music production software,,99.0,865_2496
1,final draft 7 professional scriptwriting win/mac,final draft,289.99,final-draft final draft 7 screen writing software mac/win screen writing software,,249.95,992_2247
1,singinU coach unlimited,carr-a-tune technologies,99.99,singing coach unlimited electronic learning products,,82.5,4_1905
0,peachtree by sage premium accounting 2007,sage software,499.99,peachtree ( r ) pro accounting 2007,,169.99,1242_1139
1,acad vegas movie studio + dvd 8 platinum,sony-pictures-digital-entertainment,,madison media software aspvms8000 acad vegas movie studio + dvd 8 platinum,sony-pictures-digital-entertainment,81.97,1300_737
0,acad vegas movie studio + dvd 8 platinum,sony-pictures-digital-entertainment,,sony vegas movie studio 7 + dvd platinum edition academic,,92.99,1300_1140
0,monopoly platinum eition,enLore,19.99,sony vegas movie studio 7 + dvd platinum edition academic,,92.99,1048_1140
0,vegas movie studiodvd +8 plat,sony media,129.95,sony vegas movie studio 7 + dvd platinum edition academic,,92.99,961_1140
0,acad vegas movie studio + dvd 8 platinum,sony-pictures-digital-entertainment,,sony media software vegas movie studio + dvd 8 platinum edition,,100.97,1300_840
0,monopoly platinum eition,enLore,19.99,sony media software vegas movie studio + dvd 8 platinum edition,,100.97,1048_840
0,acad vegas movie studio + dvd 8 platinum,sony-pictures-digital-entertainment,,vegas movie studiodvd +8 plat,sony creative software,92.99,1300_9
0,ca arcserve bkup r11 .5 win dro sp1 prod only,computer associates,,arcserve bkup protection suite exch r11 .5 upg-v prod only,,2249.99,179_2334
0,ca arcserve bkup r11 . win svrless bkup opt sp1 - prod only,computer.associates,,arcserve bkup protection suite exch r11 .5 upg-v prod only,,2249.99,230_2334
0,ca arcserve bkup r11 .1 / nw stor area netw ( san ) opt prod only,computer associates,,arcserve bkup protection suite exch r11 .5 upg-v prod only,,2249.99,148_2334
1,mavis beacon teaches typing 17 standard,encore software,19.99,encore software 10075 encore mavis beacon teaches typing v. 17.0 standard typing tutor pc mac,,18.97,903_2527
0,mavis beaon tying 17 ( win/mac ),encore soYtware,19.99,encore software 10075 encore mavis beacon teaches typing v. 17.0 standard typing tutor pc mac,,18.97,513_2527
0,century software tinyterm plus v. 4.0 complete product,century software,,punch software 17100 punch ! super home suite v. 3.0 complete product architectural 1 user complete productcomplete productstandard english pc,,45.97,875_2438
0,century software tinyterm plus v. 4.0 complete product,century software,,palo alto software mpd9 palo alto marketing plan v. 9.0 pro complete product business planning 1 user complete product standard pc,palo-alto-software,149.97,875_1031
0,century software tinyterm plus v. 4.0 complete product,century software,,jungle software gorilla student 4.0 film production,,179.99,875_178
0,century software tinyterm plus v. 4.0 complete product,century software,,jungle software gorilla pro 4.0 film production,,359.99,875_165
0,cell phone software solution,susteen,113.1,jungle software gorilla pro 4.0 film production,,359.99,432_165
0,century software tinyterm plus v. 4.0 complete product,century software,,sony creative software sound forge audio studio v. 8.0 complete product,,46.47,875_2615
0,print sho 22 deluxe,ePncore,49.99,encore software 10731 the print shop 22 pro publisherdeluxe sb cs by the print shop,,81.97,738_2018
1,the print shop 22 pro publisher deluxe sb cs by the print shop,encore software,99.95,encore software 10731 the print shop 22 pro publisherdeluxe sb cs by the print shop,,81.97,1110_2018
0,pinnacle studio plus titanium edition v10 .5,pinnacle,69.99,pinnacle studio plus v11 video editing software for windows consumer video editing software,,99.95,222_2685
0,pinnacle studio plus titanium edition v10 .5,pinnacle,69.99,pinnacle studio ultimate version 11,,129.98,222_1006
1,digital vault,stompsoft inc.,29.99,migo software digital vault 2005,,24.58,953_850
0,riverdeep adventure workshop 4th-6th grade 8th edition,riverdeep,,knowledge adventure inc. jumpstart 4th-6th grade v 2.0 b43,,16.93,820_703
0,riverdeep adventure workshop 4th-6th grade 8th edition,riverdeep,,encore software 10114 adventure workshop 1st-3rd grade 7th ed sb cs by riverdeep,,17.97,820_2032
0,riverdeep adventure workshop 4th-6th grade 8th edition,riverdeep,,encore software 10590 adventure workshop preschool 1st grade 7th ed sb cs by riverdeep,,17.97,820_2011
0,riverdeep adventure workshop 4th-6th grade 8th edition,riverdeep,,encore software 12411 encore adventure workshop preschool-1st grade 8th edition educational pc,,17.97,820_2355
0,jumpstart kindergarten,knowledge adventure,19.99,jumpstart phonics ( jc ),,9.9,601_2105
0,jumpstart world 2nd grade,knowledge adventure,19.99,jumpstart phonics ( jc ),,9.9,1326_2105
1,jumpstart learning games phonics ( pc & mac ),knowledge adventure,9.99,jumpstart phonics ( jc ),,9.9,55_2105
1,jumpstart kindergarten,knowledge adventure,19.99,jumpstart kindergarten ( jc ),,9.9,601_2048
0,jumpstart 1st grade,knowledge adventure,,jumpstart kindergarten ( jc ),,9.9,444_2048
0,net ad creator,laughing bird,39.99,enteractive inc fps creator,,44.58,1138_547
1,net ad creator,laughing bird,39.99,laughingbird the flash ad creator,,34.99,1138_934
0,adobe flash pro cs3 [ mac ],adobe,699.0,38039295dm adobe flash cs3 professional v. 9 media tlp tlp nonprofit dvd mac,,18.88,642_1927
0,hoyle card games 2007,encore software,29.99,encore 10025 hoyle card games for pc,encore,10.0,425_1593
0,hoyle card games 2007,encore software,29.99,encore software 10025 hoyle card games ( win 98 me 2000 xp ),,7.47,425_2560
0,hoyle Ecardg ames 2007,encore=sfotware,19.99,encore software 10025 hoyle card games ( win 98 me 2000 xp ),,7.47,895_2560
0,hoyle card games 2007,encore software,29.99,hoyle ( r ) card games 2007,,19.99,425_1118
0,hoyle card games ( jewel case ),encore software,9.99,hoyle ( r ) card games 2007,,19.99,907_1118
1,reference success deluxe 2006,topics entertainment,49.95,topics entertainment reference success deluxe 2006,,22.9,49_2072
0,reference success deluxe 2006,topics entertainment,49.95,topics entertainment math success deluxe 2008,,31.06,49_548
0,math success deluxe 2007,topics entertainment,39.99,topics entertainment math success deluxe 2008,,31.06,1016_548
0,apple garageband jam pack : rhythm section,apple,99.0,apple garageband jam pack : world music,,95.99,871_316
0,computrace lojack for laptos 4 year subscription,absoluQte Aoftware,119.99,computrace lojack for laptops 1 yr subscription,,45.99,92_987
0,computrace lojack for laptos 4 year subscription,absoluQte Aoftware,119.99,computrace lojack for laptops 1 year license ( win 2000 xp ),,49.95,92_1517
0,computrace lojack for laptops 1 year license ( mac ),absolute software,49.95,computrace lojack for laptops 1 year license ( win 2000 xp ),,49.95,975_1517
1,i spy fantasy v. 2 with i spy book & mini cd,topics entertainment,29.99,topics entertainment i spy fantasy w / i spy bk & mini cd,,17.55,989_822
0,i spy fantasy v. 2 with i spy book & mini cd,topics entertainment,29.99,i spy spooky mansion deluxe i spy book and mini-cd,,17.9,989_2097
0,i spy fantasy v. 2 with i spy book & mini cd,topics entertainment,29.99,i spy treasure hunt with i spy book and mini-cd,,17.9,989_2151
0,ulead videostudio 11 plus,corel,129.99,corel ulead videostudio 11 plus software for win educational license authoring software,,89.95,540_2521
0,adobe creative suite cs3 web standard upsell,adobe,799.0,19300109 adobe creative suite 3 design standard product upgrade package 1 user upgr,,424.74,361_1853
1,riverdeepkissing canines,riverHdeep,,encore software 12491 encore kissing canines screen saver,,17.97,1046_2348
0,apple ilife '06 family pack ( mac dvd ) [ older version ],apple computer,99.0,apple ilife '06,,79.99,860_222
0,prntmaster Iold v 17.0,nova Aedvelopment,19.95,printmaster ( r ) gold 17,,19.99,376_1115
0,printmaster platinum v 17.0,encore software,39.99,printmaster ( r ) gold 17,,19.99,1324_1115
0,family tree maker version 16 collectors edition,encore software,,family tree maker premium 11.2,,99.97,689_1127
0,norton antivirus 2007,symantec,39.99,ca anti-spyware 2007,,24.99,312_2801
0,norton antivirus 2007,symantec,39.99,ca antivirus 2007,,32.28,312_663
0,panda antivirus 2007,panda software,29.95,ca antivirus 2007,,32.28,934_663
0,norton antivirus 2007,symantec,39.99,zonealarm antivirus 2007 ( pc ) zonelabs,,29.99,312_2771
0,ca antivirus 2007,computer associates,39.95,zonealarm antivirus 2007 ( pc ) zonelabs,,29.99,1310_2771
0,individual small business advantage deluxe 2006,individual,49.99,individual software business planmaker pro 2008 ( pc ),,39.99,1196_3025
0,individual small business advantage deluxe 2006,individual,49.99,phonics success deluxe 2006,,22.9,1196_2133
0,math success deluxe 2006,topics entertainment,49.99,phonics success deluxe 2006,,22.9,47_2133
0,math success deluxe 2008,topics entertainment,49.99,phonics success deluxe 2006,,22.9,1212_2133
0,individual small business advantage deluxe 2006,individual,49.99,individual software jce-th6 total 3d home deluxe j/c,individual software,9.99,1196_2508
0,printmaster gold v 17.0,encore software,19.99,printmaster platinum 16,,19.95,669_2984
0,hasbro classic collection 2006 ),encore,19.99,encore software 11273 hasbro family collection 2006 sb cs by hasbro,,17.97,914_2049
0,hasbro classic collection 2006 ),encore,19.99,encore software 11052 hoyle : classic collection 2006 win 98 me 2000 xp,,18.97,914_2585
1,high school advantage 2007,encore software,29.95,encore software 10449 high school advantage 2007 win 98 me 2000 xp,,26.97,1055_758
0,family tree maker 2008 platinum,encore,99.95,versacheck ( r ) 2003 platinum,,89.99,711_3163
0,family tree maker 2008 platinum,encore,99.95,encore inc family tree maker v 16 essentials,,25.75,711_279
0,print workshp 2007,valusoEt,19.99,the printshop 20,,19.9,357_2108
1,the printshop 20,broderbund,29.99,the printshop 20,,19.9,279_2108
0,the printshop 20 professional publisher,broderbund,69.99,the printshop 20,,19.9,23_2108
0,the print shop design suite pro ed sb cs by the print shop,encore software,199.99,the printshop 20,,19.9,1066_2108
0,riverdeepthe print shop zoom dvd,rivdreep,,the printshop 20,,19.9,1084_2108
0,print workshp 2007,valusoEt,19.99,form workshop 1200,,12.9,357_2041
0,onone essentials for adobe photoshop elements version 2 full,onone software,59.95,adobe photoshop cs3 extended software full version for macintosh,,969.0,1330_2606
0,onone essentials for adobe photoshop elements version 2 full,onone software,59.95,adobe systems inc 29180248 adobe; photoshop elements 5.0 / premiere elements 3.0,,139.51,1330_1696
0,adobe premiere elements 3.0 [ lb ],adobe,99.99,adobe systems inc 29180248 adobe; photoshop elements 5.0 / premiere elements 3.0,,139.51,364_1696
1,micromat diskstudio mac ),micromat,99.0,micromat inc. diskstudio,,43.36,1205_536
1,pcdefense,avanquest software,29.95,avanquest usa llc pcdefense,,26.11,1295_702
0,adobe acrobat standard 8.0,adobe,449.99,22002170 adobe acrobat standard v. 8.0 complete package 1 user cd win can,,295.25,1251_1738
0,adobe acrobat capture 100 000 page pack,adobe,1514.99,22002170 adobe acrobat standard v. 8.0 complete package 1 user cd win can,,295.25,549_1738
0,cell phone software solution,susteen,113.1,steinberg software cubase se 3.0 educational edition,,145.73,432_208
0,cell phone software solution,susteen,113.1,onone software plug-in suite full,,393.68,432_554
0,adobe acrobat capture 3.0 22101258 ),adobe,299.99,adobe acrobat v8 .0 rpofessinal for mac academic,adGbe-eDucation-box,159.99,76_362
0,procurve manaeg rplus upgrade -,hewletHt packard,,j8779a hp procurve manager plus v. 2.0 upgrade license unlimited devices wi,,2270.06,194_67
0,ibm viavoice advanced v. 10,nuance-communications-inc .,,ibm ( r ) viavoice ( r ) advanced edition 10,,78.95,727_3222
1,h & r block taxcut 2006 premium federal + state with usb 256m flashdrive,h & r block,39.99,h & r block taxcut premium federal and state software for windows usb tax & finance software,,29.95,631_2318
0,h & r block taxcut 2006 premium federal + state + efile,h & r block,59.99,h & r block taxcut premium federal and state software for windows usb tax & finance software,,29.95,579_2318
0,h & r block taxcut 2006 premium federal + state with usb 256m flashdrive,h & r block,39.99,h & r block taxcut home and business with state and e-file efile software for windows tax & finance software,,73.95,631_2529
0,zonealarm internet security suite,zone labs,49.99,f-secure internet security 2007 3 pcs ( global marketing partners ),global-marketing-partners,63.35,355_3095
0,ca internet security suite 2007 3 user,computer associates,69.95,f-secure internet security 2007 3 pcs ( global marketing partners ),global-marketing-partners,63.35,79_3095
0,zonealarm internet security suite,zone labs,49.99,hijack2 identity and data security suite,,44.9,355_2004
0,zonealarm internet security suite,zone labs,49.99,kaspersky ( r ) internet security 6.0,,76.99,355_1210
0,the print shop 21 standard by broderbund,encore software,,encore software 10032 the print shop 21 essentials by broderbund,,17.97,1056_2584
0,the print shop 21 OSluxe by broderbund,encore DsofUtware,,encore software 10032 the print shop 21 essentials by broderbund,,17.97,946_2584
1,amazing animals with zoofari games ( win/mac ),global software,,global software a2663m2h amazing animals w/zoofari games win 95 98 me xp/mac 8.6-9.x ( classic ) x v10 .1 or higher,,8.79,697_2780
0,norton internet security 2008 10 user,symantec,199.99,panda internet security 2007 panda software,,49.99,1008_2824
0,windows vista business spanish full version [ dvd ],microsoft,329.95,windows vista business sp microsoft 66j-00063,,272.38,550_2419
0,bias pea@pro 5 macintosh ),bOs,599.0,bias peak le 5 software music production software,,99.0,939_2132
