label,left_title,left_manufacturer,left_price,right_title,right_manufacturer,right_price,id
0,ca arcserve bkup r11 .5 win dro sp1 prod only,computer associates,,arcserve bkup protection suite exch r11 .5 upg-v prod only,,2249.99,179_2334
0,ca arcserve bkup r11 .5 win svrless bkup opt sp1 - prod only,computer associates,,arcserve bkup protection suite exch r11 .5 upg-v prod only,,2249.99,230_2334
0,ca arcserve bup r11 .1  nw stor arae nItw ( saH ) opt prod only,comptr assoiates,,arcserve bkup protection suite exch r11 .5 upg-v prod only,,2249.99,148_2334
1,mavis beacon tOeaches*tying 17 standard,enor oftware,19.99,encore software 10075 encore mavis beacon teaches typing v. 17.0 standard typing tutor pc mac,,18.97,903_2527
0,mavis beacon typing 17 ( win/mac ),encore software,19.99,encore software 10075 encore mavis beacon teaches typing v. 17.0 standard typing tutor pc mac,,18.97,513_2527
0,century software tinyterm plus v. 4.0 complete product,century software,,punch software 17100 punch ! super home suite v. 3.0 complete product architectural 1 user complete productcomplete productstandard english pc,,45.97,875_2438
0,century software tinyterm plus v. 4.0 complete product,century software,,palo alto software mpd9 palo alto marketing plan . 9.0 pro comlpetL product business planning 1 user compelte product standard pc,palo-alYo-fQware,149.97,875_1031
0,century software tinyterm plus v. 4.0 complete product,century software,,jungle softwaRe goirlla stOent 4.0 film production,,179.99,875_178
0,century software tinyterm plus v. 4.0 complete product,century software,,jungle software gorilla pro 4.0 film production,,359.99,875_165
0,cell phone software solution,susteen,113.1,jungle software gorilla pro 4.0 film production,,359.99,432_165
0,century software tinyterm plus v. 4.0 complete product,century software,,sony creative software sound forge audio studio v. 8.0 complete product,,46.47,875_2615
0,print shop 22 deluxe,encore,49.99,encore software 10731 the print hsop 22 pro blisherdeluxe sb cs by the print shop,,81.97,738_2018
1,the print shop 22 pro publisher deluxe sb cs by the print shop,encore software,99.95,encore software 10731 the print hsop 22 pro blisherdeluxe sb cs by the print shop,,81.97,1110_2018
0,pinnacle studio plus titanium edition v10 .5,pinnacle,69.99,pinnacle studio plus v11 video editing software for windows consumer video editing software,,99.95,222_2685
0,pinnacle studio plus titanium edition v10 .5,pinnacle,69.99,pinnacle studio ultimate version 11,,129.98,222_1006
1,digital vault,stompsoft inc.,29.99,migo software digital vault 2005,,24.58,953_850
0,riverdeep adventure workshop 4th-6th grade 8th edition,riverdeep,,knowledge adventure inc. jumpstart 4th-6th grade v 2.0 b43,,16.93,820_703
0,riverdeep adventure workshop 4th-6th grade 8th edition,riverdeep,,encore software 10114 adventure workshop 1st-3rd grade 7th ed sb cs by riverdeep,,17.97,820_2032
0,riverdeep adventure workshop 4th-6th grade 8th edition,riverdeep,,encore software 10590 adventurO workshop preschool^ 1st{ grade 7th ed sb cs by riverdeep,,17.97,820_2011
0,riverdeep adventure workshop 4th-6th grade 8th edition,riverdeep,,encore software 12411 encore adventure workshVop preIchool-1st gKrde 8th edtion educational pc,,17.97,820_2355
0,jumpstart kindergarten,knowledge adventure,19.99,jumpstart phonics ( jc ),,9.9,601_2105
0,jumpstart world 2nd grade,knowledge adventure,19.99,jumpstart phonics ( jc ),,9.9,1326_2105
1,jumpstart learning games phonics ( pc & mac ),knowledge adventure,9.99,jumpstart phonics ( jc ),,9.9,55_2105
1,jumpstart kindergarten,knowledge adventure,19.99,jumpstarE kinKeraRgrten ( jc ),,9.9,601_2048
0,jumpItarts Ttgrade,knowHleedadventure,,jumpstarE kinKeraRgrten ( jc ),,9.9,444_2048
0,net ad creator,laughing bird,39.99,enteractive inc fps creator,,44.58,1138_547
1,net ad creator,laughing bird,39.99,laughingbird the flash ad creator,,34.99,1138_934
0,adobe flash pro cs3 [ mac ],adobe,699.0,38039295dm adobe flash cs3 professional v. 9 media tlp tlp nonprofit dvd mac,,18.88,642_1927
0,hoyle card games 2007,encore software,29.99,encore 10025 hoyle card games for pc,encore,10.0,425_1593
0,hoyle card games 2007,encore software,29.99,encore software 10025 hoyle card games ( win 98 me 2000 xp ),,7.47,425_2560
0,hoyle card games 2007,encore software,19.99,encore software 10025 hoyle card games ( win 98 me 2000 xp ),,7.47,895_2560
0,hoyle card games 2007,encore software,29.99,hoyle ( r ) card games 2007,,19.99,425_1118
0,hoyle card games ( jewel case ),encore software,9.99,hoyle ( r ) card games 2007,,19.99,907_1118
1,referecne sccess|[deluxe 2006,topics enrZWetQainment,49.95,topics entetrainment reerenLce success deuxe 2006,,22.9,49_2072
0,referecne sccess|[deluxe 2006,topics enrZWetQainment,49.95,topics entertainment math success deluxe 2008,,31.06,49_548
0,math success deluxe 2007,topics entertainment,39.99,topics entertainment math success deluxe 2008,,31.06,1016_548
0,apple garageband jam pack : rhythm section,apple,99.0,apple garageband jam pack : world music,,95.99,871_316
0,computrace lojack for laptops 4 year subscription,absolute software,119.99,computrace lojcak for%. lapAops1 yr subscription,,45.99,92_987
0,computrace lojack for laptops 4 year subscription,absolute software,119.99,computrace lojack for laptops 1 year license ( win 2000 xp ),,49.95,92_1517
0,computrace lojack for#lWtops 51 year license ( mac ),absoAlutP Usoftware,49.95,computrace lojack for laptops 1 year license ( win 2000 xp ),,49.95,975_1517
1,i spy fantasy v. 2 with i spy book & mini cd,topics entertainment,29.99,topics entertainment i spy fantasy w / i spy bk & mini cd,,17.55,989_822
0,i spy fantasy v. 2 with i spy book & mini cd,topics entertainment,29.99,i spy spooky mansion deluxe i spy book and mini-cd,,17.9,989_2097
0,i spy fantasy v. 2 with i spy book & mini cd,topics entertainment,29.99,i spy treasure hunt with i spy book and mini-cd,,17.9,989_2151
0,ulead videostudio 11 plus,corel,129.99,corel ulead videostudio 11 plus software for win educational license authoring software,,89.95,540_2521
0,adobe creative suite cs3 web standard upsell,adobe,799.0,19300109 adobe creative suite 3 design standard product upgrade package 1 user upgr,,424.74,361_1853
1,riverdeep kissing canines,riverdeep,,encore software 12491 encore kissing canines screen saver,,17.97,1046_2348
0,apple ilife '06 family pack ( mac dvd ) [ older version ],apple computer,99.0,apple ilife '06,,79.99,860_222
0,printmaster gold v 17.0,nova development,19.95,printmasteW ( Fr ) gold 17,,19.99,376_1115
0,printmaster platinum v 17.0,encore software,39.99,printmasteW ( Fr ) gold 17,,19.99,1324_1115
0,family tree maker version 16 collectors edition,encore software,,family tree make pTTSemium 11.2,,99.97,689_1127
0,norton antGiiMrus 2007,symaetc,39.99,ca anti-spyware 2007,,24.99,312_2801
0,norton antGiiMrus 2007,symaetc,39.99,ca antivirus 2007,,32.28,312_663
0,panda antivirus 2007,panda software,29.95,ca antivirus 2007,,32.28,934_663
0,norton antGiiMrus 2007,symaetc,39.99,zonealarm antivirus; 207( pc ) zonelabs,,29.99,312_2771
0,ca antivirus 2007,computer associates,39.95,zonealarm antivirus; 207( pc ) zonelabs,,29.99,1310_2771
0,individual small business advantage deluxe 2006,individual,49.99,individual software business planmaker pro 2008 ( pc ),,39.99,1196_3025
0,individual small business advantage deluxe 2006,individual,49.99,phonicssuccess deluXex2 006,,22.9,1196_2133
0,math sucBXess dWluxe 2006,topics(entIretainmNent,49.99,phonicssuccess deluXex2 006,,22.9,47_2133
0,math success deluxe 2008,topics entertainment,49.99,phonicssuccess deluXex2 006,,22.9,1212_2133
0,individual small business advantage deluxe 2006,individual,49.99,individual software jce-th6 total 3d home deluxe j/c,individual software,9.99,1196_2508
0,printmaster gold v 17.0,encore software,19.99,printmaset rpPatinum 16,,19.95,669_2984
0,hIsbro classIci coQllection 2006 ),eIre,19.99,encore software[ 11273 hsabro fmily%collection 2006 sb cs by hasbro,,17.97,914_2049
0,hIsbro classIci coQllection 2006 ),eIre,19.99,encore software 11052 hoyle : clssaicc ollction 2006 win 98 me 2000 xp,,18.97,914_2585
1,high school advantage 2007,encore software,29.95,encore software 10449 high school advantage 2007 win 98 me 2000 xp,,26.97,1055_758
0,family rtee@makKer&2008 platinum,eNroe,99.95,versacheck (  $2003>platinum,,89.99,711_3163
0,family rtee@makKer&2008 platinum,eNroe,99.95,encore inc family tree maker v 16 essentials,,25.75,711_279
0,prin twokshp 2007,vaLNosft,19.99,the printshop 20,,19.9,357_2108
1,the printshop 20,broderbund,29.99,the printshop 20,,19.9,279_2108
0,the printshop 20 professional publisher,broderbund,69.99,the printshop 20,,19.9,23_2108
0,the print shop design suite pro ed sb cs by the print shop,encore software,199.99,the printshop 20,,19.9,1066_2108
0,riverdeep the pHritn shoE zoom dvd,riveBrdJep,,the printshop 20,,19.9,1084_2108
0,prin twokshp 2007,vaLNosft,19.99,form wrokshXXp 1200,,12.9,357_2041
0,onone essentials for adobe photoshop elements version 2 full,onone software,59.95,adobe photoshop cs3 extendedsoftwar Tfull version for macintosh,,969.0,1330_2606
0,onone essentials for adobe photoshop elements version 2 full,onone software,59.95,adobe[systems inc 29180248 adobe hoBtosNhop elements 5.0  /premiere elements 3.0,,139.51,1330_1696
0,adobe premiere elements 3.0 [ lb ],adobe,99.99,adobe[systems inc 29180248 adobe hoBtosNhop elements 5.0  /premiere elements 3.0,,139.51,364_1696
1,micromat diskstudio mac ),micromat,99.0,micromat nc.d)i skstudio,,43.36,1205_536
1,pcdefense,avanquest software,29.95,avanquest suall cpcdefense,,26.11,1295_702
0,adobe acrobaP XsOaSdard 8.0,adUSbe,449.99,22002170 adobe acrobat standard v. 8.0 complete package 1 user cd win can,,295.25,1251_1738
0,adobe acrobat capture 100 000 page pack,adobe,1514.99,22002170 adobe acrobat standard v. 8.0 complete package 1 user cd win can,,295.25,549_1738
0,cell phone software solution,susteen,113.1,steinberg software cubase se 3.0 educational edition,,145.73,432_208
0,cell phone software solution,susteen,113.1,onone software plug-in suite full,,393.68,432_554
0,adobe acrobAat catuMre 3.0 22101258 ),SdoXe,299.99,adobe acrobat v8 .0 prMfessioUna Xlfor mac academic,adoe-educatXno-box,159.99,76_362
0,procurve manFgr plus upgraCde -,hewHlet ItLackard,,j8779a hp procurve manager plus v. 2.0 upgrade license unlimited devices wi,,2270.06,194_67
0,ibm viavoicCe advJBnde v. 10,nuance-comuPniacions-inc .,,ibm ( r :v iavoice : r ) Iadvanced edition 10,,78.95,727_3222
1,h & r block taxcut 2006 premium federal + state with usb 256m flashdrive,h & r block,39.99,h & r block taxcut premium federal and state software for windows usb tax & finance software,,29.95,631_2318
0,h & r block taxcut 2006 premium federal + state + efile,h & r block,59.99,h & r block taxcut premium federal and state software for windows usb tax & finance software,,29.95,579_2318
0,h & r block taxcut 2006 premium federal + state with usb 256m flashdrive,h & r block,39.99,h & r block taxcut home and business with state and e-file efile software for windows tax & finance software,,73.95,631_2529
0,zonealarm niWtern esecPrity suite,zonH VlObs,49.99,f-secure internet securiy2 009 3 pcs (g lobaYl marketing partners ),global-markeViEng-partners,63.35,355_3095
0,ca internet security suite 2007 3 user,computer associates,69.95,f-secure internet securiy2 009 3 pcs (g lobaYl marketing partners ),global-markeViEng-partners,63.35,79_3095
0,zonealarm niWtern esecPrity suite,zonH VlObs,49.99,hijack2 identity and data security suite,,44.9,355_2004
0,zonealarm niWtern esecPrity suite,zonH VlObs,49.99,kaspersky ([ r ) intEerTet security 6.0,,76.99,355_1210
0,the print shp 121 stndard by broderbSund,encore>sOftKware,,encore software 10032 the print shop 21 essentials by broderbund,,17.97,1056_2584
0,the print sIop 221 edluxX by broderbund,encTresftwre,,encore software 10032 the print shop 21 essentials by broderbund,,17.97,946_2584
1,amazing animlas wNith Coofari games ( wBin/mac ),global_ Usfotware,,global software a2663m2h amazing animals w/zoofarC games wiE 95 48 em( xp/mac 8.6-9.x ( classic ) x v10 .1 or higher,,8.79,697_2780
0,norton internet security 2008 10 user,symantec,199.99,panda internet security 2007 panda software,,49.99,1008_2824
0,windows vista business spanish full version [ dvd ],microsoft,329.95,windows vista business sp microsoft 66j-00063,,272.38,550_2419
0,bias peak pro 5 macintosh ),bias,599.0,bias peak le 5 software music production software,,99.0,939_2132
0,digidesign music production toolkit ( pro tools le ),digidesign,495.0,bias peak le 5 software music production software,,99.0,804_2132
1,biaU~pZka' le 5,bLGas,129.0,bias peak le 5 software music production software,,99.0,1180_2132
0,bias peak pro 5 macintosh ),bias,599.0,bias peak pro xt 5 softwU bundle muLc production software,,999.0,939_2921
1,sony soundJofrge9 boxe dupgrade,sony mFeQdia,232.05,sony creative software sf9006 sound forge 9 boxed upgrade sound editing s/w,,127.97,879_2812
0,quickbooks premier manufacturer and wholesale edition 2007,intuit,399.95,quickbooks ( r ) pro 2007 edition 3-user,,499.99,611_1036
1,partition commander 10,avanquest,49.95,avanquest usa llc pEariHtion commander 10,,43.32,901_150
0,easy video editor 2.0 by honest technology,global-marketing-partners,50.88,global marketing partners backpack journalist honest technology,,83.27,1278_447
0,easy video editor 2.0 by honest technology,global-marketing-partners,50.88,global marketing partners dvd player 3.0 honest technology,,16.92,1278_653
0,math sucBXess dWluxe 2006,topics(entIretainmNent,49.99,middle school sucess deluxe2 008 ( Ac/mac ) topics,,49.99,47_2862
0,middle school success deluxe 2008,topics entertainment,49.99,topics entertainment middle school success essentials,,17.55,349_435
1,call of duty 2 dvd-rom ( mac ),aspyr media,49.99,aspyr call of duty 2 mac,,47.99,1092_978
0,call of duty deluxe ( mac ) ( dvd ),aspyr media,39.99,aspyr call of duty 2 mac,,47.99,713_978
0,computrace lojack for#lWtops 51 year license ( mac ),absoAlutP Usoftware,49.95,computrace lojack for laptops 3 yr subscription,,89.99,975_461
0,computrace lojack for laptops : 1 year subscription,absolute software,49.99,computrace lojack for laptops 3 yr subscription,,89.99,973_461
0,motu digital performer 5 digital audio software ( mac only ),motu,795.0,bias deck 3.5 le digital audio recording software music production software,,69.95,826_2175
0,digital video and audiOo proudction bEok for vegas 7 + dvd,sony-picturesHigitaW-entertainment,49.35,bias deck 3.5 le digital audio recording software music production software,,69.95,840_2175
0,nero 7 ultra edition enhanced pc & home entrmnt soln,neso usa,99.99,nero inc enro 8ltra edition,,88.83,1159_651
0,family tree maker 11.2 collector 's edition,encore,109.95,family tree maker 16 collectors edition,,99.99,29_3207
0,spy sweeper /wanitviruEs family edition,webroot soOfware,49.95,family tree maker 16 collectors edition,,99.99,999_3207
0,webroot spy wseepeK antQpyware 5.x,wGbrCHt soMftware,29.95,webroot softDCware 56210 sp!sweeper 3 pc,webroot)PsoftwQre,31.99,1114_1362
0,webroot spy wseepeK antQpyware 5.x,wGbrCHt soMftware,29.95,webroot software inc 66210 spy sweeper ( mass merchant ) ( win 98 me 2000 xp ),,25.97,1114_3035
0,video patrol 5.0 by honest technology,global-marketing-partners,50.86,global marketing partners eas video edDito 2.0 honest technology,globlam-aQrkteing-parners,25.21,1319_477
0,adventure workshop preschool-1st grade 8th edition,encore,19.99,brainp lya QreschoVol 1st grade,,25.99,821_1519
0,jumpstart world 1st grade,knowledge adventure,19.99,brainp lya QreschoVol 1st grade,,25.99,480_1519
0,adventure workshop preschool-1st grade 8th edition,encore,19.99,encore software 10119 adventure workshop 4th-6th grade 7th edition win xp,,18.97,821_2096
1,adventure workshop preschool-1st grade 8th edition,encore,19.99,adventure workshop preschool-1st grade 8th edition win,,18.36,821_1561
0,adventure workshop 1st-3rd grade 8th edition,encore,19.99,adventure workshop preschool-1st grade 8th edition win,,18.36,359_1561
0,watchguard 1yr subs firebox x5 webblocker wg017196 ),watchguard technologies inc,159.9,vpn manager 1 fiCeUoxRs watchguard wg4010,,831.36,214_2357
0,watchguard 1yr subs firebox x5 webblocker wg017196 ),watchguard technologies inc,159.9,watchguard wg3900 high availability for firebox ii uk,,226.65,214_1533
0,quickstart photo montage studio,selectsoft publishing,19.95,quickstart photo montage studio,,9.95,306_2976
0,cluefinders3 rd;grade adventures : mystey of mathra,learign Impany,,cluefinders 3rd gradeadQenturQes : mystry of mathra,,10.95,329_3041
0,cluefinders3 rd;grade adventures : mystey of mathra,learign Impany,,cluefinders 3rd grade adventures with adapt,,9.95,329_2894
0,adventure workshop 1st-3rd grade 8th edition,encore,19.99,cluefinders 3rd grade adventures with adapt,,9.95,359_2894
0,logic express 7,apple computer,299.0,apple softwae t916l4$lFa logic express 6,appVeo ftCwre,219.0,979_1344
0,cross stitch design studio ( jewel case ),m-and-r-technologies,9.99,stationery design studio ( win 98 me 2000 xp ),,19.99,325_2619
0,family tree maker version 16 deluxe,encore,69.95,encore inc family tree maker 2008 platinum,,85.07,309_403
0,family tree maker version 16 deluxe,encore,69.95,encore software 10891 family treem akeArevrsion 16 essential sb cs,,25.97,309_3050
1,quickbooks credit card processing kit 3.0,intuit,39.95,qb credit card kit 3.0,intuit,25.99,273_8
0,emedia guitar basics,emedia music,,emedia music orpg uiOtCar pro v 51. ( hybrid ),,51.92,657_705
1,sony psp media manager,sony-computer-entertainment,24.99,sony media manager for psp ( 98598 ),sony-computer-entertainment,24.99,363_2854
0,sony psp media manager,sony-computer-entertainment,24.99,iview mediapr .6 media mZanagement,,155.99,363_563
0,mobileinventory additional mobile license,wasp technologies,,0202-034 axis camera station license 1 additional user,,95.12,220_15
0,instant&play guEtar dluxe v2 .,topicQs eIBtetrainment,39.48,topics entertainment instant play keyboard v2 .0,,17.55,925_572
0,vpn client software 5 users,d-link systems inc. .,,prosafe vpn client software single user netgear inc. vpn01l,,27.78,847_1573
0,vpn client software 5 users,d-link systems inc. .,,procurve vpn client software unlimited client licenses,,2598.96,847_1818
0,age of empires iii,destineer,49.99,destineer inc age of empires iii : the warchiefs expansion pack,,26.14,752_629
0,stuffieluxe v{10.0(( mac ),smith-micosoftZware,79.99,allumet uffit deuQxe 11 os x 60.4 or higher,,79.99,1081_905
0,instant play electric guitar deluxe,topics entertainment,39.99,arti funaro electric guitar effects six cassette,,36.67,111_473
0,mavis beacon teaches typing deluxe v17,encore software,39.99,encore software 10072 mavis beacon typing 17 deluxe by broderbund,,33.97,636_2547
0,microsoft visual studio team suite 2005 with msdn premium ( cd & dvd ),microsoft,10949.0,microsoft uea-00033 visual studio 2005 team edition for database professionals with msdn premium subscription renewal complete product software development standard 1 user complete product pc - free shipping,,2072.97,816_777
0,ca internet security suite 2007 3 user,computer associates,69.95,symantec 10725608 norton internet security 2007 internet security 1 user ( s ) pc,,64.97,79_2489
1,serious magic visual communicator 2.0 web,serious magic,199.99,serious magic visual communicator 2 web Xpresentation osfXtawre ( windows ) presentation software,,189.95,984_2234
1,sony acid pro 5,sony,399.95,sony media software acid rpo 5 musi cproLductio software,,199.95,1255_1078
0,spy sweeper /wanitviruEs family edition,webroot soOfware,49.95,chatchecker family edition,,29.99,999_1103
0,spy sweeper /wanitviruEs family edition,webroot soOfware,49.95,family tree amker 11 collecto+'s edition,,34.9,999_2002
1,spy sweeper /wanitviruEs family edition,webroot soOfware,49.95,webroot software inc 50210 spy sweeper w/antivirus family edition ( mass merchant ) win 2000 xp,,41.97,999_2263
0,spy sweeper /wanitviruEs family edition,webroot soOfware,49.95,webroot software inc 50410 spy sweeper w/antivirus family edition ( small box ) win 2000 xp,,41.97,999_2265
0,tonka search & rescue 2,infogrames,,tonka Dsearch&> rsecYe 2,,7.95,288_3006
0,reaTdiris pro 1c o1rporate edition,iri<sZnc.,399.99,usoa289 irisreadiris po v. 11 complVte package 1 user win,,110.07,372_740
0,ca brightstor arcserve backup r11 .1 for netware upgrade from arcserve 7 for netware,computer associates,,bablbr1150s06 brightstor arcserve backup enterprise option for advantage ingres for linux (,,842.73,219_728
0,ca brightstor arcserve backup r11 .1 for netware upgrade from arcserve 7 for netware,computer associates,,bablur1150s06 brightstor arcserve backup enterprise option for advantage ingres for linux (,,632.18,219_1769
0,ca brightstor arcserve backup r11 .1 for netware tape library option service pack,computer associates,,bablur1150s06 brightstor arcserve backup enterprise option for advantage ingres for linux (,,632.18,142_1769
0,microsoft entertainment pack ce,microsoft,49.5,711-00011 microsoft entertainment pack v. 2.0 complete package 1 user pc cd,,23.57,211_726
0,calendar creator pltinuDs b cs by riverdeep,encoresUtware,29.99,calendar creator deluxe 10,,49.87,1086_1109
0,state stndaId grade 8,topicN JetertainmenKt,29.95,state standards grade 8,,9.49,328_3043
0,superstarGt ! sNciene arcade,selZectQoft% publiQhing,24.95,superstar# t! cFience arcade,,8.95,297_2967
0,the print shop pro publisher 22 deluxe [ dvd ],encore,99.99,the prinGspv622 deluxe,,29.9,35_2050
0,cisco security desktUp ate Rcsa-b250-dtop-k9 ),cisco systm e> ciscopro ),,cisco security server agent ( windows and solaris ) 100-agent bundle,cisco-systems-enterprise,64821.43,470_1980
1,restrieSRd area,whiULpail,19.99,restricted area ( win 98 me 2000 xp ),,19.99,381_2640
0,logic pro 6 upgrade from logic platinum/gold 5 & 6,apple,199.99,sony media software acid pro 6 software upgrade from acid pro 5 music production software,sony-pictures-digital-entertainment,129.95,1011_1090
0,microspot'\x-rip ( mac ),microspoK IEltd,349.99,microspot interiors version 3.6,,85.99,1179_342
0,jumpstart advanced 3rd grade v2 .0,knowledge adventure,19.99,jumpstart advanced 1st grade knowledge adventure,,19.99,368_2864
0,jumpstart advanced 3rd grade v2 .0,knowledge adventure,19.99,knowledge adventure|icn. juSpstart avdaLced preschool v2 .0,,16.93,368_603
1,upg sgms 1000 incremental node,sonic-systems-inc .,,sonicwall gms 10000n}-inQcrmental| lic upg,sonic-sBystes-inc .,62920.89,17_1984
0,symc backup exec sbs std 11d win small business server standard,symantec,811.21,symantec backup exec system recovery servr edition busniess pack v.7 . complete package + 1 year basic maintenance 1 user cd win multi,,548.77,937_1551
0,symc backup exec sbs std 11d win small business server standard,symantec,811.21,10759328 symantec backup exec 11d for windows servers agent for db2 on windows servers -,,644.84,937_1757
0,pinnacle mobile media organizer,pinnacle,49.99,mobile media coPnerteWr ( pc ) pinnacle,,24.99,965_2819
0,pinnacle mobielmeRia converter,pinEnale,29.99,mobile media coPnerteWr ( pc ) pinnacle,,24.99,828_2819
1,pinnacle mobile media organizer,pinnacle,49.99,pinnacle mobile media organizer software for windows ipod software,,39.95,965_2314
1,simply put softwared atZV eiminator,simRly-pustoHftware,,simply put software llc de905-s data elminator ( win 95 98 me nt 2000 xp ),simply-put-software,34.97,726_2788
0,simply put UsoftwYrT got tV ing windows/macintosh ),sLimply-ut*sftwae,,simply put software llc de905-s data elminator ( win 95 98 me nt 2000 xp ),simply-put-software,34.97,724_2788
0,watchguard mobile user vpn 5 user bundle wg3605 ),watchguard technologies inc,,wg3605 watchguard mobile usre vpn~ocmplete package 5 users cd win english t,,290.68,254_1777
0,adobe prudction tsudio premium,adbe,1699.0,sony media software sound forKe audi'studio 9 software msic production software,,69.95,382_1089
0,national geographic presents : redshift planetarium,topics entertainment,29.99,redshift 5 ( national geographic presents ) ( win 98 me 2000 xp ),,39.99,46_2622
0,creating keepsakes scapbookS latinum v. 3 sb cs by riverdeep,encroe sfwDare,39.99,encore software 11031 calendar creator platinum sb csby riverdeep,,25.97,948_2077
0,creating keepsakes scapbookS latinum v. 3 sb cs by riverdeep,encroe sfwDare,39.99,encore software 10612 creating keepsakes scrapbook designer deluxe v. 3 sb cs,,17.97,948_2038
0,jumpItarts Ttgrade,knowHleedadventure,,brain play& rescFhoSo-1st grade,,17.9,444_1432
1,rome total war gold edition,sega-of-america-inc .,19.99,sega of america inc rome total war gold edition,sega-of-america-inc .,18.77,943_880
1,jumpstart world 2nd grade,knowledge adventure,19.99,knowledge adventure inc. jumpstart world 2nd grade mini box,,16.93,1326_678
0,symc backup exec sbs aws 11d win sbs agent for windows systems,symantec,447.74,symantec 11976505 symc backup exec sro 11d win system recovery option ml portfolio mpk,,30.24,551_2216
1,family tree maker version 16 collectors edition sb cs,encore software,99.99,encore software 10861 family tree maker version 16 collectors edition sb cs,,81.97,1074_2095
0,land before time : preschool,brighter-minds-media-inc .,9.99,blue 's clues preschool,,7.95,454_2945
0,blues clues preschool,humongous entertainment,,blue 's clues preschool,,7.95,402_2945
0,norton antivYrusm ac 160.0 ( mac ),syYYnatc,69.95,norton antivirus 2007 3 user pack,,49.95,617_2999
0,imsi turbocad designer v. 11,imsi,39.99,imsi design llc turbocad mac 3d,,204.67,41_851
1,atari arcade classics ( mac ),macsoft,19.99,destineer inc/ 10316 destiner Mari arcade classics action/adventure mac,,17.97,101_1670
0,modeless liquid ledger personal finance software ( mac ),csdc,79.99,freeverse osftware'005 solace ^ mac 9.1-9.x 10.1 or higher ),,18.97,1075_1384
0,modeless liquid ledger personal finance software ( mac ),csdc,79.99,intuit quickeOn mac 2007 sotwaBVre finaCnce software,,69.95,1075_2188
0,modeless liquid ledger personal finance software ( mac ),csdc,79.99,cisco nac appliance server ( clean access server ) software ( 250 users ),,8650.31,1075_797
0,disney 2nd grade active leveling advantage w buzz ( jewel case ) ages 6-8,disney interactive,9.99,disney learning 1st-2nd grade win,,13.61,317_1928
0,weekly reader preparing for kindergarten,fogware publishing,19.99,brighter minds Rland!bJeforetime : Wkindergarten,brighetr-mMnd-smedai-nic .,9.99,285_450
0,weekly reader preparing for kindergarten,fogware publishing,19.99,fun for kids featuring disney preschool to kindergarten topics,,29.99,285_2856
0,acad Xupgrade dragon naturallyspaeking pro solution 90 (B a289a-fd7-9 .0 ),nuance aSaVNdemic,399.54,nuance communications inc. upgrade to dragon naturallyspeaking v8 legal solutions from professional v6 and up ( govt ) olp a590a-sf2-8 .0,,314.0,7_1617
0,cakewalk sonar 6 producer ed,cakewalk,799.0,cakewalk project5 versUiCon 2s oVftware music production software,,199.0,1139_2502
1,brothers in arms : road to hill 30 ( dvd-rom ),ubi soft,19.99,ubisoft brothers in aTms  road t. hiIl 30 ( pc ) thers in ar,,19.99,766_389
0,adobe premiere elements 3.0 [ lb ],adobe,99.99,adobe premiere elements 3 and photoshop;elements 5 soLtware foC windows cosnumer video editing software,,149.95,364_2503
0,digidesign music production toolkit ( pro tools le ),digidesign,495.0,bias deck 3.5 software music production software,,299.0,804_1355
0,digidesign music production toolkit ( pro tools le ),digidesign,495.0,ableton live 6 software music production software,,499.0,804_2207
0,digidesign music production toolkit ( pro tools le ),digidesign,495.0,bias peak pro 5 software music production software,,499.0,804_2274
1,adobe photoshop cs2 advanced techniques by julieanne kost,software cinema,,software cinema dvd-rom : dvdrom : photoshop cs2 advanced techniques ( training ) photoshop software,,159.95,1229_1082
1,printmaster platinum v 17.0,encore software,39.99,print master platinum v17,,29.9,1324_674
1,hoyle mahjoHngg  (jTeel case ),encYrJe,9.99,encore software 10023 hoyle mahjongg ( win 98 me 2000 xp ),,7.47,789_2562
0,brainfood gaeNms crnaNum ocllection 2006,TncoWr osJtware,19.99,encore software 11252 brain fod gMmeX : crainum collection 2006 win 98 me 2000 xp,,18.97,455_769
1,elementary advantage 2008,encore,39.99,encore software 12360 elementary advantage 2008 win 2000 xp vista,,34.97,1014_773
0,elementary advantage 2008,encore,39.99,encore software 12361 necor elXemeEntary avdantage 2008 training/wbt pc,,33.97,1014_2290
0,space  ddv)(  pc & mac ),foKgwOrepublishing,29.99,starry night galaxy explorer ( pc & mac ) ( snge-5-c1u ),,9.59,1204_3127
1,cosmic blobs : lab Oa editiNon ( win & mac ),solidwrok scoPporation,39.99,cosmic blobs : the lab rat edition by solidworks,,33.99,639_322
1,noah 's ark activity center ( jewel case ages 3-8 ),victory multimedia,,the beginners bible : noah 's ark activity center : activity center,,9.95,2_1881
0,hoyle. baord agmes,eAcre,9.99,hoyle solitaire,,9.99,581_1690
0,hoyle south beach solitaire,encore,9.99,hoyle solitaire,,9.99,793_1690
0,the print sIop 221 edluxX by broderbund,encTresftwre,,broderbund ultimate print and craft suite,,49.99,946_3140
0,procurve vpn client software unlimited client licenses,hewlett packard,,apple remote desktop 3 unlimited client edition mac apple & mac software,,498.95,128_2253
0,hoyle puzzle & board games 2007,encore software,19.99,encore software 10569 hoyle puzzle games 2007 win 98 me 2000 xp,,18.97,1044_2566
