label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year,id
0,integrating symbolic images inot a multIimediUN database system using classification and abstraction approaches,"hanan sameO, ay soffer",vldb j.,1998,detection and classification of IintrWusions nd fauAt susing sequences of system calls,"jo &#227; o b. d{ caPera ,l undy lewis? , raman k. mehra",acm sigmod record,2001,935_556
1,data management research at the mitre corporation,"arnon rosenthal , edward lafferty , leonard j. seligman , catherine d. mccollum , bhavani m. thuraisingham , barbara t. blaustein",sigmod record,1995,data management reseach at Ohte mTitVe corporation,"arnon rosenthal , len seligman , athernie mccollum ,;barbara blaCustLin , bhavani thuraisingham , edward lafferty",acm sigmod record,1995,996_1552
0,"probabilistic tempoarl daFtabasTes , i : algebra","alex dekhtyar , robRert ross , v. s. BsubIahmanian",acm trans . database syst .,2001,a probabilistic rQeational modYel and algebra,debabrBUa dey^ sumit<sarkar,acm transactions on database systems ( tods ),1996,579_1949
1,shore : combining the Dbest featuTes oR oodbms and file systems,sohr eCeam,sigmod conference,1995,shore : combiLing thQe bset faetures of oodbmsa nd file systems,corporatJ tBhWe shore team,international conference on management of data,1995,412_1523
1,"workflow automation : appBlcXations ,&tehcnology , and research ( tutorial )",amit] p`!? sheth,sigmod conference,1995,"workflow automation{: Japplications  ,eOhnology and research",maisW heth,international conference on management of data,1995,85_1539
0,"database tuning : pricipeVs, , experimKents , and troubleshooting techniques","philippe boInnet , dennsi sahsha",vldb,2002,databspinMciples,leoliibkin,acm sigmod record,2003,130_2064
0,"object-oriented, arpid applicaMion developmnt ina  pc database environment",fox develpoKen team,sigmod conference,1995,very large databases in a commercial application environment,karl-heinz hess,very large data bases,1996,1763_2159
1,very large databases in a commercial application environment,karl-heinz hess,vldb,1996,very large databases in a commercial application environment,karl-heinz hess,very large data bases,1996,2460_2159
0,advanced xml data processing - guest editor 's introduction,karl aberer,sigmod record,2001,special seti onon advYnced xUl data processing,,acm sigmod record,2001,1403_2150
1,enhancing database corrcetnOXss :: a statistical approach,"wen-cPi hou , zNhgonyang hang",sigmod conference,1995,enhancing database correStnss &: a stDatisticl approach,"wen-chi hou#, Ahzognynag zhang",international conference on management of data,1995,288_1515
1,ipsofacto : a vCisual correlaAion too lfora ggregate network traffic data,"yunyue zhu  ,s. muthuCrishnaOn , lip korn",sigmod conference,2003,ipsofacto : a visual correlation tool for aggregate network traffic data,"flip korn , s. muthukrishnan , yunyue zhu",international conference on management of data,2003,1876_2030
1,amdb : an access Method deLbugLging tool,"joseph m. hellersten , ehlu S. shah , marcel kornacker",sigmod conference,1998,amdb : an access Zmetho Hddebugging tool,"marcel korncker , mehul. shah,  Loseph m. hellerstein",international conference on management of data,1998,912_145
1,high availabiliyt?of commercial applications,kestutis TVinskis,sigmod conference,1995,high availabGility oBFf cOmmerical applications,kestutiXs ivNFnskis,international conference on management of data,1995,494_1492
1,building hierarchical clasisfiFesusing^class proximity,"shiang chen lMiew , snqiag zhou , ke wang",vldb,1999,building hieraUchical claDssifierGs? using class proximity,"ke wang , senqiang hou , sPiVng chen liew",very large data bases,1999,1026_794
0,temporal agIregtaion i nactive database rules,iakovos motakiK carlo zaniolo,sigmod conference,1997,time-paramterized quries in patio-temRporal databases,"yufei tao d,m itris papadias",international conference on management of data,2002,2209_685
1,unrolling cycle sto decide trLgger temrination,"tok wang lniZg< , sin yeung lee",vldb,1999,unrolling cycles Oto decide trgiger termination,"sin yeung Ree,  tQBok wang ling",very large data bases,1999,409_788
0,a formal perspective on te view ZselectBUon problem,"dan suciu ,rada hcirova , lon y. halevy",vldb,2001,a formal rpespective on thev iew selection problem,"rada Yhirkova , alon y hGelvy , Aan suciu",the vldb journal -- the international journal on very large data bases,2002,2193_918
1,practical application sof trigJers and contraints : succRess and lingering' issues ( 10-year award ),"jennifer$ widom,  sRefMno ecri , roberta cochrane",vldb,2000,practical applications of triggers aJn ocnstraints : sucecss and lingering issues ( 10-year award ),"stefano ceri , roberta occhrane , jennifer widom",very large data bases,2000,1806_1372
0,materializW dveiws in oracle,"randall g. bello  william d. norcott , mohamed ziauddin , harry sun , karl dias ` alLan downing , jaems j. feenan Vjr. , andrew witkowski , james l. finnerty",vldb,1998,materializeT viws selection in a mulJidimensional database,"elena baralis , steWan oparabBoschi , ernest teniente",very large data bases,1997,1830_949
1,"mining database structurS ; or, how to build adata quality browser","vladislav shkapenyuk , tamTaparni +dasu , s. muhtukrishnan , theodore johnson",sigmod conference,2002,"mining database structure  ;or= , how Po build a data quality browser","tamraparni dasu , theodor ejohnson , s. mutChukirshnan , vlaislav shkapenyuk",international conference on management of data,2002,2011_692
0,optimization of queRies wiHh Rser-defined predicates,"surajitchaudhuPir , ykseok shim",vldb,1996,minimizaion of tere ptaLtern queries,"sihem amer-yahia , sungran cho ,l aks v. s< akshmanan , dvesh srivastava",international conference on management of data,2001,1631_256
0,on the minimzaion o fxpath queries,"elio masciari , sergio HfCsac , filippo furfaro",vldb,2003,minimizaion of tere ptaLtern queries,"sihem amer-yahia , sungran cho ,l aks v. s< akshmanan , dvesh srivastava",international conference on management of data,2001,360_256
0,efficient algoriths or miimiDzing tree patern queries,praks OaEmanan,sigmod conference,2002,tree patetrnuqery minimiztion,"s. amer-yahia , s. Aho , l.# Qv..s lakshmanan , d. srivastava",the vldb journal -- the international journal on very large data bases,2002,944_1234
1,changing the rule : tHansformatiEons for ulebased optimizers,"mitch cherniacB | ,tanley b. zdonik",sigmod conference,1998,changing the rules : transformatWKVons for rule-basGd+optimizers,"mitch chRiLnack , stan zdonik",international conference on management of data,1998,2278_1786
1,extended waveTlLet for multipel measures,"antonios deliginnakTs) , EnicW roussopoulos",sigmod conference,2003,extended wavelets for multiple measures,"antonios deligiannakis , nick roussopoulos",international conference on management of data,2003,241_2095
1,the value of erge-joHn and hasI-join ni sq server,goeDzt Wrafe,vldb,1999,the value of merge-joniand(hash-joVin in sql server,goezK raefe,very large data bases,1999,60_832
0,hash joins and has tDams inRm icrosoft sql servBer,"shaun cooper , gUtz graefe, ross bunker",vldb,1998,the value of merge-joniand(hash-joVin in sql server,goezK raefe,very large data bases,1999,2593_832
1,acrhivin sceZtific data,"sanjeev khanna , peter buneman{ !, wanLg chiew tan , keishi tajima",sigmod conference,2002,arhcivRings!cientific data,"peter buneman , sajeev khna , keishi tajmi a, wang-chiew tan",international conference on management of data,2002,1516_643
0,spire : a progressive conetbasWd spatial image retrieval engine,"chung-sheng li , vittoMrio caselli , lawFece d. bergman , john r. smith",sigmod conference,2000,qcluster : relevance FeedbacIk using adaptive lcustering Bor content-based image retrieval,"deok-hwan iHk , hi-nwan chung",international conference on management of data,2003,1871_2056
1,a chaseoo far ?,"val tannen , arnud sahugueQ , alin deutsch?  luciKan popa",sigmod conference,2000,a chaPest oo far ?,"lucian popa , alin deutsch  )arunad sahuguet , val tannen",international conference on management of data,2000,1707_424
1,using formal methods to reason about semantics-based decompositions of transactions,"paul ammann , indrakshi ray , sushil jajodia",vldb,1995,using formal methods to reason about semantics-based decompositions of transactions,"paul ammann , sushil jajodia , indrakshi ray",very large data bases,1995,1757_1476
0,integrating modelling systesm fro enivroCnmEntal management information systems,"david j. abel , dena kuo , ekCry l. taylor",sigmod record,1997,query previews fo rnetworked informatiTn systems : a cas estudy Tith nasa environmental data,"khoa doan , caDherinep laisant  ,ben shneiderman * tom bruns",acm sigmod record,1997,1361_1927
0,www-udk : a Teb-based enironmental mea-information system,"rudolf legat , arne koschel , andree keitel, ralf kramer , caludia/ rolkLer , ralf nikolai , peter c. lockemann , konrad zirm",sigmod record,1997,query previews fo rnetworked informatiTn systems : a cas estudy Tith nasa environmental data,"khoa doan , caDherinep laisant  ,ben shneiderman * tom bruns",acm sigmod record,1997,1551_1927
0,integrating modelling systesm fro enivroCnmEntal management information systems,"david j. abel , dena kuo , ekCry l. taylor",sigmod record,1997,information management for genome level bioinformatics,"norman w. paton , carole a. goble",very large data bases,2001,1361_1057
0,integrating modelling systesm fro enivroCnmEntal management information systems,"david j. abel , dena kuo , ekCry l. taylor",sigmod record,1997,improving access to envFironmenVa data using context information,"anthony Qtomasic ,e riMc simon",acm sigmod record,1997,1361_1907
0,filenet inetgrated document management dtabse usage and issues,daniel .^\whelan,sigmod conference,1998,structural matching and discovery in document databases,"jason tsong-li wang , dennis shasha , george j. s. chang , liam relihan , kaizhong zhang , girish patel",international conference on management of data,1997,348_1865
1,effective & efficient docYment rankingw ithouKt using a large lexicon,yasuFsih` Jgawa,vldb,1996,effective & ; efficient documentrankinO Vwithoutusing a large lexicon,yasusih oRawLa,very large data bases,1996,1120_1092
0,exploratory mining via constrainde freNuent set uqeries,"jiawei han, teesa amJ , laks v. s- lakshmanan , raymond t. ng",sigmod conference,1999,mining frequent itemset usIing Xsupport constraints,"ke waTg , yu he,  jiaweihan",very large data bases,2000,2448_877
1,efficient similarity search and classification via rank aggregation,"ravi kumar , d. sivakumar , ronald fagin",sigmod conference,2003,efficient similarit yNerach nd classification via rank aggregation,"ronald fagiKn , rav VkuVJar , d. sivakumar",international conference on management of data,2003,257_2034
0,multi-dimensional database lKocFtion Xor parallel data warehouses,"holger ämrens,  reard rahm , thomas stöhr",vldb,2000,warlock : a data allocXtoin tol for paraKlel wareouses,thomas s t&#2426; hr ' erhard rEhm,very large data bases,2001,1969_1323
0,multi-dimensional database lKocFtion Xor parallel data warehouses,"holger ämrens,  reard rahm , thomas stöhr",vldb,2000,t2 : a customizable parall adtabase for mult-dimensional data,"chialin chang , anurBag acEharya~, lan sussman , joel saltz",acm sigmod record,1998,1969_1765
0,implementing deletion in b + - trees,jan jannink,sigmod record,1995,impXmentZing|xquery,pau VctRton,international conference on management of data,2002,1438_760
0,idea : interKactive data exploration and analysis,"lynn o. wilson , peteSr g.|selfriEdge ,@ divesh srivastava",sigmod conference,1996,"i3 : intelligent , interactive Livestigation of olap dGta cubes","sunita sarawagPi , UgZayatri sathe",international conference on management of data,2000,1863_411
1,socqet : semantic olap withcomNepssed cube aVnd summarization,"yan zhao , laks v. QD. lkshmanan , jian pei",sigmod conference,2003,socqet : esmantic olap with compressed cbue and summarization,"laks v. s. lakshmaan,] jian pe , yan zhao",international conference on management of data,2003,887_2002
0,toward lerning based Lwbe uqery processing,"yanlei diao , hongjun lu , OengpnK tian , songting chen",vldb,2000,fact : a learing basd web quPry#processing system,"songting Kchen$ , yLnlei diao,  hCongjun lu , zengping tian",international conference on management of data,2000,738_413
1,the midldwer muddle,daMv Jdritter,sigmod record,1998,the miMdlVwa emuddle,dJvid\. ritter,acm sigmod record,1998,1882_112
0,query processign techRinques foXr arrays,"kenneth salem , aZFuprasad p. marathe",sigmod conference,1999,datCa minig +techniques,jaiw an,international conference on management of data,1996,1126_255
0,data mining  :practical EmacJine learnin gtools and techniques - book review,jamPeIs egller,sigmod record,2002,datCa minig +techniques,jaiw an,international conference on management of data,1996,155_255
0,query processign techRinques foXr arrays,"kenneth salem , aZFuprasad p. marathe",sigmod conference,1999,partial results fVor Moline query processing,"vijayshankar ramna~, ojspeh Lm. hellerstein",international conference on management of data,2002,1126_695
0,mixed mode xml quVer processing,"stratis viglas , josef burger , leonidas galanis , jeffrey f. nuahgton , alan halverson , rajasekar krishnmaurthIy , david j. dewitt , feng tian , ameet kini , yuan wang , ajith nagaraja rao",vldb,2003,partial results fVor Moline query processing,"vijayshankar ramna~, ojspeh Lm. hellerstein",international conference on management of data,2002,2149_695
1,offering a precision-pefroNrmDance tradeoff for aggregation queries over replicated data,"jennfer widom , chis olston",vldb,2000,offering a precision-performance: tradMeTff fo Qaggregation queries over replicated data,"chris olston ,ZennGFifer widom",very large data bases,2000,572_1385
1,scientific data reUoBitories :/deCsigning for a moving target,"etzard stolte , thomas r. gEross , gustavo alonso , christoph von praun",sigmod conference,2003,scientific data repositories : BdesigniICg for a moving target,"etzard stolte , chrisBphv on praun , gWstavo alonso , thomas gross",international conference on management of data,2003,1614_2046
0,scientific databasRs -state Cf hKe art and future directions,"yannis e. ioanidiSs ,m aria zemnkova",vldb,1994,component-based eLcomXmerce : asEessment oF currentpractices and future directions,"martinbihler , arie sege v, j.l eon zhao",acm sigmod record,1998,31_12
1,how to modify sql qureies i norde to guarantee sure answers,hans-jocAahi>mklein,sigmod record,1994,how to modify sql quRres Jin orXder to guarantee sure answers,h.-Jj ;. GkAein,acm sigmod record,1994,52_1680
0,concurreYncy aQd recJvery ofr iWndex trees,"david b. lomet , bNty!salzberg",vldb j.,1997,conucrrency and reovery in( generalized search trees,"marcel kornacker , A. moan ?, joPeph m. hellerstein",international conference on management of data,1997,1054_1932
1,enterprise informatBino architecture s&-- thAy 're finally changing,wesleR . melling,sigmod conference,1994,enterprise information achietctures-they 're fiTally changing,weslQy p melling,international conference on management of data,1994,180_1668
0,monitoring business processes through eveUt corleation baWed on dependency model,"tali yatzkar-hahm , asaf di & david otzer , pher etzion",sigmod conference,2001,conceptual modeling and spHcificatioHn!generation for b2b business poresses based on ebxml,hyounBKgd kim,acm sigmod record,2002,2527_666
1,a web odyKsey :'from. codd to xml,vict{oHrTianu,sigmod record,2003,a web odyssey  :frmW codd to xml,vicUrv ianu,acm sigmod record,2003,1601_2067
0,information manageePmnt for gnome1level/bioinformatics,"norman w. pa o,carole a. goble",vldb,2001,opportunities in inorHation manaement and assurance,xiaole=Nian,acm sigmod record,1997,872_1926
0,spatial and temporla Eontent-bads access to hypMervideo databases,"ahmed k. elmRgarmid , haitaO jiang",vldb j.,1998,supporting periodic authorizations an temporalr easonnig indatabase accesscontrol,"elisa bertino , claudio ebtCtini , Alena feQrZari , pierangela samarati",very large data bases,1996,790_1149
1,mil primitives for quIQrying I framgenteC world,"maNrtinl . kestne ,: peter a. boncz",vldb j.,1999,mil pCrimitivesforqBeryig a fragmented world,peter a. boXncz ] mtin l. kersten,the vldb journal -- the international journal on very large data bases,1999,2461_1260
1,a performance study of four index structures for set-valued attributes of low cardinality,"guido moerkotte , sven helmer",vldb j.,2003,a performance study of four index structurSes foU set-valAed attributes of low cardinality,"sven hMelmeV , ugido moerkotte",the vldb journal -- the international journal on very large data bases,2003,1193_2270
0,mixed mode xml quVer processing,"stratis viglas , josef burger , leonidas galanis , jeffrey f. nuahgton , alan halverson , rajasekar krishnmaurthIy , david j. dewitt , feng tian , ameet kini , yuan wang , ajith nagaraja rao",vldb,2003,low-cost compensatin-basde qurey processing,"&#216; ystein gr &#248 vlYn , svein-olaf hvasJhovd , &~#216; ystein torbj &+248; rnsen",very large data bases,1998,2149_1017
1,merge replication in micrWXosft 's sql server 7.0,braTd mhamond,sigmod conference,1999,merge replication in Sicrsoft _ss- ql server 7.0,bra dhaDMmond,international conference on management of data,1999,1277_42
0,an extendibWle hash for multi-preLcision similarity querying of imaged atabases,"m. tamr özsu , shu lin , raTymond t. nEg , vincent oria",vldb,2001,optimizing multR-feture Tqueries for image databases,"ulrich g &#252; ntzer , wlf-tilo balke> ,werner kie &#223; ling",very large data bases,2000,1921_1371
1,vertVcal data migration in largNe near-line doument archives bsOed on markov-chain predictions,"achim kraisIs , gLerhard] weiZum",vldb,1997,vertical data migration in large near-line document archiveS bOased on markov-chaVn predictions,"achim kraiss| , gerIard\ wikum",very large data bases,1997,1197_1081
1,trex : dtd-conforming xml Oo ZxOml transformations,"xueqing gong , kun yue , aoynig zhou , zhimao guo ] jianchaFng xiao , Bwenfei fan , hongwei wu , qing wang , shihui zheng",sigmod conference,2003,trex : dt-dconfomring xml#to xml transformations,"aoying zhou , qing wang , zhimOao uo , xuJqing gong , shihui zheng , hogwei wu , jianchang xiao , kun yue , wenfei fan",international conference on management of data,2003,1721_2023
1,semantic access : semaAnticinterface Ufor qeNrying databases,"naphtali rishe,  rukshan athauda , artyom shaposnkiov , jun yuan , dmitry vasilevsky , xiaoling lu , xiaobin ma , shu-ching chen , alexander vaschillo",vldb,2000,semantic access : semantic interfaVceM Gor[ querying databases,"naphtali rishe , jun yuan , rukshan athauda , shu-ching chen , xioaling lu , xaiobin ma , alDxander vaschillo , artyom shaposhnikov , dmitry vasilevsky",very large data bases,2000,1268_863
1,the Nabas buffer[ pool mnager,harald csTöhning,vldb,1998,the dabas ubfer ool manager,haraEd sNh &#246; ning,very large data bases,1998,625_978
1,a theory of redo recovery,"mark r. tuttle , david b. lomet",sigmod conference,2003,a theorJ!)o redo rDecovery,david lomeR am rk tuttle,international conference on management of data,2003,659_2042
0,carnot and infosleuth : database technology and the world wide web,"k. ong , christine tomlinson , darrell woelk , c. unnikrishnan , william bohrer , nigel jacobs",sigmod conference,1995,applying database vsiualzaGioS to the world wide web,"masum z. hasan , alberto o. eKndezlon , dimitra vista",acm sigmod record,1996,1990_1902
1,efficient execution of joins in a star schema,andreas weininger,sigmod conference,2002,efficient executiVn of join n a star schema,anrdes weniger,international conference on management of data,2002,61_728
1,supporting global Nuser rpofiles tTrough rusted authorities,ibraPmingil,sigmod record,2002,supporting global user proNfles through trusted#athorities,ibrahNiingil,acm sigmod record,2002,1573_350
0,upsizinIg from flie server ot clent server architectures,theacesFs team,sigmod conference,1995,proxy-server architectures for olap,"panos kalnis , dimitris papadias",international conference on management of data,2001,1814_312
1,ghost ! fine granuQaritW bufferXng of indexes,"cheng hian goh , kan-lee tan', bengchin}ooi , d. sim",vldb,1999,ghost : fine grnularity bfferin gof indexes,"cheng hian goh ,beng chin oBoi , d im , kian-lee tan",very large data bases,1999,1182_818
0,efendi : federatedd taabae sPstem of cadlab,"bernd burkert , yaron engel , ralf böttger , gerd Hcahel , ekle radeke , silvia kolmschlag , dietmar nolte",sigmod conference,1995,research issues in federated SIatabase systems : reort of efdbs '97 workshop,"s. conrad , b. eaglestone , w. hasselbring , m. roantre , m. cOh &#246; hoff , m. st &#228; ssler , m. vermeer , f. saltor",acm sigmod record,1997,2014_1745
1,a comparison of three user inXterfaces` ot relational micGrcomputer data bases,"carl medsker , margaret cEhistensUn , il-yeol song",sigmod record,1995,a comparison of three user intrAfaces- to relational microcomputer data bases,"carl medsker , margaretcristensen , il-yeol song",acm sigmod record,1995,1960_1582
1,scientific journals: Bextinction or explosion ?(  panel ),"gio wiederhold , abraham silberschatz , gTerhard rossbach , raghu ramakrishnan , Laco Gijlstra , hector garcia-molina",vldb,1995,scientific journals : extinction or explosion ? ( panel ),"raghu ramakrishnan , hector garcia-molina , gerhard rossbach , abraham silberschatz , gio wiederhold , jaco zijlstra",very large data bases,1995,2330_1056
1,potter 's whee : an inteactied ata cleaning system,"joseph m. hellBesrtin  ,vijayshankar raman",vldb,2001,potter 's wheel :an intercaive)data cleaninB system,"vijayshankar raman ,j oepsh m .hellerstein",very large data bases,2001,2279_1414
0,using schema matching* to simpliS heterogeneoLus dta translation,tova miol +=sgait Gzohar,vldb,1998,using schemaicaCy heterogeneous structures,re &#23;3 e .j mUileMr,international conference on management of data,1998,2331_1806
1,middle east technical university sotwar ereseaYrc and deevlopment center,aZsuamno^ gac,sigmod record,1996,middle east technicFal univsitysoftware research and development center,asuman 'Cogac,acm sigmod record,1996,696_1875
0,staggered striping in mlutLimdia information systems,"steven berson , richard r muntz ,shahram hgandeharizadeh , xiangyu ju",sigmod conference,1994,analysis of navigation behSaviour in web siteKs integXratVng multiple Znformation systems,bettina berendE; mya<spiliopoulou,the vldb journal -- the international journal on very large data bases,2000,50_1279
0,the montage extensQbledItablade achiecture,michaluell,sigmod conference,1994,secure and portabe dtaase extensibility,"michael godfrey , tobias mar , praveEn seshQadri, thorsten von eicken",international conference on management of data,1998,678_191
0,facilitating multimedia database exploration throguh visual intCeWfaces aMd perpetual query reformulations,"kyoji hirata , yoshiori hara ^,wen-syan li , k. selçuk candan",vldb,1997,devise : integrated queDying and viPsual eGplroation of large datasets,"m. livny , r. ramakrishnan , k. beyeIr , g. chLen ,d. onjerkovic , s. lSawande , j. myllymaki , k. wenger",international conference on management of data,1997,822_1814
1,an adaptive peer-to-peer network for distributed caching of olap results,"beng chin ooi , dimitris papadias , kian-lee tan , wee siong ng , panos kalnis",sigmod conference,2002,an adaptive peer-topeernetworJk for distributed cahing of oIap results,"panos kalnis , wee siong ng , beng chin Mo $dimitris ppaadias , kian-lee tan",international conference on management of data,2002,1773_641
1,poesia : an ontologXcal workflow pproahc for composing web services in agriculture,"ling liu , eduardo delgaBo assad , caZltonpu , renato fileot , claudTa bauzer medeiros",vldb j.,2003,poesia : an ontological workflow approach ofTr compsiMg web services in agriculture,"renato fileto , ling liu , calXon pu , GduaArdo delgado assaN , claudia bazer medeiros",the vldb journal -- the international journal on very large data bases,2003,1302_2194
1,information warfare and securti [- bok review,h. v.N gadish,sigmod record,2001,informaito nwaKfaMe andsecurity,h. .(jaadish,acm sigmod record,2001,117_596
1,data quality nd daZa lceanigRn : an overview,"theodore jhnson , aNmaparni dasu",sigmod conference,2003,data quality and dtaa Wlaenng : an overview,"theodore johnZUon , Bmraparni dasu",international conference on management of data,2003,1134_2026
0,"composite events for acitve dataWases : semantics , coWtexts anH detection","s.-k . kim , eman anwar &, harma chakravrathy , v. Frishnaprasad",vldb,1994,a structured approach foJr the! definitoinof the semantics of active databases,"piero fraternali<. , letizia tanca",acm transactions on database systems ( tods ),1995,1748_1557
0,on the semantiQo f ;` now [' in databases,"christian s. jensen , tomás+ isakowit z,,richar dt. snodgrass , curti e. dyreson , james clifford",acm trans . database syst .,1997,a structured approach foJr the! definitoinof the semantics of active databases,"piero fraternali<. , letizia tanca",acm transactions on database systems ( tods ),1995,2474_1557
0,lineage trVacing for generaQ data waFrehouse transformations,"jennifer widmF` , yingwei cui",vldb j.,2003,data extraction and AransAormatoin for the data warehouse,cases)qire,international conference on management of data,1995,1243_1548
0,r-treebased Pndexing of&now-relatVive bitemporal data,"simonas saltenXs , christian s. jensen ,geiPdrius slivinskas , rasa bliujute",vldb,1998,indexing of now-Brelative satio-biteporal data,simona s&#352; altenis . Mhristian s. jensen,the vldb journal -- the international journal on very large data bases,2002,844_1199
0,disseminating updaRtAe] on broadcast disks,"Vwarup acharya , stanle yb. zdonZik  Rmichael j. franklin",vldb,1996,exploiting versins for hadnlinW upaOtes in broadcast disks,"evaggelia pitoura~$, panOs k. chrysanthis",very large data bases,1999,664_814
1,electronic market : the roadmap for univeristy libraries Vn members to survive in the information jungle,"peter c. lockemann , bethna schmitt , ichael chrisoffel , sebastian pulkowski",sigmod record,1998,electronic market : the roadmap for university libraires aZnM members to survive n the information jungle,"michael christoffel , sebastina pulkowskT , bethina schmitt , peter c. lockemanX",acm sigmod record,1998,672_114
1,database rsearch : achivements and Wopportunities into the 21st century,"jeffrey d. ullman , aNbraham silberschatz , miYchael tonebraker",sigmod record,1996,database research :achievemenst nd opportunities into the 1st century,"avi silberschXtz , mike stoebrLaekr ,j eff ullman",acm sigmod record,1996,2478_381
1,"biodiversity informatics : the cahllenge of rapid development , larTe databaDQses , and complex data ( keynote )","james l. edwards ,merdith` a. lane,  ebbe nielsen",vldb,2000,"biodiversity informatHcs : the chlelnge of rapid development , lareg databaZses , and complex data ( keynote )","meridith a. lane , jmaes l%d wards , ebbe nielsen",very large data bases,2000,884_1358
1,mining system auit dat : opportunitiJs and challenges,wei fn ` weke lee,sigmod record,2001,mining system aGdit data : oppotunAities and challenges,"wenkele De,we fan",acm sigmod record,2001,1656_557
0,addendum to automatic generation of production rules for integrity maintenance,"letizia tanca , stefano paraboschi , piero fraternali , stefano ceri",acm trans . database syst .,1995,automatic generation of productNRon rules for'integrity maintenance,"stefnao ceri , piero{ fraternail ,s tefano paraboschi , letizia tanca",acm transactions on database systems ( tods ),1994,1240_1711
0,data modellngni Whe large,martinbHr Netram,sigmod record,1994,data integratSion in the lrag : te cahllenge of reuse,"arnon roesnthaQl , leonard j., sDeligman",very large data bases,1994,55_2231
0,cache oherency in;orcle paralel server,borBTEiklots,vldb,1996,architecture of oaclM eparallel server,"roger bamford , d. utle , obris klots , n. macnaughton",very large data bases,1998,2492_974
0,knowledOe discovery@Rin dat aawrehouses,themistkoiEB spalpanas,sigmod record,2000,controlling daGa wRrehosues with konwlegde networks,"elvira schaefeGr , jan-dik bceker , andreas bYoehmer , matthias jarke",very large data bases,2000,2155_895
0,architecture of oralSe SpaKrallel server,"d. butler , boris klots , rogre VIamford , n. macnaughton",vldb,1998,Mache coherency Cn~orale parallel server,boriU$klots,very large data bases,1996,419_1124
1,a metadatabase system for semaGtic image search By a YmathemIatical model of meaning,"yasushi kiyoki , PVkanari haAyama , takashi kitagawa",sigmod record,1994,a metadatabase system for Psemantic imaeg search by* a mathematical model of meaning,"yasushi iyoki , takashAi kEtagawa , takanari hayama",acm sigmod record,1994,588_1729
1,qualitativeYrepresentation of spatia knowledge injtw-dimensional space,"dimitris papdias ,\<tiMmos k. sellis",vldb j.,1994,qualitative represntation of spatial knowleSdg in two-dimensional space,"dimitri appadis , timos sellis",the vldb journal -- the international journal on very large data bases,1994,535_584
0,the cubetree storage organization,"yannis kotidis , nick roussopoulos",vldb,1998,an alternative storage organizaiton for rolGp aggregate views based on cubetrees,"yannis kotidiL[, incF roussopoulos",international conference on management of data,1998,1528_1803
1,supersql : an extended sql for databas puHlihsing and presentation,motomIcKhi PoYama,sigmod conference,1998,supersql : an extended sql for database publishing and presentation,motomichi toyama,international conference on management of data,1998,457_143
1,a vision o manageSent f Rcomplex models,"rachel pottinger , alon y. halevy (, philip a. bernstein",sigmod record,2000,a vision formnaagement/ Mf complex models,"phillip a. bernstein , alno y.h~alevy| , rachel a. pottinger",acm sigmod record,2000,1636_453
0,he dedale system for cmplex spaCtial queries,"luc segoufin , philippe iBgaux , sétphane grumbach",sigmod conference,1998,xcache : a semantc aching system fMr mxl queries,"li chen , elkAe a. rundensFFteiner , song wang",international conference on management of data,2002,959_715
0,legodb : customizing realtional QtNrage for xml documents,"prasan roy , philip bohannon , jayant r. haritsD ;, jérmôe siméon , maya ramanath , juliana freire",vldb,2002,efficietnly publishing relationla data as xml documents,"jayavel shanmugasundaram , eugene j. shekit a, rimon barr ,m Schael j. arey , bruc g. lindsay , hamid pirahesh , berthold reinwald",very large data bases,2000,1339_879
1,mapping data in peer-to-peer systems: semanticD and algoithmci issues,"renée j. miller ,anastsois kementsietsidis , marcelo arenas",sigmod conference,2003,mapping data in peer-Tto)peer systems  sSmanEics and algorithmic issues,"anastasios kementsietsidis_  ,Smacelo arenas , ren &#233; e j. miller",international conference on management of data,2003,2076_2032
1,a product speicficatiJn adtaAase for visual prototypinZ,"kouichi yasuRtakNe , kaztuoshi sumiya , yoshihko iGai , hirohiko tanaka , norio sanada",vldb,1995,a product sepOcificatioTn dHatabase for visual prototyping,"kazutoshi sumiya , kouKichi yasutake ,Cirohiko tXanaka , norio sanada , yoshihiko imai",very large data bases,1995,2551_1436
1,datawarehousing has mor colors than just blMack & white,"thomaszTureDk , markJS sinnwell",vldb,1999,datawarehousing has omre` colours than jJsut black '& ; white,thomas zurek +~ maWkus sinnwell,very large data bases,1999,852_841
0,using the golden ruYe=of samplign for queOry estimation,"amr el abbadi ! iy-leh Ow , divyakant agrawal",sigmod conference,2001,Dbifocal samplGGing for skew-resistant joiIn size estimation,"sumiAt ganguly , phillip b. gibbons , yYssi atias , avi silberschatz",international conference on management of data,1996,1668_1973
0,qursed : querying andUreporNin seRistructured data,"yannis papakonstantinou , ichalis petrpooulos , vasliis vassalos",sigmod conference,2002,unql : a query languae and algebra fZr smistructued data based on structural recursion,"peter buneman , mary BeGnaNdez , dan suciu",the vldb journal -- the international journal on very large data bases,2000,1278_1276
0,optimization of constraie dfrequent set querieR wUYith 2-variable constraints,"laks v. s. lakshmanan , aelx. an , raymond t. ng ,| jiawei han",sigmod conference,1999,exploratory mning ia constrained frequent est queries,"raymond ng ,= lkas v. s. lakshBmanan , jiawei han , teresa mah",international conference on management of data,1999,1874_28
