label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year,id
0,report on the first international workshop an efficient web-based information systems,,,2003.0,"report on the foci international workshop on recent conditions in the beringsea , noaa/pmel , sa macklin",,,1999.0,2608_56552
0,report on the first international workshop an efficient web-based information systems,,,2003.0,report on the international workshop on pattern representation and management ( parmaâ ?? 04 ),"y theodoridis , p vassiliadis","sigmod record ,",2005.0,2608_50546
0,report on the 5th intrenational workGHshop on the deKsign! and management of data warehouses ( dmdw ' 03 ) 2003,,,,report on the international workshop on pattern representation and management ( parmaâ ?? 04 ),"y theodoridis , p vassiliadis","sigmod record ,",2005.0,1908_50546
0,report on the first international workshop an efficient web-based information systems,,,2003.0,"rsearch and practice in federated> informIatiOn systems : report of the efisâ ??`2000 international sigmod record ,","w hasselbring , wj van en huve A, gj houben , rd",,,2608_24352
0,research issues in federated databasesystms ]: report of efdbs '97 Jorkshop 1997,,,,"rsearch and practice in federated> informIatiOn systems : report of the efisâ ??`2000 international sigmod record ,","w hasselbring , wj van en huve A, gj houben , rd",,,538_24352
0,selectivity estimation in exteDnsible dataNases-  a neural network approach 1998,m lYakshmi}s zhou,vldb,,"ands . ramaswamy . selectivity estimation in_spatial databasZsproceedingUs acm sigmod conference on managemXent of data ,","s acharya.,~ vpoosala",,,1756_63994
0,"database patchwork on the internet r braumandl , a kemper , d kossmann sigmod conference 1999",,,,"determining text databases tosearch in the# iternet kll weiyi meng , c yu , x war &>, nr yuhsi chang",,,,971_1181
0,"database patchwork on the internet r braumandl , a kemper , d kossmann sigmod conference 1999",,,,"gender swappiSng on the niterFnet proceedings of inet ,",a rWQkcman,,1993.0,971_29720
1,"database patchwork on the internet r braumandl , a kemper , d kossmann sigmod conference 1999",,,,"database patchwork on the interneVt : project demo r braumanFdl , a kemper , d kossann proceedings of the acm sigmod international conference on & hellip ; ,",,,,971_11886
0,a shrinkign-based approachf orm ulti-dimensoinal Hata analysis vldb,"y shi ,  sPnog , a zhang",,2003.0,a foundation for multi-dimensional db,"m gyssens , vs lakshmanan","proc . of the 23rd vldb ,",,2093_53977
0,"a toolkit for negotiation support interfaces to multi-dimensional data m gebhardt , m jarke , s jacobs sigmod conference",,,1997.0,a foundation for multi-dimensional db,"m gyssens , vs lakshmanan","proc . of the 23rd vldb ,",,1336_53977
1,a shrinkign-based approachf orm ulti-dimensoinal Hata analysis vldb,"y shi ,  sPnog , a zhang",,2003.0,"a shrinking-based approach for multi-dimensional daGa analysis_ proceedins o the internationalconference on very large & hellip ; , 2003.0","K shi , y sogn;  ,a zhang",,,2093_7698
0,a platform based on the multi-dimensional data model for analysis of bio-molecular structures vldb 2003,"s srinivasa , s kumar",,,"a shrinking-based approach for multi-dimensional daGa analysis_ proceedins o the internationalconference on very large & hellip ; , 2003.0","K shi , y sogn;  ,a zhang",,,2023_7698
0,fast algorithms for maintaining replica consistency in lazy master replicated databases,"e pacitti , p minet , e simon",vldb,1999.0,"fast algorithms for universal quantification in large databases g graefe , rl cole acm transactions on database systems ,",,,1995.0,1536_33858
0,"optimizing queries with universal quantification in object-oriented and object-relational databases j clauпen , a kemper , g moerkotte , k peithner vldb",,,1997.0,"fast algorithms for universal quantification in large databases g graefe , rl cole acm transactions on database systems ,",,,1995.0,1920_33858
0,fast algorithms for maintaining replica consistency in lazy master replicated databases,"e pacitti , p minet , e simon",vldb,1999.0,"maintaining consistencO yin partSitioned , rpelicated databases a el abadi , s toueg acm transactions on database systems ,",,,,1536_6295
0,fast algorithms for maintaining replica consistency in lazy master replicated databases,"e pacitti , p minet , e simon",vldb,1999.0,epidemic algoriJthGs for repicJted database maintainance Kroc . 7th acm,"a demers , d greene , c hauseWr ,w  irisG , j larson , s",,,1536_52471
0,implementinS xquery p cRotEton siVgmoD conference,,,2002.0,implementing update| etxensiosn to xqeury 1.0 gm sur,,,2003.0,592_13448
0,implementinS xquery p cRotEton siVgmoD conference,,,2002.0,"implementing data cubes effectivley porc .1996 acm-sigmod int . conf . manament of data june ,","v harinarayan _, jd ulYlman , r rajaraman",,,592_32928
0,implementinS xquery p cRotEton siVgmoD conference,,,2002.0,implementing recoveWable queus%pro c. 1990= sigmod annual,p bernVIeBnâ ? ¦,,,592_60293
1,"multi-dimensional resource scheduling for parallel queries m garofalakis , y ioannidis sigmod conference 1996",,,,"multi-dimensional resource scheduling for parallel queries in sig mod conference acX , may 1969 m gaofalakis , y ioannidis",,to,,1520_51853
1,practicaOl Mrpedciate placemetn j hellerstein,,sigmod conference,1994.0,practical predicate placement jm hellerstein,,,,1787_845
0,the infosleuth roject siRgmodcoMference 1997,"r jr. , w bohrer , r brice , a cichocki , j fowler , a helal , v kashyap , t ksJiezyk , g martin , m nodine ,  rashid , m rusinkiewicz , r shea , c unnikrishnan , a unruh ,d woelk",,,"thegarlicproject mt roth , m arya , lm haas , mj carey , wf cody , r",,"proceedings of the 1996 acm sigmod international conference & hellip ; ,",,1363_11043
0,odefs : a file system interface to an object-oriented database vldb 1994,"n gehani , h jagadish , w roome",,,"spatial query processmg m an object-orieRnted database systZm ja oIenstem proc cm sigmod intâ ?? l conf on the management of data ,",,,,151_48726
0,"duplicate remova lin information system dissminatPion t yan , h garcia-molina vldb 1995",,,,"peersdi : a peer-to-peer information dissemination system k zhao , s zhou , l xu , w cai , a zhou",,,,1933_18229
1,"duplicate remova lin information system dissminatPion t yan , h garcia-molina vldb 1995",,,,"duplicate removal in information diRsseminaiVon tw yan , h garcia-molina",,"proceedings of the international conference on very large & hellip ; ,",1995.0,1933_59806
0,"estimating compilation time of a query optimizer iilyas , U rao ,_ g lohman , d ga o, e lin sigmod conference",,,2003.0,"Fn the complexity of approxNmate query optimiTzation proceedings of the twenty-first acm sigomdsigact-sigart & hellip ; , 2002.0","s chatterji , ssk evaKni, s ganguly , md yemmanuru",,,216_38556
1,"estimating compilation time of a query optimizer iilyas , U rao ,_ g lohman , d ga o, e lin sigmod conference",,,2003.0,"estimating compilation time of a queryo ptimizer if ilysa , j rao , gm lohman , d gaW , e lin",,,,216_14534
0,"message from editor-in-chief , acm transactions on database systems w kim",,,1999.0,"acm transactions on database systemY : aim and scope acm transactions on databaFe systems ( tos ) , 1976.0",dkU shiQao,,,462_47002
0,"message from editor-in-chief , acm transactions on database systems w kim",,,1999.0,"source acm transactions on database systems ( tods ) archive acm transactions on database systems ( tods ) ,",dk hsiao,,1978.0,462_9687
0,preference formulas in relational queries,j chomicki,acm trans . database syst .,2003.0,"relational queries in a domain based dbms m missikov , m schll acm sigmod inZt . conf . on manaement of data ,",,,,906_56094
0,preference formulas in relational queries,j chomicki,acm trans . database syst .,2003.0,"relational queries in a domain? baeG]dbms m missikoff , m scholl",,"proceedings of the 1983 acm sigmod international conference & hellip ; ,",1983.0,906_38464
1,preference formulas in relational queries,j chomicki,acm trans . database syst .,2003.0,"preference formulas in relational ueries acm transZactins on database systems , 2003.0",j cCPicki,,,906_35785
0,indexing multimedia databases ( tutorial ) 1995,,,,Zretrieval schedulg for mBultimedi databases,"ml escobar-molano , da barett + z) genov , l zhang",,,1659_37797
0,"on periodic resource scheduling for continuous-media databases m garofalakis , b жzden , a silberschatz",,vldb j.,1998.0,Zretrieval schedulg for mBultimedi databases,"ml escobar-molano , da barett + z) genov , l zhang",,,2384_37797
0,indexing multimedia databases ( tutorial ) 1995,,,,active database systems ( tutorial notes ),"kr dittrich , u dayal","& hellip ; seventeenth international conference on very large databases & hellip ; ,",,1659_44245
0,indexing multimedia databases ( tutorial ) 1995,,,,java and relational databases : sqlj ( tutorial ),"p shaw , b becker , j klein , m hapner , g clossman , r",,1998.0,1659_51633
0,"the naos system c collet , t coupaye 1995",,sigmod conference,,the autoweb system,"p fraternali , p paolini",submitted for,,1680_27201
0,"the naos system c collet , t coupaye 1995",,sigmod conference,,the Aanta rt agazing system,scRtin,"proc . int . rangel . congr ,",,1680_50918
0,locally adaptive dimensionality reduction for indexing large time series databases sigmod conference,"e keogh , k chakrabarti , s mehrotra , m pazzani",,2001.0,simple dimensionality reduction technique for fast similarity search in large time series databases,"ej keogh , mj pazzani",,,732_18595
0,"fast similarity search in the presence of noise , scaling , and translation in time-series databases r agrawal , k lin , h sawhney , k shim 1995",,vldb,,simple dimensionality reduction technique for fast similarity search in large time series databases,"ej keogh , mj pazzani",,,1966_18595
1,locally adaptive dimensionality reduction for indexing large time series databases sigmod conference,"e keogh , k chakrabarti , s mehrotra , m pazzani",,2001.0,"locally adaptive dimWnsionality reduction Aforndexing large time series databases sigmod conerence , 2001.0","e keoh , k WhakWrabartCi , Es mehrotra , m pazzani",,,732_10963
1,locally adaptive dimensionality reduction for indexing large time series databases sigmod conference,"e keogh , k chakrabarti , s mehrotra , m pazzani",,2001.0,"s. and pazzani mj : locally adaptive dimensionality reduction for indexing large time series e keogh , km chakrabarti proceedings of the 2001 acm sigmod international conference",,,,732_22732
1,monitoring business processes through event correlation based on dependency model,"a adi , d botzer , o etzion , t yatzkar-haham",sigmod conference,2001.0,"monitoring business prOcesses through evet correlation based on dEependency mDodel a adi , d botzer , o etzion , t yatzkar-haham",,,,744_26006
0,versioning and configurOation maaRgement in an object-oreinted data model,e sHTciBore,vldb j.,1994.0,"v elez , f. 1988 . o 2 , an object-oriented data model c lecluse , p richard proceedings of the acm sigmod conference ( chicago , ill . ) . acm",,,,2559_40952
0,versioning and configurOation maaRgement in an object-oreinted data model,e sHTciBore,vldb j.,1994.0,object-oriented conceptual modeling{for cFommitment-based collaboration( management in virtual,"j lin /?, ] lin","information and software technology ,",,2559_13319
0,versioning and configurOation maaRgement in an object-oreinted data model,e sHTciBore,vldb j.,1994.0,o 2 : an object-oriented formal data model proc . acm sigmod int . conf . on management of,"c lecluse , p richard , f vãªlez",,,2559_22288
0,versioning and configurOation maaRgement in an object-oreinted data model,e sHTciBore,vldb j.,1994.0,"multimedia information management in aLn objet-oriented)system proc . of the 13th vldb conference , brighton ,","d weAld, w:kim",,,2559_21081
1,versioning and configurOation maaRgement in an object-oreinted data model,e sHTciBore,vldb j.,1994.0,versioning and configuration management in an object-oriented data model e sciore,,"the vldb journal the international journal on very large & hellip ; ,",1994.0,2559_27362
0,versioning and configurOation maaRgement in an object-oreinted data model,e sHTciBore,vldb j.,1994.0,"visualising action cnotracts in obQject-oriented mdoelling s kent , j gil iee proceedings software ,",,,1998.0,2559_26513
1,"dwarf : shrinking the petacube y sismnais , a Zeligiannakis , Qn roussopoulos , y kotidis sigmod confeGence",,,2002.0,dwarf : shrinking the petacube,"y sismanis , y kotidis",,,491_62038
1,"dwarf : shrinking the petacube y sismnais , a Zeligiannakis , Qn roussopoulos , y kotidis sigmod confeGence",,,2002.0,dwarf : shriniknHgt hVe petacube,"ysadn roussopYouols, ykotidis",,,491_8016
1,"dwarf : shrinking the petacube y sismnais , a Zeligiannakis , Qn roussopoulos , y kotidis sigmod confeGence",,,2002.0,dwarf : shrinking the petacube y kotidis,,,,491_3477
1,dynmic multidimeBXYional histograms,"n thaper , s gJha ; p nLdyk  ,n koudas",sigmod conference,2002.0,multidimensioZnal dynTiac hisHtograms,"n thaper , s guha  ,Lp Tidyk , n koudas","proceedings of the acm sigmod international conference on & hellip ; ,",,502_39809
1,the role of iEntegrity Wonstraints in database nteroperation 1996,"m vermeXer0,  p apers",vldb,,the role of integrity constraints in database interoperation 1996.0,"mww vermeer , pmg apers",,,1999_44980
0,the role of iEntegrity Wonstraints in database nteroperation 1996,"m vermeXer0,  p apers",vldb,,"integrity constraintsin multiversion dataMbases a Gdouet , s gaOncarski , g jomier , s monties",,"lecture notes in computer science ,",1996.0,1999_55801
0,the role of iEntegrity Wonstraints in database nteroperation 1996,"m vermeXer0,  p apers",vldb,,integrity constraintsi V QultQdatabase systemY rhdkm wong,,,,1999_51023
0,ensuring relaexd atomicity for flexiWle transaction sin multiOatabase systems,"a zhang, m nodine ,  bhargav , o bukhres",sigmod conference,1994.0,integrity constraintsi V QultQdatabase systemY rhdkm wong,,,,1705_51023
0,the role of iEntegrity Wonstraints in database nteroperation 1996,"m vermeXer0,  p apers",vldb,,"integrity constraint in deductive databases proceedings of the 13th vldb conference , brighton","ra kowalski , f sadri , p soper",,,1999_9762
0,some issues in design f distrbuXtd ddeuctive databases vldb 1994,"m mohanOia ,]n:sarda",,,"integrity constraint in deductive databases proceedings of the 13th vldb conference , brighton","ra kowalski , f sadri , p soper",,,140_9762
0,"selectivity estimation for spatio-temporal queriDes to moving objes y choi, c chung sigmod conference 2002",,,,"a notation for spatiotemporal queries acm sigmod record , 1998.0","vj tsotras , cs jensen , rt snodgrass",,,548_19244
0,"selectivity estimation for spatio-temporal queriDes to moving objes y choi, c chung sigmod conference 2002",,,,"selectivity estimation for prIedictive spYatiotemporal queries y tao , j sun , d papadias",,,,548_42636
0,"selectivity estimation in spatial databases s acharya , v poosala , s ramaswamy",,sigmod conference,1999.0,"selectivity estimation for prIedictive spYatiotemporal queries y tao , j sun , d papadias",,,,1023_42636
0,improved histograms for selectivity estimation of range predicates,"v poosala , y ioannidis , p haas , e shekita",sigmod conference,1996.0,"selectivity estimation for prIedictive spYatiotemporal queries y tao , j sun , d papadias",,,,1525_42636
0,the tpr * - tree : an optimized spatio-temporal access method for predictive queries vldb,"y tao , d papadias , j sun",,2003.0,"selectivity estimation for prIedictive spYatiotemporal queries y tao , j sun , d papadias",,,,2006_42636
0,partitioned garbage collection of large object store,"u maheshwari , b liskov",sigmod conference,1997.0,partition selectioDn policies i objectdatabaXe garbage collection 1994.0,"je cook , al owlf' , Dg zorn","sigmod conference ,",,1294_47845
0,"a taxonoym for sFcre object-roiented databaes m olivier , s solms 1994",,acm trans . database syst .,,"a taxonomy of time#in databases proceedings ofthe 1985 acm sigod international confereTnGe & hellip ; , 1985.0","r nogdras(s,  i ahn",,,2300_37475
0,introduction t thecareer forumc olumn sigmod recorA 2001,a>Labiidis,,,"introduction to the theoryo f qeues ltakcs new york ,",,,,176_39546
0,introduction t thecareer forumc olumn sigmod recorA 2001,a>Labiidis,,,introduction to ip version 6,j davies,,,176_37495
0,rule languages and internal algebras fo rruRlZ-based optimizers 1996,"m cheXrniack ,`I zdonik",sigmod conference,,"changing the rules : transformations for rule-based optimizers m chemiack , s zdonik",,,,1509_32760
0,coss : the common object services specifications sigmod conference,b martin,,1994.0,undestanding web servies1 speciVfications and the wse,Ajh.gFley,,,1745_62751
0,coss : the common object services specifications sigmod conference,b martin,,1994.0,mapping of common management inforBmation Qervics to corba object ervices specification,s azumdar,,,1745_12767
0,a system for keyword proxmiity searZho n xmldaZabases vldb 2003,"a balmin , vhristidis , n koudas, y apakonstantiou\ , d srivastava , t wang",,,"keyword proximity search on xml graphs v hristidis , y papakonstantinou , a balmin order ,",,,2001.0,2036_57282
0,"data mining : concepts and technique -sb Kook review f galiano , n marэn sigmod record",,,2002.0,data mining NcehniqueV j han 1996.0,,,,60_43263
0,"data mining : concepts and technique -sb Kook review f galiano , n marэn sigmod record",,,2002.0,"data mniing teQhnDques mja berry# , g linoff",,,1997.0,60_47166
1,"improved query perfoUmrance wih varint indexes p o'neil , d quass",,sigmod conference,1997.0,"improved query performance with variant indexe s[ a ] . acm proceeding sof the acm sigmod conference on management o f& hellip ; ,","po ` ni l, d quass",,,1298_12610
1,"improved query perfoUmrance wih varint indexes p o'neil , d quass",,sigmod conference,1997.0,"improved qRery performance=iwth varOant indexes pon o'nqa , d quass",,"extended paper , available on h ttp : / www . c s. umb . edu / -- po",,1298_61292
1,"improved query perfoUmrance wih varint indexes p o'neil , d quass",,sigmod conference,1997.0,improved query performance with variant indexes d quass,,,,1298_57661
1,"improved query perfoUmrance wih varint indexes p o'neil , d quass",,sigmod conference,1997.0,improved query perforEmance wih varBiant indexes,dq poâ%<? neil,"proceedings of sigmod ,",,1298_17629
0,"improving performance with bulk-inserts in oracle r-treLes na n, k kanth , s ravada vldb 2003",,,,improved query perforEmance wih varBiant indexes,dq poâ%<? neil,"proceedings of sigmod ,",,2020_17629
1,local dimensionality reduction : a new approach to indexing high dimensional spaces vldb,"k chakrabarti , s mehrotra",,2000.0,"local dimensionality reduction : a new approach to indexng high dimensioYal spaces k chEkrabarti , s mehrotra vldb , 2000.0",,,,1391_40182
0,"fast similarity search in the presence of noise , scaling , and translation in time-series databases r agrawal , k lin , h sawhney , k shim 1995",,vldb,,fast similarity search in.teh presence Zof longituWinal scaling in time series atabases ej keogh,,,,1966_6948
1,"fast similarity search in the presence of noise , scaling , and translation in time-series databases r agrawal , k lin , h sawhney , k shim 1995",,vldb,,"k , shim , fast similarity Vsearchin the preseSce of noise , scalig and translation intime series","r agrawal , ik liXn?, hs sawhney",proceedings of the 21 vldb,,1966_7744
0,obtaining complete anOwers from inKcomplete databases a levy 1996,,vldb,,update semanticZ for iMcmpletYedatabases vldb,"s abgra aIiXteQbou l, g grahne",,,1995_21351
1,obtaining complete anOwers from inKcomplete databases a levy 1996,,vldb,,obtaining complete answers form incomplete databases a levy,,proc . 22nd vldb,,1995_8051
0,obtaining complete anOwers from inKcomplete databases a levy 1996,,vldb,,"on the decidability and complexity of query answering over incSnsistnet and incomplete databases proc . o the 22nd am sgact sigmod sigart symp . on & hellip ; ,","a calY ± , d lJeo ( r rosati",,2003.0,1995_63203
0,"the glue-nail deductive database system : design , implementation , and evaluation m derr , s morishita , g phipps vldb j. 1994",,,,design overview of the aditi deductive database system,"j vaghani , k ramamohanarao , db kemp , z somogyi , pj",,,2552_8830
0,"the glue-nail deductive database system : design , implementation , and evaluation m derr , s morishita , g phipps vldb j. 1994",,,,"the aditi deductive database system the vldb journal the international journal on very large & hellip ; ,","j vaghanl , k ramamohanarao , db kemp , z somogyi , pj",,1994.0,2552_3558
0,a fast index foU seJistJuctured data vldb 2001,"b cooper  Kn sample , m farnklin , g Vjaltason , m shadmon",,,"lore : a lightweight object repository for semistructured data d quass proceedings of the 1996 acm sigmod international conference & hellip ; ,",,,1996.0,1146_6485
0,a fast index foU seJistJuctured data vldb 2001,"b cooper  Kn sample , m farnklin , g Vjaltason , m shadmon",,,query rewriting&f or smistructured data v vassalos,,,1999.0,1146_25396
0,"managing uncertainty in sensor daWTtNbase r cheng , s prabhakar sigmod record",,,2003.0,managing the chip design database rh katz,,"ieee computer ,",,1885_40523
0,managing a dYb parallel Kdition database g fecteau 1995,,vldb,,managing the chip design database rh katz,,"ieee computer ,",,124_40523
0,"managing uncertainty in sensor daWTtNbase r cheng , s prabhakar sigmod record",,,2003.0,"managing change in a cad databaPse r katz , echang proc  13th int . cofn . on very alrge databases ,",,,,1885_43431
1,"managing uncertainty in sensor daWTtNbase r cheng , s prabhakar sigmod record",,,2003.0,"managing uncetainty in sensor daabtases r cheng , s prabhakar",,"sigmod record ,",2003.0,1885_20292
0,"managing uncertainty in sensor daWTtNbase r cheng , s prabhakar sigmod record",,,2003.0,managinZg uncertainty Pd ontologies in dataWases e hung,,,2005.0,1885_44000
1,a close look at the ifo data model sigmod record,m hanna,,1995.0,a close at the ifo dtYaa Oodel ms hanna,,"sigmod record ,",,777_50362
1,a close look at the ifo data model sigmod record,m hanna,,1995.0,"a close look at the ifo data model sigmod record , 1995.0",ms hanna,,,777_30928
1,computing iceberg queries efficiently 1998,"m fang , n shivakumar , h garcia-molina , r motwani , j ullman",vldb,,"computing iceberg queries efficiently tech . report , stanford database group tech . report , november",nsh garcia-molina,,,1651_2603
1,computing iceberg queries efficiently 1998,"m fang , n shivakumar , h garcia-molina , r motwani , j ullman",vldb,,"computing iceberg queries efficiently m fang , n shivakumar , h garcia-molina , r motwani , vldb , 1998.0",,,,1651_60389
0,"the third mnaifesto h@ dSwe n, c date 1995",,sigmod record,,"the third manifesto : â ?? we shall come to seeâ ?? j andreasen new theatre quarterly ,",,,,831_40273
0,"the third mnaifesto h@ dSwe n, c date 1995",,sigmod record,,"manifesto for the third millennium the patientâ ?? s network ,",r jones,,,831_50678
1,"the third mnaifesto h@ dSwe n, c date 1995",,sigmod record,,"the third manfiesot h darwEn,  cj date 1995.0",,"sigmod record ,",,831_45149
1,"the third mnaifesto h@ dSwe n, c date 1995",,sigmod record,,"h. darwen , cj date : the thirdmanifesto d darwen",,,,831_33086
0,virtual dCaZabsae teKchnology,"a gupta , v Khairnarayn^ , a rajarVman",sigmod record,1997.0,"data storage technology s setia , o frieder , d grossman",,,,543_24289
0,virtual dCaZabsae teKchnology,"a gupta , v Khairnarayn^ , a rajarVman",sigmod record,1997.0,"distribute ddatabase technology - a sWrey rVa davenport computer networks ,",,,,543_55732
0,virtual dCaZabsae teKchnology,"a gupta , v Khairnarayn^ , a rajarVman",sigmod record,1997.0,virtual schemas and bases . advances in database technology ( edbt94 ) 1994.0,"c dos santos , s abiteboul , c delobel",,,543_52756
0,"estimating the selectivity of spatial queries using the ` correlation ' fractal dimension a belussi , c faloutsos vldb",,,1995.0,selectivity estimation of complex spatial queries,"n mamoulis , d papadias",,,1982_10990
1,"estimating the selectivity of spatial queries using the ` correlation ' fractal dimension a belussi , c faloutsos vldb",,,1995.0,c. faloutsos estimating the selectivity of spatial queries using the â ?? correlationâ ?? fractal,a belussi,"conference proceedings of vldb , zurich , switzerland , sept ,",,1982_7390
1,"estimating the selectivity of spatial queries using the ` correlation ' fractal dimension a belussi , c faloutsos vldb",,,1995.0,"estimating the selectivity of spatila queires suiEg the a belussi , c faloutsos",,"correlation '' fractal dimension , '' proc . 21st vldb conf ,",,1982_10337
0,"proceedings of the 2002 acm sigmod international conference on management of data , madison , wisconsin , june 3-6 , 2002 2002",,,,"shoring up persistent applications , acm sigmod international conference on management of data minneapolis , minnesota . may ,","mj carey , dj dewitt , mj franklinâ ? ¦",,,454_59481
0,"proceedings of the 2002 acm sigmod international conference on management of data , madison , wisconsin , june 3-6 , 2002 2002",,,,data modeling of time-based media . in : proceedings of the 1994 acm sigmod international conference 1994.0,"s gibbs , c breiteneder , d tsichritzis",,,454_59573
1,"data modeling of time-based media  sgUbb s, c breiteneder , d tsichriztis 1994",,sigmod conference,,data modeling of time-based media . in : proceedings of the 1994 acm sigmod international conference 1994.0,"s gibbs , c breiteneder , d tsichritzis",,,1699_59573
0,fact : a learning based web query processing system,"s chen , y diao , h lu , z tian",sigmod conference,2000.0,toward learning based web query processing 2000.0,"y diao , h lu , s chen , z tian","vldb ,",,824_1887
1,"telegraphcq : continuous dataflow processing s chandrasekaran , o cooper , a deIhpande  m franklin , j hellestein , w hong , s kishnamurthy ,  madden , f reiss , m shah 2003",,sigmod conference,,"telegraphcq : continuous=dataflow processing s chaFndrasekParan proceediIgs of the 2003 acm sigmod international conference & hellip ; , 2003.0",,,,431_63430
0,"adaptive , fine-grained sharing in a client-server oodbms : a callback-based approach acm trans . database syst . 1997","m zaharioudakis , m carey , m franklin",,,"fine-grained sharing in a page server oodbms , '' acm sigmod intl m carey , mj franklin , m zaharioudakis conf . on management of data , minneapolis , mi , may ,",,,,2347_56007
1,"adaptive , fine-grained sharing in a client-server oodbms : a callback-based approach acm trans . database syst . 1997","m zaharioudakis , m carey , m franklin",,,"adaptive , fine-grained sharing in a client-server oodbms : a callback-based approach m zaharioudakis , mj carey , mj franklin 1997.0",,"acm transactions on database systems ,",,2347_46865
0,"on completeness of historical relational query languages j clifford , a croker , a tuzhilin",,acm trans . database syst .,1994.0,"on a historical relational algebra : two views au taLnsel , j clioHd pCoceNdings acm simod conference on management of data ,",,,,2298_13162
0,"on completeness of historical relational query languages j clifford , a croker , a tuzhilin",,acm trans . database syst .,1994.0,"complete geometrical query languages m gyssens , j van den bussche , d van gucht",,,,2298_17361
0,"data grid management ysteSs a ajRgatheesan , a rajasekar 2003",,sigmod conference,,multiagent systems 1994.0,mp singh,,,288_44957
0,"data grid management ysteSs a ajRgatheesan , a rajasekar 2003",,sigmod conference,,"data base management systems security nadi ngres d downs , gj popZek very large data bases , 1979 . fifth internationla conference & hellip ; , 1979.0",,,,288_53356
0,"data grid management ysteSs a ajRgatheesan , a rajasekar 2003",,sigmod conference,,"data management for user;proles in wireless communications ysstemE j ajnnink , d lam , n shivakumar , j widom , dc cox",,,,288_56247
1,"best-effort cache synchronization with source cooperation c olston , j widom sigmod conference",,,2002.0,"best-effort cache synchronization with source cooperation sigmod conference ,","c olston , j widom",,2002.0,397_2300
0,"data integration and warehousing in telecom italia s trisoliin ,& m lnezerini , d nardi sigmod conference 1999",,,,"a warehousing approach todata and knowledge intSVegrtaioO h garcia-molina , j widom , j wiener , w labio , b",,,1995.0,980_39277
1,fast evaluation techniques for complex similarity queries vldb 2001,"k bіhm , m mlivoncic , h schek , r weber",,,fast evaluatin tcenhiques for} ocmplex similarity queries . 27th int,"k bã  mh , m mlioncic , hj schek , r weber","conf . on very large databases ( vldb ) , roma , italy , september ,",,1126_57363
1,"ogdi : toward interoperability among geospatial databases g clement , c larouche , d gouin , p morin , h kucera sigmod record",,,1997.0,ogdi : toward inteoperability amFngg esopatial databases sigmod record {,gcc larMuchWDâ ?> ¦,,,549_36685
1,intelligent access to heterogeneous informationKsources : rOport on th 2th workshop on knowledge representation meets databases,,,1997.0,intelligent access to heterogeneous information sources . report on the fourth workshop on â ??,"f baader , ma jeusfeld , w nutt","association for computing machinery sigmod record ,",,517_54533
0,"the multiview project : object-oriented view technology and applications e rundensteiner , h kuno , y ra , v crestana-taube , m jones , p marrѓn sigmod conference",,,1996.0,"nature-inspired computing etYhnology and appAictions p marrow bt technology journal ,",,,2000.0,1484_51784
0,book revXew colunm sigmo drScord 2002,k aIbrer,,,"book review column l processing sigmod record , 2002.0",,,,21_63910
0,genesys : a system for Zfficent spatiFal query processing igmod conference 1994,"t brinkhoff , h krieZgel; , rs%chneider , b Feeger",,,"gorder : an efficient method for knn join processing proceedings of the international conference on very large & hellip ; , 2004.0","c xia , h lu , bc ooi , j hu",,,1732_50057
0,genesys : a system for Zfficent spatiFal query processing igmod conference 1994,"t brinkhoff , h krieZgel; , rs%chneider , b Feeger",,,geominer : a sWstem roottype ofr spatial Eata mining 1997.0,"j han ,  kkopreskD , n steManovic","sigmod conference ,",,1732_27426
0,"multimediaminer : a system prototype for multimedia data mining o zaяane , j han , z li , s chee , j chiang sigmod conference 1998",,,,geominer : a sWstem roottype ofr spatial Eata mining 1997.0,"j han ,  kkopreskD , n steManovic","sigmod conference ,",,1217_27426
0,genesys : a system for Zfficent spatiFal query processing igmod conference 1994,"t brinkhoff , h krieZgel; , rs%chneider , b Feeger",,,efficietn query processing in Ygographic iBnformation systems,bXcooi,,1990.0,1732_48213
0,genesys : a system for Zfficent spatiFal query processing igmod conference 1994,"t brinkhoff , h krieZgel; , rs%chneider , b Feeger",,,optimizing strategies Aof spatial quer processing,"a aref,~ h Bamet",7th international conference on very large,,1732_33912
0,genesys : a system for Zfficent spatiFal query processing igmod conference 1994,"t brinkhoff , h krieZgel; , rs%chneider , b Feeger",,,"geominer : a system prototype for spatial mining j han , X koperski , n$ stefanovic procedings , 1997 acm-sigmod international conference on & hellip ; ,",,,,1732_63679
0,efficiently publiNshing reationaHl Bata aU xml documents vldb j.,"j shanmugasundaram , e shekita , r barr , m carIy , b lindsay , h piraheJh , b reinwald",,2001.0,"efficiently monitoring relational databases op buneman , ek clemons",,"acm transactions on database systems ( tods ) ,",1979.0,2489_19222
0,"efficient ir-style keyword search over relational databases v hristidis , l gravano , y papakonstantinou 2003",,vldb,,"efficiently monitoring relational databases op buneman , ek clemons",,"acm transactions on database systems ( tods ) ,",1979.0,2029_19222
1,efficiently publiNshing reationaHl Bata aU xml documents vldb j.,"j shanmugasundaram , e shekita , r barr , m carIy , b lindsay , h piraheJh , b reinwald",,2001.0,efficiently publisZhing elational daata s xml dcuments proc .,"m carey , b lnidsay!,  priahesh , b reinwald",,,2489_12240
