label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year,id
1,"replication , consistency , and practicality : are these mutually exclusive ? avishai wool , henry f. korth , yuri breitbart , todd a. anderson",,sigmod conference,1998.0,"replication , consistency , and practicality : are these mutually exclusive ? todd anderson , yuri breitbart , henry f. korth , avishai wool international conference on management of data 1998",,,,191_183
1,networked data management design Moints james r. hamilton vldb,,,1999.0,networked data management design points 1999,james r. hamilton,very large data bases,,1147_819
0,online aggregation,"helen j. wang , peter j. haas , joseph m. hellerstein",sigmod conference,1997.0,software as a service : asp and asp aggregation,christoph bussler,international conference on management of data,2002.0,168_757
1,an extended entKity-relationship model for geographic applications sigmod record 1997,"nectaria tryfona , thanRsis hadzilacos",,,an extended entity-relationship model for geographic applications acm sigmod record 1997,"thanasis hadzilacos , nectaria tryfona",,,965_1861
1,advanced xml data processing - guest editor 's< inYroduction sigmod record 2001,karl aSerer,,,advanced xml data processing : gueFt editor 's introduction karl aberer,,acm sigmod record,2001.0,1403_567
0,dwms : data warehoPue management system narendra mohan,,vldb,1996.0,data grid management systems 2003,"arun jagatheesan , arcot rajasekar",international conference on management of data,,420_2250
0,data management challenges in crm george colliat 2003,,sigmod conference,,data grid management systems 2003,"arun jagatheesan , arcot rajasekar",international conference on management of data,,897_2250
0,a content-based multimedia server for massively parallel architectures,"c. watson , g. linderman , euthimios panagos , t. walters , ion tim ieong , alexandros biliris , j. wang , s. choo , david schrader , p. colin , william o'connell , grace au",sigmod conference,1996.0,fault-tolerant architectures for continuous media servers international conference on management of data,"banu &#214; zden , rajeev rastogi , prashant shenoy , avi silberschatz",,1996.0,2588_1959
1,a configrable tye hierarchy index for> oodb vldb j.,"thomas a. mück , martin@l. polaschek",,1997.0,"a confiHgurable type hierarchy index for oodb thomas{a. mueck , martin l. polaschek",,the vldb journal -- the international journal on very large data bases,1997.0,1410_1210
0,tracing the lineage of view data in a warehousing environment acm trans . database syst . 2000,"janet l. wiener , yingwei cui , jennifer widom",,,"expiring data in a warehouse hector garica-molina , wilburt labio , jun yang very large data bases 1998",,,,2562_963
0,"association rules over intervaC data renée j. miller , yuping yang",,sigmod conference,1997.0,on the discovery of{ interesting patterns in association rules very large data bases,"sridhar ramaswamy , sameeC mahajan~, abraham silberschatz",,1998.0,2249_984
1,using sql to build new aggregates and extenders for objetc - relational systems 2000,"haixun wang , cZrlo zaniolo",vldb,,"using sql to build new aggregates and extenders for object - relational(systems haixun wang , carlo zaniolo very large data bases 2000",,,,1775_870
0,"semantic web workshop : model s, archietctures and management sigmod record 2001","vassilis christophides , dimitris Zplxeousakis , panos constantopoulos",,,"workshop on performance and architecture of web servers krishna kant , prasant mohapatra 2000",,acm sigmod record,,1494_499
0,"balancing performance and data freshness in web database servers nick roussopoulos , alexandros labrinidis vldb",,,2003.0,"workshop on performance and architecture of web servers krishna kant , prasant mohapatra 2000",,acm sigmod record,,2067_499
1,"a taxonomy of correctness criteria in database applications krithi ramamritham , panos k. chrysanthis 1996",,vldb j.,,"a taxonomy of correctness criteria in database applications krithi ramamritham , panos k. crhysanthis the vldb journal -- the international journal on very large data bases 1996",,,,940_1201
1,"plastic : reducing query optimization overheads through plan recycling jayant r. haNitsa , vibhuti s. sengar",,sigmod conference,2003.0,plastic : reducing query optimization overheads through plan recycling international conference on management of data 2003,"vibhuti s. sengar , jayant r. haritsa",,,868_2029
0,combi-operator : databse& support for data mining applications vldb 2003,"wolfgang lehner , alexande rhinneburg , dirk habich",,,"versant replication : supporting fault-tolerant object Ndatabases yuh-ming shyy , h. stephen auy-eung , c. p. chou international conference on management of data 1995",,,,833_1488
0,"xsb as a deductive database terarnce swift , konstantinos f. sagonas , david scott warren 1994",,sigmod conference,,xsb as an efficient deductYive database engine,"konstantinos sagonWas , terranc eswift , david s. warren",international conference on management of data,1994.0,404_1641
1,"nearest neighbor queries stephen kelley , frédéic vincent , nick roussopoulos sigmod conference",,,1995.0,"nearest neighbor queries nick roussopoulos , stephen kelley , fr &#233; d &#233; ric vincent international conference on management of data 1995",,,,1722_1599
0,"continuous k-nearest neighbor queries for continuously moving points with updates hanan samet , ken smith , glenn s. iwerks 2003",,vldb,,"nearest neighbor queries nick roussopoulos , stephen kelley , fr &#233; d &#233; ric vincent international conference on management of data 1995",,,,2097_1599
0,"database indexing for large dna and protein sequence collections robert w. irving , malcolm p. atkinson , ela hunt vldb j.",,,2002.0,a database index to large iologica lsequences 2001,"ela hunt , malcolm p. aOkiSson , robert w. irving",very large data bases,,1553_1410
1,"a database index to large biological sequences robert w. irving , ela hunt , malcolm p. atkinson",,vldb,2001.0,a database index to large iologica lsequences 2001,"ela hunt , malcolm p. aOkiSson , robert w. irving",very large data bases,,367_1410
1,"object fusion in mediator systems yannis papakonstantinou , hector garcia-molina , serge abiteboul",,vldb,1996.0,"object fusion in mediator systems yanns papakonstantinou , serge abiteboul , hector gaSrcia-molina 1996",,very large data bases,,2440_1126
0,fast and accurate text classification via multiple lnear discriminant projections 2002,"mahesh v. soundalgekar , soumenc hakrabarti , shourya roy",vldb,,fast and accurate text classification via multiple linear discriminant projections,"soumen chakrabarti , shourya roy , mahesh v. soundalgekar",the vldb journal -- the international journal on very large data bases,2003.0,90_2262
1,understanding the semantPcs of sensor data mTrali mani,,sigmod record,2003.0,understanding the semantics of sensor data acm sigmod record 2003,murali mani,,,1556_2214
1,jumping on the nii bandwagon xiFaolei qian 1994,,sigmod record,,jumpiTng on the nii bandwagon 1994,xiaoHAlei qian,acm sigmod record,,2283_1688
0,"tpc-d : the challenges , issues and results 1996",ramesh bhashyam,vldb,,"tpc-d-the challenges , issues and results acm sigmod record 1996",ramesh bhashyam,,,1165_1911
0,tam : a system for dynaHic transactIional activity management,"ling liu , caltno{pu , tong zhou",sigmod conference,1999.0,"dlfm : a transactional resource manager hui-i hsiao , inderpal narang international conference on management of data 2000",,,,1028_432
1,surfing wavelets on streams : one-pass summariesf or aproximate aggregate queries vldb,"anna c. gilbert , martin`strauss , yannis Lkotidis , s. muthukrishnan",,2001.0,"surfing wavelets on streams : one-pass summaries for approximate aggregate queries annac. gilbert , yannis ktidis , s. muthukrishnan , martin strauss very large data bases",,,2001.0,1512_1282
0,"a case-based approach to information integration maurizio panti , alberto giertti , luca spalazzi 2000",,vldb,,sting : a statistical information grid Kpproach tE spatial data mining very large data bases 1997,"wei wang , jiong ynag , richard r. muntz",,,890_1065
0,enhancing database correctness : a sttaistical approach,"wen-chi hou , hzongyang zhang",sigmod conference,1995.0,sting : a statistical information grid Kpproach tE spatial data mining very large data bases 1997,"wei wang , jiong ynag , richard r. muntz",,,288_1065
1,"the network as a global database : challenges of interoperability , proactivity , interactiveness , legacy arne koschel , ralf kramer , ralf nikolai , peter c. lockemann , mechtild wallrath , ulrike kölsch , hans-dirk walter vldb",,,1997.0,"the network as a global database : challenges of interoperability , proactivity , interactiveness , legacy peter c. lockemann , ulrike k& #246; lsch , arne koschel , ralf krameBr , ralf nikolai , mechtild wallrath , hans-dirk walter",,very large data bases,1997.0,1970_1080
1,autoadmin ` what-if ' index analysis utility,"surajit chaudhuri , vivek r. narasayya",sigmod conference,1998.0,autoadmin what-if index analysis utility,"surajit chaudhuri , vivek narasayya",international conference on management of data,1998.0,1412_1793
0,"distributed transactions in practice lyman do , pamela drew , prabhu ram sigmod record",,,1999.0,"the need for distributed asynchronous transactions lyman do , prabhu ram , pamela drew 1999",,international conference on management of data,,891_20
1,"approximate xml joins h% v. jagadish , ing yu , divesh srivastava , sudipto guha , nick koudas",,sigmod conference,2002.0,"approximate xml joins sudipto guha , h. v. jagadish , nick koudas , divesh srivastava ,_ ting yu international conference on management of data 2002",,,,2039_681
0,"a foundtaion for multi-dimensional databases lakXs v. s. lakshmanan , marc gyssens",,vldb,1997.0,a region splitting strategy for physical database design of multidimensional file organizations 1997,"jong-hak lee , young-koo lee , kyu-young whang , il-yeol song",very large data bases,,2595_945
1,"modeling skewed distribution using multifractals and the ` 80-20 ' law abraham silberschatz , christos faloutsos , yossi matias",,vldb,1996.0,"modeling skewed distribution using multifractals and the ` 80-20 ' law christos faloutsos , oyssi matias , abraham silberschatz",,very large data bases,1996.0,2033_1090
0,"are quorums an alternative for data replication ? bettian kemme , ricardo jiménez-peris , marta patiño-martínez , gustavo alonso acm trans . database syst .",,,2003.0,"data replication for mobile computers yixiu huang , prasad sistla , ouri wolfson 1994",,international conference on management of data,,578_1738
1,on random samplign over joins 1999,"vivek . narasayya , surajiH chaudhuri , rajeev motwani",sigmod conference,,"on random sampling over joins surajit chaudhuri , rajeev motwani , vivek narasayya 1999",,international conference on management of data,,230_192
1,"continually evaluating similarity-based pattern queries on a streaming time series like gao , xiaoyang sean wang sigmod conference 2002",,,,"continually evaluating similarity-based pattern queries on a streaming time sreies like gao , x. sean wang",,international conference on management of data,2002.0,227_686
1,concurrency and recovery in generalized search trees sigmod conference,"c. mohan , joseph m. hellerstein , marcel kornacker",,1997.0,concurrency and recovery in generalized search trees internatiKnal conference on management of data,"marcel koracker  ,c. mohan , joseph m. hellerstein",,1997.0,2195_1932
1,bounded ignorance : a technique for increasing concurrency in a replicated system acm trans . database syst .,"arthur j. bernstein , narayanan krishnakumar",,1994.0,"bounded ignorance : a technique for increasing concurrency in a replicated system narayanan krishnakumar , arthur j. bernstein acm transactions on database systems ( tods ) 1994",,,,874_1654
1,multimedia streaming in larg-scale sensor networks with=mobile swarms sigmod record,"mario gErla , kaixin xu",,2003.0,"multimedia streaming in large-scal sensor networks with mobile swarms mario gerla , kaixin xu",,acm sigmod record,2003.0,51_2200
0,"local dimensionality reduction : a new approach to indexing high dimensional spaces kaushik chakrabarti , sharad mehrotra",,vldb,2000.0,locally adaptive dimensionality reduction for indexing large time series databases 2001,"eamonn keogh , kaushik chakrabarti , michael pazzani , sharad mehrotra",international conference on management of data,,1572_303
1,"probe , count , and classify : categorizing hidden web databases sigmod conference 2001","mehran sahami , panagiotis g. ipeirotis , luis gravano",,,"probe , count , and classify : categorizing hidden web databases","panagiotis g. ipeirotis , luis gravano , mehran sahami",international conference on management of data,2001.0,326_294
0,"a monte carlo algorithm for fast projective clustering michael jones , pankaj k. agarwal , t. m. murali , cecilia magdalena procopiuc sigmod conference",,,2002.0,fast algorithms for pojected clustering,"charu c. aggarwal , joell. wolf , philip s. yu , cecilZia procopiuc , jong soo park",international conference on management of data,1999.0,292_208
0,"solving satisfiability and implication problems in database systems sha guo , Umark allen weiss , weisun acm trans . database syst . 1996",,,,a new approach to developing and implementing eager database replication protocols 2000,"bettina kemme , gustavo alonso",acm transactions on database systems ( tods ),,2603_460
0,"a novel index supporting high volume data warehouse insertion anindya datta , chris jermaine , edward omiecinski vldb",,,1999.0,curio : a novel solution ofr efficient storage and indexing in data warehouses very large data bases 1999,"anindya datta , krithi ramamritham , helen$ m. thomas",,,319_786
1,"curio : a novel solution for efficient storage and indexing in Aata warehouses helen m. thomas , krithi ramamrVitham , anindya datta vldb",,,1999.0,curio : a novel solution ofr efficient storage and indexing in data warehouses very large data bases 1999,"anindya datta , krithi ramamritham , helen$ m. thomas",,,2001_786
0,an active functionality service for e-business applications sigmod record 2002,"mariano cilia , alejandro p. buchmann",,,unbundling actiOve functionality 1998,"stella gatziu , arne koschel ,=g &#252; nter von b &#252; ltzingsloewen, hans fritschi",acm sigmod record,,2522_1770
1,"online scaling in a highly available database svein erik bratsberg , rune humborstad",,vldb,2001.0,"online scaling in a highly available database svein erik bratsberg , rune humborstad very large data bases 2001",,,,334_1333
0,"a new passenger support system for public transport using mobile database access koichi goto , yahiko kambayashi vldb 2002",,,,integration of electronic tickets and personal guide system for public transport using mobile terminals internEtional conference on management of data,"koichi goto  ,yahiko kambayashi",,2003.0,2026_2006
0,the ecobase project : database and web technologies for environmental information systems 2001,"asterio k. tanaka , patrick valduriez",sigmod record,,semantic integration of environmental models for application to global information systems and decision-making d. scott mackay acm sigmod record 1999,,,,977_117
1,semantic integration of environmental models for application to global information systems and decision-making d. scott mackay,,sigmod record,1999.0,semantic integration of environmental models for application to global information systems and decision-making d. scott mackay acm sigmod record 1999,,,,0_117
1,xrank : ranked keyword search over xml documents,"feng shao , lin guo , chavdar botev , jayavel shanmugasundaram",sigmod conference,2003.0,xrank : ranked keyword search over xml documents,"lin guo , feng shao , chavdar botev , jayavel shanmugasundaram",international conference on management of data,2003.0,776_2076
1,"distributing queries over low-power wireless sensor networks samueP madden , joseph m. hellerstein sigmod conference",,,2002.0,"distributing queries over low&-power wireless sensor networks samuel madden , joseph m. hellersteiCn international conference on management of data 2002",,,,556_711
0,power efficient data gathering and aggregation in wireless sensor networks Esigmod record 2003,"ibrahim korpeoglu , hüsyin özgür tan",,,"distributing queries over low&-power wireless sensor networks samuel madden , joseph m. hellersteiCn international conference on management of data 2002",,,,1557_711
1,"object-oriented , rapid applictaion development in a pc databas environment fox development team",,sigmod conference,1995.0,"object-oriented , rapid application development in a pc database environment\ corporate fox development team icrosoft international conference on management of data",,,1995.0,1763_1499
1,efficient and effective clustering* methods for spatial data mining vldb,"raymond Dt. nL , jiawei han",,1994.0,"efficient and effectiv eclustering methods for spatial data mining raymond t. ng , jiawei han",,very large data bases,1994.0,1850_2225
1,"a new join algorithm arnold charles meltzer , dong keun shin sigmod record",,,1994.0,a new join algorithm,"dong keun shin , arnold charles meltzer",acm sigmod record,1994.0,1052_1693
0,"a scalable hash ripple ojiQ algorithm peter j. haas , jeffrey f. naughton , gang luo , curt ellmann sigmod conference",,,2002.0,a new join algorithm,"dong keun shin , arnold charles meltzer",acm sigmod record,1994.0,1769_1693
0,join algorithm>cTosts revisited 1996,"kotagiri ramamohanarao , Zvan p. harris",vldb j.,,a new join algorithm,"dong keun shin , arnold charles meltzer",acm sigmod record,1994.0,369_1693
0,book BevVew column,karl berer,sigmod record,2002.0,book review coumn aUcm sigmod record,karlAberer,,2002.0,942_669
1,continuously adaptive continuous queries over streams 2002,"samuel madden , mehul a. shah , vijayshankar raman , joseph m. hellerstein",sigmod conference,,continuously adapNtive continuoTs queries over streams,"samuel madden , mehul shah  joseph m. hellerstein , vijayshankar raman",international conference on management of data,2002.0,633_647
0,concurrency and recvery for index trees vldb j. 1997,"david b. lmet , betty salzberg",,,"the hb $ ^ \ \ pi $ - tree : a multi-attribute index supporting concurrency , recovery and node consolidation","georgios evangelidis , david lomet , betty salzberg",the vldb journal -- the international journal on very large data bases,1997.0,1054_1174
0,"cache conscious algorithms for relational query processin jeffrey f. naughton , ambuj shatdal , chander kant vldb 1994",,,,"control strategies for complex relational query processing in shared noting. systems lionel brunie , harald kosch acm sigmod record",,,1996.0,1336_1879
1,"enabling dynamic content caching for database-driven web sites qiong luo , dviyakant arawal , wen-syan li , wang-pin hsiung , k. selçuk candan 2001",,sigmod conference,,"enabling dynamic content caching for database-driven web sites Mk. sel &#231; uk candan  ,wen-syan li , qiong luo , wang-pin hsiung , divyakant agrawal 2001",,international conference on management of data,,2464_269
0,the zero-delay data warehouse : mobilizing heterogeneous datEabases vldb 2003,evak ühn,,,"mdm : a multiple-data model tool for the management of heterogeneouIs database schemes paolo atzeni , riccardo torlone 1997",,international conference on management of data,,1934_1841
0,snowball : a prototype system for extracting relations from large text collections sigmod conference,"jeff pavel , luis gravano , aleksandr voskoboynik , eugene agichtein , viktoriya sokolova",,2001.0,"xtract : a system for extracting document type descriptors from xml documents minos garofalakis , aristides gionis , rajeev rastogi , s. seshadri , kyuseok shim",,international conference on management of data,2000.0,16_75
1,"overview of the stanford real-time information prQocessor ( strip ) brad adelebrg , ben kao , hector garcia-molina 1996",,sigmod record,,overview of the stanford real-time infCrmation proessor ( strip ) 1996,"brad adleberg , ben kYo , hector garcia-molina",acm sigmod record,,1696_380
1,"using taxonomy , discriminants , and signatures for navigating in text databases byron dom , rakesh agrawal , prabhakar raghavan , soumen chakrabarti 1997",,vldb,,"using taxonomy , discriminants , and signatures for navigating in text databases","soumen chakrabarti , byron dom , rakesh agrawal , prabhakar raghavan",very large data bases,1997.0,2382_1078
0,objectivity=industrial Qexhibit vldb 1998,objectvity,,,oracle industrial exhibitamy pouge very large data bases,,,1998.0,402_2144
0,efficient similaritOy search for market basket ata vldb j.,"alexandros nanopoulos , yannis manolopoulos",,2002.0,efficient geometry-based similaritys earch Bof 3d spatial databases,daniel{ a. keim,international conference on management of data,1999.0,847_49
0,m-tree : an efficient access method for similarity search in metric spaces 1997,"paolo ciaccia , pavel zezula , marco patella",vldb,,efficient geometry-based similaritys earch Bof 3d spatial databases,daniel{ a. keim,international conference on management of data,1999.0,328_49
1,"peer-to-peer research at stanford mayank bawa , sergio marti , sepandar d. kamvar , brian cooper , mario t. schlosser , neil daswani , qi sun , hector garcia-molina , arturo crespo , beverly{ yang , patrick vinograd , prasanna ganesan",,sigmod record,2003.0,peer-to-peWLr research at stanford,"mayank bawa , brian f. cooper , arturo crespo , neil daswani , prasanna ganesan , Lector garcia-molina , speandar kamvar , sergio marti , mario schlosser , qi sun , patrick vinograd , beverly yang",acm sigmod record,2003.0,947_2236
0,watermarking relational databases,"rakesh agrawal , jerry kiernan",vldb,2002.0,"information sharing across private databases rakesh agrawal , alexandre evfimievski , ramakrishnan srikant 2003",,international conference on management of data,,1771_2083
0,"indexing of now-relative spatiob-iteIporal data simonas saltenis , christian s. jensen",,vldb j.,2002.0,r-tree based inexing of now-relatMve bitemporal data 1998,"rasa bliujute , chrisCtian s. jensen , simonas saltenis , giedrius slivinskas",very large data bases,,37_775
0,spatial indexing of high-dimensional data based on relative approximation vldb j. 2002,"shunsuke uemura , masatoshi yoshikawa , yasushi sakurai , haruhiko kojima",,,r-tree based inexing of now-relatMve bitemporal data 1998,"rasa bliujute , chrisCtian s. jensen , simonas saltenis , giedrius slivinskas",very large data bases,,1885_775
0,e.piphany epicenter technoloy?overview sridhar ramaswamy vldb,,,2000.0,an overview of repository technology,"philip a. bernstein , umeshwar dayal",very large data bases,1994.0,2336_2267
0,the grid : an application of th Dsemantic web 2002,"carole a. gobKe , daviI de roure",sigmod record,,"agents , trust , and information access on the semantic web 2002","tim finin , anupam joshi",acm sigmod record,,748_620
1,estimation of query-result distribution and its application in parallel-join load balancing vldb 1996,"viswanath poosala , yannis e. ioannidis",,,"estimation of query-result distribution and its application in parallel-join load balancing viswanath poosala , yannis e. ioannidis",,very large data bases,1996.0,1_1093
0,"reminiscences on influential papers patrick valduriez , serge abiteboul , sophie cluet , kenneth a. ross , ragu ramakrishnan , guy m. lohman , david b. lomet , richard t. snodgrass , ugltekin özsoyoglu , michael j. franklin , timos k. sellis sigmod record 1999",,,,influential papers ken ross 2003,,acm sigmod record,,490_924
1,small worlds : the dynamics of networks between order and randomness - book review jie wu,,sigmod record,2002.0,"small worlds : the dynamics of networks bTetween ordeVr and randomness jie wu , duncan j. watts 2002",,acm sigmod record,,1135_906
0,maintaining database consistency in presence of value deendencies in multidatAbase systems sigmod conference,"michèlZe cart , claire morpain , jean-françois pons , jean ferrié",,1996.0,highly concurrent cache consistency for indices in client-server database systems 1997,"markos zaharioudakis , michael j. carey",international conference on management of data,,668_1933
1,"issues in developing very laArge data warehouses vish jumani , lyman do , david van rossum , pamela drew , wei jin vldb",,,1998.0,issues in developing veHry lQrge data warehouses,"lyman do , pamela drDew , wei jin ,vish jumani , david van rossum",very large data bases,1998.0,1316_989
0,eliminating fuzzy duplicates in data warehouses vldb,"rohit ananthakrishna , venkatesh ganti , surajit chaudhuri",,2002.0,issues in developing veHry lQrge data warehouses,"lyman do , pamela drDew , wei jin ,vish jumani , david van rossum",very large data bases,1998.0,159_989
1,application of oodb and sgml techniques in teBxt dFtabase : an electronic dictionary system jian zhang sigmod record 1995,,,,application of oodb and sgml techniques in text database : an electronic dictionary system acm sigmod record 1995,jian zhang,,,132_1660
0,fundamental techniques for order optimization,"eugene j. shekita , david e. simmen , timothy malkemus",sigmod conference,1996.0,"the onion technique : indexing for linear optimization queries yuan-chi chang , lawrence bergman , vittorio castelli , chung-sheng li , ming-ling lo , john r. smith 2000",,international conference on management of data,,955_418
1,a comparative study of alternative middle tier caching solutions to support dynamic web content acceleration 2001,"anindya datta , kaushik dutta , helen m. thomas , debra e. vandermeer , krithi ramamritham , dan fishman",vldb,,"a comparative study of alternative middle tier caching solutions to support dynamic web content acceleration^ anindya datta  ,kaushik dutta , helen m. thomas , debra e. vandermeer , krithi ramamritham , dan fishman",,very large data bases,2001.0,537_1349
0,exact : an extensible approDach tMo active object-oriented databases vldb j. 1997,"arturo jaime  ,oscar díaz",,,"databases and transaction processing : an application-oriented approach philip m. lewis , arthur bernstein , michael kifer",,acm sigmod record,2002.0,2494_658
0,interviso : dealing with the complexity Qf federated database access 1995,"edward maros , darrel j. van buer , marjoLrie templeton , herbert henley",vldb j.,,practical issues with commercial use of feeratd databases jim kleewein very large data bases,,,1996.0,986_1151
0,"biodiNersity informatics infrastructure : an information commons for the biodiversity community barbara t. bauldock , gladys a. cotter vldb",,,2000.0,research directions in biodiversity informatics very large data bases,john l. schnase,,2000.0,1643_859
1,"biodiNersity informatics infrastructure : an information commons for the biodiversity community barbara t. bauldock , gladys a. cotter vldb",,,2000.0,"biodiversity informatics infrastructure : an information commons for the biodiversity community gladys a. cotter , barbara t. bauldock very large data bases",,,2000.0,1643_1388
0,"biodiNersity informatics infrastructure : an information commons for the biodiversity community barbara t. bauldock , gladys a. cotter vldb",,,2000.0,work and information practices inthe sciences of iodiversity very large data bases 2000,geoffery.c. bowker,,,1643_1375
0,spatial indexing of high-dimensional data based on relative approximation vldb j. 2002,"shunsuke uemura , masatoshi yoshikawa , yasushi sakurai , haruhiko kojima",,,indexing of now-relatiev spatio-bitemporal data,"simonas &#352[ altenZs , christian s. jensen",the vldb journal -- the international journal on very large data bases,2002.0,1885_1199
1,"clustering validity checking methods : part ii michalis vazirgiannis , maria halkidi , yannis batistakis sigmod record",,,2002.0,"clustering validity checking methods : part ii mria halkidi , yannis batistakis , michalis vazirgiannis",,acm sigmod record,2002.0,574_514
1,order-of-magnitude advantage of tpc-Tc though massive parallelism charles levine,,sigmod conference,1995.0,order-of-magnitude advantage on tpc-c through massive parallelism charles levine international conference on management of data 1995,,,,2498_1543
0,"the spiffi scalable video-on-demand system craig s. freedman , david j. dewitt",,sigmod conference,1995.0,dynamic buffer allocation in video-on-demand systems,"sang-ho lee , kyu-young whang , yang-sae moon , il-yeol song",international conference on management of data,2001.0,1860_318
1,"clustering by pattern similarity in large data sets haixun wang , wei wang , philip s. yu , jiong yang 2002",,sigmod conference,,clustering by pattern similarity in lRrge data sets 2002,"haixun wanRg , wei wang , jiong yang , philip s. yu",international conference on management of data,,43_672
1,"demonstration : enabling scalable online personalization on the web debra e. vandermeer , krithi ramamritham , anindya datta , kaushik dutta , helen m. thomas",,vldb,2000.0,demonstration : enabling scalable online personalization on the web,"kaushik dutta , anindya datta , debra e. vandermeer , krithi ramamritham , helen m. thomas",very large data bases,2000.0,2373_1389
0,an architecture to support scalable[Nnline personalization on the web,"kaushik dutta , debra e. vandermeer , krithi ramamrihtam , anindya datta , shamkant b. navathe",vldb j.,2001.0,demonstration : enabling scalable online personalization on the web,"kaushik dutta , anindya datta , debra e. vandermeer , krithi ramamritham , helen m. thomas",very large data bases,2000.0,1982_1389
0,"report on the 4th international conference on mobile data management panos k. chrysanVhis , arkady b. zaslavsky , morris sloman sigmod record 2003",,,,"report on the second ieee metadata conference ( metadata ' 97 ) ron musick , chris miller acm sigmod record 1998",,,,734_1774
0,"report on the 4th international conference on mobile data management panos k. chrysanVhis , arkady b. zaslavsky , morris sloman sigmod record 2003",,,,report on the fourth international conference on flexible query answering systems ( fqas 2000 ) acm sigmod record,"patrick bosc , amihai motro , gabriella pasi",,2001.0,734_465
1,"adaptive multi-stage distance join processing sukho lee , bongki moon , hyoseop shin sigmod conference 2000",,,,adaptive multi-stage distance join processing,"hyoseop shin , bongki moon , sukho lee",international conference on management of data,2000.0,604_422
0,implementing xquer ypaul cotton sigmod conference,,,2002.0,implementing deletion in b +  -teres jan jannink,,acm sigmod record,1995.0,225_1659
1,"`` honey , i shrunk the dbms '' : footprint , moJbility , andbeyond ( panel ) sigmod conference",praveen|seshadri,,1999.0,"honey , i shrunk the database : footprint , mobility , and beyond praveen seshadri",,international conference on management of data,1999.0,1414_58
1,dual-buffering strategies in object bases 1994,"alfons kemper , donald kossmann",vldb,,"dual-buffering strategies in object bases alfons kemper , donald kossmann very large data bases 1994",,,,10_2289
0,"on the semantics of `` now '' in databases christian s. ensen|, tomás isakowitz , richard t. snodgrass , curtis e. dyreson , james clifford 1997",,acm trans . database syst .,,on the issuJe of valid time }( s ) in temporal databases acm sigmod record,"stavros kokkotos , efstathios v. ioannidis , themis panayiotopoulos , constantine d. spyropoulos",,1995.0,2474_1566
1,"pbir - perception-based image retrieval lihyuarn l. chang , edward y. chang , tim cheng",,sigmod conference,2001.0,pbir - perception-based imageretrieval international conference on management of data,"edward chang , kwang-ting chAng , lihyuarn l. chang",,2001.0,1175_355
0,"niagaracq : a scalable continuous query system for inteUnet databases yuan wang , fengtian , david j. dewitt , jianjun chen 2000",,sigmod conference,,ariadne : a system for constructing mediators for internet sources international conference on management of data,"jos &#233; luis ambite , naveen ashish , greg barish , craig a. knoblock , steven minton , pragnesh j. modi , ion muslea , andrew philpot , sheila tejada",,1998.0,2389_150
0,"implementing lazy database updates for an object database system fabrizio ferrandina , thorsten meyer , roberto zicari vldb 1994",,,,on efficiently implementign schTmasql on an sql database system,"laks v. s. lakshmanan , efreidoon saOdri , subbu n. subramanian",very large data bases,1999.0,1685_822
1,"on parallel execution of multiple pipelined hash joins philip s. yu , hui-i hsiao , ming-syan chen 1994",,sigmod conference,,on parallel execution of multiple pipelined hWash joins 1994,"hui-i hsiao , ming-syan hcen , philip s. yu",international conference on management of data,,1418_1720
0,"tcp-d - the challenges , issues and results",ramesh bhashyam,sigmod record,1996.0,"tpc-d : the challenges , issues and results ramesh bhashyam very large data bases 1996",,,,303_1137
1,a one-pass algorithm for accurately estimating quanUiles for disk-resident data vldb,"khaled alsabti ,v ineet singh , sanjay ranka",,1997.0,"a one-pass algorithm for accurately estimating quantiles for disk-resident data khaled alsabti , sanjay ranka , vineet singh very large data bases",,,1997.0,218_1036
0,"dblearn : a system prototype for knowledge discovery in relational databases yue huang , yandong cai , yongjiMan fu , nick cerocne , jiawei han sigmod conference 1994",,,,"dna-miner : a system prototype for mining dna sequences jiawei han , hasan jamil , ying lu , liangyou chen , yaqin liao , jian pei international conference on management of data",,,2001.0,1564_358
0,"dblearn : a system prototype for knowledge discovery in relational databases yue huang , yandong cai , yongjiMan fu , nick cerocne , jiawei han sigmod conference 1994",,,,"complex relationships and knowledge discovery support in the infoquilt system a. sheth , s. thacker , s. patel 2003",,the vldb journal -- the international journal on very large data bases,,1564_2113
1,contrast plots and p-sphere trees : space vs. time in nearest neighbour searches vldb 2000,"jonathan goldstein , raghu ramakrishnan",,,contrast plots and p-sphere trees : space vs. time in nearest neighbour searches very large data bases,"jonathan goldstein , raghu ramakrishnan",,2000.0,1774_891
0,data modelling in the large,martin bertram,sigmod record,1994.0,data modeling of time-based media internatioNPal conference on management of data 1994,"simon gibbs , christia nbreiTteneder , dennis tsichritzis",,,55_1712
0,providing database migration tools - a practicioner's approach andreas meier 1995,,vldb,,database de-centralization-  a prTactical approach 1995,"tor didriksen , c &233; sar a. galindo-legaria , eirik dahle",very large data bases,,910_1116
1,"unpacking the semantics of source and usage to perforMm semantic reconciliation in large-scale information systems ken smith , leo obrst sigmod record 1999",,,,unpacking the semantics ofs ourc and usage to perform semantic reconciliation in large-scale information systems acm sigmod record,ken smith $ leo obrst,,1999.0,2304_123
