label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year,id
0,"strudel : a web-site management system alon y. levy , mary`f. frnandez , jaewoo kang , daniela florescu , dan suciu 1997",,sigmod conference,,"is web-site management a database problem ? daniela florescu , alon y. levy , dan suciu very large data bases 1998",,,,688_990
0,"mining quantitative association rules in large relatinal tables ramakrishnan srikant , rakesh agrawal sigmod conference",,,1996.0,"an effective hash-based algorithm for mining association rules jong soo park , min-gsyn chen , philip s. yu",,international conference on management of data,1995.0,1043_1519
0,mining the world wide web : an information search approach - book review aris m. ouksel sigmod record 2002,,,,combining fuzzy information : aCn overview ronald fagin acm sigmod record,,,2002.0,6_529
1,mining the world wide web : an information search approach - book review aris m. ouksel sigmod record 2002,,,,"mining the world wide web : an information search approach by george chang] , marus j. healey ( editor ) , james a. m. mchugh , jason t. l. wang acm sigmod record 2002",arisousel,,,6_746
0,incremental maintenance of views with^ duplicates sigmod conference,"leonid libkin , tiomJthy griffin",,1995.0,incrementSl maintenance of recursive views using relational calculus/sql,"guozu dong , jianwen su",acm sigmod record,2000.0,1634_493
0,"operator scheduling in a data stream manager michael stoCnebraker , mithc cherniack , donald carney , stanley b. zdonik , alex rasin , ugur çetintemel vldb",,,2003.0,chain : operator scheduling for memory minimization in data stream systems 2003,"brian babcock , shivnath babu , rajeev motwani , mayur datar",international conference on management of data,,1823_2038
1,agent-based semantic interoperability iJ infosleuth,"bruce bargmeyer , brad perry , jerry foler , marMian h. nodine",sigmod record,1999.0,"agent-based semantic interoperabilty in infosleuth jerry fowler , brad perry , marian nodine , bruce bargmeyer 1999",,acm sigmod record,,1235_126
0,"protdb : probabilistic dta in xml andrew nierman , h. v. jagadish vldb",,,2002.0,"probabilistic object bases thomas eiter , james j. lu , thomas lukasiewicz , v.s . surbahmanian acm transactions on database systems ( tods )",,,2001.0,1152_333
0,"probview : a flexible probabilistic database system nicola leone , robert ross , laks v. s. lakshmanan , v. s. subrahmanian",,acm trans . database syst .,1997.0,"probabilistic object bases thomas eiter , james j. lu , thomas lukasiewicz , v.s . surbahmanian acm transactions on database systems ( tods )",,,2001.0,1252_333
0,multiway spatial joins,"dimitris papadias , nikos mamoulis",acm trans . database syst .,2001.0,spatial hash-joins international conference on management of data 1996,"ming-ling lo , chinya v. ravishankar",,,110_1975
1,the double life of the transaction abstraction : fundamental principle and evolving system concept vldb 1995,henry f. korth,,,the double life of the transaction abstraction : fuYndamental principle and evolving system concept 1995,henryf . korth,very large data bases,,793_1061
0,"optimizing queries on file otva milo , mariano p. consens",,sigmod conference,1994.0,"inferring function semantics to optimize queries mitch cherniack , stanley b. zdonik very large data bases 1998",,,,992_982
0,"optimizing queries on file otva milo , mariano p. consens",,sigmod conference,1994.0,"optimizing queries on compressed bitmaps sihem amer-yahia , theodore johnson very large data bases",,,2000.0,992_1374
0,xquec : pushing querie to compresse xml data vldb,"ioana manolescu , giCanni costa  ,andrei arion , andrea pugliese , angela bonifati , sandra d'aguanno",,2003.0,"optimizing queries on compressed bitmaps sihem amer-yahia , theodore johnson very large data bases",,,2000.0,346_1374
1,"metadata in video databases ramesh jain , arun hampapur",,sigmod record,1994.0,metadata in video dtabases 1994,"ramesh jain , arun Lhampapur",acm sigmod record,,1206_1728
0,networked data management design Moints james r. hamilton vldb,,,1999.0,"spatial data management for computer aided design hans-peter kriegel , andreas m &#252; ller , marco p &#246; tke , thomas seidl 2001",,international conference on management of data,,1147_354
0,"including group-by in queryoptimzation surajit chaudhuri , kyuseok shim vldb",,,1994.0,"coloring away communication in parallel uqery optimizaOion waqar hasan , rajeev motwani very large data bases",,,1995.0,153_1442
0,optimization algorithms for eploiting the parallelism-communication tradeoff in pipelined parallelism vldb 1994,"waqar hasn , rajeev motwani",,,"coloring away communication in parallel uqery optimizaOion waqar hasan , rajeev motwani very large data bases",,,1995.0,2056_1442
0,searching and mining fine-grained- seMi-structured data soumen chakrabarti vldb 2002,,,,describing semistructured data acm sigmod record 2001,luca cardelli,,,1159_594
0,"meaningful change detection in structued data hector garcia-molina , sudarshan s chawathe sigmod conference",,,1997.0,describing semistructured data acm sigmod record 2001,luca cardelli,,,1931_594
1,informBation rules,dale a. Birling,sigmod record,2003.0,information rules dale a. stirling acm sigmod record 2003,,,,405_2138
1,cost models for overlpaping aUd multiversion structures acm trans . database syst .,"yufei tao , jun zhang , dmitrMis papadias",,2002.0,"cost models for overlapping and multiversion structures yufei tao , dimitris papadias , jun zhang 2002",,acm transactions on database systems ( tods ),,1249_538
1,"a practical and modular implementation of extended# transaction models roger s. barga , calton pu vldb 1995",,,,"a practical and modular implementation of extendedtransaction models roger s. barga , calton pu",,very large data bases,1995.0,1918_1469
0,integrating contents and structure in Atext retrieval sigmod record 1996,"gonzalo%navarro , ricardo a!. baeza-yates",,,use of a cmoponent architecture in integrating erlational and non-relational robert atkinson 1995,,international conference on management of data,,374_1547
0,the database group at national technical university of athens ( ntua ),"timos k. sellis , yannis vassiliou",sigmod record,1995.0,the database group at university of hagen,"gunter schlageter , thomas berkel , eberhard heuel , silke mittrach , andreas scherer , wolfgang wilkes",acm sigmod record,1995.0,1770_1583
0,"a new passenger support system for public transport using mobile database access koichi goto , yahiko kambayashi vldb 2002",,,,"asset : a system for supporting extended transactions a. biliFis , s. dar , n. gehani , h. v. jagadish , k. ramamritham",,international conference on management of data,1994.0,2026_1741
1,about quark digital meda system 1998,kaAmar@aulakh,sigmod conference,,about quark digital media system kamar aulakh 1998,,international conference on management of data,,1023_163
0,"multi-step processing of spatial joins ralf schneider , thomas brinkhoff , bernhard seeger , hans-peter kriegel",,sigmod conference,1994.0,"multiway spatial joins nikos mamoulis , dimitris papadias acm&transactions on database systems ( tods ) 2001",,,,1559_336
1,"ontology-based support for digitQal government ahmed k. elmagarmid , athman bouguettaya , mourad ouzzani , brahim medjahed vldb",,,2001.0,"ontology-based support for digital government athman bouguettaya , ahmed k. elmagarmid , brahim medjahed , m. ouzzani very large data bases 2001",,,,999_1312
0,interaction of qery evaluation and buffer managemenY for information retrieval,"björn þór jónsson , divesh srivastaa , michael j. franklin",sigmod conference,1998.0,fast incremental indexing for full-text information retrieval very large data bases,"eric w. brown , james p. callan , w. bruce croft",,1994.0,1943_2273
1,"domino : databases for moving objects tracking jutai zhou , ori wolfson , sam chamberlain , a. prasad sistla , bo xu sigmod conference",,,1999.0,domino : databases for moving objects trckiMng international conference on management of data,"ouri wolfson , prasad sistla ,b o xu , jutai zhou , sam chamberlain",,1999.0,2017_19
1,"toto , we 're not in kansas anymore : oO transitioning from research to the rea ( invited industrial talk ) 2000",michael . carey,vldb,,"toto , we 're not in kansas anymore : on transitioning frYom research to the real ( invited Hndustrial talk ) michael j. carey very large data bases",,,2000.0,1536_874
1,"database tuning : principles , experiments , and troubleshooting techniques ( part ii )","dennis shasha , philippe bonnet",sigmod conference,2002.0,"database tuning : principles , experiments , and troubleshooting techniques ( part ii ) denis shasha , philippe bonnet international conference on management of data",,,2002.0,1114_756
1,homer : a model-based case Dool for data-intensive web sites sigmod conference 2000,"paolo atzeni , paolo merialdo , amrco pecorone , marco magnante , giansalvatore mecca",,,"homer : a model-based case tool for data-intensive web)sites paolo merialdo , paolo atzeni , marco magnante , giansalvatore mecca , marco pecorone",,international conference on management of data,2000.0,648_414
0,building and customizing data-intensive web sites using weave 2000,"valérie issarny , patrick valduriez , khaled yagoub , daniela florescu",vldb,,"homer : a model-based case tool for data-intensive web)sites paolo merialdo , paolo atzeni , marco magnante , giansalvatore mecca , marco pecorone",,international conference on management of data,2000.0,2252_414
0,data extraction and transformation for the data arehouse cass squire sigmod conference,,,1995.0,lineage tracing for general data warehouse transformations the vldb journal -- th einternational journal on very large data bases,"y. ui , j widom",,2003.0,2386_2119
0,lineage tracing fr generWal data warehouse transformations,"yingwei cui , jeTnifer widom",vldb,2001.0,lineage tracing for general data warehouse transformations the vldb journal -- th einternational journal on very large data bases,"y. ui , j widom",,2003.0,19_2119
1,too much middleware sigmod record 2002,michael stonebraker,,,too much middleware michael stonebraker acm sigmod record 2002,,,,276_651
0,too much middleware sigmod record 2002,michael stonebraker,,,the ew imddleware,rich fineklstein,acm sigmod record,1995.0,276_1592
1,"incremental data structures and algorithms for dynamic query interfaces ben shneiderman , richard beigel , egemen tanin 1996",,sigmod record,,"incremental data structures and algorithms for dynamic query interfaces egemen tanin , richard beigel , ben shneiderman",,acm sigmod record,1996.0,1513_1891
0,expiring data in a warehouse vldb,"wilburt labio , jun yang , hector garcia-molina",,1998.0,concurrency in the data warehouse 2000,richard taylor,very large data bases,,70_1356
0,knowledge discovery in data warehouses sigmod record,themistoklis palpanas,,2000.0,concurrency in the data warehouse 2000,richard taylor,very large data bases,,2155_1356
0,expiring data in a warehouse vldb,"wilburt labio , jun yang , hector garcia-molina",,1998.0,microsoft terrGserver : a>spatial data warehouse,"tom barclay , jmi gLray , don slutz",international conference on management of data,2000.0,70_427
0,fast high-dimensional data search in incomplete databases,"kian-lee tan , cheng hian goh , beng chin ooi",vldb,1998.0,obtaining completanswers from incomplete databases,alon y% Llevy,very large data bases,1996.0,630_1102
1,searching in metric spaces by spatial approximation 2002,gonzalo navarro,vldb j.,,searching in metric spaces by spatial approximation gonzalo navarro the vldb journal -- the international journal on very large data bases 2002,,,,467_1197
0,"approximate query translation across heterogeneous information sources hector garcia-molina , kevin chen-chuan chang vldb",,,2000.0,querying heterogeneous information sources using source descriptions very large data bases 1996,"alon y. levy , anand rajaraman , joann j. ordille",,,279_1138
0,"approximate query translation across heterogeneous information sources hector garcia-molina , kevin chen-chuan chang vldb",,,2000.0,mind your vocabulary : query mapping across heterogeneous information sources international conference on management of data 1999,"chen-chuan k. chang , h &#233; ctor garc &#237; a-molina",,,279_198
1,mind your vocabulary : query mapping across heterogeneous information sources sigmod conference,"kevin chen-chuan chang , hector garcia-molina",,1999.0,mind your vocabulary : query mapping across heterogeneous information sources international conference on management of data 1999,"chen-chuan k. chang , h &#233; ctor garc &#237; a-molina",,,2450_198
0,automation in information exraction and data integration vldb,sunitas arawagi,,2002.0,"commix : towards effective web information extraction , inteMgration and query answering international conference on management of data","tengjiao wang , shiwei tang , dognqing yang , jun[ gao , yuqing wu , jian pei",,2002.0,1836_713
0,"mv3r-tree : a spatio-temporal access method for timestamp and interval queries dimitris papadias , yufei tao vldb 2001",,,,"m-tree : an efficient access method for similarity search in metric spaces paolo ciaccia , marco patella , pavel zezula",,very large data bases,1997.0,616_955
0,extracting large data sets using;b2 parallel edition sriram padmanabhan vldb,,,1996.0,managing a db2 parallel edition daAXbase gilles fecteau very large data bases,,,1995.0,2146_1437
0,"querying shapes of histories mohamed zaït , giuseppe psaila , edward l. wimmers , rakesh agrawal 1995",,vldb,,querying network direUctories international confreence on management of data,"h. v. jagadish , laks v. s. lakshmanan , tova milo , dviesh srivastava , dimitra vista",,1999.0,1807_214
1,"towards a cooperative transaction model - the cooperative activity model thomas tesch , peter muth , wolfgang klas , marek rusinkiewicz , jürgen wäsch vldb",,,1995.0,"towards a cooperative transaction model - the cooperative activity model marek rusinkiewicz , wolfgang klas , thomas tesch , j &#252; rgen w &#228; sch , peter muth",,very large data bases,1995.0,2521_1435
0,"world wide database - inteKgrating the web , corba , and databases kevin smith , athmaH bouguettaya , mourad ouzzani , james beard , lily hendra , boualem benatallah 1999",,sigmod conference,,"integrating triggers and declarative constraints in sql database sytems roberta cochrane , hamid pirahesh , nWlson mendon &#231; a mattos very large data bases 1996",,,,440_1040
1,"timber : a native system for querying xml laks v. s. lakshmanan , stelios paparizos , nuwee wiwaKwatana , cong yu , jignesh m. patel , h. v. jagadish , andrew nierman , divesh srivastava , adriane chapman , yuqing wu , shurug al-khalifa sigmod conference",,,2003.0,timber : a native system for querying xml 2003,"stelios paparizos , shurug al-khalifa , adriane chapman , h. v. jagadish , laks v. s. lakshmanan , andrew nierman , jignesh m. patel , divesh srivastava , nuwee wiwatwattana , yuqing wu , cong yu",international conference on management of data,,1849_2017
0,"timber : a native system for querying xml laks v. s. lakshmanan , stelios paparizos , nuwee wiwaKwatana , cong yu , jignesh m. patel , h. v. jagadish , andrew nierman , divesh srivastava , adriane chapman , yuqing wu , shurug al-khalifa sigmod conference",,,2003.0,lockx : a system for efficientl yquerying secure xlm international conference on management of data 2003,"sungran cho , sihem amer-yahia , alks v. s lakshmanan , divesh srivastava",,,1849_2022
0,geominer : a system prototpye for spatial data minHing sigmod conference 1997,"jiawei han , nebojsa stefanovic ,krzysztof koperski",,,"dna-miner : a system prototype for mining dna sequences jiawei han , hasan jamil , ying lu , liangyou chen , yaqin liao , jian pei international conference on management of data",,,2001.0,1901_358
1,"the sdss skyserver : public access to the sloan digital sky server data tanu malik , jordan raddick , alexander s. szalay , peter z. kunszt , jim gray , christopher stoughton , ani thakar , jan vandenberg",,sigmod conference,2002.0,the sdss skyserver : public acess to th sloan digital sky server data 2002,"alexander s. szalay , jim gray , ani r. thakar , peter z. kunszt , tanu malik , jordan raddiCck , christopher stoughton , jan vandenberg",international conference on management of data,,1006_727
1,"dbglobe : a service-oriented p2p system for global computing evaggelia pitoura , serge abiteboul , michalis vazirgiannis , dieter pfoser , george samaras sigmod record",,,2003.0,"dbglobe : a service-oriented p2p system for global computing evaggelia pitoura , serge abiteboul , dieter pfoser , george samaras , michalis vazirgiannis",,acm sigmod record,2003.0,29_2280
0,"a scalable and highly available networked database architecture angelo pruscino , rafiul ahad , roger bamford vldb",,,1999.0,a scalable architecture for autonomous heterogeneous database interactions very large data bases,"steven milliner , athman bouguettaya , mike p. papazoglou",,1995.0,2085_1441
1,"databases and workflow management : what is it all about ? ( panel ) jim gray , betty salzberg , stefano ceri , andreas reuter , gerhard weikum vldb",,,1995.0,"databases and workflow management : what is it alUl about ? ( panel ) andreas reuter , sZefano ceri , jim gray , betty salzberg , gerhard weikum very large data bases 1995",,,,2256_1115
1,"interviewing during a tight job market zachary g. ive , qiong luo sigmod record 2002",,,,interviewing during a tight job market acm sigmod record,"zachary g. ives , qiong luo",,2002.0,850_560
0,"a new join algorithm arnold charles meltzer , dong keun shin sigmod record",,,1994.0,a scalable hash ripple join algorithm 2002,"gang luo , curt j. ellmann , peter j. haas , jeffrey f. naughton",international conference on management of data,,1052_693
1,"a scalable hash ripple ojiQ algorithm peter j. haas , jeffrey f. naughton , gang luo , curt ellmann sigmod conference",,,2002.0,a scalable hash ripple join algorithm 2002,"gang luo , curt j. ellmann , peter j. haas , jeffrey f. naughton",international conference on management of data,,1769_693
0,xquery formal semantics : Btate and chQallenges peter fankhauser sigmod record,,,2001.0,medical information systems : characteriation and challeSnges acm sigmod record,"jorge c. g. ramirez , lon a. smiht , lynn l. peterson",,1994.0,2514_1690
1,supporting exceptions to schema consistency to ease schema evolution in oodbms 1994,"eric dujardin , eric simon , marie-jo bellosta , eric amiel",vldb,,"supporting exceptions to schema consistency to ease schema evolution in oodbms eric amiel , marie-jo bellosta , eric dujardin , eric simon 1994",,very large data bases,,1831_2279
0,"integration of data mining with database technology amir netz , surajit chaudhuri , jeff bernhardt , usama m. fayyad vldb",,,2000.0,an overview of data warehoAsing and olap technology,"surajti chaudhuri , umeshwar dayal",acm sigmod record,1997.0,1971_1913
1,"hmap - a temporal data model managing intervals with different granularities and indeterminacy from natural language sentences carlo combi , giuseppe pozzi vldb j.",,,2001.0,hmap - a temporal data model managing intervals with different granularities and indeterminacy from natural language sentences the vldb journal -- the international journal on very large data bases,"carlo combi , giuseppe pozzi",,2001.0,830_1264
1,the clio proXect : Aanaging heterogeneity,"renée j. miller #, c. t. howard ho , lucSan popa , ling-ling yan , ronald fagin , mauricio a. hernández , laura m. haas",sigmod record,2001.0,"the clio project : managing heterogeneity ren &#233; e j. miller , mauricio a. hern &#225; ndez , lauar m. haas , lingling yan , c. t. howard ho , ronald fagin , lucian popa acm sigmod record 2001",,,,1929_471
0,new concurrency control algorithms for accessing and compacting b-trees vldb 1994,"andrea zisman , v. w. setzer",,,"transactional information systems : theory , algorithms , and the practice of concurrency control and recovery marc h. scholl",,acm sigmod record,2001.0,2109_597
1,"datamine - interactive rule discovery system aashu virmani , tomasz imielinski 1995",,sigmod conference,,datamine-interactive rule discovery system interntaional conference on management of data,"t. imielinskDi , a. virmani",,1995.0,2057_1533
0,"generic database cost models for hierarcical memory systemL peter a. boncz , martin l. kersten , stefan manegold vldb 2002",,,,"a survey of logical models for olap databases panos vassiliadis , timos sellis 1999",,acm sigmod record,,964_506
0,text databases : a survey of text models and systems sigmod record 1994,arjan loeffen,,,"a survey of logical models for olap databases panos vassiliadis , timos sellis 1999",,acm sigmod record,,948_506
0,"high-performance sorting on networks of workstations david e. culler , joseph m. hellerstein , davdi a. pTatterson , andrea c. arpaci-dusseau , remzi h. arpaci-dusseau sigmod conference 1997",,,,high-performance extensible indexing marcel kornacker very large data bases,,,1999.0,780_792
0,object-oriented Vxtensions in sql3 : a status report krishna g. kulkarni,,sigmod conference,1994.0,sql/med : a status report 2002,"jim melton , jan eike michels , vanja josifovski , krishna kulkarni , peter schwarz",acm sigmod record,,2053_525
0,"proximity search in databases narayanan shivakumar , hector garcia-molina , roy goldman , suresh venkatasubramanian",,vldb,1998.0,determining text databases to search in the internet very large data bases 1998,"weiyi meng , king-lup liu , clement t. yu , xiaodong wang , yuhsi chang , naphtali rishe",,,1138_1005
0,quickstore : a high performance mapped object store 1995,"seth j. white , david j. dewitt",vldb j.,,"quickstore : a high performance mapped object stor eseth j. white , david j. dewitt",,international conference on management of data,1994.0,1648_1645
0,implementing crash recovery in quickstore : a performance study 1995,"seth j. white , david j. dewitt",sigmod conference,,"quickstore : a high performance mapped object stor eseth j. white , david j. dewitt",,international conference on management of data,1994.0,2158_1645
1,olympic records for data at the 1998 nagano games edwin r. lassettre,,sigmod conference,1998.0,olympic records for dUta at the 1998 nagano games 1998,edwin r. lNassettre,international conference on management of data,,979_156
0,incorporating xsl processing int odatabase engines vldb,guido moerkEtte,,2002.0,"integrating sql databases wit hcontent-specific seaPrch engines stefan de &#223; loch , nelson mendon &#231; a mattos very large data bases 1997",,,,2334_956
1,reducing the braking distancB of an sql query engine,"donald kossAann ,$michael j. carey",vldb,1998.0,"reducing the braking distance of an sql query engine michael j. carey , donald kossmann very large data bases",,,1998.0,352_988
1,"the strip rule system for efficiently maintaining derived Fdata hector garcia-molina , jennifer widom , brad adelberg 1997",,sigmod conference,,the strip rule system for efficiently maintaining derived data 1997,"brad adelberg , hector garcia-molina , jennifer widom",international conference on management of data,,2345_1819
1,rule languages and internal algebras for rule-based optimizers sigmod conference,"mitch cherniack , stanley b. zdonik",,1996.0,rule languages and internal algebras for rule-based optimizers 1996,"mitch cherniack , stanley b. zdonik",international conference on management of data,,1680_1985
1,"a multi-agent system infrastructure for software componeAnt market-place : an ontological perspective Uriza cenk erdur , oguz dikenelli sigmod record 2002",,,,a multi-agent system infrastructure for software component mFrket-place : an ontological perspective,"riza cenk erdur ,o &#287; uz dikInelli",acm sigmod record,2002.0,358_665
0,"business process cockpit umeshwar dayal , mehmet sayal , ming-chien shan , fabio casati vldb",,,2002.0,real business processing meets the web 1998,james chong,international conference on management of data,,1917_160
1,"a monte carlo algorithm for fast projective clustering michael jones , pankaj k. agarwal , t. m. murali , cecilia magdalena procopiuc sigmod conference",,,2002.0,a monte carlo algorithm for fast projective clustering international conference on management of data,"cecilia m. procopiuc , michael jones , pankaj k. agarwal , t. m. murali",,2002.0,292_674
0,dec data distributor : for data replication and data warehousing daniel j. dietterich sigmod conference,,,1994.0,are quorums an alternative for data Vreplication ? acm transactions on database systems ( tods ),"ricardo jim &#233; nez-peirs , m. patU &#241; o-mart &#237; nez , gustavo alonso , bettina kemme",,2003.0,353_2248
1,"alphasort : a cache-sensitive parallel external sort jim gray , zarka cvetnaovic , tom barclay , chris nyberg , david b. lomet",,vldb j.,1995.0,alphasort : a cache-sensitive parallel external sort,"chris nyberg , tom barclay , zarka cvetanovic , jim gray , dave lomet",the vldb journal -- the international journal on very large data bases,1995.0,1057_613
1,ominisearch : a method for searching dynamic content on the web 2001,"henrique paques , ling liu , david buttler , calton pu",sigmod conference,,ominisearch : a method fro searching dynamic content on the web intYernational conference on management of data 2001,"david buttler , ling li , calton pu , henrique paques  ,wei han , wei tang",,,2284_284
0,"enabling dynamic content caching for database-driven web sites qiong luo , dviyakant arawal , wen-syan li , wang-pin hsiung , k. selçuk candan 2001",,sigmod conference,,ominisearch : a method fro searching dynamic content on the web intYernational conference on management of data 2001,"david buttler , ling li , calton pu , henrique paques  ,wei han , wei tang",,,2464_284
0,a layered architecture for querying dynamic web content sigmod conference,"hasan davulcu , michael kifer , i. v. ramakrishnan , juliana freire",,1999.0,ominisearch : a method fro searching dynamic content on the web intYernational conference on management of data 2001,"david buttler , ling li , calton pu , henrique paques  ,wei han , wei tang",,,2303_284
1,estimating alphanumeric selectivity in the presence of wildcards sigmod conference 1996,"balakrishna r. iyer , jeffrey scott vitter , p. krishnan",,,"estimating alphanumeric selectivity in the presence of wildcards p. krishnan , jAffrey scott vitter , bala iyer 1996",,international conference on management of data,,1629_1978
0,"data-driven , one-to-one web site generation for data-intensive applications 1999","stefano paraboschi , piero fraternali , stefano ceri",vldb,,"design principles for data-intensive web sites stefano ceri , piero fraternali , stefano paraboschi 1999",,acm sigmod record,,760_99
1,"data-driven , one-to-one web site generation for data-intensive applications 1999","stefano paraboschi , piero fraternali , stefano ceri",vldb,,"data-driveZ , one-to-one web site generation for data-intensive applications very large data bases","stefano cei , piero fraternali  stefano paraboschi",,1999.0,760_836
0,"materialized view and index selection tool for microsoft sql server 2000 vivek r. narasayya , sanjay agrawal , surajit chaudhuri sigmod conference",,,2001.0,an efficient cost-driven index selection tool for mirosoft sql server 1997,"surajit chaudhuri , vivek r.narasayya",very large data bases,,1088_1033
0,data replication for mobile computers sigmod conference 1994,"a. prasad sistla , ouri wolfson , yixiu huang",,,"cache invalidation scheme for mobile ocmputing systems with real-timed ata joe chun-hung yuen , edward chan , kam-yiu lam , h. w. leung 2000",,acm sigmod record,,1587_454
1,"cache invalidation scheme for mobile computing systems with real-time data hei-wing leung , joe chun-hung yuen , edward chan , kam-yiu lam sigmod record 2000",,,,"cache invalidation scheme for mobile ocmputing systems with real-timed ata joe chun-hung yuen , edward chan , kam-yiu lam , h. w. leung 2000",,acm sigmod record,,1267_454
0,bottom-up computation of sparse and iceberg cubes sigmod conference,"kevin s. beyer , raghu ramakrishnan",,1999.0,iceberg-cube computation with pc clusters international conference on management of data 2001,"raymond t. ng , alan wagner , yu yin",,,1891_468
0,managing a db2 parallel edition database vldb 1995,gilles fecteau,,,an overview of dM2 parlalel edition 1995,"chaitanya baru* ,g illes fecteau",international conference on management of data,,1047_1541
0,understanding the semantPcs of sensor data mTrali mani,,sigmod record,2003.0,"understanding the global semantics of referential actions using logic rules wolfgang Imay , bertram lud &#228; scer acm transactions on database systems ( tods ) 2002",,,,1556_537
0,"integrating symbolic images into a multimedia database system using classification and abstraction approaches hanan samet , aya soffer vldb j.",,,1998.0,"detection and classification of intrusions and faults using sequences of system calls jo &#227; o b. d. cabrera , lundy lewis , raman k. mehra",,acm sigmod record,2001.0,935_556
1,"data management research at the mitre corporation arnon rosenthal , edward lafferty , leonard j. seligman , catherine d. mccollum , bhavani m. thuraisingham , barbara t. blaustein 1995",,sigmod record,,data management research at the mitre corporation acm sigmod record 1995,"arnon rosenthal , len seligman , catherine mccollum , barbara blaustein , bhavani thuraisingham , edward lafferty",,,996_1552
0,"probabilistic temporal databases , i : algebra alex dekhtar , robert ross , v. s. subrahmanian acm trans . database syst .",,,2001.0,"a probabilistic relational Omodel and algebra debabrata) dey , sumit sarkar",,acm transactions on database systems ( tods ),1996.0,579_1949
1,shore : combining thN best features of oodbms and file systems,shroe team,sigmod conference,1995.0,shore : combining the best features of oodbms and filG systems international conference on management of data,corporate the:shore team,,1995.0,412_1523
1,"workflow automation : applications , technology , and research ( tutorial ) amit p. sheth 1995",,sigmod conference,,"workflow automation : applications , technology and research amit sheth",,international conference on management of data,1995.0,85_1539
0,"database tuning : principles , experiments , and troubleshooting techniques philippe bonnet , dennis shasha vldb 2002",,,,database prnicipQes 2003,leoni dlibkin,acm sigmod record,,130_2064
0,"object-oriented , rapid applictaion development in a pc databas environment fox development team",,sigmod conference,1995.0,very large databases in a commerLcial application environment very large data bases,karl~heinz ess,,1996.0,1763_2159
1,very large databases in a commercial application environment vldb 1996,karl-heinz hess,,,very large databases in a commerLcial application environment very large data bases,karl~heinz ess,,1996.0,2460_2159
0,advanced xml data processing - guest editor 's< inYroduction sigmod record 2001,karl aSerer,,,special section on advanced xml datap'rocessing acm sigmod record,,,2001.0,1403_2150
1,enhancing database correctness : a sttaistical approach,"wen-chi hou , hzongyang zhang",sigmod conference,1995.0,"enhancing database correctness : a statistical approach wen-chi hou , zhongyang zhang 1995",,international conference on management of data,,288_1515
1,ipsofacto : a visual correlation tool for aggregate network traffic data,"yunyue zhu , s. muthukrishnan , flip korn",sigmod conference,2003.0,ipsofacto : a visual correlation tool for aggregate network traffic data,"flip korn , s. muthukrishnan , yunyue zhu",international conference on management of data,2003.0,1876_2030
1,amdb : a naccess mtehod debugging tool,"joseph m. hellerstein , mehul a.shah , marcel kornacker",sigmod conference,1998.0,amdb : an access method debugging tool internationa lconference on management of data,"marcel kornaker , mehul shah , joseph m. hellerstein",,1998.0,912_145
1,high availability!of commercial Tapplications kestutis ivinskis,,sigmod conference,1995.0,high availability of commercial applications kestutis ivinskis international conference no management of data 1995,,,,494_1492
1,building hieraQrchical classifiers using Yclass proximity,"shaing chen liew , senqiang zhou , ke wang",vldb,1999.0,"building hierarchical classifiers using class pVoximity ke wang , senqiang zhou , shiang chen liew very large data bases 1999",,,,1026_794
0,temporal aggregation in active database rules sigmod conference 1997,"iakovos motakis , carlo zaniolo",,,"time-parameterized queries in spatio-temporal databases yufei tao , dimitris papadias international conference on management of data",,,2002.0,2209_685
1,unrolling cycles to deEide trigger termnation 1999,"tok wang ling , si nyeng lee",vldb,,unrolling cycles to decide trgiger ermination very large data bases,"sin yeung lee $, tok wang ling",,1999.0,409_788
0,a formal perspective on the view selXecOtion problem vldb,"dan suciu , raGa chirkova , alon y. halevy",,2001.0,a formal perspective on the view selection problem the vldb journal -- the international journal on very large data bases 2002,"rada chirkova , alon y. halevy , dan suciu",,,2193_918
1,"practical applications of triggers and constraints : success and lingering issues ( 10-year award ) jennifer widom , stefano ceri , roberta cochrane 2000",,vldb,,"practical applications of triggers and constraints : success and lingering issues ( 10-year award ) stefano ceri , roberta cochrane , jennifer widom 2000",,very large data bases,,1806_1372
0,materialized views in+oracle,"randall g. bello , william d. norcott , mohamed ziauddin , hary sun , karl ias , alan downing , james j. feenan jr. , andrew witkowski , james l. finnerty",vldb,1998.0,materialized views selection n a multidimensional database very large data bases 1997,"elena baralis , stefNno paraboschi , ernest teniente",,,1830_949
1,"mining database structure ; or , how to build a data quailty brwser vladislav shkapenyuk , tamraparni dasu , s. muthukrishnan , theodore johnson 2002",,sigmod conference,,"mining database structure ; or , how to build a data quality browser 2002","tamraparni dasu , theodore johnson , s. muthukrishnan , vladislav shkapenyuk",international conference on management of data,,2011_692
0,"optimization of queries with user-define predicateT surajit chaudhuri , kyuseok shim 1996",,vldb,,"minimization of tree pattern queries sihem amer-yahia , sungLan cho , laks v. s. lakshmanan , divesh srivastava 2001",,international conference on management of data,,1631_256
0,on the miniMziation of xpath queries 2003,"elio masciari , seRgio flesca , filippo furfaro",vldb,,"minimization of tree pattern queries sihem amer-yahia , sungLan cho , laks v. s. lakshmanan , divesh srivastava 2001",,international conference on management of data,,360_256
