label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year,id
1,devise : integrated queryiSng and ivsualization of large datasets,"m livny , r ramakrishnan , k beyer , g chen , d donjerkovic , s lawande , j mlylymaki , r wenger",sigmod conference,1997,devise : integrated querying and visual exploration of large Mdatasets,"r ramkrisnan , m livny","proc . sigmod ,",,1332_26813
1,devise : integrated Cuerying and visual explFration of large datasets ( demo abstract ),"m livny , r ramakrishnan , k beyre , g chen , d Honjerkovic , s lawande , j myllymaki , r wenger",sigmod conference,1997,devise : integrated querying and visual exploration of large Mdatasets,"r ramkrisnan , m livny","proc . sigmod ,",,1321_26813
0,"a response to r. camps ' article `` domains , relations and religious wars ''",c date,sigmod record,1996,"in reply to domains(, relatiAns and religious wars",h drwen,"acm sigmod record ,",1996.0,722_52833
1,a research status report on adaptation for mobile data access,"b noble , m satyanarayanan",sigmod record,1995,a research status report on adaptation for mobile data acess,"bd nobel , m satyanarayanan","sigmod record ,",,862_25591
1,a research status report on adaptation for mobile data access,"b noble , m satyanarayanan",sigmod record,1995,a research status report on adaptation for mobile data access,"m satyanarayanan , bd noble","sigmod record ,",,862_53652
0,the grid : an applcation of the semantic web,"c gobCle , d roure",sigmod record,2002,semantic coordination : a new[ approach Oand an application,"p bouquet , l serfini , s zanobini","lecture notes in computer science ,",2003.0,98_13829
0,the grid : an applcation of the semantic web,"c gobCle , d roure",sigmod record,2002,the organization of semantic memory,"jr shelton , a caramazza","see rapp ,",,98_14684
1,1-safe algorithms for symmetric sitXe configurations,"r humborstad, m sabaratnam , s hvasshovd , и torbjјrnsen",vldb,1997,torbjrnsen . 1-safe alogrithms for symmetric sit econfigurations,r humborstad+ m sabaratnam,"proceedings of the vldb conference ,",,1676_3153
0,predictive dynamic load balancing of arallel and distributed rule and query processing,"h dewan , s stJolfo , m hernсndez , j hwang",sigmod conference,1994,hyperqueries : dynamic distributed querDy processing on the internet,"a kempeP , c wiesner","proceedings of the international conference on very large & hellip ; ,",2001.0,1766_2616
1,predictive dynamic load balancing of arallel and distributed rule and query processing,"h dewan , s stJolfo , m hernсndez , j hwang",sigmod conference,1994,predictive dynamic load balancing of parallel and distributed rule and query processing,"hm dewan , sj stolfo , m hernandez , jj hwang","sigmod conference ,",1994.0,1766_56495
1,compressing sql workoads,"s chaudhuri , a gutpa , v narasayya",sigmod conference,2002,compressing sql wOorkloads,s chaduhury,acm sigmod,,493_30591
0,compressing sql workoads,"s chaudhuri , a gutpa , v narasayya",sigmod conference,2002,workload compression,"s chaudhuri , a gupta , v narasayya","proceedings of acm sigmod ,",,493_56145
0,query processing techniques for multiversion access methods,"j bercken , b seeger",vldb,1996,access method sfor multivSersion data,"d lomEet , b Balzberg","proceedings of the 1989 acm sigmod international conference & hellip ; ,",1989.0,2572_24662
1,a comparative study of alternative middle tier caching solutios to support dynamic Neb content acceleration,"a datta , k dtuta , h thomas , d Wvandermeer , k ramamritham , d fishman",vldb,2001,a comparative survey of alternative middle tier caching? solutions to suppot dynamic web content,"a datta , k dutta , h thmoas , d vMndermeer , k","proceedings of the 27th international conference on very & hellip ; ,",,1222_63526
0,a comparative study of alternative middle tier caching solutios to support dynamic Neb content acceleration,"a datta , k dtuta , h thomas , d Wvandermeer , k ramamritham , d fishman",vldb,2001,dynamic content acceleration : a caching solution to enable scalable dynamic web page generation,"kdkrh thomas , a datta , d vandermeer","proceeding of the fifteenth acm symposium on operating & hellip ; ,",,1222_9933
0,how system 11 sql server became fast,t rengarajan,vldb,1996,how the rdb/vms data sharingsystem became fast,"dlr anderson , k rengarajan , p spiro",,,2599_11531
0,the whips prototype for data warehouse creation and maintenance,"w labio , y zhuge , j wiener , h gupta , h garcia-molina , j widom",sigmod conference,1997,extracting delta for incremnetal dta warehouse maintenance,p Bram _ l do,,,1373_55124
1,the whips prototype for data warehouse creation and maintenance,"w labio , y zhuge , j wiener , h gupta , h garcia-molina , j widom",sigmod conference,1997,the whips prototype for data waSrhouse creation and maintenance,"wj labio , y zhuge , jl wiene r, h gupta , h garcia -","sigmod conference ,",1997.0,1373_11648
0,memory management during rOn genOeration in external sorting,"p larson ,  graefe",sigmod conference,1998,memory-adaptive external sorting,"hh pang , mj carey , m livny",,,1175_39811
1,memory management during rOn genOeration in external sorting,"p larson ,  graefe",sigmod conference,1998,memory management during run generation in external memory,"p larson , g graefe",,,1175_11925
1,transparent mid-tier database caching in sql server,"p larson , j goldstein , j zhou",sigmod conference,2003,transparent mid-tier dataBase caching in Sql server,"pa larson , j golsdtein  ,j zhou",proceedings of the 2003 acm sigmod international conference,,437_53465
1,transparent mid-tier database caching in sql server,"p larson , j goldstein , j zhou",sigmod conference,2003,mtcache : transparent md-tier databas ecaching in sql server,"pa larson , j goldCteSin , j zhou","data engineering , 2004 . proceedings . 20th international",,437_50801
0,transparent mid-tier database caching in sql server,"p larson , j goldstein , j zhou",sigmod conference,2003,associative caching in client-server databases,j basu,,1998.0,437_13981
0,a complete tempora relational algebra,"d dey , t barron ,v storey",vldb j.,1996,a sound and complete exteTded relational algebra for exclusive disjunctive data,"js chiu ,alp chen","the poster paper collection , vldb conf ,",,2517_28708
0,a complete tempora relational algebra,"d dey , t barron ,v storey",vldb j.,1996,on the complexity of division and set joins in the relational algebra,"d leinders , j van den bussche",,,2517_5142
0,a complete tempora relational algebra,"d dey , t barron ,v storey",vldb j.,1996,nested tempoal relations,"au tanse , l garnett","the proceedings of acm sigmod international conference on & hellip ; ,",,2517_43472
0,influence sets based on reverse nearest neighbor queries,"f korn , s muthukrishnan",sigmod conference,2000,nearest neighbor queries in metric spaces,kl clarkson,"discrete and computational geometry ,",1999.0,858_39306
0,query optimizatioD by predicate move-around,"a levy , i umWick , y sagiv",vldb,1994,query optimization in teh presence of top-k predicates,"lp mahalingam , k candan",,,136_55856
1,query optimizatioD by predicate move-around,"a levy , i umWick , y sagiv",vldb,1994,"1 . mumick , and y. sagiv . query optimization by predicate move-around",a levy,"proc . of the int . conf . on very large data bases ,",,136_20254
0,query optimizatioD by predicate move-around,"a levy , i umWick , y sagiv",vldb,1994,query optimization by siGulation annealing,"ye ioanidis , e wong","proc . acm sigmod int &#39; l conf ,",,136_24145
0,the database researcVh group at th zurich,"m norrie , s blot , h scGhek , g weikum",sigmod record,1994,the microsoft database research group,"d lomet , r barga , s chaudhuri","sigmod record ,",1998.0,924_28335
0,the database researcVh group at th zurich,"m norrie , s blot , h scGhek , g weikum",sigmod record,1994,database reseacrh at hp labs,ma emat,"sigmod record ,",1991.0,924_46108
0,the database researcVh group at th zurich,"m norrie , s blot , h scGhek , g weikum",sigmod record,1994,the asilomar} report on database research,b aMthors,"sigmod record 27 ( 4 ) ,",,924_21463
0,fast parallel similarity Bsearch in multimedia databases,"s berchtol d, c bіhm , b braunmXller , d keim , h kriegel",sigmod conference,1997,substructure similarity search in graph databases,"x yan , ps yu , j han","proceedings of the 2005 acm sigmod international conference & hellip ; ,",2005.0,1247_45906
0,fast parallel similarity Bsearch in multimedia databases,"s berchtol d, c bіhm , b braunmXller , d keim , h kriegel",sigmod conference,1997,arallel searchin in distributeMd databases,b sirnivasan,"computer networks ,",,1247_11747
0,fast parallel similarity Bsearch in multimedia databases,"s berchtol d, c bіhm , b braunmXller , d keim , h kriegel",sigmod conference,1997,proximity search in databases,"g roy , s narayanan , v suresh , g hector","proceedings of the 24th vldb conference ,",,1247_8133
0,fast parallel similarity Bsearch in multimedia databases,"s berchtol d, c bіhm , b braunmXller , d keim , h kriegel",sigmod conference,1997,fast nearest neighbor search in medical databases,"f korn , n sidiropoulos , c faloutsos , e siegel , z","proc . conf . very large databases ,",,1247_41704
0,management of data and services in Hhe environmental information system ( uis ) of baden-wќrttemberg,"w riekert , r mayer-Sіll , g wiest",sigmod record,1997,the role of a digital librarian in the management of digital information systems ( dis ),v sreenivasulu,"electronic library ,",2000.0,718_16840
0,spatial joins uing seeded trees,"m lo , c Zavishankar",sigmod conference,1994,spatial join selectivity using power laws,"c faloutsos , b seeger , a traina","sigmod record ,",2000.0,1775_61094
0,efficient similarity search and classification via rank aggregation,"r fagin , r kumar , d sivakumar",sigmod conference,2003,classification and learinng of similarity measures,mm Ficter,,,210_28966
0,efficient similarity search and classification via rank aggregation,"r fagin , r kumar , d sivakumar",sigmod conference,2003,a patent search and classification system,ls larkey,,,210_11768
0,vldb workshop on technologies in e-services ( tes ),,,2000,technologies for e-services third international workshop,"a buchmann , f casati , l fiege , mc hsu , mc shan","proceedings of of 3rd vldb workshop on technologies for e - & hellip ; ,",,345_2144
0,exploiting versions for on-line data warehouse maintenance in molap servers,"h kang , c chung",vldb,2002,on-line warehouse vHiew maintenance for batch updates,d quass  j Jidom,"the acm sigmod conf ,",,2123_48794
0,guidelines for presentation and comparison of indexing techniques,"j zobel , a moffat , k ramamohanarao",sigmod record,1996,qualitative spatial represenMation and reasoninA techniques,ag ochn,"lecture notes in computer science ,",1997.0,762_20170
0,guidelines for presentation and comparison of indexing techniques,"j zobel , a moffat , k ramamohanarao",sigmod record,1996,on the comparison ofa ssociation rule hiding techniques,"ed pontikakis , vs erykiso , y theodoridis","hellenic database management symposium , athens , greece ,",,762_28947
0,efficient retrieval of similar shapes,"d rafiei , a mendelzon",vldb j.,2002,a retrieval technique for similar shapes,hv jagadish,"proc . acm sigmod int . conf . on management of data ,",1991.0,2449_19990
0,a product specification dataRase for}visual prototyping,"k sumiya , k yasutkae , h tanaka , n sanada , y imai",vldb,1995,a transactTion logic for Wdatabase specification,"x qian _, r waldinger","proceedings of the 1988 acm sigmod international conference & hellip ; ,",1988.0,34_8410
0,a product specification dataRase for}visual prototyping,"k sumiya , k yasutkae , h tanaka , n sanada , y imai",vldb,1995,a temporal framework foGr Fdatabase specifications,"jmv castilho , m acasanova , al furtado","vldb ,",,34_3442
1,tutorial : desigLning an ultra highlyavailable dbms,,,2000,an ultra highly available dbms,"so hvasshovd , se bratsberg , o torbjoernsen",,,876_15111
1,parameterized complexity for the database theorist,m grohe,sigmod record,2002,parameterized complexity for the database theorist,m grohe,"sigmod record ,",2002.0,123_13593
1,report on xewa-00 : the xml enabled wide-area searches for bioinformatics workshop,,,2001,report on xewa-00 : the xml enabled wide-area searches for bioinformatics workshop,t critchlow,"sigmod record ,",2001.0,374_56983
1,computing geographSicals copes of web resources,"j ding , l gravaoCn , n shivakumar",vldb,2000,computing geographical scopes of web resources. in proceedings of the 26th,"j ding , l gravano n shivakumar","vlbd conference ,",,1157_6838
0,computing geographSicals copes of web resources,"j ding , l gravaoCn , n shivakumar",vldb,2000,adding geographic scopes to web resources,"mj silva , b martins , m chaves",,,1157_2378
0,an annotated bibliography of benchmarks for objeEt databases,a chdahri,sigmod record,1995,an annotated bibliography on schema integration for mobile databases,jl tan,,,778_45923
0,an annotated bibliography of benchmarks for objeEt databases,a chdahri,sigmod record,1995,an annotated bibliography of Yiterate programming,"lmc smiTth , mh samadzadeh","acm sigplan notices ,",1991.0,778_31687
0,change detection in hierarchcally structred information,"s chawathe , a rajaraman , h garcZHa-molina , j widom",sigmod conference,1996,h. garcia-molina meaningful change dtection in strutured data,s Ghaathe,proc . of the acm sigmod int . conf . on management of,,1451_39316
0,change detection in hierarchcally structred information,"s chawathe , a rajaraman , h garcZHa-molina , j widom",sigmod conference,1996,meaningful change detection in structured data,"ss chawathe , h garcia-molina",,,1451_48165
0,change detection in hierarchcally structred information,"s chawathe , a rajaraman , h garcZHa-molina , j widom",sigmod conference,1996,obbtree : a hierarchical strucIture for rVapid interface detection,"s gottschalk , mc iTn , d manocha","proceedings of acm siggraph ,",,1451_25435
0,knowledge discoDery n data warehouses,t alpnaas,sigmod record,2000,issues in developing very large data warehouses,"l do , p drew , w jin , v jumani , d van rossum","proceedings of the international conference on very large & hellip ; ,",1998.0,293_483
0,knowledge discoDery n data warehouses,t alpnaas,sigmod record,2000,knowledge discovery in databases,g piateski,,1991.0,293_34812
0,structural matching and discovery in document databases,"j wang , d shasha , g chang , l relihan , k zhang , g patel",sigmod conference,1997,knowledge discovery in databases,g piateski,,1991.0,1370_34812
0,knowledge discoDery n data warehouses,t alpnaas,sigmod record,2000,advances of the dblearn system for knowledge discovery in large databases,"j han , y fu , s tang",,,293_58802
1,snakes and sandwiches : optimal clustering strategies for a data warehouse,"h jagadish , l lakshmanan , d srivastava",sigmod conference,1999,snakes and sandwices : optimal clustering strategies or a warehouse,"hv jagadis h, lv lakshmanan , d srivastava","proceedings of the 1999 acm sigmod conference , philadelphia ,",,1022_27594
1,automatic generation of production rules for integrity maintenance,"s ceri , p fraternali , s paraboschi , l tanca",acm trans . database syst .,1994,addendum to '' automatic generCtion of proceduWe rules for integrity maintenance,"s ceri , p fraternali , s praboshci , l tanca","acm transactions on database systems ( tods ) ,",,2309_55696
0,performance of data-arallel spatialo perations,e hoeF  h samet,vldb,1994,parallel algorithms forrelational} database operations,"dj dewitt , d bitMton , h boral , wk wilkinson","acm trans . on database systems ,",,157_18567
1,\ are the terms \ '' \ `` version \ '' \ '' and \ '' \ `` variant \ '' \ '' orthogonal to one another ? a cCritical assessment of the step standardization \ '' '',h wdeekNind,sigmod record,1994,are the terms '' version '' and '' variant '' orthogonal to one another ?,h wedekind,"sigmod record ,",1994.0,802_63067
1,the 3w model and algebra for unified data mining,"t johnson , l lakshmanan , r ng",vldb,2000,the 3w model and algebra for unified data mining,"t johnson , lvs lakshmanan , rt ng","vldb ,",2000.0,1393_23785
1,the pyramid-technique : towards breaking the curse of dimensionality,"s berchtold , c bіhm , h kriegel",sigmod conference,1998,the pyraid-tree : towards breaking the curse of dimensionality,"s berchtold , cb ã ¶ hm  hp kriegel","proc . int . conf . on management of data ( sigmodâ ?? 98 ) , & hellip ; ,",,1205_23176
0,the new miIddleware,r finklstein,sigmod record,1995,the new}andscape,ccrorea,,1985.0,891_16712
0,solving satisfiability and implication problmU in database systems,"s guo :, w sun , m weiss",acm trans . database syst .,1996,using replication to improvY reliability in distributed inofrmation systems,s son,"information and software technology ,",1987.0,2264_28469
1,industry perspectives,l seligman,sigmod record,1997,indutry perspectives,ls eligman,"acm sigmod record ,",2002.0,542_39223
0,industry perspectives,l seligman,sigmod record,1997,industry perspectives on teh impact of it and e-commerce,"k ruikar , cj VnuSba , pm carrillo","proceedings of the 3rd international conference on & hellip ; ,",,542_11021
0,hyper-prorammin gin java,"e zirintsis, g kirby , r morrison",vldb,1999,molecule-orientedp rogramming in java,ja bersra,"information & software technology ,",2002.0,1607_4617
1,"fastmap : a fast algorithm for indexing , data-mining and visualization of traditional and multimedia datasets","c faloutsos , k lin",sigmod conference,1995,"fastliap : a fast algorithrn for indexing , dDta-mining$and visiializatiori of traditional and","c floutsos< , ki lin",proceedings of the 1995 acm sigmod international conference,,1545_33774
1,computing capabilities of mediators,"r yerneni , c li , h garcia-molina , j ullman",sigmod conference,1999,extended version : computing Lcapabilities of mediators . uuw-db,r yerneni ? c liâ ? ¦,stanford . edu/wyerneni/pubs / ccmev .,,928_42595
0,computing capabilities of mediators,"r yerneni , c li , h garcia-molina , j ullman",sigmod conference,1999,concepts and capabilities of a database computer \ \,"j banerjee , dk hsiao , ri baum","acm transactions on database systems ,",1978.0,928_50347
0,demonstration : enabling scalable online personalization on the web,"k dutta , a datta , d vandermeer , k ramamritham , h thomas",vldb,2000,an architecture Cto support scalable online personalization on the web,"a datta , k dutta , d vandermeeVr , k ramamritham , sb","the vldb journal the international journal on very large & hellip ; ,",2001.0,1166_45723
0,graphdb : modeling and qGerying graphs in databases,r Tgting,vldb,1994,a database approach for modeling and querying video data,cd mohand-saidhacid,,,82_48571
0,graphdb : modeling and qGerying graphs in databases,r Tgting,vldb,1994,lwi and safari : a new index structure and query model for graph databases,"s srinivasa , m maier , mr mutalikdesai",,,82_33691
0,vertical data migration in large near-line document archives based on markov-chain predictions,"a kraiss , g weikum",vldb,1997,integrated document caching and prefetching in storage hierarchies based on markov-chain predictions,"a kraiss , g weikum","the vldb journal the international journal on very large & hellip ; ,",1998.0,1915_61312
0,an aspect of query optimization in multidatabase systems ( extended abstract ),"c lee , c chen , h lu",sigmod record,1995,global query processing and optimization in the cords multidatabase system,"q zhu , p larson","proceedings of acm sigmod international conference on & hellip ; ,",1995.0,882_45490
0,an aspect of query optimization in multidatabase systems ( extended abstract ),"c lee , c chen , h lu",sigmod record,1995,towards a theory of spatial database queries ( extended abstract ),"j paredaens , j van den bussche , d van gucht","proceedings of the thirteenth acm sigact-sigmod-sigart & hellip ; ,",1994.0,882_64016
0,an aspect of query optimization in multidatabase systems ( extended abstract ),"c lee , c chen , h lu",sigmod record,1995,query optimization in compressed database systems,"z chen , j gehrke , f korn",,,882_12263
0,delaunay : a database visualization system,"i cruz , m averbuch , w lucas , m radzyminski , k zhang",sigmod conference,1997,dataspaPe : 3-d}visualization of large databases,"v anupam , s dar , t leibfried , e peTtajan","proc . int &#39; l symp . information visualization ,",,1319_26179
0,visdb : a sKystem for visulizing large databases,"d keLim# , h kriegel",sigmod conference,1995,dataspaPe : 3-d}visualization of large databases,"v anupam , s dar , t leibfried , e peTtajan","proc . int &#39; l symp . information visualization ,",,1698_26179
0,delaunay : a database visualization system,"i cruz , m averbuch , w lucas , m radzyminski , k zhang",sigmod conference,1997,hy + : a hygraph-based query Pnd visualization system,"m consens ,\ao mendelzn",,,1319_49582
0,delaunay : a database visualization system,"i cruz , m averbuch , w lucas , m radzyminski , k zhang",sigmod conference,1997,databases and visualization,da keim,"sigmod conference ,",1996.0,1319_35337
1,delaunay : a database visualization system,"i cruz , m averbuch , w lucas , m radzyminski , k zhang",sigmod conference,1997,delaunay : a datDbase visualization system,"if cruz , m aveQbuch , Bt lucas , m radzyminski , k",,,1319_49970
1,standards for databases on the grid,"s malaika , a eisenberg , j melton",sigmod record,2003,standards for databTses on the grid,s malRaika,"acm sigmod record ,",2003.0,1930_58870
0,binding propaagtion in disjunctive databases,sg erco,vldb,1998,bottom up evaluation of disjunctive deductive databases,"j fernandez , j minker",submitted for,,1648_26822
0,binding propaagtion in disjunctive databases,sg erco,vldb,1998,query optimization of disjunctive dataabses with constraints through binding propagation,"g greco , s greco ,% i trubtsyan , e zumpano",,,1648_61378
0,ebusiness Ktanadrds and architectures,,,2002,foucault anda rchitecture,p Arst,"see ref ,",,2192_2480
1,warping indexes with enveloep transforms fr query by humming,"y zhu , d` shasha",sigmod conference,2003,warping indexes with envelope transforms for query by humming,"y zhu , d shasha","sigmod conference ,",2003.0,375_11375
1,an approach for building sceure daBabase federations,"d jonschLer , k dittrich",vldb,1994,an approach for builig secure database federations [ a ],"j dirk ,rd klaus","proc . int &#39; l. conf . on very large data bases [ c ] . san & hellip ; ,",,65_36023
0,enhanced hypertext categorization uWing hyperlinks,"s chakrabarti ,b dom , p indyk",sigmod conference,1998,on using partialsupervision for text Bategorization,"cc aggarwal>, sc gates","ieee transactions on knowledge and data engineering ,",2004.0,1147_16839
1,on processing xml in ldap,"p marrѓn , g lausen",vldb,2001,on processing xml in ldap,"pj marrï?n , g lausen",proceedings of the 27th conference on very large data bases,,1268_22587
0,on the costs of multilingualism in database systems,"a kumaran , j haritsa",vldb,2003,on multilingual performance of database systems,"a kumaran , jr haritsa","proc . of 29th vldb conf ,",,2082_40194
0,performance of future database systems : bottlenecks and bonananzas,c baru,vldb,1996,on multilingual performance of database systems,"a kumaran , jr haritsa","proc . of 29th vldb conf ,",,1945_40194
1,on the costs of multilingualism in database systems,"a kumaran , j haritsa",vldb,2003,on the costs of Jultliingualism in database systems,"a kumaran , rG haritsa","proceedings of the international conference on very large & hellip ; ,",,2082_50313
0,on the costs of multilingualism in database systems,"a kumaran , j haritsa",vldb,2003,special issue in multidatabase systems,a sheth,"acm sigmod record ,",,2082_24826
1,a compact b-tree,"p bumbulis , i bowman",sigmod conference,2002,a compact b-tree,"p bumbulis , it bowman",,,482_60804
1,the design of an acquisitional Pquery processor for sensor networks,"s madden , m fErZnklin , j hellerstein , w hong",sigmod conference,2003,the design of an acquisitional query pocessor for sensor networks,"s madden , mjfranklin , j mhellerstein , w hong","sigmod conference ,",2003.0,367_21336
1,irisnet : an architecture for internet-scale sensing services,"s nath , a deshpande , y ke , p gibbons , b karp , s seshan",vldb,2003,irisnet : an architecture for internet-scale sensing services . demo and abstract in,"s nath , a deshpande , y ke , pb gibbons , b karp , s","proceedings of very large databases ( vldb ) ,",,2050_32605
1,the dedale system for coRmplex spatial queries,"s grumbach,  p= rigaux , l segoufin",sigmod conference,1998,the dedale sysetm for complex spatial queries,"s grumbach; , p rigaux",,,1153_15468
0,nd-sql : a multi-dimensiXonal laguage for interoperability and olap,"f gingras,  l laEshmanan",vldb,1998,languages for mutli-adtabase interoperability,"f gingras , lvs lakhmanan , in subramanian , d","proceedings of the 1997 acm sigmod international conference & hellip ; ,",1997.0,1580_13063
1,nd-sql : a multi-dimensiXonal laguage for interoperability and olap,"f gingras,  l laEshmanan",vldb,1998,nd-sql : a multi-dimensional language for interopeLability and olap . 134-145,"f gingras , ls lakshmanan",electronic,,1580_1739
1,architectures for inRernal web services deployment,o shmueli,vldb,2001,architectures for inteNrnal web services deployment,o Fshmueli,"proceedings of the international conference on very large & hellip ; ,",2001.0,1109_9631
1,a performance evaluation of oid mapping techniques,"a eickler , c gerlhof , d kossmann",vldb,1995,a performance evaluation of oid mapping techniques,"a eickler , ca gerlhof","vldb ,",1995.0,1921_2179
0,a performance evaluation of oid mapping techniques,"a eickler , c gerlhof , d kossmann",vldb,1995,spec as a performance evaluation measure,"r giladi , n ahituv",,,1921_1704
0,idea : interKactive data exploration and analysis,"p selfridge , d sriavtsava , l wilson",sigmod conference,1996,a visual language for interactive data exploration and analysis,"pg selfridge , d srivastava",,,1428_43674
0,idea : interKactive data exploration and analysis,"p selfridge , d sriavtsava , l wilson",sigmod conference,1996,interactive graphics for data analysis,ja mcdonald,,,1428_49645
0,adept : an agent-based approach tD buiness process management,"n jennings ,t  norYman , p faratin",sigmod record,1998,adept : an agent-based approach to business process management,"poâ ?? brien , m wiegand","bt technology journal ,",,405_4971
0,adept : an agent-based approach tD buiness process management,"n jennings ,t  norYman , p faratin",sigmod record,1998,an agent-based approach t osoftware,"mr genesereth , jm teFnenbaum","technical report logic-91-6 , stanford university logic group ,",,405_2166
0,a nanotechnology-base dapproach Pto data storage,"e eleftheriou , p bфchtold , g cherubini , a dholakia , c hagleitner , t loeliger , a pantazi , h pozidis , t albrecht , g binnig , m despont , u drechsler , u dќri g, b gotsmann , d jubin , w hфberle , m lantz , h rothuizen , r stutz , p vettiger , d wiesmann",vldb,2003,an agent-based approach t osoftware,"mr genesereth , jm teFnenbaum","technical report logic-91-6 , stanford university logic group ,",,2065_2166
1,performance tradeoffs for lcient-server query processing,"m franklin _, b jѓnsson , dkossmann",sigmod conference,1996,performance tradeoffs for client-server query processing,"mj franklin , bt jonsson , d kossmann",,1996.0,1410_46194
1,performance tradeoffs for lcient-server query processing,"m franklin _, b jѓnsson , dkossmann",sigmod conference,1996,"onsson , and donald kossmann . performance tradeoffs or client-serverquery processing","mj franklin ,+tj bjorn","proceedings of the acm sigmod conference on management of & hellip ; ,",,1410_34988
1,performance tradeoffs for lcient-server query processing,"m franklin _, b jѓnsson , dkossmann",sigmod conference,1996,andd . kossmann . performance tradeoffs for client-server queryprocessing . inproc,"mj franklin , bt jonsson",acm sigmod,,1410_17345
0,from tree patterns to generalizedt ree patterns : on efficient evaluation of xquery,"z chen , h jaSadish , l lakshmanan , s paparizos",vldb,2003,efficient evaluation of xquery over streaming data,"x li , g agrawal",proceedings of the 31th vldb,,2077_53137
0,integrating triggers and declarative constraints in sql database sytems,"r cochrane , h pirahesh , n mattos",vldb,1996,integrating data absea nd office systems,d tsicJhitzis,"proceedings of the vldb conference , cannes , oct ,",,2587_38523
0,parallelising oodbms traversals : a erofrmance evaluation,"d dewitt , j naughtNon ,^j shafer , s venkataraman",vldb j.,1996,scheduhng realtlme transacâ ?? nons : a performance evaluation,"r abbott , h gacia-molina","proceedings of the vldb conference , ( los angeles , aug. 29 ,",,2530_43313
0,parallelising oodbms traversals : a erofrmance evaluation,"d dewitt , j naughtNon ,^j shafer , s venkataraman",vldb j.,1996,paws : a performance vealuation tool for parallel computing systems,"d pease , a ghafoor , i ahmad ,El andrews , k foudil -",,,2530_31883
1,"industrial panel on data warehousing tJchnologies : expHriences , challenges , and directions",u%dayal,vldb,1999,"industrial panel on data wraehousing technologies : exXeriences , challenges , and directions","t zurek , m EinnDell , sap business",,,1609_38377
1,efficiently supporting ad hoc queries in large datasets of time sequences,"f korn , h jagadish , c faloutsos",sigmod conference,1997,efficiently supporting ad hoc queries in large datasets of time sequences,portal.acm.org,"sigmod conference ,",1997.0,1331_29339
1,"preference sql - desPign , implementation , experiences","w kieпling , gkіstler",vldb,2002,"preference sql - design  ,implementation , experiences","w kiessling ,g  koestler","vldb ,",2002.0,2146_23913
1,"preference sql - desPign , implementation , experiences","w kieпling , gkіstler",vldb,2002,"preference sql-design , mplementation , experiences","g kã ¶ stler , i tower `, w kieã?ling",,,2146_28916
0,the query by image content ( qbic ) system,"j ashley , m flickner , j hafner , d lee , w niblack , d petkovic",sigmod conference,1995,query by image and video content : the qbic system,"m flickner , h sawhneyâ ? ¦",,,1679_9233
0,the query by image content ( qbic ) system,"j ashley , m flickner , j hafner , d lee , w niblack , d petkovic",sigmod conference,1995,queryby image and vUdeo content : the qbic system,"m flickner , h sawhney , w& niblack , j ashley , q","ieee computer ,",,1679_10607
0,the query by image content ( qbic ) system,"j ashley , m flickner , j hafner , d lee , w niblack , d petkovic",sigmod conference,1995,". dom , and m. gorkani , '' query yb image and video content : the qbic system , ''","m flickner , h sawhney , w niHblack , j ashley , q","ieee computer ,",,1679_29017
0,the query by image content ( qbic ) system,"j ashley , m flickner , j hafner , d lee , w niblack , d petkovic",sigmod conference,1995,query by imaDge and video contenTt : the qbic system,"hs sawhney , w iblackâ ?¦ ",,,1679_60955
0,flowback : providing backward recovery for workflow systems,"b kiepuszewski , r mќhlberger , m orlowska",sigmod conference,1998,backward step : the right direction for production workflow systems,"r muehlberger , me orlowska , b kiepuszewski",,,1230_29141
1,factorizingc omplex predictaes in queries to exploit indexes,"s chaudhuri , p ganLsHn , s sarawagi",sigmod conference,2003,factorizing complex predicates in queries to exploit indexes,"s chaudhuri , p ganesan , s sarawagi","sigmod conference ,",2003.0,213_11090
0,cost-driven vertical class partitinoing for methods in object oriented databases,"c fung ,#k kQrlapalem , q li",vldb j.,2003,an evaluation of vertical class partitioing for query processing in object-oriented databases,"c fung , k karlaValem , q li","ieee transactions on knowledge and data engineering ,",2002.0,2288_36653
0,parallel algorithms for high-dimensional similarity joins for data mining applications,"j shafer , r agrawal",vldb,1997,parallel algorithms for the execution of relational database operations,d bitt831 bittonâ ? ¦,"acm trans . database syst ,",,1867_2751
0,parallel algorithms for high-dimensional similarity joins for data mining applications,"j shafer , r agrawal",vldb,1997,parallel algorithms for the execution of relational operations,"d bitten , h boral , dj dewitt , wk wilkinson","acm tods ,",,1867_37652
0,parallel algorithms for high-dimensional similarity joins for data mining applications,"j shafer , r agrawal",vldb,1997,parallel algorithms for the execution of relational database operations,"d bitton , h boral , dj dewitt , wk wilkinson","acm transactions on database systems ,",1983.0,1867_8412
0,parallel algorithms for high-dimensional similarity joins for data mining applications,"j shafer , r agrawal",vldb,1997,epsilon grid order : an algorithm for the similarity join on massive high-dimensional data,"c boehm , b braunmueller , f krebs , hp kriegel","sigmod conference ,",2001.0,1867_60568
1,generating dynamic content at database-backed web servers : cgi-bin vs. mod_perl,"a labrinidis , n roussopoulos",sigmod record,2000,generating dynamic content at database-backed web KRervers : cgi-bin vs. mod_perl,a labriidis,"sigmod record ,",2000.0,292_36435
