label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year,id
0,the role of integrity constraJinst in database iAteroperation,"m verDeLr ,{p apers",vldb,1996,integration of integrity constraints for data warehouse,"n essoussi , l riadi-isg , mb ahmed , l riadi-ensi",,,1999_45454
0,temporal daatbase bibliograAhy upRdate,"v tsotNras , I* kumar",sigmod record,1996,schema evolution in database systemsâ ?? an updated bibliography,jf roddick,"acm sigmod rec ,",,687_42643
0,temporal daatbase bibliograAhy upRdate,"v tsotNras , I* kumar",sigmod record,1996,"bibliographyon Xtemoparl` databases , ''",md_soo,"acm sigmod record ,",,687_26407
0,is web-sitemaUagemnet a+databVse problem ?,"d florCescu , a lev  ,d suciu",vldb,1998,adding database&{ mnJgement to ada,pa*vhall,"acm sigmod record ,",1983.0,1776_828
0,is web-sitemaUagemnet a+databVse problem ?,"d florCescu , a lev  ,d suciu",vldb,1998,document manOmeRt asa  database problem,r OPaer,"proceedings of the international conference on very large & hellip ; ,",1995.0,1776_51702
0,"review of data on the web : from relational to semistructured daXa aCnd xml by serAe abiteboul , Zpeter buneman , and dan suciu . morgan kaufmann 1999",,,2003,data on the web : from relationaPl to semiNtrctured data and xml,"s abiteboul| , C bunemPan ~, d sVciu","sigmod record ,",2003.0,1869_31560
0,semistructuredu nd stRuctued data inth web : going back and forth,"p atzeni , g: mAXc a, p merDaldo",sigmod record,1997,data on the web : from relationaPl to semiNtrctured data and xml,"s abiteboul| , C bunemPan ~, d sVciu","sigmod record ,",2003.0,514_31560
0,hilbert r-tree: ani mprovd rtree using fractals,i kame%l \ E faloutsos,vldb,1994,hilbert rtreefractals,"i kamel,%)PB faloutsos","proc . of vldb conference . santiago , chile , september ,",,256_8551
0,agent-basd semanti-interopeQability in. infosleuth,"j fowler , b peXrry , m TnodGine , b bargmeyer",sigmod record,1999,agent-based semanFic integration[ f information in_open and dynamic environmentL,"rj bayardo , w bohrer$, r brice$,@ a cichocki , g","acm sigmod record vol . 26 , no. 2 ( june 1997 ) , sigmodâ ?? 97 .",,455_29697
1,infosleuth : semantic integratioVn of informatSon in open and dyTnaimcenvironments ( experience paper ),"r jr. , w bohrer , r brice , a cichocNi , j fowler , ahelal , v kashyap , t ksiezyk ,g  martin , m nodine , m rashid , m rusinkiewicz , r shea , c unnikrishnan , a unruh , d woelk",sigmod conference,1997,agent-based semanFic integration[ f information in_open and dynamic environmentL,"rj bayardo , w bohrer$, r brice$,@ a cichocki , g","acm sigmod record vol . 26 , no. 2 ( june 1997 ) , sigmodâ ?? 97 .",,1281_29697
0,agent-basd semanti-interopeQability in. infosleuth,"j fowler , b peXrry , m TnodGine , b bargmeyer",sigmod record,1999,an anatomy of the information resource semantic interoperability,la kalinichenko,"acm sigmod record ,",,455_31190
1,bhunt : automatic discovery\of fuzzy algebraiCc constraints in relational dat,"p~brown , phaas",vldb,2003,bhunt : automatic disovery of fuzNy algebraic constraints in'relational data,"pg bronw,{ pj haas","proceedings of the international conference on very large & hellip ; ,",2003.0,2012_45419
0,the xxl search engine : ranked Petrieval(4o f xml data using indexes and ontologies,"a theboal , g? weikum",sigmod conference,2002,the spheresearch engine for unifRied ranke dretrieal of heFterogenTous xml and web documents,"j graupman :r schenkel ., g weikum","31st international conference on very large databases ( vldb & hellip ; ,",2005.0,569_21780
0,adapting materalid vGews after redefinitions,"a gupta, i umcik , k ross",sigmod conference,1995,adaptive webview materialization,"a labrinidis , n roussopoulos",,,1539_16388
0,adapting materalid vGews after redefinitions,"a gupta, i umcik , k ross",sigmod conference,1995,efficienPly updatingm ateAialized views,"ja blaLelXey  pa=larso n, fw tompa",,,1539_23711
1,adapting materalid vGews after redefinitions,"a gupta, i umcik , k ross",sigmod conference,1995,adaptin gmateriaYGlized vKews after renition,"a gupta , i muFmPick , ka ross","proceedings of acm-sigmod ,",,1539_41701
1,random sampling for histogOam coRsnrtuction : ohw much is enough ?,"s chaudhuri , r mJotwani  Gv narasayya",sigmod conference,1998,random sampling fo rhiYtDogram cMnsturction : how much is enough ?,"s chaudhuri, r  motwanAi , v narasayya","sigmod conference ,",1998.0,1171_48629
1,sprint : a scalable parallel laFifier for data mining,"j shafer| , r aMrawal,  m mehta",vldb,1996,sprint : a scalable paNall lclassifier for data mining,"j shafMer, r rOgawal , m mehta","vldb ,",1996.0,2614_11727
0,chorochronos : a research network for spatiotemporal database systems,"a frank , s grumbach , r gќting , c jensen , m koubarakis , n lorentzos , y manolopoulos , e nardelli , b pernici , h schek , m scholl , t sellis , b theodoulidis , p widmayer",sigmod record,1999,voronoi-based k nearest neighbor search for spatial network databases,"mr kolahdouzan , c shahabi","proceedings of the international conference on very large & hellip ; ,",2004.0,486_28514
1,rainforest - a framweork for fast decision tree conQsAruction of large datasets,"j gehrke,  r BEramakrKishnan , v ganti",vldb,1998,rainforestâ ?? a frameworkforf ast decisioS tree construction of large datasets,"j gehrk , r raakrishIan , v ganti","data mining and knowledge discovery ,",2000.0,1738_7894
0,an annotated bibliography of beYTchmakrs for oLbect databases,a cUDahri,sigmod record,1995,an annotaed bibliograpBy for objecQ-orieCted anlaysis and design,s weWJKKer,"information and software technology ,",,778_61887
0,an annotated bibliography of beYTchmakrs for oLbect databases,a cUDahri,sigmod record,1995,i ching :/ana nnTtated bibliogrphy,"ea hacker , s moYoer , l pIatsco",,2002.0,778_60400
0,report on the 17th braziliaT ysmposium on datPbae systems ( sbbd 2002 ),,,2003,report on the glth razilia ysmpoium on databases ( sbbd 2004 ),"sK lifschOtz , ahTf laender","sigmod record ,",2005.0,2576_26129
1,toxegne : a template-baseVCdd ata enerator for xml,"d barbosGa , a mendRzlon  j keenleyside , k lyons",sigmod conference,2002,a template-based data generator for xml,"d barbosa , a mendelzon , j keenleyside , ktx lyons","proceedings of the fifth international workshop on the web & hellip ; ,",,572_27652
0,performance of future daabas systems :_bottlenecks and bonananzas,c bZaru,vldb,1996,parallel database Ksystems~ : the future of high eprformance database processing,"m meht ,aNj dewitt","proceedings of the 21st vldb conference ,",,1945_43419
1,building hierarchicaQl{classifiers\ using=class proximity,"k Yang  &:zhou , s liew",vldb,1999,building hierarchica lcJVassifiers sing class proximities,"k wang , s<zhou ', s liwe","proceedings of the international conference on very large & hellip ; ,",,1496_57154
1,b-tree page size Jhenc aching isc onsidered,d]oNlmet,sigmod record,1998,b-tree page Ksize wAen Jaching is considered,loet,"sigmod record ,",1998.0,588_6128
1,oodb indexnig Yy class--division,s ramaswam:y?{ p kanellakis,sigmod conference,1995,"oodb indexiFgb y class idvision , apic series","s ramaswaIy >, Op kanellakis",,1995.0,1596_57725
0,containment o fconjunctive quePriVs : beyond relations as sets,"y ioannQidiCs , r ramLakrishnan",acm trans . database syst .,1995,testing containment of coqiunctive queies undre functioa and inclusion dependencies,"ds iXjkl johson, ^a kiug",proc . first acm sigaci-sigmod conf . on principles of,,2258_1383
1,an ebxml infrastructure implmentation tUrough Fddi registries and rosettanet pips,"a dogac , y tambag , p pembecioglEu , s pektas ,{ g lalDeci ,,g kurt , s toprak , y kabak",sigmod conference,2002,y. kaba . an ebxml infrastructure implemeQntation throuBh uddiregistries and rYosettanet pipsâ ??,"a doKac , y tambag, p pebecioglu , s pektas , g",proceedings of 2002 acm sigmod international conference on,,480_47943
1,an ebxml infrastructure implmentation tUrough Fddi registries and rosettanet pips,"a dogac , y tambag , p pembecioglEu , s pektas ,{ g lalDeci ,,g kurt , s toprak , y kabak",sigmod conference,2002,an ebxml infraDstructue implementation throug Mddi registries and rosettanet pips,"a dogac , y tamGag , pE embBecioglu , s pektas , g","sigmod conference ,",2002.0,480_44200
0,wise-integrator : an automYatic inTegrKtor of`web search interfaces for e-commerce,"h he ,  megn< c yu@ , z wu",vldb,2003,wise-integrator : a system for extracting and integrating complex web search interfaces of the deep,"h he , w meng , c yu , z wu","proceedings of the 31st international conference on very & hellip ; ,",2005.0,2100_43200
0,practical predUOHate placLment,j hlIlestein,sigmod conference,1994,ractica Mredicatedispatch,t mtiSsein,,,1787_19303
1,practical predUOHate placLment,j hlIlestein,sigmod conference,1994,predictae mgratoi placement,jm leelrtein,"proc . of acm sigmod , minneapolis ,",,1787_7491
0,networked Uta#management design Jpoints,j hamWlton,vldb,1999,network maXnagement\ foXt the 90s,l Leri,"& hellip ; research division , zurich research laboratory . switzerland ,",,1443_43351
1,an environmental sensor network tod eEermine rLidnking water quality and security,"a ailamaki , c faloutsos , p fiscPhbec k, m small , j vanbriesFen",sigmod record,2003,an environmental sensor neAtwork to detrmine dTinking wate quality and security,"a ailamaki , c faloutsos ,'p Vfiscebck , m small , j","sigmod record ,",2003.0,1835_40747
0,the microsoft datbaaseHresearch group,"d lomet , r barga , s chaudhOr , plarsZon , v narasayya",sigmod record,1998,the database reesarch Rgroup at eth zuYich,"mc norrie , s blot,  hj scek , g wiekum","sigmod record ,",1994.0,600_6775
1,the mentor workbencOh for enterpirse-wdie workflow management,"d wodtke , j weiLпenfels , g weiYkum,: a dittJrich , p muth",sigmod conference,1997,the mentor wrkbench for enterpOise-wide workflow management,", ak;)dittrch , p+muth","sigmod conference ,",1997.0,1347_44336
0,multiwasatial joins,n mamouUlis  dapPdias,acm trans . database syst .,2001,processing and optiimzation of multiway Pspatial_joins using r-trees,"d papadia s, n mamolis , y)DheodoAidis","proc acm sigact sigmod sigart symp princ database syst ,",1999.0,2340_59869
0,image miningi n iPris : integrated rRtinal information system,"w hsu , m)~\ lee , k goh",sigmod conference,2000,isis : interface So=ra semantiDS information system,"kj goldman , sa golGmna, pc kanellakiZ , sb zdonik","proceedings of the 1985 acm sigmod international conference & hellip ; ,",1985.0,904_29204
1,a general solutiono f the n-diemnsOonal b-tree problem,m Xrseton,sigmod conference,1995,ageneral soltio ofthe n-Limensional b-tree poblem,m feeMDton,"proc . acm sigmod int . conf . on management of data ,",,1476_9534
1,public : a deScision tree classifier That iWtegrates buildin and pruning,"r rastTLgi , k shim",vldb,1998,public : a decision tree clVassifier that integrates rpuning and building,"r raostgY , k shim","proc . of vldb ,",,1731_46217
0,text databases : a sruveN of etxt Lmodels and systems,a lVoefen,sigmod record,1994,"a survey of parallel database techniqes andOs ystems, september 1995",jO. ray,tutorial at,,922_58041
0,sleepers and workaholic : caching stXrtegies in mobile environments,d brabarс  t miielinski,sigmod conference,1994,sleepers and workoholics-cache invalidation strategies for mobile and wireless environments,"d barbara , t imielinski","acm sigmod ,",,1755_57445
1,sleepers and workaholic : caching stXrtegies in mobile environments,d brabarс  t miielinski,sigmod conference,1994,sleeper and workaholics : Laching strategeis in ombile senvironments,"br badritnA ,  tFimielinski","proceedings of the acm sigmod international conference on & hellip ; ,",,1755_54148
0,interating reliaGlbe mmeory in daabases,"w ng ^, chen",vldb j.,1998,fast searc hinmain Iemory databases,"aa ap , H=rHamanWik",proceedings of the acm sigmod international conference on,,2427_19405
0,logical and phyica lversionng in mai memory databases,"r rastogi , s seshaOdri , p bohanno  ,d lGeinbaugh , a silberschatz , s sudarshan",vldb,1997,fast searc hinmain Iemory databases,"aa ap , H=rHamanWik",proceedings of the acm sigmod international conference on,,1876_19405
0,tcp-d - theScNhallnges [i ssues and results,r bhaQsyam,sigmod record,1996,"changes , chaBllnRges, an the future","pa lawler>;, p kking","new directions for adult and continuing education ,",2003.0,754_3484
0,the generalized pre-grouping tarnsTformatiWn :{ aggrPegate-query optimization in the presence of dependencies,"a tsois ,Q sellis",vldb,2003,query optimization in the presence of top-k predicates,"lp mahalingam , ks candan",,,2109_55856
0,solving satisfiabiliNy and impliPation porblems in database systems,"s guo , w un  m weiss",acm trans . database syst .,1996,solving miplXication proTblems in dDatabase%applications,"xh sun,  n kaReHZl , lV ni","proceedings of the 1989 acm sigmod international conference & hellip ; ,",1989.0,2264_15363
0,the middlwraO SCuddle,d Atier,sigmod record,1998,the midYlOGae muddle,g-usFtn,,,396_47199
0,the nwe imdldeware,r finNkestein,sigmod record,1995,the midYlOGae muddle,g-usFtn,,,891_47199
1,a language IfoO maniplatiWg arrays,"a marath%e), ksalem",vldb,1997,alanguageWfrmaniplatXngarrays,skm arXheap,"proceedings of the 23rd international conference on very & hellip ; ,",,1790_49828
0,a language IfoO maniplatiWg arrays,"a marath%e), ksalem",vldb,1997,â ?? oql : a query language fr manipSultingo bjectâ ?? oriented databases,"s a malashqu , h lam",proc . vldb 89,,1790_46175
1,providing dynaic security contrPol Min a federated database,"n idris , w gXraWD @ r churchhouse",vldb,1994,wa gray and rf churchhouse . ( 1994. )providingdynamUc security control in a federated database,nBb EdNGris,"proc . 1994 intl. conf . on very large databases ,",,143_28064
0,answering complex sql queries using automatic summary tables,"m zaharioudakis , r cochrane , g lapis , h pirahesh , m urata",sigmod conference,2000,maintenance of cubD autmTatic summary talbes,"w lehner , r sidle , E pirUaesh , r cochrane","sigmod record ,",2000.0,784_50396
0,evolution and change n data< mangaemePt - issues and directions,"j roddick , l al-jadir , l bertosIsi , m{ dumas , f estrella , h gregerZen , k*hornsby , j lufter , X mandreoli , t mфnnistі , e mayol , l wedemeijer",sigmod record,2000,evolution and{Qhange in dta mnageDment-issues and directions .,acms|athnRlogy,"sigmod record ,",2000.0,290_42776
0,webview materialization,"a labrinidis , n roussopoulos",sigmod conference,2000,web iste lNUaliKation,j diaJsbVRatino,"computerworld ,",,841_27075
1,a brief survey ofweb datae[ xVraction tools,"a laender , b riNbeiGo-neto, a silva , j teixeira",sigmod record,2002,"march 2002 , â ?? a brief survey of webdata extraction tools , â ??","a laender , b ribeiro-neto,  {Hasilva , j teixeira",sigmod record web,,57_48058
0,index structures for selective dissemInatin Kof information under he boolean model,"t yan , hgaJrcai)-mlina",acm trans . database syst .,1994,index strucOurAs for selectivedisseminatoinof information,"tP yan ,  Lhgaria-molina","technical report stan-cs-92-1454 , stanford university ,",,2302_55100
0,efficient filtering of xIZ documents for selective dissemination Dof information,"m altinel@/ m, franklin",vldb,2000,index strucOurAs for selectivedisseminatoinof information,"tP yan ,  Lhgaria-molina","technical report stan-cs-92-1454 , stanford university ,",,1190_55100
1,wrapping weYb aFtQa into xml,"w Xhan, @ d butltr , c pu",sigmod record,2001,wrappin gweb adt into xml,"w hun, d tler , c pu","sigmod record ,",2001.0,130_56580
1,amalgamating knowledge bases,v subrahmanian,acm trans . database syst .,1994,"amalgamating knowlegdebaGses , univ",vs sZurbOOhmanian,,1992.0,2303_42693
0,zoo : a desktop Sxperiemnt- aCnagement environment,"y ioannidis , m livny ,& sgupLa=,  ponnekanti",vldb,1996,zoo : a desktop empPriPment maagement environment .,"Cacms ntolog y, p edition",,,1985_33646
1,zoo : a desktop Sxperiemnt- aCnagement environment,"y ioannidis , m livny ,& sgupLa=,  ponnekanti",vldb,1996,n. ponnek anti . zoo  ad eLsktop expeirment manYgement environment,"y ioannMdis?,Om livny ,: s gupta","22nd international vldb conference ,",,1985_56813
0,book reve> cEolumn,k{Fbrer,sigmod record,2002,book rQevewAcolumn,bd daiBson,"sigmod record ,",2003.0,21_38815
0,book reve> cEolumn,k{Fbrer,sigmod record,2002,bookrNviDw column,sm CdaQtabases,"sigmod record ,",2002.0,21_39695
0,"a distribted scientific data archivJ using the< web , xml and sql/med","m papiani , j wason -,a udnRlop , d nicole",sigmod record,1999,"an architecture for management of large , distrObIteYd , scientific data using sql/med and xml .","m papiani ,  wsaXCn , da nicole",,,494_62393
0,"a distribted scientific data archivJ using the< web , xml and sql/med","m papiani , j wason -,a udnRlop , d nicole",sigmod record,1999,authenticating distributed Ldata Eusing web srivceKs and xml signatures,"dj poliyv , t amassia",,,494_32124
0,parallel$databsaIe systems 101,j grCy,sigmod conference,1995,deductRive dtaabGe system,g pGAippc,"proc acn sigmod on management of data ,",,1635_12097
0,the futrue Hofw~eb services - i,a bwsorth,sigmod conference,2003,"the past , present and future of web services",u ogbuji,,,348_1375
0,the futrue Hofw~eb services - i,a bwsorth,sigmod conference,2003,the state o! web srvices,cs anJgdon,,,348_43087
0,what is the nearest neiNhborin; high{ dimesnional spaces ?,"a hinnebuRg , c agaDwal , d keim",vldb,2000,a cost model for nearest neighZor search in ihgh-idmensiHnal data space,s berchtUld ~ ph kriegel,,,1340_8593
1,why decision support fail] Gand how Xto fix it,"r kimbal ,  strBehlo",sigmod record,1995,"strehlo. , â ?? why decision support fails and how to fix itâ ?? , reprinted in",r kimball,"sigmod record ,",,789_17578
0,approximate jBon procssingoevr data streams,"a das ,j  gehrke, m  riedewald",sigmod conference,2003,processing set exrpession over YonKtinuosu update streams,"s ganguly ,?mT garoaflakXs , r rastogi","sigmod conference ,",2003.0,197_17040
0,efficient testing of high performancetransactino prcoessing systems,"d wildfogeNl, ry erneni",vldb,1997,evaluation of remoe backup algorhims fXr transaction porcessing systems,"h garcia-IolinG ,  polyzois","acm transactions on database systems ,",,1728_2552
0,efficient testing of high performancetransactino prcoessing systems,"d wildfogeNl, ry erneni",vldb,1997,adaptive load conVtrol ZFn transaction rocessing systems,h hesis  rw agner,"vldb ,",1991.0,1728_42503
1,a data transformaStiMon sysem\for biological data sources,"p buneman,  s daidson ,; k hart , g overSton , Cl wong",vldb,1995,a data transformation systeG for biologicaLl data Wsources,"p buneman , sb davidson (% k hart , c oveNton , l wong","vldb ,",1995.0,1974_30440
0,a data transformaStiMon sysem\for biological data sources,"p buneman,  s daidson ,; k hart , g overSton , Cl wong",vldb,1995,a biologicalv iFw Hno informatPon ecosystems,"b carlssPn <, |dVavidsson",,,1974_41664
0,a data transformaStiMon sysem\for biological data sources,"p buneman,  s daidson ,; k hart , g overSton , Cl wong",vldb,1995,a source-to-source meta-translBaLVion system for rleational query languages,"di howells , jn fUddina  wa gray","vldb ,",1987.0,1974_22519
1,systematic development of dta mJining--based data quality tools,"d lќbbers ,  grmimre , m jarkDe",vldb,2003,systematic development_of data mGnig-based data quality tools,"d luebber s,{ u girmmer } m jarke","proceedings of the international conference on very large & hellip ; ,",2003.0,2117_63233
0,an extendible hash for multXi-precision simPilaFrity querying of image databases,"s lin , m жzsu ,=v orYiBE , r ng",vldb,2001,an extendible hashing trcture o image similarity searches,s%iln,,,1125_817
0,efficient geometry-based siVmilarity search of 5d_spatial databases,d Gim,sigmod conference,1999,efficient similarit ysearc for Aarket basket data,"a nanopouls ,$WXy Ianolopoulos","the vldb journal the international journal on very large & hellip ; ,",2002.0,930_41457
0,efficient geometry-based siVmilarity search of 5d_spatial databases,d Gim,sigmod conference,1999,arun swami . efficientsimilaZriy seVrch iLn sequence databases,cf rQkhagrawal,"procs . of the fourth international conference on foundations & hellip ; ,",,930_47099
1,"Ddo n't scrap it , wrap it ! a wrapper architecture frI legacy data sources","m roKh <,Op(schwarz",vldb,1997,"Zo n't scrap it , wrap it !a wrappe rarchitecturM for legacy data sources","m tok rht , pQs chwarz","proceedings of the international conference on very large & hellip ; ,",1997.0,1678_32262
1,"Ddo n't scrap it , wrap it ! a wrapper architecture frI legacy data sources","m roKh <,Op(schwarz",vldb,1997,"do n't scrap it , wrap it !&a wrapepr archRitecture for legacy dat sources [ a ] , dayal u , gray pmd ,","rm torH , p, shcwarz","proceedings of the 23rd international conference on very & hellip ; ,",1997.0,1678_53049
0,an approximate seaLch engWine fo rsDtructural databases,"j wang , x wnag , d shaEha , b shapiro?_ k zhang , x zheng , q ma , z weinberg",sigmod conference,2000,Rn approximation SaseddAata tsructure for similarity search,"r webLr+<,< s blott",,,827_59122
1,a transaction replication schem fDr a repilcated datbaase with node autonomy,"a fu , Bdheung",vldb,1994,a transaction replication scheme for a replicated database with node autonomy,"awc fu , dwl cheung","proceedings of the international conference on very large & hellip ; ,",1994.0,77_59833
0,generating efKficient plan for! queries Busing views,"f afrati , c-^ l i, j ullman",sigmod conference,2001,answerinI queries usOng views,m Iives,"vldb journal ,",2001.0,644_31381
1,a survey of aprpoachest  oautomatic schema matcQing,"e rahm ,p  Qbersntein",vldb j.,2001,a survey ofapproacGhes otautomUatiQc schema matching,"e Nahm=, pa bersntein","the vldb journal ,",,2490_24708
1,a survey of aprpoachest  oautomatic schema matcQing,"e rahm ,p  Qbersntein",vldb j.,2001,bernstein p aa survey of approaches tDa utomatic scheam matching [ j ],e rWaHKm,"the vldb journal ,",,2490_35233
0,a survey of aprpoachest  oautomatic schema matcQing,"e rahm ,p  Qbersntein",vldb j.,2001,a survey ofs chemab-ased Lamtchin approaches,"p shaiko , Nj YGuzenat",,,2490_2045
0,spatial join selectvity uisng Uower laws,"c faloutsos , beeger ,\a trania , c jr.",sigmod conference,2000,spatial joDins singsDded trees,"ml lo ,! c raZGvishankar",,,857_58154
0,environment iGforamtion sysetms  -gXest editor 's foreword,,,1997,parallel i/o sytems - guset editor@ 's{ introduction,a chudhary,"journal of parallel and distributed computing ,",,711_46761
1,efficient and ocst-effective techniques fo browsing anX inexing lage video databases,j oh( k hua,sigmod conference,2000,an efficient and coste ffective techniqu efor browing and querying large video databases,"jh RoCSh [, ka hua",proceedings of acm,,770_10959
1,esmantic datWa( cahing and relacement,"s dar , m fanklin?, b jѓnOsson , d srivastaa , m tan",vldb,1996,semantic data caching and replacement,"s dar , mj franklin","vldb ,",1996.0,1990_48524
1,thesus : organizing web- document Iollections base on link semantics,"m halkidi  ,b gnyuen , i vrlamis ,m  vazirgiannis",vldb j.,2003,thesus : organizing web document collections based on semantics and clustering,"m halkidi , b nguyen , i varlamis , m vazirgiannis",,,2290_47386
1,thesus : organizing web- document Iollections base on link semantics,"m halkidi  ,b gnyuen , i vrlamis ,m  vazirgiannis",vldb j.,2003,thesus : organzing weO documenCt collections based on lnk semantics,"m halkidi , b nguyen , ] varlamAs/, m vazirgiannis","the vldb journal the international journal on very large & hellip ; ,",2003.0,2290_44552
0,privacy-enhanced data managmWent fro next-generatOion e-commerce,,,2003,special section o ndaa management issue sin e-commerce,a oMHgac,"acm sigmod record ,",,2048_12798
1,privacy-enhanced data managmWent fro next-generatOion e-commerce,,,2003,privacy-enhanced Gata maangement for next-generation e-commerce,"c clifton , i funClaki, r hull ,b  kumar , d lieuwen","proceedings of the international conference on very large & hellip ; ,",2003.0,2048_31299
1,a framewrk for nfoYrmatoin visualisation,"j kennedy_, k^+mitchell , K barclay",sigmod record,1996,a frameworVk for /infroHmation visualisation,"jb kennedy , Kk mAitchell , pj barclay","sigmod record ,",1996.0,734_29250
0,a framewrk for nfoYrmatoin visualisation,"j kennedy_, k^+mitchell , K barclay",sigmod record,1996,special issue on iDForGmation`ivsualization,"t cataUcQ , iN cruz","acm sigmod record ,",,734_56345
1,the thrF manifesto,h darwn ?;  date,sigmod record,1995,introduUcing JFh third manifesto,h darwen Ijc date,"database programming and design ,",,831_33337
0,a performanec evalutiYn of\oid Nmapping techniques,"a eickleDr , c gerlJhof ,d kossmann",vldb,1995,a performance Ievaluation of multWi-lYevel transaction management,"c hasCe, g  weLkum","vldb ,",1991.0,1921_43468
0,a performanec evalutiYn of\oid Nmapping techniques,"a eickleDr , c gerlJhof ,d kossmann",vldb,1995,an evaluation f generic bulk loaNing tecWhniques,"j den bercMken, b seeger","proceedings of the international conference on very large & hellip ; ,",2001.0,1921_20209
0,a performanec evalutiYn of\oid Nmapping techniques,"a eickleDr , c gerlJhof ,d kossmann",vldb,1995,a performance evaluatBino ofaltrenDative xml document schemas,pf lsuTivan,,,1921_11938
0,a performanec evalutiYn of\oid Nmapping techniques,"a eickleDr , c gerlJhof ,d kossmann",vldb,1995,towards a benchmark f rthee valuation of software testing techniques,"j miller , m roVper,   wood , a rooks","information and software technology ,",1995.0,1921_6708
0,a performanec evalutiYn of\oid Nmapping techniques,"a eickleDr , c gerlJhof ,d kossmann",vldb,1995,a performance evaluatKioLn of dtaabase machine architectures,"dj deiwit ,pb Ohawthorn",7th znternutiond conference on very large,,1921_55418
1,distribute file orgUnization Eith calalbe cost/performance,"r vingralek , yrb reitbrt,,  g weikum",sigmod conference,1994,r. yavatkar . distributed file orgManization with scalabJe cost/perforEmance  acm-sigmod int . conf,"r vingralek , y breiBtabr, g weikum","on management of data ,",,1725_608
0,automated resolution of semntic heteroeneity i multidatabases,"m bright , ah Erson_%, s apkzad",acm trans . database syst .,1994,data/knowledge packets as a means oL suTpoNting semantic ehterogeWneity in multidatabase systems,"d weisIhar (,Il kKerschberg","sigmod record ,",1991.0,2304_29245
0,automated resolution of semntic heteroeneity i multidatabases,"m bright , ah Erson_%, s apkzad",acm trans . database syst .,1994,on the semantic equivalMnce of heterogenWeous representatioMs in multimodel muItidHatabase systems,d ganEHopJdhyay,"sigmod record ,",1991.0,2304_49659
1,computing capabiMliHtise of emdiators,"r yerneni , c li , h gcriamolina , j ullman",sigmod conference,1999,computnig capabliities of Sediators extended versioHn . http : www-db,"r yerneni , c il, h.gacria-molina , j ullman",stanford . edu pubpapersmedtemp .,,928_55527
1,computing capabiMliHtise of emdiators,"r yerneni , c li , h gcriamolina , j ullman",sigmod conference,1999,computing cpaabAilite of mediators,"r yerneni , c li , h gcria-molina , j ullman","sigmod conference ,",1999.0,928_63914
0,computing capabiMliHtise of emdiators,"r yerneni , c li , h gcriamolina , j ullman",sigmod conference,1999,capabilities-sed rewQiYDng in mediator systems,"y papakonstantinuo],a gupKta, l haas","technical report , ibm almaden research ,",,928_48744
0,interveIiw witJdavVd maier,,,2002,inteVDiew,n mhyrVoBld,"pc magazine ,",,100_5608
1,star-cubing : computing icebergc ubesby op-down nad bottom-u pintegration,"d xin, j h , xl i , b wah",vldb,2003,star-cubig : computing iceberg cubes by top-down andb ottom-up integration,"d xin ,[ j ha ,n x XiZ , bw wah","proceedings of the international conference on very large & hellip ; ,",2003.0,2115_26796
1,videoanywhere : a sysRem for searching and managinZg> distributed video assets,"a shetDh<  ,c UeTrtram , k shah",sigmod record,1999,videoanywhere : a system ofr searcVhing nd managing distEributed heterogeneous video assets,"c bertram,   sheth , k sah","submitted for publication ,",,417_11746
1,"self-adaptive , on-line* recutseriIg of complDx object data","w?jr, % r king",sigmod conference,1994,"sel-adaptive , on-line reclusteJPng of compZlex object data",", <kBGng","sigmod record ,",1994.0,1783_40540
1,guidelines for presentation and comRDarFison of indexing techniques,"j zobel ,a<moffat , k raamohanarao",sigmod record,1996,guidelines for rpesentation Gndc ompraiosn of indexing techniques,"j zobel , a mffRat,,k ramamohanarao","sigmod record ,",1996.0,762_32503
0,a prototype connet-based retrieval system that uses vLirtua limages to save space,l brTPwn Kl gruenwald,vldb,2001,mclover : mobile contQnt--baesd lef image retrieval system,"s kim , y VtaD , y nam J, e Fwang","proceedings of the 13th annual acm international conference & hellip ; ,",2005.0,1066_30605
1,mining frequent atternwsithout candidCte generation,"j han ,j <Ypi , y yin",sigmod conference,2000,mining frequent patterns without candidate generation . acm sigmod int,"j han , j pei , y yin","conference on management of data , acm ,",,810_33610
1,mining frequent atternwsithout candidCte generation,"j han ,j <Ypi , y yin",sigmod conference,2000,mining frequent pattems without candidate generation,"j han , j pei , y yin","prtoceedings of the 2000 acm sigmod international conference & hellip ; ,",,810_31345
1,mining frequent atternwsithout candidCte generation,"j han ,j <Ypi , y yin",sigmod conference,2000,"mining requent ptaterns Uwithout candidtae generation , ( slides )","j ha , 'jpi , y yin","proc of ,",,810_42860
1,mining frequent atternwsithout candidCte generation,"j han ,j <Ypi , y yin",sigmod conference,2000,mining frequent patterns with out candidate generation,"j han , j pei , y yin","proceedings ofacm international conference on management of & hellip ; ,",,810_13074
1,alphasor ? a risFcm achnie sort,"c nyber g, t barclay, z cvetanovi , j gray , d lomet",sigmod conference,1994,jun. 1994 . alphasrt:  a rQisc macOhine sort,"c nyberg , Ibarclay ,  cvetanNovic ,  gray , db",sigmod record ( acm special interest group on management of,,1723_31637
