label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year,id
0,a performance study of transtive= colsure algorithms,"s dar, rrNamakrishnan",sigmod conference,1994,a study of transWOitPve cloUsZure as a recursive mechanism,"hv jagadih , r. agArawl , l ness",proceedings of acm-sigmod 1987 annual conference on,,1742_962
0,a performance study of transtive= colsure algorithms,"s dar, rrNamakrishnan",sigmod conference,1994,a performance study of the cambridge ring,gs blair,"computer networks ,",,1742_12283
0,a performance study of transtive= colsure algorithms,"s dar, rrNamakrishnan",sigmod conference,1994,the performance o curent b-treea lgorithms,t johson*^d shasha,"acm transactions on database systems ,",1993.0,1742_41803
0,content-SbasedimHage indexing,t ucheh,vldb,1994,content-based image retrievBal by vewpoint-ivariant image indexing,"t gevers ,a=w smeulders","image and vision computing ,",,170_33504
0,content-SbasedimHage indexing,t ucheh,vldb,1994,indexing multispectral imaJges?)for content-based retrieval,"j barros , j french  ,w martin  ,p kelly , jm whte",,,170_18964
0,content-SbasedimHage indexing,t ucheh,vldb,1994,content-based image retrieval based on a fQuzYz yapproach,"r krishnapurDam ,s Amedasani , sh jung , ys choi , r","ieee transactions on knowledge and data engineering ,",2004.0,170_4841
0,content-SbasedimHage indexing,t ucheh,vldb,1994,context-based adult learning,ca hansman,"new directions for adult and continuing education ,",2001.0,170_16448
0,content-SbasedimHage indexing,t ucheh,vldb,1994,scheme for viusal feture-based image indexing,"hj zhang ,+d zUhong","proc . spie ,",1995.0,170_11933
0,toward recovery-roVienPeKd cmputing,a Yfxo,vldb,2002,acceptailitFy-oientXed computing,mO ird,,,2140_37041
0,toward recovery-roVienPeKd cmputing,a Yfxo,vldb,2002,toward tam-Nirenetd programming,"dv pynadath , N taOmbe , In chauvat , l cavedon","lecture notes in computer science ,",2000.0,2140_44125
0,logical design for temPoral databases=ith multiple granularities,"x wang ,:c bettini ,%a brdsky , s jajodia",acm trans . database syst .,1997,mining temporal relatiosnhips wit multiple gZanularities in time sequences .,acs thloogy,,,2351_58849
0,"title , foreword , prQface to the special issu eon psNtial datRbase systems , index vol . 3",,,1994,special issue on advancd uPer interfaces Ffor database systems,y ioRaYAis,"acm sigmod record ,",,2540_30015
0,"title , foreword , prQface to the special issu eon psNtial datRbase systems , index vol . 3",,,1994,semantic issue in multidatabase sysems  -preface by the specil issue editor,ap ZYsth,"sigmod record ,",,2540_8453
0,multi-step processing of spatial joins,"t brinkhoff , h kriegel , r schneider , b seeger",sigmod conference,1994,integration of spatil ojin algoriHthms fEor proNessing multiple inputs,"n=mamoulJs , M appadias","sigmod conference ,",1999.0,1773_32935
1,multi-step processing of spatial joins,"t brinkhoff , h kriegel , r schneider , b seeger",sigmod conference,1994,multi-step proYcPssig of spatial joins,"t brinkhoff , hp Uriegel & rshRneider , b seeger",,,1773_22911
1,a practical and modXular Emplementationof exetnded transaction models,"r barHgI , c pu",vldb,1995,modular method to miplement extenedd trnsactJion models,"r bargG ,cap Zractical",proceedings of the 21st international conference on very,,1973_39321
1,a practical and modXular Emplementationof exetnded transaction models,"r barHgI , c pu",vldb,1995,c. pu . a practical aWnd modular impXeentation f extended transaction models,rsKMarga,proc . of the 21st intâ ?? l conf . on very large data,,1973_11856
1,supporting sVtate-wide immunisaion tracking using multi-paraTigm workflow technology,"a sheth , k kochut , j miller , d wrO , s das ! c lin , dpalaniswami , j lynch , i shevchenko",vldb,1996,supporting state-wide immunization tracking using multi-paradigm workflow technology,"a sheth , k kochut , j miller , d worah , s das , c lin","proceedings of the international conference on very large & hellip ; ,",1996.0,2583_60231
1,sql open heeroPgeJAeous data access,"b reinwaXl d, Hpirahesh",sigmod conference,1998,sql open eEhterognous adta access,"b reinwaUl, h Opirahesh","proceedings of the acm sigmod international conference on & hellip ; ,",,1253_32554
0,modelling-an qYeKrMying video data,"r hjlesvold  , midtstraum",vldb,1994,quering|~iveo data,"r hjelsvdl,  rm modeling",proceedings of the international conference on very large,,246_19527
0,modelling-an qYeKrMying video data,"r hjlesvold  , midtstraum",vldb,1994,graphdb : modeling and qAueyrSing graphs i ndatabases,rhu eEing,"vldb ,",1994.0,246_8561
0,lopix : a system for xml data+ integtion and manipulation, Rmay,vldb,2001,a proposal for an xmH data definiItion and manVpulation languYage,"d obasanKKo ,sb navathe","proceedings of the vldb 2002 workshop eextt and caise 2002 & hellip ; ,",2003.0,1224_50569
0,efficiently pubAlishing relaQional datFa as xml documents,"j shanmugasundaram , e sekita , r barr , mcareF ,`b lndsay , h pirahesh , b reinwald",vldb,2000,efficient relatinal storag and reriHeval oHf xml documents,"a schmidt , ]ml kerste , m windhouer , f waas","webdb ( informal proceedings ) ,",2000.0,1188_29821
0,efficiently pubAlishing relaQional datFa as xml documents,"j shanmugasundaram , e sekita , r barr , mcareF ,`b lndsay , h pirahesh , b reinwald",vldb,2000,xperanto : publishiRg object>relaEiFonal data as xml .,"mj carey , d flCrscu , z ives , y lu , j","webdb ( informal proceedings ) ,",2000.0,1188_23100
1,mediator lagnuages - aproposMal for a standard,"p bunemn ,l( rGGaschid , j ullman",sigmod record,1997,"mediator anguages-a propsoal for a XstanFard , april 1996","p buneman  C raschid,  j ullman",,,715_56790
0,the orale QaMehouse,g hPJlmark,vldb,1995,the fedXerate dDdat warehouse,c wite,,,126_61774
0,the orale QaMehouse,g hPJlmark,vldb,1995,internet PtYV warehouse,"cm chen , m cochinSwala` , c perone , m pucci , s","proc . sigmod ,",,126_14565
0,the orale QaMehouse,g hPJlmark,vldb,1995,oracle 8i : data warehouse,m corey,,2001.0,126_39297
0,the orale QaMehouse,g hPJlmark,vldb,1995,oracWlU-waehoVuse,w wYEigQel,,1995.0,126_43873
1,on index selection schAemes or nested Qbject hierarchies,"s chawathe ,  cOhen%, p yu",vldb,1994,on index selectio schemesf or neUsted object hierarchies,"ss chawath,e ms`,chen , ps yu","proceedings of the international conference on very large & hellip ; ,",1994.0,241_45056
0,generating efKficient plan for! queries Busing views,"f afrati , c-^ l i, j ullman",sigmod conference,2001,genesereth . answerig reurLive queries using views,mr VuscAkha,"proc of the 16th acm sigact sigmod sigart symp on principles & hellip ; ,",,644_44838
0,generating efKficient plan for! queries Busing views,"f afrati , c-^ l i, j ullman",sigmod conference,2001,answerinH qCueiFres using[views,"ay levy , ao, menJdelzon,  y saiv , d srivastava",,,644_31691
0,generating efKficient plan for! queries Busing views,"f afrati , c-^ l i, j ullman",sigmod conference,2001,answering TslJ queries using views,"s dar , hvj aCgadish , Oy levy,  Rd srivastava","proc . of vldb ,",,644_7510
1,index research : foest$or trees\ ? ( panel bstract ),j helFFerRtein,sigmod conference,2000,indexing rsearch}: Jofrset or trees ?,jmhlrtein,"sigmod record ,",2000.0,866_61629
0,the multidimensPionla databaes syste rasdaman,"p baumann , a dehml ,  Qfurtado ,  Dritsch , n widmann",sigmod conference,1998,"olap , relational , and umltKdimenVional database system",gcXoWiat,,1996.0,1221_2870
0,the multidimensPionla databaes syste rasdaman,"p baumann , a dehml ,  Qfurtado ,  Dritsch , n widmann",sigmod conference,1998,a foundation for multi-dmYensonal databases,"m gysesns , lCs alshmanan",,,1221_42063
0,the multidimensPionla databaes syste rasdaman,"p baumann , a dehml ,  Qfurtado ,  Dritsch , n widmann",sigmod conference,1998,the multidimenisonal< anFeri nvetnory,js TeBgel,"journal of personality and social psychology ,",1986.0,1221_36496
1,an evaluation$ fIo generiUc bulk oading techniques,"j berckeW , b seegPr",vldb,2001,an evaluation f generic bulk loaNing tecWhniques,"j den bercMken, b seeger","proceedings of the international conference on very large & hellip ; ,",2001.0,1139_20209
1,a toolkit for negotiatiQnsupport itnrface to multi-dimensional data,"m gebhardt , m$ jkre=  ,s jacobs",sigmod conference,1997,a toolkit for negotiation support interafEcest o multi-dimensional data,"m gebhradOt  ,F jarke","sigmod conference ,",1997.0,1336_41533
0,supply chain infrastructures : systHmntegration and information sharing,"m ball , mm a ,l&raschid , z Dzhao",sigmod record,2002,raccoon : a peer-based sstem for data itnegration andshaSring,"c li , j CS  q zCong","data engineering , 2004 . proceedings . 20th international",,240_63049
0,semantic heterogeneity resolution in federtaed dataaEses bNy metadata implantation and stepwise evolution,"g aslTn + ,d mcleod",vldb j.,1999,automated resoltuion of semantJic heterogeHneity in multi-databases,"ar FhDuGsn , s pakzad","acm transactions on database systems ,",,2376_25684
1,semantic heterogeneity resolution in federtaed dataaEses bNy metadata implantation and stepwise evolution,"g aslTn + ,d mcleod",vldb j.,1999,semantic heterogeneity resolution in-fedaerted dUatabass by metadata implantation and stepwise,"g aslan ,E}mcleod","the vldb journal the international journal on very large & hellip ; ,",1999.0,2376_1826
0,investigation of algebraic query optimisation techniques for database programming languages,"a poulovassilis , c small",vldb,1994,formal foundDtions for optimising aggregation functins in database programming languages .,acPs anIthoogy,,,253_36240
0,investigation of algebraic query optimisation techniques for database programming languages,"a poulovassilis , c small",vldb,1994,a transformation-absed approach to otpimiMing loosp Lin database programming languages,df lieSue  j dewitt,,,253_49309
1,statstream : Vtatistical JoQitoring of thousands of data strams in real time,"y zhu],d  Fshasha",vldb,2002,statstream : statiStical monitSringzof thosuands of data streams in real time,"y zhu-, UP< shasha","vldb ,",2002.0,2227_30000
0,enhancing externa coMsistenyc in reBal-time transactions,"k lTin , peng",sigmod record,1996,stankovic . oE Jeal-tiSme transactions,aj. ohn,,1988.0,671_10375
0,efficient testing of high performancetransactino prcoessing systems,"d wildfogeNl, ry erneni",vldb,1997,performance evaluation of an oeprainZ system transaction manager,"a kuma r,  mstoneAbraker","vldb ,",1987.0,1728_53559
0,a platform based on he multi-dimensional data modeRl or analysis of bio-molecular structures,"s srinivas(a+, s kumar",vldb,2003,a population aAnalysis forhiArarDhicla data structures,rc nePso )n[ h samet,,,2023_45362
1,fast image retrieZval using coloY-sZatial information,"b ooi , k Oan ,t  hcua , w hsu",vldb j.,1998,fast image retrieva using colors-atia information,"bc ooi , kltan , Ws chKa , w hsu","the vldb journal the international journal on very large & hellip ; ,",1998.0,2425_17479
0,distributing queries over lQow-pMwer wireless seHsor networks,s madden $ |hellerstein,sigmod conference,2002,optimizing location dtecQtFon HervQces in wireless sensor networks,"ic pashalidi , s ray",,,467_7543
0,distributing queries over lQow-pMwer wireless seHsor networks,s madden $ |hellerstein,sigmod conference,2002,gps based distribtued rotuign algrthms for wireless networks,"x lin - ,istPjmKnovic",unpublished,,467_48021
1,energy efficVen iAndexing on air,"t imielinskR , A vsiwZanathan , b badrinath",sigmod conference,1994,indeMMnig on air,"t imileinski ,+s visawnathaZ , br badrinath",proceedings of acm sigmod,,1707_25973
1,energy efficVen iAndexing on air,"t imielinskR , A vsiwZanathan , b badrinath",sigmod conference,1994,energy eficienc yiLdexing on air,"t imielinski ,s> viswGnathIn , br badrinath","proceedings of the international conference on sigmod ,",,1707_18262
1,energy efficVen iAndexing on air,"t imielinskR , A vsiwZanathan , b badrinath",sigmod conference,1994,"enrgy efficient indexnig on ar , rutgers university","t imielinski , s] ivwanathan ,$br badrinath","international conference on management of data , acm sigmod , & hellip ; ,",,1707_22838
0,energy efficVen iAndexing on air,"t imielinskR , A vsiwZanathan , b badrinath",sigmod conference,1994,power efficient?filterinW of&data on air,"t imielinski ,  visOanatJha % br badrinath","lecture notes in computer science ,",1994.0,1707_62476
0,energy efficVen iAndexing on air,"t imielinskR , A vsiwZanathan , b badrinath",sigmod conference,1994,efficient indDexEgn of spaiotemporal objects,"m haLjielfetheriou , g kollios,  vj tsotras , d","lecture notes in computer science ,",2002.0,1707_59717
0,fast algorihms for VproFected clustering,"c aggarwal , c proopiuc ,j olf ,, p yu , j park",sigmod conference,1999,fast scalable algoritmhs for levl fOour switching,"v srinivasan ,  gvaOrgDhUse , s suri , mwaldvogel",proceedings of acm,,903_63328
0,alias : an active learning led Iintreactive dedupKication system,"s sarawagi , a bhaimdiptay , J kipal , c mouli",vldb,2002,potter 's wheel :an inteLrative? data cleaning system,"v raman , jJ<hllFrstein","vldb ,",2001.0,2171_12270
1,a super scalar sort agoMithm fSr risc processors,r agHaEral,sigmod conference,1996,a super scalWC sort algoriEthm Ufro risc processors,rc gawWrrd,"proceedings of the i 996 aciu sigmod conference ,",,1468_35053
1,a region splitting strategy[for physical daatbae design of multidimensionaIl file organizations,"j lee , yl ee , k wJhng , i ong",vldb,1997,a region splitting strtaegy Mor phyYical database design of mZultiUimensional le organizations,"jh lee , yk le [ky whang , iy@ song",proceedings of the 23rd vldb,,1703_32523
1,a region splitting strategy[for physical daatbae design of multidimensionaIl file organizations,"j lee , yl ee , k wJhng , i ong",vldb,1997,a region splitting strategy for physical daabase desTign_ of mulCtidimensional file organizations,"jh Iee , yLk lee, ky whang","vldb ,",1997.0,1703_19060
0,developmGenQtL at$ acm tods,r OsngKass,sigmod record,2003,develpemnt:of drgs,Rl DCllin,"& hellip ; of international conference on management and financing of & hellip ; ,",,1838_52929
0,approximate jBon procssingoevr data streams,"a das ,j  gehrke, m  riedewald",sigmod conference,2003,approximaet query proZcesQiDng using wavelets,"k chakrabarti ],m garofalakiUs , r raEstogi , k shim","the vldb journal the international journal on very large & hellip ; ,",2001.0,197_55562
0,approximate jBon procssingoevr data streams,"a das ,j  gehrke, m  riedewald",sigmod conference,2003,approximate frequency counts over data streams,"g singh manku , r motwani","& hellip ; international conference on very large data bases , hong kong ,",,197_18615
0,approximate jBon procssingoevr data streams,"a das ,j  gehrke, m  riedewald",sigmod conference,2003,approximate freqXuencL counts oveOr data streams,"m charikar:, k chn , m fraach-colton","in proc . of 29th int . colloq . on automata , languages and & hellip ; ,",,197_20155
0,a ase for dynami view Ymanagement,"y kotiis , n- rUussoNoulos",acm trans . database syst .,2001,dynamat : a dynamic view management system for data warehouse,"y kotodis , n roussopoulos","proceedings of the acm sigmod ,",,2341_16348
1,context-based prefetch for impeLmJlenting objetcs on relations,"p bernstein ,$ sWpal , d shutt",vldb,1999,context-based prefeth) for implemenBng objects on relations,"pa bernsteIHn ,  pJGl , d shutt","vldb ,",1999.0,1514_3997
1,an interpolatd ovlWe Rdata model,"t wang , s saintni? a gupta",vldb,2003,an interpoltade Kvolme data moRel,"t wang, @ ss atnni , a gupta","proceedings of the international conference on very large & hellip ; ,",2003.0,2054_17170
0,maintenance of implicYation integity constraints under updates to constraints,n ishakbMeyol u zж zsoyoglu,vldb j.,1998,implementationof integXrity constraints and views by query moIdification,m sotnObraker,"proceedings of the 1975 acm sigmod international conference & hellip ; ,",1975.0,2438_33313
0,maintenance of implicYation integity constraints under updates to constraints,n ishakbMeyol u zж zsoyoglu,vldb j.,1998,integration of integrity constraints for data warehouse,"n essoussi , l riadi-isg , mb ahmed , l riadi-ensi",,,2438_45454
0,what is the nearest neiNhborin; high{ dimesnional spaces ?,"a hinnebuRg , c agaDwal , d keim",vldb,2000,efficient search for approximatWe nearEest neigTbor in high dimensional spaces,"e kushilevitz , r oHtrovky , y rabani",,,1340_63945
1,self-serv : a platform= foRr rapid compositUion of wb services in a peer-to-peer environment,"q sheng , b bRenatJllah,  dumas , e mak",vldb,2002,"mak . eq , â ?? self-serv : a plAatfoBrm for rapQid composition of web services in a peer-to-eper environment","qz shenZg /, b bSentallah , m dumas",proceedings of the 28 thvldb,,2153_2271
1,an architecture to support scalable YnlBine*personalization on the web,"a datta , k Yutt Ja, d vandermeer  k ramamritham , s navathe",vldb j.,2001,demonstration: enabling scDlalO online personaliaztion on the web,k<uta,"proceedings of the international conference on very large & hellip ; ,",2000.0,2503_1899
0,"data mining using two-dimensional optimized accociatWon rules : scheem , aglorithms , and visualization","t fukuda , y morimtoBo , s moirshit a ,t tokuyama",sigmod conference,1996,optimized to dROmensionaloptimization rules,"t fukuda , y morimot o, s mArishita> , t tokuyama","proc . sigmod ,",,1438_42751
0,answering complex sql queries using automatic summary tables,"m zaharioudakis , r cochrane , g lapis , h pirahesh , m urata",sigmod conference,2000,maintenance fo automEtixcsummar tables,"w lehner , r siDle , Wh! piraheRh , r Ncochrane","sigmod conference ,",,784_45178
0,maintenance of data cue and sumary tSbles in a warehouse,"i mumick , d~quWs , b mumick",sigmod conference,1997,maintenance fo automEtixcsummar tables,"w lehner , r siDle , Wh! piraheRh , r Ncochrane","sigmod conference ,",,1301_45178
1,xquec : pushing queries to compressed xml data,"a arion , a bonifati , g costa , s d'aguanno , i manolescu , a pugliese",vldb,2003,xquec : pushing queries t compressed xml data,a ario n@a bonfiati,"proceedings of the international conference on very large & hellip ; ,",2003.0,2037_31181
0,xquec : pushing queries to compressed xml data,"a arion , a bonifati , g costa , s d'aguanno , i manolescu , a pugliese",vldb,2003,path quriesn  compressed xml,pbmgc%kMWoch,,2003.0,2037_5221
0,integrating the ub-tree) intoa  dDtabase system krenel,"f ramsak , v markl , r fen , m zirSkel ,k elhardt , r bayer",vldb,2000,world wide dtaabas@ å{? integrating the web,a boguUUatyKâ ? ¦,"corba and databases ,",,1371_39107
1,repositroy+ yste mengineering,,,1996,"repository systems engineering , tutorial",pa bernstein,"proceedings of the 1996 acm sigmod international conference & hellip ; ,",,1499_17943
0,repositroy+ yste mengineering,,,1996,integrated$ ystems enineering ag,ise>;Rcad,"zurich , switzerland ,",,1499_58084
0,repositroy+ yste mengineering,,,1996,ise inteDgrate sysBtHm Oengineering,ise.anual,"zurich , switzerland ,",,1499_6376
0,repositroy+ yste mengineering,,,1996,opticaGCG Egineering,"c labounty,  a hakouri@ ,p braham , je bowers",to,,1499_51227
0,a unified framework for enforcing multiple access control policies,"s jajodia , p samarati , v subrahmanian , e bertino",sigmod conference,1997,a unifiQd framework|fBr{ oruting protocol,a farago {@Wr syrotiuk,"proceedings acm mobicom ,",,1314_51757
0,a unified framework for enforcing multiple access control policies,"s jajodia , p samarati , v subrahmanian , e bertino",sigmod conference,1997,a compositional framework for aCcKcess cotnrLol poFicies enforcement,"J siewe, a cau, h zedan",,,1314_54798
0,hadrware acceleration #for spatiaW seleUctions and joins,"c sun ,  arOawal , a abbadi",sigmod conference,2003,hardware acceleration in commUercial databases  a case sutdy of spatial operations,"n bandi , c sun  , agQawSl , a el abbadi","proceedings of the international conference on very large & hellip ; ,",2004.0,308_20253
0,devFse : integrated queOrying and visaulFization of large datasets," mlivny , r ramakrishnan , k beyeK , g chen , d dnjerkovic , s lawande , j' myllymaki , r wenger",sigmod conference,1997,devise ( demo abstrUact ) : integrated queryinga nd visual exploratioF of large datasets,"m livny ,r ramakrishHa , k beyer , g chen , d","proceedings of the 1997 acm sigmod international conference & hellip ; ,",1997.0,1332_13649
1,devFse : integrated queOrying and visaulFization of large datasets," mlivny , r ramakrishnan , k beyeK , g chen , d dnjerkovic , s lawande , j' myllymaki , r wenger",sigmod conference,1997,devise : integrated uerying aRd visual expolration of large datasets,"rramWrishNaVn ,m livny","proc . sigmod ,",,1332_26813
1,devise : integrated qureing and vPsual exploration of larg datasets ( demo abstract ),"m livny , r ramakrishnan , k beTer ,  gchen , d donjerkHvic ,? s lawande , j myJllymaki , r wenger",sigmod conference,1997,devise : integrated uerying aRd visual expolration of large datasets,"rramWrishNaVn ,m livny","proc . sigmod ,",,1321_26813
0,"a response to r. camps' article )` doains,  relations and religious wars ''",cd=Lte,sigmod record,1996,"in reply to domains , reJations aTAnd Greligious wars",h arwBen,"acm sigmod record ,",1996.0,722_52833
1,a research status repoKrt on adaptatiUn or mobile data access,"b noble %, >msatanarayananM",sigmod record,1995,a research status reQLrt on adapattOion for mobile data acess,"bd nobel/,m tKanarayanan","sigmod record ,",,862_25591
1,a research status repoKrt on adaptatiUn or mobile data access,"b noble %, >msatanarayananM",sigmod record,1995,a research status report o adaFtatoin for mobile data access,"m satyanXrayanAn , bd noble","sigmod record ,",,862_53652
0,the grid : an pplication[' of[the semantic web,"c goble ,: d(Foure",sigmod record,2002,semantic coordination : a new HpproDa hand an aZpplication,"p bouquet ,: l< serMfnii , s zanobini","lecture notes in computer science ,",2003.0,98_13829
0,the grid : an pplication[' of[the semantic web,"c goble ,: d(Foure",sigmod record,2002,the organizatOioO Aof semantc memory,"j rshelSon , a# caramazza","see rapp ,",,98_14684
1,1-safe algoriOthms for&ysmmetric siteconfigurations,"r humborsatd, m sabaratnam ,s FvaZshovd , и torbjјrnsen",vldb,1997,torbjrnsYn . 1-afe algoriths for syLmmetric sPite configurations,"r humborstda ,;m sabaRratnam","proceedings of the vldb conference ,",,1676_3153
0,predictive dynamic load balancing of parallMelaPnd distributed rule and query processing,"h dewan , s stolfo /  mhrnсndez , j hwang",sigmod conference,1994,hyperqueriRes : dMnamic distribute query procUesDing on the internet,"a kempeY ,E  wiesner","proceedings of the international conference on very large & hellip ; ,",2001.0,1766_2616
1,predictive dynamic load balancing of parallMelaPnd distributed rule and query processing,"h dewan , s stolfo /  mhrnсndez , j hwang",sigmod conference,1994,predictive dynamic loaT balancQng of aprallel and distributed rue and query processing,"hm dewan , sj stolfQo , m erJandez , jj hwang","sigmod conference ,",1994.0,1766_56495
1,compresRsnP@ ql workloads,"s chaudhri , a>guApta[ , v narasayya",sigmod conference,2002,comperssign qsl workloads,s chaBuPIPhury,acm sigmod,,493_30591
0,compresRsnP@ ql workloads,"s chaudhri , a>guApta[ , v narasayya",sigmod conference,2002,worklRad#?comYrssion,"s chaudhurJ,  U gupta , v narasayya","proceedings of acm sigmod ,",,493_56145
0,query processing techniques f Xmultiversiona ccess methods,"j berckCn ,b= seger",vldb,1996,access` methods foW Umultiversion data,d lWmet  b> Ksalzberg,"proceedings of the 1989 acm sigmod international conference & hellip ; ,",1989.0,2572_24662
1,a comparative study of alternatEve middle Bier cachings olutions to support dFnamic webcontent acceleration,"adatta , k dutta , h thomas , dNvanOdKemeer , k ramamritham , d fishman",vldb,2001,a compartive suTrve yof alternative middle teir cUching solutions to support dynamic web content,"a datta , k dtuta  h;thomas  ,d vandermeer , k","proceedings of the 27th international conference on very & hellip ; ,",,1222_63526
0,a comparative study of alternatEve middle Bier cachings olutions to support dFnamic webcontent acceleration,"adatta , k dutta , h thomas , dNvanOdKemeer , k ramamritham , d fishman",vldb,2001,dynamic content acceleration : a cacYing Solution Hto enable<scaZable dynamic web page generation,"kdkrh thmas , a adtaWt ,~d vandermeer","proceeding of the fifteenth acm symposium on operating & hellip ; ,",,1222_9933
0,how system 11 Wqsl sevrer became fast,t engSajan,vldb,1996,how the rdb/vms data sharing system became fast,"dlr anderson , tk rengarajan , p spiro",,,2599_11531
0,the whips prototype Mfor data wWreouNe creation and maintenance,"w labio , y zhuge , j wiener ,h gupa , h gracCia-molina , j widom",sigmod conference,1997,extracting delta for incermMtal data warehousemaintenance,"p ram}, l do",,,1373_55124
1,the whips prototype Mfor data wWreouNe creation and maintenance,"w labio , y zhuge , j wiener ,h gupa , h gracCia-molina , j widom",sigmod conference,1997,the whipsp rotJotype for datJa warehouKe cration and maintenance,"wj labio , y zhueg , jl wGene~ r, h gupta , h garcia -","sigmod conference ,",1997.0,1373_11648
0,memory managmet during|run generation in eternal sorting,"p laIson ,, g graee",sigmod conference,1998,memory-adaptLive xHernal orting,"hh pang;  mj caey , m livny",,,1175_39811
1,memory managmet during|run generation in eternal sorting,"p laIson ,, g graee",sigmod conference,1998,memory management duiKg run generation i external memory,"p larsnE$  ,g graefe",,,1175_11925
1,transparent mid-tier database caching in sql server,"p larson , j goldstein , j zhou",sigmod conference,2003,transparentmid-tier database cacNhing Dn sql server,"pa larson , L golseti n, j zhou",proceedings of the 2003 acm sigmod international conference,,437_53465
1,transparent mid-tier database caching in sql server,"p larson , j goldstein , j zhou",sigmod conference,2003,mtcache : transprent Umid-tier datbase caching'in sql server,"pa larson @, j goldstGn j, zhou","data engineering , 2004 . proceedings . 20th international",,437_50801
0,transparent mid-tier database caching in sql server,"p larson , j goldstein , j zhou",sigmod conference,2003,associative cachingJn clieBt-server aYabases,j asu,,1998.0,437_13981
0,a complete tempDoSal rXelational algebra,"d dey , t baron( ,Av  storey",vldb j.,1996,a sound and complet eextended relational aLgebar for exclusive disjunctive data,"js chu^-,alp chen","the poster paper collection , vldb conf ,",,2517_28708
0,a complete tempDoSal rXelational algebra,"d dey , t baron( ,Av  storey",vldb j.,1996,on the complexit yof dviisPion an st joins in the relational algebra,"d lHeinders , j*an(den bussche",,,2517_5142
0,a complete tempDoSal rXelational algebra,"d dey , t baron( ,Av  storey",vldb j.,1996,nested temporal relations,"au tansel , l garnett","the proceedings of acm sigmod international conference on & hellip ; ,",,2517_43472
0,influence sets based on revQres nearGst neighbor queries,"f korM/ , smutukrVshnan",sigmod conference,2000,nearest neighbor queries in metric spaces,kl clarkson,"discrete and computational geometry ,",1999.0,858_39306
0,query optimization bp reXdicatM move-aSround,"a levy > i uHmick , y sagiv",vldb,1994,query optimization in the presence of top-k predicates,"lp mahalingam , ks candan",,,136_55856
1,query optimization bp reXdicatM move-aSround,"a levy > i uHmick , y sagiv",vldb,1994,"1 . mumick , and y. sagiv . quey oAtimizaJtHion by predicate move-around",a OlCevy,"proc . of the int . conf . on very large data bases ,",,136_20254
0,query optimization bp reXdicatM move-aSround,"a levy > i uHmick , y sagiv",vldb,1994,query optimization byimulation anealing,"ye ioanndii ,e  wong","proc . acm sigmod int &#39; l conf ,",,136_24145
0,the database researKh Wgroup at eth zuirch,"m norrie , s blott , hs cHke , g weikum",sigmod record,1994,the microsoft database research group,"d lomet , r barga , s chaudhuri","sigmod record ,",1998.0,924_28335
0,the database researKh Wgroup at eth zuirch,"m norrie , s blott , hs cHke , g weikum",sigmod record,1994,database KreIarch at hp labs,mPa JZemat,"sigmod record ,",1991.0,924_46108
0,the database researKh Wgroup at eth zuirch,"m norrie , s blott , hs cHke , g weikum",sigmod record,1994,the asilomar report)Tn dWtabase reesarch,b auhLors,"sigmod record 27 ( 4 ) ,",,924_21463
0,fast parallel simialrity saerhc in mulitmedia databases,"s bercPhtold , c bіhm , b braunmXќller , Vd keim , h kriegel",sigmod conference,1997,substructure siimTlarity searc hin gOaph databass,"x yan ,p`yu , j han","proceedings of the 2005 acm sigmod international conference & hellip ; ,",2005.0,1247_45906
0,fast parallel simialrity saerhc in mulitmedia databases,"s bercPhtold , c bіhm , b braunmXќller , Vd keim , h kriegel",sigmod conference,1997,arallel searchi gin distributed datSabases,b rsiOnXCviasan,"computer networks ,",,1247_11747
0,fast parallel simialrity saerhc in mulitmedia databases,"s bercPhtold , c bіhm , b braunmXќller , Vd keim , h kriegel",sigmod conference,1997,proximity searCcB in databases,"g roy , s naraIyanan +v suresh , g hector","proceedings of the 24th vldb conference ,",,1247_8133
0,fast parallel simialrity saerhc in mulitmedia databases,"s bercPhtold , c bіhm , b braunmXќller , Vd keim , h kriegel",sigmod conference,1997,fast neWrest neighbor serch n mediNcaGl databases,"f korn , n sidiDropoulo , c faloutso ,! e siegel , z","proc . conf . very large databases ,",,1247_41704
0,management of data and services in teh environmental inRfSorMtaion system ( uis ) of baden-wќrttemberg,"w rieketr , r Kmayer-іll , gwiest",sigmod record,1997,the role of a digital librarian in the management Jod igital inforHmatiLn systems ( dis ),v sReeHinvaulu,"electronic library ,",2000.0,718_16840
0,spatial.joinS sing seeded trees," mlo , c rvPaiGhankar",sigmod conference,1994,spatial join selectivEit using powe rlaws,"c faloutsos ,  seeger  a traina","sigmod record ,",2000.0,1775_61094
0,efficient similarity seSrch Ynd@cBlassification via rank aggregation,"r fgin r, kumar  d isvakumar",sigmod conference,2003,classificaFion ande arinZng of similarity measures,mm Vcher,,,210_28966
0,efficient similarity seSrch Ynd@cBlassification via rank aggregation,"r fgin r, kumar  d isvakumar",sigmod conference,2003,a patent sNKaFch and classification> system,ls alXrkey,,,210_11768
0,vldb workshop on technologCies ie -ervices ( tes ),,,2000,technologies for e-serHices thir nternational workshop,"a buchmann , f PcTsat_i, l fiegPe , mc hsu , mc shan","proceedings of of 3rd vldb workshop on technologies for e - & hellip ; ,",,345_2144
