label,left_title,left_manufacturer,left_price,right_title,right_manufacturer,right_price,id
0,peachtree by sage premium accounting 207,sage\ software,499.99,peachtree ( r ) pro accouWnting 2007,,169.99,1242_1139
1,acad vegas Emovie studOio + dvd 8 platinum,sony-picturesdigital-entertainment,,madison media software aspvms8000 acad vegas movie studio + dvd 8 platinum,sony-pictures-digital-entertainment,81.97,1300_737
0,acad vegas Emovie studOio + dvd 8 platinum,sony-picturesdigital-entertainment,,sony vegas movie studio 7 + dvd platinum edition academic,,92.99,1300_1140
0,monopoly platinum edition,encore,19.99,sony vegas movie studio 7 + dvd platinum edition academic,,92.99,1048_1140
0,vegas movUie studiodv d+8 plat,soyn media,129.95,sony vegas movie studio 7 + dvd platinum edition academic,,92.99,961_1140
0,acad vegas Emovie studOio + dvd 8 platinum,sony-picturesdigital-entertainment,,sony media software vegas moUie studio + dvd{ 8 platinum edition,,100.97,1300_840
0,monopoly platinum edition,encore,19.99,sony media software vegas moUie studio + dvd{ 8 platinum edition,,100.97,1048_840
0,acad vegas Emovie studOio + dvd 8 platinum,sony-picturesdigital-entertainment,,vegas movie studidovd +8 plat,sony creatvie\software,92.99,1300_9
0,ca arcserve bkup r11 .5 win dro sp1 prod only,computer associates,,arcserve bkup protection suite exch r11 .5 upg-v prod only,,2249.99,179_2334
0,ca arcserve bkup r11 .5 win svrless bkup opt sp1 - prod only,computer associates,,arcserve bkup protection suite exch r11 .5 upg-v prod only,,2249.99,230_2334
0,ca arcserve bkup r11 .1 / nw stor area netw ( san ) opt prod only,computer associates,,arcserve bkup protection suite exch r11 .5 upg-v prod only,,2249.99,148_2334
1,mavis beacon teaches/ typing 17 standard,encore sfCotware,19.99,encore software 10075 encore mavis beacon teaches typing v. 17.0 standard typing tutor pc mac,,18.97,903_2527
0,mavis beacon typing 17 ( win/mac ),encore software,19.99,encore software 10075 encore mavis beacon teaches typing v. 17.0 standard typing tutor pc mac,,18.97,513_2527
0,century software tinyterm plus v. 4.0 complete product,century software,,punch software 17100 punch ! super home suite v. 3.0 complete producta rchitectural 1 user complete productcomplete productstandard english pc,,45.97,875_2438
0,century software tinyterm plus v. 4.0 complete product,century software,,palo alto software mpd9 palo alto marketing plYan v. 9.0 pro complete pFoduct business planning 1 user complete product standard pc,palo-altG-software,149.97,875_1031
0,century software tinyterm plus v. 4.0 complete product,century software,,jungle software goirlla student 4.0 film production,,179.99,875_178
0,century software tinyterm plus v. 4.0 complete product,century software,,jungle software gorilla pro 4. 0fiVlm production,,359.99,875_165
0,cell.phoBne software solution,ssuteen,113.1,jungle software gorilla pro 4. 0fiVlm production,,359.99,432_165
0,century software tinyterm plus v. 4.0 complete product,century software,,sony creative software sound forge audio studio v. 8.0 complete product,,46.47,875_2615
0,print shop 222 deluxe,enBore,49.99,encore software 10731 the print shop 22 pro publisherdeluxe sb cs by the print shop,,81.97,738_2018
1,the print shop 22 pro publisher deluxe sb cs by the print shop,encore software,99.95,encore software 10731 the print shop 22 pro publisherdeluxe sb cs by the print shop,,81.97,1110_2018
0,pinnacle studio plus titanium edition v10 .5,pinnacle,69.99,pinnacle studio plus v11 video editing software for windows consumer video editing software,,99.95,222_2685
0,pinnacle studio plus titanium edition v10 .5,pinnacle,69.99,pinnacle studio ultimate version 11,,129.98,222_1006
1,digital vault,stompsoft inc.,29.99,migo software digital vaNlt 2005,,24.58,953_850
0,riverdeep adventure workshop 4th-6th grade 8th edition,riverdeep,,knowledge adventure inc. jumpstart 4th-6th grade v 2.0 b43,,16.93,820_703
0,riverdeep adventure workshop 4th-6th grade 8th edition,riverdeep,,encore software 10114 adventure workshop 1st-rd grRade 7th ed sb cs by riverdeep,,17.97,820_2032
0,riverdeep adventure workshop 4th-6th grade 8th edition,riverdeep,,encore software 10590 adventure workshop preschool 1st grade 7th ed sb cs by riverdeep,,17.97,820_2011
0,riverdeep adventure workshop 4th-6th grade 8th edition,riverdeep,,encore software 12411 encore adventure workshop preschool-1st grade 8th edition educational pc,,17.97,820_2355
0,jumpstart kindYgarten,knowledge adevnture,19.99,jumpstart honcs ( jc ),,9.9,601_2105
0,jumpstart world 2nd grade,knowledge adventure,19.99,jumpstart honcs ( jc ),,9.9,1326_2105
1,jumpstart learnin games phonics ( pc & mac ),knowledge# dventure,9.99,jumpstart honcs ( jc ),,9.9,55_2105
1,jumpstart kindYgarten,knowledge adevnture,19.99,jumpstart kindergarten ( jc ),,9.9,601_2048
0,jumpstrt 81st grade,knowledg eadBenture,,jumpstart kindergarten ( jc ),,9.9,444_2048
0,net da creator,laughng bCird,39.99,enteractive inc fps creator,,44.58,1138_547
1,net da creator,laughng bCird,39.99,laughingbird the flash ad creator,,34.99,1138_934
0,adobe flash pro cs3 [ mac ],adobe,699.0,38039295dm adobe flash cs3 professional v. 9 media tlp tlp nonprofit dvd mac,,18.88,642_1927
0,hoyle card games 2007,encore software,29.99,encore 10025 hoyle card$games for pc,encre,10.0,425_1593
0,hoyle card games 2007,encore software,29.99,encore software 10025 hoyle card games ( win 98 me 2000 xp ),,7.47,425_2560
0,hoyle car games 2007,encore}software,19.99,encore software 10025 hoyle card games ( win 98 me 2000 xp ),,7.47,895_2560
0,hoyle card games 2007,encore software,29.99,hoyle ( r ) card games 2007,,19.99,425_1118
0,hoyle card games ( jewel case ),encore software,9.99,hoyle ( r ) card games 2007,,19.99,907_1118
1,reference success Xdeluxe 2006,topics entertaLinment,49.95,topics entertainment reference success deluxe 2006,,22.9,49_2072
0,reference success Xdeluxe 2006,topics entertaLinment,49.95,topics entertainment math success deluxe 2008,,31.06,49_548
0,math success deluxe 2007,topics entertainment,39.99,topics entertainment math success deluxe 2008,,31.06,1016_548
0,apple garageband jam pack : rhythm section,apple,99.0,apple garaegband jam pac k: world music,,95.99,871_316
0,computrace lojaUck for laptVps 4 year subscription,absoluet sftware,119.99,computrace lojack ofr laptops 1 yr subscription,,45.99,92_987
0,computrace lojaUck for laptVps 4 year subscription,absoluet sftware,119.99,computrace lojack for laptops1?year license ( win 2000 xp ),,49.95,92_1517
0,computrace lojack for laptopP 1 yearlicense ( mac ),absoRuGte software,49.95,computrace lojack for laptops1?year license ( win 2000 xp ),,49.95,975_1517
1,i spy fantasy v. 2 with ispy book & mini cd,topics eIntertainment,29.99,topics entertainment i spy fantasy w /  py bk & mini cd,,17.55,989_822
0,i spy fantasy v. 2 with ispy book & mini cd,topics eIntertainment,29.99,i spy spooky mansion deluxe i spy book and mini-cd,,17.9,989_2097
0,i spy fantasy v. 2 with ispy book & mini cd,topics eIntertainment,29.99,i spy treasure hunt iwth i spy book and mini-cd,,17.9,989_2151
0,ulead videOstudio 11 plus,coQel,129.99,corel ulead videostudio 11 plus software for win edcational license authoring software,,89.95,540_2521
0,adobe creative sute cs3 web standard upsell,aXdobe,799.0,19300109 adobe creative suite 3 design standard product upgrade package 1 user upgr,,424.74,361_1853
1,riverdeep kissing canines,riverdeep,,encore software 12491 encore kissing canines screen saver,,17.97,1046_2348
0,apple ilife '06 familX pack ( mac dvd F [ older version ],applD Ncomputer,99.0,apple iliQfe '06,,79.99,860_222
0,printmaster gold v 17.0,nova development,19.95,printmaster ( r ) gold 17,,19.99,376_1115
0,printmaster Ilatinum v 17.0,encoer sotware,39.99,printmaster ( r ) gold 17,,19.99,1324_1115
0,family tree maker version 16 collectors edition,encore software,,family tree maker premium 11.2,,99.97,689_1127
0,norton antivirus 2007,symantec,39.99,ca anti-spyware 2007,,24.99,312_2801
0,norton antivirus 2007,symantec,39.99,ca antiOiurs 2007,,32.28,312_663
0,panda antivirus 2007,panda sofwtare,29.95,ca antiOiurs 2007,,32.28,934_663
0,norton antivirus 2007,symantec,39.99,zonealarm antivKiNus 2007 ( pc ) zonelabs,,29.99,312_2771
0,ca antiviurs%2007,compute rassociates,39.95,zonealarm antivKiNus 2007 ( pc ) zonelabs,,29.99,1310_2771
0,individual sSall busHness advantage deluxe 2006,indiMvidual,49.99,individual software business planmaker pro 2008 ( pc ),,39.99,1196_3025
0,individual sSall busHness advantage deluxe 2006,indiMvidual,49.99,phonics success deluxe 2006,,22.9,1196_2133
0,math suces sdeluxe 2006,topics enRertainment,49.99,phonics success deluxe 2006,,22.9,47_2133
0,math succe deluxe 2008,topics enteRrtTinment,49.99,phonics success deluxe 2006,,22.9,1212_2133
0,individual sSall busHness advantage deluxe 2006,indiMvidual,49.99,individual software jce-th6@total 3d home deluxe j/c,individDal{software,9.99,1196_2508
0,printmaster gold v 17.0,encore software,19.99,printmaster platinum 16,,19.95,669_2984
0,hasbro classiccollection 2006 ),enocre,19.99,encore software 11273 hasbro family collection 2006 sb cs by hasbro,,17.97,914_2049
0,hasbro classiccollection 2006 ),enocre,19.99,encore software 11052 hoyle : classic collection 2006 win 98 me 2000 xp,,18.97,914_2585
1,high school advantage 2007,encore software,29.95,encore software 10449 high schooMl advantage 8007 win 98 me 2000 xp,,26.97,1055_758
0,family tree maker 2008 platinum,encore,99.95,versacheck ( r ) 2003 platinum,,89.99,711_3163
0,family tree maker 2008 platinum,encore,99.95,encore inc family tree maker v 16 essentials,,25.75,711_279
0,print worDshop 2007,valEoft,19.99,the printshop 20,,19.9,357_2108
1,the printshop 20,broderbund,29.99,the printshop 20,,19.9,279_2108
0,the printshop 20 professional publisher,broderbund,69.99,the printshop 20,,19.9,23_2108
0,the print shop design suite pro ed sb cs by the print shop,encore software,199.99,the printshop 20,,19.9,1066_2108
0,riverdeep the print shop zoom dvd,riverdeep,,the printshop 20,,19.9,1084_2108
0,print worDshop 2007,valEoft,19.99,form wokshop 1200,,12.9,357_2041
0,onone essentials fro adobe photoshop elements version 2 full,onone sfotware,59.95,adobe photoshop cs3 Eextended software full version for macintosh,,969.0,1330_2606
0,onone essentials fro adobe photoshop elements version 2 full,onone sfotware,59.95,adobe systems inc 29180248 adobe photoshop elements 5.0 / premiere elements 3.0,,139.51,1330_1696
0,adobe premiree elemnets 3.0 [ lb ],aJbe,99.99,adobe systems inc 29180248 adobe photoshop elements 5.0 / premiere elements 3.0,,139.51,364_1696
1,micromat diskstudio mac ),micromat,99.0,micromat inc. diskstudio,,43.36,1205_536
1,Ecdefese,avanquest Esoftware,29.95,avanquest usa llc pcdefense,,26.11,1295_702
0,adobe acrobat standard 8.0,adobe,449.99,22002170 adobe acrobat stanOard v. 8.0 complHte package 1 user cd win can,,295.25,1251_1738
0,adobe acrobat capture 100 000 page pack,adobe,1514.99,22002170 adobe acrobat stanOard v. 8.0 complHte package 1 user cd win can,,295.25,549_1738
0,cell.phoBne software solution,ssuteen,113.1,steinberg software cubase se 3.0 educational edition,,145.73,432_208
0,cell.phoBne software solution,ssuteen,113.1,onone software plug-in suite> full,,393.68,432_554
0,adobe acrobat capture 3.0 22101258 ),adobe,299.99,adobe acrobat v8 .0 professional for mac academic,adobe-education-box,159.99,76_362
0,procurve manQger plu supgrade -,hewlttp ackard,,j8779a hp procurve manager pluv. 2.0 upgrade license unlimited devices wi,,2270.06,194_67
0,ibm viavoice advanced v. 10,nuance-communications-inc .,,ibm ( r ) viavoice _( r  advanced edition 10,,78.95,727_3222
1,h & r block taxcut 2006 premium federal + state with usb 256m flashdrive,h & r block,39.99,h & r block taxcut premium federal anE state software for>windows usb tax & finance software,,29.95,631_2318
0,h & r block taxcut 2006 premium fedreal + state;+ efile,h & block,59.99,h & r block taxcut premium federal anE state software for>windows usb tax & finance software,,29.95,579_2318
0,h & r block taxcut 2006 premium federal + state with usb 256m flashdrive,h & r block,39.99,h & r block taxcut home and business with state anE e-file efiles oftware for windows tax & finance software,,73.95,631_2529
0,zonealarm internet security suite,zone labs,49.99,f-secure internet security% 2070 3 pcs ( global marketing partners ),globaS-marketing-partners,63.35,355_3095
0,ca interne security site 2007 3 user,computer Hassociates,69.95,f-secure internet security% 2070 3 pcs ( global marketing partners ),globaS-marketing-partners,63.35,79_3095
0,zonealarm internet security suite,zone labs,49.99,hijack2 identity and data security suite,,44.9,355_2004
0,zonealarm internet security suite,zone labs,49.99,kaspersky ( r  )internet security 6.0,,76.99,355_1210
0,the print shop 21 stanLdard by bNoderbund,encores otware,,encore software 10032 the print shop 21 essentials by broderbund,,17.97,1056_2584
0,the print shop 21 deluxe by broderbund,encore software,,encore software 10032 the print shop 21 essentials by broderbund,,17.97,946_2584
1,amazing animalswith zoofari games ( win/mac ),globalsEftware,,global software a2663m2h amazing animals w/zoofari games win 95 98 me xp/mac 8.6-9.x ( classic ) x v10 .1 or higher,,8.79,697_2780
0,norton intenet security 2008 160 user,symanIec,199.99,panda internet securAity 2007 panda software,,49.99,1008_2824
0,windows vista business spaHiQh full version [ dvd ],miPcrosoAt,329.95,windows vista business sp imcrosoft 66j-00063,,272.38,550_2419
0,bias peak pro 5 macintosh ),bias,599.0,bias peak le 5 softwDare music producion software,,99.0,939_2132
0,digidesign music production tHoolkit ( pro tools le ),digideBign,495.0,bias peak le 5 softwDare music producion software,,99.0,804_2132
1,bias peak le 5,bias,129.0,bias peak le 5 softwDare music producion software,,99.0,1180_2132
0,bias peak pro 5 macintosh ),bias,599.0,bias peak pro xt 5 softwae bundle music production software,,999.0,939_2921
1,sony sound forge 9$Ooxed upgrade,sonym edia,232.05,sony creative software sf9006 sound forge 9 boxed upgrade sound editing s/w,,127.97,879_2812
0,quickbooks premier manfacturer and wholesale edUtion 2007,intBuit,399.95,quickbooks ( r ) pro 2007 edition 3-user,,499.99,611_1036
1,partitioMn cmomander 10,avnqeust,49.95,avanquest usa llc prtition commander 10,,43.32,901_150
0,easy video editor 2.0 by honest technology,global-marketing-partners,50.88,global marketing partners backpack journalist honest technology,,83.27,1278_447
0,easy video editor 2.0 by honest technology,global-marketing-partners,50.88,global marketing partners dvd player 3.0 honest technology,,16.92,1278_653
0,math suces sdeluxe 2006,topics enRertainment,49.99,middle school succesI deluxe 2008 ( pc/mac ) topics,,49.99,47_2862
0,middle school succes sdeluxSe 2008,topics ntertainment,49.99,topics entertainment middle school success essentials,,17.55,349_435
1,call of duty 2 dvd-rom ( mac ),aspyr media,49.99,aspyr cal fo duty 2 mac,,47.99,1092_978
0,call of duty deluXxe ( mac ) ( dvd ),aspry medWia,39.99,aspyr cal fo duty 2 mac,,47.99,713_978
0,computrace lojack for laptopP 1 yearlicense ( mac ),absoRuGte software,49.95,computrace lojack forPlaptops 3 yr subscription,,89.99,975_461
0,computrace lojack for laptops : 1 year subscription,absolute software,49.99,computrace lojack forPlaptops 3 yr subscription,,89.99,973_461
0,motu digital performer 5 digital audiS) software ( mac only ),otu,795.0,bias deck 3.5 le digital audio recording software music production software,,69.95,826_2175
0,digital video anI audio production book for vegas 7 + dvd,sony-pictures:-digiGal-entertainment,49.35,bias deck 3.5 le digital audio recording software music production software,,69.95,840_2175
0,nero 7 ultra edition enhanced pc & home` Aentrmnt soln,nesRo usa,99.99,nero inc nero 8 ultra edition,,88.83,1159_651
0,family tree maker 11.2 collector 's edition,encore,109.95,family tree maker 1 collectors edition,,99.99,29_3207
0,spy sweeper w/Bntiivrus family edition,webroot Doftware,49.95,family tree maker 1 collectors edition,,99.99,999_3207
0,webroot spy sweeper!antispyware 5.x,webroot'software,29.95,webroot software 65210 spy sweeper 3 pc,webroot software,31.99,1114_1362
0,webroot spy sweeper!antispyware 5.x,webroot'software,29.95,webroot software inc 66210 spy swJeepeN ( mass merchant ) ( win 98 me 2000 xp ),,25.97,1114_3035
0,video patrol 50 by honest echnology,glFbal-amrketing-partners,50.86,global marketing partners easy video editor 2.0 honest technology,global-marketing-partners,25.21,1319_477
0,adventure workshop preIschool-1st grade 8th edition,encre,19.99,brain play preschool 1st grade,,25.99,821_1519
0,jumpstart world 1st grade,knowledge adventure,19.99,brain play preschool 1st grade,,25.99,480_1519
0,adventure workshop preIschool-1st grade 8th edition,encre,19.99,encore software 10119 adventure workshop 4th-6th grade 7th edition win xp,,18.97,821_2096
1,adventure workshop preIschool-1st grade 8th edition,encre,19.99,adventure workshop preschool-1st grade 8th editionwin,,18.36,821_1561
0,adventure workshop 1st-3rd grade 8th edition,encore,19.99,adventure workshop preschool-1st grade 8th editionwin,,18.36,359_1561
0,watchguard 1yr subCs firebox x5 webbRocker wg017196 ),watchguard techloogies inc,159.9,vpn manager 10 fireboxes wFtchHuard wg4010,,831.36,214_2357
0,watchguard 1yr subCs firebox x5 webbRocker wg017196 ),watchguard techloogies inc,159.9,watchguard wg3900 high avaiZDbility for firebox ii uk,,226.65,214_1533
0,quickstart photo motnage studio,selectsof pblishing,19.95,quickstart poto{ montage studio,,9.95,306_2976
0,cluefinders 3rd grade adventures : mystery of mathra,learning company,,cluefinders 3rd grade advenCuAes : mystery of mathra,,10.95,329_3041
0,cluefinders 3rd grade adventures : mystery of mathra,learning company,,cluefinders 3r grade adevntures with adapt,,9.95,329_2894
0,adventure workshop 1st-3rd grade 8th edition,encore,19.99,cluefinders 3r grade adevntures with adapt,,9.95,359_2894
0,logic express 7,apple computer,299.0,apple software t9164ll/a logic express 6,apple software,219.0,979_1344
0,cross stitch design sStudio ( jewel case ),m-an-r-technloogies,9.99,stationery design studio ( win 98me 2000 xp ),,19.99,325_2619
0,family tree makeN version 6 deluxe,enXcore,69.95,encore inc family tree maker 2008 platinum,,85.07,309_403
0,family tree makeN version 6 deluxe,enXcore,69.95,encore software 10891 family tree mker version 16 essential sb cs,,25.97,309_3050
1,quickbooks credit card processing kit 3.0,intuit,39.95,qb credit card kit 3.0,intuit,25.99,273_8
0,emedia guitar basics,emedia music,,emedia music corp guitar pro v 5.1 ( hybrid ),,51.92,657_705
1,sony psp media manager,sony-computer-entertainment,24.99,sony media amnager for psp ( 98598 ),sony-comNputer-etnertainment,24.99,363_2854
0,sony psp media manager,sony-computer-entertainment,24.99,iview mediapro 2.6 media managment,,155.99,363_563
0,mobileinventory Ldditional mobile license,wasp tehcnoKogies,,0202-034 axis camera station license 1 additional user,,95.12,220_15
0,inTtant play guitar deluxe v2 .,topics enterainment,39.48,topics entertainment instant play keyboard v2 .0,,17.55,925_572
0,vpn client software 5 users,d-link systems inc. .,,prosafe vpn client software single user netgear inc. vpn01l,,27.78,847_1573
0,vpn client software 5 users,d-link systems inc. .,,procurve vpn client fotware unlimited client licenses,,2598.96,847_1818
0,age of empiZes iii,destGineer,49.99,destineer inc age of empires iii : the waZrchiefs expansion pack,,26.14,752_629
0,stuffit deluxe v 10.0 ( mac ),smith-micro-software,79.99,allume stuffit Wdeluxe 11 os|x 10.4 or higher,,79.99,1081_905
0,instant play elecAtric guitar deluxe,topics entetainmnt,39.99,arti funaro electric guitar effects six cassette,,36.67,111_473
0,mavis beacon teaches typing deluxe v17,encore software,39.99,encore software 10072 mavis beacon typing 17 deluxe by broderbund,,33.97,636_2547
0,microsoft visual studio team suite 0205 with msdn premium ( cd & dvd ),mciorsoft,10949.0,microsoft uea-00033 visual studio 2005 team edition for database professioMnals ith msdn premium subscription renewal complete product software development standard 1 user complete product pc - free shipping,,2072.97,816_777
0,ca interne security site 2007 3 user,computer Hassociates,69.95,symantec 10725608 norton internet;security 2070 internet security 1 user ( s ) pc,,64.97,79_2489
1,serious magic visualcommunicator 2.0 web,seriAus agic,199.99,serious magic visual communicator 2 web presentation software ( windows ) presentation software,,189.95,984_2234
1,sony acid pro 5,sony,399.95,sony media software acid pro 5 music production software,,199.95,1255_1078
0,spy sweeper w/Bntiivrus family edition,webroot Doftware,49.95,chatchecker famiLly edition,,29.99,999_1103
0,spy sweeper w/Bntiivrus family edition,webroot Doftware,49.95,family tree maker 91 collector 's edition,,34.9,999_2002
1,spy sweeper w/Bntiivrus family edition,webroot Doftware,49.95,webroot software inc 50210 spy sweHper w/antivirus family edition ( mas merchant ) win 2000 xp,,41.97,999_2263
0,spy sweeper w/Bntiivrus family edition,webroot Doftware,49.95,webroot software inc 50410 spy sweeper w(/antivirus family edition ( small box ) win 2000 xp,,41.97,999_2265
0,tonka search & rescue 2,infogrames,,tonka search & rescue 2,,7.95,288_3006
0,readiris pro 11 corporate edition,iris inc.,399.99,usoa289 iris readiris pro v. 11 complete package 1 user win,,110.07,372_740
0,ca brightstor arcserve backup r11 .1 for netware upgrade from arcserve 7 for netware,computer associates,,bablbr1150s06 brightUstor arcserve backup enterprise opton for advantage ingres for linux (,,842.73,219_728
0,ca brightstor arcserve backup r11 .1 for netware upgrade from arcserve 7 for netware,computer associates,,bablur1150s06 brightstor arcsrve backup enterprise option for advantage ingres for linux (,,632.18,219_1769
0,ca brightstor arcserve backup r11 .1 for netware tape library option service pack,computer associates,,bablur1150s06 brightstor arcsrve backup enterprise option for advantage ingres for linux (,,632.18,142_1769
0,microsoft entertainment pack ce,microsoft,49.5,711-00011 microsoft entertainment pack v. 2.0 complete package 1 user pc cd,,23.57,211_726
0,calendar creator platinum sb cs by riverdeep,encore software,29.99,calenda creator deluxe 10,,49.87,1086_1109
0,state= standards grade 8,topics Xntertainment,29.95,state standards grade 8,,9.49,328_3043
0,superstart ! sciInce arcade,selectsoft pMblishing,24.95,superstKart ! sicence arcade,,8.95,297_2967
0,the print shop pro publisher 22 deluxe [ dvd ],encore,99.99,the printsoIp v22 deluxe,,29.9,35_2050
0,cisco security desktop agent csa-b250-dtop-k9 ),cisco systems ( ciscopro ),,cisco security server agent ( windows Pand solaris ) 00-agent bundle,cisco-sysStems-enterprise,64821.43,470_1980
1,restrictedr ea,whiUPtail,19.99,restricted areO ( win 98 me 2000 xp ),,19.99,381_2640
0,logic pro 6 upgradef ro mlogic platinum/gold 5 & 6,apAle,199.99,sony media software acid pro 6 software upgrade from acid pro 5 music production software,sony-pictures-digital-entertainment,129.95,1011_1090
0,microspot x-rip ( mac ),microspot ltd,349.99,microspot interiors version 3.6,,85.99,1179_342
0,jumpstart+ advanced 3rd grade v2 .0,knoSledge aLdventure,19.99,jumpstart advacned 1st grade knowledge adventure,,19.99,368_2864
0,jumpstart+ advanced 3rd grade v2 .0,knoSledge aLdventure,19.99,knowledge adventure icn. jumpstart aXvanced preschool v2 .0,,16.93,368_603
1,upg sgms 1000 incremental node,sonic-systems-inc .,,sonicwall gms 1000n-incremental lic upg,sonic-systems-inc .,62920.89,17_1984
0,symc backup exec sbs std 11d win small business server standard,symantec,811.21,symantec backup exec system recovery server edition business pack v. 7.0 complete package + 1 year basic maintenance 1 user cd win multi,,548.77,937_1551
0,symc backup exec sbs std 11d win small business server standard,symantec,811.21,10759328 symantec backup exec 11d for windws servers agnet for db2 on windows servers -,,644.84,937_1757
0,pinnacle mobile media organizer,pinnacle,49.99,mobile media converter ( pcL ) pinnacle,,24.99,965_2819
0,pinnacle mobile media converter,pinnacle,29.99,mobile media converter ( pcL ) pinnacle,,24.99,828_2819
1,pinnacle mobile media organizer,pinnacle,49.99,pinnacle mobile media organizer sfotwrae for windows ipod software,,39.95,965_2314
1,simply put software data eliminator,simply-put-software,,simply put software llc de905-s data elminator ( win 95 98 me nt 2000 xp ),simply-put-software,34.97,726_2788
0,simply put software got ta sing windows/macintosh ),simply-put-software,,simply put software llc de905-s data elminator ( win 95 98 me nt 2000 xp ),simply-put-software,34.97,724_2788
0,watchguard moible useR vpn 5 user bundle wg3605 ),watchguard technologies inc,,wg3605 watchguard mobile user vpn complete package 5 users cd win english t,,290.68,254_1777
0,adobe productioPn studio premium,adVIbe,1699.0,sony media software sound forge audio studio 9 software music roduction software,,69.95,382_1089
0,national geographic presents : redshift planetarium,topics entertainment,29.99,redshift 5 ( national geographic pKesents ) (win 98 me 2000 xp ),,39.99,46_2622
0,creating keepsakes scrapbNok platinum v. 3 sb cs by riverdeep,encorOe Roftware,39.99,encore software 11031 calendar creator platinum sb csby riverdeep,,25.97,948_2077
0,creating keepsakes scrapbNok platinum v. 3 sb cs by riverdeep,encorOe Roftware,39.99,encore software 10612 creating keepsakes scrapbook designer deluxe v. 3 sb cs,,17.97,948_2038
0,jumpstrt 81st grade,knowledg eadBenture,,brain play preschool-1st grade,,17.9,444_1432
1,rome total waL gXld edition,sega-of-YJmerica-inc .,19.99,sega of america inc rome-ttoal war gold edition,sega&of-america-inc .,18.77,943_880
1,jumpstart world 2nd grade,knowledge adventure,19.99,knowledge adventure inc. jumpsQart world 2nd grade mini box,,16.93,1326_678
0,symc backup exec sbs aws 11d iwn sbs agent for Findows systems,symaQntec,447.74,symantec 11976505 symc backup exec sro 11d win system recovery option ml portfolio mpk,,30.24,551_2216
1,family tree maker version 16 collectors edition sb cs,encore software,99.99,encore software 10861 family tree maker Cversio 16 collectors edition sb cs,,81.97,1074_2095
0,land before time : preschool,brighter-minds-media-inc .,9.99,blue 's clues preschool,,7.95,454_2945
0,blues clues preschool,humongous entertainment,,blue 's clues preschool,,7.95,402_2945
0,norton antivirus mac 10.0 ( mac ),symantec,69.95,norton antivirus 2007 3 user pack,,49.95,617_2999
0,imsi tGurbZcad designer v. 11,imAi,39.99,imsi design llc trubocad mac 3d,,204.67,41_851
1,atari arcade classics ( mac ),macsoft,19.99,destineer inc 10316 destineer atari arcade classics action/adventure mac,,17.97,101_1670
0,modeless liquid ledger personal finance software ( mac ),csdc,79.99,freeverse software 005 solace ( mac 9.1-9.Kx 10.1 or higher ),,18.97,1075_1384
0,modeless liquid ledger personal finance software ( mac ),csdc,79.99,intuit quicken mac 2007 sofwEare finance software,,69.95,1075_2188
0,modeless liquid ledger personal finance software ( mac ),csdc,79.99,cisco nac appliance server ( claen access server ) software ( 250 users ),,8650.31,1075_797
0,disney 2nd grade active leveling advantage w buzz ( jewel case ) ages 6-8,disney interactive,9.99,disney learning 1St-2ndg rade win,,13.61,317_1928
0,weekly reader prepring for kindergarten,fogware pFublishing,19.99,brighter minds land before time :;kindergarten,brighter-mids-edia-inc .,9.99,285_450
0,weekly reader prepring for kindergarten,fogware pFublishing,19.99,fun for kids featuring disney preTchool to kindergarten topics,,29.99,285_2856
0,acad upgrade dragon naturallyspeaking pro sXlution 9.0 ( a289a-fd7-9 .0 ),nuance acTdemic,399.54,nuance communications inc. upgrade to dragon naturallyspeaking v8 legal solutions from professional v6 and up ( govt ) olp a590a-sf2-8 .0,,314.0,7_1617
0,cakewalk sonar 9 produUer ed,cakawlk,799.0,cakewalk project5 version 2 software music production software,,199.0,1139_2502
1,brothers in ams : road to hill 30 ( dvd-rom ),ub Bisoft,19.99,ubisoft brothers in arms : road|to hlil 30 ( pc ) thers in ar,,19.99,766_389
0,adobe premiree elemnets 3.0 [ lb ],aJbe,99.99,adobe premiere elements 3 and photoshop elmJents 5 software for windows consumer video editing software,,149.95,364_2503
0,digidesign music production tHoolkit ( pro tools le ),digideBign,495.0,bias deck 3.5 software music production software,,299.0,804_1355
0,digidesign music production tHoolkit ( pro tools le ),digideBign,495.0,ableton live 6 software music production software,,499.0,804_2207
0,digidesign music production tHoolkit ( pro tools le ),digideBign,495.0,bias peak pro 5 software music production software,,499.0,804_2274
1,adobe photoshop cs2 advanced techniques by julieanne kost,software cinema,,software cinema dvd-rom : dvdrom : photoshop cs2 advanIced techniques (? training ) photoshop software,,159.95,1229_1082
1,printmaster Ilatinum v 17.0,encoer sotware,39.99,print master platinum v17,,29.9,1324_674
1,hoyle Hmahjongg ( jewel case ),encUre,9.99,encore software 10023 hoyle mahjongg ( win 98 me 2000 xp ),,7.47,789_2562
0,brainfood games cranium collection 2006,encore software,19.99,encore software 11252 brain food games : cranium collection 2006 win 98 me 2000 xp,,18.97,455_769
1,elementary advantage 2008,encore,39.99,encore software 12360 elementary advantage 2008 win 2000 xp vista,,34.97,1014_773
0,elementary advantage 2008,encore,39.99,encore software 12361 encoreelemenDary advantage 2008 training/wbt pc,,33.97,1014_2290
0,space ( dvd ) (pc & mac ),fogwarGe pulbishing,29.99,starry night galaxy xplorer ( pP & mac ) ( snge-5-c1u ),,9.59,1204_3127
