label,left_title,left_manufacturer,left_price,right_title,right_manufacturer,right_price,id
0,3d home rchitect lndscape v. 8 by encore software,encor soLtware,39.99,encore software 13921 3d home architeVct home design deluxe version 9,,25.97,779_2044
0,3d home archiect landscpe design deluxe version 9,ncre,29.99,encore software 13921 3d home architeVct home design deluxe version 9,,25.97,1185_2044
0,3d home rchitect lndscape v. 8 by encore software,encor soLtware,39.99,3d home architect home v. 8by encore software,,33.92,779_741
0,3d home rchitect lndscape v. 8 by encore software,encor soLtware,39.99,punch software 26100 punch ! master lKandscape & home design architectural 1 user ( s ) pc,,45.97,779_2490
0,microsoft outlook 2007,microsoft,109.95,microsoft open csf svr 3.0 7bn-00104,,106184.0,547_1275
1,simple movie maker,topics entertainment,19.99,simple movie maker,,12.9,447_2157
0,simAle slide show,topics Oentertainment,19.99,simple movie maker,,12.9,1323_2157
1,quickbooks pos : pro multistore 6.0,intuit inc.,1399.95,qb pos .0 pro ulti store sw,itnuit,1054.99,114_7
0,kaspersky nati-virus 6.0,kasperBky lab,59.95,kaspersky ( r  )internet security 6.0,,76.99,380_1210
0,internet security barrier x4 antispam edition,intego inc,,kaspersky ( r  )internet security 6.0,,76.99,648_1210
0,cakewalk sonar 9 produUer ed,cakawlk,799.0,cakewalk guitar tracks pro 3 music production software,,99.0,1139_1347
0,the print shDop 22 sb cs by the print shop,encore osfEware,,encore software 10741 the print shop 22 deluxe sb cs by the print shop,,42.97,1076_2544
0,adobe creative suite cs3 master collection upsell,adobe,1999.0,adobe cs3 production premium upsell,,1234.99,1118_452
0,adobe creative site cs3 roduction premium,adIobe,1699.0,adobe cs3 production premium upsell,,1234.99,883_452
0,adobe creative suite cs3 master collection upsell,adobe,1999.0,adobe ( r ) publishing collection 12.0,,995.87,1118_1186
0,apple mac os x tiWer 10.4.6 ( mac dvd ),apple FcTmputer,129.0,apple= shake 4.1 mac os x,,499.99,1160_304
0,apple xsa ( mac ),apXlZe,,apple= shake 4.1 mac os x,,499.99,1122_304
0,apple mac os x tiWer 10.4.6 ( mac dvd ),apple FcTmputer,129.0,apple apple mac os x server 10 4 7 10 client,,499.0,1160_1599
1,apple mac os x tiWer 10.4.6 ( mac dvd ),apple FcTmputer,129.0,apple mac os x 10.4.6 tiger,,119.99,1160_442
0,apple mac os x tiger 10.4.6 family pack ( mac ),apple computer,199.0,apple mac os x 10.4.6 tiger,,119.99,1175_442
0,apple mac os x tiWer 10.4.6 ( mac dvd ),apple FcTmputer,129.0,apple mac os x v10 .4 tiger software single user apple & mac software,,114.0,1160_2118
0,adobe after effJcts:professional 7.0,adBoe,999.0,adobe systems inc adobea crobat 8.0 Rrofessional upsell ( std-pro ),,157.36,250_314
0,adobe after effJcts:professional 7.0,adBoe,999.0,adobe after effects ( v7 .0 ) rpo mac up pro-rpo adobe 12070227,,185.32,250_1675
0,adobe after effJcts:professional 7.0,adBoe,999.0,adobe falsh cs3 professional complete package 1 user academic cd windows,,229.0,250_3164
0,quickbooks simple start 2007,intuit,99.95,quickstart poto{ montage studio,,9.95,528_2976
0,real arcade : adventure inlay,activision,29.95,advneture inLlay,,9.95,303_2981
0,real arcade : adventure inlay,activision,29.95,musicZal adventure Kvivaldi,,5.95,303_2892
0,vivaldi 's musical adventure pod,fogware publishing,9.95,musicZal adventure Kvivaldi,,5.95,405_2892
0,adobe illustrator cs3` ugprade from freehand [ mac ],aodSbe,199.0,adobe illustrator cs3 for mac,,619.99,216_465
0,jumpstart world 2nd grade,knowledge adventure,19.99,jumpstart ( r ) JCdvanced 1st grade,,19.99,1326_3221
0,jumpstart advEaSnced 1st grade v2 .0,knowledge KdvenNure,19.99,jumpstart ( r ) JCdvanced 1st grade,,19.99,347_3221
0,adobe photoshop elements 5.0 premiere elements 3.0 bundle,adobe,149.99,onone software essentials for adobe photoshop elements version 2 full,,59.33,546_639
0,onone genOine fratcals 5 full 1u,onone& sofware,159.95,onone software inc. gpp-55212 upg genuine fractals print pro 5 1u,,66.97,899_2478
0,genuine fracXtals print Gro 5 1u,ononPe software,299.95,onone software inc. gpp-55212 upg genuine fractals print pro 5 1u,,66.97,1103_2478
0,onone genOine fratcals 5 full 1u,onone& sofware,159.95,onone software inc. gpp-55211 enuine fractals print pro 5 1u,,274.97,899_1440
0,hoyle puzzle & Nborad games 2007,encore sotware,19.99,hoyle ( r ) card games 2007,,19.99,1044_1118
0,hoyle board games,encore,9.99,hoyle ( r ) card games 2007,,19.99,581_1118
0,hoyle puzzle & Nborad games 2007,encore sotware,19.99,hoyle card games,,9.95,1044_3039
0,hoyle car games 2007,encore}software,19.99,hoyle card games,,9.95,895_3039
0,hoyle bridge club,encore,29.95,hoyle card games,,9.95,887_3039
0,best of card games  (jewel case ),no-hand-software,9.99,hoyle card games,,9.95,719_3039
0,adobe after eNffets cs3 upgrade,aode,299.0,adobe frieowrks cs3,,309.99,592_428
0,grisoft avg nati-virus & anti-spyware 2 year subscription,griosft,39.95,apple . mac software 1-year subscription apple & mac software,,99.0,687_2369
0,grisoft avg nati-virus & anti-spyware 2 year subscription,griosft,39.95,ca anti-spyware 2007,,24.99,687_2801
0,ca antiviurs%2007,compute rassociates,39.95,ca anti-spyware 2007,,24.99,1310_2801
0,zonealarm anti-spyware,zone labs,29.99,ca anti-spyware 2007,,24.99,428_2801
0,adobe photoshop elements 5.0 / pemier elGements 3.0 [ lb ],adoOXbe,149.99,adobe photoshop cs3 ( mac os x v. 10.4.8 ),,649.0,267_2649
0,adobe indesign cs3 [ mac ],adobe,699.0,adobe photoshop cs3 ( mac os x v. 10.4.8 ),,649.0,265_2649
0,civilizationiv dvdrom ( mac ),aspr edia,49.99,sid meiers civilization iii for pc,,7.99,1132_1293
0,civilizationiv dvdrom ( mac ),aspr edia,49.99,civilization iv warlords expansion for mac,,29.99,1132_432
0,punch 5 in 1 home design,punch ! software,39.99,20100 punch ! 5 in 1 home design complete package 1 user cd win english,,34.26,1269_1733
1,punch 5 in 1 home design,punch ! software,39.99,punch software 20100 punch ! 5 in 1 home design,punch software,35.99,1269_783
0,punch 5 in 1 home design,punch ! software,39.99,punch software 86100 prof home design platinum v10 sb win 98 me nt 2000 xp,,84.97,1269_2447
0,punch ! profZessiona lhome design suite,punch ! OsoTftware,69.99,punch software 86100 prof home design platinum v10 sb win 98 me nt 2000 xp,,84.97,1264_2447
0,vegas movUie studiodv d+8 plat,soyn media,129.95,sony media software vegas moUie studio + dvd{ 8 platinum edition,,100.97,961_840
1,sony vegas movie studio &+ dvd 8platinum edition,sony edia,129.95,sony media software vegas moUie studio + dvd{ 8 platinum edition,,100.97,974_840
0,jumpstart advEaSnced 1st grade v2 .0,knowledge KdvenNure,19.99,jumpstart advanced 3rd grade ( pc/mac ) knowledge adventure,,19.99,347_2757
0,microsoft office frontpage 2003a cademic version windows ),microAsoft,159.98,adobe lightroom version 1 for windows and mac academic,,99.99,93_903
0,microsoft office frontpage 2003a cademic version windows ),microAsoft,159.98,microsoft windows vistahomebasic upgrade ( pc ),,99.99,93_1514
0,microsoft virtual pc for mac 7.0 with windows 2000,microsoft,249.99,microsoft windows vistahomebasic upgrade ( pc ),,99.99,145_1514
0,microsoft windows small business server premium 2003 r2 upgrade cd/dvd 5 client,microsoft,709.0,microsoft windows vistahomebasic upgrade ( pc ),,99.99,443_1514
0,microsoft office frontpage 2003a cademic version windows ),microAsoft,159.98,microsoft academic microsofto ffice Eroject 2003 standard,,69.95,93_1120
0,corel wordperfect office 12 standard upgrade,corel,149.99,microsoft academic microsofto ffice Eroject 2003 standard,,69.95,506_1120
0,microsoft office small business 2007,microsoft software,735.33,microsoft academic microsofto ffice Eroject 2003 standard,,69.95,271_1120
0,microsoft office student and teacher edition 2004 macintosh,microsoft,149.99,microsoft academic microsofto ffice Eroject 2003 standard,,69.95,1177_1120
0,hoyle upNzzle & board games,encor sLftware,19.95,hoyle game collection 4 game pack,,14.95,788_3036
0,hoyle board games,encore,9.99,hoyle game collection 4 game pack,,14.95,581_3036
0,hoyle kids ' games jc,encore,9.99,hoyle game collection 4 game pack,,14.95,791_3036
0,hoyle backgmamon jc,ncore,7.99,hoyle game collection 4 game pack,,14.95,780_3036
0,hoyle : classic olelction 2006,encoLre,19.99,hoyle game collection 4 game pack,,14.95,809_3036
0,hoyle upNzzle & board games,encor sLftware,19.95,freeverse software 4015 big bang board games,freeverse software,18.99,788_2396
0,g7 kontakt edition,sibelius-software-ltd .,99.99,nero inc nero 8 ultra edition,,88.83,1164_651
0,nero 7 lutra Bdition enhanced,nero! inc.,99.99,nero inc nero 8 ultra edition,,88.83,952_651
0,g7 kontakt edition,sibelius-software-ltd .,99.99,zipmagic personal edition,,8.95,1164_3070
0,zipmagic personal edition,allume systems,19.95,zipmagic personal edition,,8.95,314_3070
0,sibelius 4 educational edition,sibelius-software-ltd .,329.0,zipmagic personal edition,,8.95,1005_3070
0,g7 kontakt edition,sibelius-software-ltd .,99.99,chatchecker famiLly edition,,29.99,1164_1103
0,adobe creative suite cs3 production premium,adobe,1699.0,adobe soundbooth cs3 audio editing software windows music production software,,198.95,557_2471
0,quickbooks credit card processing kit 3.0,intuit,39.95,quickbooks ( r ),,103.99,273_1307
0,quickbooksT point-of-sale basic 6.0,inZit,799.95,quickbooks ( r ),,103.99,1198_1307
0,quickbooks^customer manager 2.5,itnuQt,79.95,quickbooks ( r ),,103.99,993_1307
0,panda internet security 2007 3-user,panda software,69.95,pc-cillin internet security 2007 3-user ( win me 2000 xp ),,49.95,1022_2624
0,zonealarm internet security suite,zone labs,49.99,pc-cillin internet security 2007 3-user ( win me 2000 xp ),,49.95,355_2624
0,panda internet security 2007 3-user,panda software,69.95,norton internet security ( v3 .0 ) mac symantec 10069614-in,,83.43,1022_1762
0,zonealarm internet security suite,zone labs,49.99,norton internet security ( v3 .0 ) mac symantec 10069614-in,,83.43,355_1762
0,panda internet security 2007 3-user,panda software,69.95,symantec ( tm ) nortn internet securtiy ( tm ) 2005 3-user,,119.99,1022_1171
0,symantec client security 3.1 with grouGpware protection business pack 50 user,smyKntec,3732.0,symantec ( tm ) nortn internet securtiy ( tm ) 2005 3-user,,119.99,223_1171
0,art explosion t-shrit factory deluxe 3.0,nova devlompent,29.99,photo explosion deluxe 3.0 nova,,49.99,481_2840
0,art explosion t-shrit factory deluxe 3.0,nova devlompent,29.99,nova development corp business card factory deluxe 3.0,,28.3,481_494
0,ghostsurf pPatinum 006 [ lb ],avanquest puNblishing usa inc.,39.99,ghostsurJ 2006 platinum,,14.95,330_3045
0,elementary advantage 2008,encore,39.99,encore software} 10443 elementary school advantage 2007 win 98 me 2000 xp,,26.97,1014_772
1,elementary school adantage 2007,encore fotware,29.99,encore software} 10443 elementary school advantage 2007 win 98 me 2000 xp,,26.97,1020_772
0,elementary advantage 2008,encore,39.99,encore inc elementary advantage 2008,,33.89,1014_163
0,high school advantage 2007,encore software,29.95,encore inc elementary advantage 2008,,33.89,1055_163
0,elementary school adantage 2007,encore fotware,29.99,encore inc elementary advantage 2008,,33.89,1020_163
0,palo alto business Mlan pro prWemier 2007,palo-alot-sotware,199.0,palo alto software mpd9 palo alto marketing plYan v. 9.0 pro complete pFoduct business planning 1 user complete product standard pc,palo-altG-software,149.97,1279_1031
0,palo alto business Mlan pro prWemier 2007,palo-alot-sotware,199.0,business plKmnaker deluxe,,49.99,1279_3157
0,family tree makeN version 6 deluxe,enXcore,69.95,business plKmnaker deluxe,,49.99,309_3157
1,hoyle solitaire(  jewLl case ),ecnore,9.99,encore software 33024 hoyle solitaire ( win 98 me 2000 xp ),,8.44,798_2588
1,corel wordperfect office 12 standard upgrade,corel,149.99,corel corel wor dperfect office 12 upgrade,,49.99,506_381
0,corel wordperfect office x3 professional edition,corel,399.99,corel corel wor dperfect office 12 upgrade,,49.99,594_381
0,3d home archiect landscpe design deluxe version 9,ncre,29.99,encore software 106343d home architect home v. 8 by,,33.97,1185_2100
0,microsoft mappoint 2006 with gps,microsoft,349.0,microsoft ( r ) strDets and trip 2005 with gps locator,,129.99,574_1165
0,microsoft mappoint 2006 with gps,microsoft,349.0,b21-00800 microsoft mappoint 9200 6complete package 1 pc cd win english,,288.48,574_1860
0,avid liquid vs 7 software,avid technology,888.75,csdc liquid ledger persoal finance modeless software,,71.01,829_645
0,avid liquid vs 7 software,avid technology,888.75,avid liquid pro 7.0 video editing hardware/software bundle for windows professional editing software,,899.0,829_2828
0,profssor teachPs excel & word,indiWvidual Ooftware,19.99,individual software prm-xw9 professor teaches excel & word,indiEvidualsoftware,24.99,1004_2266
0,profssor teachPs excel & word,indiWvidual Ooftware,19.99,individual softwarNe pr-mxw3 professor teaches excel & word,individuOal software,24.99,1004_2745
0,profssor teachPs excel & word,indiWvidual Ooftware,19.99,individual software prm-wn5 professor teaches windows xp,individual software,24.99,1004_2412
0,turbocad mac 3d for mac,imsi,249.99,appleworks6[.2 for mac,,75.99,955_929
0,apple iwork '06 ( mac dvd ),apple,79.0,appleworks6[.2 for mac,,75.99,538_929
0,turbocad mac 3d for mac,imsi,249.99,allume posre 6 fr mac,curious-aYs-inc .,169.99,955_366
1,window washer,navarre ( software ),29.95,window washer,,22.99,1249_1506
0,stomp inc driOve'washer,stoZp inc,,window washer,,22.99,62_1506
0,print explosion deluxe 3.0 ( mac ),nova development,49.99,prw photo explosion deluxe v. 3.0 complete package 1 user cd win,,47.6,1169_744
0,1pk internet se ste 2007 oem,cao em,,ca iss2007lec10 ca internet sec ste 2007 w/warranty xl box ecommerce 10u 0757943317589,,153.86,174_2430
0,ca brightstor arcserve bacOup 1r1 .5 for enterprise option for advantage ingres for,compRter asscoiates,,babnbr1110s06 brightstor arcserve backup san option for netware v. 11.1 complete packa,,1038.22,257_1939
0,ca brightstor arcserve backup r11 .1 for netware tape library option service pack,computer associates,,babnbr1110s06 brightstor arcserve backup san option for netware v. 11.1 complete packa,,1038.22,142_1939
0,ca brightstor arcserve backup r11 .5 for enterprise oStion for advantage ingres for,comptue associates,,babnbr1110s06 brightstor arcserve backup san option for netware v. 11.1 complete packa,,1038.22,238_1939
0,ca arcserve bkup r11 .1 / nw stor area netw ( san ) opt prod only,computer associates,,babnbr1110s06 brightstor arcserve backup san option for netware v. 11.1 complete packa,,1038.22,148_1939
0,ca brightstor arcserve bacOup 1r1 .5 for enterprise option for advantage ingres for,compRter asscoiates,,bablur1150s06 brightstor arcsrve backup enterprise option for advantage ingres for linux (,,632.18,257_1769
0,mavis beacon teaches typing 16,broderbund,19.99,encore software 10072 mavis beacon typing 17 deluxe by broderbund,,33.97,967_2547
1,mavis beacon typing 17 deluxe by broderbund,encore software,39.99,encore software 10072 mavis beacon typing 17 deluxe by broderbund,,33.97,498_2547
0,mavis bacon teaches typing deluxe 16,brodeJbnd,39.99,encore software 10072 mavis beacon typing 17 deluxe by broderbund,,33.97,610_2547
0,high school advantage 2007,encore software,29.95,encore software 10444 elementaryschool advantage 20057 sb cs by encore,,25.97,1055_2589
0,middle school advantage 2008,encore,39.99,encore software 10444 elementaryschool advantage 20057 sb cs by encore,,25.97,1050_2589
0,roxio easy meiJ creator 9,rUixo,99.95,roxio ( r ) easy media creator ( r ) 9 suite,,99.99,1010_3195
0,the printshop business card maTker ( jewel case ),riverdeep-alrning-company,9.99,print perfect business crds dvd ( Zc ) cosmi,,29.99,500_2890
1,the printshop business card maTker ( jewel case ),riverdeep-alrning-company,9.99,encore inc printshop busniess Icard maker,riverdeep-leanring-company,8.01,500_300
0,tlc arthur 's kidnergaFten learning system 2008,enUXore,19.99,encore software 13891 tlc millies math learning system 2008,,17.97,369_2034
0,tlc clue findeTrs math leaNning system sb by riverdeep,encore sftware,19.99,encore software 13891 tlc millies math learning system 2008,,17.97,1051_2034
0,tlc arthur 's kidnergaFten learning system 2008,enUXore,19.99,student home learning* system,,109.99,369_2388
0,reader rabbit learning system 1st grade,encore software,29.99,student home learning* system,,109.99,510_2388
0,tlc arthur 's kidnergaFten learning system 2008,enUXore,19.99,encore software 13851 Xtlc blues clues preschool learning system 2008,,17.97,369_3047
0,blues clues preschool,humongous entertainment,,encore software 13851 Xtlc blues clues preschool learning system 2008,,17.97,402_3047
0,acrobat profeEssional 8 macupsell standard-professional,adAbe,273.0,system cLre ? professional,,49.99,508_1188
0,sibelius 5 VrofessioYnal edition,sibelius-osftare-ltd .,599.0,system cLre ? professional,,49.99,287_1188
0,resumemOker proefssional 12.0,individual softRare,29.99,system cLre ? professional,,49.99,1021_1188
0,system care professional,avanquest,49.95,system cLre ? professional,,49.99,866_1188
0,computrace lojack for laptops : 1 year subscription,absolute software,49.99,lfl-n2-12 computrace lojack for laptops subscription package 1 year 1 notebook m,,39.95,973_734
0,hasbro family game collection 2006,encore software,19.99,encore software 11272 hasbro : family collection ( 2006 ) win 98 me 2000 xp,,18.97,1069_2556
1,punch ! profZessiona lhome design suite,punch ! OsoTftware,69.99,punch software 35100 punch ! home design suite professional complete rpoduct architectura standard 1 user ( s ) complete product pc,,59.97,1264_1040
0,punch ! profZessiona lhome design suite,punch ! OsoTftware,69.99,punch software 41100 punch ! home design architectural series 18,punch software,118.99,1264_2926
0,3d home architect home design deluxe version 9,encore,29.99,punch software 41100 punch ! home design architectural series 18,punch software,118.99,653_2926
1,punch ! profZessiona lhome design suite,punch ! OsoTftware,69.99,punch software 3510(punch ! professional home design suite ( small box ),punch[~software,62.99,1264_2399
0,punch ! 5 in 1 home design,punch ! software,39.99,punch software 3510(punch ! professional home design suite ( small box ),punch[~software,62.99,1287_2399
0,mavis beacoKn 71 standard,encore softGware,19.95,mavis Peacon 16,,17.9,819_2131
0,mavis beacoKn 71 standard,encore softGware,19.95,mavis beacon ( r#) teachest yping v. 17 deluxe,,37.99,819_1093
0,mavis beacon typing 17 deluxe by broderbund,encore software,39.99,mavis beacon ( r#) teachest yping v. 17 deluxe,,37.99,498_1093
0,quickverse macb ible tudy 2007 white box,finex,59.95,findex.com inc quickverse bible stduy 2007 bible suite,,24.89,652_679
0,adobe~photoshop cs3 extended upgrade [ mac ],aodbe,349.0,adobe systems inc 13102124 adobe photoshop cs 2 mac Jos x v. 10.2.8 to 10.3,adobe syOtems inc,788.63,837_1667
0,adoHbe photoshpo cs3 extended,adIbe,999.0,adobe systems inc 13102124 adobe photoshop cs 2 mac Jos x v. 10.2.8 to 10.3,adobe syOtems inc,788.63,839_1667
0,adobe~photoshop cs3 extended upgrade [ mac ],aodbe,349.0,adobe illustrator cs3 upgrade from freehand for mac,,206.99,837_485
0,upgrade freehand 11 maceng cd 1u,adobe,274.95,adobe illustrator cs3 upgrade from freehand for mac,,206.99,533_485
0,montage( Pmac ),marinresoftware,149.95,apple appleworks 6.2.9 ( mac ),,79.99,1223_2811
0,apple final cut expFess hd 23.5 ( mac ),apple comGuter,299.0,apple appleworks 6.2.9 ( mac ),,79.99,524_2811
0,apple shake 4.1 visual effects ( mac ),apple computer,499.0,apple appleworks 6.2.9 ( mac ),,79.99,1133_2811
0,apple final cut studio 2 upJgrade from final cut pro ( mac ),apple,699.0,apple appleworks 6.2.9 ( mac ),,79.99,638_2811
0,quake 4 ( mac ),aspyr media,39.99,apple appleworks 6.2.9 ( mac ),,79.99,775_2811
1,drive genius by prosoft engineering inc,global-marketing-partners,129.0,prosoft engineering drive genius 1.5,global-marketing-partners,84.99,1153_916
1,photo explosion 3.0,nova development,29.99,nova development corp photo explosion 3.0,,28.3,1362_608
0,photo explosion 3.0,nova development,29.99,art explosYion ( r ) 800000,,79.99,1362_1168
0,photo explosio deluxe 3.0,noMva deevlopment,49.99,art explosYion ( r ) 800000,,79.99,233_1168
0,adobe creative site cs3 roduction premium,adIobe,1699.0,sony vegas 7 + dvd production suite software Wull versionv ideo editing and dvd creation,,426.0,883_1166
1,monopoly here & now,encore,19.95,encore software 11182 monopoly here & now win 98 me 2000 xp,,18.97,906_2559
1,scooby doo glowing bug man ( jewel case ),encore software,9.99,encore inc scRoby doo glowiJg bug man,,7.79,555_546
0,microsoft windows terminal server 2003 cliYent additional license for users - 5 user,microsoRft,669.0,5325301935 snap enterprise data replicator ilcense 1 additional server linux unix w,,4401.41,662_1875
0,red hat enterprise linux ws v. 4 update 4 license 1(workstation rl296aa ),hewlet tpacEard,,5325301935 snap enterprise data replicator ilcense 1 additional server linux unix w,,4401.41,231_1875
0,apple remote desktop 3\ unlim managed systems,aQlpe,499.0,apple software m9953z aremote desktop 2.2 10 client,apple software,294.99,995_1351
0,apple remote desktop 3\ unlim managed systems,aQlpe,499.0,apple software m9953z/a remote desktop 2.2 10 client,apple software,294.99,995_2460
0,apple remote desktop3 10 managed systems,Oaple,299.0,apple software m9953z/a remote desktop 2.2 10 client,apple software,294.99,1119_2460
0,nero 7 lutra Bdition enhanced,nero! inc.,99.99,i copy dvds 2 ultra edition,,29.9,952_2123
0,pinnacle studio plus titanium edition v10 .5,pinnacle,69.99,210100533 pinnaOle studio plus titanium edStion v. 10.5 complete package 1 user,,67.47,222_94
0,pinnacle studio plus titanium edition v10 .5,pinnacle,69.99,pinnacle ( tm ) sutdio plus 10.5 titanium edition,,99.99,222_1195
0,pinnacle studio plus titanium edition v10 .5,pinnacle,69.99,pinnacle studio v11 video editing software for windows consumer video editing software,,49.95,222_2686
0,world of warcraft pc,vivendi,35.7,worldo f wild cats,,8.95,196_3114
0,world of wCarcraft,blizzadrentertainment,19.99,worldo f wild cats,,8.95,195_3114
0,world of warcraft pc,vivendi,35.7,vivendi blizzard world of warcraft,,24.99,196_198
0,adobe dreamweaver cs3 [ ac ],aLobe,399.0,adobe dreamweaver cs3 complete package 1 user academic cd windows,,189.0,559_3077
1,hoyle car games 2007,encore}software,19.99,encores oftware 10565 hoyle card games 2000 win 98 me 2000 xp,,18.97,895_2540
0,hoyle card games 2007,encore software,29.99,encores oftware 10565 hoyle card games 2000 win 98 me 2000 xp,,18.97,425_2540
1,comicbCok library,marvl,49.99,git comic book library collector 's edition vol . 1,,19.99,1134_936
0,family tree maker 11.2 collector 's edition,encore,109.95,git comic book library collector 's edition vol . 1,,19.99,29_936
0,reference success Xdeluxe 2006,topics entertaLinment,49.95,phonics success deluxe 2006,,22.9,49_2133
0,math success deluxe 2007,topics entertainment,39.99,phonics success deluxe 2006,,22.9,1016_2133
0,ca antiviurs%2007,compute rassociates,39.95,antivirus 2007 wnY uk ca av2007dgbp01e,,13.1,1310_2525
0,panda antivirus 2007,panda sofwtare,29.95,antivirus 2007 wnY uk ca av2007dgbp01e,,13.1,934_2525
0,readiris pro 11,global marketing partners,129.99,iris readiris pro 11 mac ocr,,109.99,236_424
0,readiris pro 11 corporate edition,iris inc.,399.99,iris readiris pro 11 mac ocr,,109.99,372_424
1,iris readiris pro 11. ( mac ),i.r.is.,129.95,iris readiris pro 11 mac ocr,,109.99,739_424
0,mcafee virusscan plus 2007,mcafee,39.99,mcafee peQsonal ifrewall plus,,39.97,374_3211
0,mcafee virusscan plus 2007,mcafee,39.99,mcafee inc mcafee virusscan plus sub 1:1 3u mb en,,56.38,374_574
0,apple iwork '06 family pack ( mac dvd ) [ older version ],apple,99.0,apple ilife '06 family pack software av production software,,99.0,591_2236
0,sudoku puzzle addict,global-software-publishing-north-america-inc,6.99,sudoku for kids,,9.99,707_1084
1,sudoku puzzle addict,global-software-publishing-north-america-inc,6.99,global software a2991m2w sudoku puzzle addict ( win 98 me 2000 xp ),global-software-publishing-north-america-inc,8.79,707_2785
0,bias peak pro 5 macintosh ),bias,599.0,netopia timbuktu pro fVr macintVosh ( twin-pack ),,183.99,939_1155
0,apple final cut studio 2 upgrade from final cut studio ( mac ),apple,499.0,apple final cut studio 2 upgrade from final cut pro,,699.99,625_327
0,apple logic pro 7.2 upgrade,apple,299.0,apple final cut studio 2 upgrade from final cut pro,,699.99,950_327
0,apple final cut stuFdXio 2 ( mac ),appKe,1299.0,apple final cut studio 2 upgrade from final cut pro,,699.99,1111_327
0,soliPtaire antiWcs deluxe,masque puBblsihing,,hoyle solitaire,,9.99,1315_1690
1,more braBn games,scdc,9.99,csdc more brain games on hand software,,7.17,659_238
0,microsoft upg win small business svr cal t74-01215 ),microsEft^corporation,330.14,win 2003 ter svr cal 5pk microsoft r14-00846,,762.95,218_1545
0,microsoft licenses win svr 2003 device cal l/sa ( r1800144 ),microsoft licenses,74.59,win 2003 ter svr cal 5pk microsoft r14-00846,,762.95,228_1545
0,emedia blues guitar legends,emedia,29.94,emedia music corp guitar pro v 5.1 ( hybrid ),,51.92,1332_705
0,emedia blues guitar legends,emedia,29.94,emedia muisc orp my guitar,,24.81,1332_878
1,emedia blues guitar legends,emedia,29.94,emedia music corp emedia blues guitar legends,,24.81,1332_632
1,simAle slide show,topics Oentertainment,19.99,simple slide show,,15.9,1323_672
0,adventure workshop preIschool-1st grade 8th edition,encre,19.99,encore software 12411 encore adventure workshop preschool-1st grade 8th edition educational pc,,17.97,821_2355
0,adventure workshop preIschool-1st grade 8th edition,encre,19.99,encore software 10118 adventure workshop 4th-6th grade 7th ed sb cs by riverdeep,,17.97,821_2057
0,riverdeep adventure workshop 4th-6th grade 8th edition,riverdeep,,encore software 10118 adventure workshop 4th-6th grade 7th ed sb cs by riverdeep,,17.97,820_2057
0,adventure workshop preIschool-1st grade 8th edition,encre,19.99,encore software 10114 adventure workshop 1st-rd grRade 7th ed sb cs by riverdeep,,17.97,821_2032
1,eovia carrara 5 pro,eovia,,re : launch carrara 5 pro,,445.3,694_421
1,age of empiZes iii,destGineer,49.99,ages of empires iii,,45.99,752_346
0,age of empires iii : the warchiefs expansion pack ( mac ),destineer,34.95,ages of empires iii,,45.99,1333_346
0,adobe creative suite cs3 design standard upsell [ mac ],adobe,899.0,adobe cs3 masetr collecion upsell from cs1,,2054.99,350_950
0,adobe creative suite cs3 master collection [ mac ],adobe,2499.0,adobe cs3 masetr collecion upsell from cs1,,2054.99,803_950
1,professor fujis sudoku dBeulxe by encore,encore sotware,19.99,encore software 10374 encore professr fuji 's sudoku dKluxe complete product educational game 1 user ( s ) complete product standard pc,,17.97,1054_2356
0,professor fujis sudoku dBeulxe by encore,encore sotware,19.99,encore software 10313 professor fujis sudoku ( win 98 me 2000 xp ),,8.27,1054_2557
0,webroot spy sweepeG with antivirus family edition 3 pcs,webrFoot software,49.95,50411 spy sweeper with antivirus complete package 3 users win,,38.91,941_1870
0,mavis beacon typing 17 deluxe by broderbund,encore software,39.99,broderbund mavis beacon teaches typing standard17,,22.99,498_989
0,apple final cut expFess hd 23.5 ( mac ),apple comGuter,299.0,apple software m9372z/a fnal cut express 2.0 upgrade,appl sGoftware,79.99,524_2621
0,apple final cut expFess hd 23.5 ( mac ),apple comGuter,299.0,apple logic express 7.2 upXgrade from v. 6,appLle-compuQer - ( direct ),99.99,524_948
0,apple logic pro 7.2 retail,apple,999.0,apple logic express 7.2 upXgrade from v. 6,appLle-compuQer - ( direct ),99.99,956_948
1,hoyle kids ' games jc,encore,9.99,encore software 10671 hGyle kids games win 98 me 2000 xp,,7.69,791_2571
0,printmaster Ilatinum v 17.0,encoer sotware,39.99,print perfect ( tm ) platinum,,29.99,1324_1212
0,printmaster Ilatinum v 17.0,encoer sotware,39.99,encore inc printmaster gold v 17.0,,17.1,1324_219
0,sound forge audio? studio 9,sXony media,69.59,sony media software sound forge audio tudio 8 software music production software,sony-pictures-igital-entertainment,69.95,1238_1060
0,sound forge audio? studio 9,sXony media,69.59,sound studoi 3 for mac,,79.99,1238_2452
1,imsi rsume writer deulxe [ lb ],imsi Vsign,19.95,resume writer deluxe,,12.9,534_2070
0,business plan writer deluxe 8.0 2005,nova development,99.99,resume writer deluxe,,12.9,814_2070
0,jeopardy! deluxe,encore,19.99,resume writer deluxe,,12.9,786_2070
1,power on now up to Iate & contact windows,power-on`%software,129.99,now software nuw45e1k now up-to-date & contact for windows,now software,114.99,982_2269
