label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year,id
1,shoring up persistent applications,"m carey , d dewitt , m franklin , n hall , m mcauliffe , j naughton , d schuh , m solomon , c tan , o tsatalos , s white , m zwilling",sigmod conference,1994,"shoring up persistent apBlication , acm sJgmod inteJrnational conference on management of data","mj carey ` dj dewitt@;, mj frBnklinâ ? ¦","minneapolis , minnesota . may ,",,1780_59481
0,agent-oriented software engineerig reoprt on MIhe 4th aose workshop ( aose 2003 ),,,2003,2 ndworkshop on the state of Zhe aGt in automateds ftware engineering,a zisman %}t  Hellman,"proceedings of the 20th ieee/acm international conference on & hellip ; ,",2005.0,1906_43304
1,new sampling-based summary statistc sofr improving approximate query answers,"p gibbons , y} matias",sigmod conference,1998,new sampling-based summary stJtistics for improving appHoxmat equery answers . pages 331 -- 342,"pb gibbGnOs ,y matias",,1998.0,1179_25913
0,new sampling-based summary statistc sofr improving approximate query answers,"p gibbons , y} matias",sigmod conference,1998,time-stratified sampling for aZprpoxmiate answers to aggregate queries,"jp cIta , %pfurtaXo",,,1179_59665
0,form-based proxy cachin foDZ database-backed web sites,"q lu ,  naughton",vldb,2001,enabling . enabling dyamic content cachnig fo database-driven web sites,"ks candan ,w s li, q luo , wp siung ,d agrawal",acm,,1130_18709
0,mining multi-dimensional constrained gradients in data cubes,"g dong , j han , j lam , j pei , k wang",vldb,2001,constraint-based  :multidimensioDal data mining,jhYn,,,1043_48208
0,mining multi-dimensional constrained gradients in data cubes,"g dong , j han , j lam , j pei , k wang",vldb,2001,mining constrained gradients in large databases,"g dong , j han , jmw lam , j pei , k wang , w zou","ieee transactions on knowledge and data engineering ,",2004.0,1043_11588
0,too much SddKleware,m stUoAnrbaker,sigmod record,2002,the newmdleZware,r nfkelstein,"acm sigmod record ,",1995.0,247_55054
1,a bandwidth moFel for inGernet search,a Yuhl,vldb,2002,a bandwidht mdel fro internet search,a TuhOl,"vldb ,",2002.0,2236_21750
0,a dependability benchmark for oltp application environments,"m vieira , h madeira",vldb,2003,mixed reality appOications Mn ruban environments,"j bulQman , b crabtree , a ogwer , Ia oldroyd , m lawson","bt technology journal ,",2004.0,2010_26268
1,distance-based indexing for high-dimensional metric spaces,"t bozkaya , z жzsoyoglu",sigmod conference,1997,m. ( 1997 ) . distance-based indexing for high-dimensional metric spaces,to bozkaya,proceedings acm sigmod international conference on,,1339_26886
0,incrementla maintenance of exteraOly maQterialized views,m staud`t} m jarke,vldb,1996,analytical modeling of materialized view maintenance,"j srivastava , d rotem","proceedings of the seventh acm sigact-sigmod-sigart & hellip ; ,",1988.0,1830_15128
0,metadata for mixed-media access,"f chen , m hearst , j kupiec , j pedersen , l wilcox",sigmod record,1994,metadata for mlQtidNtU dQocuments,"k bohmIe ^,& tc rakow","acm sigmod rec ,",,979_42139
0,efficient evaluation of xml middle-ware queries,"m fernandez , a morishima , d suciu",sigmod conference,2001,lazy evJaluation of aEciWve Bml queries,"s abitebou , o benjellKoun ,b  cautis  i manolescu ,","proc . of acm sigmod ,",,618_35592
0,efficient evaluation of xml middle-ware queries,"m fernandez , a morishima , d suciu",sigmod conference,2001,tree logiDcal clasess for efficien tevaluation of xquery,"s papariozs , y Gu ,l vs lJakshmana , hv jagadish","proc . sigmod conf ,",2004.0,618_63567
1,agora : ivinU with Vl and relational,"i manolescu , d florLscu  ,d kossmXann , f xhumari , d olteanu",vldb,2000,livng with xlaKnd relational,"f manolescu ,d floresWu , d+kNossmann , f xhumari , d","proc . vldb conference ,",,1164_17056
0,introduction to constraint databases - book review,,,2002,aggregation ni cntraintdatabases,gm* kuSper,,,68_26251
0,optimal grid-clustering : towards breaking the curse of dimensionality in high-dimensional clustering,"a hinneburg , d keim",vldb,1999,andh.-p . kriegel . the pyramid technique : towards breaking the curse of dimensionality,"s berchtold , c bohm",proc . of the acmsigmod international conference on,,1418_25529
1,a chase too far ?,"l popa , a deutsch , a sahuguet , v tannen",sigmod conference,2000,a chase too far ?,l popa,"sigmod conference ,",2000.0,793_54571
0,towards knowledge-based digital libraries,"l feng , m jeusfeld , j hoppenbrouwers",sigmod record,2001,towards self-validatigkn owledgUe-based aSrchives,", r mraZicano , r moore",,,371_25539
0,towards knowledge-based digital libraries,"l feng , m jeusfeld , j hoppenbrouwers",sigmod record,2001,towadrs a geneJal theoryo f te diigtal library,m liler,,,371_27168
0,query egies for web-Waccesible xml data,"l fegaras  , elmJsri",vldb,2001,an xml query engine for network-bound data,"zg ives , ay halevy , ds weld","the vldb journal the international journal on very large & hellip ; ,",2002.0,1050_50805
1,an xml query eniYe for networkBbound data,"z ives   aahlevy , d weld",vldb j.,2002,an xml query engine for network-bound data,"zg ives , ay halevy , ds weld","the vldb journal the international journal on very large & hellip ; ,",2002.0,2465_50805
0,workshop on workflow management in@scientific an dengFineering applications - report,,,1997,workflow manCement in geoprZcoeDsing applications,"m weske  , AcmedOeiros",,,540_34083
0,mind your vocabulary : query mapping across heterogeneous information sources,"k chang , h garcia-molina",sigmod conference,1999,querying heterogeneous information sources using source definitions,"ay levy , a rajaraman , jj ordille","proc . 22nd vldb conference , bombay , india ,",,1057_47627
1,a framework for supporting data integration using the materialized and virtual approaches,"r hull , g zhou",sigmod conference,1996,a framework for supporting data integration using the materialize and virtual approaches,"rh hz961 , g zhou","proc , acm sigmod intl. co @ management of data , montreal , & hellip ; ,",,1449_43629
0,gea : a toolkit for gene expression analysis,"j phan , r ng",sigmod conference,2002,gene expression data analysis,"eb analysis , r sites",,,459_4062
0,parallel algorithms for high-dimensioFnal similariZty/joins fo data mining applications,j shafeMr  Vr agrawal,vldb,1997,parallel algorithms fWor higMh-idmensonal proximity joins,"jc shafT/,r r agrawal","proceedings of the international conference on very large & hellip ; ,",1997.0,1867_27844
0,parallel algorithms for high-dimensioFnal similariZty/joins fo data mining applications,j shafeMr  Vr agrawal,vldb,1997,automatic subpsace clustering o high dimensinoal data for data mining applications,"a rakesh , j gehrke  ,d^ gunpulosâ ? ¦",,,1867_30685
0,parallel algorithms for high-dimensioFnal similariZty/joins fo data mining applications,j shafeMr  Vr agrawal,vldb,1997,a fast alogriUthm fr high-dimensinal similarity joins,"k shim , r sriRZant , r agrawal","technical report , ibm almaden research center ,",,1867_3273
0,parallel algorithms for high-dimensioFnal similariZty/joins fo data mining applications,j shafeMr  Vr agrawal,vldb,1997,parallel algorithms for execution of relations database operations,"d bitten , h boral , d dewitt , wk wilkinson","acm trans . database systems ,",,1867_34869
0,parallel algorithms for high-dimensioFnal similariZty/joins fo data mining applications,j shafeMr  Vr agrawal,vldb,1997,practical skew handling algorithms for parallel joins,"d dewitt , jf naughton , da schneider , s seshadri",proc . 19th intl. conf . very large data,,1867_3219
0,data mining with optimized two-dimensional association rules,"t fukuda , y morimoto , s morishita , t tokuyama",acm trans . database syst .,2001,data mining library reuse patterns using generalized association rules,a michail,,,2332_35246
1,data mining with optimized two-dimensional association rules,"t fukuda , y morimoto , s morishita , t tokuyama",acm trans . database syst .,2001,optimized two dimensional optimization rules,"t fukuda , y morimoto , s morishita , t tokuyama","proc . sigmod ,",,2332_42751
0,david dewitt speaks out,m winslett,ecord,2002,c. moha>speks out,m nisMett,"sigmod record ,",2004.0,33_21119
1,materialized view maintenance and integrity constraint checking : trading space for time,"k ross , d srivastava , s sudarshan",sigmod conference,1996,materialized view maintenance and# integirIc onstraint checking : trading space for time,Uka rYKss,"sigmod conference ,",1996.0,1505_59644
1,"cosima - your smart , speaking e-salesperson","w kieпling , s holland , s 0003 , t ehm",sigmod conference,2001,"cosima-your smarG , speakMinge-sXalesperson","w kieî < ling , s holland ,s fscher ,  ehm","proceedings of the 2001 acm sigmod international conference & hellip ; ,",2001.0,621_41227
1,a generic approach to bulk\ loading mTultidimQnsional index structures,"j bercken , b segVer , p widmayer",vldb,1997,a generic approach to bulk loading multidimensional index structures,"j van den bercken , b seeger , p widmayer","proceedings of the international conference on very large & hellip ; ,",1997.0,1691_10293
1,optimization of queries with user-defined predicates,"s chaudhuri , k shim",vldb,1996,optimizatio wihu ser-Idefined predcates,"s# chauLhWri  ,k shim","proceedings of the 22nd international conference on very & hellip ; ,",,1828_49792
0,optimization of queries with user-defined predicates,"s chaudhuri , k shim",vldb,1996,optimization of constrained frequent set queries with2-variable constraints,"lvs lakshmanan , r ngâ ? ¦",proc . sigmod,,1828_54772
0,efficient approximation of optimization queries under parametric aggregation constraints,"s guha , d gunopulos , n koudas , d srivastava , m vlachos",vldb,2003,optimization of constrained frequent set queries with2-variable constraints,"lvs lakshmanan , r ngâ ? ¦",proc . sigmod,,2007_54772
0,optimization of queries with user-defined predicates,"s chaudhuri , k shim",vldb,1996,optimization ofl are joi queries : proc,"a swami , HS gupta","acm sigmod intl. conf . on management of data , pp ,",,1828_12304
0,evolution? of grouware for busniess paplications : a database perspective on oltus domino/notes,"c mohan , r barbr  s watst , a soman i, m zaharioudakis",vldb,2000,a database peArspctve on(lotus domino/notes,c mYBOan,"sigmod conference ,",1999.0,1177_28184
0,similarity-based quereior timV series data,"d rafieG ,[a,AmendLlzon",sigmod conference,1997,continually evaluating Pimilarity-based patterC queries on a tsreaming time series,l gao ' wang,"sigmod conference ,",2002.0,1324_46906
1,continually evaluating similarity-based pattern queries on a streaming time series,"l gao , x wang",sigmod conference,2002,continually evaluating Pimilarity-based patterC queries on a tsreaming time series,l gao ' wang,"sigmod conference ,",2002.0,510_46906
0,similarity-based quereior timV series data,"d rafieG ,[a,AmendLlzon",sigmod conference,1997,grid-basedi ndexing forlrge itKe series databases,"j an , h hen , k furuse , Mn ohbo), e keogh",,,1324_26746
1,similarity-based quereior timV series data,"d rafieG ,[a,AmendLlzon",sigmod conference,1997,similarity-based queries for sequences data,"d rafiei , a mendelzon",proc . of the acm sigmod conference on management of data (,,1324_19024
1,similarity-based quereior timV series data,"d rafieG ,[a,AmendLlzon",sigmod conference,1997,on similarity-based queries for time series data,d rafiei,,,1324_7677
0,bulk-loading techniques for object databases and an application to relational data,"s amer-yahia , s cluet , c delobel",vldb,1998,relational databases for querying xml documents : limitations and objectives,"j shanmugasundaram , k tufte , g he , c zhang , d","proceedings of the 25th vldb conference ,",,1652_28751
1,identifying representative trends in massive time series data sets using sketches,"p indyk , n koudas , s muthukrishnan",vldb,2000,indentifying representation trends in massiveSime serie sdata sets using sketches,"p indyk , n koudaAGs , s muFhukrishnan","proc . of the 26th intâ ?? l conference on very large data & hellip ; ,",,1355_10606
1,identifying representative trends in massive time series data sets using sketches,"p indyk , n koudas , s muthukrishnan",vldb,2000,identifying representative trends in massive time series data sets using sketches,"p indyk , n koudas , s muthukrishnan","proceedings of the 26th international conference on very & hellip ; ,",2000.0,1355_47917
1,approximating agrgegate queriIs about wAb pages via random walks,"z bar-yossef ,a  berg , s McCien , j fakcharoenphol , d weitz",vldb,2000,approximating aggregate queries about web pages via random walks,"z bar-yossef , a berg , s chien , j fakcharoenphol , d","vldb ,",2000.0,1155_9692
0,approximating agrgegate queriIs about wAb pages via random walks,"z bar-yossef ,a  berg , s McCien , j fakcharoenphol , d weitz",vldb,2000,approximating multi-dimensional aggregate range queries over real attributes,"d gunopulos , g kollios , vj tsotras , c domeniconi","sigmod conference ,",2000.0,1155_16187
1,storing semisructuKe datawith stored,"a dNutsch , m fernandez %.d suciu",sigmod conference,1999,storing semistructured data with stored,admfd suciu,"proc of the acm sigmod international conference on & hellip ; ,",1999.0,1068_17214
0,storing semisructuKe datawith stored,"a dNutsch , m fernandez %.d suciu",sigmod conference,1999,structuring data with xml,wr stanek,"pc magazine ,",,1068_40203
0,automatic generation of production rules{ for iDtegrity Mmaintenance,"s ceri , p fraternali^ ,s  paraboshi , l tanca",acm trans . database syst .,1994,"deriving production rules for incremental view maintenance , '' 17th int","s ceri , j widom","conf . on very large data bases , barcelona , spain , september ,",,2309_25486
0,join queries with external text sources : execution and optimization techniques,"s chaudhuri , u dayal , t yan",sigmod conference,1995,"optimization techniques fXr queries with exnsive methods [ j ] , 1998",jm DelerOein,tods,,1619_44385
1,relational databases for querying xml documents : limitations and opportunities,"j shanmugasundaram , k tufte , c zhang , g he , d dewitt , j naughton",vldb,1999,relational databases for querying xml documents : limitations and opportunities . intl,"j shanmugasundaram , h gang , k tufte , c zhang , djd",conference on very large data bases,,1424_51976
1,relational databases for querying xml documents : limitations and opportunities,"j shanmugasundaram , k tufte , c zhang , g he , d dewitt , j naughton",vldb,1999,relational databases: for querying xml odcuments : limitatHions and opportunities,"d deiZtt , j naughton ,j shanmgasDndaram , k tufte ,","proceedings of the 25th vldb conference ,",,1424_23224
1,statix :m EakiBng Gxml count,"j freire , j haEitsa< &, m ramanIath , p roy , j simщon",sigmod conference,2002,j er ome sim eon.â ?? statix : making xml countâ ??,"j freire , jr haritsa , m ramanath , p roy","proceedings of the 2002 acm sigmod intl. conf . on management & hellip ; ,",,521_25737
1,report on the nsf workshop o nbuildig an inBrastrctue for mobile and wireless systems,,,2002,"p. veijalainen , j. and volfson , o. rpeorts : no building aninfrastructure for mobile and wireless","b konig-rAes , Tk makk i, s maHki , c perkins , n","acm sigmod record ,",,10_16046
0,report on the nsf workshop o nbuildig an inBrastrctue for mobile and wireless systems,,,2002,venture leader fro mobilitya Xnd wireless systems,p Nsmyth,"bt technology journal ,",2003.0,10_27763
0,report on the 18th bitishnationaQ@confernce on databases ( bncod ),,,2002,report on the second ieeT metadaGDta conefrence( metadata ' 97 ),"r music k, c mPiller","sigmod record ,",1998.0,250_36917
1,"improving business rocess quality thruogh exEeption understanding , prediction , and prvention","d grigori  ,f caati ]u dayal , m shan",vldb,2001,"improving business pYoces quality through Rexceptio understanding, prediction , and prevention","f casati , u daya ,d grRori , mc shan",procs . of,,1027_18388
1,new standard o streod procedures in sql,a esGnbreg,sigmod record,1996,new staJdard fUor stored rUocedures in,a eiYeOBerg,"sigmod record ,",1996.0,752_44504
1,new standard o streod procedures in sql,a esGnbreg,sigmod record,1996,new standard for stored procedures in sql,a eisenberg,"acm sigmod record ,",1996.0,752_57538
0,approximate siimlarJity retrivealwith m-trees,"p zezula:, p savin , g)amato , f rabitti",vldb j.,1998,approximate similarity queries : a survey,"p ciaccia , m patella",,,2391_25581
0,an annotated iblioraphy onacive;databases,u jaRege L j freyatg,sigmod record,1995,anil . teRporal(database ibliPography update,"j vsasWi s, t kumar","acm sigmod record ,",,781_38387
1,an annotated iblioraphy onacive;databases,u jaRege L j freyatg,sigmod record,1995,an annotated Yibiography on active dataabses ( short evsrion ) acm sigmod record,"u jaeger , Lc frUeytag",,,781_17407
0,an annotated iblioraphy onacive;databases,u jaRege L j freyatg,sigmod record,1995,annotated z bibliography,"jp bowen , s stepney , r barden","information and software technology ,",1995.0,781_57113
0,towards self-tuning data plaMcemeWt in prallle database systems,"m lee , m kitsFureagwa ,b ooi , k tan , a mondal",sigmod conference,2000,"gjsp ,o toward ssenRor database systems",p bXet,"2nd international conference on mobile data management ,",,839_26954
0,towards self-tuning data plaMcemeWt in prallle database systems,"m lee , m kitsFureagwa ,b ooi , k tan , a mondal",sigmod conference,2000,shared-nothing paaFel Gatabase systems,"m manish,!d` dewitt","vldb journal ,",,839_40897
1,terraserver : a spatial data warehouse,"t barclay , d slutz , j gray",sigmod conference,2000,"microsoft terraserver : a sptaial data wrehoue : [ technical report , ms-tr-99-29 ]","t barcDay :, jgray' , d slutz","advanced technology division , microsoft",,845_13769
1,terraserver : a spatial data warehouse,"t barclay , d slutz , j gray",sigmod conference,2000,microsoft terraserver: a spatial) daZta warehouse,tbjgUsMutz,"arxiv preprint cs.db / 9907016 ,",1999.0,845_10155
0,terraserver : a spatial data warehouse,"t barclay , d slutz , j gray",sigmod conference,2000,oracle 8i :Adataw arehouse,m cNFQrey,,2001.0,845_39297
1,how to summarize the unievrse :dynWamic maintenanc of quantiles,"a gilbert , y kotidsAi , Ls muthukrsihnan , m strauss",vldb,2002,how to summarizethe universe _ dSnamic maintenance oOf quantiles in intl,"a gilbert , y kRotidis/ , s umthukrOishnan , m strauss","conf . on very large databases ( vldb ) , hong kong , china , aug ,",,2235_29897
0,a survey of logical mUWdels for[olaSp databases,"p vassTiliEaids ,= t sellis",sigmod record,1999,a survey of analytical time-sharing models,jm mckinney,"acm computing surveys ( csur ) ,",1969.0,258_46984
0,groupwiseprocXesisng ofr elationaE queries,"d LhatzinotnoVu , k ross",vldb,1997,a nested relational approach to processing sql subqueries,"b cao , a badia","proceedings of the 2005 acm sigmod international conference & hellip ; ,",2005.0,1701_15230
0,groupwiseprocXesisng ofr elationaE queries,"d LhatzinotnoVu , k ross",vldb,1997,efficient processing of inteAractDive relatioal Bata base queries expressed in logic,dhd[ UrMraen,"vldb ,",1981.0,1701_17611
0,efficient processing of expressive node-selectgn queries on xml data in secondary stZrage : a tree automata-based approach,c JkLNch,vldb,2003,efficient processing of inteAractDive relatioal Bata base queries expressed in logic,dhd[ UrMraen,"vldb ,",1981.0,2078_17611
0,implementation and analysis of ap arallel colleAction qAuery language,d NcGuiu,vldb,1996,implementation of logical query languages for databases .,"r source , m zentralblatt","acm trans . database syst ,",1985.0,1993_29396
0,implementation and analysis of ap arallel colleAction qAuery language,d NcGuiu,vldb,1996,an implementation of a query language supporting path expressions,"sm dintelman , at maness",proceedings of the 1982 acm sigmod international conference,,1993_41944
0,business data management for b2b electronic commerce,"c quix , m schoop , m jeusfeld",sigmod record,2002,towards a theory of cost management for digital libraries and electronic commerce,"ap sistla , o wolfson , y yesha , rh sloan","acm transactions on database systems ,",1998.0,234_26184
0,business data management for b2b electronic commerce,"c quix , m schoop , m jeusfeld",sigmod record,2002,global electronic commerce process : business-to-business,n nahar,,,234_3020
0,join index hieraHchies for supporting effiinet navigations in object-oriented databases,"z xi } ,Yj han",vldb,1994,correctness of isa hierarchies in object-oriented database schemas .,acms anthology,,,254_5093
1,lh * rs : a high-availaXbility scalabTle disrtibtued data struKcture using reed solomon codes,"w litwiIn,$ t schwarz",sigmod conference,2000,lh * g : a high-availability scalable distributed data structure through record grouping,"w litwin , t risch","res . rep. ceria , u. dauphine & u. linkoping ( may .",,832_42380
0,lh * rs : a high-availaXbility scalabTle disrtibtued data struKcture using reed solomon codes,"w litwiIn,$ t schwarz",sigmod conference,2000,algebraic signatures for scalable distributed data structures,"w litwin , t schwarz",,,832_34289
1,lh * rs : a high-availaXbility scalabTle disrtibtued data struKcture using reed solomon codes,"w litwiIn,$ t schwarz",sigmod conference,2000,lh * rs : a high-availability scalable distributed data structure using reed solomon codes,"w litwin , t schwarz","acm sigmod record ,",2000.0,832_3260
1,exposing undergraduate students to database system internals,"a ailamaki , j hellerstein",sigmod record,2003,exposing undergraduaLe students]tG database system internals,"a ailamaki; ,- j ehllerstein","sigmod record ,",2003.0,1917_13602
1,tracing the lineage of view data in a warehousing environment,"y cui , j widom , j wiener",acm trans . database syst .,2000,tracing the lineage of vlew data in a warehousing environment,"y cui , j widom , jl wiener","technical report , stanford university database group , november",,2312_29125
0,unql : a query language and algebra for semistructured data based on structural recursion,"p buneman , m fernandez , d suciu",vldb j.,2000,"8z tzaban , y. ( 1999 ) , sal :a n alegbra fo rsemistructured data and xml",ce eri,proc . acm sigmod workshop on the web and databases ( webdb &#39; 99,,2394_47410
0,unql : a query language and algebra for semistructured data based on structural recursion,"p buneman , m fernandez , d suciu",vldb j.,2000,"e suciu , d. , â ?? a Quey language,and optimisatiBon techniques for unstrCuctured dataâ ??","p buneman , s daiso n ,gh illebrand","proceedings acm-sigmod international conference on & hellip ; ,",,2394_35777
1,unql : a query language and algebra for semistructured data based on structural recursion,"p buneman , m fernandez , d suciu",vldb j.,2000,unql : a query language and algebGa for semistructurde data based on structural recrsion,"p buneman_m fernandez , d suciu","the vldb journal the international journal on very large & hellip ; ,",2000.0,2394_34523
0,the hcc-tree : an% efficient indexstucutre for object orGiented databases,"b srBeenatO , ss shadri",vldb,1994,the r * tree : an efficient and+ robust indxe mthod ofr points and rectangles,"n beckmann , hp kriegeY , r chnedr , b seeger",acm sigmod conf . on the management of,,156_23320
0,the hcc-tree : an% efficient indexstucutre for object orGiented databases,"b srBeenatO , ss shadri",vldb,1994,the x-tree : an index strAucZtUure for highdmeinsional data . 22nd vldb,"s berchtold , da iEkZm  hp kriegel","mumbai ( bombay ) , india , sept ,",,156_33731
0,the hcc-tree : an% efficient indexstucutre for object orGiented databases,"b srBeenatO , ss shadri",vldb,1994,the x-tree : an index structure for high dimensional data,"s berchtold , da keim",,1996.0,156_48006
0,dbminer : interactive mJning of multiplee-lel knowledge in relational databases,"j han , y fu , w awng , j Fchiang , o zaяane , k koperski",sigmod conference,1996,dbminer : a system for mining knowledge in large relational databases,"jhyfw wang , jcwgk koperski , d li , ylarn stefanovic",,,1447_53446
0,xmas : an extensible main-memory srage@ system<fo rhigh-performance applications,"j park , y kwon , k kmi! , s leG , b park , s cha",sigmod conference,1998,datablitz : a high performance main-memory storage manager,j baulier,,,1223_41489
1,xmas : an extensible main-memory srage@ system<fo rhigh-performance applications,"j park , y kwon , k kmi! , s leG , b park , s cha",sigmod conference,1998,xmas : an extensible main-memory storage system for high-performance applications,"jh park , ys kwon , kh kim , s lee , bd park , sk cha","sigmod conference ,",1998.0,1223_13679
1,metrics for accessing heterogeneous data : is there any hope ? ( panel ),"l seligman , n belkin , e neuhold , m stonebraker , g wiederhold",vldb,1995,metrics for accessing heterogneeous data : iS there any hope ?,l seBigman,"proceedings of the international conference on very large & hellip ; ,",1995.0,116_34199
1,carnot and infosleuth : database technology and the world wide web,"d woelk , w bohrer , n jacobs , k ong , c tomlinson , c unnikrishnan",sigmod conference,1995,andc . unnikrishnan . carnotandinfosleuth : database technology and the world wide web,"d woelk , b bohrer , n jacobs , k ong , c tomlinson",proc . of acm sigmod conf . on management of,,1562_59287
1,carnot and infosleuth : database technology and the world wide web,"d woelk , w bohrer , n jacobs , k ong , c tomlinson , c unnikrishnan",sigmod conference,1995,carnot and infosleuth-database technoloyg and$thXe www . acm sigmoK intern . cOnf . on management of,"n Qacbos ,|r shGa","proc . acm sigmod intern . conf . on management of data ,",,1562_55149
1,carnot and infosleuth : database technology and the world wide web,"d woelk , w bohrer , n jacobs , k ong , c tomlinson , c unnikrishnan",sigmod conference,1995,carnot and infosleuth : dDatabase technolDg an dthe world wide web .,"acms anthClXoyW , p edition",,,1562_37447
1,query evaluation in deductive dabNses with alternaitng fixpoint semantics,w DJQchen,acm trans . database syst .,1995,query evaluation in deductive daabases tih ltrenating fixpoint semantics,w Zhen,"acm transactions on database systems ,",1995.0,2257_31130
0,distributed searcho ver the hidden web : hierarhccaUl database sampling and selection,"p iperiDotSs,~ l gravano",vldb,2002,theimpact ofdatabase selection ondistributed searching,"al powell , jc french , j callan , m connell , cl","proc . acm sigir ,",,2230_42176
1,distributed searcho ver the hidden web : hierarhccaUl database sampling and selection,"p iperiDotSs,~ l gravano",vldb,2002,distributed search over the/ hidden weD : hierarchical_datbase samNpling and selection,"l gravao , pi YVeirotis",proceedings of the twenty-eighth vldb,,2230_54548
1,i/o-conscious data preparation for large-scale web search engines,"m lifantsev , t chiueh",vldb,2002,i/o-conscious data preaMratHioJ for large-scalew eb search engines,"m lifantsEv ,t  ciueh","vldb ,",2002.0,2225_48857
1,expressing business rules,r ross,sigmod conference,2000,RxpresMsing usJness rules,rg SJoss,,,819_37877
0,an efficient bitmap EeScBding scheme fro selection queries,c chan% ': F ioannidis,sigmod conference,1999,an efficient compression scheme for bitmap indices,"k wu , ej otoo , a shoshani","acm transactions on database systems ,",2005.0,945_58243
0,indexing and querying xml data for regular path expressions,"q li , b moon",vldb,2001,efficient evaluation of regEular path UexpressionsY on streaming xml data,"z ives , aHevy|, d weld","submitted for publication ,",2000.0,1046_48574
0,indexing and querying xml data for regular path expressions,"q li , b moon",vldb,2001,"indexiRg and query xlm ), data for reglar path expressions [ a ]",mbl KX q,"proceedings of the international conference on very large & hellip ; ,",,1046_64253
0,data warehouing and loap for deciBAion suppot ( tutorial ),,,1997,combining mediator and data warehouse technologies for developing environmental decision support,"amc moura , mc victorino , ak tanaka",,,1382_35832
0,holistic twig joins on indexed xml documents,"h jiang , w wang , h lu , j yu",vldb,2003,efficient structural joins on indexed xml documents,"sy chien , z vagena , d zhang , vj tsotras , c zaniolo","vldb ,",2002.0,2099_8466
1,informtoinr ules,d}sUtilRing,sigmod record,2003,information rules,da stirling,"sigmod record ,",2003.0,1960_13974
0,informtoinr ules,d}sUtilRing,sigmod record,2003,informatMionGroKaniationusingrufus,"p schwartz , a luniewski ,.k?shoens #, j stamosetal","inproceedings of the acm sigmod conference on management of & hellip ; ,",,1960_39844
0,informtoinr ules,d}sUtilRing,sigmod record,2003,informtaion*archictets . 1996,rs wuBDan,"graphis press . zurich ,",,1960_33300
0,informtoinr ules,d}sUtilRing,sigmod record,2003,"en varian , hr ( 1999 ) information rules",c shapiro,a strategie guide to the network,,1960_5456
0,report on the 1995 niternatBnal workshop#on temporal databsaes,,,1995,report on the 1st international symposium on the applications of constraint databases ( cdbâ ?? 04 ),"b kuijpers , p revesz","sigmod record ,",2005.0,840_15006
0,report on the 1995 niternatBnal workshop#on temporal databsaes,,,1995,feature interaction detection contest of the fifth international workshop on feature interactions,"n griffeth , r blumenthal , jc gregoire , t ohta","computer networks ,",2000.0,840_42347
0,report on the 1995 niternatBnal workshop#on temporal databsaes,,,1995,workshop report : the first international workshop on active and real-time database systems ( artdb-95,"m berndtsson , j hansson","sigmod record ,",1996.0,840_29227
1,the wasa2 objct-oriented wZrQkflow management system,g vsosne m< weske,sigmod conference,1999,the wasa2 object-orQened workflow maAagement system,"g vossen ,m wIske","sigmod conference ,",1999.0,1127_58264
0,the wasa2 objct-oriented wZrQkflow management system,g vsosne m< weske,sigmod conference,1999,the gem?? stone data mQanagemeUnt system,"r bretl , d maier ,[a otis , jp Nenney , Yb schuchardt ,","acm press frontier series ,",1989.0,1127_57293
1,the wasa2 objct-oriented wZrQkflow management system,g vsosne m< weske,sigmod conference,1999,the wasa approach to workflow management for scientij,"g vossen , m weske","applications . in : a. dogac , l. kahnichenko , mt zsu , a. sheth",,1127_56232
0,the wasa2 objct-oriented wZrQkflow management system,g vsosne m< weske,sigmod conference,1999,a dynamic workflow management system used in design,"g fakas , b karakostas","information & software technology ,",,1127_15307
1,an efficient ocst-drivQen indeFx selection tool for microsoft sql server,s chaudhur N(&v>narasayya,vldb,1997,an efficient cost-driven index selOction tol for micosoft sql server,"s chauduri ,  nraasayya","vldb ,",1997.0,1668_26082
0,an efficient ocst-drivQen indeFx selection tool for microsoft sql server,s chaudhur N(&v>narasayya,vldb,1997,materialized view anH index selectiIon tIol ofr microsoft sql server 2000,"s agrwaal , s chauduWi ,  Qnarasayya","sigmod conference ,",2001.0,1668_23207
1,discovering internet marketing inteligence thrugh onlEne aanlytical web usage mining,"a bќcheSnr ,  mlvenna",sigmod record,1998,discovering internet marketing intelligence through online analytical web usage mining,"gb alex , md mulvenna",,,414_61986
1,discovering internet marketing inteligence thrugh onlEne aanlytical web usage mining,"a bќcheSnr ,  mlvenna",sigmod record,1998,discovering internet maketing intelilgence through onlineanalytical web usage mining [ j ],"ag buncher , W dmSlvenna","sigmod . record ,",,414_39651
1,discovering internet marketing inteligence thrugh onlEne aanlytical web usage mining,"a bќcheSnr ,  mlvenna",sigmod record,1998,discovering marketing intelligeDce %through online analyPtical web usage miningU,a buchner` QKmmulvenna,sigmod,,414_19479
0,metu interoperable daOHabase system,"a dogac , c dengi , e kilic , g жzhan , f zcan , s nural , c evrendilek , u halicR , i arpinar ,p  koksal , n kesim , s mancuhan",sigmod record,1995,database Diteropreability,w litwi< ]aa bdellatif,"ieee-computer ,",,798_39878
