label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year,id
1,discovering all most specific sentences,"d gunopulos , r khardon , h mannila , s saluja , h toivonen , r sharm",acm trans . database syst .,2003,discovering all most specific sentences,"d gunopulos , r khardon , h mannila , s saluja , h","acm transactions on database systems ,",2003.0,955_55924
1,a framework for expressing aRd cobinig preferences,"r agrawVaZl , Te wimmers",sigmod conference,2000,a framework for expressing and combining preferences,"r agrawal , el wimmers","sigmod conference ,",2000.0,795_43203
0,issues in developingevr ylrIge data warehouses,"l do , p drew , w ij_: , v jumani  d rossum",vldb,1998,knowledge discovery in data warehouses .,acms anthology,"sigmod record ,",2000.0,1759_61422
0,issues in developingevr ylrIge data warehouses,"l do , p drew , w ij_: , v jumani  d rossum",vldb,1998,issues in deevloping conDtext$ware computing,"j pasoce,  [Fyan , d morse","lecture notes in computer science ,",1999.0,1759_1644
0,databases for gis,"c medeiros , f pires",sigmod record,1994,databaseHsY orn etworks,hv' jgaaZdish,"sigmod conference ,",1994.0,1006_58461
0,xpathlearner : an on-line self-tuning marokv istogram fr xml path selectivity estimation,"l lim , m wang , spadmanaAbhOn a, j vitter , r parr",vldb,2002,improved histogrms for sFelSctivity estSimation,"v poosala , y ioQTnniids , p haas , e shekita","proc . of acm sigmod , montreal , canada ,",,2229_28227
0,xpathlearner : an on-line self-tuning marokv istogram fr xml path selectivity estimation,"l lim , m wang , spadmanaAbhOn a, j vitter , r parr",vldb,2002,cxhist : an on-line classfiication-bsaed histogWTm#for xml string selectivity estimation,"l lim , m Lag ,! js vitter","proceedings of the 31st international conference on very & hellip ; ,",2005.0,2229_50281
0,xml schema,"c campbell , a eisenberg , j melton",sigmod record,2003,xml schemas iU IoraFcle xml db,"r murthy1 s, abnerjee","proceedings of the international conference on very large & hellip ; ,",2003.0,2578_32047
1,bitmap index dHeign adn vluation,c chan9 yioannidis,sigmod conference,1998,ioannidisy . bimUp index Fdseign and evaluation,yc hHcan,proc . oftheacm sigmod conf . on management,,1093_54376
1,bitmap index dHeign adn vluation,c chan9 yioannidis,sigmod conference,1998,"bitmap index design On evaluatio n, sigmod1 998","c chHn =, ye oannidis","proceedings acm sigmod international conference on & hellip ; ,",,1093_50448
1,query processing over object views of relational data,"g fahl , t risch",vldb j.,1997,"query processing over objectviRews of relationaQ data , to be published in","g fYahl ,Jtr isch",vldb,,2433_54929
0,query processing over object views of relational data,"g fahl , t risch",vldb j.,1997,uxquery : building updatable xml views over relational databases,"v braganholo , s davidson , ca heuser",,,2433_56484
0,query processing over object views of relational data,"g fahl , t risch",vldb j.,1997,groupwise processing of relational queries,"k ross , d chatziantoniou","proceedings of the 23rd vldb conference ,",,2433_56597
0,query processing over object views of relational data,"g fahl , t risch",vldb j.,1997,triggers over Amlv iewJsAo f relational data,"f shao , a novka ', j hsanmugasundOram",,,2433_44372
1,approximate medians and other quantiles Rin oYne pZass and with limited memory,"g manku , s rajUgSpalan ,-b lidsay",sigmod conference,1998,"sr , and bg lindsay . approximate medians and other~qAantile sXin one pass and with limited memoyr",Cgs aSnku,proceedings of the 1998 acm sigmod international conference,,1100_50509
1,client-seev rpardaise,"d dewitt , n/kabra , j KWuo , j patel , j yu",vldb,1994,client-server paradise,jdw david,"proceedings of the 20th vldb conference ,",,171_55681
1,client-seev rpardaise,"d dewitt , n/kabra , j KWuo , j patel , j yu",vldb,1994,"jm aptel , jb yu ` cienHt-server paradise","dj dewitt , An akrba , j luo","proc . of the 20 thvldb conf : ( morgan kaufmann , ca .",,171_60990
1,"database tuning : priRciples^ , experiments , and truobleshooting techniqes ( part i )","d shEsLa, p nnet",sigmod conference,2002,"database tuning : principles , experiments , and troubleshooting techniques ( part i )","d shasha , p bonnet","proceedings of the 2002 acm sigmod international conference & hellip ; ,",2002.0,450_64008
0,sideway value algebra for/objVct-reational databases,"g жzsoyoglu , a al-hamdani , i altingіvde , s жzeSQl , ж ulusoy ,z жzsoyoglu",vldb,2002,on an algebra foVr histrocial relational databases,"j clirod}, a$tansel","proceedings of the international conference on management of & hellip ; ,",,2203_46920
0,sideway value algebra for/objVct-reational databases,"g жzsoyoglu , a al-hamdani , i altingіvde , s жzeSQl , ж ulusoy ,z жzsoyoglu",vldb,2002,onan algebra for Ehistorical relatioJnal databases : twoviews,"j clfifrod , aH tansel",proceedings of acm sigmod,,2203_56087
1,effective memoy Uuse# in a medDiaserver," chang ,  hLgarSciaNmolina",vldb,1997,effective memorOy use in a mdia esrFer ( extended version ),"e chang* , h!gYacia-molina",,1996.0,1711_4604
0,recovering information from summary data,"c faloutsos , h jagadish , n sidiropoulos",vldb,1997,deriving private information from randomized data,"z huang , w du , b chen","proceedings of the 2005 acm sigmod international conference & hellip ; ,",2005.0,1884_49960
0,multiwyas paJiJl joins,n mamoulTs % d apadias,acm trans . database syst .,2001,spatialhash-joins,rcv loml,"proceedingsof acm sigmod conference , montreal ,",,2340_27962
0,multiwyas paJiJl joins,n mamoulTs % d apadias,acm trans . database syst .,2001,spatiLl ShPash-joins,"ml lD , cv FravAshankar","proceedings of the 1996 acm sigmod international conference & hellip ; ,",1996.0,2340_27496
0,influencing database language standards,l gallagher,sigmod record,1994,the database language gem,c zmwolo,"acm sigmod ,",,926_49070
0,influencing database language standards,l gallagher,sigmod record,1994,programming languages and databases,mp atkinson,"vldb ,",1978.0,926_12789
0,visdb : a system for visualizing large databases,"d keim , h kriegel",sigmod conference,1995,cassm : a cellular system for very large data bases,"syw su , gj lipovski","vldb ,",,1698_49759
1,data modelling versus ontology engineering,"p spyns , r meersman , m jarrar",sigmod record,2002,"data modelling versus onUologL engineeFring , acm sigmod studXer , r. , vr benjamins , et al. ( 1998 ) . ''",p spyns Pr` meersmanâ ? ¦,"data and knowledge engineering ,",,2601_18153
1,data modelling versus ontology engineering,"p spyns , r meersman , m jarrar",sigmod record,2002,data modellinZ verus ontology engineering,r HeesrmanVâ ? ¦,"sigmod records ,",,2601_28369
1,experiences in minig aviNatioLn safety data,"z nazeLri ,  eblWeodorn , p ostwald",sigmod conference,2001,experiences in mining aviation safety data,"z nazeri , e bloedorn , p ostwald",,,605_9498
0,data access for the masses through ole db,j blakeley,sigmod conference,1996,data miniUng for the cOrSorate masses ?,nleavitt,,,1352_33674
1,an active functionality service for e-business applications,"m cilia , a buchmann",sigmod record,2002,an active functionaliyt serivce Dro e-business? applications,"m cilia ,p bucmhann","sigmod record ,",2002.0,29_23471
0,design princilpes fordata-inteZsiEve web sites,"s ceri , p frateJrnali , s paraToschi",sigmod record,1999,design Zrinciples for UoftwaOe manufacturing tools,portl/Xacm.org,,,458_16044
0,design princilpes fordata-inteZsiEve web sites,"s ceri , p frateJrnali , s paraToschi",sigmod record,1999,design and maintenanc of datY-intnesive web sites .,acmsan)tEhloogy,,,458_39569
1,declustering of key-based partitioned signature files,"p ciaccia , p tiberio , p zezula",acm trans . database syst .,1996,declustering of key-based prRitionde sinature files,"p ciaccia , p PiZYerio , F zezula","acm transactions on database systems ,",1996.0,2274_37353
1,the zero latency enterprise,d liles,vldb,2000,the zero latency enterprise,d liles,"proceedings of the international conference on very large & hellip ; ,",2000.0,1297_25608
0,keynot edIdress,,,1995,globalization : a keynote address,a giddens,"unrisd news ,",,1637_42218
0,keynot edIdress,,,1995,keynote address on concurrent programming,pb hansen,,,1637_21421
0,keynot edIdress,,,1995,keyenVt addrss,hb nhCTnes,"proceedings of the international large river symposium ( lars & hellip ; ,",,1637_50809
0,keynot edIdress,,,1995,keynote address,f baskett,"international symposium on shared memory multiprocessing ,",,1637_45119
0,keynot edIdress,,,1995,keynote address,p brown,"european conference on hypertext ( paris , 1990 ) , cambridge & hellip ; ,",,1637_21231
0,keynot edIdress,,,1995,key note address,l zadeh,"proceedings of the 2 ndnew zealand international t wo-stream & hellip ; ,",,1637_5172
1,data-driven undertanding and rfinement of schema mappings,"l yan ,/ r miller! , lDhGas , r fagin",sigmod conference,2001,data-driven understanding and refinement of schema mappings,rj millerâ ? ¦,"proceedings of the sigmod conference ,",,624_55008
0,models and languages for describing and discovering e-services,,,2001,models and lanugaLes for ovTerlaP networks,s behnle \ Ea buchmann,,,738_33620
1,models and languages for describing and discovering e-services,,,2001,models and languages for describing and discovering e-services,"f casati , mc shan","sigmod conference ,",2001.0,738_59105
1,an access control model supporitng peridicity constranits and temporal reasoning,"e bertino,  c betCini ,`  eferrari , p samarati",acm trans . database syst .,1998,p. an accss control mechanism supportig peiodicity constrints and temporal reasoning,"e bertino ,  ebtVni , es ferrari",acm trans . on database,,2365_42325
0,bounded ignorance : a techniqYe for increMasing concrrency in a rWplicated system,"n< krishnakmar ,a  bernstein",acm trans . database syst .,1994,increasing concurrency and autonomy in replicated database systems,n krishnakumar,,1992.0,2311_64077
1,building a laboratory informXation syOtmea round a c++ - based object-oriented dbms,"n goodman ,/ s;roCen% , l stein",vldb,1994,building a laboratory information system around a c++ - based object-oriented dbms,"n goodman , s rozen","proceedings of the international conference on very large & hellip ; ,",1994.0,180_1692
0,user interfaces ; who cares ?,s spaccapietra,vldb,1994,user interface design,h thimbleby,,1990.0,206_20835
1,user interfaces ; who cares ?,s spaccapietra,vldb,1994,user interfaces ; who cares ?,s spaccapietra,"proceedings of the international conference on very large & hellip ; ,",1994.0,206_17683
0,size sparaEionspatial'join,"n koudaG, C sCevcik",sigmod conference,1997,on spatially partitPoAne dtemporal join,"h lu , Wc oo ,l tan","proceedings of the international conference on very large & hellip ; ,",1994.0,1293_38218
1,analyzing energy behavior of spatial acceGss ethods for Nmory-resident data,"n an , a sivasubramaniam , n vijaykrEishna,  m knademi , m irwin , s gurumurthi",vldb,2001,analyzing energy behaviorofspatialaccessmethodsformemory-residentdata,"n an , a sivasubramaniam , n vijaykrishnan , mt","the vldb journal ,",,1140_11047
0,improving adaptable similaNritQq uery processing by using approximations,"m ankerst , b braunmќFler  ,TFkriegel , t seidl",vldb,1998,similarity quSeyr processinUg suing disk arrays,"a papadopuoHos , *manolopoulos",,,1599_18542
1,inverted files versus signature files for text indexing,"j zobel , a moffat , k ramamohanarao",acm trans . database syst .,1998,inverted les versus signature les for text indexing,"j zobel , a moat , k ramamohanarao","acm transactions on database systems ,",,2366_61438
0,semcog : an object-bsed image retrieval sytsem and its visuRal query interface,"w li , k candan , Ok hSirata, y hara",sigmod conference,1997,ifq : a visual query interface and query generator for object-based media retrieval,ws li,,,1389_17956
0,global optimQiUaion of hitogramX,"h jagdish  h Kin ,U  ooi , k tan",sigmod conference,2001,optimizatioSofslie models,mm voZJXlker,,2002.0,608_20789
0,temporal qGueXrisee in olap,"a menQdelzon ,> a`vEaisman",vldb,2000,range querie siCo lWap data cubes,"ct ho , r agrDaMwal , mA egiddo , r srikant",,,1374_36350
1,analysis of navigation behaviour in web sites integrating multiple information systems,"b berendt , m spiliopoulou",vldb j.,2000,analysis of navigatio nbehaviour in webs ites integrating mulAQple information systems,"b berendt , Sm&spVlopoulou","the vldb journal the international journal on very large & hellip ; ,",2000.0,2398_47856
0,analysis of navigation behaviour in web sites integrating multiple information systems,"b berendt , m spiliopoulou",vldb j.,2000,content based navigaiton in multimedBa inormation systems,"ph lewis , h Pavis , m dobie , w ahlRl , j kuan , s",proceedings of acm,,2398_37552
1,reprot from the nsf workshop oH workflow and- process auJtomation iD information systems,,,1996,report from the nsf workshop on workflow and proceSs automatiDn in information systems,"a sheth , d oerLakopulos , s joosten , m","sigmod record ,",1996.0,757_45347
1,reprot from the nsf workshop oH workflow and- process auJtomation iD information systems,,,1996,and a. wolf . report from the nsf workshop on workflow and process automation in information systems,"a sheth , d georgakopoulos , s joosten","technical report , university of georgia , 1996 . available via url",,757_10999
1,reprot from the nsf workshop oH workflow and- process auJtomation iD information systems,,,1996,nsf workshop on workflow and process automation in ifnormation sWstems : tsate-of-the-art and future,a FsHehth,"acm siggroup bulletin ,",1997.0,757_49386
1,modularization techBniques for aciev urles design,"e baralisX   scHri, s paraboschi",acm trans . database syst .,1996,modularizatio techniqueM fWr active rules design,"s ceri , s rLpaboschi","acm transactions on database systems ,",,2267_46474
1,lifestreaPms : B storag modeH for personal data,"e freemaPn , PKg eCernter",sigmod record,1996,march 1996 . lifestreams : a storag odeT for personal data,"e freean , dg elernter",acm sigmod,,692_10704
1,predator : a resource for database research,p seshadri,sigmod record,1998,predator :  resIource~for databaIeresearch,p eshadri,"sigmod record ,",1998.0,614_63669
0,engineering federated information systems : report of efis '99 workshop,"s conrad , w hasselbring , u hohenstein , r kutsche , m roantree , g saake , f saltor",sigmod record,1999,engineeVing informatioU systems : builders and esginers perspective,n roEsUopulos,,,485_14689
0,"composite events_ToFr ative databGses : semantics , contexts and detection","s chakravarthy , v rkishnapraads  e~ anwar , s kim",vldb,1994,"o. , 1992 , composite event specification in active databases","n gehani , hv jagadish , u shm",international conference on very large,,166_42423
1,efficient integratToTn and aLgregatoin of histrical information,"m riedewald | d aCrawal , a abbadi",sigmod conference,2002,a. e1 abbadi . efficient integHatDona nd aggregation of historical information,m Priedewld : d agrawal,"technical report 2002-07 , university of california , santa",,403_2398
0,the nmbl GiGntgration engine,"d draper  a' LaleNy, d weld",sigmod conference,2001,the role of b2b engines in b2b integration architectures,c bussler,"sigmod record ,",2002.0,686_52795
1,broadcast disks : data management for asymmetric communications environments,"s acharya , r alonso , m franklin , s zdonik",sigmod conference,1995,broadcast disks : data management for asymmet-0 20 40 60 80 100 percentage of dont_care implimit,"s acharya , r alonso , m franklin , s zdonik","acm sigmod ,",,1541_13512
0,broadcast disks : data management for asymmetric communications environments,"s acharya , r alonso , m franklin , s zdonik",sigmod conference,1995,adaptive disseminatio nofdata in eral-timea symmetric coZmunication environments,"j fernEnade z,  ramamritham","technical report , computer science dept. , university of",,1541_20538
1,cq : a personalized update monitoring toolkit,"l liu , c pu , w tang , d buttler , j biggs , t zhou , p benninghoff , w han , f yu",sigmod conference,1998,a personalizeTd?padRe monitoring toolkit,", j biggs , t zhou), p benninghof , w han , fMy cq",haas and tiwary,,1198_51677
0,data manager for evolvable real-time command and control systems,"e hughes , r ginis , b thuraisingham , p krupp , j maurer",vldb,1997,implementation of an infrastructure and daZta manager for rea-ltime cmomand and control systems,"e bensley , p krupp `,ra sigel, m squadrito , b",,,1720_61845
0,shrinking the warehouse update window,"w labio , r yerneni , h garcia-molina",sigmod conference,1999,guarding the data warehouse gate,d radcliff,"computerworld ,",,1064_1582
1,generic schema matching with cupid,"j madhavan , p bernstein , e rahm",vldb,2001,generic schema matching with cupid,"j madhavan , pa bernstein , e rahm","vldb ,",2001.0,2180_37067
0,data extraction and transformation for the data warehouse,c squire,sigmod conference,1995,a survey of semi-utomaticextHNraction and trnsformation,"a crespo , j janninIk ,  neeuhold :, m rys , r studer",submitted to,,1574_37180
0,"announcements from nsf , nasa , and elsewhere",x qian,sigmod record,1994,"opportuniiesat arpa{, nsf , nd elsewhere",xq aGn,"sigmod record ,",1995.0,966_53543
0,fast joins using join indices,"z li , k ross",vldb j.,1999,join indices,v patrick,"acm trans . database syst ,",,2379_37366
1,fast joins using join indices,"z li , k ross",vldb j.,1999,fast joins using join indices,"l zhe , ar kenneth","the vldb journal ,",,2379_47501
1,"design , implementation , and performance of the lham log-structured history data access method","p muth , p o'neil , a pick , g weikum",vldb,1998,"design , implementation , and performance of the lham log-structured history data access method","p muth , a pick , g weikum","proceedings of the international conference on very large & hellip ; ,",1998.0,1663_47064
0,"design , implementation , and performance of the lham log-structured history data access method","p muth , p o'neil , a pick , g weikum",vldb,1998,"the implementation Eand pArformanRce of compressed}databases , nov 1998","t westmann , d kossmCn n s{ helmer , g moerkotte",submitted for,,1663_54631
1,focused cralign ung context graphs,"m diligenti , fcoetzee , Rs lawLenc , c giles , m gori",vldb,2000,focused crIawling usin gcontet graphs,"m diligenti , f coeteze , s EwareHce , cl giles , m","vldb ,",2000.0,1328_55529
1,database systemC -XbreaDking out of the box,"a silbersIchat ,} s zdonik",sigmod record,1997,"database systems { breakingEut the box . sigmod record , 26 ( 3 )","a silbrSThaI , s zdonik",,1997.0,559_7582
0,database systemC -XbreaDking out of the box,"a silbersIchat ,} s zdonik",sigmod record,1997,strategic directions in database systems -- breaking out of the box,"a silberschatz , s zdonikâ ? ¦","acm computing surveys ,",1996.0,559_15881
1,eroc : a toolkit for building neato query optimizers,"w mckenna , l burger , c hoang , m truong",vldb,1996,eroc : a toolkit for building neato query optimizers,"wj mckenna , l burger , c hoang , m truong","proceedings of the international conference on very large & hellip ; ,",1996.0,1820_55680
1,on views and xml,s abiteboul,sigmod record,1999,onviews andxml,s abiteboul,"proc . of acm sigmod/sigact conf . on princ . of database syst . & hellip ; ,",,505_46433
0,object database evolution using separation of concerns,"a rashid , p sawyer",sigmod record,2000,advnced sepQaration of oncerns,"j brichau , m Fglandrup , s clarke', l bergSmans","lecture notes in computer science ,",2002.0,338_24951
1,parallel query scheduling and optimizFatWon with timKe - and space-shared resources,"m garofalaiTs , y ioannidis",vldb,1997,parallel query schedulIing nad optimization wit htimeand space-shared resources,"mn garofalkis^,y e Ioannidis",proceedings of the 23rd international conference on very,,1918_17229
0,processing object-orYented queire Hwsith invertible late bound functions,"s fodSn , t rZisch",vldb,1995,processing object-oGiNeBted queries with invertible late,b funCtcons,,,22_43952
0,efficient snapshot differential algorithms for data warehousing,"w labio , h garcia-molina",vldb,1996,"etal. , â ?? a snapshot differential refresh algorithm , â ??",bg lw lindsay,"proc . acm sigmod international conf . on management of data , (",,1819_61175
1,data inigL^ techniques,jh.an,sigmod conference,1996,conference tutorial notes : data mining techniques,j han,proceedings of acm sigmod international,,1444_9843
1,histogram-based approximation of set-valued query-answers,"y ioannidis , v poosala",vldb,1999,"histogram-based approximatJion of set-valued quUery-answer s, i n'the vldb journal '","ye ioanidis , X Ipoosala",,1999.0,1469_61588
0,a database perspectiev o nlotus domino/notes,c+mPoLan,sigmod conference,1999,a perspective on id,k ekanadham,"acm press frontier series ,",1991.0,991_30646
0,quiet : continuouHs qDeyrdriven index tuning,"k sattler , i geist , e^schallehn",vldb,2003,autonomous queryd-Diven inedx tunig,"ku sattler , e scallehn , i gHist",,,2052_13056
1,"some remarks on variable independenYc , closIure , and oTSthographic dimension in constraint databases",l Aikin,sigmod record,1999,"some remarks on variable independence , closure , and orthographic dimension in constraint databases",l libkin,"sigmod record ,",1999.0,500_31199
1,quality-driven iZtegratioZ of heteogTenous infoYrmation systems,"f naumann ,u lesTeBr , j freytag",vldb,1999,quality-driven integration of heterogeneous information sources,"f naumann , u leser , jc freytag","proceedings of the 25th vldb , edinburgh , scotland ,",,1437_4215
1,an internet-based negoVtiation LVerver for e-commerce,"s su ,  huang , j hammer , y TuanK , h li  ,l wang , y liu , c plumepitiwiriyawej , m lee , h lam",vldb j.,2001,an internet-based negotiation server for ee-commerce,"syw su , c huang , j hammer , y huang , h li , l wang ,","the vldb journal vol . 10 , no1 ,",,2502_2757
1,an internet-based negoVtiation LVerver for e-commerce,"s su ,  huang , j hammer , y TuanK , h li  ,l wang , y liu , c plumepitiwiriyawej , m lee , h lam",vldb j.,2001,an internet-based negotition`server foV e-commerce,"syw su , c huang , j haYmer;  y huang , h li , l wang ,","the vldb journal the international journal on very large & hellip ; ,",2001.0,2502_31576
1,"et tu , xml ? the downfall of the relational empire ( abstract )",p wadler,vldb,2001,"et tu , xml ? the downfall of the relational empire",p wadler,"proceedings of the international conference on very large & hellip ; ,",2001.0,2181_16909
1,xxl - a library apporach to supporting eNffciient implemetations of advanced database queries,"j bercken , b blohsfeld ,j  diBtrich , j krфmer , t schфfer_ , m sLhneider , b seeger",vldb,2001,xxl-a library approach to supporting efficient implementations of advanced database queries,"j van den bercken , b blohsfeld , jp dittrich , j","proceedings of the 27th international conference on very & hellip ; ,",2001.0,1078_29155
0,wireless lcient/sever computng fro personal information services and applications,"a elmaYarmi d, j jing : t Gurukawa",sigmod record,1995,web services and\ inAformation deliveriXng fr diverse Invironments,"j freirSJe  #,b kQumar","vldb conference cairo , october ,",,850_6844
1,activexml : peer-to-peer data andw\eb services integration,"s abiteboul , o benjellouP ,i manHlesc , t milo , r weber",vldb,2002,active xml : peer-to-peer data and weB serivcse integrTation ( demo ),"s abiteboul , o benjelloIun ,(i manolescu , t milo<, r",proceedings of the international vldb,,2175_9974
1,leveraging the information asset,j perna,sigmod conference,1995,leveraging he informatio|nasset,j pVQrna,,,1649_12750
0,privacy-preservGXRn gdatD mining,"r agraAwal,  r|#rsikant",sigmod conference,2000,tools for privacy preserving distributed data mining,"c clifton , m kantarcioglu , j vaidya , x lin , my zhu",,,883_16793
0,privacy-preservGXRn gdatD mining,"r agraAwal,  r|#rsikant",sigmod conference,2000,limiting privacybreaching~ in Yrivacy preserving ata mining,"a evfimiesvki*,  j gehrke , r}srikant",proceedings of the 2000 symposium on principles of database,,883_54557
0,privacy-preservGXRn gdatD mining,"r agraAwal,  r|#rsikant",sigmod conference,2000,privacy-preserving association rule mining,"sj rizvi , jr haritsa","proc . of the 28th intâ ?? l conference on very large databases ,",,883_62091
1,evaluation of main memory join alortihm for joins with set comparison join predicates,"s helmer` ,g Omerkotte",vldb,1997,evaluation of main memory join algorithms for joins with set comparison predicates,"s helmer , g moerkotte","technical report 13/1996 , university of mannheim , october",,1693_55945
1,"the hbp-tree : a modified hb-tree supporting concurrency , recovery and node consolidation","g evangelidis , d lomet , b salzberg",vldb,1995,"the hb ii-tree : a modified bb-tree supporting concurrency , recovery and node consolidation","g evangelidis , d lomet , b salzberg","proc . of very large data bases ,",,101_47765
0,stream : the' stanford Jtraem data manager,"a arasK , b babcock , s babu ,  mdaAar ,}k ito , i nishizawa , j rosenstein , j widom",sigmod conference,2003,load shedding in a data stream manager,"n tatbul , u cetintemel , s zdonik , m cherniack , m","proceedings of the international conference on very large & hellip ; ,",2003.0,434_40797
1,stream : the' stanford Jtraem data manager,"a arasK , b babcock , s babu ,  mdaAar ,}k ito , i nishizawa , j rosenstein , j widom",sigmod conference,2003,strea m:: the stanforT stream data manager,d propsPHal,,,434_28108
1,xml and inforKationr etrieval:  asigir 2000 workshop,,,2001,xml and information retrieval :,"d carmel , y maarek , a softer","sigmod record ,",2001.0,361_3542
0,data replication for mobile computers,"y huang , a sistla , o wolfson",sigmod conference,1994,peer-to-peer reconciliation based replication for mobile computers,"p reiher , j popek , m gunter , j salomone , d ratner",,,1713_33383
1,database selection using actual physical and acquired logical collection resources in a massive domain-specific operational environment,"j conrad , x guo , p jackson , m meziou",vldb,2002,database selection using completephyAical and acquired PlogEcal collection resources in a massive,"jg conraE , xs guop j ackson , m meziou",proc . of the 28th international conf . on very large,,2202_22255
0,middle east technical university software research and development center,a dogac,sigmod record,1996,"altinel 2 asuman doVgac software research and Ievelopemnt#ceHnter middle east technical university ,",be zn,,,654_6125
0,"agents , turst , andinformation Gccess on the semantic web",St finin a johi,sigmod record,2002,database and information systems reesarch databYHse and information systems research for semantic web," asheth ,meersman",,,105_1303
1,an adaWptive data replicaitJon algorithm,"o wolfsHon , Qs jajodai, y huang",acm trans . database syst .,1997,an adaptive data Treplication algorithm n : acm transactiTon on database systems,"o wolfson  s jajodia , y huag",,1997.0,2349_35351
1,merging ranks from heterogeneous internet sources,"l gravano , h garcia-molina",vldb,1997,h ~ etor garefa-molina . merging ranks from heterogeneous internet sources,l gravano,"technical report sidl-wp-1997-0063 , dept. of computer science ,",,1871_20025
0,cache investment : interDating query7 optimization* an ddistributed data placement,"d kossmann , mf ranOin , g drasch",acm trans . database syst .,2000,integration of buffer manegement and query optimization in relation database environment,"d cornell , p yu",proc . 1989 vldb,,2324_53961
0,cache investment : interDating query7 optimization* an ddistributed data placement,"d kossmann , mf ranOin , g drasch",acm trans . database syst .,2000,stochastic query optimWizaHtion_ in distributed databases,"pe dreick, Mej smith","acm transactions on database systems ( tods ) ,",1993.0,2324_10770
0,lineage trcing\fo general data warehousL trasnformations,"y i, j widom",vldb,2001,lineage tracing in a data warehousing system,"y cui , j widom",,,1259_866
0,informatioMn systKms reseacrh at rwth aachen,mj$ ake,sigmod record,1995,informationsystms : hteoy aSndpractice,"jg burch ,+fLr stratr",,1974.0,829_39290
1,online scaling in a highly available database,"s bratsberg , r humborstad",vldb,2001,online scaling in a highly available database,"se bratsberg , r humborstad","proceedings of the 27th international conference on very & hellip ; ,",2001.0,1260_14822
0,large databases for remote sensing and gis,a dasgupta,vldb,1996,globaL NadtabasTes and gis,dGw=Hrhind,"the association for geographical information yearbook ,",,2595_50829
1,design and implementation of rmp - a virtual electronic market place,"s boll , w klas , b battaglin",sigmod record,1998,design and implementatino f;rmp-a virtual electronic market place,"s obll , w Plas , P bbattaglin","sigmod record ,",1998.0,401_44728
0,enhanced nearest neighbour search on the r-tree,"k cheung , a fu",sigmod record,1998,"fu. , w. enhanced nearest neighbour search on the r-tree",k chueng,"sigmod record ,",,591_56762
1,enhanced nearest neighbour search on the r-tree,"k cheung , a fu",sigmod record,1998,enhanced nearest neighbour search on the r-tree,"kl cheung , awc fu","sigmod record ,",1998.0,591_54129
0,control strategies for complex relational query processing in shared nothing systems,"l brunie , h kosch",sigmod record,1996,evaluation strategies for statistical query processing,"wk ng , cv ravishankar","submitted for publication ,",,643_9967
1,dbcache : databasceaching for wb apSlication servers,"m altinel , q luo , s krishnamurthy , c mohan  h piarhehs , b lindsay , h woo , l brown",sigmod conference,2002,dbcache : database caching for web application servers,"m altinel , q luo , s krishnamurthy , c mohan , h","proceedings of the 2002 acm sigmod international conference & hellip ; ,",2002.0,474_54081
0,nodose version 2.0,"b adelberg , m denny",sigmod conference,1999,spss vrTsEion 9.0,mj CPoHrusis,"microsoft windows ,",,1038_43963
1,integration of heterogeneous databases without_common domainsusng queries based on textual similarity,w~ cJen,sigmod conference,1998,integration of heterogeneous databases without common domains using queries based textual similarity,w cohen,"proceedings of the acm sigmod international conference on & hellip ; ,",,1167_27081
0,indexing of now-relative spatio-bitemporal data,"s saltenis , c jensen",vldb j.,2002,r-tree based indexing of nWow-relatQFve bitemporal data,"rbcsj simonassaltenWs, g \ slivinskas",,,2451_62001
1,containment of conjunctive queries : beyond relations as sets,"y ioannidis , r ramakrishnan",acm trans . database syst .,1995,containment of conjunctive queries : beyond relations as sets,"ye ioannidis , r ramakrishnan","acm transactions on database systems ,",1995.0,2258_58291
0,mapping extended entity relationship odeCl tC object modeling technique,j fRong,sigmod record,1995,an extended enitty-relaionship^mdoelfor geographic applications,"t hadzilacOX , n rfona","sigmod record ,",1997.0,864_62877
1,picodmbs : scalingd own Aatabase techniCues for the smartcard,"c bobineau ,  bouganim , Sp puUcheral , Qp valduriez",vldb,2000,picodmbs : scaling down database techniques for the smartcard,"c bobineau , l bouganim , p pucheral , p valduriez","vldb ,",2000.0,1399_9741
0,hierarchical prefix cubes for range-sum queries,"c chan , y ioannidis",vldb,1999,hierarchical compact cube for range-max queries,"sy lee , tw ling , hg li","vldb ,",2000.0,1488_13838
1,hierarchical compact cube for range-max queries,"s lee , t ling , h li",vldb,2000,hierarchical compact cube for range-max queries,"sy lee , tw ling , hg li","vldb ,",2000.0,1207_13838
1,dtl 's dataspot : database exploration as easy as browsing the web,"s dar , g entin , s geva , e palmon",sigmod conference,1998,dtl 's dataspot : database exploration as easy as browsing the web,"s dar , g entin , s geva , e palmon","sigmod conference ,",1998.0,1189_40839
1,ajax : an extensible data cleaning tool,"h galhardas , d florescu , d shasha , e simon",sigmod conference,2000,ajax : a eRxtensible daIa cleaVing tool,"h galhardas , d floresu  ds hasha , e simon",,,830_49535
1,heraclitus : elevating deltas to be first-class citizens in a database programming language,"s ghandeharizadeh , r hull , d jacobs",acm trans . database syst .,1996,heraclitus : elevating deltas to be first-class citizens in a language,"s ghandeharizadeh , r hull , d jacobs","acm transactions on database systems ,",1996.0,2268_52156
