label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year,id
0,adaptive algorithms for set containment joins acm trans . database syst .,"hector garcia-molina , sergey melnik",,2003.0,incremental distance join algorithms for spatial databases,"g &#237; sli r. hjaltason , hanan samet",international conference on management of data,1998.0,1106_1802
0,databases for gis sigmod record,"claudia bauzer medeiros , fatima pires",,1994.0,database principles leond libkin,,acm sigmod record,2002.0,816_530
1,"boat-optimistic decision tree construction wei-yin loh , raghu ramakrishnan , venkatesh ganti , johannes gehrke sigmod conference 1999",,,,boat-optimistic decision tree construction,"johannes gehrke , venkatesh ganti , raghu ramakrishnan , wei-yin loh",international conference on management of data,1999.0,632_200
0,formal aspects oQ concurrency control in long-duration transaction systems using the nt/pv model,"henry f. korTh , gregory d. speegle",acm trans . database syst .,1994.0,"transactional information systems : theory , algorithms , and the practice of concurrency control and recovery marc h. scholl",,acm sigmod record,2001.0,1942_597
0,"objectglobe : ubiquitous query processing on the internet stefan seltzsam , donald kossmann , markus keidl , reinhard braumandl , alexander kreutz , konrad stocker , alfons kemper vldb j.",,,2001.0,hyperqueries : dynamic distributed query porcessing on the internet 2001,"alfons kemepr , chistian wiesner",very large data bases,,510_1321
1,"objectglobe : ubiquitous query processing on the internet stefan seltzsam , donald kossmann , markus keidl , reinhard braumandl , alexander kreutz , konrad stocker , alfons kemper vldb j.",,,2001.0,objectglobe : ubiquitous query processing on the internet the vldb journal -- theinternational journal on very large data bases,"r. braumandl , m. keiYdl , a. kemper , d. kossTann , a. kreutz , s. seltzsam , k. stocker",,2001.0,510_2097
0,hyperqueries : dynamic distributed query processing on the internet,"alfons kemper , christian wiesner",vldb,2001.0,objectglobe : ubiquitous query processing on the internet the vldb journal -- theinternational journal on very large data bases,"r. braumandl , m. keiYdl , a. kemper , d. kossTann , a. kreutz , s. seltzsam , k. stocker",,2001.0,1663_2097
1,heraclitus : elevating deltas to be first-class citizens in a database programming language acm trans . database syst . 1996,"dean jacobs , shahram ghandeharizadeh , richard hull",,,"heraclitus : elevating deltas to be first-class citizens in a database programming language shahram ghandeharizadeh , richard hull , dean jacobs",,acm transactions on database systems ( tods ),1996.0,1357_1950
0,mariposa : a wide-area distributed database system,"carl staelin , paul m. aoki , witold litwin , michael stonebraker , adam sah , jeff sidell , andrew yu , avi pfeffer",vldb j.,1996.0,deeds towards a distributed and active real-time database system 1996,"s. f. andler , j. hansson , j. eriksson , j. mellin , m. berndtsson , b. eftring",acm sigmod record,,1498_379
0,disima : a distributed and interoperable image database system sigmod conference,"vincent oria , benjamin bin yao , shu lin , paul iglinski , m. tamer özsu",,2000.0,deeds towards a distributed and active real-time database system 1996,"s. f. andler , j. hansson , j. eriksson , j. mellin , m. berndtsson , b. eftring",acm sigmod record,,921_379
0,priority assignmen tin rHal-time active databases,"rajendran m. sivasankaran , bhaskra purimetla , john a. stankovi , krithi ramamritham , donald f. towsley",vldb j.,1996.0,deeds towards a distributed and active real-time database system 1996,"s. f. andler , j. hansson , j. eriksson , j. mellin , m. berndtsson , b. eftring",acm sigmod record,,12_379
0,applying update streams in a soft real-time database system 1995,"brad adelberg , hector garcia-molina , ben kao",sigmod conference,,deeds towards a distributed and active real-time database system 1996,"s. f. andler , j. hansson , j. eriksson , j. mellin , m. berndtsson , b. eftring",acm sigmod record,,972_379
1,"versions and workspaces in microsoft repository shankar pal , thomas bergstraesseSr , philip a. bernstein , david shutt 1999",,sigmod conference,,"versions and workspaces in microsoft repository thomas bergstraesser , philip a. bernstein , shankar pal , david shutt international conference on management of data",,,1999.0,1695_21
0,report on second international workshop on advanced issues of e-commFerce and web-based information systems sigmod record,"philip s. yu ,'kun-lung wu",,2000.0,advances in databases and information systems : report of 5th east european conference adbis ' 2001,"albertas caplinskas , johann eder , olegas vasilecas",acm sigmod record,2002.0,1986_654
1,providing database-like access to the web using queries based on textual similarity sigmod conference,william w. cohen,,1998.0,providing database-like access to the web using queries based on textual similarity william w. cohen,,international conference on management of data,1998.0,1141_149
1,cumulative updates 1994,"beat wüthrich , suryanarayana m. sripada",vldb,,"cumulative updates suryanarayana m. sripada , beat w &#252; thrich very large data bases",,,1994.0,273_2285
0,on the cost of monitoring and reorganization of object bases for clustering 1996,"guido moerkotte , alfons kemper , carsten andreas gerlhof",sigmod record,,"on-line reorganization in object databases mohana k. lakhamraju , rajeev rastogi , s. seshadri , s. sudarshan international conference on management of data",,,2000.0,2289_66
0,"concept based design of data warehouses : the dwq demonstrators panos vassiliadis , spyros ligoudistianos , diego calvanese , christoph quix , maurizio lenzerini , matthias jarke , enrico franconi , yannis vassiliou",,sigmod conference,2000.0,concurrency in the daa warehouse 2000,richard Caylor,very large data bases,,2394_1356
0,dyda : data warehouse maintenance in fully concurrent environments,"songting chen , andreas koeller , elke a. rundensteiner , xin zhang , jun chen",sigmod conference,2001.0,concurrency in the daa warehouse 2000,richard Caylor,very large data bases,,2136_1356
0,tods reviewers richard t. snodgrass sigmod record 2003,,,,book reviews acm sigmod record 2002,karl aberer,,,2508_745
1,evolution of groupware for business applications : a database perspective on lotus domino/notes 2000,"c. mohan , s. watts , ron barber , amit somani , markos zaharioudakis",vldb,,"evolution of groupware for business applications : a database perspective on lotus domino/notes c. mohan , ron barber , s. Kwatts , a. somani , markos zaharioudakis very large data bases 2000",,,,1256_1357
1,mediator languages -a  proposal for a standard sigmod record,"peter buneman , louiqZa raschid , jeffrey d. ullman",,1997.0,"mediator languages-a proposal for a standard : report of an i3/pob working group held at the niversity of maryland , april 12 and 13 , 1996 peter buneman , louiqa raschid , jeffrey ullman acm sigmod record 1997",,,,2431_1916
0,"domino : databases for moving objects tracking jutai zhou , ouri wolfson , sam chamberlain , a. prasad sistla , bo xu sigmod conference",,,1999.0,"a data model and data structures for moving objects databases luca forlizzi , ralf hartmut g &#252; ting , enrico nardelli , markus schneider 2000",,international conference on management of data,,2017_420
0,"the worlinfo assistant : spatio-temporal information integration on the web cyrus shahabi , mohammad r. kolahdouzan , craig a. knoblock , josé luis ambite , maria muslea , snehal thakkar vldb 2001",,,,information integration on the web : a view from ai and databases ( report on iiweb-03 ) acm sigmod record,"subbarao kambhampati , craig a. knoblock",,2003.0,1018_2151
1,"rainbow : multi-xquery optimization using materialized xml views brian murphy , elke a. rundensteiner , bradford pUelech , maged el-sayed , mukesh mulchandani , luping ding , katica dimitrova , ling wang , xin zhang 2003",,sigmod conference,,"rainbow : multi-xquery optimization using materialized xml views xin zhang , katica dimitrova , ling wang , maged el sayed , brQan murphy , bradford pielech, mukesh mulchandani , luping ding , elke a. rundensteiner international conference on management of data",,,2003.0,2128_2016
0,"fast incremental maintenance of approximate histograms yossi matias , phillip b. gibbons , viswanath poosala vldb",,,1997.0,eprformance issue in incremental warehouse maintenance,"wilburt labio , jun yan , yingwei cui , hector Hgarcia-molina , jennifer widom",very large data bases,2000.0,1467_858
0,fast incremental maintenance of approximate histograms acm trans . database syst .,"viswanath poosala , phillip b. gibbons , yossi matias",,2002.0,eprformance issue in incremental warehouse maintenance,"wilburt labio , jun yan , yingwei cui , hector Hgarcia-molina , jennifer widom",very large data bases,2000.0,2451_858
1,object normal forms and dependency constraints for object-oriented scehmata acm trans . database syst . 1997,"zahir tari , stefano spacacpietra , john stokes",,,object normal forms and dependency constraints for object-oriented schemata acm transactions on database systems ( tods ) 1997,"zahir tari , john stokes , stefano spaccapietra",,,569_130
0,"business data management for b2b electornic commerce manfred a. jeusfeld , mareike schoop , christoph quix sigmod record",,,2002.0,data management issues iHn electronic commerce 2002,asuman( dDgac,acm sigmod record,,1229_347
0,temporal database bibliography update sigmod record 1996,"anil kumar , vassilis j. tsotras",,,an annotated bibliography of benchmarks for object databases akmal b. chaudhri acm sigmod record,,,1995.0,885_1579
0,"xcache : a semantic caching system for xml queries elke a. rundensteiner , snog wang , li chen 2002",,sigmod conference,,"psoup : a system for streaming queries over streaming data sirish chandraekaran , michael j. franklin 2003",,the vldb journal -- the international journal on very large data bases,,1883_2266
0,"xcache : a semantic caching system for xml queries elke a. rundensteiner , snog wang , li chen 2002",,sigmod conference,,"semantic caching of web queries boris chidlovskii , uwe m. borghoff the vldb journal -- the international journal on very large data bases 2000",,,,1883_1219
0,multi-dimensional resource scheduling for parallel queries 1996,"yannis e. ioannidis , minos n. garofalakis",sigmod conference,,"t2 : a customizable parallel database for multi-dimensional data chialin chang , nurag acharya , alan sussman , joel saltz",,acm sigmod record,1998.0,2351_1765
1,a workflow-based electronic marketplace on the.web,"ibrahim cingil , nazife dimililer , Gnesime tatbul , ilker durusoy , asuman dogac , pinar koksal , sena nural arpinar",sigmod record,1998.0,"a workflow-based electronic marketplace on the web asuman dogac , ilker durusoy , sena arpinar , nesime tatbul , pinar koksal , ibrahim cingil , nazife dimililer 1998",,acm sigmod record,,622_15
0,"top-k selection queries over relational databases : mapping strategies and performance Nvaluation surajit chaudhuri , nicolas bruno , luis gravnao acm trans . database syst .",,,2002.0,"evaluating top-k selection queries surajit chaudhuri , luis gravano very large data bases 1999",,,,2266_793
0,evaluating queries with generalized path expressions sigmod conference,"guido moerkotte , sophie cluet , vassilis christophides",,1996.0,"evaluating top-k selection queries surajit chaudhuri , luis gravano very large data bases 1999",,,,1324_793
0,"top-k selection queries over relational databases : mapping strategies and performance Nvaluation surajit chaudhuri , nicolas bruno , luis gravnao acm trans . database syst .",,,2002.0,the design and performance evaluation of alternative xml storage strategies acm sigmod record 2002,"feng tian , david j. dewitt , jianjun chen , chun zhang",,,2266_345
0,"the implementation and performance of compressed databases till westmann , sven helmer , guido moerkotte , donald kossmann sigmod record",,,2000.0,the design and performance evaluation of alternative xml storage strategies acm sigmod record 2002,"feng tian , david j. dewitt , jianjun chen , chun zhang",,,1644_345
0,information management for genome level bioinformatics vldb,"norman w. paton , carole a. goble",,2001.0,interaction of query evaluation^and buffer management for information retrieval international conference on management of data 1998,"bj &#246; rn t. j &#243; nsson , miHhMel j. franklin , divesh srivastava",,,872_1781
0,information management for genome level bioinformatics vldb,"norman w. paton , carole a. goble",,2001.0,a database platform for bioinformatics very large data bases,sandeepan banerjee,,2000.0,872_857
0,data modelling versus ontology ngineering 2002,"mustafa jarrar , petGr Spyns , robert meersman",sigmod record,,data modelling in the large martin bertram 1994,,acm sigmod record,,1296_1694
0,query processing in tertiary memory databases sunita sarawagi vldb,,,1995.0,a cost model for query processing in high dimensiona data spaces christian b &#246; hm acm transactions on database systems ( tods ),,,2000.0,674_510
0,aggregate-query processing in data warehousing environments vldb,"venky harinarayan , dallan quass , ashish gupta",,1995.0,a cost model for query processing in high dimensiona data spaces christian b &#246; hm acm transactions on database systems ( tods ),,,2000.0,1993_510
0,query processing in tertiary memory databases sunita sarawagi vldb,,,1995.0,integrating reliable memory in databases 1997,"wee teck ng , peter m. chen",very large data bases,,674_1030
0,reordering query execution in tertiary memory databases vldb,"michael stonebraker , sunita sarawagi",,1996.0,integrating reliable memory in databases 1997,"wee teck ng , peter m. chen",very large data bases,,640_1030
0,model-based information integration in a neuroscience mediator system,"bertram ludäscher , amarnath gupta , maryann e. martone",vldb,2000.0,xml-based information mediation with mix international conference on management of data 1999,"chaitan baru , amarnath gupta , bertram lud &#228; scher , richard marciano , yannis papakonstantinou , pavel velikhov , vincent chu",,,548_3
1,type-checking oql queries in the odmg type systems suad alagic 1999,,acm trans . database syst .,,type-checking oql queries in the odmg type systems,suad alag &#237; c,acm transactions on database systems ( tods ),1999.0,138_111
0,"optimization of queries with user-defined predicates surajit chaudhuri , kyuseok shim 1996",,vldb,,"optimization of constrained frequent set queries with 2-variable constraints laks v. s. lakshmanan , raymond ng , jiawei han , alex pang",,international conference on management of data,1999.0,1631_201
0,user-adaptive exploration of multidimensional data 2000,sunita sarawagi,vldb,,"the multidimensional database system rasdaman p. baumann , a. dehmel , p. furtado , r. ritsch , n. widmann international conference on management of data",,,1998.0,924_147
1,the multidimensional datWbase system rasdaman,"andreas dehmel , peter baumann , norbert widmann , rloand rNitsch , paula furtado",sigmod conference,1998.0,"the multidimensional database system rasdaman p. baumann , a. dehmel , p. furtado , r. ritsch , n. widmann international conference on management of data",,,1998.0,58_147
0,"free parallel data mining bin li , dennis shasha sigmod conference 1998",,,,dms : a parallel:Kdata mining server 1998,felTcity george,very large data bases,,24_2146
1,dms : a parallel data mining server felicity a. w. george,,vldb,1998.0,dms : a parallel:Kdata mining server 1998,felTcity george,very large data bases,,1143_2146
0,querying multiple features of groups in relational databases 1996,"damianos chatziantoniou , kenneth a. ross",vldb,,"mindreader : querying databases through multiple examples yoshiharu ishikawa , ravishankar subramanya , christos faloutsos very large data bases",,,1998.0,2341_1009
0,fast computation of sparse datacubes vldb,"divesh srivastava , kenneth a. ross",,1997.0,"efficient computation of iceberg cubes with complex measures jiawei han , jian pei , guozhu dong , ke wang international conference on management of data 2001",,,,1782_470
1,mining insurance data at swiss life vldb,"jörg-uwe kietz , ulrich reimer , martin staudt",,1997.0,mining insurance Ydata at swiss life 1997,"j &#246; rg-uwe kietT , urlich reimer , martin staudt",very large data bases,,2089_934
0,disima : a distributed and interoperable image database system sigmod conference,"vincent oria , benjamin bin yao , shu lin , paul iglinski , m. tamer özsu",,2000.0,revisitingcommit processing in distriuted database systems 1997,"ramesh gupta , jayant hartisa , krithi ramamritham",international conference on management of data,,921_1831
1,xpath queries on streaimng daGa sigmod conference,"sudarshan s. chDwathe , feng peng",,2003.0,"xpath queries on streaming data feng peng , sudarshan s. chawathe",,international conference on management of data,2003.0,2092_2054
0,path queries on compressed xml,"martin grohe , peter buneman , christoph koch",vldb,2003.0,"xpath queries on streaming data feng peng , sudarshan s. chawathe",,international conference on management of data,2003.0,1501_2054
0,"the drill down benchmark peter a. boncz , tim rühl , fred kwakkel",,vldb,1998.0,the bucky object-relational benchmark,"michael j. carey , david j. dewitt , jeffrey f. naughton , mohammad asgarian , paul brown , johannes e. gehrke , dhaval n. shah",international conference on management of data,1997.0,599_1816
1,density biased sampling : an improved method for data mining and clustering sigmod conference,"christopher r. palmer , christos faloutsos",,2000.0,"density biased sampling : an improved method for data mining and clustering christopher r. palmer , christos faloutsos 2000",,international conference on management of data,,794_68
0,commercial use of database technology vldb,harald schöning,,2003.0,integration of data mining with database technology very large data bases 2000,"amir netz , surajit chaudhuri , jeff bernhardt , usama m. fayyad",,,1940_886
0,"an overview of data wareDousing and olap technolgoy surajit chaudhuri , umeshwar dayal",,sigmod record,1997.0,integration of data mining with database technology very large data bases 2000,"amir netz , surajit chaudhuri , jeff bernhardt , usama m. fayyad",,,49_886
0,commercial use of database technology vldb,harald schöning,,2003.0,"declare and sds : early efforts to commercialize deductive database technology werner kie &#223; ling , helmut schmidt , werner strau &#223; , gerhard d &#252; nzinger the vldb journal -- the international journal on very large data bases",,,1994.0,1940_579
1,"powerbookmarks : a system for personalizable web information organization , sharing , and management kazuyuki shimazu , sougata mukherjea , yi-leU@wu , divyakant agrawal , kyoji hirata , yukiyoshi saito , quoc vu , corey bufi , wen-syan li , kevin chen-chuan chang , edward y. chang , reiko ito , yoshinori hara , yutaka kimura",,sigmod conference,1999.0,"powerbookmarks : a system for personalizable web information organization , sharing , and management wen-syan li , quoc vu , edward chang , divyakant agrawal , kyoji hirata , sougata mukherjea , yi-leh wu , corey bufi , chen-chuan kevin chang , yoshinori hara , reiko ito , yutaka kimura , kezuyuki shimazu , yukiyoshi saito international conference on management of data",,,1999.0,1184_25
0,"semantic access : semantic interface for querying databases naphtali rishe , rukshan athauda , artyom shaposhnikov , jun yuan , dmirty vasilevsky , xiaoling lu , xiaobin ma , shu-ching chen , alexander vaschillo",,vldb,2000.0,semantic integration in heteogeneous databases using neural networks 1994,"wen-syan lY , chis clifton",very large data bases,,1268_2227
1,agent-oriented software engineering report on the 4th aose workshop ( aose 2003 ) paolo giorgini sigmod record,,,2003.0,agent-oriented software engineering report on the 4th aose workshop ( aose 2003 ) 2003,paolo giorgini,acm sigmod record,,1100_2153
0,query optimization for seections using bitmaps ming-chuan wu,,sigmod conference,1999.0,materialized view selection and maintenance usig multi-query optimization international conference on management of data 2001,"hoshi mistry , praNsan roy , s. sudarshan , Skrithi ramamritham",,,385_307
0,"incremental maintenance of externally materalized views martin staudt , matthias jarke vldb",,,1996.0,materialized view selection and maintenance usig multi-query optimization international conference on management of data 2001,"hoshi mistry , praNsan roy , s. sudarshan , Skrithi ramamritham",,,815_307
0,"optimizing queries using materialized viwes :+ a practical , scalable solution per-åke larson , jonathan goldstein sigmod conference",,,2001.0,materialized view selection and maintenance usig multi-query optimization international conference on management of data 2001,"hoshi mistry , praNsan roy , s. sudarshan , Skrithi ramamritham",,,462_307
0,query optimization for seections using bitmaps ming-chuan wu,,sigmod conference,1999.0,"parametric query optimization yannis e. ioannidis , raymond t. ng , kyuseok shim , timos k. sellis te vldb journal -- the international journal on very large data bases",,,1997.0,385_1164
0,open issues in parallel query optimization sigmod record,"waqar hasan , patrick valduriez , daniela florescu",,1996.0,"parametric query optimization yannis e. ioannidis , raymond t. ng , kyuseok shim , timos k. sellis te vldb journal -- the international journal on very large data bases",,,1997.0,592_1164
0,design and analysis of parametric query optimization algorithms vldb 1998,sumit ganguly,,,"parametric query optimization yannis e. ioannidis , raymond t. ng , kyuseok shim , timos k. sellis te vldb journal -- the international journal on very large data bases",,,1997.0,1766_1164
0,query optimization for seections using bitmaps ming-chuan wu,,sigmod conference,1999.0,"adaptive selectivity estimation using query feedback chungmin melvin chen {, nick roussopoulos intNernational conference on management of data",,,1994.0,385_1718
0,"one-dimensional and multi-dimensional substring selectivity estimation raymond t. ng , divesh srivastava , h. v. jagadish , olga kapitskaia vldb j.",,,2000.0,"adaptive selectivity estimation using query feedback chungmin melvin chen {, nick roussopoulos intNernational conference on management of data",,,1994.0,2009_1718
0,"multi-step processing of spatial joins ralf schneider , thomas brinkhoff , bernhard seeger , hans-peter kriegel",,sigmod conference,1994.0,integration of spatial join algorithms for processing multiple inputs international conference on management of data 1999,"nikos mamoulis , dimitris papadias",,,1559_219
0,"multi-step processing of spatial joins ralf schneider , thomas brinkhoff , bernhard seeger , hans-peter kriegel",,sigmod conference,1994.0,spatial joins using seeded tree sinternational conference on amnagement of data 1994,"ming-ling l o, chinya v. ravishankar",,,1559_1722
0,spatial join selectivity sing powre laws sigmod conference,"christos faloutsos , beQnhard seeger , caetano traia jr. , agma j. m. traina",,2000.0,spatial joins using seeded tree sinternational conference on amnagement of data 1994,"ming-ling l o, chinya v. ravishankar",,,1013_1722
1,automatic segmentation of text into structured records sigmod conference,"vinayak r. borkar , sunita sarawagi , kaustubh deshmukh",,2001.0,automatic segmentation of text into strTctured records intrnational conference on management of data 2001,"vinayak borkar , kastubh deshmukh , sunita sarawagi",,,308_297
1,"o-o , what have they done to db2 ?","bennet vance , richard swagerman , michael j. carey , srinivasa narayanan , nelson mendonça mattos , donald d. chamberlin , doug doole , serge rielau",vldb,1999.0,"o-o , what have they done to db2 ? 1999","michael j. carey , donald d. chamberlin , srinivasa narayanan , bennet vance , doug doole , serge rielau , richard swagerman , nelson mendon &#231; a mattos",very large data bases,,2297_829
0,size separation spatial join sigmod conference,"kenneth c. sevcik , nick koudas",,1997.0,"multiway spatial joins nikos mamoulis , dimitris papadias acm transactions on database systems ( tods ) 2001",,,,1041_336
0,informatin rules,dale a.stirling,sigmod record,2003.0,information warfare and security h. v. jagadish 2001,,acm sigmod record,,405_596
0,an access control model spporting peroidicity constraints and temporal reasoning,"elena ferrari , pierangela samarati , claudio Fettini , elisa bertino",acm trans . database syst .,1998.0,supporting periodic authorizations and temporal reasoning in database access control 1996,"elisa bertino , claudio bettini , elena ferrari , pierangela samarati",very large data bases,,1693_1149
0,"optimizing queries across diverse data suorces edward l. wimmers , donad kossmann , jun yang , laura m. haas 1997",,vldb,,optimizing queries over multimedia repositories,"surajit chaudhuri , luis gravano",international conference on management of data,1996.0,2495_1958
0,optimal clip ordering for multi-clip queries vldb j.,"raymond t. ng , paul shum",,1998.0,optimizing queries over multimedia repositories,"surajit chaudhuri , luis gravano",international conference on management of data,1996.0,768_1958
0,"complex queries voer web repositories hector garcia-molina , sriram raghavan 2003",,vldb,,optimizing queries over multimedia repositories,"surajit chaudhuri , luis gravano",international conference on management of data,1996.0,1079_1958
0,tutorial : application servers and associated technologies c. mohan 2002,,sigmod conference,,the multiview project : object-oriented view technology and applications international conference on management of data,"e. a. rundensteiner , h. a. kuno , y.-g . ra , v. crestana-taube , m. c. jones , p. j. marron",,1996.0,539_245
0,application servers aKndassociated technologies c. mohan vldb 2002,,,,the multiview project : object-oriented view technology and applications international conference on management of data,"e. a. rundensteiner , h. a. kuno , y.-g . ra , v. crestana-taube , m. c. jones , p. j. marron",,1996.0,1676_245
0,guidelines for presentation and comparison of indexing techniques,"kotagiri ramamohanarao , alistair moffat , justin zobel",sigmod record,1996.0,random sampling techniques for space efficient online computation of~order statistics of large datasets international conference on management of data,"gurmeet snigh manku , sridhar rajagBopalan , bruce g. lindsay",,1999.0,1398_193
1,languages for multi-database interoperability 1997,"laks v. s. lakshmanan , frédéric gingras , nematollaah shiri , despina papoulis , iyer n. subramanian",sigmod conference,,"languages for multi-database interoperability fr &#233; d &>233; ric gingras , laks v. s. lakshmanan , iyer n. sburamanian , despina papoulis , nematollaah shiri international conference on management of data",,,1997.0,2573_1847
0,"schemasql : an extension to sql for multidatabase interoperability fereidoon sadrN , laks v. s. lakshmanan , subbu n. subramanian acm trans . database syst . 2001",,,,"languages for multi-database interoperability fr &#233; d &>233; ric gingras , laks v. s. lakshmanan , iyer n. sburamanian , despina papoulis , nematollaah shiri international conference on management of data",,,1997.0,2536_1847
0,the microsoft database research group sigmod record 1998,"roger s. barga , david b. lomet , per-åke larson , surajit chaudhuri , vivek r. narasayya",,,database research at nthu and itri arbee l. p. chen 1994,,acm sigmod record,,2477_1689
1,"dynamic pipeline scheduling for improving interactive query performance tolga urhan , michael j. franklin",,vldb,2001.0,"dynamic pipeline scheduling for improving interactive query performance tolga urhan , michael j. franklin",,very large data bases,2001.0,1842_1293
0,workflow istor ymanagement 1998,"pinar koksal , sena nZral arpiar , asuman dogac",sigmod record,,"workflow management with service quality guarantees michael gillmann ,= gerhrad weikum , wolfgang wonner international conference on management of data",,,2002.0,840_691
0,"intra-transaction parallelism in the mapping of an object model to a relational multi-processor system moira c. norrie , hans-jörg schek , michael rys vldb",,,1996.0,on parallel processing of aggregate ands calar functions in\ object-relational dbms 1998,"michael jaedickM , bernhard mitschang",international conference on management of data,,1273_190
0,"the strip rule system for efficiently maintaining derived data hector garcia-molina , jennifer widom , brad adelberg 1997",,sigmod conference,,lockx : a system for efficiently querying secure xml international conference on management of data 2003,"sungran cho , sihem amer-yahia , laks v. s. lakshmanan , divesh srivastava",,,2345_2022
0,"qcluster : relevance feedback using adaptive clustering for content-based image retrieval deok-hwan kim , chin-wan chung 2003",,sigmod conference,,spire : a progressive content-based spatial image retrieval engine 2000,"chung-sheng li , lawrence d. bergman , yuan-chi chang , vittorio castelli , john r. smith",international conference on management of data,,2563_402
1,"spire : a progressive content-based spatial image retrieval engine chung-sheng li , vittorio castelli , lawrence d. bergman , john r. smith 2000",,sigmod conference,,spire : a progressive content-based spatial image retrieval engine 2000,"chung-sheng li , lawrence d. bergman , yuan-chi chang , vittorio castelli , john r. smith",international conference on management of data,,1871_402
0,a nanotechnology-based approach to data storage vldb,"b. gotsmann , a. dholakia , g. cherubini , walter häberle , h. pozidis , michel despont , richard stutz , p. bächtold , c. hagleitner , t. r. albrecht , hugo e. rothuizen , gerd k. binnig , d. jubin , a. pantazi , m. a. lantz , e. eleftheriou , urs dürig , t. loeliger , peter vettiger , d. wiesmann , ute drechsler",,2003.0,"a requirement-based approach to data modeling and re-engineering aliceh . muntz , christian t. ramiller very large data bases 1994",,,,629_2177
1,"telcordia 's database reconciliation and data quality analysis tool munir cochinwala , francesco caruso , paolo missier , uma ganapathy , gail lalk vldb",,,2000.0,"telcordia 's database reconciliation and data quality analysis tool francesco caruso , munir cochinwala , uma ganapathy , gail lalk , paolo missier very large data bases",,,2000.0,506_1378
1,"sql/cli - a new binding style for sql murali venkatrao , michael pizzo",,sigmod record,1995.0,"sql/cli-a new binding style for sql murali venkatrao , michael pizzo",,acm sigmod record,1995.0,2438_1602
0,"sit-in : a real-life spatio-temporal information system stefano de francisci , rossella molinaro , orietta gargano , mario paolucci , leonardo tininini , giuseppe sindoni , paola patteri , amedea ambrosetti , pina ticca , cristina bedeschi 2001",,vldb,,the sift information dissemination system acm transactions on database systems ( tods ) 1999,"tak w. yan , hector garcia-molina",,,1475_82
0,"infomaster : an information integration system arthur m. keller , michael r. egnesereth , oliver m. duschka sigmod conference",,,1997.0,the sift information dissemination system acm transactions on database systems ( tods ) 1999,"tak w. yan , hector garcia-molina",,,2546_82
0,"sit-in : a real-life spatio-temporal information system stefano de francisci , rossella molinaro , orietta gargano , mario paolucci , leonardo tininini , giuseppe sindoni , paola patteri , amedea ambrosetti , pina ticca , cristina bedeschi 2001",,vldb,,"the worlinfo assistant : spatio-temporal information integration on the web jos &#233; luis ambite , craig a. knoblock , mohammad r. kolahdouzan , maria muslea , cyrus shahabi , snehal thakkar 2001",,very large data bases,,1475_1295
1,"broadcast disks : data management for asymmetric communications environments michael j. franklin , stanley b. zdonik , swarup acharya , rafael alonso 1995",,sigmod conference,,broadcast disks : data management for asymmetric communication environments international conference on management of data,"swarup acharya , rafael alonso , michael franklin , stanley zdonik",,1995.0,841_1517
1,"dynamic xml documents with distribution and replication ioana manolescu , serge abiteboul , tova milo , angela bonifati , gregory cobena sigmod conference 2003",,,,dynamic xml documents with distribution and replication internDtional conference on management of data 2003,"serge abiteboul , angela bonifati , gr &#233; gory cob& #233; na , ioana manolescu , tova milo",,,488_2062
0,concurrent garbage collecBion in o2 vldb,"marcin skubiPzeZski , patrick valduriez",,1997.0,partition selection policies in object database garbage collection international conference on management of data,"jonathan e. cook , alexander l. wolf , benjamin g. zorn",,1994.0,806_1647
1,concurrent garbage collecBion in o2 vldb,"marcin skubiPzeZski , patrick valduriez",,1997.0,concurrent garbage collection in o2 very large data bases 1997,"marcin skubiszewski , patrick valduriez",,,806_1027
1,an algebraic approach to rule analysis in expert database systems vldb,"jennifer widom , elena baralis",,1994.0,"an algebraic approach to rule analysis in expert database systems elena baralis , jennifer widom 1994",,very large data bases,,2192_1422
0,design and implementation of a genetic-based aZgorithm for data mining vldb,sunil chQoenni,,2000.0,"cost-based optimization for magic : algebra and implementation praveen seshadri , joseph m. hellerstein , hamid pirahesh , t. y. cliff leung , raghu ramakrishnan , divesh srivastava , peter j. stuckey , s. sudarshan",,international conference on management of data,1996.0,2005_1990
1,design and implementation of a genetic-based aZgorithm for data mining vldb,sunil chQoenni,,2000.0,design and implementation of  genetic-based algorithm for data mining sunil choenni,,very large data bases,2000.0,2005_1382
0,continuous nearest neighbor search 2002,"dimitris papadias , yufei tao , qiongmao shen",vldb,,"enhanced nearest neighbour search on the r-tree king lum cheung , ada wai-chee fu 1998",,acm sigmod record,,645_237
1,enhanced nearest neighbour search on the r-tree sigmod record 1998,"ada wai-chee fu , king lum cheung",,,"enhanced nearest neighbour search on the r-tree king lum cheung , ada wai-chee fu 1998",,acm sigmod record,,764_237
0,"re-tree : an efficient index structure for regular expressions chee yong chan , minos n. garofalakis , rajeev rastogi vldb j. 2003",,,,"qc-trees : an efficient summary tsructure for semantic olYp laks v. s. lakshmanan , jian pei , yan zhao 2003",,international conference on management of data,,2511_2081
1,the incinerate data model h. v. jagadish 1995,,acm trans . database syst .,,the incinerate data model h. v. jagadish,,acm transactions on database systems ( tods ),1995.0,265_1661
0,an interpolated volume data model,"amarnath gupta , tianqiu wang , simone santini",vldb,2003.0,the incinerate data model h. v. jagadish,,acm transactions on database systems ( tods ),1995.0,2572_1661
