label,left_title,left_manufacturer,left_price,right_title,right_manufacturer,right_price,id
1,mavis beacont yping 17 deluxeb y broderbund,encore FsoftwaSre,39.99,encore software 10072 mavis beacon typing 17 eluxe by broderbund,,33.97,498_2547
0,mavis beacon teaches typing deluxe 16,broderbund,39.99,encore software 10072 mavis beacon typing 17 eluxe by broderbund,,33.97,610_2547
0,high school! advantage 2007,encore soTHtware,29.95,encore software 10444 elemenHtary school advantage 2007 sb cs by encore,,25.97,1055_2589
0,middle shcool advantage 2008,encre,39.99,encore software 10444 elemenHtary school advantage 2007 sb cs by encore,,25.97,1050_2589
0,roxio easy media Keator 9,roPPio,99.95,roxio ( r )e asy media cerator ( r ) 9 suite,,99.99,1010_3195
0,the prinXtshop business card maker ( jewel case ),riverdee-pleaning-company,9.99,print perfect business cadrs dvd ( pc ) cosmi,,29.99,500_2890
1,the prinXtshop business card maker ( jewel case ),riverdee-pleaning-company,9.99,encore inc printshpo business card maker,riverdeep-learBin-company,8.01,500_300
0,tlc arthur 's kidnergarten learning system 2008,enrce,19.99,encore software 13891 tlc millies matV learnWing system 2008,,17.97,369_2034
0,tlc clue finders math learning system sb by riverdeep,encore software,19.99,encore software 13891 tlc millies matV learnWing system 2008,,17.97,1051_2034
0,tlc arthur 's kidnergarten learning system 2008,enrce,19.99,student home learning system,,109.99,369_2388
0,reader rabbit learningsystem 1st grade,encore sofBware,29.99,student home learning system,,109.99,510_2388
0,tlc arthur 's kidnergarten learning system 2008,enrce,19.99,encore software 13851 tlc blues cluMs preschool learning system 2008,,17.97,369_3047
0,blues&cYlues preschool,humongous entertanment,,encore software 13851 tlc blues cluMs preschool learning system 2008,,17.97,402_3047
0,acrobat professional 8 mac upsell stanard-professional,aodbe,273.0,system care ? prfeXsional,,49.99,508_1188
0,sibelius 5 professioal editio,sibelius-sYoftwarHe-ltd .,599.0,system care ? prfeXsional,,49.99,287_1188
0,resumemaker professional 12.0,individual software,29.99,system care ? prfeXsional,,49.99,1021_1188
0,system care profNssioal,avaZquest,49.95,system care ? prfeXsional,,49.99,866_1188
0,computrace lojack for laptops : 1 year subscription,absolute software,49.99,lfl-n2-12 computrace lojack for laptops: subscription packge 1 year 1 notebook m,,39.95,973_734
0,hasbro famiyl game colelction 2006,encore oftwaRe,19.99,encore software 1127 2hasrbo : family collection ( 2006 ) win 98 me 2000 xp,,18.97,1069_2556
1,punch ! profsesioanl home design suite,punch=| ! software,69.99,punch software 35100 punch ! home design suite professional complete produt architectural standard 1 user ( s ) compleJte product pc,,59.97,1264_1040
0,punch ! profsesioanl home design suite,punch=| ! software,69.99,punch software 41100 punch ! home desin architectural series 18,punch sotware,118.99,1264_2926
0,3d home architect home dsign dleuxe version 9,enoCre,29.99,punch software 41100 punch ! home desin architectural series 18,punch sotware,118.99,653_2926
1,punch ! profsesioanl home design suite,punch=| ! software,69.99,punch software 35100 punch ! professional home design uite ( small box ),punh sfotware,62.99,1264_2399
0,punch ! 5 in 1home design,punch ! stfware,39.99,punch software 35100 punch ! professional home design uite ( small box ),punh sfotware,62.99,1287_2399
0,mavis bAacon 17 standard,encorBe soLtware,19.95,mais beacon 16,,17.9,819_2131
0,mavis bAacon 17 standard,encorBe soLtware,19.95,mavis beacon ( r ) teacDhes\typing v. 17 deluxe,,37.99,819_1093
0,mavis beacont yping 17 deluxeb y broderbund,encore FsoftwaSre,39.99,mavis beacon ( r ) teacDhes\typing v. 17 deluxe,,37.99,498_1093
0,quickverse mac bible EtudC 2007 white box,finNdex,59.95,findex.com inc quickverselbible study 2007 bible suite,,24.89,652_679
0,adobe photoshop cs3 extended upgrade [ mac ],adobe,349.0,adobe systems inc 13102124 adboe photoshop cs 2 mca os x v. 10.2.8 to 10.3,adobe sysetms inc,788.63,837_1667
0,adobe photoshpo cs3 extended,adobe,999.0,adobe systems inc 13102124 adboe photoshop cs 2 mca os x v. 10.2.8 to 10.3,adobe sysetms inc,788.63,839_1667
0,adobe photoshop cs3 extended upgrade [ mac ],adobe,349.0,adobe illustrator cs3 upgrUde from freehand for mac,,206.99,837_485
0,upgrade freehand 11 maceng cd 1u,adobe,274.95,adobe illustrator cs3 upgrUde from freehand for mac,,206.99,533_485
0,monatge {( mac ),marine software,149.95,apple appleworks 6(..29 ( mac ),,79.99,1223_2811
0,apple final cut express hd 3.5 ( mac ),applH)computer,299.0,apple appleworks 6(..29 ( mac ),,79.99,524_2811
0,apple= shake 4.1 visaul effects ( mac ),apple cIputer,499.0,apple appleworks 6(..29 ( mac ),,79.99,1133_2811
0,apple final cut studio 2 upgrade frmo final cut pro ( mac ),appEle,699.0,apple appleworks 6(..29 ( mac ),,79.99,638_2811
0,quake 4 ( mac ),aspyr media,39.99,apple appleworks 6(..29 ( mac ),,79.99,775_2811
1,drive genius by prosoft negineering inc,global-marketCngp-artners,129.0,prosoft engineering0Lrive genius 1.5,global-maketing-partners,84.99,1153_916
1,photo exlpsoion 3.0,nova deveAlDpment,29.99,nova developmMnt crop photo explosion 3.0,,28.3,1362_608
0,photo exlpsoion 3.0,nova deveAlDpment,29.99,art explGsion ( r ) 800000,,79.99,1362_1168
0,photo epxlosioDn deluxe 3.0,nova`development,49.99,art explGsion ( r ) 800000,,79.99,233_1168
0,adobe cretive suite cs production premium,aSoCbe,1699.0,sony vegas 7 + dvd production suite software full version videUo editing and dvd creation,,426.0,883_1166
1,monopoly hre & now,enVre,19.95,encore software 11182 monopoly herWe & now win 98 me 2000 xp,,18.97,906_2559
1,scooby doo glowing bugm an ( jewel case ),encoreoftware,9.99,encore inc scooby doo gCowing bug man,,7.79,555_546
0,microsoft windows terminal server 2003 client additinal license for users - 5 user,microsoft,669.0,5325301935 snap enterprise data replicator ilcense 1 additional server linux unix w,,4401.41,662_1875
0,red hat enterprise linux ws v. 4 Opdate 4 Eicense 1 workstation rl296aa ),hewletT packard,,5325301935 snap enterprise data replicator ilcense 1 additional server linux unix w,,4401.41,231_1875
0,apple remoted esktp 3 unlim managed systems,apKle,499.0,apple softwYre m9953z/a rmote desktop 2.2 10 client,apple soADtware,294.99,995_1351
0,apple remoted esktp 3 unlim managed systems,apKle,499.0,apple sofware m9953z/a remote desktop 2.2 10 client,aplpe software,294.99,995_2460
0,apple remote desktop 310 manaPed systems,ale,299.0,apple sofware m9953z/a remote desktop 2.2 10 client,aplpe software,294.99,1119_2460
0,nero 7 ultra edition enhanced,nero inc.,99.99,i copy dvds 2 ultJa edition,,29.9,952_2123
0,pinnacle studio plus titaVium edition v10 .5,pinacle,69.99,210100533 pinnacle studio plus titaium edition v.10.5 complete package 1 user,,67.47,222_94
0,pinnacle studio plus titaVium edition v10 .5,pinacle,69.99,pinnacle ( tm ) studio plus10.5 titanium edition,,99.99,222_1195
0,pinnacle studio plus titaVium edition v10 .5,pinacle,69.99,pinnacle studio v11 video editing software for windows ocnsOumer video editing software,,49.95,222_2686
0,world of warcraft pc,vivendi,35.7,worldqof ild cats,,8.95,196_3114
0,world Rf warcraft,blizzard entrainment,19.99,worldqof ild cats,,8.95,195_3114
0,world of warcraft pc,vivendi,35.7,vivendi blizzard) world of warcraft,,24.99,196_198
0,adobe dreaweaver cs3 [ mac ],abe,399.0,adobe dreamweaver cs3 complete package 1 user academic cd windows,,189.0,559_3077
1,hoyle card Kames 2007,encore soMtware,19.99,encore software 1065 hoyle card gaEes 2007 win 98 me 2000 xp,,18.97,895_2540
0,hoyle_ card games 2007,encore~software,29.99,encore software 1065 hoyle card gaEes 2007 win 98 me 2000 xp,,18.97,425_2540
1,comic book ilbrary,maEvel,49.99,git coBic book librar collector 's edition vol . 1,,19.99,1134_936
0,family tree maker 11.2 collector 's edition,encore,109.95,git coBic book librar collector 's edition vol . 1,,19.99,29_936
0,referenDce success deluxe 2006,topics eXteYrtainment,49.95,phoncs success Deluxe 2006,,22.9,49_2133
0,math sucecss dHluxe 2007,topics? entertainment,39.99,phoncs success Deluxe 2006,,22.9,1016_2133
0,ca antiSrus 2007,computer assoicates,39.95,antivirus 2007-win Iuk ca av2007dgbp01e,,13.1,1310_2525
0,panda antVivirs 2007,panda softSware,29.95,antivirus 2007-win Iuk ca av2007dgbp01e,,13.1,934_2525
0,readirisp? ro 11,global Earketing partners,129.99,iris readiris pro 12 mRac ocr,,109.99,236_424
0,readiris pro 11 corporVate edition,iisi nc.,399.99,iris readiris pro 12 mRac ocr,,109.99,372_424
1,iris readirisp ro 11.0 ( mac ),i.r..s.,129.95,iris readiris pro 12 mRac ocr,,109.99,739_424
0,mcafee viruLscan plus 2007,mcaMfee,39.99,mcafee personal Pfireall plus,,39.97,374_3211
0,mcafee viruLscan plus 2007,mcaMfee,39.99,mcafee inc mcafee virusscan pluV sub 1!:1 3u mb en,,56.38,374_574
0,apple iwoHk '06 family pack ( mac dvd ) [ oledr version ],aCppQle,99.0,apple ilife 06 family pack software+av production software,,99.0,591_2236
0,suAoku puzzle addict,global-software-pblishing-north-america-inc,6.99,sudoku for kids,,9.99,707_1084
1,suAoku puzzle addict,global-software-pblishing-north-america-inc,6.99,global software a2991m2w sudok puzzle addict ( win 98 me 2000 xp ),global-software-publishing-nroth-america-inc,8.79,707_2785
0,bias peak rpo 5 mcaintosh ),bais,599.0,netopia timbukXtu pro fTr macintosh ( twin-pack ),,183.99,939_1155
0,apple final cut studio 2 upgrade frEm final cut studio ( mac ),aple,499.0,apple final cut studio 2 upgrade from final cut pro,,699.99,625_327
0,apple logic pro 7.2 upgrade,apple,299.0,apple final cut studio 2 upgrade from final cut pro,,699.99,950_327
0,apple final cut studio  ( mac ),apYle,1299.0,apple final cut studio 2 upgrade from final cut pro,,699.99,1111_327
0,solitaire aJtisc deluxe,masque pUublishing,,hoyle soTitaire,,9.99,1315_1690
1,more brai games,csc,9.99,csdc more brai ngamesWon hand software,,7.17,659_238
0,microsoft upg win small bAsiness Qvr cal t74-01215 ),microsofU corporation,330.14,win 2003 te svr cal 5pk microsoft r19-00846,,762.95,218_1545
0,microsoft licenses in srv 2003 device cal l/sa ( r1800144 ),micorsoftl icenses,74.59,win 2003 te svr cal 5pk microsoft r19-00846,,762.95,228_1545
0,emedia blues guitUar legends,emVdia,29.94,emedia music corp guita pro v 5.1 ( hybrid ),,51.92,1332_705
0,emedia blues guitUar legends,emVdia,29.94,emediamusic corp my guitar,,24.81,1332_878
1,emedia blues guitUar legends,emVdia,29.94,emedia music corp emedia blues guitar legends,,24.81,1332_632
1,simplK slied show,topics entreBainment,19.99,simple lide show,,15.9,1323_672
0,adventure worksTop preschool-1s tgrade 8th edition,encre,19.99,encore software 12411 encore adventure workshop preschool-1st grde 8th edition educational pc,,17.97,821_2355
0,adventure worksTop preschool-1s tgrade 8th edition,encre,19.99,encore software 10118 adventure workshop 4th-6th gade 7th ed sb cs by riverdeep,,17.97,821_2057
0,riverdeep adventure workshop 4th-th grade 8th edition,rieHrdeep,,encore software 10118 adventure workshop 4th-6th gade 7th ed sb cs by riverdeep,,17.97,820_2057
0,adventure worksTop preschool-1s tgrade 8th edition,encre,19.99,encore software 10114 adventure workshop{1st-3rd grade 7th ed sb cs by riverdeep,,17.97,821_2032
1,eova arrara 5 pro,eia,,re : launch carrHra 5 pro,,445.3,694_421
1,age of empZires iii,desteier,49.99,ages of> emWires iii,,45.99,752_346
0,age of empires iii : the warchiefs expansion pack ( mac ),destineer,34.95,ages of> emWires iii,,45.99,1333_346
0,adobe creative suite As3 desing standard upsell [ mac ],adoDbe,899.0,adobe cs3 master colBection upQsell from cs1,,2054.99,350_950
0,adobe creativesuite cs3 master colection [ mac ],aXdboe,2499.0,adobe cs3 master colBection upQsell from cs1,,2054.99,803_950
1,professor fujis sduoku deluxe by encore,encore~Wsoftware,19.99,encore software 10374 encore professor fuji 's sudoku deluxe comIpltee product educational game 1 user ( s ) complete product standard pc,,17.97,1054_2356
0,professor fujis sduoku deluxe by encore,encore~Wsoftware,19.99,encore software 10313 profGessor fujis sudoku ( win 98 me 2000 xp ),,8.27,1054_2557
0,webroot spy sweepJeO with antivirus family edition 3 pcs,werboot sCftware,49.95,50411 spy sweeper with Lntivirus complete package 3 users win,,38.91,941_1870
0,mavis beacont yping 17 deluxeb y broderbund,encore FsoftwaSre,39.99,broderbund mavis beacoKn teachZs typing standard17,,22.99,498_989
0,apple final cut express hd 3.5 ( mac ),applH)computer,299.0,apple software m9372z/a final cut express 2.0 upgrade,apple software,79.99,524_2621
0,apple final cut express hd 3.5 ( mac ),applH)computer,299.0,apple logic XexVpress 7.2 upgrade from v. 6,apple-coWputer - ( idrect ),99.99,524_948
0,apple ogic pro 7. 2retail,apQle,999.0,apple logic XexVpress 7.2 upgrade from v. 6,apple-coWputer - ( idrect ),99.99,956_948
1,hoyle Mkisd ' games jc,ecnore,9.99,encore software 10671 hoyle kidsg ames win 98 me 2000 xp,,7.69,791_2571
0,printmaster plaitnum v 17.0,encore sofCware,39.99,print perfect ! tm ) platinum,,29.99,1324_1212
0,printmaster plaitnum v 17.0,encore sofCware,39.99,encore inc printmaster godl v 17.0,,17.1,1324_219
0,sound forge audo sutdio 9,sony Dedia,69.59,sony media software sound forge audios tudiAo 8 software music production software,sony-ictures-digital-enteItainment,69.95,1238_1060
0,sound forge audo sutdio 9,sony Dedia,69.59,sound studio( 3 fr mac,,79.99,1238_2452
1,imsi resume writer delux [ lb ],imsi edTsign,19.95,resum ewriter deluxe,,12.9,534_2070
0,business pla nwriter deluGxe 8.0 2005,nova devlJopment,99.99,resum ewriter deluxe,,12.9,814_2070
0,jeopadry!?deluxe,encRore,19.99,resum ewriter deluxe,,12.9,786_2070
1,power on now up to date & contact windws,power-on-sofJware,129.99,now software nuw45e1k now up-to-date & conTact for windows,nowEsoftware,114.99,982_2269
0,timbuktu remot control softwre 10 licenses for windows,netoVMia,,now software nuw45e1k now up-to-date & conTact for windows,nowEsoftware,114.99,466_2269
0,power on now up to date & contact windws,power-on-sofJware,129.99,now softwar enow up-to-date and contact,,109.99,982_969
0,hasbro classic collRection 2006 ),eonre,19.99,fallout collection  dvd-rom ),,24.49,914_2993
0,hasbro classic collRection 2006 ),eonre,19.99,11273 hasbro family game collection 2006 complete package 1 user pc cd win,,14.51,914_1787
0,peachtree by sage pemiu maccounting for nonprofits 2007,sage Asftware,599.99,peachtree ( r ) compatible continuous cAecks-accounting for windows 8.0-2004 version,,144.59,3_1328
0,peachtree by sage pemiu maccounting for nonprofits 2007,sage Asftware,599.99,laser checks Wfor peachtree ( r ) accounting for windows 8.0-2005,,106.29,3_1300
0,peachtree by sage premium accounting for manufacturing 2007 muRti_ user ( up to 5 users ),sage softNare,1199.99,laser checks Wfor peachtree ( r ) accounting for windows 8.0-2005,,106.29,874_1300
0,peachtree by sage prLeium accounting 2007,sage sfotare,499.99,laser checks Wfor peachtree ( r ) accounting for windows 8.0-2005,,106.29,1242_1300
0,peachtree by sage pemiu maccounting for nonprofits 2007,sage Asftware,599.99,peachtree ( r ) compatibe laser form-accounting for windows 3.5-9 .0 versions,,103.99,3_1272
0,instant immersion ingles audio deluxe,topics entertainment,,topics entertainment instant mimersion spanish audio deluxe,,17.55,971_832
0,instant imWmersion 33 languages,topics Yntertainment,49.99,topics entertainment instant mimersion spanish audio deluxe,,17.55,276_832
0,computrace lojack Kfor laptops 3 year license ( mac ),absolte software,99.95,absolute software lfl-n2-84 computrace lojack for laptops 4 year license,,105.68,838_1648
1,form workQshp 1200,valuMoft,29.99,form wokrshop 1200,,12.9,34_2041
1,the uman body,toJpics entertainment,19.99,topics presentQs : uhman body,,15.9,18_1216
0,weekly reader masterin ghigh school 2008,fogware pSblishing,29.99,weekly reader prepariHg for kindergarten 2008 ( pc/mac )fogware,,19.99,1338_3030
0,zonealarm anti-Tpyware,zone Hlabs,29.99,zone alarmpro 5,,12.9,428_2145
0,zonealarm wGreless-security,encor sfotware,29.99,zone alarmpro 5,,12.9,388_2145
1,giggles computer funtime for baby Gshapes ( win/mac ),navarre ( softwre ),24.95,leveractive llc giggles computer funtim efor baby shapes,,15.82,1224_504
0,upgrade emc retrospect 7.5 multi server windows only,dantz,,emc insigniWaK retrospect server 6,,555.99,132_364
0,emc reTrospect 7.5 svN 1-client windows,dInatz,249.0,emc insigniWaK retrospect server 6,,555.99,462_364
0,upgrade emc retrospect 7.5 multi server windows only,dantz,,emc insignia retrospect worRkgroup  6upgrade,,162.99,132_937
0,emc retrospec t7.5 disk to disk windows,danBz,,emc insignia retrospect worRkgroup  6upgrade,,162.99,5_937
0,upgrade emc retrospect 7.5 multi server windows only,dantz,,emc ju10a0075 emc retrospect 7.5 disk to disk windoVws emc insignia retrospect disk-to-disk v. 7.5 complete pakage 1 server cd win 0093156011006,,266.92,132_1889
0,ca brightstor arcserve backup r11 .1 for netware tp library option service pack,compute assoicates,,bablbr1150s006 brightstor arcserve backup enterprise option for advantage ingres for linux (,,842.73,142_728
0,ca brightstor arcserve backup r11 .1 for netware tp library option service pack,compute assoicates,,babwur1151s31 brightstor arcserve bkup for windows agent for mac os xw/sp1 v. 11.5 -,,194.34,142_1962
0,findex quickverse bPble study 2007 bible-suite,finMex,,findex.com inc quickverse mac bile study 2007 gold box,,215.42,1317_499
0,upgrade terminal emulatiCn softWare 2006 with media 1u,esAer,,mak efinale 2006 sofKware music production software,,424.95,210_2122
0,family tree maker versioJn 6 collectors edition,encores oftware,,family tree maker 11 collecotr 's edition,,34.9,689_2002
0,family tree maker versioJn 6 collectors edition,encores oftware,,encore inc afmily tree makeYr 2008 platinum,,85.07,689_403
0,family tree maker versioJn 6 collectors edition,encores oftware,,family tree makr deluxe 11.2,,69.97,689_3139
0,clifford the big red Adog thinknig adventures,scholsatic,9.99,clifford the big red dog hinkiWg adventures,,8.95,50_2994
1,clifford the big red Adog thinknig adventures,scholsatic,9.99,cliffordtinking,,12.9,50_2090
1,super ocYlapse 3,mumboj umbo,19.99,super collapse ! 3,,22.99,623_297
0,microsoft windows small busines sserver premium 2003 r2 upgrade cd/dvd 5 client,miGcrsoft,709.0,myob premier accountng for small business 2007-windows,,289.99,443_348
0,intervideo wndvd 8 platinum,coerl,69.99,corel intervideo dvd copy 5 platinum softwae rfor windows authoring software,,49.95,585_2384
1,internet cleanup 4.0 mc Jos 10.4 or higher,smith-icr-osoftware,29.99,allume internet leanup 4.0,smith-micro^software,29.99,1157_913
0,internet cleanup 4.0 mc Jos 10.4 or higher,smith-icr-osoftware,29.99,allume stuffit Rdeluxe 11os x 10.4 or higher,,79.99,1157_905
0,stuffi tdeuxe 11,aladdIn#systems,49.99,allume stuffit Rdeluxe 11os x 10.4 or higher,,79.99,1207_905
0,internet cleanup 4.0 mc Jos 10.4 or higher,smith-icr-osoftware,29.99,allume internMt cleanup 3.0,,24.99,1157_339
0,internet cleanup 4.0 mc Jos 10.4 or higher,smith-icr-osoftware,29.99,poser 7 ( win 2000 xp/amc 10.4 or highBr ub ),,199.99,1157_2365
1,neuratron Uhotoscore professional 4,sibelius-sftware-ltd .,199.99,sibelius photoscore professional scanning softwrae music production software,sibelius*-softwMare-ltd .,179.95,1019_2383
0,micromat techtolo pro 4 ( mac ),micromat,99.99,micromat tecChtool protogo,,109.99,776_337
0,micromat?disCstudio mac ),micormat,99.0,micromat tecChtool protogo,,109.99,1205_337
0,phase one cSpture one pro win/mac,phase Bone,499.0,phase one capture-one pro dslr raw image editing software for macintosh & windows .,,399.95,634_2608
0,marine aquarium 2.5 vitual undersea paradise win/mac,encoesoftware,19.99,marine aquarium + sharks  win 98 me 2000 xp ),,9.95,1034_1566
0,sony vegas movie\Rstudio + dvd 8 platinum edition,soyn Iedia,129.95,madison media softwareaspvms8000 acad vegas movie studio + dvd 8 platinum,sony-pictures-digitale-ntertainment,81.97,974_737
0,burning monkey soliaire 2005 edition,freveerse oftware,24.99,freeverse software 7001 burning mnkLy solitaire 4.0 mac 10.3.9 or later ub,,22.97,1158_1396
1,pc vgZs dvd,sony-piOtures-home-entertainment,899.99,vegas+  dvd sony,soyn-pictures-digitl-entertainment,899.99,352_2871
0,family tree maker 11.2 collector 's edition,encore,109.95,encore software 10861 family tree maker version 16 collectors edition sb cs,,81.97,29_2095
0,civilization iv warlords ( mac ),aspyr media,29.99,civilizatio vi mac os x aspyr,,45.99,732_935
0,world Rf warcraft,blizzard entrainment,19.99,vivendi-universal games inc 72305 wUrld ofw arcraft 60 day prepaid,,27.99,195_1481
0,logic express 7.2 upgrNde from ogic express 6,apple-computEer m- ( direct ),99.0,apple/emagic logic express 7.2 software music production software,,299.0,1113_2222
0,resumemaker professional 12.0,individual software,29.99,individual softare resumemaker professional ultimate,,39.99,1021_2808
0,adobe premiere elements 3.0,adobe,99.99,adobe photoshop elementJs 4.0 photo-editing software for mac,,85.95,527_750
0,adobe photoshop cs3 Fxetended [ mac ],adbe,999.0,adobe photoshop elementJs 4.0 photo-editing software for mac,,85.95,264_750
0,adobe premiere elements 3.0,adobe,99.99,adobe premiere elements 3 video editiVng software for windowMs consumer video editing software,,99.95,527_2395
0,family tree maPer version 16 deluxe,ecnore,69.95,freevers ed3 bridge deluxe,,24.99,309_964
0,microspot mcdraf tprofessional ( mac ),micOospot ltd.,349.99,microspot interiors esrion 3.6,,85.99,951_342
0,adobe firewor kscs3 [ mac ],adoQbe,299.0,38039926 adobe fireworks cs3 complete package  1user cd mac universal english,,322.08,30_735
0,quarkxpress 7 fro mac/win .,uqaCrk,1289.42,quark inc qrkxppsptversion7 ugdsignleuser mac/win 122217,quak inc,604.5,1057_1614
0,quarkxpress 7 fro mac/win .,uqaCrk,1289.42,quark quarkxpress 7 upgrade for mac & windows,,244.99,1057_3185
0,quarkxpress 7 fro mac/win .,uqaCrk,1289.42,quark 11790 0quarkxpress 6.5 mac,quSOrk,736.99,1057_2467
0,instant immersion laguage lab deluxe edition,topics enterLtainment,,topics entertainment instant immersion Fingles audio$deluxe,,17.55,44_836
0,steinberg cubase@ 4 digitl audio software,steHberg,999.99,steinberg studio case 2 music production system educationald iscount music production software,,164.95,1170_2889
1,symantec pcanywere 12.0 host only,syamntec,169.65,symantec symantec pcanywhGere 12 0 hosX remote,,99.9,499_1580
0,symantec pcanywere 12.0 host only,syamntec,169.65,symantec pcaywhere 11.0 winHows,,19.99,499_2446
0,symantec pcanywere 12.0 host only,syamntec,169.65,symantc ( tm ) pcanywhere ( tm ) 12.0,,199.99,499_1104
0,spy sweeper psanish,webroot ostfware,29.95,webroot software 5210 spysweeper 3 pc,weboot software,31.99,13_1362
1,webroot spysweeper Rntispyware 3 user,webroot sofware,39.99,webroot software 5210 spysweeper 3 pc,weboot software,31.99,1099_1362
0,spy sweeper psanish,webroot ostfware,29.95,spy sweeper  small box ),,22.99,13_1547
0,spy sweeper with antivIrus/child safe,webroNt software,39.95,spy sweeper  small box ),,22.99,1097_1547
0,adobe encore dvd 2.0,adobe,349.0,encore mariQe Faquarium 2.0,,19.99,493_402
1,marien aquarium 2.0(  mac ),ecnre,19.99,encore mariQe Faquarium 2.0,,19.99,710_402
0,left behind : ilumina edition,tyndale house,29.99,ilumina expansion serie  :left behind on cd-rom,,0.5,241_459
0,calendar creaIor 10,brodrebund,29.99,encore software1 1031 cDlendar creator platinum sb csby riverdeep,,25.97,800_2077
0,calendar creaIor 10,brodrebund,29.99,calendUar crator 10,,30.92,800_3196
1,snap! 10 000.drink recipies ( jewel case ),topics.entArtainment,4.99,10000 dVrink recNpe snap,,8.95,73_1565
0,netmanage rumba unix-hp edition v. 7.3 upgrade license 902453-006 ),netmanage,,vmware infrastructure enterprise edition product Bpgrade license,,5173.98,137_1613
0,netmanage rumba unix-hp edition v. 7.3 upgrade license 902453-006 ),netmanage,,22799 vsi-fax pgrade license 8 additional ports linux unix win,,2181.91,137_56
0,zonealarm internet securty suite,zon labs,49.99,zonealarm wieless Lsecurity 2005,,9.95,355_2956
0,acad upgrade dragon naturallypeaking pro solution 9.0 ( a289a-fd7-9 .0 ),nuance@academKic,399.54,a209s-gd4-9 .0 dragon naturaMllyspeaking profesisonal v. 9 complete package 1 user c,,786.91,7_1903
0,acad upgrade dragon naturallypeaking pro solution 9.0 ( a289a-fd7-9 .0 ),nuance@academKic,399.54,dragon naturally speaking ( v9 .0 ) prZferred wireless edition nuance a109x-wn4,,161.82,7_1810
0,dragon naturally speaXking standard v9,nuance-commuinations-inc .,99.99,dragon naturally speaking ( v9 .0 ) prZferred wireless edition nuance a109x-wn4,,161.82,1360_1810
0,national geographic presents : redsZhift 5 planetarium software,topics entQrtaimnent,39.99,graphics AsKoftware,,99.92,457_3151
0,the print Oshop 22 deluxe,encoreC,49.99,photosho deluxe,,39.92,40_3154
0,airline tyLooTn deluxe,topware PYinteractive,19.99,photosho deluxe,,39.92,701_3154
0,the print Oshop 22 deluxe,encoreC,49.99,encore Woftware 10038 encore the prinF shop v. 21.0 deluxe print management pc,,41.97,40_2283
0,punch ! 5 in 1home design,punch ! stfware,39.99,punch software 17100 punch ! super home suite,punch Loftware,45.99,1287_2421
0,punch ! 5 in 1home design,punch ! stfware,39.99,punch software 17100 punch ! super home suite,punch software,45.99,1287_2435
1,punch super home suite 3.0,punch ! software,49.99,punch software 17100 punch ! super home suite,punch software,45.99,1024_2435
1,weekly reader mastering elementary/Kiddle school math learning,fogwarQe publishing,19.99,weekly reader mastering elemenEtary & middle scool math ( pc/mac ) fogware,,19.99,1355_2908
0,oxfor dspanish dictionary,tri syneVrgy,19.99,pop up oxford Bpanish / english Mict,oxford-uinUversity-press,13.95,129_1820
0,oxfor dspanish dictionary,tri syneVrgy,19.99,palmspring software 52 oxford american desk dictionary,palmZspring soYftware,24.2,129_2914
0,statioTery design studio,summit. Psoftware,19.99,punch software 90400 home design studio mac,punch sofHtware,135.99,458_3026
0,xtrme photostory on cd and dvd 6,magix entCrtRainment,29.99,magix entertainment orp. xtreme pKotostory on cd and dvd 6,,26.14,1270_413
0,apple logic pro 7.2 upgrade,apple,299.0,apple software m9372F/a final cut express 2.0 upgrade,apple= osftware,79.99,950_2755
1,eovia carraGa  4pro win/mac,eovia orporaAtion,599.99,eovia carrara 4 pro softare mac/win animation software,,569.0,988_2239
0,scansoft paperpot 11 5 user licenDse,nuance communicatins inc.,474.99,scansoft pdYf converter 4,,37.95,249_2902
0,adventure workshop preschool ( jewel[ case ),encore sfoRtware,29.99,encore software 12431 adveture workshop 8 4th-6th,,17.97,735_2026
1,learn to play chess with fritz & chesster 2 ( mac ),viva media,29.99,viva media llc learn to play hess with friFtz & chesster 2,,26.14,717_451
1,logicp ro 6,aple,999.99,apple softwaDre t9163ll/a logic pro 6,appl esoAftware,809.0,1003_806
0,emedia print music2006 win/mac,makemFusic !,69.99,emedia music corp&emedia inteQrmediate guitar method,,49.21,1124_288
0,zonealarm wGreless-security,encor sfotware,29.99,zone labs zonealFarm pro,,30.17,388_664
0,zoboomafoo aniaml logic cd/workbook combo,brighter inds media inc.,14.99,zoboomafoo animal logic with workbook combo,,9.95,340_3064
1,your desktop postoffice for pc,stmap.com,14.99,stamps.co your desktop post office,,13.38,929_171
0,iaudioize magnetic timZ for pc and mac,sos aggrMegation,39.99,listen for ipod magnetic time & win 2000 xp ),sos-aggreBgation-company,39.99,976_1680
0,rayman 10th annivesary collection,ubisoft,19.99,namco museum5 0th anniversary,,16.95,407_2973
0,total 3d home & landscape desYign suite version 9,individuaG software,39.99,encore software 10636 3A home architect landscape v. 8by,,25.97,1257_2573
0,h & r block taxcut 2006 premium federal ? state with usb 256m flashdrive,h &  block,39.99,h & r block taxcut premium federal softwarEe. for mac and windows tax & finance software,,18.95,631_2114
0,h & r block taxcut 006 premium federal + state + efile,h&  r block,59.99,h & r block taxcut premium federal softwarEe. for mac and windows tax & finance software,,18.95,579_2114
