label,left_title,left_manufacturer,left_price,right_title,right_manufacturer,right_price,id
1,punch ! home desigEn architectural series 18,punch ! sofware,129.99,punch software 42100 punch ! home design archietcEtural series 18 ( small box ),punCch Uoftware,119.99,1272_1342
0,home design architeKt seriPs 3000 v10 .0,punch!  soSftware,149.95,punch software 42100 punch ! home design archietcEtural series 18 ( small box ),punCch Uoftware,119.99,1195_1342
0,mcafee viruLscan plus 2007,mcaMfee,39.99,mcafee viuEsscan 8.0,,49.99,374_3141
1,mcafee viruLscan plus 2007,mcaMfee,39.99,cafee virusscan plus 2007 ( pc ),,39.99,374_2815
0,adobe photoshop cs3 extended upgrade [ mac ],adobe,349.0,adobe photoHshop elements 4. mac academic,adobe-educaion-box,69.99,837_508
0,onone essentiaLs for adob ephotoshop elements version 2 full,onone softwaTre,59.95,adobe photoHshop elements 4. mac academic,adobe-educaion-box,69.99,1330_508
0,uqicken 2007-home & business,intWit,89.95,kiplingershome & business atQtorney,,29.99,577_3143
0,h & r block tacut 2006 home &business + state,h & rblock,79.99,kiplingershome & business atQtorney,,29.99,567_3143
0,family tree{ maker version 16 esGsentials,enocrT,29.95,encore software 10871 family tree maker version 16 delux esb cs by faily tree maker,,57.97,635_2019
0,emedia essential bass guitar,eNmedia,19.95,emedia music corp emedia blues guitar legends,,24.81,82_632
0,emedia essential bass guitar,eNmedia,19.95,essential business tools 2.0,,9.95,82_2884
0,essential business tools 2.0,valusoft,19.99,essential business tools 2.0,,9.95,418_2884
0,cadopia 6 stanarde dition by cadopia,global marekting partners,295.0,ibm ( r ) viavoice ( r ) sandard edtiion 10,,49.99,526_3148
0,jumpstart adavnced 2Cnd grade v2 .0,knowlege; adventure,19.99,jumpstart advanced 3rd grade ( pc/mac ) knowledge adventure,,19.99,394_2757
0,jumpstra 1st grade,knowledge]adventure,,jumpstart advanced 3rd grade ( pc/mac ) knowledge adventure,,19.99,444_2757
0,jumpstart adavnced 2Cnd grade v2 .0,knowlege; adventure,19.99,jumpstart ( r ) Gadvnced 1st grade,,19.99,394_3221
1,the big mxi ( mac ),aldLadin,59.99,theSbig mix,,36.9,38_2058
0,f-secure internet escurity 02007 3 pcs,global-markeing-partners,79.99,pc-cillin internet security 2007 3-user ( win me 2000 xp ),,49.95,316_2624
0,f-secure internet escurity 02007 3 pcs,global-markeing-partners,79.99,intego inc interne tsecurity barrier 4x antispam edition,,71.75,316_305
0,f-secure internet escurity 02007 3 pcs,global-markeing-partners,79.99,norton internet securitPy ( v3 .0 ) mac symantec 10069614-in,,83.43,316_1762
0,f-secure internet escurity 02007 3 pcs,global-markeing-partners,79.99,symantec ( tm ) norton internet seucrity ( tm ) 2005 3-user,,119.99,316_1171
0,zonealarm internet securty suite,zon labs,49.99,symantec ( tm ) norton internet seucrity ( tm ) 2005 3-user,,119.99,355_1171
0,high scoho ladvantage 2008,encoQe,39.99,encore software 10450 encore high school advantage v. 2007 complete product traning/wbt 1 user complete product standard pc,,25.97,1053_2280
0,high scoho ladvantage 2008,encoQe,39.99,encore inc elementayr advantage 2008,,33.89,1053_163
0,elementary school sPccess deluxe 2006,topics enterUainment,49.99,encore inc elementayr advantage 2008,,33.89,45_163
0,high scoho ladvantage 2008,encoQe,39.99,elementary advantage 2008 encore,,39.95,1053_2835
0,elementay success deluxe 2006 ( dw dvd ),topics enPerainment,49.99,elementary advantage 2008 encore,,39.95,282_2835
0,emc retrospec t7.5 disk to disk windows,danBz,,emc insigniWaK retrospect server 6,,555.99,5_364
0,emc retrospec t7.5 disk to disk windows,danBz,,emc insignia retroseptc workgroup 6,,349.99,5_202
0,emc reTrospect 7.5 svN 1-client windows,dInatz,249.0,emc insignia retroseptc workgroup 6,,349.99,462_202
0,emc retrospec t7.5 disk to disk windows,danBz,,emc insignia retrospect desktop 6.x,,89.99,5_345
0,emc reTrospect 7.5 svN 1-client windows,dInatz,249.0,emc insignia retrospect desktop 6.x,,89.99,462_345
1,retroEpect 60. desktop mac,dntz,99.99,emc insignia retrospect desktop 6.x,,89.99,749_345
0,adventure workshop 4th-6th QraCde 7th ed sb cs by riverdeep,encore soWftware,19.99,encore inc adventure workshop pOreschool-1st grade 8th edition,,17.1,1064_185
0,riverdeep adventure workshop 4th-th grade 8th edition,rieHrdeep,,encore inc adventure workshop pOreschool-1st grade 8th edition,,17.1,820_185
1,adventure worksTop preschool-1s tgrade 8th edition,encre,19.99,encore inc adventure workshop pOreschool-1st grade 8th edition,,17.1,821_185
0,adventure workshop 4th-6th QraCde 7th ed sb cs by riverdeep,encore soWftware,19.99,encore inc adventure worksop 4th-6th grade 8th edition,,17.1,1064_691
1,riverdeep adventure workshop 4th-th grade 8th edition,rieHrdeep,,encore inc adventure worksop 4th-6th grade 8th edition,,17.1,820_691
0,learn to play chess with fritz & chesster 2 ( mac ),viva media,29.99,viva media llc learn to play chess ith fritz & chesster,,26.14,717_500
0,adobe auditoin 2.0u pgrade,adoUbVe,129.0,adobe audition 2.0 audio production software educational discount audio software for video,adobe-education-box,148.95,504_2292
0,Fdobe production studio premium,adCbe,1699.0,adobe audition 2.0 audio production software educational discount audio software for video,adobe-education-box,148.95,382_2292
0,dgiital video and audo production book for vegas 7 + dvd,sony-pictures-Fdigital-entertainment,49.35,adobe audition 2.0 audio production software educational discount audio software for video,adobe-education-box,148.95,840_2292
0,vegas 7 + dvd/soundforgA8bundl,sony Edia,722.0,vegas+  dvd sony,soyn-pictures-digitl-entertainment,899.99,834_2871
0,vegas 7 + dvd/soundforgA8bundl,sony Edia,722.0,vegas7  dvd upgrade,sony-pictures-diQgital-entertainment,226.56,834_3012
0,microsoft windows server 2003 client additiRonal license for users-5 pack,micrsooft,809.0,windows sbs cal 2003 20-clt addpak device cal mOicrosoft t74-00003,,1413.42,531_1633
0,microsoft licenses in srv 2003 device cal l/sa ( r1800144 ),micorsoftl icenses,74.59,windows sbs cal 2003 20-clt addpak device cal mOicrosoft t74-00003,,1413.42,228_1633
1,microsoft windows server 2003 client additiRonal license for users-5 pack,micrsooft,809.0,microsoft r18-00908 window sserver 200 client access license 20-pack ( per user ),mcorsoft,688.99,531_2513
0,route 66 mobile 7 usa/cdn foQ windows mobile 5,cOsc,149.0,pinnacle mobile media converter sZoftware for windows ipod software,,29.95,321_2759
0,route 66 mobile 7 usa/cdn foQ windows mobile 5,cOsc,149.0,resco explorer 2007 for pocketpc windows moble software for pocket pc,,29.95,321_2174
1,route 66 mobile 7 usa/cdn foQ windows mobile 5,cOsc,149.0,route 66 mobile 7 usa/cdn for indows mobile 5 ( usa-7100-wms ),,143.04,321_3120
0,adobe fter effects cs3,adFe,999.0,adobe cs3 afer eEfects academic,,329.99,452_309
0,palo alto usiness plan pro 2007,palo-alo<-software,99.95,business planmker deluxe,,49.99,1281_3157
0,business card factory deBluxe 3.0,noGa dGvelopment,29.99,business planmker deluxe,,49.99,1289_3157
0,palo alto usiness plan pro 2007,palo-alo<-software,99.95,business plan rpRo ( r ) 2004,,99.87,1281_3162
0,emc reTrospect 7.5 svN 1-client windows,dInatz,249.0,emc insignia retrospect worRkgroup  6upgrade,,162.99,462_937
0,scansoft paperpot 11 5 user licenDse,nuance communicatins inc.,474.99,6809a-g03-11 .0 scansofBt paperport v. 11 coplete package 5 users win english,,421.17,249_1798
0,mavis beacon tPCaches typing 16,broderIbund,19.99,broderbund mavis beacoKn teachZs typing standard17,,22.99,967_989
0,mavis beacon tPCaches typing 16,broderIbund,19.99,broderbund mavis beHcon teaches typing deluxe17,,36.99,967_277
0,mavis beacon teaches typing deluxe 16,broderbund,39.99,broderbund mavis beHcon teaches typing deluxe17,,36.99,610_277
0,make music finale[ 2008 academic,emTedia,350.0,mak efinale 2006 sofKware music production software,,424.95,960_2122
0,digidesign music produDction toolkit ( pro tools le ),digidsDgn,495.0,mak efinale 2006 sofKware music production software,,424.95,804_2122
0,make music finale[ 2008 academic,emTedia,350.0,make finale allegQro softwre music production software,,164.95,960_2325
0,sonicwall comprehensive gatweay security suite 1 year upgrade plan 01-ssc-5845 ),sonic syNtems inc. .,,01-ssc-6639 soBicwaNll email compliance subscription subscription license 1 year 1 se,,176.38,478_136
0,diskeeper 2707 pro premier 5-lic pack,diskeeper+cTrporation,736.66,diskeeper corporation diskeeper 2207 pPofessional edition complete package 1 workstation academic,,29.99,255_1161
0,diskeeper 2707 pro premier 5-lic pack,diskeeper+cTrporation,736.66,121744 diskeeper 2007 pro prMmier edition complete package 5 workstations dvd w,,426.58,255_1772
1,dragon naturally speaXking standard v9,nuance-commuinations-inc .,99.99,nuance communications inc. dragon ns standard v9,nuance-communications-inc .,92.51,1360_610
0,dragon naturally speaXking standard v9,nuance-commuinations-inc .,99.99,nuance dragon naturallyspeaking v. 9.0 professional upgrade,,212.62,1360_1908
0,peachtree by sage pemiu maccounting for nonprofits 2007,sage Asftware,599.99,myob premier accountng for small business 2007-windows,,289.99,3_348
0,peachtree by sage pemiu maccounting for nonprofits 2007,sage Asftware,599.99,laser checks for peachtree ( r ) accounting for windows 8.0-2005,,106.29,3_1385
1,peachtree by sage pemiu maccounting for nonprofits 2007,sage Asftware,599.99,sage ( ptree ) vernfp2007rt prFmium accounting for nonprofits 2007,,590.35,3_1879
0,peachtrHe by sage pro accounting 2007,sage sotware,169.99,sage ( ptree ) vernfp2007rt prFmium accounting for nonprofits 2007,,590.35,1244_1879
0,peachtree by sage pemiu maccounting for nonprofits 2007,sage Asftware,599.99,sage ( ptree ) premium accounting for'manufacturing 2007 multi-user,,1180.37,3_199
1,adFobe auition 2.0,daboe,349.0,adobe 22811152 audition2 wni retail ue 1u,,296.2,272_2337
0,adFobe auition 2.0,daboe,349.0,adobe ( r )} publishing collection 12.0,,995.87,272_1186
1,icopyddvs2 ultra by digital wunders,globa-lmarketing-partners,89.99,global marketing partners icopydvds2 ultra by digital wunders,global-marketing-partners,79.9,162_1493
1,funny aces~ deluxe,fogware^publishing,19.99,fogware publishing ufnny faces,,16.93,1331_638
0,cisco security server agentf or windows and solaris license 100 agents win solaris csa-b100-srvr-k9 ),cisco-syUstmes-enterprise,,cisco csa-b100-srvr-k9 cisco security server agent wiT + sol 100 agentbundle cisco security server agent license 100 agents win solaris 0746320832586,,55288.67,106_1698
1,hyle solitaire ( jewelc ase ),enocre,9.99,encore inc hoOle solitaire,,7.83,798_671
0,solitaire aJtisc deluxe,masque pUublishing,,encore inc hoOle solitaire,,7.83,1315_671
0,cakeEwalk sonar home studio 6,cEekwalk,139.0,cakewalk sonar 5 studio editiZCn music production software,,229.95,865_2251
0,Fdobe production studio premium,adCbe,1699.0,cakewalk sonar 5 studio editiZCn music production software,,229.95,382_2251
1,cakeEwalk sonar home studio 6,cEekwalk,139.0,cakewalk sonar home studio 6 softwarem usic/ production software,,99.0,865_2496
1,final draft 7 professional scriptwriting win/mac,final draft,289.99,final-draft final draft 7 scGreen wriWting software mac/win screen writing software,,249.95,992_2247
1,singing cach unlmited,carry-a-tuen technologies,99.99,singing coach unlimited electronic learning products,,82.5,4_1905
0,peachtree by sage prLeium accounting 2007,sage sfotare,499.99,peachtree ( r ) Spro accounting 2007,,169.99,1242_1139
1,acad vegas movie stduio + dvd 8 platinum,sony-pictures-digYitla-entertainment,,madison media softwareaspvms8000 acad vegas movie studio + dvd 8 platinum,sony-pictures-digitale-ntertainment,81.97,1300_737
0,acad vegas movie stduio + dvd 8 platinum,sony-pictures-digYitla-entertainment,,sony vegas movie studio 7 + dvd plPatnum edition academic,,92.99,1300_1140
0,mnoopoly platinum edOition,ePncroe,19.99,sony vegas movie studio 7 + dvd plPatnum edition academic,,92.99,1048_1140
0,vegas movie stSuiodvd +8 plat,son$ media,129.95,sony vegas movie studio 7 + dvd plPatnum edition academic,,92.99,961_1140
0,acad vegas movie stduio + dvd 8 platinum,sony-pictures-digYitla-entertainment,,sony media software vegas movie studio + dvd 8 platinDum edition,,100.97,1300_840
0,mnoopoly platinum edOition,ePncroe,19.99,sony media software vegas movie studio + dvd 8 platinDum edition,,100.97,1048_840
0,acad vegas movie stduio + dvd 8 platinum,sony-pictures-digYitla-entertainment,,vegas movie sJudioddv +8 plat,sony crJeatiMe software,92.99,1300_9
0,ca arcserve bkup Or11 .5 win dro sp1 prod only,computer associTates,,arcserve bkup protection siute exchr11 .5 upg-v prod only,,2249.99,179_2334
0,ca arcserve bkup r11 .5 win svrless; bkupo pt sp1 - prod only,computer assoZiates,,arcserve bkup protection siute exchr11 .5 upg-v prod only,,2249.99,230_2334
0,ca arcserve bkup r11 .1 / nw stro area netw ( san ) opt prod only,computRer associates,,arcserve bkup protection siute exchr11 .5 upg-v prod only,,2249.99,148_2334
1,mavis beacon teaches tAypinY 17 standard,encore ostfware,19.99,encore software 10075 encorem avis bacon teaches typing v. 17.0 standard typing tutor pc mac,,18.97,903_2527
0,mavis beacRn typing 1 ( win/mac ),encor esoIftware,19.99,encore software 10075 encorem avis bacon teaches typing v. 17.0 standard typing tutor pc mac,,18.97,513_2527
0,century software tinyterm Alus v. 4.0 complete product,centur ysoftware,,punch software 17100 punch ! super home suite v. 3.0 complete product architectural&1 user complete productcomplete productstandard english pc,,45.97,875_2438
0,century software tinyterm Alus v. 4.0 complete product,centur ysoftware,,palo alto software mpd9 palo alto markeUing plan v. 9.0 pro complete_product business planning 1 user complete product standard pc,palo-altQ-osftware,149.97,875_1031
0,century software tinyterm Alus v. 4.0 complete product,centur ysoftware,,jungle software gorilla tsHdent 4.0 film production,,179.99,875_178
0,century software tinyterm Alus v. 4.0 complete product,centur ysoftware,,jungle sotfware gorilla pro 4.0 film production,,359.99,875_165
0,cell phone oftware solution,suseen,113.1,jungle sotfware gorilla pro 4.0 film production,,359.99,432_165
0,century software tinyterm Alus v. 4.0 complete product,centur ysoftware,,sony creative software sound fore adio studio v. 8.0 complete product,,46.47,875_2615
0,print shop22 deluxe,encre,49.99,encore software 01731 the print shop 22 pro publisherdeluxe sb cs by the print shop,,81.97,738_2018
1,the print shop 22 pro:publisher deluxe sb cs by the print shop,encore soQftware,99.95,encore software 01731 the print shop 22 pro publisherdeluxe sb cs by the print shop,,81.97,1110_2018
0,pinnacle studio plus titaVium edition v10 .5,pinacle,69.99,pinnacle studio plu sv11 vdeo editing software for windows consumer video editing software,,99.95,222_2685
0,pinnacle studio plus titaVium edition v10 .5,pinacle,69.99,pinnacle studi ultimate version 11,,129.98,222_1006
1,digita vault,stompsoRft nic.,29.99,migo softwarei dgital vault 2005,,24.58,953_850
0,riverdeep adventure workshop 4th-th grade 8th edition,rieHrdeep,,knowledge adventure icn. jmpstart 4th-6th grade v 2.0 b43,,16.93,820_703
0,riverdeep adventure workshop 4th-th grade 8th edition,rieHrdeep,,encore software 10114 adventure workshop{1st-3rd grade 7th ed sb cs by riverdeep,,17.97,820_2032
0,riverdeep adventure workshop 4th-th grade 8th edition,rieHrdeep,,encore software 10590 adventure workshop preGchool 1st grade 7th ed sb cs by riverdeep,,17.97,820_2011
0,riverdeep adventure workshop 4th-th grade 8th edition,rieHrdeep,,encore software 12411 encore adventure workshop preschool-1st grde 8th edition educational pc,,17.97,820_2355
0,jumpstart kBindergarten,knowledge aLventure,19.99,jumpsatrt ponics ( jc ),,9.9,601_2105
0,jumpstart worKd 2nd grade,knowlede adVenture,19.99,jumpsatrt ponics ( jc ),,9.9,1326_2105
1,jumpstart learinng games phonics ( pc & mac ),knowledgeadventure,9.99,jumpsatrt ponics ( jc ),,9.9,55_2105
1,jumpstart kBindergarten,knowledge aLventure,19.99,jumpsatrt kindergarAten ( jc ),,9.9,601_2048
0,jumpstra 1st grade,knowledge]adventure,,jumpsatrt kindergarAten ( jc ),,9.9,444_2048
0,net ad creator,laughing bird,39.99,enteractive inc ps creator,,44.58,1138_547
1,net ad creator,laughing bird,39.99,laughingbirdthe flash ad creator,,34.99,1138_934
0,adobe flash Fpro cs3 [ mac ],adFAbe,699.0,38039295dm adobe flash cs3 professional.v 9 media tlp tlp nonprofit dvd mac,,18.88,642_1927
0,hoyle_ card games 2007,encore~software,29.99,encore 10025 hoOlGe card games for pc,eJcre,10.0,425_1593
0,hoyle_ card games 2007,encore~software,29.99,encore software 10025 hIyle card games ( win 98 me 2000 xp ),,7.47,425_2560
0,hoyle card Kames 2007,encore soMtware,19.99,encore software 10025 hIyle card games ( win 98 me 2000 xp ),,7.47,895_2560
0,hoyle_ card games 2007,encore~software,29.99,hoyle ( r ) Fcard games 2007,,19.99,425_1118
0,hoyle:card games ( jewel case ),enocre sotware,9.99,hoyle ( r ) Fcard games 2007,,19.99,907_1118
1,referenDce success deluxe 2006,topics eXteYrtainment,49.95,topics entertainment refereCnce success deluxe 2006,,22.9,49_2072
0,referenDce success deluxe 2006,topics eXteYrtainment,49.95,topics entertainment mth success deluxe 2008,,31.06,49_548
0,math sucecss dHluxe 2007,topics? entertainment,39.99,topics entertainment mth success deluxe 2008,,31.06,1016_548
0,apple garagebanK jam pack : rhythm section,appWle,99.0,apple garagebJand jPm pack : world music,,95.99,871_316
0,computrace lojack for lptops 4 yaer subscription,absolut oftware,119.99,computrace lojack for laptops 1 yr subscription,,45.99,92_987
0,computrace lojack for lptops 4 yaer subscription,absolut oftware,119.99,computrIace lojack`for laptops 1 year license ( win 2000 xp ),,49.95,92_1517
0,computrace lojack for^ laptops 1 yDear license ( mac ),absolute Usoftware,49.95,computrIace lojack`for laptops 1 year license ( win 2000 xp ),,49.95,975_1517
1,i spy fantasy v 2 with ispy book & mini cd,topics:entertainment,29.99,topics entertainment i spy fantasy w / i psyb k & mini cd,,17.55,989_822
0,i spy fantasy v 2 with ispy book & mini cd,topics:entertainment,29.99,i spy spooky mansion deluxe i spy book aCnd mini-cd,,17.9,989_2097
0,i spy fantasy v 2 with ispy book & mini cd,topics:entertainment,29.99,i syp treasure hunt with( i spy book and mini-cd,,17.9,989_2151
0,ulead- videosutdio 11 plus,cXel,129.99,corel ulead videostudio 11 lpus software for win educational license authoring software,,89.95,540_2521
0,adobe creatives uite cs3 web standard upsell,adOobe,799.0,19300109 adobe creative suite 3 design standard product upgrade package 1 user upgr,,424.74,361_1853
1,riverMeep kissing canines,riFverdeep,,encore software 12491 encore kissinBg canines screen saver,,17.97,1046_2348
0,apple ilife '06 family pack ( mac dvd ) [ older version ],apple computer,99.0,apple ilMife '06,,79.99,860_222
0,printmaster goldv  17.0,nova`deelopment,19.95,printmasteA (  r) gold 17,,19.99,376_1115
0,printmaster plaitnum v 17.0,encore sofCware,39.99,printmasteA (  r) gold 17,,19.99,1324_1115
0,family tree maker versioJn 6 collectors edition,encores oftware,,family tree maker prmium 11.2,,99.97,689_1127
0,norton ntivirus 2007,syZmantDec,39.99,ca antispware 2007,,24.99,312_2801
0,norton ntivirus 2007,syZmantDec,39.99,ca antivrius 2007,,32.28,312_663
0,panda antVivirs 2007,panda softSware,29.95,ca antivrius 2007,,32.28,934_663
0,norton ntivirus 2007,syZmantDec,39.99,zonealarm antivirus[#2007 ( pc ) zonelabs,,29.99,312_2771
0,ca antiSrus 2007,computer assoicates,39.95,zonealarm antivirus[#2007 ( pc ) zonelabs,,29.99,1310_2771
0,individual small business advantage deluxe 2006,individual,49.99,individual software business panmaker pro 2008 ( pc ),,39.99,1196_3025
0,individual small business advantage deluxe 2006,individual,49.99,phoncs success Deluxe 2006,,22.9,1196_2133
0,math succesB deluxe 2006,topics nteHtainment,49.99,phoncs success Deluxe 2006,,22.9,47_2133
0,math success Celuxe 2008,topiIs?entertainment,49.99,phoncs success Deluxe 2006,,22.9,1212_2133
0,individual small business advantage deluxe 2006,individual,49.99,individul softwaNe jce-th6 total 3d home deluxe j/c,indiviTual@ software,9.99,1196_2508
0,printmsater gold v 17.0,encore oUtware,19.99,printmaster[platinum 16,,19.95,669_2984
0,hasbro classic collRection 2006 ),eonre,19.99,encore software 11273 hasbro faWily collection 2006 b cs by hasbro,,17.97,914_2049
0,hasbro classic collRection 2006 ),eonre,19.99,encore software 11052 hoyle : classVic collecGion 2006 win 98 me 2000 xp,,18.97,914_2585
1,high school! advantage 2007,encore soTHtware,29.95,encore software 10449 hihschool advantage 2007 win 98 me 2000 xp,,26.97,1055_758
0,family+ tree maker 2008 platinum,eYcore,99.95,versacheck ( r ) 2003 platinum,,89.99,711_3163
0,family+ tree maker 2008 platinum,eYcore,99.95,encore inc family tree make rv 16 essentials,,25.75,711_279
0,print wokshp 2007,valJusoft,19.99,the/printshop 20,,19.9,357_2108
1,the printshop;20,brodrebund,29.99,the/printshop 20,,19.9,279_2108
0,the printshop 2 proCfessional publisher,broFerbund,69.99,the/printshop 20,,19.9,23_2108
0,the print shop design sBite pro Ped sb cs by the print shop,encore~software,199.99,the/printshop 20,,19.9,1066_2108
0,riverdeep the print shoU zoom dvd,rivrdeep,,the/printshop 20,,19.9,1084_2108
0,print wokshp 2007,valJusoft,19.99,form wokrshop 1200,,12.9,357_2041
0,onone essentiaLs for adob ephotoshop elements version 2 full,onone softwaTre,59.95,adobe photosho pcs3 extended softwar full version for macintosh,,969.0,1330_2606
0,onone essentiaLs for adob ephotoshop elements version 2 full,onone softwaTre,59.95,adobe systems inc 29180248 adobe photoshop eelments 5. 0/ premiere elements 3.0,,139.51,1330_1696
0,adobe premiere elemenst 3.0 +[ lb ],adobe,99.99,adobe systems inc 29180248 adobe photoshop eelments 5. 0/ premiere elements 3.0,,139.51,364_1696
1,micromat?disCstudio mac ),micormat,99.0,micromati nc. diskstudio,,43.36,1205_536
1,pcdeense,avanqust oftware,29.95,avanquest usa llc pcdefense,,26.11,1295_702
0,adobe acrobat sLnadard 8.0,adobe,449.99,22002170 adobe acrobat satndard v. 8.0 compelte package 1 user cd win can,,295.25,1251_1738
0,adobe acrobat capture` 100 000 page pack,adobe,1514.99,22002170 adobe acrobat satndard v. 8.0 compelte package 1 user cd win can,,295.25,549_1738
0,cell phone oftware solution,suseen,113.1,steinberg software cubase se 3.0 eudcatiGonal edition,,145.73,432_208
0,cell phone oftware solution,suseen,113.1,onone software plugin suite full,,393.68,432_554
0,adobe acrobat capture 3.0^ 22101258 ),adIboe,299.99,adobe acrobat v8. 0 pMofessional for mac academic,adobe-eSducation-box,159.99,76_362
0,procurve mangaer Rlus upgrade -,hewlYttp ackard,,j8779a hp procurve mangaer/plus v. 2.0 upgrade license unlimited devices wi,,2270.06,194_67
0,ibm viavoice advanced v. 10,nuance-communications-inc .,,ibm ( r ) viavoice ( r ) Cdvanced edition 10,,78.95,727_3222
1,h & r block taxcut 2006 premium federal ? state with usb 256m flashdrive,h &  block,39.99,h & r block taxcut premium federal nad state software for windoEws usb tax & finance software,,29.95,631_2318
0,h & r block taxcut 006 premium federal + state + efile,h&  r block,59.99,h & r block taxcut premium federal nad state software for windoEws usb tax & finance software,,29.95,579_2318
0,h & r block taxcut 2006 premium federal ? state with usb 256m flashdrive,h &  block,39.99,h & r block taxcut home and business with sFate and e-file efile software Vor windows tax & finance software,,73.95,631_2529
0,zonealarm internet securty suite,zon labs,49.99,f-secure internet security 2007 3 pcs  global marketing partners ),global-maerkting-partners,63.35,355_3095
0,ca internet securiSy suie 2007 3 user,computr associates,69.95,f-secure internet security 2007 3 pcs  global marketing partners ),global-maerkting-partners,63.35,79_3095
0,zonealarm internet securty suite,zon labs,49.99,hijack2i dentity and data security suite,,44.9,355_2004
0,zonealarm internet securty suite,zon labs,49.99,kaspersky ( r ) internet eUcurity 6.0,,76.99,355_1210
0,the print shop 2 1sWtandard by broderbund,encore soIftware,,encore softwXre 10032 the print shop 21 essentials by broderbund,,17.97,1056_2584
0,the print shop 21 deluxe b broderbund,encore osftware,,encore softwXre 10032 the print shop 21 essentials by broderbund,,17.97,946_2584
1,amazing animals with zoofari games ( win/mac ),global software,,global software a2663m2h amazing Kanimals w/ozofari games win 95 98 me xp/mac 8.6-9.x ( classic ) x v10 .1 or higher,,8.79,697_2780
0,norton internet secuirty( 2008 10 user,synmatec,199.99,panda internt security 2007 panda software,,49.99,1008_2824
0,windows vista businesV spanish^ full version [ dvd ],micorsoft,329.95,windows vistabusiness sp miFcrosoft 66j-00063,,272.38,550_2419
0,bias peak rpo 5 mcaintosh ),bais,599.0,bias peak le 5 soDtwarNe music production software,,99.0,939_2132
0,digidesign music produDction toolkit ( pro tools le ),digidsDgn,495.0,bias peak le 5 soDtwarNe music production software,,99.0,804_2132
1,bias pek le 5,ibs,129.0,bias peak le 5 soDtwarNe music production software,,99.0,1180_2132
0,bias peak rpo 5 mcaintosh ),bais,599.0,bias peak pro xt 5 Isoftware budnle music production software,,999.0,939_2921
1,sony sound forge9 boxed upgrade,sony media,232.05,sony creative software sf9006 sFund forge 9 boxed upgrade sound editing s/w,,127.97,879_2812
0,quickbooks premier manRfacturer and wholesale edition 2007,intut,399.95,quickbooks> ( r ) pro 2007 edition 3-user,,499.99,611_1036
1,partition commander 10,avanquest,49.95,avanquest usa Ullc artition commander 10,,43.32,901_150
0,easy video editor 2.0 by honest tecMhnology,globalm-arketing-partners,50.88,global marketing partners backpack journalist honest technology,,83.27,1278_447
0,easy video editor 2.0 by honest tecMhnology,globalm-arketing-partners,50.88,global marketing partners dv player 3.0 honest technology,,16.92,1278_653
0,math succesB deluxe 2006,topics nteHtainment,49.99,middle school sucEcess deluxe 2008 ( pXc/mac ) topics,,49.99,47_2862
0,middle school succses deluxe 2008,topics eEntertCainment,49.99,topics entertainment middle school succses essentials,,17.55,349_435
1,call of duty  dvd-rom ( mac ),aspr media,49.99,aspyr callof duty 2 mac,,47.99,1092_978
0,call Sf duty dleuxe ( mac ) ( dvd ),aspy rmedia,39.99,aspyr callof duty 2 mac,,47.99,713_978
0,computrace lojack for^ laptops 1 yDear license ( mac ),absolute Usoftware,49.95,computrace lojack for laYptops 3+yr subscription,,89.99,975_461
0,computrace lojack for laptops : 1 year subscription,absolute software,49.99,computrace lojack for laYptops 3+yr subscription,,89.99,973_461
0,motu digital perofrmer 5 digital audio software ( mac only ),mEYtu,795.0,bias deck 3.5 le diigtal audio recoding software music production software,,69.95,826_2175
0,dgiital video and audo production book for vegas 7 + dvd,sony-pictures-Fdigital-entertainment,49.35,bias deck 3.5 le diigtal audio recoding software music production software,,69.95,840_2175
0,nero 7 ultra edition enhancePd pc & home entrmnt soln,nesousa,99.99,nero inc nero 8& ultra edition,,88.83,1159_651
0,family tree maker 11.2 collector 's edition,encore,109.95,family rtee maker 16 collectors edition,,99.99,29_3207
0,spy sweeper w/antivirus family edition,webroot software,49.95,family rtee maker 16 collectors edition,,99.99,999_3207
0,webroot sy sweeper antispyware 5.x,webroKot software,29.95,webroot software 5210 spysweeper 3 pc,weboot software,31.99,1114_1362
0,webroot sy sweeper antispyware 5.x,webroKot software,29.95,webroot software inc 66210 spy sweeper ( mas merchant ) ( win 98 me 2000 xp ),,25.97,1114_3035
0,video patrol 5.0 by honest tchnology,global-marektin-gpartners,50.86,global markHeting partners eaAsy video editor 2.0 honest technology,global-markNting-partners,25.21,1319_477
0,adventure worksTop preschool-1s tgrade 8th edition,encre,19.99,brain play Ipreschool 1st grade,,25.99,821_1519
0,jumpstart world 1st grade,knowledGge adventure,19.99,brain play Ipreschool 1st grade,,25.99,480_1519
0,adventure worksTop preschool-1s tgrade 8th edition,encre,19.99,encore software 10119 adventure workshop 8th-6th grade 7th edition win xp,,18.97,821_2096
1,adventure worksTop preschool-1s tgrade 8th edition,encre,19.99,adventure worksohp preschool-1st grade 8th edition win,,18.36,821_1561
0,adventure workshTp 1st-3rd gXade 8th edition,enGcre,19.99,adventure worksohp preschool-1st grade 8th edition win,,18.36,359_1561
0,watchguard 1yr subs fiQebox 5x webblocker wg017196 ),watchguard KtechnologHes inc,159.9,vpn manager 10 fireboeLxs watchguard wg4010,,831.36,214_2357
