label,left_title,left_manufacturer,left_price,right_title,right_manufacturer,right_price,id
0,mavis beaconYt eTaches' typing deluxe 16,brodDHYrbTund,39.99,encore softRare 10072 mavis beacon typing  deluxe' by broderbund,,33.97,610_2547
0,high schoola dvaRntaeg 2007,encoreoTftware,29.95,encore software 0444 elementaAy schol aTdvaGntage 2007 sb cs by encore,,25.97,1055_2589
0,middle school advantage 2008,encore,39.99,encore software 0444 elementaAy schol aTdvaGntage 2007 sb cs by encore,,25.97,1050_2589
0,roxio UeaUy meFia creator 9,roQAxio,99.95,roxio ( r ) eas*ymedia craetor ( r ) 9 suite,,99.99,1010_3195
0,the priQntshop buViness card makeNr ( jewel case ),riverdeep-ReaErnUEng-company,9.99,print perfectbusiness ard sdvd ( pc ) cosmi,,29.99,500_2890
1,the priQntshop buViness card makeNr ( jewel case ),riverdeep-ReaErnUEng-company,9.99,encore inc printshop business card maker,riverdeep-learning-company,8.01,500_300
0,tlc arthur 's#kindergrten lFarBing system 2008,ecre,19.99,encore software 13891 tlc millies math leSrningsystem 2008,,17.97,369_2034
0,tlc clue fidneYs maht learning system sb by riverdeep,encoISe softwWre,19.99,encore software 13891 tlc millies math leSrningsystem 2008,,17.97,1051_2034
0,tlc arthur 's#kindergrten lFarBing system 2008,ecre,19.99,student home KAeanrVing system,,109.99,369_2388
0,reader rabbtilaernign sytsem 1st grade,encoreswtare,29.99,student home KAeanrVing system,,109.99,510_2388
0,tlc arthur 's#kindergrten lFarBing system 2008,ecre,19.99,encore software 13851 tlc blues clues preschool learning system 2008,,17.97,369_3047
0,blues cles preschool,humongouO eJRtnertainment,,encore software 13851 tlc blues clues preschool learning system 2008,,17.97,402_3047
0,acrobat professional 8 maY Uupsell standarA-professional,aIoFbe,273.0,system cIaXre ? porfesional,,49.99,508_1188
0,sbelius 5 professionLl;dition,sibeliu-ssotVware-ltd .,599.0,system cIaXre ? porfesional,,49.99,287_1188
0,resummeaker)|professional 12.0,indiviual OsAWftware,29.99,system cIaXre ? porfesional,,49.99,1021_1188
0,system aRr eprofessional,avVaquQset,49.95,system cIaXre ? porfesional,,49.99,866_1188
0,computrace lojack>for lptops : 1y ear subscription,absoulte$software,49.99,lfl-n2-12 computrace lojack for Rlaptops sbuscription apckage$ 1 year 1 notebook m,,39.95,973_734
0,hasbro family$ gmae Mcollection 2006,encore{Iotware,19.99,encore software 11270 hasbro  :family clolectEKon ( 2006 ) win 98 me 2000 xp,,18.97,1069_2556
1,punch ! professional home design suite,punch ! software,69.99,punch software 35100 punch ! home design suite professional ompDlete product architectura stMandard 1 user ( s ) Ccomplete product pc,,59.97,1264_1040
0,punch ! professional home design suite,punch ! software,69.99,punch software 741100 punch !Zhme design architectural series 18,punhc sQItware,118.99,1264_2926
0,3d home architec thome desKign+{deluxe version 9,eVcJPore,29.99,punch software 741100 punch !Zhme design architectural series 18,punhc sQItware,118.99,653_2926
1,punch ! professional home design suite,punch ! software,69.99,punch software 35100 punch ! professinal home Resgn suie ( sSmall box ),punch oftware,62.99,1264_2399
0,punch !=4 i n1home Zesign,puncAh! ofware,39.99,punch software 35100 punch ! professinal home Resgn suie ( sSmall box ),punch oftware,62.99,1287_2399
0,mavis!beac> 19 standard,encre sfoVware,19.95,maviL Aeaon 61,,17.9,819_2131
0,mavis!beac> 19 standard,encre sfoVware,19.95,mavis beacoAn ( r ) Cteachest pying v.1 7 deluxe,,37.99,819_1093
0,mavis baecont yping 17 Mdeluxe by Bbroderbund,encoFV sItTware,39.99,mavis beacoAn ( r ) Cteachest pying v.1 7 deluxe,,37.99,498_1093
0,quickverse m cbGible stdy 2007 white box,fnUiXdex,59.95,findex.com inc quickvers`>bbel study 2007 bible suite,,24.89,652_679
0,adobe photoshopZ 3 extXndeY upgrade [ mac ],adFobe,349.0,adobe systems in 13102124 aobe phtZshop cs 2 mac os x v. 10.2.8 to 10.3,adobe ssZtemCs Iinc,788.63,837_1667
0,adobe phtoosohpcs3 xetended,dbe,999.0,adobe systems in 13102124 aobe phtZshop cs 2 mac os x v. 10.2.8 to 10.3,adobe ssZtemCs Iinc,788.63,839_1667
0,adobe photoshopZ 3 extXndeY upgrade [ mac ],adFobe,349.0,adobe illustrato sc3 upgrade from fDeehand for mac,,206.99,837_485
0,upgradefreehand11.maceng cd 1u,aPoQe,274.95,adobe illustrato sc3 upgrade from fDeehand for mac,,206.99,533_485
0,montaVg ( mac ),maTiner soAfItFare,149.95,apple appleworks 6.2.9 ( mac ),,79.99,1223_2811
0,apple final Zut` exWreJs Sd 3.5 ( mac ),ppl QHmputer,299.0,apple appleworks 6.2.9 ( mac ),,79.99,524_2811
0,apple shake 4;.1 viasl Qeffects ( mac ),applec/Bmputer,499.0,apple appleworks 6.2.9 ( mac ),,79.99,1133_2811
0,apple final cut stuVio 2 upgOraGe Rrom Dfinal cut pro ( mac ),apPDle,699.0,apple appleworks 6.2.9 ( mac ),,79.99,638_2811
0,quake 4% (mac ),asJ rmeYUia,39.99,apple appleworks 6.2.9 ( mac ),,79.99,775_2811
1,drive genius by prosoft engineering inc,global-marketing-partners,129.0,prosoft engineeriOn dGive genius 1.5,global-mVarkeXing-partners,84.99,1153_916
1,photLN plXsion 3.0,nov adeLlopment,29.99,nova development corp pot explosion 3.0,,28.3,1362_608
0,photLN plXsion 3.0,nov adeLlopment,29.99,art explosion ( r ) 800000,,79.99,1362_1168
0,photo explIosiQon Aeluxe 3.0,nov adeYvJelQment,49.99,art explosion ( r ) 800000,,79.99,233_1168
0,adobe creative Rsuite cX3=proVuction premium,adbTe,1699.0,sony vegas 7 + dvd produItionsuJte software Yull version video editing and dvd creation,,426.0,883_1166
1,monopoly Bree`& now,ecnNGre,19.95,encore software 1118 2monopoly Mer & now win 98 me 2000 xp,,18.97,906_2559
1,scooby doo glowiPnK bug man ( Aewel case ),encoe oftware,9.99,encore inc scQooby dooglHowOng bug man,,7.79,555_546
0,microsoft windows temrinla server 2003client additional license for users - 5 user,micrUToft,669.0,5325301935 snap enterprise data replicator[licesQ 1 QadditioHnal server linux unix w,,4401.41,662_1875
0,red hat enterprise linux ws v. 4 update 4 license 1 workstation rl296aa ),hewlett packard,,5325301935 snap enterprise data replicator[licesQ 1 QadditioHnal server linux unix w,,4401.41,231_1875
0,apple remote desktop 3 ulm mQanaged systems,apRple,499.0,apple software m9953z/a rCote desktop 2.3 10 client,appe Joftwre,294.99,995_1351
0,apple remote desktop 3 ulm mQanaged systems,apRple,499.0,apple software m9953R*a Ormote desktop 72.2 10 client,apple ADsUoftware,294.99,995_2460
0,apple remot$eedsktop 3 10 maPnagd systems,apZple,299.0,apple software m9953R*a Ormote desktop 72.2 10 client,apple ADsUoftware,294.99,1119_2460
0,nero 0 ulTrae ditYoM enhanced,ner oEinc.,99.99,i copy dvds 2 ultra edition,,29.9,952_2123
0,pinnaclestudio plEus titanium eKition v10 .5,piUnncJle,69.99,210100533 pinnacle sBudio plu tiBHaniu edition v. 10.5 complete package 1 user,,67.47,222_94
0,pinnaclestudio plEus titanium eKition v10 .5,piUnncJle,69.99,pinnacle ( tm ) stZdi plsu 01. 5titanium edition,,99.99,222_1195
0,pinnaclestudio plEus titanium eKition v10 .5,piUnncJle,69.99,pinnacle studio v11 video editnig sotwarCe;for windows consumer video editing software,,49.95,222_2686
0,world TofCawrcraft pc,vivInTedi,35.7,worlf wid cats,,8.95,196_3114
0,world> of^warcraft,blizzard enttrainment,19.99,worlf wid cats,,8.95,195_3114
0,world TofCawrcraft pc,vivInTedi,35.7,vivendi blizzCrd Zworld o warcraft,,24.99,196_198
0,adobe dIraeJmwever cs3 [ mac ],aHbe,399.0,adobe dreamweaver cs3 completHe packaFge 1 user academic cd windows,,189.0,559_3077
1,hoyleard< gams 2007,encoIreL ftware,19.99,encore sofwtare 0565 oyle* card games 2007 win 98 me 62000 xp,,18.97,895_2540
0,hoyle card+ gaKes 20047,encKre osftware,29.99,encore sofwtare 0565 oyle* card games 2007 win 98 me 62000 xp,,18.97,425_2540
1,coOmi bHk liHbrary,mrXWel,49.99,git comic book liFrayr colleVtor 's edition vol . 1,,19.99,1134_936
0,family tree maker 11.2 collector 's edition,encore,109.95,git comic book liFrayr colleVtor 's edition vol . 1,,19.99,29_936
0,reference sucXecEss dleuxe 2006,topics eHtKnertainment,49.95,phonics suAccs deluxe 2006,,22.9,49_2133
0,math success Edluxe 2007,topic snteertainment,39.99,phonics suAccs deluxe 2006,,22.9,1016_2133
0,ca aniviRus 2007,computUer^associates,39.95,antivirus 2007 win uk ca av2007dgbp01e,,13.1,1310_2525
0,panda antivirus 2007,panda software,29.95,antivirus 2007 win uk ca av2007dgbp01e,,13.1,934_2525
0,readriYspro 11,global mRrteing@ Hpartners,129.99,iris_readiri| pro 11 mac* ocr,,109.99,236_424
0,readiris pro 7c1 ororate edition,irNCisi nc.,399.99,iris_readiri| pro 11 mac* ocr,,109.99,372_424
1,iris reDadirYs ro 131.0 ( mac ),i...Ys.,129.95,iris_readiri| pro 11 mac* ocr,,109.99,739_424
0,mcafee viRrEsscaV plus 2007,cmKfee,39.99,mcafee personaDf irewall plus,,39.97,374_3211
0,mcafee viRrEsscaV plus 2007,cmKfee,39.99,mcafee inc mcafee ivrussAan plXs sRb&1:1 3u mb en,,56.38,374_574
0,apple iwork '06 fmaily pack ( Amac'dvd ) [(older evrsion ],ale,99.0,apple ilife '06 famiCBy pack sofwatre av production software,,99.0,591_2236
0,sudoku upzzVe addict,global-sofware-pubFRlsihing-noKth-america-inc,6.99,sudokufoNr kids,,9.99,707_1084
1,sudoku upzzVe addict,global-sofware-pubFRlsihing-noKth-america-inc,6.99,global sDftware a2991m2w sudokup uzzl addict ( iwn 98 me 2000 xp ),global-software-puMblisXXhin-north-america-inc,8.79,707_2785
0,bias peak pro5!@macintosh ),ibs,599.0,netopia timbuktu pIDro for Iacitosh ( twin-pack ),,183.99,939_1155
0,apple final cut studi 2 upgrHade[from final cut studio ( mac ),aMple,499.0,apple final uc)studio 2 upgadP from final cut pro,,699.99,625_327
0,apple logic prI 72. pugrade,appMe,299.0,apple final uc)studio 2 upgadP from final cut pro,,699.99,950_327
0,apple Oinal cut suKdio 2 ( mac ),apYle,1299.0,apple final uc)studio 2 upgadP from final cut pro,,699.99,1111_327
0,soliOtaie FZJntics deluxe,masqe pFbLishing,,hoyeKs Wlitaire,,9.99,1315_1690
1,more braiEn^games,csdc,9.99,csdc mRre bain gaDmes o nhand software,,7.17,659_238
0,microsoft upg iwns mall businXess vr cal t74-091215 ),microsKof cHrporation,330.14,win 2003 ter sr cal 5kpimcrsooft r19-00846,,762.95,218_1545
0,microsoft licenses win sVr2003 device?cal l/sa ( r1800144 ),microsoft ilcenses,74.59,win 2003 ter sr cal 5kpimcrsooft r19-00846,,762.95,228_1545
0,emediI blBe uiar legends,eXeJia,29.94,emedia musiccorp guitar'prov  .1 ( hybrid ),,51.92,1332_705
0,emediI blBe uiar legends,eXeJia,29.94,emediamusicc}Urp my guitar,,24.81,1332_878
1,emediI blBe uiar legends,eXeJia,29.94,emedia music coPrp eedia blVes guitar legends,,24.81,1332_632
1,simpels lideshow,topicse ntXHtainment,19.99,sLmple slide show,,15.9,1323_672
0,adventure workshop preschool-1st grade 8th edition,encore,19.99,encore software 12411 encore adventure workshop preschool-1st grade 8th edition educational pc,,17.97,821_2355
0,adventure workshop preschool-1st grade 8th edition,encore,19.99,encore software 10118 aXdventure Iwrkshop 4th-6th grade 7th ed sb cs by riverdeep,,17.97,821_2057
0,riverdeep aventre workshop 4th-6th grad 8th edition,rivJrEeedep,,encore software 10118 aXdventure Iwrkshop 4th-6th grade 7th ed sb cs by riverdeep,,17.97,820_2057
0,adventure workshop preschool-1st grade 8th edition,encore,19.99,encore software 10114 adventure workshop 1st-3rd grade 7th ed sb cs by riverdeep,,17.97,821_2032
1,eovia crraa  pro,evTia,,re : launch aarra 5 Hpro,,445.3,694_421
1,age of empires iii,destineer,49.99,ages ofKmpies iii,,45.99,752_346
0,age of empires iii : thM warcheifs epxansion pack ( mac ),destZeer,34.95,ages ofKmpies iii,,45.99,1333_346
0,adobe crMative suite cs3 Yesign stanZard upsell [ mac ],adbIoe,899.0,adobe cs3[master cloIlTction upsell frmo cs1,,2054.99,350_950
0,adobe creative suiet Tcs3 masterc ollection [ mac ],adoYGbe,2499.0,adobe cs3[master cloIlTction upsell frmo cs1,,2054.99,803_950
1,professor fujis sudoku deluxe by encore,encore software,19.99,encore software 10374 encore professor fuji's Kudoku deluxe complet eproSduct educaional game 1 user ( s ) complete product standard pc,,17.97,1054_2356
0,professor fujis sudoku deluxe by encore,encore software,19.99,encore software 10313 professor fujis sudoku ( win 98 me 2000 xp ),,8.27,1054_2557
0,webroot spy sweeper withPa nvirus famliy edition 3 pcs,webroot sDftawre,49.95,50411 spy sweeper witha ntivirus cGomplete pacakge 3 users win,,38.91,941_1870
0,mavis baecont yping 17 Mdeluxe by Bbroderbund,encoFV sItTware,39.99,broderbun dmavis beacon teacXhes tpyingstandard17,,22.99,498_989
0,apple final Zut` exWreJs Sd 3.5 ( mac ),ppl QHmputer,299.0,apple softwar m9372z/a fiKal uM express 2.0 upgrade,aJpl!eoftware,79.99,524_2621
0,apple final Zut` exWreJs Sd 3.5 ( mac ),ppl QHmputer,299.0,apple logicexpreP 7.2 upgrade from v. 6,apple-coumpte & ( direct ),99.99,524_948
0,apple logiP YrD 7.2 retail,apMle,999.0,apple logicexpreP 7.2 upgrade from v. 6,apple-coumpte & ( direct ),99.99,956_948
1,hoyle kiCL s' games jc,enre,9.99,encore software 10671 hoyle kidsgamA win 98 me 2000 xp,,7.69,791_2571
0,printmaster plOPitnm v/ 17.0,encoJer sofYware,39.99,print perfZect (\ tm )[plaNtinum,,29.99,1324_1212
0,printmaster plOPitnm v/ 17.0,encoJer sofYware,39.99,encore inXc rpintmaster gRld v 17.0,,17.1,1324_219
0,sound orgeXaudio studGio 9,sn Zia,69.59,sony media software sound forge]audi ostudio$ 8 softwar music production software,sony-pictureI-diigtale-ntIrtainment,69.95,1238_1060
0,sound orgeXaudio studGio 9,sn Zia,69.59,sound studiCo#3 or mac,,79.99,1238_2452
1,imsi\ resume wrietr? deluxe [ lb ],imsi dDesign,19.95,resumer wier) deluxe,,12.9,534_2070
0,business pan wrtierd elux 8.0 2005,nova+ deevlopmHent,99.99,resumer wier) deluxe,,12.9,814_2070
0,jeopardy! deluxe,encore,19.99,resumer wier) deluxe,,12.9,786_2070
1,power on Tnow up t[odtae & cntact windows,power-o-soJftware,129.99,now software nuw45e1k now up-to-date & contact for windows,now software,114.99,982_2269
0,timbuktu remote contrl softwre 1 0licenseT for windows,neptia,,now software nuw45e1k now up-to-date & contact for windows,now software,114.99,466_2269
0,power on Tnow up t[odtae & cntact windows,power-o-soJftware,129.99,now software now Uup-tA-date and?$ contact,,109.99,982_969
0,hasbro clasLsi ccolectino 2006 ),enoQre,19.99,fallout collection ( dvd-rom ),,24.49,914_2993
0,hasbro clasLsi ccolectino 2006 ),enoQre,19.99,11273 hasbro famliy game collectio n2006 copmlete package 5 useIr pc cd win,,14.51,914_1787
0,peachtree by sage premium accuontinK for nonVrofits 2007,sageosftare,599.99,peachtree ( r ) compatible continuous checks-accounting for windows 8.0-2004 version,,144.59,3_1328
0,peachtree by sage premium accuontinK for nonVrofits 2007,sageosftare,599.99,laser checks foL peacthree{{( r ) accounRting for windows 8.0-2005,,106.29,3_1300
0,peachtree by sage premium caconting for$ manufaGturing 2007 multi user ( up to 5 users ),sageNsoftware,1199.99,laser checks foL peacthree{{( r ) accounRting for windows 8.0-2005,,106.29,874_1300
0,peachtree by sage premium accounting 2007,sage software,499.99,laser checks foL peacthree{{( r ) accounRting for windows 8.0-2005,,106.29,1242_1300
0,peachtree by sage premium accuontinK for nonVrofits 2007,sageosftare,599.99,peachtree ( r ) compatible lasQer form-accountWLg for windows 3.5-9 .0 versions,,103.99,3_1272
0,insDant immersiCo inglse audi odeluxe,toXics etnetrinment,,topics entertainment iTntant imQersioLn spanih audio deluxe,,17.55,971_832
0,instant Gmemrsion33 Zanguages,topics enretainBent,49.99,topics entertainment iTntant imQersioLn spanih audio deluxe,,17.55,276_832
0,computrace lojack fo RaEptos 3 year Dicense ( mac ),absoleu-soNtware,99.95,absolute software lf-ln2-48c omputrace ojack for#Japtops 4 year license,,105.68,838_1648
1,form wMkVop 1200,vaGlBsft,29.99,form Eworskhp 1200,,12.9,34_2041
1,the hPQumn body,topics Hetretainment,19.99,topics preetss ::hman body,,15.9,18_1216
0,weekly rJader masteXinZg hiAh school 2008,fogwrep uBlishBing,29.99,weekly reader prepariUng) for kinOergarten- 2008 ( pc/mac ) fogware,,19.99,1338_3030
0,zonealar antHs-pyware,zoGne lLIbs,29.99,zone alrm/ pro 5,,12.9,428_2145
0,zonealarm wriDleZss sYcurity,encor JsoIWtware,29.99,zone alrm/ pro 5,,12.9,388_2145
1,giggles computer unMie for baby sBapes  (win/mac ),navarre ('DWsotfware ),24.95,leveractive llc_ giJggles comEuter untime for baby shapes,,15.82,1224_504
0,upgrade emc retrospet 7.5 mulYti serevr windows only,dAatz,,emc insignia rCeDtrWospect/ server 6,,555.99,132_364
0,emc retrospect 5. svr 3client windows,daAtz,249.0,emc insignia rCeDtrWospect/ server 6,,555.99,462_364
0,upgrade emc retrospet 7.5 mulYti serevr windows only,dAatz,,emc insignia retrosect%wrkgroup 6 upgrade,,162.99,132_937
0,emc retrospect 7.5dikt o disk windows,daBtz,,emc insignia retrosect%wrkgroup 6 upgrade,,162.99,5_937
0,upgrade emc retrospet 7.5 mulYti serevr windows only,dAatz,,emc ju10a0075 emc retrospect 7.5 disk to disk winZdows emc nsignia retrospcet dik-to-disk v. 7.5 complete/package 1 server cd win 0093156011006,,266.92,132_1889
0,ca brightstor arcsere backup r11 .1@ for netwHare tape library option serPcie pack,computer= saociates,,bablbr1150s06 brightstor arcserv eGackp etnerprise option for advantVge ingres for linux (,,842.73,142_728
0,ca brightstor arcsere backup r11 .1@ for netwHare tape library option serPcie pack,computer= saociates,,babwur1151s31 brightstor arcserve backup for windows agent for mac os xw/sp1 v. 11.5 -,,194.34,142_1962
0,findex quickverse)bible' Mtudy 2007 bible-suite,fiTx,,findex.com inc qCuickveres ma cbiOble stuy 2007 gold box,,215.42,1317_499
0,upgrade terminQl emulatiZn oftwar e206 with media 1u,eAer,,make finale2006 software music VrLduction software,,424.95,210_2122
0,family tree maker Pesrion 16]coUlectors edition,encore GJosfware,,family tree maker 11c olectoNr 's edition,,34.9,689_2002
0,family tree maker Pesrion 16]coUlectors edition,encore GJosfware,,encore incf aNmily ree maker 2080 platinum,,85.07,689_403
0,family tree maker Pesrion 16]coUlectors edition,encore GJosfware,,fUmily tree mkre deluxR 11.2,,69.97,689_3139
0,clifford the big Jed dg thinkig advenXtures,scohlastic,9.99,clifford the big red dMgt hQinking adventures,,8.95,50_2994
1,clifford the big Jed dg thinkig advenXtures,scohlastic,9.99,cliffGLMrdt hGinking,,12.9,50_2090
1,suUpre colapse 3,mum bumbJo,19.99,super LcollpJse ! 3,,22.99,623_297
0,microsoft windows small busiess srver Frmeium 2003 r2 upgrade cd/dvd 5 client,micrKoMQoSft,709.0,myob premier accoKuntHng for small business 2007-windows,,289.99,443_348
0,itervideoO iwndvUd 8 platinum,coAl,69.99,corel intervideo dvd copy 5 platnum sfwtarSe for windows authoring software,,49.95,585_2384
1,internt cleaup4]0 macos 10.4 or higher,smith-mircT-softare,29.99,allume<inrnet cleSanup 4.0,smiti-mcro-oftware,29.99,1157_913
0,internt cleaup4]0 macos 10.4 or higher,smith-mircT-softare,29.99,allume stuffit eluxU 11 Zosx 10.4 or higher,,79.99,1157_905
0,stUffi tdXluxe 11,alaOdidn DysAteZms,49.99,allume stuffit eluxU 11 Zosx 10.4 or higher,,79.99,1207_905
0,internt cleaup4]0 macos 10.4 or higher,smith-mircT-softare,29.99,allume interent clMeOanup 3.0,,24.99,1157_339
0,internt cleaup4]0 macos 10.4 or higher,smith-mircT-softare,29.99,poser 7 ( win 20020 xO/mac 10.4 or highZr ub ),,199.99,1157_2365
1,neuratrn phtooHscorC professional 4,sibeliu-ssVoftware-td .,199.99,sibelius photoscore professional sacning software music Eproduction software,sibeliuYs-sLEoftOare-ltd .,179.95,1019_2383
0,micromat tecOtooY pr o 4( mac ),miocrCBmat,99.99,microaFt techotol protogo,,109.99,776_337
0,miPromat diJsksOudPo mac ),micQYrma,99.0,microaFt techotol protogo,,109.99,1205_337
0,phase one caUuero ne pro>win/mac,phaJGeone,499.0,phase one capture-one pro dslr raw image editing}sofNwe for macintosh & windows .P,,399.95,634_2608
0,marine aquarium 2. 5virtual udeesa paradiEse win/mac,encores{ otware,19.99,marine aquarium + sharks ( win 98 me 2000 xp ),,9.95,1034_1566
0,sony vegas movie stduio +ddv8 platinum edition,sonme`dia,129.95,madison media software aspvms8000 aVa vegasomvie studio + dvd 8 platinum,sony-pictures-digKiEta_lentertainment,81.97,974_737
0,burning money solitaire8005 edEition,freeverse VZXoftware,24.99,freeverse software 7001 burning Fmonkey solitaTrie 4.0 mac 10.3.9 or later ub,,22.97,1158_1396
1,pc vgHIesa\ dvd,sony-pictrues-hom;entertaEnment,899.99,vegaU ! dvd sony,sony-piHtures-digital-enterXinment,899.99,352_2871
0,family tree maker 11.2 collector 's edition,encore,109.95,encore software 10861 family tree maker version 16 collectors edition sb cs,,81.97,29_2095
0,civilizaLioiv warlrods ( mac ),apy Uedia,29.99,civilization iv maco s x aspyr,,45.99,732_935
0,world> of^warcraft,blizzard enttrainment,19.99,vivendi-universal gameFs inc 423045 wrold of wrcraft 60 day prepaid,,27.99,195_1481
0,logic express 72*. upgraUde rom logc express 6,apple-computre- ( diUrLct ),99.0,apple/emagic logic express 7.92 sotfwae music production software,,299.0,1113_2222
0,resummeaker)|professional 12.0,indiviual OsAWftware,29.99,individual softwae. reumemaZer professional ultimate,,39.99,1021_2808
0,aLoe prmeiere elements 3.0,adBbe,99.99,adobe photosohp elGments .40 phSoto-editing software for mac,,85.95,527_750
0,adobA photDshop s3 extended [ mac ],adXoJbe,999.0,adobe photosohp elGments .40 phSoto-editing software for mac,,85.95,264_750
0,aLoe prmeiere elements 3.0,adBbe,99.99,adobe premiere elements 3 video editin software foWr windows coGsumer video editing software,,99.95,527_2395
0,family tree maker version 16 deluxe,encore,69.95,freeverXe 3Cd=bridge deluxe,,24.99,309_964
0,microspot macdraft pQroFessional(  mac ),microsot;/ ltd.,349.99,microspoGt intreoXirs version 3.6,,85.99,951_342
0,adobe firewokrs] cs3 [ mac ],abde,299.0,38039926 adobe fireworsk cs3c oFplet epackage 1 userc d mac universal english,,322.08,30_735
0,quarkxpress7  o rmac/wn .,qPrk,1289.42,quark inc qrkxppspPvresion8 ugdsingleuser mac/win 122217,quaNA Hinc,604.5,1057_1614
0,quarkxpress7  o rmac/wn .,qPrk,1289.42,quark quarkxpress 7 upgrade for mac & windows,,244.99,1057_3185
0,quarkxpress7  o rmac/wn .,qPrk,1289.42,quark 191700 quarxprMss 6.5 mac,qVrk,736.99,1057_2467
0,instant miAmersDon language lab delxe edition,tOopics eteratinment,,topics entertainment insTant immrsion ngles Kaudio deluxe,,17.55,44_836
0,steinberg cubVse 4 digtal Maudio software,sHenberg,999.99,steinberg studio case 2 Imusic porduction system educatonal disconut music production software,,164.95,1170_2889
1,symanRec pcanyOhere/ 12.0 Xhost only,symVantec,169.65,symantec symantec pcanywhere 18' 70 hoKst remote,,99.9,499_1580
0,symanRec pcanyOhere/ 12.0 Xhost only,symVantec,169.65,symantec pcaynwhre 11.0 windows,,19.99,499_2446
0,symanRec pcanyOhere/ 12.0 Xhost only,symVantec,169.65,symantec <( tZ ) pcayNhere ( tm ) 12.0,,199.99,499_1104
0,spy swepeHs panish,webroMtsoItware,29.95,webroot soEtwaWe 657210 spy sweeper 3 pc,webrootsfZHtware,31.99,13_1362
1,webroot spysweeper antiXpTyXare 3 user,webroo /software,39.99,webroot soEtwaWe 657210 spy sweeper 3 pc,webrootsfZHtware,31.99,1099_1362
0,spy swepeHs panish,webroMtsoItware,29.95,spy sweepeIr ($ small bOox ),,22.99,13_1547
0,spy sweeper witha niOviru/child safe,webroot sofKtware,39.95,spy sweepeIr ($ small bOox ),,22.99,1097_1547
0,adobe enco evd 2.0,abe,349.0,encore mari aqBaYrCum 2.0,,19.99,493_402
1,marineauarium }0 ( mac ),enDore,19.99,encore mari aqBaYrCum 2.0,,19.99,710_402
0,left behind :| LlKXina edition,tydnale%house,29.99,ilumina expasino sWires :'left behind on cd-rom,,0.5,241_459
0,calenadrc$rLator 10,broedurnd,29.99,encore software 11031 calendar creaQtor GBlatnium sb csby riverdeep,,25.97,800_2077
0,calenadrc$rLator 10,broedurnd,29.99,caendaR craetor 10,,30.92,800_3196
1,snap ! 10 000 dirnk reEEipies ( jewel caDse ),topics enteratinment,4.99,10000 drJRk TeOcipe snap,,8.95,73_1565
0,netmanage rumba unix-hp edition v. 7.3 upgrade license 902453-006 ),netmanage,,vmware infrastucture enterprisVWe edtiion product upgrade license,,5173.98,137_1613
0,netmanage rumba unix-hp edition v. 7.3 upgrade license 902453-006 ),netmanage,,22799 vsi-fax upgrade[ lGiense 8 additional ports linux unix win,,2181.91,137_56
0,zonalarm inteQrnUt secuKrit suite,zoMnela bs,49.99,zonealarm wireless security 2005,,9.95,355_2956
0,acad upgrade dragon naturallypsJaking^pro Tolution 9.0 ( a289a-fd7-9 .0 ),nuanc+ eYcademic,399.54,a209s-gd4-9 .0 dragon| naturallyspeaking rpofessional v. 9* complete package 1 user c,,786.91,7_1903
0,acad upgrade dragon naturallypsJaking^pro Tolution 9.0 ( a289a-fd7-9 .0 ),nuanc+ eYcademic,399.54,dragon naturally speakign ( 9v .0 ) preferre wireless edition nuance a109x-wn4,,161.82,7_1810
0,dragon naturalVy speaing^stanard v9,nuance-comCYnicatiOns%-inc .,99.99,dragon naturally speakign ( 9v .0 ) preferre wireless edition nuance a109x-wn4,,161.82,1360_1810
0,natioanl geographic presents : redshif! 5 planetarium software,topicsenteraVniment,39.99,raphics> Loftware,,99.92,457_3151
0,the prinKt sPop 52 dQeluxe,ecVre,49.99,phoBDtoshow eulxe,,39.92,40_3154
0,airlineM ycoon eluxe,topwrae inAeDraEctive,19.99,phoBDtoshow eulxe,,39.92,701_3154
0,the prinKt sPop 52 dQeluxe,ecVre,49.99,encore software 10038 encore the print shop Dv. 2.10 delux eprint management pc,,41.97,40_2283
0,punch !=4 i n1home Zesign,puncAh! ofware,39.99,punch softwHre 1710 0punc ! usper home suite,punc hsofItware,45.99,1287_2421
0,punch !=4 i n1home Zesign,puncAh! ofware,39.99,punch software 1710 punch: ! supeA home suite,punch Eftare,45.99,1287_2435
1,punch suephome suite 3.0,punch! soNftawre,49.99,punch software 1710 punch: ! supeA home suite,punch Eftare,45.99,1024_2435
1,weekly reaer mastering Kelementary/middle school math learning,fogwCe YpuMlishing,19.99,weekly reader mastering elementary & middle school math ( pc/mac ) fogware,,19.99,1355_2908
0,oxford spanishdictioSnary,tri |:ysenrgy,19.99,pop up Wxford spaCnPish //english dict,oxford-CunviersUtyp-ess,13.95,129_1820
0,oxford spanishdictioSnary,tri |:ysenrgy,19.99,palmspring software 4253`xforda merican desk dictionary,pamsprng software,24.2,129_2914
0,stationeyd- ign studio,summitosKtware,19.99,punch softwarey 190500 hmoe desgiLn studio mac,punhs Lftware,135.99,458_3026
0,xtreme photNstry oG cd and dvd 6,magixi entretJinment,29.99,magix enteGrtiRanmet corp. xtreme photostory on cd and dvd 6,,26.14,1270_413
0,apple logic prI 72. pugrade,appMe,299.0,apple softwar em9372z/a fnialc ut express 2.0 upgrade,aplpe)soZftare,79.99,950_2755
