label,left_title,left_manufacturer,left_price,right_title,right_manufacturer,right_price,id
0,rollercoaster NycooJn 3 :s oaked,aspyr KZYdia,19.99,aspyr roller coaFeQr tycoon 3 mac os x,,45.99,748_965
0,the print shop 22 delDxe sA cby the print shop,encoHOse oftware,49.95,the rpintshop pro pJblsihre v22 deluxe dvd-rom,,69.9,881_2039
0,the print shop$ 21 deluxXe by brEoQerbund,enocreoLtware,,the rpintshop pro pJblsihre v22 deluxe dvd-rom,,69.9,946_2039
0,the printshop 20 professional publisher,broderbund,69.99,the rpintshop pro pJblsihre v22 deluxe dvd-rom,,69.9,23_2039
0,the print shop 22 delDxe sA cby the print shop,encoHOse oftware,49.95,encore software 10038 encore the print shop Dv. 2.10 delux eprint management pc,,41.97,881_2283
0,punch ! home desinga rhcitectural series 18,puchn ! ostfware,129.99,punch software 83100 punch ! ohme Adesign architectural sNries 3000 v 10 ( win 98 me nt 2000 xp ),,124.97,1272_1028
1,punch ! home desinga rhcitectural series 18,puchn ! ostfware,129.99,punch soLftware 42100 punch ! home design architecural series 18 complete produc architectural 1 user ( s ) complete product standard english pc,,108.97,1272_1048
1,punch ! home desinga rhcitectural series 18,puchn ! ostfware,129.99,punch soZtware 42100 punc h! home* design arNchitetural series 18 ( small box ),puncMh;/ soEtware,119.99,1272_1342
0,home design rachiet sSries 3000 v10 .0,punc M!sCofware,149.95,punch soZtware 42100 punc h! home* design arNchitetural series 18 ( small box ),puncMh;/ soEtware,119.99,1195_1342
0,mcafee viRrEsscaV plus 2007,cmKfee,39.99,cmafee viruscan 8.0,,49.99,374_3141
1,mcafee viRrEsscaV plus 2007,cmKfee,39.99,mcafee virEuscanK uls 2007 ( pc ),,39.99,374_2815
0,adobe photoshopZ 3 extXndeY upgrade [ mac ],adFobe,349.0,adobe photOshop eRmeents 4.0 mac aTademic,adobe-eduation-box,69.99,837_508
0,onone essentialM for&adobe phWtoshop element sversion 2 full,onne sPtfware,59.95,adobe photOshop eRmeents 4.0 mac aTademic,adobe-eduation-box,69.99,1330_508
0,quicken 2007homVe & business,iFntZt,89.95,kilingers ome & bFsRiess attorney,,29.99,577_3143
0,h & r block tEaxUcut 2006:hoVme & busiRess + state,h & r`! lock,79.99,kilingers ome & bFsRiess attorney,,29.99,567_3143
0,family tree makeverion1 6 essentials,enoWGre,29.95,encore software 10871 family tree maker version 16 deluxe sb cs by family tree maker,,57.97,635_2019
0,emedia essential bass guitar,emedia,19.95,emedia music coPrp eedia blVes guitar legends,,24.81,82_632
0,emedia essential bass guitar,emedia,19.95,essentiaV Jusiness toRols 2.0,,9.95,82_2884
0,essential bsuiness Iols 2.0,vNXDoft,19.99,essentiaV Jusiness toRols 2.0,,9.95,418_2884
0,cadopia 6 stHandard editonby cadopia,global maketiLg parMtenrs,295.0,ibm ( r [) viavoice(& r!$ ) standard edition 10,,49.99,526_3148
0,jumpstart advacVned? 2nPd grade v2 .0,knowldegBe(#advCnture,19.99,jumpstart advanced 3rd grade ( pc/mac ) knowledge adventure,,19.99,394_2757
0,jupmstat 6st rade,knowledge~ Hventure,,jumpstart advanced 3rd grade ( pc/mac ) knowledge adventure,,19.99,444_2757
0,jumpstart advacVned? 2nPd grade v2 .0,knowldegBe(#advCnture,19.99,jumpstDXt ( r a{ dvanced 1st grade,,19.99,394_3221
1,the Hbigm Sx: )( mac ),aalBin,59.99,the Jgb mix,,36.9,38_2058
0,f-secure internet CRecurit 2007 3 pcs,globalR-marketin-partners,79.99,pc-cillin internet LsecuCritG/2007 3-user ( win me 2000 xp ),,49.95,316_2624
0,f-secure internet CRecurit 2007 3 pcs,globalR-marketin-partners,79.99,intego inc internets JecuriLty barrier x4 aFtispam edition,,71.75,316_305
0,f-secure internet CRecurit 2007 3 pcs,globalR-marketin-partners,79.99,norton niternet security }( v3.0  mac symantec 10069614-in,,83.43,316_1762
0,f-secure internet CRecurit 2007 3 pcs,globalR-marketin-partners,79.99,symantec ( tm ) norton internet sVXcrutiy ()tm ) 2005 3-user,,119.99,316_1171
0,zonalarm inteQrnUt secuKrit suite,zoMnela bs,49.99,symantec ( tm ) norton internet sVXcrutiy ()tm ) 2005 3-user,,119.99,355_1171
0,high scohNZol davUantage 2008,enRGoKe,39.99,encore software 10450 encore high school advantage v.2007 comlete proXYuct training/wbt 1 user complete product standard pc,,25.97,1053_2280
0,high scohNZol davUantage 2008,enRGoKe,39.99,encore inc elemRentarWy@ advantage 2008,,33.89,1053_163
0,elementary schooOl uZccess eluxe 2006,topiWs eYteOrainmeCnt,49.99,encore inc elemRentarWy@ advantage 2008,,33.89,45_163
0,high scohNZol davUantage 2008,enRGoKe,39.99,elementaryaUvaPntage 2008 Rcore,,39.95,1053_2835
0,elementary succes dGluex 20706 ( dw dvd ),topiHs InteHrCtainment,49.99,elementaryaUvaPntage 2008 Rcore,,39.95,282_2835
0,emc retrospect 7.5dikt o disk windows,daBtz,,emc insignia rCeDtrWospect/ server 6,,555.99,5_364
0,emc retrospect 7.5dikt o disk windows,daBtz,,emc insignia rerLspctworgkroup 6,,349.99,5_202
0,emc retrospect 5. svr 3client windows,daAtz,249.0,emc insignia rerLspctworgkroup 6,,349.99,462_202
0,emc retrospect 7.5dikt o disk windows,daBtz,,emW insignia reroIpQt desktop 6.x,,89.99,5_345
0,emc retrospect 5. svr 3client windows,daAtz,249.0,emW insignia reroIpQt desktop 6.x,,89.99,462_345
1,retKospet 6.0 dektop mac,dYtnz,99.99,emW insignia reroIpQt desktop 6.x,,89.99,749_345
0,adventure workshop 4th-26th grade 7L d s bcs by riverdeep,encorestware,19.99,encore inc adventure wYkshop preschBol-1st grade 8th edition,,17.1,1064_185
0,riverdeep aventre workshop 4th-6th grad 8th edition,rivJrEeedep,,encore inc adventure wYkshop preschBol-1st grade 8th edition,,17.1,820_185
1,adventure workshop preschool-1st grade 8th edition,encore,19.99,encore inc adventure wYkshop preschBol-1st grade 8th edition,,17.1,821_185
0,adventure workshop 4th-26th grade 7L d s bcs by riverdeep,encorestware,19.99,encore inc adKventure woJkshop t4h-6th grade t8h edition,,17.1,1064_691
1,riverdeep aventre workshop 4th-6th grad 8th edition,rivJrEeedep,,encore inc adKventure woJkshop t4h-6th grade t8h edition,,17.1,820_691
0,learn to play chess with fritz & chesster 2 ( mac ),viva media,29.99,viva mediLa lc learn Rto play chess with fritz & chesster,,26.14,717_500
0,adobe aIRuLdition .0 upgrade,adbe,129.0,adobe audition 2/.0 audio production softwareedctaional idscount audio software for video,adPbe-educatioP-box,148.95,504_2292
0,adobe production studio premium,adobe,1699.0,adobe audition 2/.0 audio production softwareedctaional idscount audio software for video,adPbe-educatioP-box,148.95,382_2292
0,digital video and aXdGo prodctio nbook for vgas 7 + dvd,sony-picturse-digiaXl-etnertainment,49.35,adobe audition 2/.0 audio production softwareedctaional idscount audio software for video,adPbe-educatioP-box,148.95,840_2292
0,vegNas7  + dvdsXundNorge8bundl,sonm Yedia,722.0,vegaU ! dvd sony,sony-piHtures-digital-enterXinment,899.99,834_2871
0,vegNas7  + dvdsXundNorge8bundl,sonm Yedia,722.0,vegas7 ~ dvdAu pgrade,sony-picturHes-Qigital~enNertainment,226.56,834_3012
0,microsoft windows erver 2003 clienta/ddiUtional license for users-5 pack,micEorsoft,809.0,windows sbs caQ 2003 20-clt addpaDR device cal imcrosoft t74-00003,,1413.42,531_1633
0,microsoft licenses win sVr2003 device?cal l/sa ( r1800144 ),microsoft ilcenses,74.59,windows sbs caQ 2003 20-clt addpaDR device cal imcrosoft t74-00003,,1413.42,228_1633
1,microsoft windows erver 2003 clienta/ddiUtional license for users-5 pack,micEorsoft,809.0,microsoft r18-00908 windowse rver 2003 Hcient( access license 20-pack ( per user ),micosft,688.99,531_2513
0,route 66 mobile 7 Busa/cdn foA windows mobNle 5,cUdc,149.0,pinnacle mobile media converter software for windows ipod software,,29.95,321_2759
0,route 66 mobile 7 Busa/cdn foA windows mobNle 5,cUdc,149.0,resco explorer 2007 for/ pocketpc windows mobil esotfware for pocket pc,,29.95,321_2174
1,route 66 mobile 7 Busa/cdn foA windows mobNle 5,cUdc,149.0,route 66 mobile 7 usa/cdn fo windMwL smobile 5 ( usa-7100-wms ),,143.04,321_3120
0,adobe after effects cs3,adobe,999.0,adobe c3s- after@ effects academic,,329.99,452_309
0,palo alto ubsins plan* pro 2007,palo-alts-ooftware,99.95,business planmaker deluxe,,49.99,1281_3157
0,businessc aHrd factor eluxe 30,nova deevolYpment,29.99,business planmaker deluxe,,49.99,1289_3157
0,palo alto ubsins plan* pro 2007,palo-alts-ooftware,99.95,business plan po( r ) 0204,,99.87,1281_3162
0,emc retrospect 5. svr 3client windows,daAtz,249.0,emc insignia retrosect%wrkgroup 6 upgrade,,162.99,462_937
0,scansoft paperpoJt}11 2%usr license,nuance comunicaBDns inc.,474.99,6809a-g03-11 .4 scansofD paperport v. 11 complete packa 5 users win english,,421.17,249_1798
0,mavis baeconetaches' typing 16,broIJDJud,19.99,broderbun dmavis beacon teacXhes tpyingstandard17,,22.99,967_989
0,mavis baeconetaches' typing 16,broIJDJud,19.99,broderbund mavis!beaon taches Dtyping deluxe17,,36.99,967_277
0,mavis beaconYt eTaches' typing deluxe 16,brodDHYrbTund,39.99,broderbund mavis!beaon taches Dtyping deluxe17,,36.99,610_277
0,make music finale 2008 academic,emedia,350.0,make finale2006 software music VrLduction software,,424.95,960_2122
0,digidesign music production} toolkit /pro tools le ),digAdeign,495.0,make finale2006 software music VrLduction software,,424.95,804_2122
0,make music finale 2008 academic,emedia,350.0,make finale alelgCro soStware usic pYroduction software,,164.95,960_2325
0,sonicwall comprehensive gateway secuYity suite 1 yeBaE upgrade plan 01-ssc-5845 ),sonic ssytAms inNc. .,,01-ssc-6639 sonicwall email compliance subscrWipin subscription license 1 year 1 se,,176.38,478_136
0,diskeeper 007# pro pemDier 5-lic pack,diskeeper@Icoproration,736.66,diskeeper corporation diskeeper 2007 profIessional ediiton complte package 1 workstatiJon academic,,29.99,255_1161
0,diskeeper 007# pro pemDier 5-lic pack,diskeeper@Icoproration,736.66,121744 diskeeper 2007 pro premier edition' coVmplete pakcage 5 workstations dvd w,,426.58,255_1772
1,dragon naturalVy speaing^stanard v9,nuance-comCYnicatiOns%-inc .,99.99,nuance communicatiOons inc. drIgon ns:standarY v9,nuance-comunciatons-inc .,92.51,1360_610
0,dragon naturalVy speaing^stanard v9,nuance-comCYnicatiOns%-inc .,99.99,nuance dragon natuarllyspeaikng v.90. professional upgrade,,212.62,1360_1908
0,peachtree by sage premium accuontinK for nonVrofits 2007,sageosftare,599.99,myob premier accoKuntHng for small business 2007-windows,,289.99,3_348
0,peachtree by sage premium accuontinK for nonVrofits 2007,sageosftare,599.99,laser checks fBr peachtree ( r)  accounting Lor windows 8.0-2005,,106.29,3_1385
1,peachtree by sage premium accuontinK for nonVrofits 2007,sageosftare,599.99,sage ( ptree ) vernfp20r0t premium accounting for nonprofits 2007,,590.35,3_1879
0,peachtree by sage rW accoPnuting 2007,sage}sftware,169.99,sage ( ptree ) vernfp20r0t premium accounting for nonprofits 2007,,590.35,1244_1879
0,peachtree by sage premium accuontinK for nonVrofits 2007,sageosftare,599.99,sage ( ptree ) remium accountingf or maKufacturing 2007 multi-user,,1180.37,3_199
1,adobe audition 2.0,adobe,349.0,adobe 21011152 auditio2 wEn retail ue 1u,,296.2,272_2337
0,adobe audition 2.0,adobe,349.0,adobe ( r ) puNblishniC collection 12.0,,995.87,272_1186
1,icopydvds2 ultra by diSOgital wundeIs,global-marXetJing-partenrs,89.99,global marketing partnres iMopydvs2/ ultra by Digital wunders,globl-marktiLg-partners,79.9,162_1493
1,funny fGase edluxe,fogwea puXOlishing,19.99,fogware puliiDng funny faces,,16.93,1331_638
0,cisco security server agent for windows and solaris license 100 agents win solaris csa-b100-srvr-k9 ),cisco-systems-enterprise,,cisco csa-b100-srvr-k9 cisco security server agent win + sMl 100 gentbundle cisco security server agent liWense 100 agents win solaris 0746320832586,,55288.67,106_1698
1,hoyle solitaire ( jewel case ),encore,9.99,enZore inQ hSoyNe solitaire,,7.83,798_671
0,soliOtaie FZJntics deluxe,masqe pFbLishing,,enZore inQ hSoyNe solitaire,,7.83,1315_671
0,cakewal ksanr ome studio 6,caekaLlk,139.0,cakewalk sonar 5 tudio deitioM Nmusic production software,,229.95,865_2251
0,adobe production studio premium,adobe,1699.0,cakewalk sonar 5 tudio deitioM Nmusic production software,,229.95,382_2251
1,cakewal ksanr ome studio 6,caekaLlk,139.0,cakewalk sonarh om stSudio 6 softwaer music produKction software,,99.0,865_2496
1,final draft 7 professional scriptwriting win/mac,final draft,289.99,final-drBaft final draft 7 scrDen- writYing software mac/win screen writing software,,249.95,992_2247
1,singing coTWchunlimited,carry-Ma-tnue technlogies,99.99,singing coach unlimited elecrtonilearningproducts,,82.5,4_1905
0,peachtree by sage premium accounting 2007,sage software,499.99,peachtree ( r ) pro accounting 2007,,169.99,1242_1139
1,acad vegas moviDe studo  dvd 8 platinum,sony-pictuSrBs-digal-entertainment,,madison media software aspvms8000 aVa vegasomvie studio + dvd 8 platinum,sony-pictures-digKiEta_lentertainment,81.97,1300_737
0,acad vegas moviDe studo  dvd 8 platinum,sony-pictuSrBs-digal-entertainment,,sony vegas movie studio 7 + dvd platinum edition academic,,92.99,1300_1140
0,monoGopl yMplatiunm edition,enPcore,19.99,sony vegas movie studio 7 + dvd platinum edition academic,,92.99,1048_1140
0,vegas Wovie stuAdiodvd +08 plat,sonOmedia,129.95,sony vegas movie studio 7 + dvd platinum edition academic,,92.99,961_1140
0,acad vegas moviDe studo  dvd 8 platinum,sony-pictuSrBs-digal-entertainment,,sony media software vea smvoie studio + dd-8 platinum edition,,100.97,1300_840
0,monoGopl yMplatiunm edition,enPcore,19.99,sony media software vea smvoie studio + dd-8 platinum edition,,100.97,1048_840
0,acad vegas moviDe studo  dvd 8 platinum,sony-pictuSrBs-digal-entertainment,,vegas movie sAtiuodLvd^ +8 plat,sony. cJreativ software,92.99,1300_9
0,ca arcsreve bkup< r11 .5 wiLn\dr sp1 prod only,coRmpteN saociates,,arcserve bkup protection suie~ xch' r11 .5 upg-v prod only,,2249.99,179_2334
0,ca arcserve bkup r11 .5 iwn vrless ku opt sp1 - prod only,coUmpeur associates,,arcserve bkup protection suie~ xch' r11 .5 upg-v prod only,,2249.99,230_2334
0,ca arcserve bkup r11 .1; / nYw stor aea nItw ( san ) opt prod only,computera FsAsoTciates,,arcserve bkup protection suie~ xch' r11 .5 upg-v prod only,,2249.99,148_2334
1,mavis beacon Wtecaes typing 17 standard,encoQ sEoftware,19.99,encore software 10075 encore mavis)beacon taeches typing v. 17. 0standard typing tutor pc mac,,18.97,903_2527
0,mavis beacon typiNg 71 ( Uwin/mac ),encor sofOGware,19.99,encore software 10075 encore mavis)beacon taeches typing v. 17. 0standard typing tutor pc mac,,18.97,513_2527
0,centurys oftware tinytem pEus v. 4{.0 complete product,century XDPotware,,punch software 17100 punch ! super hoe suite .v 3.0 complete product arSchitectural 1 user complete productcomplete productstandard english pc,,45.97,875_2438
0,centurys oftware tinytem pEus v. 4{.0 complete product,century XDPotware,,palo alto software mpd9 palo alto marketingplan v. 9. pro cmoplete product business planning 1 user complete product standard pc,palo-altsoZoftware,149.97,875_1031
0,centurys oftware tinytem pEus v. 4{.0 complete product,century XDPotware,,jungle softwae gorilal stuent 40. film production,,179.99,875_178
0,centurys oftware tinytem pEus v. 4{.0 complete product,century XDPotware,,jungle software gorlila\ pro4*0 film production,,359.99,875_165
0,cell phone soQftILIre soltion,suYCeten,113.1,jungle software gorlila\ pro4*0 film production,,359.99,432_165
0,centurys oftware tinytem pEus v. 4{.0 complete product,century XDPotware,,sony creativesoftware soundforge audio stVio v. 8.0 complete product,,46.47,875_2615
0,priDt shop2 07 deluxe,enVcAre,49.99,encore software 10731 the print sho22 pro publisherOelWuxe sb cs by) the print shop,,81.97,738_2018
1,the print shop 22 rp publishr deluxe sb P by the print shop,encorE ofare,99.95,encore software 10731 the print sho22 pro publisherOelWuxe sb cs by) the print shop,,81.97,1110_2018
0,pinnaclestudio plEus titanium eKition v10 .5,piUnncJle,69.99,pinnacle studio plus v11 video edting software forw indows conJumer video editing software,,99.95,222_2685
0,pinnaclestudio plEus titanium eKition v10 .5,piUnncJle,69.99,pinnalce studo ultimateversion 11,,129.98,222_1006
1,digital alt,stomRpNofB Vinc.,29.99,migo softwaredgVtaAl vault 2005,,24.58,953_850
0,riverdeep aventre workshop 4th-6th grad 8th edition,rivJrEeedep,,knowledge advenure inc. jKmpQstart4th6th grade v 2.0 b43,,16.93,820_703
0,riverdeep aventre workshop 4th-6th grad 8th edition,rivJrEeedep,,encore software 10114 adventure workshop 1st-3rd grade 7th ed sb cs by riverdeep,,17.97,820_2032
0,riverdeep aventre workshop 4th-6th grad 8th edition,rivJrEeedep,,encore software 10590 adventure workshop preschool 1st grade 7th ed sb cs by riverdeep,,17.97,820_2011
0,riverdeep aventre workshop 4th-6th grad 8th edition,rivJrEeedep,,encore software 12411 encore adventure workshop preschool-1st grade 8th edition educational pc,,17.97,820_2355
0,jumpstart kiXnedrgarten,knowZedPge aZenture,19.99,jumpstart EphoXnics ( jc ),,9.9,601_2105
0,jumpsatr ordl 2nS grade,knoAledgLe daevnture,19.99,jumpstart EphoXnics ( jc ),,9.9,1326_2105
1,jumpstart learninF gmaesp hoics( pc & mac ),knowledDge aPevnture,9.99,jumpstart EphoXnics ( jc ),,9.9,55_2105
1,jumpstart kiXnedrgarten,knowZedPge aZenture,19.99,jumpstarJt#kindregarten _( jc ),,9.9,601_2048
0,jupmstat 6st rade,knowledge~ Hventure,,jumpstarJt#kindregarten _( jc ),,9.9,444_2048
0,net dacPreator,laughnS bird,39.99,entrcative inc fps cretaor,,44.58,1138_547
1,net dacPreator,laughnS bird,39.99,laughingibrd thJflash%ad creator,,34.99,1138_934
0,adobe flsah rocRs 3 [ mac ],aoNbe,699.0,38039295dm adobe flash cs3 rofesioZQnal v.}9 media tlp tlp nonprofit dvd mac,,18.88,642_1927
0,hoyle card+ gaKes 20047,encKre osftware,29.99,encoer 10025 Boyle caOId gamYes for pc,ecore,10.0,425_1593
0,hoyle card+ gaKes 20047,encKre osftware,29.99,encore software 10025 UhoyMle card games (( win 98 me 2000 xp ),,7.47,425_2560
0,hoyleard< gams 2007,encoIreL ftware,19.99,encore software 10025 UhoyMle card games (( win 98 me 2000 xp ),,7.47,895_2560
0,hoyle card+ gaKes 20047,encKre osftware,29.99,hoyle ( r ) card games 2007,,19.99,425_1118
0,hoyle cOard games  jCewl case ),encorsJoEtware,9.99,hoyle ( r ) card games 2007,,19.99,907_1118
1,reference sucXecEss dleuxe 2006,topics eHtKnertainment,49.95,topics entertainmeFt reefrenec success deluxe 2006,,22.9,49_2072
0,reference sucXecEss dleuxe 2006,topics eHtKnertainment,49.95,topics entertainmenmtath<Quccess deluxe 2008,,31.06,49_548
0,math success Edluxe 2007,topic snteertainment,39.99,topics entertainmenmtath<Quccess deluxe 2008,,31.06,1016_548
0,apple garaegband jam paUcLk : rhythm section,aWppel,99.0,apple garagebaCd ajm pack: : world music,,95.99,871_316
0,computrace lojack forlaptops 4 yeIar Ysubscription,absolutEe softTwaIre,119.99,computrace lojck NfPor laptops 1 yr sscription,,45.99,92_987
0,computrace lojack forlaptops 4 yeIar Ysubscription,absolutEe softTwaIre,119.99,computrace lojack for laptops 1 eyr license ( Oin 2000 xp ),,49.95,92_1517
0,cTmpOtrace lojack for>alptops 1 year license ( mac ),QabsolDuet.sftware,49.95,computrace lojack for laptops 1 eyr license ( Oin 2000 xp ),,49.95,975_1517
1,i spy fantaHsy v. 2 wJith i}Xspy booOk & mini cd,topics eTtetWNainment,29.99,topics enteXrtaiQnment i spPy fantasy w / i spy bk & mini cd,,17.55,989_822
0,i spy fantaHsy v. 2 wJith i}Xspy booOk & mini cd,topics eTtetWNainment,29.99,i spy spooky mansin dPeluxe i spy Book and mini-cd,,17.9,989_2097
0,i spy fantaHsy v. 2 wJith i}Xspy booOk & mini cd,topics eTtetWNainment,29.99,i spy treasure hunt wYUiht i Wspy book and mini-cd,,17.9,989_2151
0,ulead videosutdio 11 plus,coQrPel,129.99,corel ulead videostudio 11 plus[software for win educaWtional liceGnse authoring software,,89.95,540_2521
0,adobe creative suite s3 wbe stanCdard upsell,adBobI,799.0,19300109 adobe creative suite 3! design standard proEdct upgErade packge 1 user upgr,,424.74,361_1853
1,rievrdeep kRising cnaines,rivFedeep,,encore software 12491& enore kisisng canines screen saver,,17.97,1046_2348
0,apple ilife '06 fAmily ack (mac dvd ) [ older version ],appl coXputer,99.0,apple ilEiMe '06,,79.99,860_222
0,printmaster glWEd v 1.70,nova dCCveloment,19.95,printaster (r< ) gold 17,,19.99,376_1115
0,printmaster plOPitnm v/ 17.0,encoJer sofYware,39.99,printaster (r< ) gold 17,,19.99,1324_1115
0,family tree maker Pesrion 16]coUlectors edition,encore GJosfware,,family tree maker prLeNZium 11.2,,99.97,689_1127
0,norton aGtvirus2007,syBaec,39.99,ca antipywZrae 2007,,24.99,312_2801
0,norton aGtvirus2007,syBaec,39.99,ca antivrius2007,,32.28,312_663
0,panda antivirus 2007,panda software,29.95,ca antivrius2007,,32.28,934_663
0,norton aGtvirus2007,syBaec,39.99,zonealarm antivirus 2007 ( pc ) zonelabs,,29.99,312_2771
0,ca aniviRus 2007,computUer^associates,39.95,zonealarm antivirus 2007 ( pc ) zonelabs,,29.99,1310_2771
0,individuals mall businesTs adFvantage deluxe 2006,indvCiiSual,49.99,individual oftware busniess lanmaQSer pro 2008 ( pc ),,39.99,1196_3025
0,individuals mall businesTs adFvantage deluxe 2006,indvCiiSual,49.99,phonics suAccs deluxe 2006,,22.9,1196_2133
0,math XuUccessAdelAxe 2006,topcis eMntertinment,49.99,phonics suAccs deluxe 2006,,22.9,47_2133
0,math sucecSs delue 2008,topic# enRCertFainment,49.99,phonics suAccs deluxe 2006,,22.9,1212_2133
0,individuals mall businesTs adFvantage deluxe 2006,indvCiiSual,49.99,individual software jAe-th6 totMal 3d homedeluxe j/c,indiYAZEal software,9.99,1196_2508
0,printmaste+r~% gUld v 17.0,enMor JfoCtware,19.99,prnitmaste rlaiBum 16,,19.95,669_2984
0,hasbro clasLsi ccolectino 2006 ),enoQre,19.99,encore softHare 11273 hasbr famiWly Xollection 2006 sb cs by hasbro,,17.97,914_2049
0,hasbro clasLsi ccolectino 2006 ),enoQre,19.99,encore software 11052 hole  classic colleQction 2006 win 98 me 2000 xp,,18.97,914_2585
1,high schoola dvaRntaeg 2007,encoreoTftware,29.95,encores oftware 10449 hiTh schoo ladvantHge 20507 win 98 me 2000 xp,,26.97,1055_758
0,family treG maker 20008 patinum,enoLSe,99.95,verscaheck:( r ) 2003 platVinum,,89.99,711_3163
0,family treG maker 20008 patinum,enoLSe,99.95,encore inc familytree amekr v 16 essentials,,25.75,711_279
0,prin tworSshoOp 2007,valGWsEft,19.99,the pFrVintshop 20,,19.9,357_2108
1,the@p rNOYtshop 20,breodrbunBd,29.99,the pFrVintshop 20,,19.9,279_2108
0,the printshop 20 professional publisher,broderbund,69.99,the pFrVintshop 20,,19.9,23_2108
0,the print shop design suite pro de sb cCs bythe print shop,encorT oYIftware,199.99,the pFrVintshop 20,,19.9,1066_2108
0,riverdeep$the!print shop zoKm dvd,rivdZeep,,the pFrVintshop 20,,19.9,1084_2108
0,prin tworSshoOp 2007,valGWsEft,19.99,form Eworskhp 1200,,12.9,357_2041
0,onone essentialM for&adobe phWtoshop element sversion 2 full,onne sPtfware,59.95,adobe photosop cs 3exteDded Koftwaer full version for macintosh,,969.0,1330_2606
0,onone essentialM for&adobe phWtoshop element sversion 2 full,onne sPtfware,59.95,adobe systems inc 29180248 adobX NpotoshPp elements 5{0 / premiere elements 3.0,,139.51,1330_1696
0,adobe premiOelemeOnts 3.0 [ lb ],adoVKe,99.99,adobe systems inc 29180248 adobX NpotoshPp elements 5{0 / premiere elements 3.0,,139.51,364_1696
1,miPromat diJsksOudPo mac ),micQYrma,99.0,micromat inc. diskstudio,,43.36,1205_536
1,pcdUeTfense,avanquest JsoCtware,29.95,avanquets us& allc pcdefense,,26.11,1295_702
0,adobe acrobat satndard 8.0,Vaobe,449.99,22002170 adobe acrobat standard v- 8.0 comlpSte package 1 ser cd win can,,295.25,1251_1738
0,adobe acrobat capture1 000 00 page pack,adXbe,1514.99,22002170 adobe acrobat standard v- 8.0 comlpSte package 1 ser cd win can,,295.25,549_1738
0,cell phone soQftILIre soltion,suYCeten,113.1,steinberg software cubase se 3.0 educational edition,,145.73,432_208
0,cell phone soQftILIre soltion,suYCeten,113.1,onone softwarDe plug-ni Zute full,,393.68,432_554
0,adobe acrobat Gaputre'3.0 22101258 ),adoJbe,299.99,adobe acrobatv8 .6/professionRal for mac academic,adobee-ducaSiYn-box,159.99,76_362
0,procurvemaXnage rplus upgrade -,hewlett paUEckrd,,j8779a hp procurve manager plsu@v. 2.0 upgrade licens eunlimited devices wi,,2270.06,194_67
0,ibm viavoiceadaceWd v. 10,nuanc`-ecommunictFions-inc .,,ibm ()r ) viavoice ( r ~)d vanced edition 10,,78.95,727_3222
1,h & r block taxcut 52006 premiu federal + stateN with usb 256m flashdrive,h `&Q block,39.99,h & r block taxcut premium federal and state software for windows usb tax & finance software,,29.95,631_2318
0,h & r block taxcut 2006 prmVeuim federal + staet + efile,h &} rlbock,59.99,h & r block taxcut premium federal and state software for windows usb tax & finance software,,29.95,579_2318
0,h & r block taxcut 52006 premiu federal + stateN with usb 256m flashdrive,h `&Q block,39.99,h & r block taxcut home and business wtW state and e-file efHle software for windows tax & finance software,,73.95,631_2529
0,zonalarm inteQrnUt secuKrit suite,zoMnela bs,49.99,f-secure internet securitMW 2007 3 pcF ( gXbal marketing partners ),global-Hmraetig-partners,63.35,355_3095
0,ca internet securMLy suite> 2007 3 user,compute rascoKiates,69.95,f-secure internet securitMW 2007 3 pcF ( gXbal marketing partners ),global-Hmraetig-partners,63.35,79_3095
0,zonalarm inteQrnUt secuKrit suite,zoMnela bs,49.99,hijack2 identity ad dtaa:EeCurity suite,,44.9,355_2004
0,zonalarm inteQrnUt secuKrit suite,zoMnela bs,49.99,kaspersky ( r ) internSesecurity 6.0,,76.99,355_1210
0,the print shop 21 satGadrd by broderbund,enoresoZftware,,encore software 10032 theB Yprint shop 27 essentials by broderbund,,17.97,1056_2584
0,the print shop$ 21 deluxXe by brEoQerbund,enocreoLtware,,encore software 10032 theB Yprint shop 27 essentials by broderbund,,17.97,946_2584
1,amazing animaZs witX zoofarigamTes ( win@mac ),globBa Cfotware,,global software a2663m2h amazWing animals w/zoofrai aVmse win 95 98 me xp/mac 8.6-9.x ( classic ) x v10 .1 or higher,,8.79,697_2780
0,norton intenet scXeurity 2008 10 user,symaIRHec,199.99,panda internZt secruRiKy 2070 panda software,,49.99,1008_2824
0,windows vista busiAness spaSnish ull vresion [ dvd ],micEHoft,329.95,windows Iista buines ssp microsoft 66j-00063,,272.38,550_2419
0,bias peak pro5!@macintosh ),ibs,599.0,bias peakl e 5 sotarW musicproduction software,,99.0,939_2132
0,digidesign music production} toolkit /pro tools le ),digAdeign,495.0,bias peakl e 5 sotarW musicproduction software,,99.0,804_2132
1,bias)aJek le 5,bHas,129.0,bias peakl e 5 sotarW musicproduction software,,99.0,1180_2132
0,bias peak pro5!@macintosh ),ibs,599.0,bias peak Uro xt 3 softare bundle music production software,,999.0,939_2921
1,sony sound foOrge 9boxed upgrde,son|JmTedia,232.05,snoy creative software sf9006 soEnd foreg 9 boxed upgrade sound editing s/w,,127.97,879_2812
0,quickbooks premieJrm anufAacUurer and wholesale edition 2007,Miuntit,399.95,quickbooks ( r)  ro 2007 eLdMition 3-user,,499.99,611_1036
