label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year,id
1,obk - an online high energy pysics ' meta-data repository,"i alexandrov , a amorim , e badescu , m barczyk , d burckhart-chromek , m caprini , m dobson , j flammer , r hart ,r jones , a kazarov , s kolos , v kotov , d liko , l lucio , l mapelli , m mineev , l moneta , i papadopoulos , m nassiakou , n parrington , l pedro , a ribeiro ,",vldb,2002,obk-an onlinWe high energy physicsâ ?? metQ data repository,"a amorim , a riebiro , l lucio , l pedro",proceedings of the 28th vldb,,2149_49672
1,picodbms : scaling down database techniques for the smartcard,"p pucheral , l bouganim , p valduriez , c bobineau",vldb j.,2001,"bo uagnim l , pucheral p , valduriez p. picodbms : saling down database tec hniques for the smartcard",c obneau,"proc . of the 26th intâ ?? l conf . on very large data bases ( & hellip ; ,",,2493_46711
1,picodbms : scaling down database techniques for the smartcard,"p pucheral , l bouganim , p valduriez , c bobineau",vldb j.,2001,picodbms : scaling doEwn database techniques for thBe smartcard ( best paper award ),"c bobineau , l bougani , p puceral , p valduriez","int . conf . on very large databases ( vldb ) ,",,2493_47322
1,sqlj-part 1 : sql routines usiBng the java programming language,a eisenberg j melton,sigmod record,1999,sqlj part 1 : sql routines using the java tm programmiUg lagnuage,"a eisenbreg , j melton","sigmod record ,",1999.0,511_2121
0,sqlj-part 1 : sql routines usiBng the java programming language,a eisenberg j melton,sigmod record,1999,concurrent programming : the java programmiFng language,sj haIrtley,,1998.0,511_8986
0,evolution and>change in data^ management - issues and directions,"j roddick , l al-jadir , l bertossi , m dumas , f estrella , h gregersen , k hornsb , j lufter , f mandreoli , t mфnnistі , e mayol , l wedemeijer",sigmod record,2000,evolution and issues in$ metacase,"s kelyl , k smolander","information and software technology ,",1996.0,290_40812
0,semantic integration of environmental models for application(to global information systems and decision-making,dm akcay,sigmod record,1999,use of scale information for integratingsimulatJon models into environmental information systems,t ceEmen,"ecological modelling ,",1998.0,432_14724
0,semantic integration of environmental models for application(to global information systems and decision-making,dm akcay,sigmod record,1999,generic integration in environmentQl Nnformation and decision support systems,r dIenzer,,,432_49351
0,semantic integration of environmental models for application(to global information systems and decision-making,dm akcay,sigmod record,1999,uncertainty analysis of model predictions for envirnomental systems : concepts and application to,m omRlin,,2000.0,432_49587
0,report on the web NynaCmics workshop at www 2002,,,2002,"report on the 3rd web dynamics workshop , at wwwâ ?? 2004","m levene , a poulovassilis","sigmod record ,",2004.0,83_29337
0,bluetooth-based sensor networks,"p bonnet , a beaufour , m dydensborg , m leopold",sigmod record,2003,a bluetooth-baseKd sensor network with web interface,"p ferrari , a flamminC , d marioli , e sisinni , a","ieee transactions on instrumentation and measurement ,",2005.0,1836_28793
1,the ata-centric revolution in networking,s Phnker,vldb,2003,he data-centric revolution in networking,s shenEer,"proceedings of the international conference on very large & hellip ; ,",2003.0,2067_34306
0,improving performance iwth bulk-inserts in oracle r-trees,"n an, k kanth` , s ravada",vldb,2003,improved queyrperformance with variant indexes,", dV uass",,,2020_25507
0,xmill : an efficietn comprePssor for xml data,"h liefk e, d scuiu",sigmod conference,2000,an extensible compresYsor for xmQ data .,acms\anthology,"sigmod record ,",2000.0,860_13398
0,optimal clip ordering fr multi-clip queries,"r ng ,*Cp shum",vldb j.,1998,optimizing multi-feautre queries for image databases,"u guntzer , wt balke@, w kieã?ling","proc . of the twenty-sixth international conference on very & hellip ; ,",2000.0,2386_17474
0,"the hb-pi-tree : a multi-attribute index suppotring concurrency , recovery and node consolidation","g evangelidis , Md Xlomet , b salzberg",vldb j.,1997,"1995 . the hb - tree : a modified hb-tree supporting concurrency , recvery and node consolidation","g evangelidis , d lomte , b salzberg",proc . 21st int . conf . on very large data,,2514_44768
0,"the hb-pi-tree : a multi-attribute index suppotring concurrency , recovery and node consolidation","g evangelidis , Md Xlomet , b salzberg",vldb j.,1997,"the hbp-tree : a modified hb-Atree supporting Zconcurrency , recovery and node consolidation","g evangelidis , d loWe , b salzberg","proceedings of the international conference on very large & hellip ; ,",1995.0,2514_21928
1,rtmonitor : real-time data monitoring using mobile agent tecRnologies,"k lam ,[a wkan , k ramamritham",vldb,2002,rtmonitor : real-tiAme data mNonitoring using mobile agent technologies,"k lam , a kan , k ramamritham","vldb ,",2002.0,2164_42129
0,xml data management go native oW spruce up relational systems ? ( panel abstract ),p alrson,sigmod conference,2001,panel : xml data managQment : go native or spruce up relational systems,"d florescu , g graefe , g moerkoGtte , h pirahesh , h",proc . sigmod,,660_41857
1,xml data management go native oW spruce up relational systems ? ( panel abstract ),p alrson,sigmod conference,2001,xml data management : go native or spruce up relational systems ?,pa larson,"sigmod record ,",2001.0,660_19535
0,multimediaminer : a system Tprototype for Dmultimedia data mining,"o zaяane , j han , z l i, s Vhee , j chiang",sigmod conference,1998,active network file system for data minig and multimedia,"sh srnivasan , p singh","proceedings of the 15th international conference on computer & hellip ; ,",2002.0,1217_9976
0,a one-pass aggregation algorithm with the optimal buffer size in multidimensional olap,"y lee , k whang , y moon , i song",vldb,2002,storage estimation form ultidimensional aggregates in olap,"k runapongsI , tp nadeau , tj teorey","proceedings of the 1999 conference of the centre for & hellip ; ,",1999.0,2135_29542
1,timer-driven database triggers and aleters : semantics and a challenge,e hansno { l noronha,sigmod record,1999,timer-driven database trigers and alerters,"en hnason , lx noronha",,,499_21548
0,functional properties o finformatYon filtering,"r sawai , m tsukamWoto , yloh , t terada , s nishio",vldb,2001,functional otpimizaion properties of median filtering,gqiu,"signal processing letters , ieee ,",1994.0,1063_54579
0,main-memory index structurse with fixed-size partial keys,"p bohanUnon, p mcilroy , r rastogi",sigmod conference,2001,improving main-memory index performance with parHial key Nnformation,"p bohannon ,- p$mcilroy , r rastogi","proceedings of the 2001 sigmod conference , may ,",,705_55698
0,a regression-based temporal pattePn mining scheme for data streams,"w teng , m chne , p yu",vldb,2003,mining sequential patterns across datAa streams,"g chen ,x  wu , x zhu",,,2081_7917
0,type classification of{ semi-structured documents,"m trsch , n palmeSr , a luniewski",vldb,1995,an extensible classifier for semi-strcutued documents,"m trecsh , a luniewski","proceedings of the fourth international conference on & hellip ; ,",1995.0,15_21315
0,type classification of{ semi-structured documents,"m trsch , n palmeSr , a luniewski",vldb,1995,bayesian network model for sme-structured document classification,"l denoyer , p+ gallinari","information processing and management ,",2004.0,15_11305
0,type classification of{ semi-structured documents,"m trsch , n palmeSr , a luniewski",vldb,1995,adaptive classification of web documents Dto users interests,g poatmias,,,15_28028
0,a multi-paradigm querying approach for a generGic mltimedia database management system,"j wen , q i ,w  ma , h zhang",sigmod record,2003,an active object-oriented dataase : a multi-paradigm approach to constraint management,"h ishikwaa , k kubota",,,2575_47811
0,a multi-paradigm querying approach for a generGic mltimedia database management system,"j wen , q i ,w  ma , h zhang",sigmod record,2003,acm multimedia '94 conference worGkshop on multimedia database management systems,pb bOerra,"sigmod record ,",1995.0,2575_16258
0,join synopses for approximate qeury answering,"s acharya , p gibbons  ,v poosala ,=s ramaswamy",sigmod conference,1999,the Eaqua approximatOe query answering system,"s acharya , pb igbbonV , v poosala , s ramaswamy","proceedings of the 1999 acm sigmod international conference & hellip ; ,",1999.0,997_58772
1,geo/environmenatl and medical data managemenUt in the rasdaman system,"p baumann , p furtado ,(r ritsch , n widmann",vldb,1997,geo/environmental and meical data management i nthe rasdaman system,"p baumann , p furtad o, rr itsch , n widmann","proceedings of the international conference on very large & hellip ; ,",1997.0,1708_44720
0,geo/environmenatl and medical data managemenUt in the rasdaman system,"p baumann , p furtado ,(r ritsch , n widmann",vldb,1997,data management in environmental infPormation systems,o gã /4 Dther,"handbook of massive data sets table of contents ,",2002.0,1708_41445
1,high level Xndexing of user-defined types,"w chen , j chow , y fuh , j grandbois , m jou , n mttos , b tran , y wang",vldb,1999,"j. grandbois , m. jou , n. mattos , b.6tran , and y.w ang . high level indexing of userâ ?? defined types","w chen , j? chow , y fuh","25th vldb conference ,",,1503_20684
1,l/mrp : a buffer managemenQ strategy for interactBve continuous data flows in a multimedia dbms,"f moser , P kriss , w klas",vldb,1995,l/mrp : a buffer management strategy for intractive continuous data flows in a multimedia database,"f moser , a rkaiss , w% klas",proc . of the,,9_48916
0,distance-basde outliers : algorithmsa nd applications,"e kHnorr ,  rng , v tucakov",vldb j.,2000,detecting graph-baseC spatial outliers : algorithms and applications ( a summary of results ),"s shekhar , c lu ,{ p zhang",,,2405_47289
0,wrapper generation for Xsemi-structured internet sources,"n ashSsh , c knAoblock",sigmod record,1997,semi-automatic wrapper generation for internet information ources,"n ashish , cN knoblock",,,524_62661
0,multi-dimensional selectivity estimation using compersseQd histogram information,"j lee , d km , c chug",sigmod conference,1999,proactive and reactive multi-dimensional histogram maintenance for selectivity estimation,"z he , bsle e , xs wang",,,1005_12297
1,the heterogeneity problem and middleware technology : exepriences with and performance of database gateways,"f rzende , k hergula",vldb,1998,the heterogeneity problem and middleware technolog y: experiences with and performance of database,"f de ferreira reende , khergula","proceedings of the international conference on very large & hellip ; ,",1998.0,1582_13943
0,the heterogeneity problem and middleware technology : exepriences with and performance of database gateways,"f rzende , k hergula",vldb,1998,bridging heterogeneity : ersearch and practice of databasemiddleware technology,"f de ferreira rezened , g sauter ,ag daimler-benz","proceedings of the 24rd international conference on very & hellip ; ,",1998.0,1582_33582
1,mdm : a multiple-data-modBl tool for the management of heterogeneous database schemes,"p atzeni , r Mtorlone",sigmod conference,1997,mdm : a multiple-data-model tool for the managemetn of heterogenos database schemes,p atzeni *'r torlone,"proceedings of the acm sigmod international conference , & hellip ; ,",,1385_36873
1,dbmss on a modern processor : wherOe does time go ?,"a ailamaki , d dewMitt , m hill , Od wood",vldb,1999,"hill , and da wood . dbmss on Na modern proDcessor : where does time go in","ag adhw , dj ailamaki>, md dewitt",proceedings of the international conference on very large,,1517_7285
1,data mdeling of tme-based media,"Ps gibbs ,  breiteneder , d tsichritzis",sigmod conference,1994,andd .t scichritzis . datamoUeling of time-based media,"s gibbs , c Mreiteneder",proc . of acm,,1699_26501
1,extracing large-scale knowledge bases from the web,"r kumar , p raghavan , s rajgaopalan , a tomkins",vldb,1999,extracting large scAale knowlege bases fromthe web,"r kumar , p raghavan , s rajagoplaan , a tomkins","proc . vldb ,",,1477_37770
1,"the five-minute rule ten years laterI,( and other computer storage rules of thumb","j grya , g graefe",sigmod record,1997,the ve-minute rule ten years later and toher computer storage rules of thumb,"j gray?, g graefe","sigmod record ,",,531_31124
1,\ on saying \ '' \ `-` enough alerady ! \ '' \ '' in sql \ '' '',"m carey /-, d kossmann",sigmod conference,1997,on saying '' Lnoug already ! '',"d kosVsmann , m carey","& hellip ; in â ?? proc . of the 1997 acm-sigmod conference on management & hellip ; ,",,1284_30866
1,handling very<large databases with informix extended parallel server,a weiniInger,sigmod conference,2000,handling very large databases withi nformix extended parallel server,a weiBinnger,"proceedings of the 2000 acm sigmod international conference & hellip ; ,",2000.0,822_59931
0,chain : operator sVcheduling for memory minimization Zin data stream systems,"b babcock , s babu ,> m datar , r motwani",sigmod conference,2003,approximation Tand operator scheduling in data streams,s rzvi,,,221_14586
1,a workflow-based electronic marketplace on# the web,"a dogac , i durusoy , s arpniar , n tatbul , X koksal , i cingil , n dimililer",sigmod record,1998,a workflow-based electronicm arketplace on the web .,acms Inthology,"sigmod record ,",1998.0,407_46206
0,projectingx ml}documents,"a maria , j siZщon",vldb,2003,indexing tempGral xml documents,"a mendelzon , f[ rizzolo , a vaisman","proceedings of the international conference on very large & hellip ; ,",2004.0,2075_41639
0,projectingx ml}documents,"a maria , j siZщon",vldb,2003,securing xml dcoumets with author-x,"e bertino. , s castano>, e ferrari",,,2075_38056
0,projectingx ml}documents,"a maria , j siZщon",vldb,2003,exchangign intensional xml documents,"t milo , s abiteboul , b aPmann, o benjelloun , fd","proc . of acm sigmod ,",,2075_55769
1,exchangig intensional xml data,"t milo , s abiteboul , b aman , o benjelloun , f ngoc",sigmod conference,2003,exchangign intensional xml documents,"t milo , s abiteboul , b aPmann, o benjelloun , fd","proc . of acm sigmod ,",,225_55769
0,concurrecy andrecovery in generalized search trees,"m kornacker , {mohan , j hellerstein",sigmod conference,1997,high-performanec generalized search trees,m konacker,"vldb , sept ,",,1240_23499
0,concurrecy andrecovery in generalized search trees,"m kornacker , {mohan , j hellerstein",sigmod conference,1997,concurrency and recovery Cin full-text indexing,"e soisalRn-soinirien , p widmayer",,,1240_46180
1,near neLghbor search in large metric spaces,s EbPin,vldb,1995,near neighbor searchin large metric spaces,s Fdbn,"vldb conf ,",,107_37045
0,near neLghbor search in large metric spaces,s EbPin,vldb,1995,index-driven similBirty search in metric spaces,"gr hjaCtKason , h samet","acm transactions on database systems ,",2003.0,107_40808
0,efficient similarity search for market basket data,"a nanopoulos , y manolopoulos",vldb j.,2002,arun swami . efficient similarity search in sequence databases,cf rakeshagrawal,"procs . of the fourth international conference on foundations & hellip ; ,",,2445_47099
0,efficient similarity search for market basket data,"a nanopoulos , y manolopoulos",vldb j.,2002,a new method for similarity indexing of makret basket data,"cc aggarwEal , jl wol , ps yu","sigmod conference ,",1999.0,2445_46287
0,efficient similarity search for market basket data,"a nanopoulos , y manolopoulos",vldb j.,2002,m-tree : an efficient access method for similarity search in metric,"t ciaccia , mp atella , p zezula","proc . 23rd int . conf . on vldb ,",,2445_22010
0,efficient similarity search for market basket data,"a nanopoulos , y manolopoulos",vldb j.,2002,ps yu . a new method foBr imilarity indexing for market data,"cc aggaral , l wolf , s yu","proceedings of the acm sigmod international conference on & hellip ; ,",,2445_50346
0,efficient similarity search for market basket data,"a nanopoulos , y manolopoulos",vldb j.,2002,efficient geometry-based siilarity searchof 3d spatial databases,d# akeim,"sigmod conference ,",1999.0,2445_47502
0,view maintenance in mJobile computing,"o wolfson , a sistla ,s dao  k narayanan , r raj",sigmod record,1995,data managemeMt for mobile computing,"t imielinski , br*badirnath","sigmod record ,",1993.0,844_57581
0,data replication fo rmobiJle computers,"yh uang , a Tistla , o wolfson",sigmod conference,1994,data managemeMt for mobile computing,"t imielinski , br*badirnath","sigmod record ,",1993.0,1713_57581
0,xquery formal semantics : staCte and challenges,p faYnkhauser,sigmod record,2001,formal semanticso Tf sql queries,"m negri , g pelagattDi , l sbattella","acm transactions on database systems ,",1991.0,133_32091
0,dynamic!informatio nvisualization,y ioanCEidis,sigmod record,1996,information visuQlization:  perception for design,c are,,2000.0,720_45767
0,dynamic!informatio nvisualization,y ioanCEidis,sigmod record,1996,tutorial on nformatiEon visualisation,m cahlmers,"vldb conference ,",,720_28202
0,dynamic!informatio nvisualization,y ioanCEidis,sigmod record,1996,a framework for information visualisation,"jb kennedy , kj mitchell , pj barclay","sigmod record ,",1996.0,720_29250
1,mining the world wide web : an information search approach - book review,,,2002,"mining the world wide web : an information search approach by george chang , marcus j healey ( editor )",a oAkesl,"acm sigmod record ,",2002.0,8_16621
0,efficient geometry-based smilarity search of 3d spatial databases,d kim,sigmod conference,1999,similarity search in multimedi databases,m ptaeOlla,,,930_17487
1,contrast plots and p-sphere trees : space vs. time in nearest neighbour searches,"j goldstein , r ramakrishnan",vldb,2000,contrast plots and p-shpere trees : space vs. time in nearest neighbour searches,"j goOldstein ,  rramakrishnan","proceedings of the 26th international conference on very & hellip ; ,",2000.0,1215_47367
1,contrast plots and p-sphere trees : space vs. time in nearest neighbour searches,"j goldstein , r ramakrishnan",vldb,2000,contrastplotsandp-sphere trees : space vs. tHime in nearest neighbour searches,rr godsteinj,"& hellip ; of the very large data bases ( vldb ) conference , cairo , egypt ,",,1215_511
0,versions and workspaces in micNosoft repository,"t bergstraesser , p bernsJtein , s pal , d shutt",sigmod conference,1999,the mirosoft repository,"pa bernsteinV, b harr , p sanders","vldb ,",1997.0,1031_16722
0,temporal dataSase bibliography update,"v tsotra , a kumar",sigmod record,1996,an update of the temporal dYatabase bibliography,n kSine,acm sigmod,1993.0,687_27753
0,temporal dataSase bibliography update,"v tsotra , a kumar",sigmod record,1996,bibliograhy : tporal databases,e mckFnsie,"acm sigmod ,",,687_52302
1,efficient construction f regressioFn trees with range and region splitting,"y morimoto^,@h ishii , s morishita",vldb,1997,efficient constrMction of regresIsion trees with range and region splitting,"y morimoto ,@ h ishii , Ws morishita","machine learning ,",2001.0,1682_11053
0,synchronization and recovery in a client-servers torage system,"e panagso , a biliris",vldb j.,1997,panagos and a. biliris . synchronization Iand recovery in a client-erver storage system,e\ i,"the vldb journal ,",,2409_57162
1,synchronization and recovery in a client-servers torage system,"e panagso , a biliris",vldb j.,1997,synchronization and recovery in a client-esrver storage system,"e panagos }, a biliris","the vldb journal the international journal on very large & hellip ; ,",1997.0,2409_35768
0,efficient and transparent application recovery in client-server information systems,"d lomet , g weikum",sigmod conference,1998,synchronization and recovery in a client-esrver storage system,"e panagos }, a biliris","the vldb journal the international journal on very large & hellip ; ,",1997.0,1102_35768
1,statix : amXing xml count,"j freire , j haritsa , m ramanath  p roy , j simщon",sigmod conference,2002,eon.â ?? statix : mkaing xlm countâ ??,"j freire , jr haritGa , m ramanaGth , p roy , j sim","proc . sigmod ,",,521_9732
0,dilitng acid,"t kempsteLr , N stirling , p thanisch",sigmod record,1999,dilutinA acid .,acms aLthCology,"sigmod record ,",1999.0,263_42783
0,special issue on datam ining for intrAusion detection and threat analysis - guest editor 's introduction,,,2001,"special issue on data management , analysis , and mniing for the life sciences","t gaasterlanYd , h jagadish , l raschid","the vldb journal the international journal on very large & hellip ; ,",2005.0,207_27446
1,the jungle daabaXe search engine,"m bіhlen , l bukasukas , c dyreson",sigmod conference,1999,the jungle databQaIse search engine,"m bohlen , M bukauskas  c dyreson",,,1056_3533
0,the jungle daabaXe search engine,"m bіhlen , l bukasukas , c dyreson",sigmod conference,1999,multiple search engiNnes in database merging,"em vorhees , rm tong",,,1056_40732
1,infoharness : a system for searchand retrieval of heterogeneous information,"l shklar , a heth ,v  kashyap , s thatte",sigmod conference,1995,infoharness : a system for search and retrieval of hetSerogeneous information,"l shklar , asheth , v kaFshyap , s thatte","sigmod conference ,",1995.0,1673_1605
0,the impZct of global clustering on spDtial database systems,"t brinkhoYf>, h kriegel",vldb,1994,preface to the sMpecial issue on sPatial database systems,rh gã 1;4 ting,"the vldb journal the international journal on very large & hellip ; ,",1994.0,160_9310
1,progressive merge join : a gYeneric' and non-blocking sort-based join algorithm,"j dittrich , b seeger , Nd taylor , p widmayer",vldb,2002,progressive merge join : a geeric and non-blockQng sort-based join algorithm,"jp dittrich , b seeger , ds aylor , p widmayer","vldb ,",2002.0,2223_55569
1,sap r/3 : a database applTicGtion system ( tutorial ),,,1998,sap r/3 : a database pplication system,"a kemper , d kossmann","sigmod record ,",1998.0,1258_61006
1,disseminating updates o nbroadcast disks,"s acharya , m fFHnklin , s zdonik",vldb,1996,"ã cents â ? ¬ å?disseminating pdates on broadcast disks , ã cents â ? ¬ â ?","s acharyP , m franklin , sz donik","proc . 22nd vldb conf ,",,1798_50666
1,gloss : text-surce dZiscovery over the internet,"l gravano , h gracai-molina , a tomasic",acm trans . database syst .,1999,"a. tomasic ,= â ?? glPoss : text-source discovery over the internetâ ??","l gravano , h garciBa-molina","acm transactions on database systems ,",,2373_4821
0,information finding iRn a digital library : the stanford perspective,"t yXan , h garcia-moMina",sigmod record,1995,envision : information visualization in a Ydigital library,"lt noweFl ,ea fox","demonstration . seattle , wa : acm",,785_45902
0,building scalable internet applicZations with oracle8i server,"j basu , j fOrnсndez , o peschansky",vldb,2000,chord : a scalable p2p looup service for internet applications,"i stoica , r morris ,)d karger , mf kaashoek , h","proc . of acm sigcomm ,",,1169_25807
0,adaptive filters for continuous- queries overd istributed data streams,"c olston, j jiang, j widom",sigmod conference,2003,cql : a language foD continuous queris over streams and relations,"a aras u, s babu  j widom",,,291_34343
0,adaptive filters for continuous- queries overd istributed data streams,"c olston, j jiang, j widom",sigmod conference,2003,", joseph m. hellerstein , vijayshankar arman : continuously adaptive continuous queries over streams",s GaHdden,"proceedings of the 2002 acm sigmod madison , wisconsin , usa , & hellip ; ,",,291_56118
1,object-oriented extensions in sql3 : a status report,k kulkarni,sigmod conference,1994,object-oriented XexteNsions in sql3 : a status report,kg kUlkarni,"sigmod conference ,",1994.0,1824_17031
0,too much mddleware,m stoenbraker,sigmod record,2002,the middeware muddle,d riter,"sigmod record ,",1998.0,247_44159
0,theory of answering~ queries using views,a hlevy,sigmod record,2000,rewritingq ueries usin gsemistructured views,"y papakonstaninou , v vassalos","acm sigmod international conference on management of data ,",,336_52160
1,the samoXs acitve dbms prototype,"s gatziu , a Qepper , k dittrich",sigmod conference,1995,the samos actiKe dbms rpototype .,"acms antholOgy , p edition",,,1669_49853
1,the spiffi scalable Avideo-on-demand system,"c freedRman  ,d dewitt",sigmod conference,1995,the spiffi scalable video-on-demand system,"cs freedman , dj dewitt","proceedings of the 1995 acm sigmod international conference & hellip ; ,",1995.0,1615_49276
1,implementation of sql3 structured types with Binheritance and value substCitutability,"y fuh , s deпloch , w chen , n mattos , b tran , b lidsa y, l demichel , s rielau , d mannhaupt",vldb,1999,implementation of sql3 structured types with inheritance and value substitutability,"yc fuh , s deã?loch , w chen , nm mattos , bt tran , bg","proceedings of the 25th international conference on very & hellip ; ,",1999.0,1613_32451
0,microsoft index tuning wziard foO sql server 7.0,"s chaudhuPi , vn arasayya",sigmod conference,1998,inside microsofL qsl server 7.0,r soukup,,1999.0,1229_18858
0,merge replication] in microsoft 's sql server 7.0,b hamJmond,sigmod conference,1999,inside microsofL qsl server 7.0,r soukup,,1999.0,1084_18858
0,informationretrieval from an incomRplete data cube,cdyreson,vldb,1996,text nformation retrOeval systems,ct maedow,,,2609_42334
1,top-k selection queries over relatHional databases  :mapping strategies and performance evaluation,"n bruno , s chaudhuNr i, l gravano",acm trans . database syst .,2002,top-k selection queries over relatinoal databases : mapping strategies and performance evaluation,"n bruno , s chaZdhuri , l gravano","acm transactions on database systems ,",2002.0,2337_56032
1,using metadata for the intelligent browsing of structured media objects,"w grosky , f fotouhi , i sethi",sigmod record,1994,using metadata for the intellige nbrowsing of structured media objects,"wi grosky , f ftoouhi , ik sethi","sigmod record ,",1994.0,983_41640
1,chorochronos : a research network fIr spatiotemporal database systems,"a frank , s grumbach , r gќting , c jensen , m koubarakis , n Blorentzos , y manolopoulos , e nardelli , b pernici , h schek , m scholl , t sellis , b theodoulidis , p widmayer",sigmod record,1999,chorochronosâ ?? a research network or spatiotemporal database systems,a fank,"acm sigmod record ,",1999.0,486_61642
0,rights protectionf or relational data,"r sion , m atalalh , s prabhakar",sigmod conference,2003,relational data rights protection through watermarking,"r sion , m atallah , s prabhakar","ieee trans . knowledge and data eng ,",,268_27634
0,rights protectionf or relational data,"r sion , m atalalh , s prabhakar",sigmod conference,2003,outlier detectHon ofr high dimensional data,"cc aggarawl , ps yu",,,268_55424
0,stholes : a multdiimensional workload-aware histogram,"n bruno , sc haudhuri , l gravano",sigmod conference,2001,equi-depth multidimensionalhistograms,"m muralikrOishna , dj dewitt","proceedings of the 1988 acm sigmod international conference & hellip ; ,",1988.0,695_19549
0,materialized view selection for mutidimensional datasets,"a shukla , p deQhpadne , j naughton",vldb,1998,"automated selection of materiailzed views and indexes for sql databases , materialized view selection","s agrawal !, s chaudhuri , v narasayya","proc . of vldb , roma , italy ,",,1746_2065
0,on random sapmling over joins,"s chaudhuri] , r motwani , v narasayya",sigmod conference,1999,randoT samplingf rom hash les,"f olken _ d rotem , p xu",proceedings of the 1990 acm sigmod international conference,,999_9268
0,on random sapmling over joins,"s chaudhuri] , r motwani , v narasayya",sigmod conference,1999,random sampling from hash files,"f olken , d rotem , p xu",proceedings of the 1990 acm sigmod international conference,,999_42680
0,similarity based retrieval fo pictures using indices on spatial relationships,"a sistla , c yu , c.liu , k liu",vldb,1995,indexing and retrieval ofvideo based on spatial relation sequences,"s da?taå ? , a ghafoor","proceedings of the seventh acm international conference on & hellip ; ,",1999.0,112_939
1,zoo : a desktop emperimRnt management environment,"y ioannidis , m livny , a ailamaki! , a nRarayanan , a therber",sigmod conference,1997,desktop Xxperiment management,"ye ioannidis , m livny , eDm hRber , rj miller , og",,,1345_46030
1,zoo : a desktop emperimRnt management environment,"y ioannidis , m livny , a ailamaki! , a nRarayanan , a therber",sigmod conference,1997,zoo : a desktop expNriment maZnagement environment,", m livny , s gtua , n ponnekanti","vldb ,",1996.0,1345_41766
1,persiesnt threads,"f matthes , j@ schmidt",vldb,1994,perssitent threads,"u hamburg ~, vk stral3e",,,230_30507
1,"a distributed scientific datOa archive using the web , xml and sql/med","m papiani , j waso , a dnulop , d nicole",sigmod record,1999,"a distributed scientific data archive usigt he web , xml and sql/med","m papiani , j wason ], an dnulop , da nicole","sigmod record ,",1999.0,494_59281
1,r-tree based indexingof now-relative bitemporal data,"r bliujute , c jensen , s saLtenis , g slivinskas",vldb,1998,r-tre based inexing of now-relative bitemporal data,"rbcsj simoanK , sg slivinskas",,,1589_58001
0,approximate query rtanslation across heterogeneous information sources,"k chang , h] garcia-molina",vldb,2000,object exchange Gacross heterogeneous information sources,"mj carey , lm haas , pm schwarz . m arya , wf cody , r","technical report , stanford university ,",,1161_58120
0,approximate query rtanslation across heterogeneous information sources,"k chang , h] garcia-molina",vldb,2000,querying heteroeneous information sources using source descriptions,"ay levy , a rajaaman , jj ordilleâ ? ¦","vldb ,",1996.0,1161_9803
0,practical issues with commercial use off ederated databases,j kleeweKin,vldb,1996,commercial use of datTbaes technology,h scoPening,"vldb ,",2003.0,2584_55313
1,maintenance of automatic Kusmmary tables,"w lehner , r sidle , h pirahehs , r cochrane",sigmod conference,2000,maintenance of autmatic suAmary tables in ibm db2/udb,w WeZner,,,895_31188
0,autohr indHex,,vldb,2000,author indeU wtih titles,"r adhikari , g gonzale< z, m landry , k ait moussa , g","class . quantum grav ,",2003.0,1186_55930
1,ansi sql hierarchical processing can fully integrate native xml,m david,sigmod record,2003,ansi sql hierarchical processin gcan fuly integrate native xml .,mm daFid,"sigmod record ,",2003.0,1994_56835
0,spartan : a model-based semanitc compressio nsystem for massive data tables,"s babu , m garofalakiTs , r rastogi",sigmod conference,2001,model-based semantCic compression for network-data tables,"s babu , m garofalakis ,]r rastogi ~, a silberschatz",,,681_13487
1,evaluating queries with geenralized path expressions,"v christophidYs , s cluet , g moerkotte",sigmod conference,1996,andg . moerkotte . evaluating qReries withgeneralized pathexpressions,"v chrisCTphides , s cluet",proceedings of acm sigmod conference on management of,,1460_16703
1,evaluating queries with geenralized path expressions,"v christophidYs , s cluet , g moerkotte",sigmod conference,1996,evaluatingquerieswithgenerlaized path expressions,"v christophides = s cluet , g moerIkotte",proc . of acm sigmod conf . on management of,,1460_32449
0,florida internationalunPversity high performance database research center,"n rishe , w snu , d barton , y deng , c orji , m alexopoulos , l loureiro , c 0002 ,  msanchez , a shaposhnikov",sigmod record,1995,- performance database research centre school of computeVr science florida international university,lr amta jr,,,877_12127
1,mindreader : qerying databases through multiple examples,"y ishikawa , r ubrmaanya , c faloutsos",vldb,1998,mindreader : quOrying databases through,"y ishikawa , r subramnyO , ps center , c faloutsos",,,1601_5714
1,mapping adaptation under evolving schemas,"y velegrakis , r miller , l popa",vldb,2003,mapping adoption under evolving schemas,"y velegrakis , rj miller , l popa","proceedings of the 29th vldb conference , berlin , germany ,",,2104_45880
1,estimating the selectivity of xmD path expressions for internet scale applciations,"a aboulnaga , a alameldPeen , j naughton",vldb,2001,estimating the selectivity of xml pat hexpressions for internet scale applications,"a aboulnaga , ar alameldeen , fj naughton","area ,",2001.0,1091_61245
0,estimating the selectivity of xmD path expressions for internet scale applciations,"a aboulnaga , a alameldPeen , j naughton",vldb,2001,on-line selectivity estimation for xml ptah experssions using markov histograms,"l lim , m wang , s padmanaKbhan , js]vitter , r parr",,,1091_2550
