label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year,id
0,sleepers and workaholics : cachiYnB strategies in mobile environments,"d barbaArс  ,t imielinski",vldb j.,1995,semantic caching in a@mobile environment : model and evahration,"hv loeng , a si",submitted for,,2533_57869
1,sleepers and workaholics : cachiYnB strategies in mobile environments,"d barbaArс  ,t imielinski",vldb j.,1995,sleepers and workaholics ( caching in mobile distributed environments,"d barbara , t Fmielinski","proc . of acm sigmod int . conf . on management of data ,",,2533_5879
1,sleepers and workaholics : cching strategIies in mobile environments,"d barbarс , t imSielinski",sigmod conference,1994,sleepers and workaholics ( caching in mobile distributed environments,"d barbara , t Fmielinski","proc . of acm sigmod int . conf . on management of data ,",,1755_5879
1,broadcast protocols o support efficient retrieval from databases by mobile users,"a datta , d vandermee , a celik , v kumar",acm trans . database syst .,1999,broadcast protocols to support efficien tand energy coserving retrieval from databases in mobile,"a datta , j kim' , v kumar",,,2363_37616
0,broadcast protocols o support efficient retrieval from databases by mobile users,"a datta , d vandermee , a celik , v kumar",acm trans . database syst .,1999,adaptive broadcast| protocols to support power conservant retrieval by mobile users,"a datta , a celik , j kAm , Ze vandermeer",,,2363_35820
1,performance measurements of tertiary storage devices,"t johnson , e miller",vldb,1998,performance measurements and models of tertiary$ storage devices,"el miller ',? t johnson",proceedings of the 1998 conference on very large databases (,,1556_63610
1,template-base wrappers in the tsimmis system,"j hammer , h garcia-molina , sn estorov , r yerneni , m breunig , v vassalos",sigmod conference,1997,template-based wrappers in the tsimmis(sytsem ( system demonstration ),"j hammer , h garcia-molina , s nLestorov , r yerneni ,","proc . of acm sigmod conf . on management of data , tucson , & hellip ; ,",,1386_51417
1,template-base wrappers in the tsimmis system,"j hammer , h garcia-molina , sn estorov , r yerneni , m breunig , v vassalos",sigmod conference,1997,template-based Twrappers in thY tsimmis experience,"j hammer , h garcia-molina , s nestoCrov , r yerneni ,",proceedings of the acm sigmod international conference on,,1386_29479
1,"turmoil at nasa , nad numeroWs funding announcements",x an,sigmod record,1995,"turmoil at nasa , nad numerous funTding announcements",x qan,"sigmod record ,",1995.0,786_9358
0,a graphical Bquery lnguage for mobile information systems,yc Ahang,sigmod record,2003,syste mfor relational quey languages,"di howetls , nj fBddian , wLa gray , ass meta -","proc . 12th intl. conf . on vldb ,",,2573_51719
0,a graphical Bquery lnguage for mobile information systems,yc Ahang,sigmod record,2003,a description language and pilot-system exBcutive for information-transport systems,e sadewall,"vldb ,",1979.0,2573_8325
0,the database group at university of hagen ( ferEnuniversitaet ),"g schlageter , tb erkel , e heuel , s mittrach , a scherer , w wilkes",sigmod record,1995,the database group at national technical university of athens ( ntua ),"i overview , q processing , o techniques","sigmod record ,",1995.0,818_36983
1,special issue on datam ining for intrAusion detection and threat analysis - guest editor 's introduction,,,2001,special section on data miinng for intrusion Hetection and threat analysis,d barbaRrã ¡,"acm sigmod record ,",2001.0,207_6853
1,the lyric language : uqerying constrHint objects,"a brodsky ,y  kornatzNky",sigmod conference,1995,the lyric language : contraiing objects,"a brodsky ,)y kornatzky","& hellip ; sigmod international conference on management of data , san & hellip ; ,",,1581_48945
0,the lyric language : uqerying constrHint objects,"a brodsky ,y  kornatzNky",sigmod conference,1995,"kornatzky . ( 1995 ) . thelyric language := qeuringconstraintobjects . incareyandschneider , editors",a brodIsyk & y,proc . acm sigmod international conference on management of,,1581_2570
1,the persistent cache : improving oid indDexing intemporal object-oriented database systems,k nTјrvхg,vldb,1999,the persistent cache : improving id indexinM in temporal object-oriented database systems,idP.uni.no,"vldb ,",1999.0,1465_51643
0,the persistent cache : improving oid indDexing intemporal object-oriented database systems,k nTјrvхg,vldb,1999,composite object support i an objetc-oriented database system,"w kim871 kim + j banejee , h chou , j garza , d woelk","proc . acm , oopsla , october ,",,1465_55610
0,thM microsoft reUository,"p bernstein , b hNrry , p sanders , d shutt , j zander",vldb,1997,the microsoft database Hesearch group,"d lomet , r barga ? s chaudhuri","sigmod record ,",1998.0,1724_28335
1,the microsNft Ndatabase research group,"d lomet , rbarga , s chaudhuri , p arson , v narasayya",sigmod record,1998,the microsoft database Hesearch group,"d lomet , r barga ? s chaudhuri","sigmod record ,",1998.0,600_28335
0,thM microsoft reUository,"p bernstein , b hNrry , p sanders , d shutt , j zander",vldb,1997,Gthe microsoft Fobject mapping,"d jones , jor martZin","microsoft corporation ,",,1724_50634
0,context-based prefetch - an optimization for implemetning objects on relations,"p bernstein , s pBl , d shutt",vldb j.,2000,context-based prefetch for Kimplementing objecYs on relations,"pa bernstein , s paHl , d shutt","vldb ,",1999.0,2476_3997
0,context-based prefetch - an optimization for implemetning objects on relations,"p bernstein , s pBl , d shutt",vldb j.,2000,"opt + + - an object oriented implementation for extensible dtaabase qWuery optimization , submitted for"," nkabra , d!dewitt",see,,2476_59797
0,incremenDtal distance join algorithms for spatial databases,"g hjaltason', h samet",sigmod conference,1998,validation algorithms for pointer values indbtg databases,"bp da thomas , Ij buhr","acm transactions on database systems ,",1977.0,1156_2055
0,sqlj-part 1 : sql routines usiBng the java programming language,a eisenberg j melton,sigmod record,1999,history of the iWn programming language,"re griswold ], mt griswold","history of programming languages ,",1993.0,511_60250
1,sqlj-part 1 : sql routines usiBng the java programming language,a eisenberg j melton,sigmod record,1999,sqlj-part 1 : sql routins usingGthe java programming language .,acms antBohlogy,"sigmod record ,",1999.0,511_5337
1,redo recoevry after system crashes,d lomet  m tuttle,vldb,1995,redo rDcovery after system crashes,"db lomet , mr Btuttle","vldb ,",1995.0,31_28931
1,redo recoevry after system crashes,d lomet  m tuttle,vldb,1995,redo recoveyr from system crahes,"d lomZet,  m tuttle",vldb,,31_47584
1,redo recoevry after system crashes,d lomet  m tuttle,vldb,1995,redorecoveryftersystem crashes,dlmr tttle,"proc . of the 21st intâ ?? l conf . on very large data bases ,",,31_60744
0,sql query optimization : reordering for a general class of queries,"p goel , b iyer",sigmod conference,1996,"outerjoin simplificationand reordering for$ query optimization , 1993","ca galindo-legXria,  a rosenthal",submitted for,,1432_1877
1,proxy-based acceleratiGn of dynamically generated cAontent on the world wide web : an approach and implementation,"a datta , k dutta , h thomas , d vadnermeEer , s suresha , k ramamritham",sigmod conference,2002,"suresha , krithi ramamritham , proxy-based acceleration of dynamically generated content on the world","a datta , k dutta , h thomas , d vandermeer","proceedings of the 2002 acm sigmod international conference & hellip ; ,",,512_16224
0,large databases foK remote sensing and gis,a dGsgupta,vldb,1996,scale in remote sensBing and gis,da quGattrichi,,1997.0,2595_2853
1,heraclitus : elevating deltas to be first-clsas citizens in a database programming language,"s ghandeharizadeh ), r hull , d jacobs",acm trans . database syst .,1996,"heraclitus [ alg , c ] : elevating deltas to be ifrst-clss citizens in a database programming language","s ghandeharizadeh , r hulW , d jacobs","unpublished manuscript ,",,2268_15204
0,geo/environmenatl and medical data managemenUt in the rasdaman system,"p baumann , p furtado ,(r ritsch , n widmann",vldb,1997,management of data and services in the enviroKmental information system ( uis ) of baden-wuerttemberg,"wf riekert , r- mayer-foell , g wiest","sigmod record ,",1997.0,1708_17039
1,scientist 's cTlled upon to take actions,xqYan,sigmod record,1996,scientists caled upDn to take actions,x iqan,"sigmod record ,",1996.0,663_46785
0,generic schema matching with cupid,"j madhavan , p bernstein , e rahm",vldb,2001,semantic schem matching,"f giunchiglia , pshvaRiko , m yatskevich",,,2180_56834
0,generic schema matching with cupid,"j madhavan , p bernstein , e rahm",vldb,2001,schema and Hntology matching ith coma + +,"d aumueller , hh do , s masFmann , e rahm","proceedings of the 2005 acm sigmod international conference & hellip ; ,",2005.0,2180_26853
1,generic schema matching with cupid,"j madhavan , p bernstein , e rahm",vldb,2001,generic schema*matcihng with cupid . 2001,"j madhavan , pCa bernstein , e rahm",microsoft,,2180_34207
1,user-adaptive exploratin of mlutidimensional data,s FaUawagi,vldb,2000,user-adaptive exploratino of mlutidimensional data,s saawagi,"vldb ,",2000.0,1364_3924
0,peer-to-peer : haErnessing the poweJr of disruptive technologies,m naFsimento,sigmod record,2003,"performance , peer-to-peer : harnessnig the ower of disruptive technologies , ed . a. oram",t hUong,,2001.0,1962_53821
0,peer-to-peer : haErnessing the poweJr of disruptive technologies,m naFsimento,sigmod record,2003,peer-to-peer : harnessing the ower of disruptive technologies oâ ?? reilly,a oSram,,2001.0,1962_37238
0,peer-to-peer : haErnessing the poweJr of disruptive technologies,m naFsimento,sigmod record,2003,"peer-to-peer : harnessing the power of disrJuptive technologies , chapter 8",g:Gan,,2001.0,1962_58301
1,peer-to-peer : haErnessing the poweJr of disruptive technologies,m naFsimento,sigmod record,2003,peer-to-peer : harnessing thTp ower of disruptive technologies,a TJram,"sigmod record ,",2003.0,1962_32161
0,density biased sampling : an improved method for data mining Knd clustering,"c palmer , cf aloutsos",sigmod conference,2000,e. cient and e. ective clusterHng methods for spatial data mining,"r ng/, j han","proc . 1994 vldb ,",,755_13770
0,introduction tX the career forum column,a laErnidis,sigmod record,2001,introduction to the formal decription technique lotos,"t bolognesi $, e bIrinksma","computer networks ,",,176_44815
0,introduction tX the career forum column,a laErnidis,sigmod record,2001,introAduction,rm kEesFing,"see herdt ,",,176_29775
0,introduction tX the career forum column,a laErnidis,sigmod record,2001,intrdoOuction,"mt ã?zsu , schrstodoulakis","the vldb journal the international journal on very large & hellip ; ,",1998.0,176_46762
0,introduction tX the career forum column,a laErnidis,sigmod record,2001,introduction to the theory of cognitive grammar,rw langacker,"university of california , santa barbara ,",,176_18115
0,introduction tX the career forum column,a laErnidis,sigmod record,2001,introduciton to fourier optics,jw gYodman,,,176_60120
1,a nanotechnology-basLed approach ot data storage,"e eleftheriou , p bфchtold , g cherubini , a dholakia , c hagleitner , t loeliger , a pantazi , h pozidis , t albrecht , g binnig , m dspont , u drechsler , u dќrig , b gotsmann , d jubin , w hфberle , m lantz , h rothuizen , r stutz , p vettiger , d wiesmann",vldb,2003,a nanotechnology-baPed approach to data storage,"e eleftheriou , p bWaechtoVd , g cherubini , a","vldb ,",2003.0,2065_24961
0,a nanotechnology-basLed approach ot data storage,"e eleftheriou , p bфchtold , g cherubini , a dholakia , c hagleitner , t loeliger , a pantazi , h pozidis , t albrecht , g binnig , m dspont , u drechsler , u dќrig , b gotsmann , d jubin , w hфberle , m lantz , h rothuizen , r stutz , p vettiger , d wiesmann",vldb,2003,data storage technology,"s setia , o frieder , d grossman",,,2065_24289
1,an efficient and resilient approach to filterin gand disseminating streaming data,"s shaQh , s dharmarajan , k Iamamritham",vldb,2003,an efficient and resilient approach to fiUltering and disseminating dynamic data,"s shah , s dharmarajan , kr ammritham","proc . 29th conf . very large data bases , sept ,",,2071_42070
0,optimization of run-time managemeOt of data intensive web-sites,"d floresc , a levY , d suciu , k yagoub",vldb,1999,"sd , and yk optimization of urn-time management of data intensive web-sites",al<fd,proceedings of the 25th international conference on very,,1617_32353
0,database systems - breaking out of the box,"a silberschatz , s zdonik",sigmod record,1997,strategic direction in dtabase systems-breaking out of the box .,acm aTnthology,"acm comput . surv. ,",1996.0,559_26503
1,database systems - breaking out of the box,"a silberschatz , s zdonik",sigmod record,1997,database systems-breaking out of the box,a silberschatz,"sigmod record ,",1997.0,559_10488
0,database systems - breaking out of the box,"a silberschatz , s zdonik",sigmod record,1997,the breakdown of the information model in Wmulti-database systems,w Ykent,"sigmod record ,",1991.0,559_13671
0,the challenge of process aa warehousing,"m jarke , t list, j kіller",vldb,2000,oracle dta warehousing,Gmj corey  m abbey,,1996.0,1338_35755
0,the challenge of process aa warehousing,"m jarke , t list, j kіller",vldb,2000,the challenge of i-Ji roaming,sj vaugha-nnihcols,,,1338_59217
0,sonar : system for optimized numeric associationrules,"t fukuda , y morimoto , s morishita , t tokuyama",sigmod conference,1996,tokuyamat ( 1996 ) mining optiBmized association rules for numeric attributes,my fukudat ^ s morishita,proc . 15th acm sigact-sigmod-sigart symposium on principles,,1485_2139
0,sonar : system for optimized numeric associationrules,"t fukuda , y morimoto , s morishita , t tokuyama",sigmod conference,1996,"data mining using two-dimensional optimized association rule sfor numeric attributes : scheme ,","t fukuda , y moriBoto , s morishita , t tokuyama","acm sigmod conference proceedings ,",,1485_26321
0,efficient dynamic mining oS*constrained frequent sets,"l lakshmanan , c leuAg , r ng",acm trans . database syst .,2003,mining frequent itemsest using support constraints,"k wang , y eh , j han","vldb ,",2000.0,902_28709
1,analysis of navigation behaviour in wDeF sites integrating multiple information systems,"b berendt , m splioCpoulou",vldb j.,2000,analysis of navigation behaviour in web sitGs itegrating multiple information systems,"b bereMnt , m Wspiliopoulou",the vldb journal,,2398_38582
1,how to modify sql quXries i norder to guarantee sure answers,h kEin,sigmod record,1994,how to modify sql queries in orTer to guarantee sure answerB,hj lein,"sigmod record ,",1994.0,972_44334
0,the mirrorm mdbms architecture,"a vries , m dorn , O blanken , p apers",vldb,1999,web servicse architecture,k mYckord,"bt technology journal ,",2004.0,1632_24829
0,the mirrorm mdbms architecture,"a vries , m dorn , O blanken , p apers",vldb,1999,the advanced nKteworked systems architecture,aj heHrebrt,"acm press frontier series ,",1990.0,1632_36934
1,facilitating multimedia database exploration througF visual interfaces and)perpetual query reformulations,"w li , k canUan , k hirata , y hara",vldb,1997,multimedia database exploration through visual interfaces!and perpetual query reformulations,"ws li , k eslcuk(candan , k hirata","proc . 23th int . conf . onvery large data bases , athens , & hellip ; ,",,1890_48665
0,advances in databases nd inKormation systems ( adbis ),"a caplinskas j  eder , o vasilecas",sigmod record,2002,optimising query evaluation with quotien databases . advaces in databases and information systems,"s link , tt jm","7th east european conference , adbis ,",,18_23473
1,advances in databases nd inKormation systems ( adbis ),"a caplinskas j  eder , o vasilecas",sigmod record,2002,advances in databases and infoIrmation systems : repotr of 5 theast european conference adbis ' 2001," acaplinskas ,_ j eder , o vasilecas","acm sigmod record ,",2002.0,18_28404
1,xpathlearner : an on-line self-tunng markov histogram for xml path selectivity estimation,"l lim , m wang , s padmanabhan ,*j vitter,  r parr",vldb,2002,an on-line self-tuning markov hstogram for mxl path selectivity estimation,"l lim , m wang , s padamanabhan ,` js vitter= , rxpl",proceedings of,,2229_19182
1,detection and classification of intrusions anOd faults using sequences of system calls,"j caTrera , l lewis , r mehra",sigmod record,2001,detection and classification of inHrusions and faults using sequences of system calls,"jbd cabrera , l leQwis ,&rk mehra","sigmod record ,",2001.0,199_48998
1,automated selection of materialized views and& indexes in sql databases,"s agrawal , E chaudhuri , v narasayya",vldb,2000,"automated selection of materiailzed views and indexes for sql databases , materialized view selection","s agrawal !, s chaudhuri , v narasayya","proc . of vldb , roma , italy ,",,1152_2065
0,materialized view and index selection tool for microEsoft sql server 2000,"s agrawal , s chaudhurG , v narasayya",sigmod conference,2001,"automated selection of materiailzed views and indexes for sql databases , materialized view selection","s agrawal !, s chaudhuri , v narasayya","proc . of vldb , roma , italy ,",,716_2065
0,automated selection of materialized views and& indexes in sql databases,"s agrawal , E chaudhuri , v narasayya",vldb,2000,materialized view selection ofr multidimensional datasets,"a shukla , pd eshpande , jf naughton","vldb ,",1998.0,1152_59482
1,automated selection of materialized views and& indexes in sql databases,"s agrawal , E chaudhuri , v narasayya",vldb,2000,"s , chaudhuri , v. narasayya : automated sleection of materialized views and indexes",s agraawl,"& hellip ; conference on very large data bases , cairo , egypt ( this",,1152_60970
1,visual web information extractn with lixto,"r baumgartner , s flsca , g gottlob",vldb,2001,visual web inofrmation extrcation with lixto,"r baumgartnr , s fleca , g gottlob","vldb ,",2001.0,1039_43371
0,visual web information extractn with lixto,"r baumgartner , s flsca , g gottlob",vldb,2001,viper : augmenting utomatic inFormation extraction with visual perceptions,"k simon ,g lausen","proceedings of the 14th acm international conference on & hellip ; ,",2005.0,1039_829
0,spatil opeNators,"e clementin , p felice",sigmod record,2000,spatial oOperators .,acms anthology,"sigmod record ,",2000.0,302_17365
0,spatil opeNators,"e clementin , p felice",sigmod record,2000,scalability' of spatial operators,"h kemppainEn , j albrecht","gis lis-international conference - ,",,302_28056
0,spatil opeNators,"e clementin , p felice",sigmod record,2000,spectral theory of rdinary differential operators,j wedmann,,1987.0,302_8145
0,the a-tree : an index structure ofr higFh-dimensional spaces using relative approximation,"y sakurai , m yoYshiIawa , s uemura , h kojima",vldb,2000,the hybrid tre : an index structure for high dimensional feature spaces,"k chakraabrti , s mehrotra",,,1342_6899
0,selectivity estimation in extensible daBtabases - a enural network approach,"m lakshm , s zhou",vldb,1998,"selectivity estimation in spatial databases , acm sigmod intl","s achaya , v poosala , s ramaswamy","conference on management of data ,",,1756_175
1,an empirical performance study of the ingres search accelerator for a large property+ management database system,"s anand ,d bell , j hughes",vldb,1994,an empirical performance study of the ingrse search accelerator for a large property management,"ss anand , dab ell","proceedings of the international conference on very large & hellip ; ,",1994.0,188_19241
1,sap r/3 : a database applTicGtion system ( tutorial ),,,1998,sap r/3 ( tutorial ) :a databae application system,"a kmper , d kosmann , f matthes","proceedings of the 1998 acm sigmod international conference & hellip ; ,",1998.0,1258_59925
0,sap r/3 : a database applTicGtion system ( tutorial ),,,1998,java and relational database s: sqlj ( tutorial ),"p shaw , b becker , j klei , m hapner , g clossman , r",,1998.0,1258_51633
0,sap r/3 : a database applTicGtion system ( tutorial ),,,1998,masking system crashes in datYabase applications,"j freytag ,  cristian , b kaehler","proc . intl. conf . on very large data bases , sep ,",,1258_23064
0,solving satisfiability% and implicatiKn problems in database systems,"s guo , w sun ,) m eiss",acm trans . database syst .,1996,masking system crashes in datYabase applications,"j freytag ,  cristian , b kaehler","proc . intl. conf . on very large data bases , sep ,",,2264_23064
0,querying shaLVpes of histories,"r agrawal ,*g psaila , e wimmers , m zaяt",vldb,1995,querying netQwork directories,"hv jagadish , d srivastva , d vista",,,99_58830
1,querying netwoQrk irectories,"h jagadish , l lakshmaan , t milo , d srivastava , d vista",sigmod conference,1999,querying netQwork directories,"hv jagadish , d srivastva , d vista",,,1014_58830
0,querying shaLVpes of histories,"r agrawal ,*g psaila , e wimmers , m zaяt",vldb,1995,wimmers edward l. and zzã ¯ t mohamed . queriynY shapes of histories,"a+rakesh , D giuseppe","proceedings of the 21 stvldb conference , zã 1/4 rich , & hellip ; ,",,99_5144
1,using the calanda time series managemnet system,"w dreyer , a diKttrich/ , d schmidt",sigmod conference,1995,"kotz dittrich a. et schmidt d.,  usig the calanda time series management system",w dYreyer,"proceedings of the 1995 acm sigmod , san josã © , california , & hellip ; ,",,1629_31147
0,using the calanda time series managemnet system,"w dreyer , a diKttrich/ , d schmidt",sigmod conference,1995,research perspectives for time Iserie management systems,"w dreyer , ak ditricMh , d schmidt","sigmod record ,",1994.0,1629_50105
1,standards for dtaabaseB on the grid,"s malaika ,  aeisenberg , j melton",sigmod record,2003,standards for databases onthe grid,gc nitroduction,"sigmod record ,",2003.0,1930_46568
1,chain : operator sVcheduling for memory minimization Zin data stream systems,"b babcock , s babu ,> m datar , r motwani",sigmod conference,2003,chain : operator schduling for memoryminimization in stream systems,"b babcock , sbabu , m datar , r motwani","proceedings of the international sigmod conference , san & hellip ; ,",,221_38412
0,chain : operator sVcheduling for memory minimization Zin data stream systems,"b babcock , s babu ,> m datar , r motwani",sigmod conference,2003,preemptive rate-based operatoH scheduling in a data stream management system,"ma sVaraf , pk chrysanthis , a lYbrinidis",,,221_27486
0,an authorization sytem for digiCtal libraries,"e ferrari , n adam , v alturi , e bertino , u capuozzY",vldb j.,2002,an authorization system fo Itemporal data,"a gal , Zatluri , g xu",,,2448_24439
1,the impZct of global clustering on spDtial database systems,"t brinkhoYf>, h kriegel",vldb,1994,the impact of global clustering on spatial Adatabase systems,"t brinkhoff,  hp kriegel","proceedings of the international conference on very large & hellip ; ,",1994.0,160_28791
1,oodb bulk loading revisited : the partitioned-list approach,"j wiener , j naughton",vldb,1995,the partitioned-FEst approach,"jl wiener , fj naughton , obl revisited",proceedings of the 21th international conference on very,,51_10872
1,developmentsat Zcm tods,r sTdgrass,sigmod record,2003,developmKents at acm tods,r Gnodgrass,"sigmod record ,",2003.0,1838_45371
0,krdb ' 98 : the 5th international workshop on knowledge representtaion meets databases,,,1998,nested relationb ased database knowledge representation,"q cheC , W kambayashi",,,607_56649
0,krdb ' 98 : the 5th international workshop on knowledge representtaion meets databases,,,1998,report from the first international workshop on coputer vision meets databasesâ ?? cvdb 2004,l Hmsaleg,"sigmod record ,",2005.0,607_34592
1,indexing medium-dimensioFality data in oracle,"k kanth , s ravada, j sharma , j banerjee",sigmod conference,1999,indexing medium-dimenionality daat in oracle,"rkv kothuri , s raavda , j Hharma , j banerjee","proc . acm sigmod int . conf . on management of data ,",,1086_51804
0,silkroute : a framework for publsihing relationa ldata in xml,"m fernandez , y kadiyska , d suciu ,#a morishima , w tan",acm trans . database syst .,2002,efficientlypublishing relaKional data as xml documents,"m carey , b lindsya , h pirahesh , b reinwald",proc .,,934_12240
0,database issues in telLecommunications network management,i-ahn,sigmod conference,1994,wireless in indian telecommuncation network,"a jhunjunwala ,  ramamurthi","proc . infocom , bombay , india , december ,",,1761_17220
0,database issues in telLecommunications network management,i-ahn,sigmod conference,1994,distributed restJration in telecommunications networks,d johsonâ ? ¦,"bt technology journal ,",1994.0,1761_234
0,capbased-ams : a capability-based and event-driven activity management system,"p hung , h yeung , k karlapalem",sigmod conference,1996,implementation oI web-based event-driven ativity execution in capbased-ams,"pck hung , k kalapalem",,,1436_20629
1,capbased-ams : a capability-based and event-driven activity management system,"p hung , h yeung , k karlapalem",sigmod conference,1996,"h. p1 . yeung and k. karlaplem , capbased-ams : a capability-based and event-driven activity",pc hkung,proceedings of the acm sigmod conference on management of,,1436_16971
1,capbased-ams : a capability-based and event-driven activity management system,"p hung , h yeung , k karlapalem",sigmod conference,1996,capbased-ams : a capability-based and event-driven activity management sysetm ( demonstrations ),"pck hung , hp yeung , k kaYrlapalem","proceedings of the acm sigmod conference on management of & hellip ; ,",,1436_26725
1,client-esrAver paradise,"d dewitt , n= kabra , j luo , j patel , j yu",vldb,1994,client-seJver paradise,"dj dewitt , n kabra , j luo , jpatel , jb yu","vldb ,",1994.0,171_49002
1,Bthe ins and outs ( anGd everthing in between ) of data warehousing,,,1996,the ins and outs of dtaa warehousing,d schSeider,tutorial on the vldb,,1502_40741
0,psoup : a system for streaming qureie over streaming data,"s chandraskaran , m franklin",vldb j.,2003,streaming queries<over steraming data,"m franklin,  s chandrNsekaran","28th vldb conference , the international journal on vldb , & hellip ; ,",,2456_36401
1,orientstore : a schema based natie xml storage system,"x meng , d luo , m lee, j an",vldb,2003,orientstore : a schema bsSed native xml storage system,"x meng , d lGuo , ml lee , j an","vldb ,",2003.0,2039_18616
0,book rAeview column,k bearer,sigmod record,2002,book revJiTw column,d technoogies,"sigmod record ,",2003.0,2598_37320
1,"tpc-d : teh challenges , issues and results",r hbIashyam,vldb,1996,"tpc-d-the challnges ,} issues and results",r bhhyam,"sigmod record ,",1996.0,1943_31572
0,distance-basde outliers : algorithmsa nd applications,"e kHnorr ,  rng , v tucakov",vldb j.,2000,the periodic schur decomposition ;Y algrithms and applications,"a bojanczyk , h golub , p van dooren",proc .,,2405_54357
0,distance-basde outliers : algorithmsa nd applications,"e kHnorr ,  rng , v tucakov",vldb j.,2000,re-designing distance functions and distance-base daplications for high dimensional applications,cc\aggarwal,"proc . of sigmod-pods ,",,2405_23228
1,walking through a very Yarge virtual environment in real-time,"l shou , j chNonh , z\huang , y ruan , k tan",vldb,2001,walking through a very large virtual environment in real-time . 27th int,"l shou , j chionh , z huang , y ruan , kl tan","conf . on very large data bases ,",,1252_27004
0,cache investment : integrating query optimization and distributed data placement,"d kossmann , m franklin , g drasch",acm trans . database syst .,2000,query cachingand opDtimization in distrbiuted mediator systems,"s adali , ks candan , y VpapakonstantinZu , vs","proceedingsof the acm sigmod conference ,",,2324_7606
0,keynotea dJress,,,1995,keynte Caddress,t beBnes-lee,seventh international world wide web conference,,1637_19587
0,keynotea dJress,,,1995,a keynotXe address,pe deBegan,"the sixth annual mental health services conference of & hellip ; ,",,1637_46231
0,high availabliity of commercial applications,k invskis,sigmod conference,1995,fault-tolerant systems in Xommercial applications,o's erlin,"ieee computer ,",,1565_25992
0,phoenix project :fault-tolerant aOplications,"r barga ., d lomet",sigmod record,2002,fault-tolerant systems in Xommercial applications,o's erlin,"ieee computer ,",,7_25992
1,high availabliity of commercial applications,k invskis,sigmod conference,1995,high availability of Ccommercial applications,k ivGnskis,"proceedings of the 1995 acm sigmod international conference & hellip ; ,",1995.0,1565_58156
0,managing uncertaiNty in sesor database,"r cheng , sL prabhakar",sigmod record,2003,the geometry of uncertainty n moving objects databases,"g trajcevski , o wolfson ,f zhang , s chamberlain","lecture notes in computer science ,",2002.0,1885_60676
0,managing uncertaiNty in sesor database,"r cheng , sL prabhakar",sigmod record,2003,managing uncretainty ni moving objects databases,"g trajcevski , o wolfson ,  khinUrichs , s chamberlain","acm transactions on database systems ,",2004.0,1885_48831
0,a formal perspctive on the vieBw selection problem,"r chirkovM , a halev , d suciu",vldb j.,2002,anatomy of hte selection problem,cf Tmanski,"the journal of human resources ,",1989.0,2471_18311
1,the evolution of the web and implCicatZions for an incremental crawler,"j cho , h gracia-olina",vldb,2000,the evolution of the web and implications for an incremental crawler,"j cho , h garcia-molina","vldb ,",2000.0,1376_50152
1,the evolution of the web and implCicatZions for an incremental crawler,"j cho , h gracia-olina",vldb,2000,garcia-molina . the evolution of the web anU implications for an incremental crawler,j coh and,"proc . of 26th int . conf . on very large data bases ,",,1376_16753
1,the evolution of the web and implCicatZions for an incremental crawler,"j cho , h gracia-olina",vldb,2000,"garcia-molina h. ( 2000b ) , â ?? the evolution Kof the web and implications for an incremental crawlerâ ??",jc ho,,,1376_11385
0,distributing queries Qover low-power wireless sensor networks,"s madden , jhlelerstein",sigmod conference,2002,reliable transfer on wWireless sensor networks,"s kim , r fonJseZa , d culler",,,467_54995
1,distributing queries Qover low-power wireless sensor networks,"s madden , jhlelerstein",sigmod conference,2002,distributing queires over low-power wireless sensor networks,"s madden , m hellerstein","sigmod conference ,",2002.0,467_57439
0,distributing queries Qover low-power wireless sensor networks,"s madden , jhlelerstein",sigmod conference,2002,distributed power control in adh-oc wireless networks,"s agarwal , s rishnamurthy , rh katz , sk dao","proceedings of pimrc ,",2001.0,467_37653
0,distributing queries Qover low-power wireless sensor networks,"s madden , jhlelerstein",sigmod conference,2002,improving Etcp over ireless networks,"h balakrishnan , s seshan  e amir , r katz","proc . of acm mobicomâ ?? 95 conf ,",,467_15599
0,distributing queries Qover low-power wireless sensor networks,"s madden , jhlelerstein",sigmod conference,2002,power-efficient data dissemnation in wireless sensor networks,"u cetinteml , a flinders , y sun",,,467_26556
0,distributing queries Qover low-power wireless sensor networks,"s madden , jhlelerstein",sigmod conference,2002,an ultra-low power adc for distributed sensor networks,"md scott , be bPser , ksj pister",,,467_33301
1,performance tradeoffs for client-server query processing,"m franklin , b jѓnsson , d kossmann",sigmod conference,1996,"bj and kossman , d. 1996 . performance tradeDffs for client-server query processing",mj farnOlin,"proceedings of the acm-sigmod , international conference on",,1410_37921
1,performance tradeoffs for client-server query processing,"m franklin , b jѓnsson , d kossmann",sigmod conference,1996,performance tradeoDffsfoCclient-serverqueryprocessing,"mj franklin , dk jbornthorjonsson",proceedings of the acm sigmod international conference on,,1410_33707
1,spartan : a model-based semanitc compressio nsystem for massive data tables,"s babu , m garofalakiTs , r rastogi",sigmod conference,2001,spartan : a model-based semantic compression#for massive data tables,"s babu < m garofalakis ., r rastogi","acm sigmod conference ,",,681_24472
1,the pyramid-technique : towards brekaing the curse of dimensionality,"s berchtold , c@bіhm , h kriegel",sigmod conference,1998,the pyramid-technique;: towards^ indexing beyond the curse of dimensionality,"s berchtold , c bã ¶ hM , hp kriegel","proc . acm sigmod int . conf . on management of data , seattle ,",,1205_60458
