label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year,id
1,"identifying rerpesentative trends in massive time seriAes data sets usin gsketches;p indyk , n koudas , s muthukrishnan 2000",,vldb,,"identifying representative trends in massBve time serRies data sts sinLg sketches proceedings of the 26th international conference on very & hellip ; , 2000.0","p indyk|, nk ToLudas , s muthukrishnan",,,1355_47917
1,"approximating aggregate queries about web pages via random walks z bar-yossef , a berg , s chien , j fakcharoenphol , d weitz 2000",,vldb,,"approximating aggregate queries about web pages via random waks zb aQ-yossef , a berg ,s  chien , j fakcharoenphol , d vldb , 2000.0",,,,1155_9692
0,"approximating aggregate queries about web pages via random walks z bar-yossef , a berg , s chien , j fakcharoenphol , d weitz 2000",,vldb,,approximating multO-dimensional aggreDate range queries voer real attributes 2000.0,"d guNnopulos ,  kollios  vj tJsotrUas , c domeniconi","sigmod conference ,",,1155_16187
1,"storing semistructured data with stored a deutsc , mfernande z, d suciu sigmod conference",,,1999.0,storing semistructuTNYd data with stored,adfd Ouciu,"proc of the acm sigmod international conference on & hellip ; ,",1999.0,1068_17214
0,"storing semistructured data with stored a deutsc , mfernande z, d suciu sigmod conference",,,1999.0,structuring daaw ith xml,wr< stanek,"pc magazine ,",,1068_40203
0,"automatic generation of production rules for intUgrity manitQenance s ceri , p fraternali0 , s paraboschi , l tanca",,acm trans . database syst .,1994.0,"deriving productioD rules for incrementaIl view maintenUnce , '' 17th int s ceri , j widom",,"conf . on very large data bases , barcelona , spain , september ,",,2309_25486
0,"join queries with external text sources : execution and otimiation technCiques s chaudhuri , u dayal , t yan",,sigmod conference,1995.0,"optimization techniques fEors queries with expensKve methods [ j ] , 1998 tods",j mhBellreMtein,,,1619_44385
1,"relational databases for querying xml docuTents : limitations and opportunities j shanmugasundara , k tufte , c zhang , g he , d dewitt ,  naughton 1999",,vldb,,"relational databases for querying xml documents : limitations and opportunities . intl j shanmugasundaram , h gang , k tufte , c zhang , djd conference on very large data bases",,,,1424_51976
1,"relational databases for querying xml docuTents : limitations and opportunities j shanmugasundara , k tufte , c zhang , g he , d dewitt ,  naughton 1999",,vldb,,relational databases for Huerying xml documentF: limitations and opportunities,"d dewitt , j naughton , j MshaTmgasundraa m, k tufte ,","proceedings of the 25th vldb conference ,",,1424_23224
1,"statix : making xml coXnt j freAire , j haritsa , m ramaKath , p roy , j simщon sigmod conference 2002",,,,"j er ome sim eon.â ?? statix : makiKg xml countâ ?? proceRdngs of the 2002 acm sigmoQ intl. conf . on management & hellip ; ,","j freire , j Ghartsa , m ramanath , p roy",,,521_25737
1,report on the nsf workshop on buliding an infrasAructurJe for mobile and wireless systems,,,2002.0,"p. veijalainen , j. and volfson , o. reports : on buiQlding an infrastruDcture fo mobile aEd wireless b konig-ries , k makki , s makki , c perkins , n",,"acm sigmod record ,",,10_16046
0,report on the nsf workshop on buliding an infrasAructurJe for mobile and wireless systems,,,2002.0,venture leader for moEiHity and wirelAss systems 2003.0,ps yWth,"bt technology journal ,",,10_27763
0,report on the 18th britBsh natiBonal confDerence on databases ( bncod ),,,2002.0,"report on the second iee metadata cOonference ( metdat a' 97 ) sigmod record ,","r~}musiYEk , c miller",,1998.0,250_36917
1,"improving business rpocess quality through execption understanding , predictin , and prevention d grigori , f casati , u dayal , m san 2001",,vldb,,"improving business process quality througA excepion understanding , pDedictiBon , and prevention f casati , u dayal , d grigori , mc shan",,procs . of,,1027_18388
1,new standard for sEored-proecdures in sql a eisenberg,,sigmod record,1996.0,"new standard for stored proecdureA in siSgmod record ,",a eSXenberg,,1996.0,752_44504
1,new standard for sEored-proecdures in sql a eisenberg,,sigmod record,1996.0,new standard fo rstored~procedures in sql,a'KseQnberg,"acm sigmod record ,",1996.0,752_57538
0,approximate similarity retrWieval Sith m-trXes vldb j. 1998,"p zezula , psv ino , g amao , Sf rabitti",,,approximate similaIity uqReies : a survey,p ciacc a<  atella,,,2391_25581
0,an annotated bibliorgaph on ctive databases sigmod record,u jaege r j freytag,,1995.0,"anil . temporal database bibliography update j vassilis , t kumar",,"acm sigmod record ,",,781_38387
1,an annotated bibliorgaph on ctive databases sigmod record,u jaege r j freytag,,1995.0,"an annotated bibliography on active databases ( short versioFn [acm sgimod ecord u jaeger , jc freytag",,,,781_17407
0,an annotated bibliorgaph on ctive databases sigmod record,u jaege r j freytag,,1995.0,"annotated z bibliography informatoin\ and software Utechnology , 1995.0","jp bowen , ss teUney , r barden",,,781_57113
0,"towards self-tuning data placement in parallel database system m lee , m kitsurVgawa , b)ooi,  k tan , a mondal sigmod conference",,,2000.0,"gjsp , towrQds seSnordatabase systems",p bXOnRte,"2nd international conference on mobile data management ,",,839_26954
0,"towards self-tuning data placement in parallel database system m lee , m kitsurVgawa , b)ooi,  k tan , a mondal sigmod conference",,,2000.0,shared-nothnig apralel databXase systems,m manish( d dewitt,"vldb journal ,",,839_40897
1,terraserver : Cspatial |data warehouse 2000,"t barclay , dl utz , j gVay",sigmod conference,,"microsoft terraserver : a spatial data warehouse *: [ technical report , ms-tQr-959-29 ] advanced tecnology division , microsoft","t barclay ,j\gray , d slutz",,,845_13769
1,terraserver : Cspatial |data warehouse 2000,"t barclay , dl utz , j gVay",sigmod conference,,"microsoft terraserver : a spaitMal data arehouLse arxivpreprint cs.db / 9907016 ,",tbjgI Tutz,,1999.0,845_10155
0,terraserver : Cspatial |data warehouse 2000,"t barclay , dl utz , j gVay",sigmod conference,,oarle 8 : data warehouse,m coBrey,,2001.0,845_39297
1,how to summarize the AuniversW : dLnamicmaintenance of quantiles vldb 2002,"a gilbert , y ktidis , s thukrishnan , m strauss",,,"how to summarize the universe : dynamic maintenance of quantiles in intl a{ gilbert , y kotidJs , s mthukrishnan , m srauss conf . on very large databasMes ( vldb ) , hong kong , china , aug ,",,,,2235_29897
0,a survey of logical models for oVlap dEtaases sigmod record,"p vassiiladi, t sellis",,1999.0,"a survey of analytical time-saring modelOs jm;mckinney acm computing surveys ( csur ) ,",,,1969.0,258_46984
0,groupwise processing of relational queries vldb 1997,"d chatziantoniou , k ross",,,"a nested relational approach to processing sql subqueries b cao , a badia proceedings of the 2005 acm sigmod international conference & hellip ; ,",,,2005.0,1701_15230
0,groupwise processing of relational queries vldb 1997,"d chatziantoniou , k ross",,,"efficient processing of interactiv erelationaYl data base quGeries expressed in logic vld b, 1981.0",dhdwaLGren,,,1701_17611
0,efficient processing of expressive nodO-selecting querie on xml data in secondary storage : a tree utomata-based approach c koch vldb 2003,,,,"efficient processing of interactiv erelationaYl data base quGeries expressed in logic vld b, 1981.0",dhdwaLGren,,,2078_17611
0,implementatioVn and analysis of a'paSrallle collcetion query language d suciu vldb 1996,,,,implemUntation of logical qury languages for databasLes . 1985.0,"r source m,  JentralbMlatt","acm trans . database syst ,",,1993_29396
0,implementatioVn and analysis of a'paSrallle collcetion query language d suciu vldb 1996,,,,an implementation of a Kquerylanguage sEpporting pah expressions,"Pm dinEtEelan$, at maness",proceedings of the 1982 acm sigmod international conference,,1993_41944
0,"business data management for b2b electroic commrce c qQuiB, m schoop , m jeusfeld sigmod record 2002",,,,"towards a theory of cost mUangement for digital libraies and electronVYc commerce ap sistla , o wolfson , y yesha , rh sloan",,"acm transactions on database systems ,",1998.0,234_26184
0,"business data management for b2b electroic commrce c qQuiB, m schoop , m jeusfeld sigmod record 2002",,,,global eletronic commerce prBoecss : busiess-to-business,n hWaar,,,234_3020
0,"join index hierarchies for supporting efficinet|naviDgations in bjoect-oriented databases z xie , j han 1994",,vldb,,correctnessof isa hYerarchies in obje-oriented adtabase schemas .,acmD anthoIlgy,,,254_5093
1,lh * rs : a high-availability scalable distributed data strcture usnig Qred solomon codes sigmod conference,"w litwin %,L schwarz",,2000.0,"lh * g : a high-availability scalble distibuted daCta sructure through record groupiRg w litwin , t risch",,"res . rep. ceria , u. dauphine & u. linkoping ( may .",,832_42380
0,lh * rs : a high-availability scalable distributed data strcture usnig Qred solomon codes sigmod conference,"w litwin %,L schwarz",,2000.0,"algebraic signatures for scaable distributed data, stCructureI w liwin , t schwarz",,,,832_34289
1,lh * rs : a high-availability scalable distributed data strcture usnig Qred solomon codes sigmod conference,"w litwin %,L schwarz",,2000.0,lh * rs : a high-availabiity scalable istributed adta structue using reed solomon codes,"w litw ,t \ schwarz","acm sigmod record ,",2000.0,832_3260
1,"exposing undergraduate stuMdents to database system intHVrnaNlsa  ailamaki , j hellerstein sigmod record 2003",,,,"exposing undergraduate students ot database ystem iQternals a, ailamaki , j hellerstein sigmod record , 2003.0",,,,1917_13602
1,"tracing the lineage of view data in a warehousing environmenty cuQ , K widom , j wiener acm trans . database syst . 2000",,,,"tracing the lineage of vlew data i na warehouing evironent y cui , j widom , jl wiener",,"technical report , stanford university database group , november",,2312_29125
0,"unql : a query language and algebra for semistructured\data based on sructural recursion p PbunemXn , m fernandez , d suciu vldb j. 2000",,,,"8z tzaban , y. ( 1999 ) , sal : an algebra for semistQructured data and xml c beri proc . acm sigmoPd workshop on the web and databases ( webdb &#39; 99",,,,2394_47410
0,"unql : a query language and algebra for semistructured\data based on sructural recursion p PbunemXn , m fernandez , d suciu vldb j. 2000",,,,"e suciu , d. , â ?? a query language and optimisation tecPniquse for unRstrucutred dataâ ?? p buneman , s davidson , g hillebrand",,"proceedings acm-sigmod international conference on & hellip ; ,",,2394_35777
1,"unql : a query language and algebra for semistructured\data based on sructural recursion p PbunemXn , m fernandez , d suciu vldb j. 2000",,,,unql : a query language and algebra- for=semitsructured data baZed on strutural recursion 2000.0,"p buVnman , m fernanAdez , d suciu","the vldb journal the international journal on very large & hellip ; ,",,2394_34523
0,"the hcc-tree : an efficient index structure for object oriented databases b sreenath , s seshadri 1994",,vldb,,the r * tree : an efficient and rbust index method for poits ad rectangles,"n beckmann =, hp Akriege l, T schneide r, b seeger",acm sigmod conf . on the management of,,156_23320
0,"the hcc-tree : an efficient index structure for object oriented databases b sreenath , s seshadri 1994",,vldb,,the x-tree : an index structure fo highdimensional data . 22nd vldb,"s Ferchtold , d akiem , hpkUriegel","mumbai ( bombay ) , india , sept ,",,156_33731
0,"the hcc-tree : an efficient index structure for object oriented databases b sreenath , s seshadri 1994",,vldb,,the x-tree : an indxe struture forhigh Fimensional data,"s berctoQd ;, da keim",,1996.0,156_48006
0,dbminer : interactive mining of multiple-level knowledge in relational databases 1996,"j han , y fu , w wang , j chiang , o zaяane , k koperski",sigmod conference,,dbminer : a system for inign knowledRe in lrge relational databases,"jhyHw wang>, jcwgQk koperski , dl S , ylarn stefanovic",,,1447_53446
0,xmas : an extensible min-memor storage system ofr high-performance applications sigmod conference,"j park $, y$kwon _ k<kWim , s lee , b park , s cha",,1998.0,datablitz : a high performacne man-memory ostrage mnaager j baulier,,,,1223_41489
1,xmas : an extensible min-memor storage system ofr high-performance applications sigmod conference,"j park $, y$kwon _ k<kWim , s lee , b park , s cha",,1998.0,xmas : an extensibKe mai-nmemory storage system forJhigh-performance applications 1998.0,"jh park , ys Ywon , khikm , s le ,~ bd park , sk cha","sigmod conference ,",,1223_13679
1,metrics for accessing hteeroYeneous data : i)sthereE any hope ? ( panel ) vldb 1995,"l Neligman , n belki n, e nuhold , m stonebraker , g wiederhold",,,metrics for accessing heterogeneuos data : Gs tere any hope ? l seligman 1995.0,,"proceedings of the international conference on very large & hellip ; ,",,116_34199
1,"carnot and infosleuth : database technology and the world wide web d woelRk , w bohrer)@ , n jacobs , k ong , c tomlinson ,  unnikrishnan sigmod conference",,,1995.0,andc . unnikrishnan . Garnotandinfosleuth : dXatabase tcehnology and the world wide web,"d woelk , b bhrer , njacobs ,  ong , c tomlinson",proc . of acm sigmod conf . on management of,,1562_59287
1,"carnot and infosleuth : database technology and the world wide web d woelRk , w bohrer)@ , n jacobs , k ong , c tomlinson ,  unnikrishnan sigmod conference",,,1995.0,carnot and infosleuth-dataase technolgy and the www_ . acm WigmoQd intern . conf . on management of,"n jacoZs , r shea","proc . acm sigmod intern . conf . on management of data ,",,1562_55149
1,"carnot and infosleuth : database technology and the world wide web d woelRk , w bohrer)@ , n jacobs , k ong , c tomlinson ,  unnikrishnan sigmod conference",,,1995.0,carnot and infosleuth : databse tehnologNy and the world wide web .,"acms anthUlEogy , p edition",,,1562_37447
1,query evaluation in deductive Fdatabases with alteranNting fOixpoint semantics,w YcHen,acm trans . database syst .,1995.0,query evaluation in deductive daEaabses Dwithalternating fixpont semantics w chen 1995.0,,"acm transactions on database systems ,",,2257_31130
0,"distributed search over the hidedn wb` : hierarchical daabase smapling and selection p ipeirotis , l gravano vldb",,,2002.0,"theimpact ofdatabase selection ondistributed searching al powell , jc french , j callan , m connell , cl proc . acm sigir ,",,,,2230_42176
1,"distributed search over the hidedn wb` : hierarchical daabase smapling and selection p ipeirotis , l gravano vldb",,,2002.0,distributed search over the hQidden web : hiTrarchical datbaase sampling and selection,"l gravano` , A eirotis",proceedings of the twenty-eighth vldb,,2230_54548
1,"i/o-conscious data preparation for large-scale web search engines m lifantsev , t chiueh vldb 2002",,,,"i/o-conscious data preparation for large-scale web eaGch engines: lmifantsev , t chiueh vldb ,",,,2002.0,2225_48857
1,expressing busFnes sruless igmod cQonference 2000,r rss,,,expressing busUness% ruOlLes rg ross,,,,819_37877
0,"an efficient bitmap encodinN scheme fo'rselectioPn queries c chan , y ioannidis sigmod conference",,,1999.0,"an efficient compression scheme Bor bitmap ndices acm tranactXns on database systems , 2005.0","k wu , e jotoo,a shoshani",,,945_58243
0,indexing and querying xml daDta for regulWar paht expressions vldb,"q li,b $' mToon",,2001.0,efficinet evaluation of regular path xpMessions on streaming xml data,"z ives  Ma levy  d, weld","submitted for publication ,",2000.0,1046_48574
0,indexing and querying xml daDta for regulWar paht expressions vldb,"q li,b $' mToon",,2001.0,"indexing and uqery xml , data for regular path expressions [ a /] mli q procedeings of the international conference on very large & hellip ; ,",,,,1046_64253
0,data warehousing and olap for+decSsion upport  (tutorial ),,,1997.0,combinng mediator and data awrehouse technologies SoK developing environmental decision support,"amc moura , c vAZtrino , ak tanaka",,,1382_35832
0,"holistic twig joins on indexed xmYl documens h Ciang , G ang , h lu , j yu 2003",,vldb,,"efficient structural joiK on indexed xml odcuments vldb , 2002.0","sy chien , z vagena,^ d zhang ,> vj sotras , c zaniolo",,,2099_8466
1,infTormOion rules,d stiNrilng,sigmod record,2003.0,"information rulI AiOgmod record ,",dat riZing,,2003.0,1960_13974
0,infTormOion rules,d stiNrilng,sigmod record,2003.0,"informationorganizationusingrufus p schwartz , a luniewski , k shoens , jstamosKtal inMproceedings of the acm sigmod conference on management of & hellip ; ,",,,,1960_39844
0,infTormOion rules,d stiNrilng,sigmod record,2003.0,"information architeJts~. 1996* graphiG press^. zurich ,",rs JTran,,,1960_33300
0,infTormOion rules,d stiNrilng,sigmod record,2003.0,"en varian , rh (199 9 informaiton rules c shapiro",,a strategie guide to the network,,1960_5456
0,report Von the 1995 international workhop o teSmporal databases 1995,,,,"report on the 1st international smyposium on th applicationN of costraint atabases ( cdbâ ?? 04 ) sigmod record , 2005.0","b kuijpRr,  revesz",,,840_15006
0,report Von the 1995 international workhop o teSmporal databases 1995,,,,"feature interactiondetection contest of the fifth international worksDhop on feature interactions n griffeth , r lumenthal , jcgregoire ,$t ohta computer networks , 2000.0",,,,840_42347
0,report Von the 1995 international workhop o teSmporal databases 1995,,,,workshop report : the first internationaV workshop on ativ eand ral-time database systems ( artdb-95,"m berdntsson],, j hansson","sigmod record ,",1996.0,840_29227
1,"the wasa2 object-oriented workfloW LmanagYement system g vossen , m weske 1999",,sigmod conference,,"the wasa2 object-oriented# workflow manageenV system sigmod conference ,",g vosEsNn m weske,,1999.0,1127_58264
0,"the wasa2 object-oriented workfloW LmanagYement system g vossen , m weske 1999",,sigmod conference,,the gemâ ?? stone data management system 1989.0,"r bretl , d maier , a otis , j penney , b schuchardt ,","acm press frontier series ,",,1127_57293
1,"the wasa2 object-oriented workfloW LmanagYement system g vossen , m weske 1999",,sigmod conference,,"the wasa approach to woUrkflow manAagement for scientij applications . in : a. dogac , l. kanhichenko , mt zsu , a. sheth","g voEen , m weske",,,1127_56232
0,"the wasa2 object-oriented workfloW LmanagYement system g vossen , m weske 1999",,sigmod conference,,"a dynamic workflow management system used in design g fakas , b karakostas",,"information & software technology ,",,1127_15307
1,an efficient cost-diven index selectio ntool Bfor micrAsoft sql server 1997,"s chaudhuri! ,; v narSsayya",vldb,,"an effiEient cost-driven index selcetion tMool foMr microsoft sql server s chaudhuri , v narasayya",,"vldb ,",1997.0,1668_26082
0,an efficient cost-diven index selectio ntool Bfor micrAsoft sql server 1997,"s chaudhuri! ,; v narSsayya",vldb,,materialized view and index selectNin tolo for microsoft sql server 2000 2001.0,"s agrawal , s PcaudhuC ,  narasayya","sigmod conference ,",,1668_23207
1,"discovering internet marketing intelligence through online analytZcal web usage miKnin a bќchner , m mulvenna sigmMod record 1998",,,,"discovering interent marketing intelligence through online)anlaytial web usage mining gb alex , md mulvenna",,,,414_61986
1,"discovering internet marketing intelligence through online analytZcal web usage miKnin a bќchner , m mulvenna sigmMod record 1998",,,,"discovering internet markeing intelHilgene through online analytical web usage mining [ j ] sigmod . record ,","ag buWnhnTer , md mulvenna",,,414_39651
1,"discovering internet marketing intelligence through online analytZcal web usage miKnin a bќchner , m mulvenna sigmMod record 1998",,,,discovering marketing inteligence thruogh Inline anayltical webusage mining sigmod,"a buchneN,m m ulvenna",,,414_19479
0,metu interoperble adtabasVe system^sigmod record 1995,"a dogac , c dengi , e kilic , g жzhan , f ozacn , s Uural , c vrenilek  u halici , i arpinar , p koksal , n kesim , s mancuhan",,,"database interoperability <w litwin ,~a,abdellatPif ieee-computer ,",,,,798_39878
0,"ogdi : toward inteoperability amYng geospatial databases g lement , c larouche , d gouin , p omrin , h kucera sigmod record",,,1997.0,"database interoperability <w litwin ,~a,abdellatPif ieee-computer ,",,,,549_39878
0,panel on next generation database ssytems wo&n't wrk without sematics ! j mylopoulos,,sigmod conference,1998.0,"a model of authorization for next-egneration databas systems ac transactions on database systems , 1991.0","f rabitti , e beWtino,w  kim , d woelk",,,1261_60997
1,panel on next generation database ssytems wo&n't wrk without sematics ! j mylopoulos,,sigmod conference,1998.0,"next generation database systems wonâ ?? t work wthout* semantcis ! panel session j myopoulos sigmod record ,",,,,1261_25504
1,enhanced hypertext<cFateogAization using hyperlinks/ sigmod conference,"s chakrabarti ,b m , p indyk",,1998.0,"enhanced hypertext categorization usnig hyNerlinkF sigOod cVnference , 1998.0","s chaHkrabrti, b dom",,,1147_50578
0,enhanced hypertext<cFateogAization using hyperlinks/ sigmod conference,"s chakrabarti ,b m , p indyk",,1998.0,hypertextc ategorizatJon sing hyperlink patterns ad meta data,"r ghani , s\ EFatltery , y yang",,,1147_44781
0,"sleepers and workaholics%: caching strategie i nmoiel environments d barbarс , t imielinski",,vldb j.,1995.0,"semantic caching in a mobile environment :@ model Znd evahratGon hv leong , a si submitted for",,,,2533_57869
1,"sleepers and workaholics%: caching strategie i nmoiel environments d barbarс , t imielinski",,vldb j.,1995.0,"sleepers and workaholics : caching in mobile distributed envQrnmentG d barbara,  t imielinski proc . of acm sigmod int . conf . on management of data ,",,,,2533_5879
1,"sleepers and workaholicNs?: acching strEategies in mobile environmnts d barbarс , t imielinski",,sigmod conference,1994.0,"sleepers and workaholics : caching in mobile distributed envQrnmentG d barbara,  t imielinski proc . of acm sigmod int . conf . on management of data ,",,,,1755_5879
1,broadcast protocols to support efficient retrieval frmo databaMes b ymobilPe users acm trans . database syst . 1999,"a datta , d vandermee r, a YcelRk , v kumar",,,broadcast protocols to suppor tefficient and eLnergy conserDing retrieval fro databases in mobile,"a datta ,  jk m v kumar",,,2363_37616
0,broadcast protocols to support efficient retrieval frmo databaMes b ymobilPe users acm trans . database syst . 1999,"a datta , d vandermee r, a YcelRk , v kumar",,,"adaptive broadcast Mprotocols to upport power conesrvant retrieval by mobile usrs a datta ,? a celik , j kim , de vandermeer",,,,2363_35820
1,"performance meYsurements of tertiary storagdevices t jKhnson , e miller vldb 1998",,,,"performance measurements and models of tertiary storage deices el miller , t, johnson proceedings Af the 1998 conference on very large databases (",,,,1556_63610
1,template-base rwapper in the tsimis system 1997,"j hammer , h garcia-molCina , Cs nestorov , r yerneni , m< breunig , v vassalos",sigmod conference,,"template-based wrappers in the tsimmis system ( syGtem demonstration ) proc . of acm sgimod SonAf . on management of data , tucson , & hellip ; ,","j hammer , h garcia-mUlina , s nesorov  ,r yerneni ,",,,1386_51417
1,template-base rwapper in the tsimis system 1997,"j hammer , h garcia-molCina , Cs nestorov , r yerneni , m< breunig , v vassalos",sigmod conference,,"template-based wrappers in the tsimmis eGperIience j ahmmer , h garcia-molina , s nestorov , r yerneni ,",,proceedings of the acm sigmod international conference on,,1386_29479
1,"turmoil at nasa , and numerous funYdig nannoncements x qian 1995",,sigmod record,,"turmoil at nasa , and numerosu fuJndnig Sannouncements x qians igmod record ,",,,1995.0,786_9358
0,a graphical query language for mobile information systems sigmod record,y chang,,2003.0,"system for relational quey languages di howetls , nj fiWddina , wa gray', ass meta -",,"proc . 12th intl. conf . on vldb ,",,2573_51719
0,a graphical query language for mobile information systems sigmod record,y chang,,2003.0,a descriptionlanguage and pilot-syste executive fo rinformation-transport systems 1979.0,e saDndall,"vldb ,",,2573_8325
0,the database gruop aIt universiyt of hagen ( fernuniversitaet ),"g schlageter , t berke l, e hNuel , s imDttrach , a scherer , w wilkes",sigmod record,1995.0,"the database group at national technical univDersity of athens ( ntua ) i ovreview , q proceQsing,  o techniques sigmod record , 1995.0",,,,818_36983
1,special issue on data mining for intrusion detectiZn aGnd threat aanlysis - guest editor 's introducion,,,2001.0,special section on data miinng fLr intrusion Tdetection and ChrEeat analysis d barbarã ¡,,"acm sigmod record ,",2001.0,207_6853
1,the lyric language : queying constraint> objectH sigmod conference,"a brodsky` ,y kNrnatzky",,1995.0,"the lyric language : constraining objecst & hellip ; sgimod intTernational conference no management of data , san & hellip ; ,","a brodsk,y kornatzky",,,1581_48945
0,the lyric language : queying constraint> objectH sigmod conference,"a brodsky` ,y kNrnatzky",,1995.0,"kornatzky . ( 1995 ) . thelyric languae : queringconstraintobjects . iOcareyandschneider , editors a brodsky & y",,proc . acm sigmod international conference on management of,,1581_2570
1,the persistent cache : improving oid indexing ni Wtemporal objeIt-orineted database systems k nјrvхg vldb,,,1999.0,the persistent cache :+ improving!oid indexing iJn temporal object-oriented database systeHs,id.tuEit.no,"vldb ,",1999.0,1465_51643
0,the persistent cache : improving oid indexing ni Wtemporal objeIt-orineted database systems k nјrvхg vldb,,,1999.0,composite object suppDrt in an object-orented adtabase system,"w kim871 kim , j banejee ,h+ chou,  j garza , d woelk","proc . acm , oopsla , october ,",,1465_55610
0,the microsCft rpsitory 1997,"p bernstein , b harry , Wp sanderD ,  dshutt , j zander",vldb,,"the microsoft database research group d olmet , r bWagSra , s chauduhri sigmod record , 1998.0",,,,1724_28335
1,"the micPosoft datYbase resaech group d lomet , r barga , s chaudhuri , p larson , v narasayya",,sigmod record,1998.0,"the microsoft database research group d olmet , r bWagSra , s chauduhri sigmod record , 1998.0",,,,600_28335
0,the microsCft rpsitory 1997,"p bernstein , b harry , Wp sanderD ,  dshutt , j zander",vldb,,"the microsoft object maUping d jones, jor martin microsoft corporatin ,",,,,1724_50634
0,"context-based prefetch> - an optimizatin for impelmenting objects on relations p bernstein , s pal , d shutt",,vldb j.,2000.0,"context-based pefetch or implementing objects o Welations pa bernstein , s pal , d shutt",,"vldb ,",1999.0,2476_3997
0,"context-based prefetch> - an optimizatin for impelmenting objects on relations p bernstein , s pal , d shutt",,vldb j.,2000.0,"opt + + - an object oriented impleTmetation for extensible daJaase query optimization , submitted for see","n kbaar , d dBwitt",,,2476_59797
0,"incremental distance join algorithsm for spLtia databases g hjaltason , h samet 1998",,sigmod conference,,validation algXoritm sfor pointer Ralues in dbtg daabases,"bp da|tomhMas ,rj buhr","acm transactions on database systems ,",1977.0,1156_2055
0,"sqlj-part 1 : sql routines using the java programming language a esenberg , j melton sigmod record",,,1999.0,"history of the icon progarmming lnguage re grisold , mt griswold history of programming languages , 1993.0",,,,511_60250
1,"sqlj-part 1 : sql routines using the java programming language a esenberg , j melton sigmod record",,,1999.0,"sqlj-part 1 : sql routine using the ARva prBgramming langauge . sigmod record ,",acms Jhotlogy,,1999.0,511_5337
1,redo recovery after Gsysem crasehs vldb 1995,"d lomeO ,$@ m tuttle",,,"redo recovery after system crashes d lomet , mr tFuttle.vldb , 1995.0",,,,31_28931
1,redo recovery after Gsysem crasehs vldb 1995,"d lomeO ,$@ m tuttle",,,redo recovery from system crashes vldb,"d lomet , m tuttle",,,31_47584
1,redo recovery after Gsysem crasehs vldb 1995,"d lomeO ,$@ m tuttle",,,"redorecovery aftersystem crashes proc . of$the 21st KJnâ ?? l conf . on very large data bases ,",dlmrt FLtIle,,,31_60744
0,sql query optimization #: reroderMiFg for a general class of qLueries sigmod conference 1996," goMeX ), biyer",,,"outerjoin simplificatioH and reordering for query Uptimziation , 1993 ca galindo-legaria }, a rosenthal",,submitted for,,1432_1877
1,proxy-based acecleration of dynamically geneated content on tCe world wide wbe : an approach and implementation 2002,"a datta , k dutta , h homa% , D vandermeeM , s suresha , k ramamritham",sigmod conference,,"suresha , krithi rmaamritham , proxQ-based accelQeration of dynamically generated content on the world","a datta ,  kduRtta , h thoLas<, d vandermeer","proceedings of the 2002 acm sigmod international conference & hellip ; ,",,512_16224
0,large databases for remote sensing and gis a dasgupta,,vldb,1996.0,scale in remote eEnsing and gis 01997.0,da quNatWichi,,,2595_2853
1,"heraclitus : elevating delats to be first-class citizens in  adatabase programmin glanguage s ghandeharizadeh , r hull , d jacobs 1996",,acm trans . database syst .,,"heraclitus [ alg , c ] : elevating deltas to be first-calss citizens in a databBse progBramming Vanguage s ghandeharizadeh , r hull , d jacobs",,"unpublished manuscript ,",,2268_15204
0,"geo/environmental and medical data management in thA rasdaman system p baumanQn , p frutado , r ritsch , n widmann vldb 1997",,,,"management of data and services in the environmental inforCmaQino system ( uis ) of baden-wuerQttemberg wf riekert , r mayer-foell , g wiest 1997.0",,"sigmod record ,",,1708_17039
1,scientist 's calleZd upon to taQe acYtions x qian sgimod record 1996,,,,scientists calleA upon to akAea ctions x qian 1996.0,,"sigmod record ,",,663_46785
0,"generic schema matchin gwith cupEd j madhavan ,  bernstein , e rahm",,vldb,2001.0,semanStic schemA; *matching,"f giunchiglia , pB shvaiko :, m yatskevich",,,2180_56834
0,"generic schema matchin gwith cupEd j madhavan ,  bernstein , e rahm",,vldb,2001.0,"schema and ontology matching with coma + + proceedings of the 2005 acm sigmod international conference & hellip ; ,","d aumueller , hh do , s massmann , e rahm",,2005.0,2180_26853
1,"generic schema matchin gwith cupEd j madhavan ,  bernstein , e rahm",,vldb,2001.0,generic schHma mtachinSg with Ecupid[ . 2001,"j madhavYan p, a bTerstein , e rahm",microsoft,,2180_34207
1,user-adaptive exploraEion of mltidDmensional data vldb,s srYCagi,,2000.0,"user-adative eploraton of multdimensional data vldb ,", saarIwagi,,2000.0,1364_3924
0,peer-to-peer : harnessing the oTpwer of disruptei technologies m nascimento 2003,,sigmod record,,"performance , peer-to-peer : harnessing th epowe of disruDptive technoloiges , ed . a. oram",th%ng,,2001.0,1962_53821
0,peer-to-peer : harnessing the oTpwer of disruptei technologies m nascimento 2003,,sigmod record,,peer-to-peer : harnessing the power- of dsriuptvie technologies oâ ?? reilly,ao'Oam,,2001.0,1962_37238
0,peer-to-peer : harnessing the oTpwer of disruptei technologies m nascimento 2003,,sigmod record,,"peer-to-peer : harneUssing tVe power\of disruptive technologies , chapter 8 g kan",,,2001.0,1962_58301
