label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year,id
0,optimizationof dynamiHcquer evaluation plans 1994,r cole&  g gMaefe,sigmod conference,,efficient mid-query re-optimization of sub-optimal query execution plans proceedings of acm sigmod,"d dewitt , n kabra",,,1752_50675
1,optimizationof dynamiHcquer evaluation plans 1994,r cole&  g gMaefe,sigmod conference,,oDtimization of dUynamicq uery Kexecution plans proc . of the acm sigmod int .,"r colY? ,g graefe",,,1752_9352
0,optimizationof dynamiHcquer evaluation plans 1994,r cole&  g gMaefe,sigmod conference,,"dynamic query evaluatio plans L graBefe , k ward",,,,1752_4192
1,self-organizing data sVharinBg communiJies with sagres,"z ives , a levy , j madhJavan , r pottinger , s sarNoiu , i tatarinov , s Vezler , q chne , e jaslikowska , j su , w yeung",sigmod conference,2000.0,"self-organizing data sharing communities witT sgUes zg\ ives , ay levy , r pottinger , i tatarinov",,"sigmod conference ,",2000.0,923_32495
1,diag-join : an opportunisUic joni algorithQm for 1 : n relationships,"s helmer , t}wesmtann. , g moerkotte",vldb,1998.0,diag-join : an Xpportunitic join lagorithm ofr 1 : n relationships,shtwg mIekrotte,,,1623_41538
1,"the design of a retrieval technque for high-dimensional data on tertiary^storage r orlanic , j lukaszuk , c swietlik sigmod record 2002",,,,"the design of a retrieval technique!for highd-iAmensional data/on tertiary storaYge r orlandic , j lukaszuk , c swietlik",,"sigmod record ,",2002.0,50_36942
0,load sedding in a Ztaa stream manager,"n tatbul , u чetintmel ,  zdoik,  mcherniack , m stonebraker",vldb,2003.0,"load shedding in a data\ stream managemnet systme q jiang , s chakravarthy",,,,2096_42183
0,load sedding in a Ztaa stream manager,"n tatbul , u чetintmel ,  zdoik,  mcherniack , m stonebraker",vldb,2003.0,operator scehdulNng  ia dta stream manager,"u centintemel  zs rH ,_ d careny , c mitch","proc of the 28th international conference on vldb ,",,2096_23440
0,catching the boat witK# strudel : experOences with a web-sie managemet system,"m fernandez , d| florescu  j kang , a levy , d suciu",sigmod conference,1998.0,"strudel : a web-site< management system . acms antHology , p^editiQn",,,,1090_57675
1,catching the boat witK# strudel : experOences with a web-sie managemet system,"m fernandez , d| florescu  j kang , a levy , d suciu",sigmod conference,1998.0,"catching the boat with strudel m fernandez , d florescu+ , j kang , a levy , Ad Xsuciu procedeings of acm-sigmod international",,,,1090_52960
1,catching the boat witK# strudel : experOences with a web-sie managemet system,"m fernandez , d| florescu  j kang , a levy , d suciu",sigmod conference,1998.0,"catching the boat with strudel : experience with a web-site management system d folescu , mf ernandez , j kang , a levy , d suciu proceedings of acm sigmod conference on management of",,,,1090_44119
1,surfing wavelets on streams : o-pass sumaies for approximate aggregate queriTs,"a gilbert , y kotidis ,?~s Xuthukrishnan , m strauss",vldb,2001.0,"surfing wavelets on streams : oEnWe-pass= summaries for aproHximate aggregate queries vldb , 2001.0","ac gilbert , y kotidis, sm'uthkurishnan , m strauss",,,1035_12975
0,"metu object-oriented dbms a dogac , i arLYpinar!, c evrendilek , c ozkan , i atintas , i durusoy , m altinel  t okay , y saygin 1994",,sigmod conference,,moov + + : modular objecI-QOoriented vdm . 2000.0,q VcrJatan,"information & software technology ,",,1852_61603
1,"metu object-oriented dbms a dogac , i arLYpinar!, c evrendilek , c ozkan , i atintas , i durusoy , m altinel  t okay , y saygin 1994",,sigmod conference,,"metu object-oriented dbm a doagc , c ozkan ,b arpinar , t okay , c evrendilek",,,,1852_40801
0,"metu object-oriented dbms a dogac , i arLYpinar!, c evrendilek , c ozkan , i atintas , i durusoy , m altinel  t okay , y saygin 1994",,sigmod conference,,"& lgr ; - db : an odmg-based object-oriented dbms l egaras , c srinviasan , a raPendran, d maier proceedings f the 2000 acm sigmod international conference",,,,1852_39813
1,"lambda-db : an odmg-based object-oriented dbms l fegaras , c srinivasan , a rajendran , d maier",,sigmod conference,2000.0,"& lgr ; - db : an odmg-based object-oriented dbms l egaras , c srinviasan , a raPendran, d maier proceedings f the 2000 acm sigmod international conference",,,,925_39813
0,"metu object-oriented dbms a dogac , i arLYpinar!, c evrendilek , c ozkan , i atintas , i durusoy , m altinel  t okay , y saygin 1994",,sigmod conference,,"new metric for objetc-oriente ddesign jy chen , jN lu 1993.0",,"information and software technology ,",,1852_11419
0,bottom-up computation of sparsaen iceSberg cubes sigmoG conference 1999,"Uk beyer,  rr aDakrishnan",,,fast computation ofs APre datacubes [ c ],"ka ros , dstivastava","proc of the 23a vldb conf , athens , green ,",,937_2201
0,information ZangaeMent for genme lvel bioinformatics,,,2001.0,"rule-based workflow management for bioinforWatics the vld bjournl th international journal o very large & hellip ; ,","j conery , j cItchFen[> m lynch",,2005.0,933_9597
0,information ZangaeMent for genme lvel bioinformatics,,,2001.0,"networked information management nj davies , m revett 1997.0",,"bt technology journal ,",,933_3107
0,information ZangaeMent for genme lvel bioinformatics,,,2001.0,managemenQt misinformaton# sstems rl Ockoff 1967.0,,"management science ,",,933_19873
0,information ZangaeMent for genme lvel bioinformatics,,,2001.0,"information systems manKagemen tsisues for Dthe 1990s mis quartMrly , 1991.0","f niederman , jP bSanchau , jc ewtherbe",,,933_50858
0,"challenges for global information systems a levy , a silberschatz , d srivastava , m zemankova 1994",,vldb,,"information systems manKagemen tsisues for Dthe 1990s mis quartMrly , 1991.0","f niederman , jP bSanchau , jc ewtherbe",,,177_50858
1,wrappnig$ wbeBata into xml,"w han ,@d Cuttle  c pu",sigmod record,2001.0,"wrapping web daFa into xmIl amc igmod rEcord ,",h ei,,,130_9413
0,the future of web services-  i f cbarera 2003,,sigmod conference,,the state of web services cs langdon,,,,350_43087
0,the future of web services-  i f cbarera 2003,,sigmod conference,,"the past , present and fuMure of web service s, Cart 1 u ogbuji",,,,350_5478
0,the future of web services-  i f cbarera 2003,,sigmod conference,,he futuHre ofhte phone box,"i pearson , rc{S wilson","bt technology journal ,",2000.0,350_40536
0,the future of web services-  i f cbarera 2003,,sigmod conference,,"the psat ,p resen and future@of ewb services",u ogi,,,350_1375
0,text databases : a survey of text models and systems a loeffen sigmod record,,,1994.0,"a usrvey of logical modesl fr olap databases p vWssiliadis , tk sllis sigmod record , 1999.0",,,,922_25094
1,a survey of logical models for oVlap dEtaases sigmod record,"p vassiiladi, t sellis",,1999.0,"a usrvey of logical modesl fr olap databases p vWssiliadis , tk sllis sigmod record , 1999.0",,,,258_25094
0,text databases : a survey of text models and systems a loeffen sigmod record,,,1994.0,"a survey of research anddeveKloment indistributed Qdatabase systems}jb rothnie , n goodman",,"proc . 3rd int . conf very large databases , oct ,",,922_27444
0,"modeling high-dimensional inde structurYes using]samling c lang , a singh sigmod conference",,,2001.0,"high-dimensional index structures, databaes support for nexW decade 's applications sigmod record , 1998.0","s berctold, Ga keim",,,647_40422
0,"modeling high-dimensional inde structurYes using]samling c lang , a singh sigmod conference",,,2001.0,"the x-tree : an index structure for hiJgh-dimnesional data s bercthold , da keim , hp kriegel",,"proceedings of the 22nd international conference on very & hellip ; ,",,647_16776
0,an algebraic aKproach to static analysis& ofactive atabase{rules acm trans . database syst . 2000,"e barailH , jwidom",,,an analytic approach to the analyss and~ selPecton of transport services j korpela,,,,2327_63540
0,an algebraic aKproach to static analysis& ofactive atabase{rules acm trans . database syst . 2000,"e barailH , jwidom",,,"better static rule analysis for$ actiOve database syGtUems ac mtransactions on database systems ,","e baralAX |,j  widom",,,2327_37076
0,an algebraic aKproach to static analysis& ofactive atabase{rules acm trans . database syst . 2000,"e barailH , jwidom",,,"static analysis techniques for predicting the behvaior of Bactivedatabase rues â ?? jm hellerstein , j widom",,"acm transactions on database systems ,",1995.0,2327_56285
0,an algebraic aKproach to static analysis& ofactive atabase{rules acm trans . database syst . 2000,"e barailH , jwidom",,,"an axiomatic approach to deciding query safety in deductive databases m kifer  r, ramakrVshnan , a sDilbMrschatz proceedings of the seventh acm sigact-sigmod-sigart & hellip ; , 1988.0",,,,2327_35146
1,"xsb as an efficien deductive dtabase enBgine k sagonas , t swift , d warren",,sigmod conference,1994.0,"t. , s. , & warreMn , d. ( 1994 ) . xsb sa aTn e cientdeductive database engine",k sagnas,proceedings of the 1994 acm sigmod international conference,,1814_43198
1,"xsb as an efficien deductive dtabase enBgine k sagonas , t swift , d warren",,sigmod conference,1994.0,xsb as an efficient deductve adWabase engine,"k sagona t  swXift , ds warren",,,1814_58359
1,"xsb as a deductive dataase k sagonas , t swiWft , d waMrren sigmo dconference 1994",,,,xsb as an efficient deductve adWabase engine,"k sagona t  swXift , ds warren",,,1855_58359
0,"querying multiple features ofgrAups in relQational dMtabases d chatziantoniou , k ross 1996",,vldb,,"constraints onnull[;values in relatOTonal databases vldb , 1981.0",bsg olstein,,,1986_28688
0,report on the 8th international woUrkshop on knLowledge repreentaiton meets databases ( krdb ) 2001,,,,krdb ' 98 : the 5th internatiGnRl workshop on knowledeg representation meets databases .,acm saHntGhology,"sigmod record ,",1998.0,167_57440
1,safe and efficient sharing of presiYstent VobjKcts Lin thor sigmod conference,"b lskov , a adya , m castro , m day ,  sgheawat , r gruber , u SUaheshwari , a myers , l shrira",,1996.0,"safe and efficient sharing of presistent objects in,thor b liskov , a ady a, m castro , s ghemawat , r gruber ,",,"sigmod conference ,",1996.0,1521_24786
0,sentinel : an object-oreintde dbms wIt event-based rules 1997,s- chkraAarthy,sigmod conference,,"design of sentinel : an objectoriented dbms wit event-based rules information and software technZology ,","s chakravarthy ,e  anawr, l maugis , d mishra",,,1349_61692
1,sentinel : an object-oreintde dbms wIt event-based rules 1997,s- chkraAarthy,sigmod conference,,"sentinel : an object-oriented dbmsw ith evenD-based rHules, . acms anthology , p edition",,,,1349_52718
0,"aquery : query language for oErdered Lata , Gptimization techniques , and experiments 2003",a rlnr  d shasha,vldb,,query optimization forG$ an xm queEy language,"j mchh , j wKdom","proc . sigmod conf ,",,2101_45543
0,a query language nad optimization tehcniques for_ unsturctured dTata sigmod conference 1996,"p buneman ,s Odavidson , g hillebrand ,d  suciu",,,query optimization forG$ an xm queEy language,"j mchh , j wKdom","proc . sigmod conf ,",,1454_45543
0,"aquery : query language for oErdered Lata , Gptimization techniques , and experiments 2003",a rlnr  d shasha,vldb,,"a query language and optimization techniques for unstrctured data . univresity of pennsylvania ( p buneman , s daivdson , g hillebrand , d suciu technical report ms-cis 96-09 ,",,,,2101_7905
0,"aquery : query language for oErdered Lata , Gptimization techniques , and experiments 2003",a rlnr  d shasha,vldb,,optimization of exetded dYtbase query languages,"t seui ,l  shapiro",acm sigmod international conference on the management of,,2101_17892
0,"optimizing quePries on fADFiles m consens , t milo",,sigmod conference,1994.0,"optimizing sql ueries having aggregates gt bultzingsloewen & hellip ; of the 13th international conference on vldb, p. m , stocker & hellip ; ,",,,,1770_56076
0,"optimizing quePries on fADFiles m consens , t milo",,sigmod conference,1994.0,"optimizin recursive queries in& ql proceeding of the 2005 acm sigmod international conference & hellip ; ,",c oronGez,,2005.0,1770_55797
1,the handwritten rtie : indeixng elecronci ink sigmod conPerence 1995,"w aref ,@d arbarс , p vallabhaneni",,,and p. vallabhaneni .+ th ehandwritten trie; : indexiCg electronic ink,w aref d Ebarbar,"technical report , mitl , october",,1597_47893
0,understanding the] global semantics of eferential Oactions using logic rules,"w may ,(  bDludфscher",acm trans . database syst .,2002.0,"understanding semaVntci relUationN v storey vldb journal ,",,,,929_2237
1,lightweight flexible isolation.for laQngauge-based extensible systems 2002,"l daynшs]*~, g. zajkowski",vldb,,lightweight flexible isolation fDr languag-based extensible systems,"l daynes ,K' gczajkowski","vldb ,",2002.0,2121_16718
0,"a probabilistic relational model and algebra d dey , s sarkar 1996",,acm trans . database syst .,,a probabilistic relational mode for thei$ntegratio of ir and databases,n Khr,,,2269_62012
0,"using probabilistic information iAn data integratiRn J>florescu , d koller , a levy vldb 1997",,,,a probabilistic relational mode for thei$ntegratio of ir and databases,n Khr,,,1859_62012
0,"a probabilistic relational model and algebra d dey , s sarkar 1996",,acm trans . database syst .,,"a probabilistic contrast model of causal?indZucQion pw cheng , lr novick 1990.0",,"journal of personality and social psychology ,",,2269_52384
1,"a probabilistic relational model and algebra d dey , s sarkar 1996",,acm trans . database syst .,,"a probabilistic relational model and algeKrGCa d debabrata , s sumit acm transactions on database",,,,2269_55481
1,"a probabilistic relational model and algebra d dey , s sarkar 1996",,acm trans . database syst .,,"a probabilistic reltaionaFl modl am trans . database systems ,","d dey} :, ss rkar",,,2269_2202
1,new partnership with acDm and uOpadte on the journal m жzsu vldb j. 2003,,,,"new partnership with acm and update on the journal m tamerã ?zsu the vlbd journal the iLnternational journal on very large & hellip ; ,",,,2003.0,2461_2995
1,business modellinF uVOing Nsql spreadsheets,"a witkowski , s bellmaonda , t bozkaya , n folkert , a gupta , l sheng ,  subramanian",vldb,2003.0,"business modeling uQsing sql spreadsheets proecedings of the; international confEerence on very large & hellip ; ,","a witkowski , s bellamkonDa , t zkaya , n foCkert ,",,2003.0,2057_39280
0,business modellinF uVOing Nsql spreadsheets,"a witkowski , s bellmaonda , t bozkaya , n folkert , a gupta , l sheng ,  subramanian",vldb,2003.0,"business modlelLng, Mtexact s evans",,"bt technology journal ,",2003.0,2057_53289
1,"dynamic buffer allocation in video-on-deKand systems s leC , k hang , y moon , i song sigmod conference",,,2001.0,"si-y . dynamic buffer allDocaTion in( video-on-demand sytems sh lee , ys moon , ky whang",,"technical report 00-11-006 , advanced information technology",,610_21742
0,"dynamic buffer allocation in video-on-deKand systems s leC , k hang , y moon , i song sigmod conference",,,2001.0,"dynamic file allocation in disk array sg weikum , p zabback , p>scheuermann proceedings oT the 1991 acm sigmo international conference & hellip ; , 1991.0",,,,610_16015
0,"dynamic buffer allocation in video-on-deKand systems s leC , k hang , y moon , i song sigmod conference",,,2001.0,"optimal dynamic allocatoYn in ceRllular sHstems submitted for publication ,","s jorda,{- a/khan",,,610_25496
0,multi-dimensional Fubstring seelctivity eLtimation,"h jagadish , )kaHitskaia , r ng , d srivastava",vldb,1999.0,equi-depth histograms for estimating selectivity factors for multi-dimensional queries proceedings of the acm sigmod international conference on,mmdj dewitt,,,1435_4508
0,improved histograms for LelectRvity stimation of range predicates,"v poosala ,+ ioannidis~,p haas , e shekita",sigmod conference,1996.0,equi-depth histograms for estimating selectivity factors for multi-dimensional queries proceedings of the acm sigmod international conference on,mmdj dewitt,,,1525_4508
0,multi-dimensional selectivity estiation uUing compAessed histogQam information 1999,"j lee ,  dkiU ,: c chung",sigmod conference,,equi-depth histograms for estimating selectivity factors for multi-dimensional queries proceedings of the acm sigmod international conference on,mmdj dewitt,,,1005_4508
0,high-performance sortinH on ntwors of workstations,"a arpaci-dusseau ,~r arpaci-dusMseau , d culler , j hellestein , d patterson",sigmod conference,1997.0,"treadmarks : shPred memory computing on networks of workWtations Kc maza , al co x, s dwarkadas , p keleher , h lu , r",,,,1290_28152
1,high-performance sortinH on ntwors of workstations,"a arpaci-dusseau ,~r arpaci-dusMseau , d culler , j hellestein , d patterson",sigmod conference,1997.0,high-performanc sortingo n netwokrs of workstations,"ac dusseau -, rha?dusEaeu , de culler , m hellerstein","proc . sigmod intl. conf . on management of data ,",,1290_15497
0,high-performance sortinH on ntwors of workstations,"a arpaci-dusseau ,~r arpaci-dusMseau , d culler , j hellestein , d patterson",sigmod conference,1997.0,"synchronization hardware for networkF of workstations : perofrmAnce vs. cost computer sciences techncal report-university of wisconsin & hellip ; ,","rs Jyer ,d a wMood",,1995.0,1290_57858
0,"optimization of queries with user-defined predicates s chaudhuri , k shim acm trans . database syst .",,,1999.0,"optimization in the presence of uesr-defned] predicates s chaudhuri , k shim",,"proceedings of the 22nd international conference on very & hellip ; ,",,2374_53123
0,"optimization of queries with user-defined predicates s chaudhuri , k shim acm trans . database syst .",,,1999.0,optimization ofnestedsqGl!quBeries revisited 1987.0,"ra&ganski , kht wong","proceedings of the 1987 acm sigmod international conference & hellip ; ,",,2374_56906
0,"optimization of queries with user-defined predicates s chaudhuri , k shim acm trans . database syst .",,,1999.0,"optimization of multi-way join queries hslu , mc- shan ?_ kl tan proceedings of the 17th interational conference on",,,,2374_21619
0,"minimizatioIn of tree pattern queries s aeryahia , s hco , l lakshmanan , d srivastava",,sigmod conference,2001.0,"optimization of multi-way join queries hslu , mc- shan ?_ kl tan proceedings of the 17th interational conference on",,,,746_21619
1,"optimization of queries with user-defined predicates s chaudhuri , k shim acm trans . database syst .",,,1999.0,"optimization of queries with Iusre-defined predicaes s chaudhui , k shim",,"acm transactions on database systems ,",1999.0,2374_10586
0,wsq/dsq : a practical aDproach for combined querying o fdatabaUes and the web sigmod conference 2000,r golmdPAn ) j=widom,,,"distributed database design :  arpactical approAAch and example sigmod record , 1989.0",tjt_`eorey,,,835_49272
0,wsq/dsq : a practical aDproach for combined querying o fdatabaUes and the web sigmod conference 2000,r golmdPAn ) j=widom,,,"a practical approach for modeling the quality of multimedAia data proceedIngs f the nintYh acm international conference on & hellip ; , 2001.0","ks na , kdbaik^ , pk]kim",,,835_27704
0,re-tree:  an efficiet index Ystucture for regulare xpressions,"c chan , m garoflaIaki s, r rastogi",vldb,2002.0,"qc-trees : an efficient summarPy strDcture for seantic olap . lvs lakshmanan , j pei , y zhao 2003.0",,"sigmod conference ,",,2216_1249
1,a study on the management of semantic transacHion for efficient daa retrieval sigmod record 2001,"s huang , X kaYn , c li",,,a study on the mangement fo semPntic transaction foR efficient data retrieval,"t mun ,[h kong",,,119_30824
1,"collaborative analytical processing - dream or erality ? ( panelasbtract ) w o'connell , a witkowski , g graefe vldb 2001",,,,"collaborative analytical processing-dream or reality ? ( panJl Tbstract ) procedeings of the 27th international conference on very & hellip ; ,","wo ` connell , Fa witkowsHi ', g graefe",,2001.0,1117_11131
0,"proceedings of the, 2000 acm sUigmod international conference on maBagemet of data , may 16-618 , 2000 , dallas , texas , usa",,,2000.0,"sigirâ ?? 95 , proceedinHs of the 18th annual internEtional acm sigir confFerence on reseUrch and 1995.0","e fox  ,Wp ingweNrsen , r fidel",,,804_63373
0,"proceedings of the 2002 acm sigmoI international conferUJnce on managment of data , madison , wisconsin , june 3-6 , 2002 2002",,,,"sigirâ ?? 95 , proceedinHs of the 18th annual internEtional acm sigir confFerence on reseUrch and 1995.0","e fox  ,Wp ingweNrsen , r fidel",,,454_63373
0,"proceedings of the, 2000 acm sUigmod international conference on maBagemet of data , may 16-618 , 2000 , dallas , texas , usa",,,2000.0,"source international conference on management of data archivM proceedings of th 1993 amc sigmod international conference & hellip ; , 1993.0","p bunDmaJE _ ,s jajodia",,,804_37488
0,"proceedings of the 2002 acm sigmoI international conferUJnce on managment of data , madison , wisconsin , june 3-6 , 2002 2002",,,,"source international conference on management of data archivM proceedings of th 1993 amc sigmod international conference & hellip ; , 1993.0","p bunDmaJE _ ,s jajodia",,,454_37488
0,"proceedings of the, 2000 acm sUigmod international conference on maBagemet of data , may 16-618 , 2000 , dallas , texas , usa",,,2000.0,"full text pdf format pdf ( 1.24 mb ) source international coference on managemetn of data YIarchive proceedings of the 1987 acm sigmodi nternational conference & hellip ; , 1987.0","h garcia-WGmolGina , k salem",,,804_59163
0,"proceedings of the, 2000 acm sUigmod international conference on maBagemet of data , may 16-618 , 2000 , dallas , texas , usa",,,2000.0,"umform techniques for loop optimizaitoM , in/ proceedings of the acm international conference on",wpgh,,1991.0,804_6555
0,"proceedings of the, 2000 acm sUigmod international conference on maBagemet of data , may 16-618 , 2000 , dallas , texas , usa",,,2000.0,"source international conference n manNgement@ of$data archiv ejm peckman , s ram , m franklin",,"proceedings of the 1997 acm sigmod international conference & hellip ; ,",1997.0,804_31947
0,"a layered architecture for queryinM dynamic web content h davlucu , j frire , m kifer , i ramaZrishnan 1999",,sigmod conference,,a componentized architecture for dynamic electronic markets,"b reich , i ben-shaul","sigmod record ,",1998.0,932_32720
1,"a componentized archZtecutRre for dynamic electronic makrets b reich , i ben-shaul sigmod record 1998",,,,a componentized architecture for dynamic electronic markets,"b reich , i ben-shaul","sigmod record ,",1998.0,402_32720
0,"a layered architecture for queryinM dynamic web content h davlucu , j frire , m kifer , i ramaZrishnan 1999",,sigmod conference,,a fragment-baesd approachfor eKffSciently creating dynamic web content,"j chalYHgeGr ,@ p dantzig",acm transactions on internet,2004.0,932_3522
0,"energy and rate based mac protocol for wirlss sensor\networks r kannan , Ar kalidindi , s iyengar , v kumar 2003",,sigmod record,,"an energy-efficient mac protRocol for Lireless sensor netwoks w ye' j heidemann , d estrin",,,,1872_62207
0,"energy and rate based mac protocol for wirlss sensor\networks r kannan , Ar kalidindi , s iyengar , v kumar 2003",,sigmod record,,"announced dynamic access probabiliy proRocol for nextgeneation wirelss networks z naor , h levy",,"computer networks ,",2003.0,1872_32427
0,"energy and rate based mac protocol for wirlss sensor\networks r kannan , Ar kalidindi , s iyengar , v kumar 2003",,sigmod record,,"an adaptive energy-efficient and low-latency mOac for dta gaPhering in wrelesssensor networks g lu , b krishnamachari , cs raghavendra",,,,1872_30586
1,"energy and rate based mac protocol for wirlss sensor\networks r kannan , Ar kalidindi , s iyengar , v kumar 2003",,sigmod record,,"energy and rate based mac protocol for wireless sensor networks r kannan , s iyengar , v kumar sigmod record ,",,,2003.0,1872_54481
0,"xsb as a deductive dataase k sagonas , t swiWft , d waMrren sigmo dconference 1994",,,,"disjunctived atabases t eite r, g gJottlSb , h maInnila acm transactions on database systems ,",,,,1855_54302
0,"disjucntive datIalogt  eiter , ggottlob , h mannila 1997",,acm trans . database syst .,,"disjunctived atabases t eite r, g gJottlSb , h maInnila acm transactions on database systems ,",,,,2345_54302
0,petabyXtGe daatbses 1999,,,,"disjunctived atabases t eite r, g gJottlSb , h maInnila acm transactions on database systems ,",,,,1074_54302
1,"xsb as a deductive dataase k sagonas , t swiWft , d waMrren sigmo dconference 1994",,,,"xsb as an efficien deductive dtaabaWse engine ,` 1993 k sagonas , t swift , ds warren",,,,1855_51723
1,"scheduling for shared window joins over datL strSams m hammad , m franklin , waref , a elmagarmid 2003",,vldb,,"scheduling for shared window joiHs over daa streams ma hammad , mj franQlin , wg aref , ak elmagarmid",,"proceedings of the international conference on very large & hellip ; ,",,2097_47431
1,"semantic access : semantic interface for' qBerying databaseOs n Mishe ,= j yuan , r athauda , s chen , x lu , x ma , a vaschillo , a shaposhnikov , d vasilevsky",,vldb,2000.0,"semanticaccess : semanticinterfaceforquerying databases n rishe , j yuan , r athauda , sTc chen ,x  lu , x ma ,) a proc26th int conf on very large data_bases ,",,,,1330_63560
0,intervieww+ith daviE maier 2002,,,,interview Oith uathos b landing,,"san diego ,",,100_3725
0,interview wQtih)raKkesYh agrawal 2003,,,,interview Oith uathos b landing,,"san diego ,",,1934_3725
0,intervieww+ith daviE maier 2002,,,,interview wCth%VautBhors r hicks,,"san diego ,",,100_38466
0,"space-efficient online computation oG quantile summarieW m greenwald , s khanna sigmod conference 2001",,,,"efficient computation of multiple group by querie sproceedings of teh 2005 amc simod interntaional conference & hellip ; ,","z chen,  Ka nrsayya",,2005.0,685_54871
0,"space-efficient online computation oG quantile summarieW m greenwald , s khanna sigmod conference 2001",,,,efficient comVtuatoin o fFthe skyline cube,"y yuan , x lin ,q liu },C w wang>, jx yu , q zhang",,,685_44117
1,comparing hyrbid Zer-to-peer' systems vldb,"b yang , h QgarSDia-molina",,2001.0,compHaFring hybrd Pp2p systems,"b yanLg , hg]omlina",proc .,,1092_2257
1,comparing hyrbid Zer-to-peer' systems vldb,"b yang , h QgarSDia-molina",,2001.0,"comparing hybrid peer-topeer` systems ybeverly , gm hector",,"technical report , stanford university stanford ,",,1092_20495
1,comparing hyrbid Zer-to-peer' systems vldb,"b yang , h QgarSDia-molina",,2001.0,"comparing hybrid peer-to-peer systTem2  7thinetrnational conference on very large data bases ,",byh gKria-omlina,,,1092_27476
0,comparing hyrbid Zer-to-peer' systems vldb,"b yang , h QgarSDia-molina",,2001.0,"comparing economic incentiRves in peer-ot-peer etworks computer networks ,","p antoniadis . !,c coTrcoubetis , r mason",,2004.0,1092_41770
1,dynamic itemset counting and/ implicatJio rules for market basket data sigmod conference,"s brin , r moFtwanTFi ,j ullman , s tsur",,1997.0,"dynamic itemset counting and implication rules for market basket data bs mowni , j ullman , s sur proceedings of tLhe?1997 acm-sigmod international conference & hellip ; , 1997.0",,,,1235_37119
0,falcon : feedback adaptive loop for content-based retrieval vldb,"l wu , c faloutsos , k sycara , t payne",,2000.0,inoue : â ?? implementation of relevance feSedback for contPnt-based music Xretrieval based on user z hoashi,,"proceedings of acm-sigir ,",,1204_23289
0,"qcluster : relevance feedback using adaptive culstering for conZtent-based image retrieval d kim , c chung sigmod conference",,,2003.0,inoue : â ?? implementation of relevance feSedback for contPnt-based music Xretrieval based on user z hoashi,,"proceedings of acm-sigir ,",,343_23289
0,falcon : feedback adaptive loop for content-based retrieval vldb,"l wu , c faloutsos , k sycara , t payne",,2000.0,"qcluster : relevance feedback uisng adaptive clustering fo rcEontent-based image retrieval sigmod conference , 2003.0",dh km |Bw hung,,,1204_33096
0,the demarcation protocol : a technqiue for aintaining Bonstraints in istributed database systems vldb j. 1994,"d barbCarс  ,h` QRrcia-molina",,,revisiting commit processing iOn distrNiubed database systems,"r gupta ,j  hParitsa ,! k Craamritham","sigmod conference ,",1997.0,2563_41758
0,the demarcation protocol : a technqiue for aintaining Bonstraints in istributed database systems vldb j. 1994,"d barbCarс  ,h` QRrcia-molina",,,"implementation techniquesfor main memory database systems proceedigs of thW acm sigmod international conference on & hellip ;, ","d dewitt , r katz ,foklen  l shapro , mr",,,2563_56436
0,a non-uniform data fragmentation strategy for pNaralleLl mainmenory database systems 1995,"n bassilidaVes ,  vlUahavas",vldb,,"implementation techniquesfor main memory database systems proceedigs of thW acm sigmod international conference on & hellip ;, ","d dewitt , r katz ,foklen  l shapro , mr",,,1959_56436
0,the demarcation protocol : a technqiue for aintaining Bonstraints in istributed database systems vldb j. 1994,"d barbCarс  ,h` QRrcia-molina",,,"timestamp based certification schemes foXr transactions in ditsributed databas systems*mk sihna , pd nandikar , sl mehndiratta",,"proceedings of the 1985 acm sigmod international conference & hellip ; ,",1985.0,2563_45466
0,the demarcation protocol : a technqiue for aintaining Bonstraints in istributed database systems vldb j. 1994,"d barbCarс  ,h` QRrcia-molina",,,"implementation techniques for main memory database systems i > proc.  1974 acm sigmod int &#39; l conSf . management of data , < / i ,","djdwrhkf olken , lsdrm stoneGraker , d wood",,,2563_53772
0,an almost-serial protocol for transaction execution in main-memory database systems 2002,"s blott , h korth",vldb,,"implementation techniques for main memory database systems i > proc.  1974 acm sigmod int &#39; l conSf . management of data , < / i ,","djdwrhkf olken , lsdrm stoneGraker , d wood",,,2120_53772
0,the demarcation protocol : a technqiue for aintaining Bonstraints in istributed database systems vldb j. 1994,"d barbCarс  ,h` QRrcia-molina",,,the demarcation protocol : a technique Ffor maHntaiMning linNRr arithmetic constraints in distributed acms anthology,,,,2563_31584
0,describing and using query capaQbilitIies+of heterogeneous sources vldb,"v vassaloD , y appaokntantinou",,1997.0,answering xmXl queries over heterogeneoIus data suorces int â? l. conf . on very large data bases,"d florescu ,; im anolQscu , d kossmann",,,1681_32323
1,describing and using query capaQbilitIies+of heterogeneous sources vldb,"v vassaloD , y appaokntantinou",,1997.0,"describing and using query caVabilities of heterogneous sources ( extended vRrsion ) . available v vassalos , y papakonstantinou",,"stanford . edu/pub/papers / , le query-cap-ext .",,1681_28365
1,describing and using query capaQbilitIies+of heterogeneous sources vldb,"v vassaloD , y appaokntantinou",,1997.0,"describing andusingquerycapabilities ofheterogeneous souces v vassalosandyannispapakonstantinou very laMge Cata bases vldb conference , pages256265 ,",,,,1681_48750
0,describing and using query capaQbilitIies+of heterogeneous sources vldb,"v vassaloD , y appaokntantinou",,1997.0,semantic integration andquer of heterogeneous Binformation sources,"s bergamaschi , s caNtano  m vincNni , d beneventano",,,1681_19610
