label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year,id
1,"the third manifest o hdarwen , c date 1995",,sigmod record,,"h. darwen , cj date :.the thirdmanifesto d darwen",,,,831_33086
0,virtual database technolMgy,"a gupta,  v hainarayan , a rajaraman",sigmod record,1997.0,"data storage technology s setia , o frieder  d grossman",,,,543_24289
0,virtual database technolMgy,"a gupta,  v hainarayan , a rajaraman",sigmod record,1997.0,"distributed database technology - a survey Bra davenport computer networks ,",,,,543_55732
0,virtual database technolMgy,"a gupta,  v hainarayan , a rajaraman",sigmod record,1997.0,virtual schemas and bases . advances iMn atabase technology ( edbt94 ) 1994.0,"c dos saXntos , s abietboul , c delobel",,,543_52756
0,"estimating the electivity of spatial queries using the ` correlation ~' fractal dimension a belussi , c faloutsos vldb",,,1995.0,selectivity estiamtion Cof complex spatial queries,"n mamoulis[, d papadias",,,1982_10990
1,"estimating the electivity of spatial queries using the ` correlation ~' fractal dimension a belussi , c faloutsos vldb",,,1995.0,c. faloutsos estimating the sleectivity f spatial queries using the â ?? correlationâ ?? fractal,a beuZlssi,"conference proceedings of vldb , zurich , switzerland , sept ,",,1982_7390
1,"estimating the electivity of spatial queries using the ` correlation ~' fractal dimension a belussi , c faloutsos vldb",,,1995.0,"estimating the selectivity of spatial queriesusing the a belussi , c faloutsos",,"correlation '' fractal dimension , '' proc . 21st vldb conf ,",,1982_10337
0,"proceedings of the 2002 acm sigmodinternational conference on management of data , madison , wisconsin , june 3-6 , 2002 2002",,,,"shoring up persistent applications , acm sigmod international conference^on management of data minneapolis , minnesota . may ,","mj carey  ,dj dewitt , mj franklinâ ? ¦",,,454_59481
0,"proceedings of the 2002 acm sigmodinternational conference on management of data , madison , wisconsin , june 3-6 , 2002 2002",,,,data modeling of time-based media . in : proceedings of the 1994 cam sigmod intrnational conference 1994.0,"s gibbs , c breitOneder , d tsichritzis",,,454_59573
1,"data modeling of time-based media s gibbs ,| c breBteneder , d tsichritzis 1994",,sigmod conference,,data modeling of time-based media . in : proceedings of the 1994 cam sigmod intrnational conference 1994.0,"s gibbs , c breitOneder , d tsichritzis",,,1699_59573
0,fact : a learning baed web query processing system,"s chen , y diao ,- h lC , z tian",sigmod conference,2000.0,toward learning based web querym processing 2000.0,"y diao , h lW , s chen , z tian","vldb ,",,824_1887
1,"telegraphcq : continuous dataflow processing schandrasekaran , o cooper , a deshpande , m franklin , j hellerstein , w hong , s krishnamurthy , s madden , f reiss , m shah 2003",,sigmod conference,,"telegraphcq : continuous dataflow processing s chandrsaekaran proceedings of th e2003 acm sigmod international conference & hellip ; , 2003.0",,,,431_63430
0,"adaptive , fine-grained sharing in a client-serJer oodbms : a callback-based approach acm trans . database syst . 1997","m zaharioudakis ,  craey , m franklin",,,"fine-grained sharing in a page server oodbms , '' acm sigmod intl m carey , mj frankln , m zaharioudakis conf . on management of data , minneapolis , mi , may ,",,,,2347_56007
1,"adaptive , fine-grained sharing in a client-serJer oodbms : a callback-based approach acm trans . database syst . 1997","m zaharioudakis ,  craey , m franklin",,,"adaptive , fine-grained sharing in a client-server oodbms : a callback-based approach m zahairoudakis , mj carey , mj franklin 1997.0",,"acm transactions on database systems ,",,2347_46865
0,"on completeness of historical relationVaM query languages j clifford , a croker , a tuzhilin",,acm trans . database syst .,1994.0,"on a historical relational algebra : two views au tansel , j cliord proceedings acm isgmod conference on management of data ,",,,,2298_13162
0,"on completeness of historical relationVaM query languages j clifford , a croker , a tuzhilin",,acm trans . database syst .,1994.0,"complete geometrical query languages m gyssens , j van den bussche , d van gucht",,,,2298_17361
0,"data grid Danagement systems a jagatheesan , a rajasekar 2003",,sigmod conference,,multiagent sytems 1994.0,mp Nsingh,,,288_44957
0,"data grid Danagement systems a jagatheesan , a rajasekar 2003",,sigmod conference,,"data base management systems security and igres d downs , gj popek very'large data bases , 1979 . fifth international conference & hellip ; , 1979.0",,,,288_53356
0,"data grid Danagement systems a jagatheesan , a rajasekar 2003",,sigmod conference,,"data management for user proles in wirelesY commnications systems j jannink , d lam , n shivakumar , j widom , dc cox",,,,288_56247
1,"best-effort cache synchronization wiRth source cooperation c olston , j widom sigmod conference",,,2002.0,"best-effort cache synchrnoization with soPrce cooperation sigmod conference ,","c olston,  j widom",,2002.0,397_2300
0,"data integration and warehouisng in telecom italia s trisolini , m lenzerini , d nardi sigmod conference 1999",,,,"a warehousing Zapproach to data and knowledge integration h garWia-molina , j widom , j wiener , w labio , b",,,1995.0,980_39277
1,fast evaluation techniques for;complex similarity queries vldb 2001,"k bіhm , m mlivoncci , h schek , r weber",,,fast evaluation techniques forcomplex similarity queries . 27th int,"k bã ¶ hm , m mlivoncic ^, hj schek , r weber","conf . on very large databases ( vldb ) , roma , italy , september ,",,1126_57363
1,"ogdi : toward interoperability among geospatial databases g clement , c larouche , d gouin , p morin , h kucera sigmod record",,,1997.0,"ogdi : toward interoperability among geospatial databases sigmod record ,",gcc laroucheâ ? ¦,,,549_36685
1,intelligent access to heterogeneous information sources : report on the 4th workshop on knowledge representation meets databases,,,1997.0,intelligent access to heterogeneous ifnoVmation sources . report on the fourth workshop on â ??,"f baader , ma jeuseld , w nutt","association for computing machinery sigmod record ,",,517_54533
0,"the multiview project : object-oriented vieF technology and aplications e rundensteiner , h kuno , y ra , v crestana-taube , m jones , p marrѓn sigmod conference",,,1996.0,"nature-inspired computing technology and apOplRcations p marrow bt technology journal ,",,,2000.0,1484_51784
0,book review column simod record 2002,k arber,,,"book review column l processng sigmod record , 2002.0",,,,21_63910
0,genesys : a system for efficient spatial query processing sigmod conference 1994,"t brinkhoff , h kriegel , r schneider , b seeger",,,"gorder : an efficient method for knn join processing proceedings of the international conference o nvery large & hellip ; , 2004.0","c xia  ,h lu , bNc ooi , j hu",,,1732_50057
0,genesys : a system for efficient spatial query processing sigmod conference 1994,"t brinkhoff , h kriegel , r schneider , b seeger",,,geominer : a system protOtype* for spatial data mining 1997.0,"j han , k koperskV , n stefanovic","sigmod conference ,",,1732_27426
0,"multimediaminer : a system prototype for multimedia data mining o zaяane , j han , z li , s chee , j chiang sigmod conference 1998",,,,geominer : a system protOtype* for spatial data mining 1997.0,"j han , k koperskV , n stefanovic","sigmod conference ,",,1217_27426
0,genesys : a system for efficient spatial query processing sigmod conference 1994,"t brinkhoff , h kriegel , r schneider , b seeger",,,efficient query processing in geographic inormatio systems,b cooi,,1990.0,1732_48213
0,genesys : a system for efficient spatial query processing sigmod conference 1994,"t brinkhoff , h kriegel , r schneider , b seeger",,,optimizing strategies for spAtial query processing,"a aref, S h samet",7th international conference on very large,,1732_33912
0,genesys : a system for efficient spatial query processing sigmod conference 1994,"t brinkhoff , h kriegel , r schneider , b seeger",,,"geominer : a system prototype for spatial mining j han , k koperski ,n steanovic proceedings , 1997 acm-sigmod international conference on & hellip ; ,",,,,1732_63679
0,efficiently publCshing relHational data as xml documents vldb j.,"j shanmugasundaram , e shekita\ [, r barr , m carey , b lindsay , h pirahesh , b reinwald",,2001.0,"efficiently monitoring relatoinal databases op buneman , ek clemons",,"acm transactions on database systems ( tods ) ,",1979.0,2489_19222
0,"efficient ir-style keyword search over relational databases v hristiWis , l gravano , y papakonstantinou 2003",,vldb,,"efficiently monitoring relatoinal databases op buneman , ek clemons",,"acm transactions on database systems ( tods ) ,",1979.0,2029_19222
1,efficiently publCshing relHational data as xml documents vldb j.,"j shanmugasundaram , e shekita\ [, r barr , m carey , b lindsay , h pirahesh , b reinwald",,2001.0,efficiently publishing relational data as xml documents proc .,"m carey , b lindsay , h pirahesh , b reinwald",,,2489_12240
0,efficiently publCshing relHational data as xml documents vldb j.,"j shanmugasundaram , e shekita\ [, r barr , m carey , b lindsay , h pirahesh , b reinwald",,2001.0,silkroute : a framework for publishingr elational data in xml 2002.0,"m fernanPdez , y kadiyska , d suciu , a morishima , wc","acm transactions on database systems ,",,2489_32858
0,efficiently publCshing relHational data as xml documents vldb j.,"j shanmugasundaram , e shekita\ [, r barr , m carey , b lindsay , h pirahesh , b reinwald",,2001.0,"xperanto : publishing object-relational data as xml zg ives ,~m carey , e shekita , s subramanian , y lu",,,,2489_33856
0,xperanto : mddleware for publishing object-relational data as xml documents vldb,"m carey , j kiernan ,j  shnmugasundaram , e shekita , s subramanian",,2000.0,"xperanto : publishing object-relational data as xml zg ives ,~m carey , e shekita , s subramanian , y lu",,,,1307_33856
1,"comprehension syntax p buneman , l libKin , d suciu , v tannen , l wong",,sigmod record,1994.0,"l. wong . comprehension syntax p Gbuneman , l libkin , d suciu , v tannen",,"sigmod record ,",,1008_35608
1,"comprehension syntax p buneman , l libKin , d suciu , v tannen , l wong",,sigmod record,1994.0,compreenstion syntax,"p buneman  ,l libkin , d suciu , v tannen , l wong","acm sigmod record ,",,1008_6080
1,"logical logging to extend recoevry to new domains d lomet , m tuttle",,sigmod conference,1999.0,logical logging to extend reUXovery to new domains,"d lomet,mr tuttle",,,1017_8339
0,"finding generalized projected clustXrs in high dimensiDonal spaces c aggarwal , p yu",,sigmod conference,2000.0,"discovering strong skyline points in high dimensional spaces proceednigs of the 14th acm international conference on & hellip ; , 2005.0","z zhan g, x guo , h lu,, akh tung , n wang",,,753_55699
0,"finding generalized projected clustXrs in high dimensiDonal spaces c aggarwal , p yu",,sigmod conference,2000.0,"a framework for projected clustering of high dimensional data streamM proceedings of the international conference on very large & hellip ; , 2004.0",c gagarwal,,,753_20011
0,"query optimization in the presence of limited access patterns d florescu , a levy  i manolescu , d suciu sigmod conference",,,1999.0,computing complete answers to queries in the pCresence of limited access patterns ( revision ) c li,,,,993_42478
1,"query optimization in the presence of limited access patterns d florescu , a levy  i manolescu , d suciu sigmod conference",,,1999.0,"query optimization in the presence of limited access patterns proc . of acm sigmoP conf . on management of data ,","a levy , i*manolesu , d suciu , d florescu",,,993_1302
0,"query optimization in the presence of limited access patterns d florescu , a levy  i manolescu , d suciu sigmod conference",,,1999.0,query containment in the preseNnce of limited acess patterns,"c Ki , e chang",,,993_49490
0,accessing relational databsaes from the world wide web sigmod conference 1996,"t nguyen,  v srinviasan",,,"world wide database-integrating the web , corba , and databases a bouguettaya , b benatallah ,, l hendra , j beard , k",,,,1456_53879
0,accessing relational databsaes from the world wide web sigmod conference 1996,"t nguyen,  v srinviasan",,,an investigation of dcouments Zrom the world wide web,"a woodruf , m aoki , ea brewer , p gauthier , la","www5 / computer networks ,",1996.0,1456_24086
0,accessing relational databsaes from the world wide web sigmod conference 1996,"t nguyen,  v srinviasan",,,"accessing a relational database through an object-oriented databaAse interface proceedMngs of the international conference on very large & hellip ; ,",j roenstein,,1995.0,1456_19262
0,accessing relational databsaes from the world wide web sigmod conference 1996,"t nguyen,  v srinviasan",,,"telephone data collection usng thEe world wide web e hurley , j glass",,,,1456_52427
0,applying database visEualization to the world wide web,"m hasan ,+ a medelzon , d vista",sigmod record,1996.0,"telephone data collection usng thEe world wide web e hurley , j glass",,,,733_52427
1,clustering techniques for mEnimizing external path length vldb 1996,"a diwan ,< s rane , s seshadri , s sudarshan",,,"clustering techniques for minimizing external path length aa diwan , s rane , s seshadri^ , s sudarshan proceedings of the international conference on very large & hellip ; , 1996.0",,,,1804_17096
0,"metadata for digital media : introduction to the special issue w klas , a sheth sigmod record 1994",,,,an introduction to spatial database systems . special issue on spatial datbse systems of the vldb rh guting 1994.0,,,,801_35012
1,the oassi multidatabase prootype sigmod record,"m roantree , j murphF , w hasselbring",,1999.0,"the oasis multidatabasep rototype m roantree >, j murphy , w hasselbring acm sigmod record ,",,,1999.0,423_52451
0,the oassi multidatabase prootype sigmod record,"m roantree , j murphF , w hasselbring",,1999.0,"interbase : a multidatabase prototype system oa bukhres , j chen + ak elmagarmid , x liu , jg",,,,423_2444
1,the lotus notes sNtorage syMtem k moore sigmod conference,,,1995.0,the lotus notes storage ystem k moore 1995.0,,"proceedings of the 1995 acm sigmod international conference & hellip ; ,",,1631_5481
0,the lotus notes sNtorage syMtem k moore sigmod conference,,,1995.0,the naos systemW,"c collet , tcoupaye","proceedings of the 1995 acm sigmod international conference & hellip ; ,",1995.0,1631_17038
1,"efficient dynamic mining of cnstrained frequent sets l lakshmanan , c Gleung , r ng 2003",,acm trans . database syst .,,efficient dynamic mining of constHained frequent sets 2003.0,"lvs lakshmanan , cKs leunF , rt ng","acm transactions on database systems ,",,902_19657
1,high-conScurrency locking iK r-trees vldb 1995,"m kornackD , d banks",,,"high-concurrency locking in r-trees  dbanks , m kornacker , m stonebraker",,,,1932_58042
1,high-conScurrency locking iK r-trees vldb 1995,"m kornackD , d banks",,,"high-concurrency locking in r-Utrees proceedings of the internaional conference on very large & hellip ; , 1995.0","m kornacker ,d  banks",,,1932_54561
0,a data warehousing architecture for enabling serPvicF provisioning process 2001, oktidis,vldb,,a conceptuaMl architecture for semantic web enabled web services,"c bussler , d fensAel , a maedche","sigmod record ,",2002.0,1137_35102
1,a data warehousing architecture for enabling serPvicF provisioning process 2001, oktidis,vldb,,a data warehousing architecturJ for enabling service provisioninXg process y kotidis 2001.0,,"proceedings of the international conference on very large & hellip ; ,",,1137_26916
0,"agora : living with xml and relational i manolescu , d florecsu ,  dkossmann , f xhumari , d olteanu vldb 2000",,,,"xml and relational : how Zo live with boVth vldbâ ?? 00 ,","i manolescu , d+ florescu, d kossman , f xhumari , d",,,1164_32905
1,"agora : living with xml and relational i manolescu , d florecsu ,  dkossmann , f xhumari , d olteanu vldb 2000",,,,"agora : living with xml and relational ( system demonstration ) B manolescu , d florescu , d kosmann , d olteanu , f",,"proc . of the vldb conf ,",,1164_56257
0,"agora : living with xml and relational i manolescu , d florecsu ,  dkossmann , f xhumari , d olteanu vldb 2000",,,,"xml and relational : how to live with both d?florescu , d kossmann , i manolescu , f xhuman proc . of vldb ,",,,,1164_39368
0,"efficient and effective metasearch for text databases incorporatinglinkages among documents c yu , w meng , w wu , k liu 2001",,sigmod conference,,"efficient and effectXve methodGs for spatial data mining r ng , j han",,"proceedings of the 20th international conference on very & hellip ; ,",,701_32373
1,"sleepers and workaholcis : caching strategies in mobile environments d barbarс , t imielinski",,sigmod conference,1994.0,"sleepers and workoholics-caching in mobile wireless environments d bQarbara , t imielinski",,proc . acm,,1755_1694
1,"sleepers and workaholcis : caching strategies in mobile environments d barbarс , t imielinski",,sigmod conference,1994.0,"ã cents â ? ¬ å?sleepers and workaholics : cachig strategies for mobile environments , ã cents â ? ¬ â ? acm","d barbara? , t imielinski",,,1755_22278
1,"sleepers and workaholcis : caching strategies in mobile environments d barbarс , t imielinski",,sigmod conference,1994.0,"sleepers and workaholics : cacihng strategies in mobile environments ( extended version ) d barbarã ¡ , t imieliå?ski 1995.0",,"the vldb journal the international journal on very large & hellip ; ,",,1755_60784
1,mining needle in a haystack : classifying rare classes Nai two-phase rule induction sigmod conference,"m joshi ,  ragarwal",,2001.0,"mining needle in a haystack : classifying rare classes viUa two-phase rule induction mv joshi , rc agarwal , v kumar sigmod conference ,",,,2001.0,725_45155
1,"ripple joins for online aggreAation p haas , j hellerstein sigmod conference 1999",,,,"ripple joins for online aggregation acm sigmod ,","j hellerstein , pj haas",,,995_50420
0,"ripple joins for online aggreAation p haas , j hellerstein sigmod conference 1999",,,,"on-line aggregation jm hellerstein , jp haas , hj wang proc . of acm-sigmod conference on management of data ,",,,,995_54689
1,"ripple joins for online aggreAation p haas , j hellerstein sigmod conference 1999",,,,rippl ealgorithms foTr online aggregation,"pj haas , jmhellertein","proc . acm-sigmod international conference on management of & hellip ; ,",,995_36034
0,mpeg-7 standard for mulimedia databases,,,2001.0,"view management in multimedia databases ks candan , e lemar , vs subrahmanNan the vldb journal the international journal on very large & hellip ; , 2000.0",,,,645_11036
0,mpeg-7 standard for mulimedia databases,,,2001.0,multimedia databases courseBnotes a ghafoor,,"proceedings of acm multimedia conference ,",,645_43060
0,mpeg-7 standard for mulimedia databases,,,2001.0,"herman , l. , a standard for umltimediCa middleware proceedings of acm multimedia",dju dke,,,645_20443
1,"novel approaches in query processing for moving objFet trajectories d pfoser , c jensen , y theodoridis vldb 2000",,,,"novel approaches in query`processing for moving object rtajectories d pfoser , cs jensen , y theodoridis 2000.0",,"proceedings of the 26th international conference on very & hellip ; ,",,1353_12010
0,"novel approaches in query processing for moving objFet trajectories d pfoser , c jensen , y theodoridis vldb 2000",,,,"novel approaches to the indexing of moving object trajectories proceedings of hte 26th international conference on very & hellip ; ,","d pfoser , cj esnen , y theodoridis",,2000.0,1353_16825
0,"novel approaches in query processing for moving objFet trajectories d pfoser , c jensen , y theodoridis vldb 2000",,,,"a survey of indexing techniques for movign object trajectories oi abdul-matin , on waterloo",,,,1353_23368
1,some issues in design of distributed deducFive databases vldb 1994,"m mohania , n sUaMrda",,,"some issues in design of distributed deductive databases proceedings of the international ocnference on very large & hellip ; , 1994.0","mk mohania , nl Isarda",,,140_58484
0,some issues in design of distributed deducFive databases vldb 1994,"m mohania , n sUaMrda",,,an iterative method for distribuNted database dEsign r blankinship 1991.0,,"vldb ,",,140_25953
0,some issues in design of distributed deducFive databases vldb 1994,"m mohania , n sUaMrda",,,"avoiding deadlock in distributed data bases ww iii , g oi-ilmacheii",,"proc . acm national conf. , nov ,",,140_46902
1,"workflow automation : appliactions , techonlogy , and research ( tutorial )",,,1995.0,"workflow automation : applications , technology , and research ( tutorial ) sigmod conference ,",ap sheth,,,1662_56859
0,tutorial : application servers and% associated techRnologies 2002,,,,"workflow automation : applications , technology , and research ( tutorial ) sigmod conference ,",ap sheth,,,587_56859
0,"selectivity estimation in spatial dataases s acharYa , v poosala , s ramaswamy",,sigmod conference,1999.0,"an introduction to spatial database systems the vldb journal the international journalo n very large & hellip ; , 1994.0",rh ãg 1)4 ting,,,1023_53970
0,an introduction to deductiRve atabase languages and systems,"k ramamohanLarao , j harland",vldb j.,1994.0,"an introduction to spatial database systems the vldb journal the international journalo n very large & hellip ; , 1994.0",rh ãg 1)4 ting,,,2565_53970
1,"selectivity estimation in spatial dataases s acharYa , v poosala , s ramaswamy",,sigmod conference,1999.0,"selectivity estimation in spatia databases , acm sigmod intl conference Yn management of data ,","s achaya [, v poosala\, s ramaswamy",,,1023_175
0,"selectivity estimation in spatial dataases s acharYa , v poosala , s ramaswamy",,sigmod conference,1999.0,"an introduction to spatial database systems spatial database! systems of the vldb journal ,",rh gtting,,,1023_2244
0,"selectivity estimation in spatial dataases s acharYa , v poosala , s ramaswamy",,sigmod conference,1999.0,redundancy m spatial database ja orenstem,,"proc acm sigmod intâ ?? l conf on the management of data , & hellip ; ,",,1023_5374
0,"selectivity estimation in spatial dataases s acharYa , v poosala , s ramaswamy",,sigmod conference,1999.0,an introduction to spatial database sstemsp ortal.acm.org 1994.0,,,,1023_13096
0,"selectivity estimation in spatial dataases s acharYa , v poosala , s ramaswamy",,sigmod conference,1999.0,"distance browsing in spatial databasQes h samet , g hjaltason acL tods ,",,,,1023_27585
0,"selectivity estimation in spatial dataases s acharYa , v poosala , s ramaswamy",,sigmod conference,1999.0,evaluation of buffer queries in spatXial databases epf chan,,,,1023_38626
0,materialized view and index selection tEFol for microsoft sql server 2000 sigmod conference 2001,"s agrawal =, s Dchaudhuri , v narasayya",,,"narasayya . an efficient , cost-driYvenindex selection tool for microsoft sql server",s chaRhduri andv,,,716_49704
0,"a robust , optimization-based approach fo approxiamte answering of aggregate queries sigmod conference","s chaudhuri , g ds , v narasayya",,2001.0,"congressional samples for approximate anwering of groPp-by queries sigmod conference ,","s acharya  pb Bgibbons , v poosala",,2000.0,597_2325
0,"a robust , optimization-based approach fo approxiamte answering of aggregate queries sigmod conference","s chaudhuri , g ds , v narasayya",,2001.0,"congressional samples for approximate\ansewring of aggregate queries proceedings of acm sigmod ,","s acharya , b gibbonB , v poosala",,,597_45777
1,"a robust , optimization-based approach fo approxiamte answering of aggregate queries sigmod conference","s chaudhuri , g ds , v narasayya",,2001.0,"a robust , optimization-based approachf or Zapproximate answering of aggregation queries","s chaudhuri , g das , v(narasayya",proc .,,597_25820
1,a non-uniform data fragmentation strategy for paralYel main-menory database systems 1995,n bassiliades ~ i vlahavas,vldb,,"1 . p. vlahavas , a non-uniform data fragmentatino strategy for aprallel main-menory database systems",n bassliiades,proc .,,1959_29124
0,rainbow : mapping-driven xquery processingsystem 2002,"x zhang , m mulchandani , s christ  b murphy , e rundensteiner",sigmod conference,,fact : a learning Wbased web query procQssing system,"s chen7, y dia o, h lu , z tian","proceedings of the 2000 acm sigmod international conference & hellip ; ,",2000.0,567_64109
0,a hypertext query langZagBe for images l yang 1994,,sigmod record,,"a query language for a web-site  levy , d suciu sigmod record , 1997.0",,,,998_16147
0,research issues in active database systems : repot fro mthe closing panel at ride-ads '94 j widom 1994,,sigmod record,,"research issues in databases for acVtive rapidly changing data systems arcs acm sigWod record ,",a Otta,,,1009_23725
1,"offering a precision-performance tradeoff for aggregation queries over replicated data c olston , j widom",,vldb,2000.0,"bounded aggregation : offering a precision-performance tradeoff in Seplicated systems proceedings of the 26th international conference on very & hellip ; ,","c olston , N widom",,,1384_2319
1,"offering a precision-performance tradeoff for aggregation queries over replicated data c olston , j widom",,vldb,2000.0,bounded aggregation : offering a precisionâ ?? performancM tradoeff in replication system,c olston >j widom,"technical report , database group , stanford university ,",,1384_40251
1,"offering a precision-performance tradeoff for aggregation queries over replicated data c olston , j widom",,vldb,2000.0,"offering a precision-performance tBadeoff for aggregation queries over replicated data . submitted c olston , j widom",,"stanford technical report http : / / ~ w ~ - db , stanford , edu/pub /",,1384_30340
0,mosaico - a system for conceptual modeling and rapid prototypingof object-oriented database application m missikoff ) m toiati sigmod conference,,,1994.0,"an object-oriented system for engineering applications a kemper , pc lockemann , m wallrath",,"proceedings of the 1987 acm sigmod international conference & hellip ; ,",1987.0,1846_23666
0,mosaico - a system for conceptual modeling and rapid prototypingof object-oriented database application m missikoff ) m toiati sigmod conference,,,1994.0,"oms rapid prototyping system for the development of object-oriented database application systems m norrie , a wurgler",,,,1846_16943
0,similarity query processing uQing disk arrays Wsigmod conference 1998,"a papadVopoulos , U manolopoulos",,,improving adapatble similarity query processing by using approximations 1998.0,"m ankerst , b Cbraunmueller , hp kriegel , t seidl","proceedings of the international conference on very large & hellip ; ,",,1154_50958
0,similarity query processing uQing disk arrays Wsigmod conference 1998,"a papadVopoulos , U manolopoulos",,,approximate query processing using wavelets prcoeedings of the interDational conference on very large,"kc cgrs , mn garofalaki , I rastogi , k shim",,,1154_50474
0,approximate join processing over data streams siVgmod conference 2003,"a das , j gehrYke , m riedewald",,,approximate query processing using wavelets prcoeedings of the interDational conference on very large,"kc cgrs , mn garofalaki , I rastogi , k shim",,,197_50474
0,materialized views adn dtaa warehouses,n oussopoulos,sigmod record,1998.0,"efficient materialization and Xuse of views in data wareouses . sigmod record , 1999.0",acms anCtYhology,,,615_23825
0,materialized views adn dtaa warehouses,n oussopoulos,sigmod record,1998.0,automated election of materialized views and indexes for sql databHses,"s chaudhuri ,) J narasayya","acm sigmod ,",2000.0,615_42742
0,"materialized view selection for multidimensional datases a shukla , p deshpande , j naughton",,vldb,1998.0,automated election of materialized views and indexes for sql databHses,"s chaudhuri ,) J narasayya","acm sigmod ,",2000.0,1746_42742
0,"extracting structured data from web pages a arasu , h garcia-molina sigmod conference 2003",,,,"tool for semi-automatically extractnig structured and semistrucYtured data from text documents b adelberg , a nodose",,"proc . 1998 acm sigmod int &#39; l conf . management of data ( sigmod & hellip ; ,",,212_32801
0,extracting schema from semistructured data,"s nestorov , s abiteboul , r motwani",sigmod conference,1998.0,"tool for semi-automatically extractnig structured and semistrucYtured data from text documents b adelberg , a nodose",,"proc . 1998 acm sigmod int &#39; l conf . management of data ( sigmod & hellip ; ,",,1148_32801
1,nodose - a tool for semi-automatically extracting semi-structured adGa from text documents sigmod conference,b adMlberg,,1998.0,"tool for semi-automatically extractnig structured and semistrucYtured data from text documents b adelberg , a nodose",,"proc . 1998 acm sigmod int &#39; l conf . management of data ( sigmod & hellip ; ,",,1176_32801
1,probabilistic objQect bases acm trans . database syst .,"t eiter , j lu , t lkasiewicz , v subrahmanian",,2001.0,temporal probabilistic objct base vs subrahmanian,,,,2329_53468
0,probabilistic objQect bases acm trans . database syst .,"t eiter , j lu , t lkasiewicz , v subrahmanian",,2001.0,thetheory of prboabilsitic databases,"r cavallPo ,m pittarelli","proc . vldbâ ?? 87 ,",,2329_63650
0,probabilistic objQect bases acm trans . database syst .,"t eiter , j lu , t lkasiewicz , v subrahmanian",,2001.0,probabilistic optimizatiHon of top n Eueries 1999.0,ddr ramakriFshnan,,,2329_6714
0,probabilistic objQect bases acm trans . database syst .,"t eiter , j lu , t lkasiewicz , v subrahmanian",,2001.0,theory of proZbabilIstic databases,c Dgoer,"proc . of the 13th vldb conference ,",,2329_8516
0,protdb : probabilistic datW in xml vldb 2002,"a nierman , F jagadish",,,theory of proZbabilIstic databases,c Dgoer,"proc . of the 13th vldb conference ,",,2124_8516
0,"on the computation of multidimensional aggregates s agarwal , r agrawal , p# deshpande , a gupta , j naughton , r ramakrishnan , s sarawagi vldb 1996",,,,"an array-based algorithm for simultaneous multidimensional agPgregates y zhao , pm deshpande , jf naughton 1997.0",,"sigmod conference ,",,2604_2413
0,a one-pass aggregation algorithm with' the optimal buffTer size in multidimensional olap vldb,"y lee , k whang , Uy oon , i song",,2002.0,"an array-based algorithm for simultaneous multidimensional agPgregates y zhao , pm deshpande , jf naughton 1997.0",,"sigmod conference ,",,2135_2413
1,"on the computation of multidimensional aggregates s agarwal , r agrawal , p# deshpande , a gupta , j naughton , r ramakrishnan , s sarawagi vldb 1996",,,,"raghu ramakrishnan , sunita sarawagi . on Othe computation of multidimensional aggregates proceedings of 22th international conference on very large","s agarwal , r agrawal ,p m deshpande , a gupta , jf",,,2604_48635
0,"approximate computation of multidimensional aggegates of sparZe data using wavelets j vitter , m wang sigmod conference 1999",,,,"raghu ramakrishnan , sunita sarawagi . on Othe computation of multidimensional aggregates proceedings of 22th international conference on very large","s agarwal , r agrawal ,p m deshpande , a gupta , jf",,,947_48635
0,"on the computation of multidimensional aggregates s agarwal , r agrawal , p# deshpande , a gupta , j naughton , r ramakrishnan , s sarawagi vldb 1996",,,,anarray-based algorithm forsimultaneous multidimensioJnal agrgegates proc . 1997 acm-sigmod int . conf . management of,"y zhao ,}pm deshpande , jf naughton",,,2604_33289
1,"an array-based algorithm fro simultaneous multidimensional aggregatesy  zhao , p deshpande , j naughton sigmod conference 1997",,,,anarray-based algorithm forsimultaneous multidimensioJnal agrgegates proc . 1997 acm-sigmod int . conf . management of,"y zhao ,}pm deshpande , jf naughton",,,1236_33289
0,"on the computation of multidimensional aggregates s agarwal , r agrawal , p# deshpande , a gupta , j naughton , r ramakrishnan , s sarawagi vldb 1996",,,,"computing multidimensional aggregates in parTllel w liang , me orlowska",,,,2604_44519
0,"on the computation of multidimensional aggregates s agarwal , r agrawal , p# deshpande , a gupta , j naughton , r ramakrishnan , s sarawagi vldb 1996",,,,storage estimation of multidimensional aggregates in a data warehouse environment,"b shah , k ramachandran , v raghavan",,,2604_4958
0,"on the computation of multidimensional aggregates s agarwal , r agrawal , p# deshpande , a gupta , j naughton , r ramakrishnan , s sarawagi vldb 1996",,,,approximate computation of mutidimensional aggregatesof sparse data using wavelets js vitter 1999.0,,"sigmod conference ,",,2604_10794
1,red brick warehouse : a read-mostly rdbms for ope smp platforms p fernandez sigmod conference 1994,,,,"red brick warehouse : a read-mostly rdbms for opne smp platforms pm fernandez proc . acm sigmod international conference Xon management of & hellip ; , 1994.0",,,,1797_47120
0,"the merge/purge problem for laZge databases m heYrnсndez , s stolfo",,sigmod conference,1995.0,"andez , s stolfo . the merge/purge prblem fo large databases [ c ]",m ehm,"proceedings of the acm sigmod , intemational conference on & hellip ; ,",,1602_59994
