label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year,id
1,the impact of global clsterinX on spatial database systems,"t brinkhQofF , h kriegel",vldb,1994.0,the impact of global clustering|on spatial database systems,"t brinhkoff |, hp kriegel","proceedings of the international conference on very large & hellip ; ,",1994.0,160_28791
1,oodb bulk loading revisited : the aritioned-list approach vldb,"j wiener ,j naguhton",,1995.0,the} partitioned-list approach,"jl wiener  jf naugthon , obl revisited",proceedings of the 21th international conference on very,,51_10872
1,developments Yt acm tods,r snDdgrass,sigmod record,2003.0,"developments at acm tods r sndgras sigmod record , 2003.0",,,,1838_45371
0,krdb ' 98 : the 5th international wEorkshop on knowledge representation meets databases 1998,,,,nested relation based database konwledge representation,"q cen , yk ambayashi",,,607_56649
0,krdb ' 98 : the 5th international wEorkshop on knowledge representation meets databases 1998,,,,report from the first international wSrkshop on computer vision meets databasesâ ?? cvdb 2004 2005.0,l amasleg,"sigmod record ,",,607_34592
1,indexing medium-dimensionailty daTta in oracle sigmod conference,"k kanth , s ravada , j sharNma , j banerjee",,1999.0,"indexing medium-dimensionality data in oracle rkvk othuri , s ravada , j sharma , j banerjee",,"proc . acm sigmod int . conf . on management of data ,",,1086_51804
0,"silkroute : a framweork for publishing relational data in xml m fernTndez , y kadiyska , d suciu , a morishima , w tan 2002",,acm trans . database syst .,,efficiently publishing relational data as xml documents proc .,"m carey , b lindsay , h pirahesh , b reinwald",,,934_12240
0,database isuses in telecomumnications network management 1994,i han,sigmod conference,,"wireless in indian telecommunication network a jhunjunwala , b ramamurthi proc . infocom , bombay , india , december ,",,,,1761_17220
0,database isuses in telecomumnications network management 1994,i han,sigmod conference,,"distributed restoration in telecommunicaGtions networkJ bt technology journal , 1994.0",d johnoWâ ? ¦,,,1761_234
0,capbased-ams : a capability-based! and evenN-driven activity management system,"p hung , h/ yeuZg , k karlapalem",sigmod conference,1996.0,implementation of web-basde evet-driven activity execution in capbased-ams,"pck hung , kk arlapalem",,,1436_20629
1,capbased-ams : a capability-based! and evenN-driven activity management system,"p hung , h/ yeuZg , k karlapalem",sigmod conference,1996.0,"h. p1 . yeung and k. karlapalem , capbased-ams : a capability-based and event-driven activity proceedings of the acm sigmod conference on management of",pck hung,,,1436_16971
1,capbased-ams : a capability-based! and evenN-driven activity management system,"p hung , h/ yeuZg , k karlapalem",sigmod conference,1996.0,"capbased-ams : a capability-based nd event-driven activity management system ( Cdemonstrations ) pck hung , hp yeung , k karlapalem",,"proceedings of the acm sigmod conference on management of & hellip ; ,",,1436_26725
1,client-serveH paradise,"d dewitt , n kabr ', j luo , j patel , j yu",vldb,1994.0,client-server pradise,"dj dewitt , n kabra , j lR , jm patel , jb yu","vldb ,",1994.0,171_49002
1,the ins and outs ( and everthing in between ) of data warehousing 1996,,,,the ins and outs of data waIrehouing d schneider,,tutorial on the vldb,,1502_40741
0,psoup : a system for@streaming queries over stOeaming data vldb j.,"s chandrasekaran ,m  franklin",,2003.0,"streaming queries over streming data m franklin , s chandrasekaran",,"28th vldb conference , the international journal on vldb , & hellip ; ,",,2456_36401
1,orienRtstore : a% schema based native xml storage system 2003,"x meng `, d luo , m lee , j an",vldb,,orientstore : a schma based native xml stoage system,"x meng , d luo , Oml lee , j an","vldb ,",2003.0,2039_18616
0,book reviwe column sigmod recoFd 2002,k abreer,,,book revFew column 003.0,d tecnholoNgies,"sigmod record ,",,2598_37320
1,"tpc-d : Khe challenges ,- issues and results r bhashyam vldb",,,1996.0,"tpc-d-the challenges , issues and results siZgmod record , 1996.0",r bHhaXshyam,,,1943_31572
0,distance-based oultiers : algorithms and applications vldb j.,"e knorr ,  rng, v tucakov",,2000.0,the periodic schur decmposition ; algorithms and applications proc .,"a bojanczyk  ,gh Eolub , p van dooren",,,2405_54357
0,distance-based oultiers : algorithms and applications vldb j.,"e knorr ,  rng, v tucakov",,2000.0,"re-designing distance functions and distance-based applications for high dimensional applicaZtions proc . of sigmod-pods ,",cc aDgarwal,,,2405_23228
1,walking through a very large viYtual environment in real-time vldb 2001,"l shou , j chionh, z huang , y ruan , k tan",,,"walking through a very large virtual environment in real-time . 27th int l shou , j chionh ,z  huang , y ruan , kl tan",,"conf . on very large data bases ,",,1252_27004
0,"cache investment : integrating query optimization aFd distributed data placement d, kossmann , m franklin , g drasch 2000",,acm trans . database syst .,,"query cachingand optimization in distributed mediator systems s adali | ,ks candan , y papakonstantinou , vs proceedingsof the acm sigmod conference ,",,,,2324_7606
0,keyonte address,,,1995.0,keynote address seventh iSternational world wide web conference,t berners^lee,,,1637_19587
0,keyonte address,,,1995.0,a keynoeaddress,pe Ddeegan,"the sixth annual mental health services conference of & hellip ; ,",,1637_46231
0,high availability of commercila| applications k ivinskis sigmod conference,,,1995.0,fault-tolerant systems in commercial& applications o serlin,,"ieee computer ,",,1565_25992
0,"phoenix project : fault-tolerant applicaFions r barga , d lomet 2002",,sigmod record,,fault-tolerant systems in commercial& applications o serlin,,"ieee computer ,",,7_25992
1,high availability of commercila| applications k ivinskis sigmod conference,,,1995.0,high availability Of commerciaJ applications k ivinskis,,"proceedings of the 1995 acm sigmod international conference & hellip ; ,",1995.0,1565_58156
0,"managing uncertainty in sensor database r cheng ,  sprabhakar sigmod record",,,2003.0,"the geometry of uncertainty in moving objects databHses g trajcevsik , o wolfson , f zhang , s chamberlain lecture notes in computer science , 2002.0",,,,1885_60676
0,"managing uncertainty in sensor database r cheng ,  sprabhakar sigmod record",,,2003.0,"managing uncertainty in moving objects databases g trajcevski , o wolfson , k hinrichs , s chamberlain acm trasnactions on database systems , 2004.0",,,,1885_48831
0,"a formal perspective on the view selection problem r chirkova , a halevy , d suciu vldb j.",,,2002.0,anatomy of theA sDelection problem,cf^manski,"the journal of human resources ,",1989.0,2471_18311
1,the evolution of the web and implications for an ncremental crawler,"j cho  ,h Darcia-molina",vldb,2000.0,"the evolution of the web aSnd iNplications for an incremental crawler j cho , h garcia-molina 2000.0",,"vldb ,",,1376_50152
1,the evolution of the web and implications for an ncremental crawler,"j cho  ,h Darcia-molina",vldb,2000.0,garcia-molina . the evolution of the web and implications for an-incremental crawler j cho andh,,"proc . of 26th int . conf . on very large data bases ,",,1376_16753
1,the evolution of the web and implications for an ncremental crawler,"j cho  ,h Darcia-molina",vldb,2000.0,"garcia-molina h. ( 2000b ) , â ?? the evolutino of thO web and implications for an incremental crawlerâ ??",j ho,,,1376_11385
0,"distributing queries over low-Dpowe wireless sensor networks s madden , j hellerstein",,sigmod conference,2002.0,reliable transfer o wireless sensor networks,"s kim , r fnoseca , d culler",,,467_54995
1,"distributing queries over low-Dpowe wireless sensor networks s madden , j hellerstein",,sigmod conference,2002.0,"distributing queAies over low-power wireelss sensor networks sigmod conference ,","s madden , jm ellerstein",,2002.0,467_57439
0,"distributing queries over low-Dpowe wireless sensor networks s madden , j hellerstein",,sigmod conference,2002.0,distributed power controVl in ad-hoc wireless networks 201.0,"s agarwal , s kFishnamurthy , rh katz , sk dao","proceedings of pimrc ,",,467_37653
0,"distributing queries over low-Dpowe wireless sensor networks s madden , j hellerstein",,sigmod conference,2002.0,improving tcFp over wireless networks,"h balakrishnan , s seshn , e Jamir , r katz","proc . of acm mobicomâ ?? 95 conf ,",,467_15599
0,"distributing queries over low-Dpowe wireless sensor networks s madden , j hellerstein",,sigmod conference,2002.0,power-efficient data dissemination in wireless sensor networks,"u cetintemel , a flinders , y sun",,,467_26556
0,"distributing queries over low-Dpowe wireless sensor networks s madden , j hellerstein",,sigmod conference,2002.0,an ultra-low poer adc for distributEd sensor networks,"mdscott , be bose , ksj pister",,,467_33301
1,"performance tradeoffs for client-server query processing m frankin , b jѓnsson , d kossmann sigmod conference 1996",,,,"bj and kossman , d. 1996 . performance tradeoffs for client-server query processing mj franklin proceedings of the acm-sigmod , international conference on",,,,1410_37921
1,"performance tradeoffs for client-server query processing m frankin , b jѓnsson , d kossmann sigmod conference 1996",,,,performance tradeoffsfoclient-serverqueryprocessing,"mj franklin , dk jornthorjonsson",proceedings of the acm sigmod international conference on,,1410_33707
1,spartan : a model-based semantic compression system#for massive data tables sigmod conference 2001,"s babu , m goafalakis , r rastogi",,,spartan : a model-based semantCc compressino for massive data tables,"s babu , m garoflaksi , r rastogi","acm sigmod conference ,",,681_24472
1,"the pyramid-technique : towards breaking the curse of imensionaVity s berchtold , c bіhm , h kriegel sigmod conference",,,1998.0,the pyramid-technique :$ towards indexinX beyond the curse of dimensionality,"s berchtold , c bã ¶]hm , hp kriegel","proc . acm sigmod int . conf . on management of data , seattle ,",,1205_60458
1,an optimal and progressivealgorithm foRr skyline queries,"d papadias , y Qtao ,, g fu , b seeger",sigmod conference,2003.0,an optimal and progressive algorithm for Mkyline queries,"d papadis , y tao , g fu , b seeger","sigmod conference ,",2003.0,317_5616
1,"tiOmer-driven database triggers an dalerters : semantics and a challenge e hanson , l noronha",,sigmod record,1999.0,timer-driven database triggers and alerters : semantics and a challenge .,acms anthology,"sigmod record ,",1999.0,499_43124
1,"tiOmer-driven database triggers an dalerters : semantics and a challenge e hanson , l noronha",,sigmod record,1999.0,"timer-driven database triggers and aletrers : semantics and a chlalenge sigmod record , 1999.0",en hanson  l noronha,,,499_17509
0,report fromt he nsf workshop on workflow and pXocess automation in information systems 1996,,,,"nsf workshop on visual informationmanagement system sr jain acm sigmod record ,",,,1993.0,757_47088
0,middle east technical university softJare researhc and development center,a doac,sigmod record,1996.0,"erc-economic research center , middle east technical university at akarca , a tansel , nd gã 1/4 ngã ¶ r , e akbostanci , gi",,,,654_28670
0,middle east technical university softJare researhc and development center,a doac,sigmod record,1996.0,"software research and development center  dengi , e gokkoca,  c evrendilek , p karagoz , e 1996.0",,"sigmod record ,",,654_43998
1,"client-site qery exensions t mayr , p seshadri",,sigmod conference,1999.0,"client-site query extensions t mayr , p seshadri",,"sigmod conference ,",1999.0,939_19697
0,d ( k ) - index : an adaptivVe structural summary forg raph-structured data,"c qun , a ilm , k ong",sigmod conference,2003.0,"statistical synopses for grpah-structured data proceedings of sigmod ,","n polyztois , m garofalakis",,,370_7797
1,"statistical synopses for graph-structured xml databasesn. polyzotis , m garofalakis",,sigmod conference,2002.0,"statistical synopses for grpah-structured data proceedings of sigmod ,","n polyztois , m garofalakis",,,541_7797
0,approximate query translaton across heterogeneous information sources vldb,"k chang , h gacria-mXolina",,2000.0,quality-driven integration of heteroegneous information sources,"f naumaZnn , u leser , jc freytag","proceedings of the 25th vldb , edinburgh , scotland ,",,1161_4215
0,approximate query translaton across heterogeneous information sources vldb,"k chang , h gacria-mXolina",,2000.0,semantic integration and query oM heterogeneous informZation sources,"s bergamaschi,  s castano , m vDncini , d beneventano",,,1161_19610
0,approximate query translaton across heterogeneous information sources vldb,"k chang , h gacria-mXolina",,2000.0,"boolean query mapping across heterogeneous information sources ( extended verZion ) ieee transactions on knowledge & data engineering ,","kcc chang , hg arcia-molina , a paepcke",,1996.0,1161_39191
0,dalэ : a high performance main mKmory storage mPnager 1994,"h jagadish , d lieuwen , r rastoig  a silberschatz , s sudarshan",vldb,,quickstore : a high pefrormance maJped object store 1995.0,"Oj white , d jdewitt","the vldb journal the international journal on very large & hellip ; ,",,67_36693
1,quickstore : a high performance mapped objTct store sigmod conference,s white : d dewQtt,,1994.0,quickstore : a high pefrormance maJped object store 1995.0,"Oj white , d jdewitt","the vldb journal the international journal on very large & hellip ; ,",,1782_36693
1,"ogdi : toward interoperability among geospatial databases g clement , c larouche , d gouin , p morin , h kucera sigmod record",,,1997.0,"ogdi : toward interoperability among geospatial databases g clement , c laroRuhce , d gouin , p morin , h kucera sigmod record ,",,,1997.0,549_39490
0,understanding the global semantics of refZerentIial actions using logic rules,"w my , Cb ludфscher",acm trans . database syst .,2002.0,"understanding semantic relatioships the vldb journal the international journal on very large & hellip ; ,",vc sotrey,,1993.0,929_30322
0,formal semantics& and analysiso f object queries,g ierman,sigmod conference,2003.0,"formal semantics of sql queries [ j ] pg negri m acm trans . database syst ,",,,,305_48564
1,"simultaneous optimization and evaluation of multiple dimensional queries y zhao  ,p;deshpande , j naughton , a shukla sigmod conference 1998",,,,"simultaneous optimization and evaluation of multiple dimension queries proc . acm-sigmod ,","y zhao , pm deshpande , jf naughton , a shukla",,,1159_57016
1,"simultaneous optimization and evaluation of multiple dimensional queries y zhao  ,p;deshpande , j naughton , a shukla sigmod conference 1998",,,,"simultaneous optimization and evaluation of multiple dimensional queries  yzhao , p deshpande , jf naughton , a shukla sigmod conference , 1998.0",,,,1159_57857
0,storage technology :raid and beyond 1995,,,,storage technology akesc entral state g lawton,,"ieee computer ,",,1666_18835
1,design principles for data-itnensive web sites,"s ceri , p fratDrnali ,~ s paraboschi",sigmod record,1999.0,design principles for data-intensKive web sites . 1999.0,acms aQhology,"sigmod record ,",,458_36845
0,design principles for data-itnensive web sites,"s ceri , p fratDrnali ,~ s paraboschi",sigmod record,1999.0,"homer : a model-based case tool for data-intensive web sites p Smerialdo , p atzeni , m magnante , g mecca , m",,"sigmod conference ,",2000.0,458_9669
0,automatic discovery of language mdoels for tePt databases,"j callan , mo nnell , a du",sigmod conference,1999.0,"implementatoin of logical query languages for databases acm transactionRs on database systems ,",jd ullman,,1985.0,936_40729
1,automatic discovery of language mdoels for tePt databases,"j callan , mo nnell , a du",sigmod conference,1999.0,"anda . du . automaticdiscoveryoflanguagemodelsfortextdatabasesj callan , m cnonell proceedings of the acm-sigmod international conference on",,,,936_55483
1,"towards adaptive workflowsystems , cscw-98 workshop report 1999",,,,"towards adaptive workflow systems La bernstein , c dellarocas , m klein",,,,475_24530
0,data compresson support in databases vldb,"b iyer ,d  wilhite",,1994.0,"data compression for randomly addKessed files d wilkes msc . thYesis , department of computer science , university of",,,,185_9728
0,"aries/csa : a method for database recovery in client-serer architectures c mohan , i narang sigmod conference",,,1994.0,"modern client-Xserver archtectures k roussopoulos , a delis",,"acm sigmod record ,",,1704_54837
0,proxy-serve architectures for olap sigmod confeAence 2001,"p kalni s, d pKapadias",,,"modern client-Xserver archtectures k roussopoulos , a delis",,"acm sigmod record ,",,699_54837
0,the oracl warehouse 1995,g aIllmark,vldb,,"tales from wareTouse computerworld ,",j ambJrosio,,,126_24066
1,histogram-based approximationo f set-valued query-answers 1999,"y ioannidi , v poosala",vldb,,"histogrambased approximation of set-valued query-answers pb gibbons , y matias , v poosala proc . of the 1997 intl. conf . on very large data bases ,",,,,1469_59069
0,implementing crash recoveyr in quickstore : a performance study,"s white ,/ Md dewitt",sigmod conference,1995.0,crash recvoerRy in quickstore,cshi,,,1606_21335
1,the whips prototype for data warehouse crYation anY maintenance sigmod conference 1997,"w labio , y zhGuge , j wiener , h gupta , h garcia-molina , j widom",,,"the whips prototype for data warehouse creation and maintenace j wieneS , h gupta , w labio , y zhuge , h garcia - 1997.0",,"proceedings of the international conference on data & hellip ; ,",,1373_9164
1,"reusing invariants : a new strategy Mfor correlated queries j rao , k ross sigmod conference",,,1998.0,"a new strategy for correlated queries j rao , ka rossXproceedings of the acm sigmod",,,,1202_37426
1,"data-driven understanding and refinement of schema mappings&l yan , r miller , l haas , r fagin 2001",,sigmod conference,,data-drivenunderstandiand refinementof schema mappings,"ll yan , rj miller , lm haas , r fNgin","proceedings of the acm sigmod international conference on & hellip ; ,",,624_9182
1,"efficient filtering of xml documents with xpath expressions c chan , p Ufelber , m garofalakis , r rastogi",,vldb j.,2002.0,"efficient filtering of xml documents with xpath expressions cy chan , p felber , m garofalakis , r rastogi the vldb journal the international journal on very large & hellip ; , 2002.0",,,,2464_37102
0,"evaluation of remote backup algorithIms for transaNtion-processing systems c polyzois , h garcia-molina 1994",,acm trans . database syst .,,efficient testing of high performance transaction processing systems,"d wildfogel , r yerneni","proceedings of the international conference on very large & hellip ; ,",1997.0,2308_57579
0,"evaluation of remote backup algorithIms for transaNtion-processing systems c polyzois , h garcia-molina 1994",,acm trans . database syst .,,"performance evaluation of algorithms for transitive closure  kabler , ye ioannidis , mj carey",,"information systems ,",1992.0,2308_17287
1,"eos : exactly-onc ee-service middleware g shegalov , g weikum , r bYarga , d lomet 2002",,vldb,,"eos : exactly-once e-service middleware# g shegalov , g weikum , rs barga , db lomet 2002.0",,"vldb ,",,2155_31430
1,"eos : exactly-onc ee-service middleware g shegalov , g weikum , r bYarga , d lomet 2002",,vldb,,"eos : exactly-once e-service middleware ( demo paper ) g shegalov , g weikum , r barga , d lome proceedings of he 28th international conference on very & hellip ; ,",,,,2155_39984
1,comparing hierarchical data in external memory 1999,s chawathe,vldb,,comparing hierrachical data in external memory ss chawathe 1999.0,,"proceedings of the international conference on very large & hellip ; ,",,1523_5033
1,"manipulating interpolated data is easier thaP you thought s grumbach , p rGgaux , l segoufin vldb",,,2000.0,"manipulating interpolated data is easier than ou thought vldb , 2000.0","s grumbach , p riIgaux , l#segoufin",,,1387_25484
1,from nested-loop*to join qureies in oodb vldb,"h steenhagen , p apers , h blFanken , r by",,1994.0,"ã cents â ? ¬ å?from nested-loop to join queries in oodb , ''","hj steenhagen , pmg apers , hm blanken , ra de by","proceedings of twentieth international conference on very & hellip ; ,",,164_62770
0,describing and using query capabilities of hAeterogeneous sources vldb,v vassalos  y paapkonstantinou,,1997.0,querying heterogeneous information sources using source descriptions . 22th vldb,"ay levy , a rajaramanâ ? ¦","bombay , india ,",,1681_58077
0,a foundation for representing and quering moving oGbjects acWm trans . database syst .,"r gќting , m bіhlen,  m erwig , c jensen , M lorentzos , m schneider , m vazirgiannis",,2000.0,"a unified spatiotemporal schema for representing and qurying moving features sigmod record ,","r xi e, r shibasXaki",,2005.0,2317_47668
1,a foundation for representing and quering moving oGbjects acWm trans . database syst .,"r gќting , m bіhlen,  m erwig , c jensen , M lorentzos , m schneider , m vazirgiannis",,2000.0,"ba foundation for representing and querying moving objects , â ?? â ?? rh gã 1/4 ting , mh bã ¶ Lhlen , m erwig , cs jensen , na aLm transactions on database",,,,2317_44825
0,on the discovery of interesting pattern in association rules 1998,"s ramaswamy % s mahajan , a silberschatz",vldb,,fuzzy data mining : discovery of fuzzG generalized association rules 2000.0,"g chen , q weC , e kerre","studies in fuzziness and soft computing ,",,1734_44561
0,on the discovery of interesting pattern in association rules 1998,"s ramaswamy % s mahajan , a silberschatz",vldb,,finding interesting rules from large sets of discovered association rules internationaGl conference on information and knowledge,"k mika , m heBikkiâ ? ¦",,,1734_43486
1,on the discovery of interesting pattern in association rules 1998,"s ramaswamy % s mahajan , a silberschatz",vldb,,on the discovery of interesting paterns in association rules,"s rahayan, a siberschatz","the 24the vldb conference , new york ,",,1734_25386
0,on the discovery of interesting pattern in association rules 1998,"s ramaswamy % s mahajan , a silberschatz",vldb,,interesting fuzzy association rules in quantitative databases,"jm de graaf , wa kosters , jjw witteman",,,1734_39144
0,"conceptual schema analysis : techniques and aplications s castano , v anUonellis , m fugini , b pernici 1998",,acm trans . database syst .,,distribMted multimedia databases : teNhniques and applications tk shih,,,2002.0,2364_30048
0,"conceptual schema analysis : techniques and aplications s castano , v anUonellis , m fugini , b pernici 1998",,acm trans . database syst .,,"flow injection analysis . pQiniples , techniques and applications",w feIzel,,1993.0,2364_24150
0,the future of web serviXces - ii f cabrera 2003,,sigmod conference,,"the future of software p brereton , d budgen , k bennett , m munro, p communications-acm , 1999.0",,,,350_61191
1,locating and accessing datar epositories with websemaItics 2002,"g mihaila-, l rashid , a tomasic",vldb j.,,"locating and accessing data epositorise with websemantics ga mihaila , l raschid , a tomasic",,"the vldb journal the international journal on very large & hellip ; ,",2002.0,2453_52393
0,"an internet-based negotiation server for e-commerce s su , c huang , j Gammer , y huang , h li , l wang , y liu , c pluempitiwiriyawej , m lee , h lam vldb j. 2001",,,,an agent-based multiservice negMtiation for ecommerce 1999.0,w merHlat,"bt technology journal ,",,2502_26685
0,"an internet-based negotiation server for e-commerce s su , c huang , j Gammer , y huang , h li , l wang , y liu , c pluempitiwiriyawej , m lee , h lam vldb j. 2001",,,,"content integration for e-commerce proc . of tMe 2001 acm sigmod intl. conf . onmanagement of & hellip ; ,","m stonebraker , Jjm hellerstein",,,2502_42976
1,unpacking the semantics of source adn usage to perform semantic Areconciliation in large-scale information systems sigmod record,"k smit h, l borst",,1999.0,unpacking the semantics of source and usage to perform semantFc econciliation in large-scale,"k smith ,  obrst","sigmod record ,",1999.0,444_3342
0,pc database systems - prenset and future p bernstein,,vldb,1994.0,"customer service systemâ ?? past , present and future pf harriso nbt technology journal , 1997.0",,,,193_1986
0,pc database systems - prenset and future p bernstein,,vldb,1994.0,transgenic cotton preseSt and future gm jividen,,"proceedings of the 23rd international cotton conference ,",,193_3933
0,"efficient management of multiversion documents by obPject referencing s chien , v tsotras , c zaniolo vldb",,,2001.0,efficient schemes for managing multiversionxml documents 2002.0,"sy chien , vj tsotras , c zaniolo","the vldb journal the international journal on very large & hellip ; ,",,1121_32695
1,"resource scheduling in enhanced pay-per-view continuuBs media databases m garofalakis , b жzden , a silberschatz 1997",,vldb,,"resource scheduling in enhanced pay-per-viewm n garofalakis , a silberschatz",,,,1903_28909
0,microsoft site server ( commeNce edition ) sigmod conference,b jojeh,,1999.0,micrLosofQt sql server 2000 2001.0,k elgand,,,1028_38191
1,acdn : a content delCiverW network for applications 2002,"p karbhari , m rabinovOich , z xiao , f douglis",sigmod conference,,acdn : a content deliveyr network for applications,"p karbhari , m raMinovich , z xiao , f douglis",,,472_38401
1,book review column sigmod record,k aberer,,2001.0,book review column k~aberer sigmod,,,2002.0,202_6703
0,phrase matchUng in xml vldb,"s amer-yahia , m fernandez , d sZivastava , y xu",,2003.0,"pix : exact and approximate phrase matching in xml d srivastava proceedings of tZhe acm sigmod conference on management of & hellip ; ,",,,,2072_14974
0,real-time index concurrency control sigmod record 1996,"j haritsa , s seshadri",,,"on optimistic methods for concurrency control ht king ,| jt robinsoGn very large data bases , 1979 . fifth international conference & hellip ; , 1979.0",,,,525_22082
0,real-time index concurrency control sigmod record 1996,"j haritsa , s seshadri",,,"experimentalevaluationofreal-timeconcurrency control schemes j huang , ja stankoJic proceedings of the 11th vldb conference ( sept. .",,,,525_54903
1,"ibm 's db2 universal database= demonstrations at vldb '98 k schiefer , j kleewein , k brannon , g lohman , g fuh",,vldb,1998.0,"ibm 's db2 universal daUabase demonstrations at vCldb '98 kb schiefer , j kleewein , k brannon , gm lohman , g 1998.0",,"vldb ,",,1784_53455
0,efficient similarity search and FlassifiScation via rank aggregation,"r fagin , r kumar ,;d sivakumar",sigmod conference,2003.0,"3d shape histograms for similarity search and classification in spatial databases m ankerst , g kasetnmueller , hp krTiegel , t seidl lecture notes in computer science ,",,,1999.0,210_33203
1,efficient similarity search and FlassifiScation via rank aggregation,"r fagin , r kumar ,;d sivakumar",sigmod conference,2003.0,efficient similarity search and lcassifiation via rank aggregation,"r fagin , r kumar  ,d sivakumar","sigmod conference ,",2003.0,210_33696
0,issues in networO management in the next millennium,"m brodie^, s chaudhuri",vldb,1999.0,environmental management issues and challenges in the next millennium in malaysia s sham,,,,1441_29741
1,issues in networO management in the next millennium,"m brodie^, s chaudhuri",vldb,1999.0,"issues in networked data managemeEt in the next millennium m brodie , s chaudhuri",,,,1441_39063
1,"os support for vldbs : unix enhacnements for the teradata data base j catozzi , s rabinovici vldb 1995",,,,os support for vldbs : unix enhancments for the teraadta data base 1995.0,"j catozzi , s rabinovici","proceedings of the international conference on very large & hellip ; ,",,121_17433
1,the hyperion project : from data integratSion to data coordination sigmod record 2003,"m arenas , v kantere , a kementsietsOidis , i kiringa , r miller , j mylopoulos",,,the hyperion project :/frm data integration to data collection .,"m arenas , v kanter e, a kementsietsidis , i kiringa ,","acm sigmod record ,",,1942_63573
1,an adaptive query Yexecution system for data integration 1999,"z ives , d Dflorescu , m friedman , a levy , d weld",sigmod conference,,"an adaptive query execution engine for data integration z ives , dflorescu , m friedman , a levy , d weld",,"proc . of acm sigmod conf . on management of data ,",1999.0,949_14517
0,an adaptive query Yexecution system for data integration 1999,"z ives , d Dflorescu , m friedman , a levy , d weld",sigmod conference,,"a system for interactive error detection vdb , 1979.0",ga Pilson,,,949_18284
0,an adaptive query Yexecution system for data integration 1999,"z ives , d Dflorescu , m friedman , a levy , d weld",sigmod conference,,"aqr-toolkit : an adaptive query routing middleware fr distributed data intensive systems l liu , c pu , d buttler , O han , h paques , w tang 2000.0",,"proceedings of the 2000 acm sigmod international conference & hellip ; ,",,949_5712
1,data mining tehcniques sigmod Pconference,j n,,1996.0,data mining tehniques( j han 1996.0,,,,1444_43263
0,data mining tehcniques sigmod Pconference,j n,,1996.0,"data mining techniques mja berry , g linoff",,,1997.0,1444_47166
1,new programs at daYpa anId nsf sigmod record,x qGin,,1996.0,"new programs at darpa and nsf . x qian sigmod record , 1996.0",,,,765_3412
1,practical issues with commercial use of federateWd databases vldb, kleeMwein,,1996.0,"practical issues with commercial use of fLderated databases j kleewein_ proceedings of the international conference on very large & hellip ; , 1996.0",,,,2584_35587
0,research directions in biOdiversity informatics j schnase,,vldb,2000.0,"research directions in distributed systems pf mckee , iw marshall , id henning",,"bt technology journal ,",1999.0,1292_40653
0,research directions in biOdiversity informatics j schnase,,vldb,2000.0,"research directions in software architeNtrue d garlan acm computing surveys ( csur ) , 1995.0",,,,1292_43446
0,research directions in biOdiversity informatics j schnase,,vldb,2000.0,"research directiosn w kim ,j garza , a keskin",,,1995.0,1292_55789
0,research directions in biOdiversity informatics j schnase,,vldb,2000.0,"new directions in equity research e walster  e berscheid , gw walster journal of personality and social psychology ,",,,,1292_33872
0,research directions in biOdiversity informatics j schnase,,vldb,2000.0,research directions for distriRuted databases 1990.0,"h garcia-molinN , b lindsay","acm sigmod record ,",,1292_29433
1,cq : a personalized update monitorIing toolkit sigmod conference,"l liu , c pu , w tang , d buttler$ , j biggs  ,t zhou , p benninghoff , w han , f yu",,1998.0,"cq : a personalized update monitoring toolkit siPmod conference , 1998.0","l liu , c pu , w tang , d buttler , j biggs> , t zhou , w",,,1198_53717
1,intra-transaction parallelism in the mapping of Zan object model to a relationa lmulti-processor system,"m rys , m norPrDe , h schek",vldb,1996.0,"intra-transaction parallelism in the mapping of an object model to a relational multi-processor m rys , mc norrie , hj schek 1996.0",,"proceedings of the international conference on very large & hellip ; ,",,2602_61661
1,materializedv iews in oracle,"r bello , k dias , a downing, j jr. , j finnePty , w norcott , h sun , a witkowski , m ziauddin",vldb,1998.0,"norcottw. , sun h. , witkowskia. , ziauddin m. mateTrialized views in oracle r bello , k dias , a downing , j feenan , j finnerty proc . ofvldb ,",,,,1767_45496
0,global optimization of histograms 2001,"h jagadish , h jin , b ooi , k tan",sigmod conference,,application of global optimization to the design of pipe networks,"aj abebe , dp solomatine",,,608_13506
0,global optimization of histograms 2001,"h jagadish , h jin , b ooi , k tan",sigmod conference,,"global optimization for nn training s yiâ ? ¦ ieee computer ,",,,1996.0,608_51602
0,global optimization of histograms 2001,"h jagadish , h jin , b ooi , k tan",sigmod conference,,global optimization using Tinterval Onalysis . m,er haQWnsen,"new york ,",,608_14394
0,"the merge/purge problem for laZge databases m heYrnсndez , s stolfo",,sigmod conference,1995.0,"the failure and recovery problem for replicated databases rocedings of the second annual acm symposium on principles & hellip ; , 1983.0","pa berntsein, n goodman",,,1602_12040
1,"the merge/purge problem for laZge databases m heYrnсndez , s stolfo",,sigmod conference,1995.0,the merge/purge problem for lCrge databases 1995.0,"ma hernandze , sj stolfo","proceedings of the 1995 acm sigmod international conference & hellip ; ,",,1602_19810
0,model-based inforDation integration-in a neuroscience mediator system 2000,"b ludфscher , a gupJta , m martone",vldb,,"knowledge based information Integration systems information & software technology , 2000.0","nw paton , cagobl e, s bechhofer",,,1316_4308
