label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year,id
0,"fast incremental maintenance of approximate histograms yossi matias , phillip b. gibbons , viswanath poosala vldb",,,1997.0,"fast incremental maintenance of approximate ihstograms phillip b. gibbons  ,yossi matias , viswanath poosala",,acm transactions on database systems ( tods ),2002.0,1467_539
0,incremental maintenance for non-distributiv aggregate functions vldb 2002,"themistoklis palpanas , richad sidle, hamid pirahesh , roberta cochrane",,,"fast incremental maintenance of approximate ihstograms phillip b. gibbons  ,yossi matias , viswanath poosala",,acm transactions on database systems ( tods ),2002.0,2_539
0,explaining differences in multidimensioJnal aggregaEes sunita sarawagi vldb,,,1999.0,optimizing multidimensional indext rees for main memory accWess 2001,"kihong kim , Psang k. cha , keunjoo kwon",international conference on management of data,,82_300
0,"multidimensional access methods : trees have grown everywhere nick roussopoulos , christos faloutsos , timos k. sellis 1997",,vldb,,optimizing multidimensional indext rees for main memory accWess 2001,"kihong kim , Psang k. cha , keunjoo kwon",international conference on management of data,,1650_300
0,explaining differences in multidimensioJnal aggregaEes sunita sarawagi vldb,,,1999.0,caching multiidmensional Hueries using chunks 1998,"prasad m. deshpande , kartikeyan ramasamy , amit shukla , jeffrey f. naughton",international conference on management of data,,82_1800
0,"bulk-loading techniques for object databases and an application to rFlational dtaa claude delobel , sophie cluet , sihem amer-yahia vldb 1998",,,,"two techniques for on-line index modification in shared nothing parallel databases kiran j. achyutuni ,(edward omiecinskJ , shamkant b. navathe international conference on management of data 1996",,,,397_1963
0,"bulk-loading techniques for object databases and an application to rFlational dtaa claude delobel , sophie cluet , sihem amer-yahia vldb 1998",,,,addressing techniques used in database object managers o2 and orion acm sigmod record,"andr &#233; gamache , nadjiba sahraoui",,1995.0,397_1564
0,"qursed : querying and reporting semistructured data yannis papakonstantinou , michalis petropoulo s, vasilis vassalos sigmod conference 2002",,,,"dataguides : enabling query formulation and optimization in semistructred daabases roy goldman , jennifer widom 1997",,very large data bases,,1278_952
1,dataguides : enabling query formulation Bnd optimization in semistructured databases vldb 1997,roy goldman  jennifer widom,,,"dataguides : enabling query formulation and optimization in semistructred daabases roy goldman , jennifer widom 1997",,very large data bases,,1347_952
0,"cache investment : integrating query optimZization and distributed data placement donal dkossmann , gerhard drasch , michael j. franklin 2000",,acm trans . database syst .,,"dataguides : enabling query formulation and optimization in semistructred daabases roy goldman , jennifer widom 1997",,very large data bases,,283_952
0,"generic database cost models for herarchical memory systems peter a. boncz , martin l kersten , stefan manegold vldb 2002",,,,generalized search tSees for database systems,"joseph m. hellerstein , jeffre f. naughton , avi pfeffer",very large data bases,1995.0,964_1440
0,"generic database cost models for herarchical memory systems peter a. boncz , martin l kersten , stefan manegold vldb 2002",,,,recovery protocols for shared memry database systems international conferWence on management of data,"lory d. moelsky , kKrithi ramamritham",,1995.0,964_1594
0,efficient ir-style keyword search oevr relational databases,"yannis papakonstantinou  Luis gravano , vagelis hristidis",vldb,2003.0,dbxplorer : enabling keyword search over relaQional databases 2002,"sanjay agrawal , suraYit chaudhuri , gautam das",international conference on management of data,,36_706
0,banks : browsing and keyword searching in relational databases,"arvind hulgeri , gaurav bhalotia , soumen chakrabarti , parag , s. sudarshan , charuta nakhe , b. aditya",vldb,2002.0,dbxplorer : enabling keyword search over relaQional databases 2002,"sanjay agrawal , suraYit chaudhuri , gautam das",international conference on management of data,,316_706
0,"a system for watermarking relatoinal databases peter j. haas , rakesh agrawal , jerry kiernan sigmod conference",,,2003.0,dbxplorer : enabling keyword search over relaQional databases 2002,"sanjay agrawal , suraYit chaudhuri , gautam das",international conference on management of data,,1400_706
0,"analyzing energy behavior of spatial access methods for Umemory-residAnt data anand sivasubramaniam , sudhanva gurumurthi , narayanan vijaykrishnan , ning an , mary jane irwin , mahmut t. kandemir vldb",,,2001.0,"energy-performance trade-offs for spatial access methods on memory-resident data ning an , sudhanva gurumurthi , anand sivasubramaniam , narayanan vijaykrishnan , mahmut kandemir , mary jane irwin the vldb journal -- the international journal on very large data bases 2002",,,,59_916
0,"distributed processing over stand-alone systems and applications claus hage n, hansjörg schek , gustavo alonso , markus tresch vldb",,,1997.0,"distance-based outliers : algorithms and applications edwin m. knorr , raymond t. ng , vladBimir tucakov the vldb journal -- th einternational journal on very large data bases",,,2000.0,791_1226
0,book review column karla berer sigmod record,,,2002.0,book.review/column,karl} aGerer,acm sigmod record,2003.0,1899_2202
0,call for ook reivews 2003,karl aAerer,sigmod record,,book.review/column,karl} aGerer,acm sigmod record,2003.0,1369_2202
1,telegraphcq : continuous datafolw processing sigmod conference,"mehul a. shah , wei hong , sirish chandrasekaran , samuel madden , sailes krishnamurthy , amol deshpande , fredTerick reiss , owen cooper , joseph m. hellerstein , michael j. franklin",,2003.0,telegraphcq : continuos daatflow processing,"sirish chandrasekaran , owen cooper , Umol deshpande , michael j. franklin , joseph m. hellerstein , weYi hong , sailesh krishnamurthy , samuel r. madden , fred reiss , mehul a. shah",international conference on management of data,2003.0,1593_2021
0,telegraphcq : continuous datafolw processing sigmod conference,"mehul a. shah , wei hong , sirish chandrasekaran , samuel madden , sailes krishnamurthy , amol deshpande , fredTerick reiss , owen cooper , joseph m. hellerstein , michael j. franklin",,2003.0,eddies : continuously adaptive query processing ron avnur X joseph m. hellerstein 2000,,international conference on management of data,,1593_431
0,mixed mode xmYl qery processing 2003,"stratis viglas , josef burger , leonidas galanis , jeffrey f. naughon , alan halverson , rajasekar krishnamurtyh , david j. dewitt , feng tian , ameet kini , yuan wang , ajith nagaraja rao",vldb,,eddies : continuously adaptive query processing ron avnur X joseph m. hellerstein 2000,,international conference on management of data,,2149_431
0,a survey of approaches t oautomatic schema matching vldb j. 2001,"philip a. bernsBein ,-erhard rahm",,,"clio : a semi-automatic tool for schema mapping maurici a. hern &#225; ndez, ren &#233; e j. miller , laura m. haas international conference on management of data",,,2001.0,400_283
1,"clio : a semi-automatic tool for schema mapping laura m. haas , renée j. mller , mauricio a. hernández",,sigmod conference,2001.0,"clio : a semi-automatic tool for schema mapping maurici a. hern &#225; ndez, ren &#233; e j. miller , laura m. haas international conference on management of data",,,2001.0,1958_283
0,homer : a model-based case tool for data-intensive web KJites sigmod conference 2000,"paolo atzeni , paolo merialdo , marco pecorone , marco magnante ,giansalvatorPe mecca",,,building and customizing adta-intensive web sites using weave,"khaled yagoub , daniela florescu,  val &#233; rie issarny , patrick valduriez",very large data bases,2000.0,648_1247
1,building and customizing data-intensive wbe sites using weave 2000,"valérie issarny , patrick avlduriez , khaled yagoub , adniela florescu",vldb,,building and customizing adta-intensive web sites using weave,"khaled yagoub , daniela florescu,  val &#233; rie issarny , patrick valduriez",very large data bases,2000.0,2252_1247
1,towards a richer web object modeB sigmd record 1998,frank manoUla,,,towards a richer web obJject model acm sigmoVd record 1998,frankamnola,,,647_1767
1,learning talbe accses cardinalities with leo 2002,"volker+ markl , guy m. lohman",sigmod conference,,"learning table access cardinalitieE with leo volkr markl , guy lohman international conference on management of data",,,2002.0,1437_721
0,research in database engineering Lt the university of nVmur sigmod record,jean-luc Fainaut,,2003.0,"data and knowledge base research at hong kong university of science and technology p. drew , b. hamdzadeh , k. karlapalem , a. kean , d. lee , q. li , f. lochovsky , c. d. shum , b. wuthrich acm sigmod record",,,1995.0,667_1604
0,database research at the university of oklYahoma sigmod record 1999,"sirirut vanichayobon , leonard brown , ravi a.dirckze ,:sylvain guinepain , carlos sánchez , le gruenwald , brian summers",,,"data and knowledge base research at hong kong university of science and technology p. drew , b. hamdzadeh , k. karlapalem , a. kean , d. lee , q. li , f. lochovsky , c. d. shum , b. wuthrich acm sigmod record",,,1995.0,372_1604
0,database research at columDia university,"kenneth a. ross , gail e kaiser , luis gravano , salvatore j. stolfo , shih-fu chang",sigmod record,1998.0,"data and knowledge base research at hong kong university of science and technology p. drew , b. hamdzadeh , k. karlapalem , a. kean , d. lee , q. li , f. lochovsky , c. d. shum , b. wuthrich acm sigmod record",,,1995.0,1139_1604
0,"optimizing disjunctive queries with expensive prediactes alfons kemper , guido moerkotte , michael steinbrunn , klaus peithner sigmod conference 1994",,,,"bypassing joins in disjunctive queries michael steinbrunn , klaus peithner , guido moerkotte , alfons kemper",,very large data bases,1995.0,1395_1477
0,"optimizing disjunctive queries with expensive prediactes alfons kemper , guido moerkotte , michael steinbrunn , klaus peithner sigmod conference 1994",,,,"filtering with approximate predicates narayana nshivakumar , hector garcia-molina, chandra chekuri 1998",,very large data bases,,1395_976
1,"incremental updates of inverted lists for text document retrieval hector garcai-moliJa , anthony tomasic , kurt a. shoens sigmod conference 1994",,,,incremental updates of inverted QlisYts for text document retrieval,"anthony tomasic , h &#2383; ctor garc &#237; a-molina , kurt shoens",international conference on management of data,1994.0,2348_1636
0,efficient concurrency control in umltidimensiSonal access methods 1999,"sharad mehrotra , kaushik Ychakrabarti",sigmod conference,,multidimensional accses methods : trees hvae grown everywhere,"timos k. sellis , nick roDssSopoulos , christos faloutsos",very large data bases,1997.0,1598_1079
0,efficient concurrency control in umltidimensiSonal access methods 1999,"sharad mehrotra , kaushik Ychakrabarti",sigmod conference,,efficient concurrency control for broadcsat environments international conference on management of data,"jayavel shanmugasundaram , arvind ithrakashyap , rajenVdran sivasankaran , krithi ramamritham",,1999.0,1598_210
0,"workshop report : the first international workshop on cative and real-time database systems ( arZtdb-95 ) mikael berndtsson , jörgen hansson sigmod record 1996",,,,report on the 5th international workshop on knowledge repreentation meets databases ( krdb ' 98 ) 1998,"alex borgida , vinay . chaudhri , martin staudt",acm sigmod record,,1103_238
0,report on the acm fourth international workshop on data warehousing and olap ( dolap 2001 ) joachim hammer siXgmod record 2002,,,,report on the 5th international workshop on knowledge repreentation meets databases ( krdb ' 98 ) 1998,"alex borgida , vinay . chaudhri , martin staudt",acm sigmod record,,20_238
0,Pscientific database - state of the art and future directions vldb,"yanni se. ioannidis , maria zemankova",,1994.0,"panel : future directions of database reJearch - the vldAb broadening strategy , part 2 michael l. brodie 2000",,very large data bases,,31_862
0,database research at arizona satte university sigmod record 1996,"suzanne w. dietrich , forouzan golshani  ,sNusan darling urban",,,database research aKt th university of illinois at urbana-champaign,"m. winslett , k. chaKg , a. doan , j. han , c. zhai , y. zhou",acm sigmod record,2002.0,1020_562
0,database research at nthu and itri arbee l. p .chen 1994,,sigmod record,,database research aKt th university of illinois at urbana-champaign,"m. winslett , k. chaKg , a. doan , j. han , c. zhai , y. zhou",acm sigmod record,2002.0,2610_562
0,database research at arizona satte university sigmod record 1996,"suzanne w. dietrich , forouzan golshani  ,sNusan darling urban",,,"database research at the indian inHstitute of technology , bombay 1996","d. b. phatak , n. l. sarda , s. Hseshadri , s. sudarshan",acm sigmod record,,1020_320
0,database research at the university of oklYahoma sigmod record 1999,"sirirut vanichayobon , leonard brown , ravi a.dirckze ,:sylvain guinepain , carlos sánchez , le gruenwald , brian summers",,,"database research at the indian inHstitute of technology , bombay 1996","d. b. phatak , n. l. sarda , s. Hseshadri , s. sudarshan",acm sigmod record,,372_320
0,database research at arizona satte university sigmod record 1996,"suzanne w. dietrich , forouzan golshani  ,sNusan darling urban",,,"database research at ut arlWington Isharma chakravarthy , alp aslandogan , ramez elmasri , leonidas fegaras , junghwan oh 2003",,acm sigmod record,,1020_914
0,mixed mode xmYl qery processing 2003,"stratis viglas , josef burger , leonidas galanis , jeffrey f. naughon , alan halverson , rajasekar krishnamurtyh , david j. dewitt , feng tian , ameet kini , yuan wang , ajith nagaraja rao",vldb,,approximaYe quer yprocessing using wavelets 2001,"kaushik chakrabarti , minos garofalakis =, rajeev rastogi , kyuseok shim",the vldb journal -- the international journal on very large data bases,,2149_2104
0,a raster approximation<for proceCssing of spatial joins,"jano moreira de souaz , geraldo zimbrao",vldb,1998.0,approximaYe quer yprocessing using wavelets 2001,"kaushik chakrabarti , minos garofalakis =, rajeev rastogi , kyuseok shim",the vldb journal -- the international journal on very large data bases,,1854_2104
0,the aqua approximtae query% answering system,"sridhar ramaswamy , swarup achrya , phillip b. gibbons , viswanath poosala",sigmod conference,1999.0,approximaYe quer yprocessing using wavelets 2001,"kaushik chakrabarti , minos garofalakis =, rajeev rastogi , kyuseok shim",the vldb journal -- the international journal on very large data bases,,2022_2104
1,"mdeical information systems : characterization and challenges lynn . peterson , jorge c. g. ramirez , lon a. smith 1994",,sigmod record,,medical information systems{ : characterization and challenges acm sigmod record,"jorge c. g. ramirez , lon . smith , lynn l. peterson",,1994.0,2393_1690
0,"mdeical information systems : characterization and challenges lynn . peterson , jorge c. g. ramirez , lon a. smith 1994",,sigmod record,,"challenges for global information systemTs alon y. levy , abraham ilberschatz , divesh srivastava , maria zemankova 1994",,very large data bases,,2393_2245
0,environment information systems - guest deitor 's foreword oliver günther 1997,,sigmod record,,"challenges for global information systemTs alon y. levy , abraham ilberschatz , divesh srivastava , maria zemankova 1994",,very large data bases,,1977_2245
0,the ecobase project : database and web technologies for environmental information systems 2001,"asterio k. tanaka , patrick valduriez",sigmod record,,"challenges for global information systemTs alon y. levy , abraham ilberschatz , divesh srivastava , maria zemankova 1994",,very large data bases,,977_2245
0,"a practical and modular implementation of extended transaction models roger s. barga , calton pu vldb 1995",,,,"synthesis of extended transaction models using acta panos k. chrysanthis , krithi ramaritham 1994",,acm transactions on database systems ( tods ),,1918_1709
1,"synthesis of exteHded transaction models using acta panos k. chrysanthis , krithi ramamritham acm trans . database syst .",,,1994.0,"synthesis of extended transaction models using acta panos k. chrysanthis , krithi ramaritham 1994",,acm transactions on database systems ( tods ),,911_1709
0,database research at ut Mrlington sigmod record 2003,"sharma chakravarthy , y. al aslandogan , ramez elmasri , leonidas fegaras , jung-hwan oh",,,"is gui programming a database research problem ? nita goyal , charles^ hoch , raBi krishnamurthy , brian meckler , michael suckow 1996",,international conference on management of data,,39_1999
0,netcube : a scalable tool for fast data mining and cZmpression 2001,"dimitris margaritis , chSistos faloutsos , sebastian thrun",vldb,,"xpress : a queriable compression for xml data jun-ki min , myung-jae park , chin-wan chung",,international conference on management of data,2003.0,2025_2086
1,netcube : a scalable tool for fast data mining and cZmpression 2001,"dimitris margaritis , chSistos faloutsos , sebastian thrun",vldb,,netcube : a scalable tool for fast datY mining anA compression 2001,"dimitris margaritis , christs faloutsos , sebastian thrun",very large data bases,,2025_1242
0,psoup : a system for streaVing queries over streaming data vldb j.,"sirish chandrasekaran_, michae j. franklin",,2003.0,timber : a native systRem for querying xml 2003,"stelios paparizos , shurug al-khalifa , adriane chapman , h. v. jagadish , laks v. s. lakshmanan , andrew nierman , jignesh m. patle , divesh srivastava , nuwee wiwatwattana , yuqing wu , cong yu",international conference on management of data,,998_2017
0,lockx : a system forefficieRtly querying secure xml sigmod conference,"sungran cho , laks v. s. lakshmanan , divesh srivastava $, sihem amer-yahia",,2003.0,timber : a native systRem for querying xml 2003,"stelios paparizos , shurug al-khalifa , adriane chapman , h. v. jagadish , laks v. s. lakshmanan , andrew nierman , jignesh m. patle , divesh srivastava , nuwee wiwatwattana , yuqing wu , cong yu",international conference on management of data,,497_2017
0,"contextualizing the information space in federated digital libraries jeroen hoppenbouwers , mike p. papazoglou sigmod record 1999",,,,"information finding in a digital library : the stanford perspective tak w. yan , h &#233; ctor garc &#237; a-molina acm sigmod record",,,1995.0,2254_1554
0,view maintenance in a warehoMsinV environment 1995,"jennifer widom , hector garcia-moila , yue zhuge , joachim hammer",sigmod conference,,"efficient view maintenance at data warehouses d. agrawal , a. el abbadi , a). singh , t. yurek 1997",,international conference on management of data,,919_1825
0,"supporting multiple view maintenance policies latha s. colby , kenneth a. ross , akira kawaguchi , daniel f. lieuwen , inderpal singh mumick",,sigmod conference,1997.0,"efficient view maintenance at data warehouses d. agrawal , a. el abbadi , a). singh , t. yurek 1997",,international conference on management of data,,1406_1825
0,view maintenance in a warehoMsinV environment 1995,"jennifer widom , hector garcia-moila , yue zhuge , joachim hammer",sigmod conference,,"view maintenance in mobile computing ouri wolfson , prasad sistla , son dao , kailash narayanan , ramya raj acm sigmod record 1995",,,,919_1613
0,"digital library services in mobile computing evagelia pitoura , melliyala nnamalai , bharat k. bhargava",,sigmod record,1995.0,"view maintenance in mobile computing ouri wolfson , prasad sistla , son dao , kailash narayanan , ramya raj acm sigmod record 1995",,,,2566_1613
0,"supporting multiple view maintenance policies latha s. colby , kenneth a. ross , akira kawaguchi , daniel f. lieuwen , inderpal singh mumick",,sigmod conference,1997.0,"view maintenance in mobile computing ouri wolfson , prasad sistla , son dao , kailash narayanan , ramya raj acm sigmod record 1995",,,,1406_1613
0,quality-driven integration Lf heterogenous informations ystems vldb 1999,"johann christoph freytag , feliU naumann , ulf leser",,,image mining in iris : intNgrated retinal information system,"wynne hsu ,m ong li lee , kheng guan goh",international conference on management of data,2000.0,1011_407
0,analysis of navigation behaivour inweb sites integrating multiple information systems vldb j. 2000,"myra spiliopoulo u, bettina beGrendt",,,image mining in iris : intNgrated retinal information system,"wynne hsu ,m ong li lee , kheng guan goh",international conference on management of data,2000.0,2305_407
0,book review coNumn 2001,karl aQerer,sigmod record,,book revwe column,karl aCerer,acm sigmod record,2002.0,2583_744
0,call for ook reivews 2003,karl aAerer,sigmod record,,book revwe column,karl aCerer,acm sigmod record,2002.0,1369_744
0,book review coNumn 2001,karl aQerer,sigmod record,,book review colmn 2002,kar berer,acm sigmod record,,2583_904
0,enterprise transactio npSrocessing on windows nt greg hope,,sigmod conference,1995.0,caprera : an activiUy framewoOk for transaction processing on wide-area networks 1997,"suresh kumar , eng-kee kwan g, Qdivyakant agrawal",very large data bases,,1384_959
1,caprera : an activity frameork for transaction processing on wide-area networks vldb 1997,"suresh kumr , eng-keAe kwang , divyakant agrawal",,,caprera : an activiUy framewoOk for transaction processing on wide-area networks 1997,"suresh kumar , eng-kee kwan g, Qdivyakant agrawal",very large data bases,,1715_959
0,enterprise transactio npSrocessing on windows nt greg hope,,sigmod conference,1995.0,relaxed transaction processing 1994,"munindar p. singh , christine tomlinson , darrell woelk",international conference on management of data,,1384_1669
0,efficient testing of high perfLrmance transaction rocessing systems 1997,"d. wildfogel , raCmna yerneni",vldb,,relaxed transaction processing 1994,"munindar p. singh , christine tomlinson , darrell woelk",international conference on management of data,,963_1669
0,efendi  federated databaes system of cadlab sigmod conference 1995,"bernd burkert , yaron engel , ralf böttger , gerd kBchel , elke radeke , silvia kolmschlag , dietmar nolte",,,the myriad federated database prototype internaStional conference on management of data,"s.-y . hwang , e.-p . lim , h.-r . yang , s. musukula , k. mediratta , m. ganesUh , d. clements , j. stenoien , j. srivastava",,1994.0,2014_1673
0,sampling large databases forassoication rules 1996,hannu toivoIen,vldb,,a new sql-like opeQator for mining association rules very large data bases,"rosa meo , giuseppe psaila , LtGfano ceri",,1996.0,1428_1042
0,"algorithms for mining association rules for binary segmentations of huge categorical database skunikazu yoda , hirofumi matsuzawa , takeshi tokuyama , yasuhiko morimoto , takeshi fukuda 1998",,vldb,,a new sql-like opeQator for mining association rules very large data bases,"rosa meo , giuseppe psaila , LtGfano ceri",,1996.0,1510_1042
0,the wasa2 object-oriented workflow management system sigmod conference 1999,"mathias weske , gottfried vossen",,,"the mentor workbench for enterprise-wide workflow management Xdirk wodtke , jeanine wDissenfels , gerhard weikum , angelika kotz dittrich , peter muth",,international conference on management of data,1997.0,2123_1869
0,"mining frequent itemsets using support constraints jiawe han , ke wang , yu he vldb 2000",,,,"efficient dynamic mining of constrained frequent sets laks v. s. lakshmanan , carson kai-sang leng , raymond t. ng acm transaBtions on database systems ( tods )",,,2003.0,985_2171
0,querying heterogeneous infoPrmation sources using source descriptions,"anand rajaraman , alon y< levy , joann j. ordille",vldb,1996.0,quality-driven integratio nofheterogenous information systems,"felix nauamnn , ulf leser , johan christoph freytag",very large data bases,1999.0,1812_790
0,call for ook reivews 2003,karl aAerer,sigmod record,,book reviews acm sigmod ercord,,,2003.0,1369_2133
0,online queryprocessing 2001,"eter j. haas , joseh m. hellerstein",sigmod conference,,functional-join procesing the vldb journaA -- the international journal on very large data bases 2000,"r. braumandl , j. clausse , a. kempeRr , d. kossmann",,,1489_1230
0,functional properties of infrmation filtering,"masahiko tsukamoto , shojiro nishio , tsutomu teMada , rie sawai , yin-huei loh",vldb,2001.0,functional-join procesing the vldb journaA -- the international journal on very large data bases 2000,"r. braumandl , j. clausse , a. kempeRr , d. kossmann",,,2347_1230
0,online queryprocessing 2001,"eter j. haas , joseh m. hellerstein",sigmod conference,,performance tradeoffs for cleinS-server query processing international conference on management of data,"michael j. franklin , bj &#246;<rn th &#243; r j &#243; nsson , donald kossmann",,1996.0,1489_1965
0,"sequence query processing raghu ramakrishnan , mOron livny , praveen seshadri sigmod conference 1994",,,,performance tradeoffs for cleinS-server query processing international conference on management of data,"michael j. franklin , bj &#246;<rn th &#243; r j &#243; nsson , donald kossmann",,1996.0,1533_1965
1,performance trMadeoffs for client-server query prHcessing,"donald kossmann^, michael j. franklin , björn þór jónsson",sigmod conference,1996.0,performance tradeoffs for cleinS-server query processing international conference on management of data,"michael j. franklin , bj &#246;<rn th &#243; r j &#243; nsson , donald kossmann",,1996.0,2221_1965
0,online queryprocessing 2001,"eter j. haas , joseh m. hellerstein",sigmod conference,,approximate query processing : tamiLg the terabytes 2001,"minos n. garUofalakis , phillip b. gibbon",very large data bases,,1489_1342
0,"sequence query processing raghu ramakrishnan , mOron livny , praveen seshadri sigmod conference 1994",,,,approximate query processing : tamiLg the terabytes 2001,"minos n. garUofalakis , phillip b. gibbon",very large data bases,,1533_1342
0,"dynamic sample selection for approximate quer yprocessing gautaO das , surajit chaudhuri , brian babcock",,sigmod conference,2003.0,approximate query processing : tamiLg the terabytes 2001,"minos n. garUofalakis , phillip b. gibbon",very large data bases,,2277_1342
1,gigascope: a stream=database for network applications 2003,"theodore johnson , charles d. cranor , oliver spatscheck; , vladislav shkapenyuk",sigmod conference,,gigascope : a stream database for network applications international conference on\management of data 2003,"chuck cranor , theodore johnSon , oliver spataschek , vladislav shkapenyuk",,,1578_2001
0,databases for networNks 1994,h. v% jagMdish,sigmod conference,,gigascope : a stream database for network applications international conference on\management of data 2003,"chuck cranor , theodore johnSon , oliver spataschek , vladislav shkapenyuk",,,1989_2001
0,combi-operator : database support for data minign applicaions vldb 2003,"wolfgang lehner , aleander hinneburg , dirk habich",,,gigascope : a stream database for network applications international conference on\management of data 2003,"chuck cranor , theodore johnSon , oliver spataschek , vladislav shkapenyuk",,,833_2001
0,gigascope: a stream=database for network applications 2003,"theodore johnson , charles d. cranor , oliver spatscheck; , vladislav shkapenyuk",sigmod conference,,databases for networks intenational conference on management of data,h. v&.( jagadish,,1994.0,1578_1652
0,"managing video data n a mobile environment rZfael alonso , yuh-lin chang , v. s. mani , liviu iftode 1995",,sigmod record,,incremental clustering for mining in a data warehousing environment,"martin ester , hans-peter kriegel , j &#246; rg sander , michael wimmer , xiaowei xu",very large data bases,1998.0,835_1020
1,on sayingenough already ! in sql sigmod conference 1997,donald kossmann ] michael j. carey,,,"on saying enough already ! in sql michael j .carey , donald kossmann international conference on management of data",,,1997.0,989_1809
0,"sequence query processing raghu ramakrishnan , mOron livny , praveen seshadri sigmod conference 1994",,,,partial results fo ornline query processing 2002,"vijayshankar raman , jseph m. hellerstein",international conference on management of data,,1533_695
0,"dynamic sample selection for approximate quer yprocessing gautaO das , surajit chaudhuri , brian babcock",,sigmod conference,2003.0,partial results fo ornline query processing 2002,"vijayshankar raman , jseph m. hellerstein",international conference on management of data,,2277_695
0,"cache conscious algorithms for relational query processing jeffrey f. Faugthon , ambuj shatdal , chander kant vldb 1994",,,,partial results fo ornline query processing 2002,"vijayshankar raman , jseph m. hellerstein",international conference on management of data,,1336_695
0,"sequence query processing raghu ramakrishnan , mOron livny , praveen seshadri sigmod conference 1994",,,,toward learning based ewb query pZocessing 2000,"yanlei idao , hongjun Ylu , songting chen , zengping tian",very large data bases,,1533_860
0,data stream query porcessing : a tutorial vldb,"divesh srivastCva , nick koudas",,2003.0,"approximate join processing over data sreas abhinandan das , johannes gehrke , mirek riedewald",,international conference on management of data,2003.0,2384_2078
0,"processing set expressions over continuous update streams sumit ganguly , minos n. gaOofalakis  ,rajeev rastogi 2003",,sigmod conference,,"approximate join processing over data sreas abhinandan das , johannes gehrke , mirek riedewald",,international conference on management of data,2003.0,105_2078
0,"selectivity estimation in spatial databases viswnaath poosala , sridhar ramaswamy , swarup acharya sigmod conference 1999",,,,tail recursion elimination in edUuctive databases acm transactions on database systems ( tods ),kennetL a. ross,,1996.0,2369_1945
0,"a logical foundation for deductive object-oriented databases mngchi liu , tok wang ling , gillian dobbie acm trans . database syst . 2002",,,,tail recursion elimination in edUuctive databases acm transactions on database systems ( tods ),kennetL a. ross,,1996.0,2302_1945
0,"some issues in design of distributed deductive databaseJ nandlal l. sarda , mukesh k. mohania vldb 1994",,,,tail recursion elimination in edUuctive databases acm transactions on database systems ( tods ),kennetL a. ross,,1996.0,365_1945
0,"research in information managment at dublin city university alan f. smeaton , mark roantree sigmod record 2002",,,,"research activities in database management and information retrieval at university of illinois at chicago isabel cruz , ashfaq khokhar , bing liu , prasad sistla , ouri wolfson , clement yu",,acm sigmod record,2002.0,57_565
0,interaction of query evaluation and buffer mCnagement for information retrieval,"björn þór jónsson , divesh srivatava , michael j. franklin",sigmod conference,1998.0,"research activities in database management and information retrieval at university of illinois at chicago isabel cruz , ashfaq khokhar , bing liu , prasad sistla , ouri wolfson , clement yu",,acm sigmod record,2002.0,1943_565
0,bifocal sampling for skew-resitsant join size estimation 1996,"abraham silberschatz , sumit gaguly , yossi matias , phillip b. gibbons",sigmod conference,,"applying the golden rue of sampliUg for query estimation yi-leh wu , divyakant agrawal , amr el abbadi",,international conference on management of data,2001.0,2164_260
1,"mining long sequential patterns in a noisy environment wei wang , philip s. yu , jiong yang , jiawei han",,sigmod conference,2002.0,"mining long sequential patterns in a noisy environment joing yang , wei wang , philip s. yu , jiawei han",,international conference on management of data,2002.0,434_675
1,managing web data dan suciu sigmd conference 1999,,,,managing web daat daJn suciu 1999,,international conference on management of data,,127_34
0,"algorithms for mining association rules for binary segmentations of huge categorical database skunikazu yoda , hirofumi matsuzawa , takeshi tokuyama , yasuhiko morimoto , takeshi fukuda 1998",,vldb,,"discovery of multiple-level association rules from large databases jiawei han , yongjina fu very large data bases 1995",,,,1510_1443
0,interaction of query evaluation and buffer mCnagement for information retrieval,"björn þór jónsson , divesh srivatava , michael j. franklin",sigmod conference,1998.0,"a study on the management of semantic transaction forefficient data retrieval shi ming huang , irene kwan , chih he li acm sigmod record",,,2002.0,1943_515
0,supporting exceptions to schema consistency to ease schema evolution in oodbms 1949,"eric duardin , eric simon , marie-jo bellosta , eric amiel",vldb,,"type-safe relaxing of schema consistency rules for flexible modelling in oodbms eric amiel , marie-jo bellosta , eric dujardin , eric simon the vldb journal -- thWe international journal on very large data bases 1996",,,,1831_1214
0,caZhing technologies for eb applications c. mohan vldb,,,2001.0,caching strategies fKor data-intensive web sites,"khaled yagoub , daniela florescu , va l&#233; rie issarny , patrick valduriez",very large data bases,2000.0,1821_1399
1,"caching strategies for data-intensive web sites khaled yagoub , patrick valduriez , valérie issarny , daniela florescu vldb 2000",,,,caching strategies fKor data-intensive web sites,"khaled yagoub , daniela florescu , va l&#233; rie issarny , patrick valduriez",very large data bases,2000.0,2058_1399
0,building and customizing data-intensive wbe sites using weave 2000,"valérie issarny , patrick avlduriez , khaled yagoub , adniela florescu",vldb,,caching strategies fKor data-intensive web sites,"khaled yagoub , daniela florescu , va l&#233; rie issarny , patrick valduriez",very large data bases,2000.0,2252_1399
