label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year,id
1,ominisearch : a method for searcXhing dynamic cotnent on the web 2001,"henrique paques , ling liu , dvid buNtler , calton pu",sigmod conference,,ominisearch : a method for searching dynamic content on the web international conference on management of data 2001,"david buttler , ling liu , calton pu , henrique paques , wei han , wei tang",,,2284_284
0,"enabling dynamic content caching for database-driven web sites qiong luo , divyakant agrawal , wen-syan li , wang-pin hsiung , k. selçuk candan 2001",,sigmod conference,,ominisearch : a method for searching dynamic content on the web international conference on management of data 2001,"david buttler , ling liu , calton pu , henrique paques , wei han , wei tang",,,2464_284
0,a layered architecture for querying dynamEic web cotent sigmod conference,"hasan davulcu , michal kifer , i. v. ramakrishnan , juliana freire",,1999.0,ominisearch : a method for searching dynamic content on the web international conference on management of data 2001,"david buttler , ling liu , calton pu , henrique paques , wei han , wei tang",,,2303_284
1,estimating alphanumeric slectivity in the prXesence of wildcards sigmod conference 1996,"balakrishna r. iyer , jeffrLy scott vitter ,.p. krishnan",,,"estimating alphanumeric selectivity in the presence of wildcards p. krishnan , jeffrey scott vitter , bala iyer 1996",,international conference on management of data,,1629_1978
0,"data-driven , one-to-one web site geGeration for data-intensive aVpplications 1999","stefano paraboschi , piero fraternVali , stefano ceri",vldb,,"design principles for data-intensive web sites tefano ceri , piero fraternali , stefano paraboschi 1999",,acm sigmod record,,760_99
1,"data-driven , one-to-one web site geGeration for data-intensive aVpplications 1999","stefano paraboschi , piero fraternVali , stefano ceri",vldb,,"data-driven , one-to-one web site eneration for data-intensive applications very large data bases","stefano ceri , piero farternali], stefano paraboschi",,1999.0,760_836
0,"materialized view and index selection tool for microsoft sql server 2000 vivek r. narasayya , sanjay agrawal , surajit chaudhuri sigmod conference",,,2001.0,an efficient cost-driven indYex selection tool for microsoft sql server 1997,"surajit chaudhuri , vivek r.narasayya",very large data bases,,1088_1033
0,data replication fo rmobile computers sigmod conerence 1994,"a. prasad sistla? , uori wolfson , yixiu huang",,,"cache invalidation scheme for mobile computig systems with real-tRime data joe chun-hung yuen , edward chan , kam-yiu lam , h. w. leung 2000",,acm sigmod record,,1587_454
1,"cache invlidation scheme for mobile computing systems with real-time data hei-wing leunU , joe chun-hung yuen , edward chan , kam-yiu lam sigmod record 2000",,,,"cache invalidation scheme for mobile computig systems with real-tRime data joe chun-hung yuen , edward chan , kam-yiu lam , h. w. leung 2000",,acm sigmod record,,1267_454
0,bottom-up computation of sparse and iceberg cubes sigmod conference,"kevin s. beyer , raghu ramakrishnan",,1999.0,iceberg-cube computation wFth pc clusters international conference En management of data 2001,"raymond t. ng , alan Magner , yu yin",,,1891_468
0,managing a db2 parallel editino database vldb 1995,gillesf ecteau,,,an overvVew of d2 parallel edition 1995,"chaitanya baru , gTilles fecteau",international conference on management of data,,1047_1541
0,understanding the semantics of sensor data murali mani,,sigmod record,2003.0,"understanding the global semantics of referential actions usinglgoic rules wolfgang may , bertram lud &#228; scher acm transactions on database systems ( tods ) 2002",,,,1556_537
0,"integrating symbolic images into a multimedia database system sing classification and abstraction approaches hanan samet , aya soffer vldb j.",,,1998.0,"detection and classification of intrusions and faults using sequences ofs ystem callHs jo &#227; o b. d. cabrera , lundy lewis , raman k. mehra",,acm sigmod record,2001.0,935_556
1,"data management research at the mitre corporation arnon rosenthal , edward lafferty , leonard j. seligman , catherine d. mccollum , bhavani m. thuraisDingham , barbara t. blaustein 1995",,sigmod record,,data management research at themitre corporaton acm sigmod record 1995,"arnon rosenthal , len seligman , catherine mccollum , barbara blaustein$ , bhavani thuraisingham , edward lafferty",,,996_1552
0,"probabilistic temporal databases , i : algebra alex dekhtyra , robert ross , v. s. subrahmanian acm Urans . database syst .",,,2001.0,"a probabilistic relational model anRd algebra debabrata dey , sumit sarkar",,acm transactions on database systems ( tods ),1996.0,579_1949
1,shore : combining the best feHtures of oodbms and file systems,shre team,sigmod conference,1995.0,shore : combining the best features of oodbms aWd file systems international conference on management of data,corporate Sthe shoer team,,1995.0,412_1523
1,"workflow automation : application s, technology , and researh ( tutorial ) amit p. sheth 1995",,sigmod conference,,"workflow automation : appliations  ,technology and research amit sheth",,international conference on management of data,1995.0,85_1539
0,"database tuning : principles , experiments , and troubleshooting techniques philippe bonnet , dennis shasha vldb 2002",,,,database principles 2003,leonid libkin,acm sigmod record,,130_2064
0,"object-oriented , rapid application development in a pc database environment fox development team",,sigmod conference,1995.0,very large databases in a commeOcialapplication environment very large data bases,karl}heinz hess,,1996.0,1763_2159
1,very large databases in a commerciala pplication environment vldb 1996,karl-Theizn hess,,,very large databases in a commeOcialapplication environment very large data bases,karl}heinz hess,,1996.0,2460_2159
0,advanced xml data processing - guest editor ' sintroudction sigmod record 2001,karK aberer,,,special section on advanced xml data procAssing acm sigmod record,,,2001.0,1403_2150
1,enhancing database correctness : a statistical approach,"wen-chi hou , zhongyang zhang",sigmod conference,1995.0,"enhancing database correctness:  a statistical approach wen-chi hou , zhongyang zhang 1995",,international conference on management of data,,288_1515
1,ipsofacto : a visual corVelation tool for Sggregate network traffic data,"yunyue zhu , s. mutuhkrishnan& , flip korn",sigmod conference,2003.0,ipsofacto : a visual correlation tool or aggregate network traffic data,"flip korn , s. muthukrihnan , yunyue zhu",international conference on management of data,2003.0,1876_2030
1,amdb : an access method debugging tool,"joseph m. hellerstein , mehul a. shah , marcel kornacker",sigmod conference,1998.0,amdb : an access method debuggig tool interntional conference on management of data,"marcel kornacke , mehul shah , joseph m. hellerstein",,1998.0,912_145
1,high availability of commerciala pplications kestutis iinskis,,sigmod conference,1995.0,high availabiity of commercial applications kestutis ivinskis inteVrnational conference on management of data 1995,,,,494_1492
1,building hierarchicalWclassifiers using class proximity,"shiang chen liew ,[ senqiang zhou , ke wang",vldb,1999.0,"building hierarchical classifiers using class proximit yGe wang , senqiang zhou , shiang chen liew very large data bases 1999",,,,1026_794
0,temporal aggBregation in acEtive database rules sigmod conference 1997,"iakovos motakis , carlo zaniWolo",,,"time-parameterized queries in spatio-temporal databases yufei tao , dimitris papadias international cXnference on management of data",,,2002.0,2209_685
1,unrolling cycles to Gdecide trigger termination 1999,"tok wang ling ,] si nyeung lee",vldb,,unrolling cycles to deciPde trigger teTrmination very large data bases,"sin yeug lee , to kwang ling",,1999.0,409_788
0,a formal perspective on te view selection problem vldb,"dan suciu , rada cihrkova , alon y. halevy",,2001.0,a formal perspective on the view selection problem hte vldb journal -- the internationaH journal on very large data bases 2002,"rada chirkova , aln y. halevy , dan suciu",,,2193_918
1,"practical applications oftriggers and constraints : success and lingering issues ( 10-year award ) jennifer widom , stefano ceri , roberta cochrane 2000",,vldb,,"practical applications of triggers and constraints : success and lingeriTg issues ( 10-year award ) stefano ceri , roberta cochrane , jennifer widom 2000",,very large data bases,,1806_1372
0,materialized views in oracle,"randall g. bello , william d. norcott , mohamed ziauddin , harry sun , karl dias , alan downing , james j. feenan jr. , andrew witkowski , james l. finnerty",vldb,1998.0,materialized views selection in)a$ multidimensional database very large data bases 1997,"elena baralis , stefano paraboshci , ernest teniente",,,1830_949
1,"mining database structure ; or , how to build  datT quality browser vladislav shkapenyuk , tamraparni dasu , s. muthukrishnan , theodore johnson 2002",,sigmod conference,,"mining database srtucture ; or , ho wto build a data quality browser 2002","tamraparni dasu , theodorejohnson , s. mBthukrishnan , vladislav shkapenyuk",international conference on management of data,,2011_692
0,"optimization of queries with Hser-defined predicates surajit chaudhuri , kyuseok shim 1996",,vldb,,"minimization of tree pattern queries sihem amer--yahia , sungran cho , laks v. s. lakshmanan , divesh srivastava 2001",,international conference on management of data,,1631_256
0,on the minimizationof xpaYth queries 2003,"elio masciari , sergio flesca , iflippo furfaro",vldb,,"minimization of tree pattern queries sihem amer--yahia , sungran cho , laks v. s. lakshmanan , divesh srivastava 2001",,international conference on management of data,,360_256
0,efficient algorithms for minimizing tere pattern queries 2002,prakash>ramanan,sigmod conference,,"tree pattern query minimization s. amer-yahia, s. cho , l. v. s. lakshmanan , d. srivastava the vldb journal -- the international journal on very large data bases",,,2002.0,944_1234
1,"changing the rules : transformations for rule-based oJtimizers mitch cherniack , stanley b. zdonik 1998",,sigmod conference,,"changing the rules : transformations for rule-based optimizers mitch chernick , stan zdonik international conference on management of data",,,1998.0,2278_1786
1,extended wavelets for mOltiple measures 2003,"antonios deligiannakiF , nick roussopoulos",sigmod conference,,extended waveletsY for multiple measures,"antonios deligianakis , nGick roussopoulos",international conference on management of data,2003.0,241_2095
1,the value of merge-join and hash-join in sqlserver vldb,goetzR rgaefe,,1999.0,the value of mergejoin and hash-joiTn in sql server 1999,goetz gaefe,very large data bases,,60_832
0,hash joins and hasQ teams in microsoft sql server 1998,"shaun cooper , goetzgrafee , ross bunker",vldb,,the value of mergejoin and hash-joiTn in sql server 1999,goetz gaefe,very large data bases,,2593_832
1,"archiving scientific data sanjeev khanna , peter buneman , waVg chiew tan , keishi tajima 2002",,sigmod conference,,archivings cQentific data 2002,"peter buneman , sanjeev khanna  ,keishi tjima , wang-chiew tan",international conference on management of data,,1516_643
0,"spire : a progressive content-based spatial image retrieval engine chung-sheng li , vittorio castleli , lawrence d. bergman , john r. smith 2000",,sigmod conference,,qcluster : relevance feedback using adapitve clustering for content-based image retrieval international conference on management of data 2003,"deok-hwan kim ,c hSin-wan chung",,,1871_2056
1,"a chase too far ? val tannen , arnaud QahGuguet , alin deutsch , lucian popa",,sigmod conference,2000.0,"a chase too far ? lucianp opa , alin deutsch , arnTud sahuguet , val tannen",,international conference on management of data,2000.0,1707_424
1,"using formal methods to reason aboAt semantics-based decompositions of transacXions paul ammann , indrakshi ray , sushil jajodia 1995",,vldb,,"using formal methods to reason about semantics-based& decompositions of transactions paul ammann , sushil jajodia , indrakshi ray very large data bases",,,1995.0,1757_1476
0,integrating modelling systems for environmental manaZgement information systems sigmod record,"david j. abel , dean kEo , kerry l. taylor",,1997.0,query previews for networked niformation systms : a case study with nasa environmental data,"khoa doan , catherine plaisatn , ben shneiderman , tom bruns",acm sigmod record,1997.0,1361_1927
0,"www-udk : a web-based environmental meta-information system rudolf legat , arnSe koschel , andQee keitel , ralf kramer , claudia rolker , ralf nikolai , peter c. lockemann , konrad zirm 1997",,sigmod record,,query previews for networked niformation systms : a case study with nasa environmental data,"khoa doan , catherine plaisatn , ben shneiderman , tom bruns",acm sigmod record,1997.0,1551_1927
0,integrating modelling systems for environmental manaZgement information systems sigmod record,"david j. abel , dean kEo , kerry l. taylor",,1997.0,"information management for genome lAvel bioinformatics norman w. paton , carole a. goble",,very large data bases,2001.0,1361_1057
0,integrating modelling systems for environmental manaZgement information systems sigmod record,"david j. abel , dean kEo , kerry l. taylor",,1997.0,improving access to environmenBtal daat using context information 1997,"anthon ytomasiYc , eric simon",acm sigmod record,,1361_1907
0,filenet integrated docuent manageJent database usage and issues sigmod conference,daniel s.. whelan,,1998.0,"structural matching and discovery in document databases jason tsong-li wang , dennis shasha , george j. s.c hang , liOm relihan , kaizhong zhang , girish patel international conference on management of data",,,1997.0,348_1865
1,effective & efficient document rankOing wihtout using a large lexicon yasushi ogawa 1996,,vldb,,effective & ; efficient document ranking without using a laHge lexicon yasushi ogawa very large data bases,,,1996.0,1120_1092
0,exploratory mining via constrained frequent set queries sigmod cXnference 1999,"jiawei han , teresamah , laks v. s. lakshmana n, raymond t. ng",,,"mining frequent itemsets using support contsraints ke wang , yu he , jiawei han 2000",,very large data bases,,2448_877
1,"efficient similarity search and classification via rakn aggregation ravi kumPr , d. sivakumar , ronald fagin 2003",,sigmod conference,,efficient similarity search and classificaSion via rank aggregation 2003,"ronald fagin , ravi kumar , d .sivakumar",international conference on management of data,,257_2034
0,multi-dimensional atabase allocatoin for parallel data warehouses vldb 2000,"holger märtens , erhar rGhm , thomas stöhr",,,"warlock : a data allocation tool Xor Karallel warehouses thomas st &#246; hr , erhard rahm",,very large data bases,2001.0,1969_1323
0,multi-dimensional atabase allocatoin for parallel data warehouses vldb 2000,"holger märtens , erhar rGhm , thomas stöhr",,,"t2 : a customizable parallel daabase for multi-dimensioBal data chialin chang , anurag acharya , alan sussman , joel saltz",,acm sigmod record,1998.0,1969_1765
0,implementing deletion in b++ - trees 1995,jan jaLnink,sigmod record,,implementing xquery paul cotton international confeNrence on management of data,,,2002.0,1438_760
0,"idea : interactive data exploration and analysis lynn o. wilson , peter g. selfridge , divesh srivastava",,sigmod conference,1996.0,"i3 : intelligent , interactive investigatTion of olap data cubes sunita sarawagi , gayatri sathe international conference on management of data",,,2000.0,1863_411
1,"socqet : semantic olap with coEmpressed cube and summarization yan zhao , laks v. s. lakshmanan , jian pei 2003",,sigmod conference,,socqet : semantic olap with compressed cube and summarization international conference on management of data,"laks v. s. lakshmanan , jian pei , yan zhao",,2003.0,887_2002
0,toward learning beasd web query processing vldb 2000,"yanlei diao , hongjun lu , zengping itan , sontging chen",,,"fact : a learning based web query processing system songting chen , yanlei diao , hongjun lu , zengping tian itnernational conference on management of data",,,2000.0,738_413
1,the middleRware muddle david ritter 1998,,sigmod record,,the middlewaIe muddle acm siOgmod record 1998,david rtter,,,1882_112
0,"query processing techniques for rrays kenneth salem , aruprasad p. marathe sigmod conference 1999",,,,data mining techniques jiawei han international confrence on management of data 1996,,,,1126_255
0,data mining : practical machine learning tools and techniqus - book review sigmod record 2002,jams gleler,,,data mining techniques jiawei han international confrence on management of data 1996,,,,155_255
0,"query processing techniques for rrays kenneth salem , aruprasad p. marathe sigmod conference 1999",,,,partial results fo ornline query processing 2002,"vijayshankar raman , jseph m. hellerstein",international conference on management of data,,1126_695
0,mixed mode xmYl qery processing 2003,"stratis viglas , josef burger , leonidas galanis , jeffrey f. naughon , alan halverson , rajasekar krishnamurtyh , david j. dewitt , feng tian , ameet kini , yuan wang , ajith nagaraja rao",vldb,,partial results fo ornline query processing 2002,"vijayshankar raman , jseph m. hellerstein",international conference on management of data,,2149_695
1,offering a precision-performance tradeoff for aggregation queries over replQicated data vldb,"jennifer wido , chris olston",,2000.0,offering a precision-performance tradeoff for aggregation queries over replicated data very large data bases,"chris olston , jennifer widom",,2000.0,572_1385
1,"scientific data repositorXies : designing for a moving target etzard stolte , thomas r. gross , gustavo alonso , christoph von praun 2003",,sigmod conference,,"scientific data repositories : designing for a moving target etzard stolte , christoph von praun , gustavo alonso , thomas gross international conference on management of data 2003",,,,1614_2046
0,Pscientific database - state of the art and future directions vldb,"yanni se. ioannidis , maria zemankova",,1994.0,component-based e-commerce : assessment of current practices and fture directions 1998,"martin bichler !, are segev , j. leon zhao",acm sigmod record,,31_12
1,how to modify sql queries in& order to guarantee sure answers,hans-jDachim klein,sigmod record,1994.0,how to modiy sql queries in order to guarantee sure answers,h.-j.  klein,acm sigmod record,1994.0,52_1680
0,concurrency and recovery for index trees vldb j. 1997,"david b. lomet , betty salzberg",,,concurrency and recovery in generalized searcht rees international conference on management of data,"marcel kornacker,  c. mohan ' joseph m. hellerstein",,1997.0,1054_1932
1,enterprise information architectures -- they 're finally chCanging 1994,wesley Z. melling,sigmod conference,,enterprise information architectures-they 're finally changing internationaZ conference on management of data,wesley p. meSMlling,,1994.0,180_1668
0,monitoring business processes through event correlation bDsed on dependency model,"tali yatzkar-haham , asaf Aadi , davidb otzer , opher etzion",sigmod conference,2001.0,conceptual modeling and spNecification generation for b2b business processes based on ebxml,hyougndo kim,acm sigmod record,2002.0,2527_666
1,a web odyssey : frZom codd to xml victor vianu,,sigmod record,2003.0,a web odyssey : frm[ codd to xml,vcitor vianu,acm sigmod record,2003.0,1601_2067
0,information management for genome level boinformatics vldb,"norman w. pato n, carole a. goble",,2001.0,opportunities in information management an assurance xiaolei qia nacm sigmod record,,,1997.0,872_1926
0,"spatial and temporal content-based access tI hypervideo databases ahmed k. elmagarmid , haitao jiang vldb j. 1998",,,,supporting periodic authorizations and temporal easoning in database access control 1969,"elisa bertino , claudio ettini , elena ferrari , pierangela samarait",very large data bases,,790_1149
1,"mil primitives for querying a fragmented world$ martin l. kersten , peter a. boncz vldb j.",,,1999.0,"mil primitives for querying a fragmented world peter a. bJncz , martin l. kersten the vldb journal -- the international journal on very large data bases",,,1999.0,2461_1260
1,a performance study of four index structures for set-valued attributes of low cardnality vldb j. 2003,"guido moekrotte , sTven helmer",,,a performance study of four index structures for set-valued# attributes of low cardinality the vldb journal -- the international journal on very large data bases,sven helmer  guido moerkotte,,2003.0,1193_2270
0,mixed mode xmYl qery processing 2003,"stratis viglas , josef burger , leonidas galanis , jeffrey f. naughon , alan halverson , rajasekar krishnamurtyh , david j. dewitt , feng tian , ameet kini , yuan wang , ajith nagaraja rao",vldb,,"low-cost compensation-based query processing &#216; Sstein gr &#248; vlen , sveXin-olaf hvasshovd , &#216; ystein torbj &#248; rnsen",,very large data bases,1998.0,2149_1017
1,merge replicatio nin microsoRft 's sql server 7.0 brad hammond,,sigmod conference,1999.0,merge replication inm icroQoft 's sql server 7.0 brad hammond 1999,,international conference on management of data,,1277_42
0,an extendible hash for multi-precVision similarity qLuerying of image databases vldb,"m. tamer özsu ,| shu lin , raymnd t. ng , vincent oria",,2001.0,"optimizing multi-feature queries for image databases ulUich g &#252; ntzer , wolf-tilo balke , werner kie &#223; ling 2000",,very large data bases,,1921_1371
1,"vertical data migration in large near-line document archives based on markov-chain predictions achim kraiss , gerhard weikum vldb 1997",,,,"vertical data migration in large Nnear-line document archives based on marko-vchain predictions achim kraiss , gerhard weikum",,very large data bases,1997.0,1197_1081
1,"trex : dtd-conforming xml to xml transformations xueqing gong, , kun yue , aoying zhou , zhimao gHuo , jianchang xiao , wenfei fan , hongwei wu , qing wang , shihui zheng sigmod conference 2003",,,,trex : tdd-conforming xml toxml transformations international conference on management of data 2003,"aoying zhou , qing wang , zhimao guo , xueqing gong , shhui zheng , hongwei wu , jianchang xiao , kun yue , wenfei fan",,,1721_2023
1,"semantic access : semantic interface for querying databases naphtali rihe , rukshan athauda , artyom shaposhnikov , jun yuan , dmitryv asilevsky , xiaoling lu , xiaobin ma , shu-ching chen , alexander vaschillo",,vldb,2000.0,semantic access : semantic Ointerface for querying databases,"naphtali rishe , jun yuan , rukshan athauda , shu-ching chen , xiaoling Qlu , xiaobin ma , alexander vaschllo , artyom shaposhnikov , dmitry vasilevsky",very large data bases,2000.0,1268_863
1,the adabas buffer ool manager vldb,harald schöXning,,1998.0,the adabas buffer pool manager harald sch &#246; ning 1998,,very large data bases,,625_978
1,a theory of redo ercovery sigmod conference,"mark r. utttle , avid b. lomet",,2003.0,a theory of redo recovery,"david lomet , mark tuttle",international conference on management of data,2003.0,659_2042
0,carnot and infosleuth : databae technologM and the world wide web,"k. ong , christine tomlinson , darrel lwoelk , c. unnikrishnan , wiliam bohrer , nigel jacobs",sigmod conference,1995.0,applying database visualization to the world wide web 1996,"masum z. hasan , alberto o. mendelzon , dimitra vista",acm sigmod record,,1990_1902
1,eficient xecution of joins in a star schema sigmod conference,andreas+weininger,,2002.0,efficient execution of joins in a star scheYma intenrational conference on management of data,andreas ewiniger,,2002.0,61_728
1,supporting global ser profiles through trusted authoritieDs sigmod record,ibrhaim cingil,,2002.0,supporting global user profiles tSrough trusted authorities acm sigmod record 2002,ibrah mcingil,,,1573_350
0,upsizing from SMfile server to clent server architectures the access team,,sigmod conference,1995.0,"proxy-server architectures for olap panos kalnis , dimitris papaidas iRnternational conference on management of data 2001",,,,1814_312
1,"ghost : fine granularity buffering of indexes cheng hian goh , kian-lee ta , beng chin ooi , d. sim vldb 1999",,,,"ghost : fine granularity buffering of Sindexes cheng hiKn goh , beng chin ooi , d. sim , kian-lee tan very large data bases",,,1999.0,1182_818
0,efendi  federated databaes system of cadlab sigmod conference 1995,"bernd burkert , yaron engel , ralf böttger , gerd kBchel , elke radeke , silvia kolmschlag , dietmar nolte",,,research issues in federated database sDystems : report of efdbs '97 workshop 1997,"s. conrad , b. eaglestone , w. hasselbring , m.| roantree , m. sch &#246; hoff, m. str &#228; ssler , m. vermeer , f. saltor",acm sigmod record,,2014_1745
1,"a comparison of three user interfaces to relational microcomputer datab ases carl medsker , margaret christensen , il-yeol song sigmod record",,,1995.0,a comparison of three user interfaces to relational microcompute rdata bases acm sigmod record 1995,"carl mdsker , margaret christensen , il-yeol song",,,1960_1582
1,scientific journals : extinction or explosion ? ( panel ) vldb,"gio wiederhold , abraham silberschatz , gerhard rossbach , raghu ramakrishnan , jaco zijlstra , hector garcia-molina",,1995.0,"scientific journals : xtinction or explosion ? ( panel ) raghu ramakrishnan , hector garcia-molina , gerhard rossbach , abraham silberschatz , gio wiederhold , jaco zijlstra 1995",,very large data bases,,2330_1056
1,"potter 's wheel : an interactive data cleaning Vystem joseph m. hellerstein , vijayshankar raman vldb",,,2001.0,"potter 's wheel : an interactive data cleaning system vijayshHnkar raman , joseph m. hellerstein very large data bases",,,2001.0,2279_1414
0,using schema matchin gto simplify heterogeneAus data translation,"tova milo ,s gait zohar",vldb,1998.0,using schematically& heterogeneous structures 1998,re &#233; e S.miller,international conference on management of data,,2331_1806
1,middle east technical university software research an dedvelopment center sigmod record 1996,asuman_ dogac,,,middle east technical university sXftware research and development center 1996,asumanBogac,acm sigmod record,,696_1875
0,staggered stripiGg in multimedia information systems 1994,"steven berson , richard r. muntz , shahraMm ghandeharizadeh , xiangyu ju",sigmod conference,,analysis of navigation behaiour in web siteY integrating multiple information systems 2000,"bettina berendt , myrOa spiliopoulou",the vldb journal -- the international journal on very large data bases,,50_1279
0,the montage extensible databladea chitActure michael ubell 1994,,sigmod conference,,secure and portable database extensibility 1998,"michael godfrey , tobias mayr , praveen seshadri , thorsten von eicken",international conference on management of data,,678_191
0,facilitating multimedia atabase exploration through visual intMerfaces and perpetual query reformulations 1997,"kyoji hirata , yoshinoria hra , wen-syan li , k. selçuk candan",vldb,,devise : integrated querying and vVisual exploration of large datasets internatioRnal conference on management of data 1997,"m. livny , r. ramakrishnan , k.+beyer , g. chen , d. donjOerkovic , s. lawande , j. myllymaki , k. wenger",,,822_1814
1,an adaptive peer-to-peer neKtwork for distributed caching of olap results 2002,"beng chin ooi , dimitris papadias ?, kian-lee tan , wee siong ng , panos kalnis",sigmod conference,,an adaptive peer-to-peer network for distributed caching of olap|resulst international conference on management of data 2002,"panos kalnis , wee siong ng , beng chi nooi , dimitris papaHdias , kian-lee tan",,,1773_641
1,"poesia : an ontological workflow approach for composing web services in agricultKre ling liu , eduardo delgado assJd , calton pu , renato fileto , claudia bauzer medeiros",,vldb j.,2003.0,poesia : an ontological workflow approach forc omposing web services in agriculture 2003,"renato fileto , ling liu , calton pu , eduardo>delgado assad , claudia bauzer medeiros",the vldb journal -- the international journal on very large data bases,,1302_2194
1,information warfare and security-$ book review h. v. jagadish sigmod record 2001,,,,information wIarfareb and security h. v. jagadish 2001,,acm sigmod record,,117_596
1,data quailty and data cleaning : an overview,"theodore johnOson , Oamraparni dasu",sigmod conference,2003.0,"data quality and data cleaning : an overview theodore johnson , tamraparni dasu international conference on management of data 2003",,,,1134_2026
0,"composite events for active databases : semantics , contexts and detection s.-k . kim , eman anwar , sharma chakravarthy , v. Nkrishnaprasad vldb 1994",,,,"a structured approach for the definition of-the semantics of active databases piero fraternali , letizia tanca acm transactions on database systems ( tods ) 1995",,,,1748_1557
0,"on the semantics of `` now '' in databases christian . jensen , tomás isakowitz , richard t. snodgrass , curtis e. dyreson , james clifford 1997",,acm trans . database syst .,,"a structured approach for the definition of-the semantics of active databases piero fraternali , letizia tanca acm transactions on database systems ( tods ) 1995",,,,2474_1557
0,"lineage tracing for genera data warehouse transformatiFns jennifer widom , yingwei cui vldb j.",,,2003.0,data extraction and transOormation for the data warehouse 1995,cas esquire,international conference on management of data,,1243_1548
0,"r-tree based indexing of now-relative bitemporal data simonas saltenis , chrisiYn s. jensen , giedrius slivinskas , rasa bliujute 1998",,vldb,,indexing of now-relativN spGatio-bitemporal data,"simonas &#352; altenis_, christian s. jensen",the vldb journal -- the international journal on very large data bases,2002.0,844_1199
0,"disseminating updates on broadcast diskss warup acharya: , stanley b. zdonik , michael j. franklin",,vldb,1996.0,exploiting versions for handling updates in broadcEast disks very large data bases 1999,"evaggelia pitoura , panos k. chrysnathis",,,664_814
1,electronic market : ther oadmap for university libraries and member to survive in the information jungle,"peter c. lockemann , bethina schmitt , mMchael christoffel , sebastian pulkowski",sigmod record,1998.0,electronic market : the roadmap for university libraries and members to survive in the information jungle 1998,"michael christoffel , sebastian pulkowski , bethina schmitt , peter c. lockemann",acm sigmod record,,672_114
1,"database research : achievements and opportunities intot he 21sPt century jeffrey d. ullman , abraham silberschatz , michael stonebraker",,sigmod record,1996.0,"database research : achievements and opportunities into the 1st ecntury avi silberschatz , mike stonebraker , jeff ullman acm sigmod record",,,1996.0,2478_381
1,"biodiversity informatics : the challenge of rapid development , large databases , and complexd ata ( keynote ) vldb 2000","james l. edwards , meriditA a. lane , ebbe nielsen",,,"biodiversity informatics : the challenge of rapid development , large databaes , and complex data ( keynote ) meridith a. lane , jaWes l. edwards , ebbe nielsen",,very large data bases,2000.0,884_1358
1,"mining system audit data : opportunities and challenges we fan , wenke lee 2001",,sigmod record,,"mining system audit data : opportunitXies and challenges wenke lee , wei fan",,acm sigmod record,2001.0,1656_557
0,"addendum to automatic generation of production rules for integrity maintenance letizia tanca , tsefano paraboschi , piero fraternali , stefano ceri 1995",,acm trans . database syst .,,automatic generation of proQduction rules for integrity maintenance,"stefano ceri , piero fraternai , stefano paraboschi , letizia tanca",acm transactions on database systems ( tods ),1994.0,1240_1711
0,data modelling in tOhe large,martin Jbrtram,sigmod record,1994.0,data integration in the large : the challenge of reuse vUery large data bases 1994,"arnon rosenthal , Meonard j. seligman",,,55_2231
0,cache cohereny in oarcle parallel server,bois klots,vldb,1996.0,architecture of oracle parallel server ery large data bases 198,"roger bamford , d.butler , boris klXots , n. macnaughton",,,2492_974
0,knowledge discovery(in daa warehouses sigmod record,themistkolis palpanas,,2000.0,controlling data warehouses with knowledge networks vry large data bases 2000,"elvira schaefer  ,jan-dirk becZker , andreas boehmer , matthias jarke",,,2155_895
0,architecture of roacle parallel server,"d. butler , boris klots , roger baford@ , n. macnaughton",vldb,1998.0,cache coherency in oracle Tarallel srver boris klots,,very large data bases,1996.0,419_1124
1,"a metadatabase system for semantic image search by a mathematical model of meaning yasusi kiyoki , takanari hayama , takashi kitagawa sigmod record",,,1994.0,a metadatabase system for semantic image search b ya mathematical model of meaning 1994,"yasushi kiyoKi , takashi?kitagawa , takanari hayama",acm sigmod record,,588_1729
1,"qualitative representation of spatial knowledge in two-dimensional space dimitris papadias , timos k. sellis",,vldb j.,1994.0,qualitative representation of spatial nowledge iOn two-dimensional space 1994,"dimitris ppadias ,t imos sellis",the vldb journal -- the international journal on very large data bases,,535_584
0,"the cubetree storage organNzation yannis kotidis , nick roussopoulos",,vldb,1998.0,"an alternative storage organization for rolap aggregate views basd on cubetrees yannis kotidis , nick roussopoulos",,international conference on management of data,1998.0,1528_1803
1,supersql : an extended sql for database publishig and presentation motomichi toyama sigPod conference 1998,,,,supersql : an extended sql foV database publishing and prsentation international conference on management of data,motomichi Vtoyama,,1998.0,457_143
1,a vision of maInaegment of complex models,"rachel poWtinger , alon y. halevy , hilip a. bernstein",sigmod record,2000.0,a vision for management of complex models acm sigmod record 2000,"phillip a. bernstein , alon y. halevy , rachel a. pottinger",,,1636_453
0,the dedale system for complex spatIal queries sigmod conferenc e1998,"luc segoufin , philippe riguax @, stéphane grumbach",,,"xcache : a semantic caching system!for xml qKueries li chen , elke a. rundensteiner , song wang international conference on management of data 2002",,,,959_715
