label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year,id
0,efficient similarity search for market basket data,"a nanopoulos , y manolopoulos",vldb j.,2002,efficient geometry-based similarity search of 3d spatial databases,da keim,"sigmod conference ,",1999.0,2445_47502
0,view maintenance in mobile computing,"o wolfson , a sistla , s dao , k narayanan , r raj",sigmod record,1995,data management for mobile computing,"t imielinski , br badrinath","sigmod record ,",1993.0,844_57581
0,data replication for mobile computers,"y huang , a sistla , o wolfson",sigmod conference,1994,data management for mobile computing,"t imielinski , br badrinath","sigmod record ,",1993.0,1713_57581
0,xquery formal semantics : state and challenges,p fankhauser,sigmod record,2001,formal semantics of sql queries,"m negri , g pelagatti , l sbattella","acm transactions on database systems ,",1991.0,133_32091
0,dynamic information visualization,y ioannidis,sigmod record,1996,information visualization : perception for design,c ware,,2000.0,720_45767
0,dynamic information visualization,y ioannidis,sigmod record,1996,tutorial on information visualisation,m chalmers,"vldb conference ,",,720_28202
0,dynamic information visualization,y ioannidis,sigmod record,1996,a framework for information visualisation,"jb kennedy , kj mitchell , pj barclay","sigmod record ,",1996.0,720_29250
1,mining the world wide web : an information search approach - book review,,,2002,"mining the world wide web : an information search approach by george chang , marcus j. healey ( editor )",a ouksel,"acm sigmod record ,",2002.0,8_16621
0,efficient geometry-based similarity search of 3d spatial databases,d keim,sigmod conference,1999,similarity search in multimedia databases,m patella,,,930_17487
1,contrast plots and p-sphere trees : space vs. time in nearest neighbour searches,"j goldstein , r ramakrishnan",vldb,2000,contrast plots and p-sphere trees : space vs. time in nearest neighbour searches,"j goldstein , r ramakrishnan","proceedings of the 26th international conference on very & hellip ; ,",2000.0,1215_47367
1,contrast plots and p-sphere trees : space vs. time in nearest neighbour searches,"j goldstein , r ramakrishnan",vldb,2000,contrastplotsandp-sphere trees : space vs. time in nearest neighbour searches,rr goldsteinj,"& hellip ; of the very large data bases ( vldb ) conference , cairo , egypt ,",,1215_511
0,versions and workspaces in microsoft repository,"t bergstraesser , p bernstein , s pal , d shutt",sigmod conference,1999,the microsoft repository,"pa bernstein , b harry , p sanders","vldb ,",1997.0,1031_16722
0,temporal database bibliography update,"v tsotras , a kumar",sigmod record,1996,an update of the temporal database bibliography,n kline,acm sigmod,1993.0,687_27753
0,temporal database bibliography update,"v tsotras , a kumar",sigmod record,1996,bibliograhy : temporal databases,e mckensie,"acm sigmod ,",,687_52302
1,efficient construction of regression trees with range and region splitting,"y morimoto , h ishii , s morishita",vldb,1997,efficient construction of regression trees with range and region splitting,"y morimoto , h ishii , s morishita","machine learning ,",2001.0,1682_11053
0,synchronization and recovery in a client-server storage system,"e panagos , a biliris",vldb j.,1997,panagos and a. biliris . synchronization and recovery in a client-server storage system,e si,"the vldb journal ,",,2409_57162
1,synchronization and recovery in a client-server storage system,"e panagos , a biliris",vldb j.,1997,synchronization and recovery in a client-server storage system,"e panagos , a biliris","the vldb journal the international journal on very large & hellip ; ,",1997.0,2409_35768
0,efficient and transparent application recovery in client-server information systems,"d lomet , g weikum",sigmod conference,1998,synchronization and recovery in a client-server storage system,"e panagos , a biliris","the vldb journal the international journal on very large & hellip ; ,",1997.0,1102_35768
1,statix : making xml count,"j freire , j haritsa , m ramanath , p roy , j simщon",sigmod conference,2002,eon.â ?? statix : making xml countâ ??,"j freire , jr haritsa , m ramanath , p roy , j sim","proc . sigmod ,",,521_9732
0,diluting acid,"t kempster , c stirling , p thanisch",sigmod record,1999,diluting acid .,acms anthology,"sigmod record ,",1999.0,263_42783
0,special issue on data mining for intrusion detection and threat analysis - guest editor 's introduction,,,2001,"special issue on data management , analysis , and mining for the life sciences","t gaasterland , h jagadish , l raschid","the vldb journal the international journal on very large & hellip ; ,",2005.0,207_27446
1,the jungle database search engine,"m bіhlen , l bukauskas , c dyreson",sigmod conference,1999,the jungle database search engine,"m bohlen , l bukauskas , c dyreson",,,1056_3533
0,the jungle database search engine,"m bіhlen , l bukauskas , c dyreson",sigmod conference,1999,multiple search engines in database merging,"em voorhees , rm tong",,,1056_40732
1,infoharness : a system for search and retrieval of heterogeneous information,"l shklar , a sheth , v kashyap , s thatte",sigmod conference,1995,infoharness : a system for search and retrieval of heterogeneous information,"l shklar , a sheth , v kashyap , s thatte","sigmod conference ,",1995.0,1673_1605
0,the impact of global clustering on spatial database systems,"t brinkhoff , h kriegel",vldb,1994,preface to the special issue on spatial database systems,rh gã 1/4 ting,"the vldb journal the international journal on very large & hellip ; ,",1994.0,160_9310
1,progressive merge join : a generic and non-blocking sort-based join algorithm,"j dittrich , b seeger , d taylor , p widmayer",vldb,2002,progressive merge join : a generic and non-blocking sort-based join algorithm,"jp dittrich , b seeger , ds taylor , p widmayer","vldb ,",2002.0,2223_55569
1,sap r/3 : a database application system ( tutorial ),,,1998,sap r/3 : a database application system,"a kemper , d kossmann","sigmod record ,",1998.0,1258_61006
1,disseminating updates on broadcast disks,"s acharya , m franklin , s zdonik",vldb,1996,"ã cents â ? ¬ å?disseminating updates on broadcast disks , ã cents â ? ¬ â ?","s acharya , m franklin , s zdonik","proc . 22nd vldb conf ,",,1798_50666
1,gloss : text-source discovery over the internet,"l gravano , h garcia-molina , a tomasic",acm trans . database syst .,1999,"a. tomasic , â ?? gloss : text-source discovery over the internetâ ??","l gravano , h garcia-molina","acm transactions on database systems ,",,2373_4821
0,information finding in a digital library : the stanford perspective,"t yan , h garcia-molina",sigmod record,1995,envision : information visualization in a digital library,"lt nowell , ea fox","demonstration . seattle , wa : acm",,785_45902
0,building scalable internet applications with oracle8i server,"j basu , j fernсndez , o peschansky",vldb,2000,chord : a scalable p2p lookup service for internet applications,"i stoica , r morris , d karger , mf kaashoek , h","proc . of acm sigcomm ,",,1169_25807
0,adaptive filters for continuous queries over distributed data streams,"c olston , j jiang , j widom",sigmod conference,2003,cql : a language for continuous queries over streams and relations,"a arasu , s babu , j widom",,,291_34343
0,adaptive filters for continuous queries over distributed data streams,"c olston , j jiang , j widom",sigmod conference,2003,", joseph m. hellerstein , vijayshankar raman : continuously adaptive continuous queries over streams",s madden,"proceedings of the 2002 acm sigmod madison , wisconsin , usa , & hellip ; ,",,291_56118
1,object-oriented extensions in sql3 : a status report,k kulkarni,sigmod conference,1994,object-oriented extensions in sql3 : a status report,kg kulkarni,"sigmod conference ,",1994.0,1824_17031
0,too much middleware,m stonebraker,sigmod record,2002,the middleware muddle,d ritter,"sigmod record ,",1998.0,247_44159
0,theory of answering queries using views,a halevy,sigmod record,2000,rewriting queries using semistructured views,"y papakonstantinou , v vassalos","acm sigmod international conference on management of data ,",,336_52160
1,the samos active dbms prototype,"s gatziu , a geppert , k dittrich",sigmod conference,1995,the samos active dbms prototype .,"acms anthology , p edition",,,1669_49853
1,the spiffi scalable video-on-demand system,"c freedman , d dewitt",sigmod conference,1995,the spiffi scalable video-on-demand system,"cs freedman , dj dewitt","proceedings of the 1995 acm sigmod international conference & hellip ; ,",1995.0,1615_49276
1,implementation of sql3 structured types with inheritance and value substitutability,"y fuh , s deпloch , w chen , n mattos , b tran , b lindsay , l demichel , s rielau , d mannhaupt",vldb,1999,implementation of sql3 structured types with inheritance and value substitutability,"yc fuh , s deã?loch , w chen , nm mattos , bt tran , bg","proceedings of the 25th international conference on very & hellip ; ,",1999.0,1613_32451
0,microsoft index tuning wizard for sql server 7.0,"s chaudhuri , v narasayya",sigmod conference,1998,inside microsoft sql server 7.0,r soukup,,1999.0,1229_18858
0,merge replication in microsoft 's sql server 7.0,b hammond,sigmod conference,1999,inside microsoft sql server 7.0,r soukup,,1999.0,1084_18858
0,information retrieval from an incomplete data cube,c dyreson,vldb,1996,text information retrieval systems,ct meadow,,,2609_42334
1,top-k selection queries over relational databases : mapping strategies and performance evaluation,"n bruno , s chaudhuri , l gravano",acm trans . database syst .,2002,top-k selection queries over relational databases : mapping strategies and performance evaluation,"n bruno , s chaudhuri , l gravano","acm transactions on database systems ,",2002.0,2337_56032
1,using metadata for the intelligent browsing of structured media objects,"w grosky , f fotouhi , i sethi",sigmod record,1994,using metadata for the intelligent browsing of structured media objects,"wi grosky , f fotouhi , ik sethi","sigmod record ,",1994.0,983_41640
1,chorochronos : a research network for spatiotemporal database systems,"a frank , s grumbach , r gќting , c jensen , m koubarakis , n lorentzos , y manolopoulos , e nardelli , b pernici , h schek , m scholl , t sellis , b theodoulidis , p widmayer",sigmod record,1999,chorochronosâ ?? a research network for spatiotemporal database systems,a frank,"acm sigmod record ,",1999.0,486_61642
0,rights protection for relational data,"r sion , m atallah , s prabhakar",sigmod conference,2003,relational data rights protection through watermarking,"r sion , m atallah , s prabhakar","ieee trans . knowledge and data eng ,",,268_27634
0,rights protection for relational data,"r sion , m atallah , s prabhakar",sigmod conference,2003,outlier detection for high dimensional data,"cc aggarwal , ps yu",,,268_55424
0,stholes : a multidimensional workload-aware histogram,"n bruno , s chaudhuri , l gravano",sigmod conference,2001,equi-depth multidimensional histograms,"m muralikrishna , dj dewitt","proceedings of the 1988 acm sigmod international conference & hellip ; ,",1988.0,695_19549
0,materialized view selection for multidimensional datasets,"a shukla , p deshpande , j naughton",vldb,1998,"automated selection of materialized views and indexes for sql databases , materialized view selection","s agrawal , s chaudhuri , v narasayya","proc . of vldb , roma , italy ,",,1746_2065
0,on random sampling over joins,"s chaudhuri , r motwani , v narasayya",sigmod conference,1999,random sampling from hash les,"f olken , d rotem , p xu",proceedings of the 1990 acm sigmod international conference,,999_9268
0,on random sampling over joins,"s chaudhuri , r motwani , v narasayya",sigmod conference,1999,random sampling from hash files,"f olken , d rotem , p xu",proceedings of the 1990 acm sigmod international conference,,999_42680
0,similarity based retrieval of pictures using indices on spatial relationships,"a sistla , c yu , c liu , k liu",vldb,1995,indexing and retrieval of video based on spatial relation sequences,"s daä?taå ? , a ghafoor","proceedings of the seventh acm international conference on & hellip ; ,",1999.0,112_939
1,zoo : a desktop emperiment management environment,"y ioannidis , m livny , a ailamaki , a narayanan , a therber",sigmod conference,1997,desktop experiment management,"ye ioannidis , m livny , em haber , rj miller , og",,,1345_46030
1,zoo : a desktop emperiment management environment,"y ioannidis , m livny , a ailamaki , a narayanan , a therber",sigmod conference,1997,zoo : a desktop experiment management environment,", m livny , s gupta , n ponnekanti","vldb ,",1996.0,1345_41766
1,persistent threads,"f matthes , j schmidt",vldb,1994,persistent threads,"u hamburg , vk stral3e",,,230_30507
1,"a distributed scientific data archive using the web , xml and sql/med","m papiani , j wason , a dunlop , d nicole",sigmod record,1999,"a distributed scientific data archive using the web , xml and sql/med","m papiani , j wason , an dunlop , da nicole","sigmod record ,",1999.0,494_59281
1,r-tree based indexing of now-relative bitemporal data,"r bliujute , c jensen , s saltenis , g slivinskas",vldb,1998,r-tree based indexing of now-relative bitemporal data,"rbcsj simonas , sg slivinskas",,,1589_58001
0,approximate query translation across heterogeneous information sources,"k chang , h garcia-molina",vldb,2000,object exchange across heterogeneous information sources,"mj carey , lm haas , pm schwarz , m arya , wf cody , r","technical report , stanford university ,",,1161_58120
0,approximate query translation across heterogeneous information sources,"k chang , h garcia-molina",vldb,2000,querying heterogeneous information sources using source descriptions,"ay levy , a rajaraman , jj ordilleâ ? ¦","vldb ,",1996.0,1161_9803
0,practical issues with commercial use of federated databases,j kleewein,vldb,1996,commercial use of database technology,h schoening,"vldb ,",2003.0,2584_55313
1,maintenance of automatic summary tables,"w lehner , r sidle , h pirahesh , r cochrane",sigmod conference,2000,maintenance of automatic summary tables in ibm db2/udb,w lehner,,,895_31188
0,author index,,vldb,2000,author index with titles,"r adhikari , g gonzalez , m landry , k ait moussa , g","class . quantum grav ,",2003.0,1186_55930
1,ansi sql hierarchical processing can fully integrate native xml,m david,sigmod record,2003,ansi sql hierarchical processing can fully integrate native xml .,mm david,"sigmod record ,",2003.0,1994_56835
0,spartan : a model-based semantic compression system for massive data tables,"s babu , m garofalakis , r rastogi",sigmod conference,2001,model-based semantic compression for network-data tables,"s babu , m garofalakis , r rastogi , a silberschatz",,,681_13487
1,evaluating queries with generalized path expressions,"v christophides , s cluet , g moerkotte",sigmod conference,1996,andg . moerkotte . evaluating queries withgeneralized pathexpressions,"v christophides , s cluet",proceedings of acm sigmod conference on management of,,1460_16703
1,evaluating queries with generalized path expressions,"v christophides , s cluet , g moerkotte",sigmod conference,1996,evaluatingquerieswithgeneralized path expressions,"v christophides , s cluet , g moerkotte",proc . of acm sigmod conf . on management of,,1460_32449
0,florida international university high performance database research center,"n rishe , w sun , d barton , y deng , c orji , m alexopoulos , l loureiro , c 0002 , m sanchez , a shaposhnikov",sigmod record,1995,- performance database research center school of computer science florida international university,lr amat jr,,,877_12127
1,mindreader : querying databases through multiple examples,"y ishikawa , r subramanya , c faloutsos",vldb,1998,mindreader : querying databases through,"y ishikawa , r subramanya , ps center , c faloutsos",,,1601_5714
1,mapping adaptation under evolving schemas,"y velegrakis , r miller , l popa",vldb,2003,mapping adoption under evolving schemas,"y velegrakis , rj miller , l popa","proceedings of the 29th vldb conference , berlin , germany ,",,2104_45880
1,estimating the selectivity of xml path expressions for internet scale applications,"a aboulnaga , a alameldeen , j naughton",vldb,2001,estimating the selectivity of xml path expressions for internet scale applications,"a aboulnaga , ar alameldeen , jf naughton","area ,",2001.0,1091_61245
0,estimating the selectivity of xml path expressions for internet scale applications,"a aboulnaga , a alameldeen , j naughton",vldb,2001,on-line selectivity estimation for xml path expressions using markov histograms,"l lim , m wang , s padmanabhan , js vitter , r parr",,,1091_2550
0,an overview and classification of mediated query systems,"r domenig , k dittrich",sigmod record,1999,an expert system for classification of rock masses,"q zhang , yb mo , sf tian","proc . 29th us symposium , minneapolis ,",,466_36012
1,a comprehensive xquery to sql translation using dynamic interval encoding,"d dehaan , d toman , m consens , m жzsu",sigmod conference,2003,a comprehensive xquery to sql translation using dynamic interval encoding,"d dehaan , d toman , mp consens","sigmod conference ,",2003.0,301_41439
0,optimizing jan jannink 's implementation of b + - tree deletion,"r maelbrancke , h olivie",sigmod record,1995,implementing deletion in b + - trees,j jannink,"sigmod record ,",1995.0,868_41560
0,efficiently mining long patterns from databases,r jr.,sigmod conference,1998,ecientlymininglongpatternsfromdatabases,r bayardo,"proc . of the acm sigmod conference on management of data , & hellip ; ,",,1131_19221
1,emancipating instances from the tyranny of classes in information modeling,"j parsons , y wand",acm trans . database syst .,2000,emancipating instances from the tyranny of classes in information modeling,"j parsons , y wand","acm transactions on database systems ,",2000.0,2313_24789
1,sql/xml is making good progress,"a eisenberg , j melton",sigmod record,2002,sql/xml is making good progress,"a eisenberg , j melton","sigmod record ,",2002.0,1_63691
0,the complexity of transformation-based join enumeration,"a pellenkoft , c galindo-legaria , m kersten",vldb,1997,the complexity of logic-based abduction,"t eiter , g gottlob","lecture notes in computer science ,",1993.0,1907_4556
1,quest : a project on database mining,"r agrawal , m carey , c faloutsos , s ghosh , m houtsma , t imielinski , b iyer , a mahboob , h miranda , r srikant , a swami",sigmod conference,1994,quest : a project on database mining,r agrawal,,,1851_29044
1,towards a database body of knowledge : a study from spain,"c calero , m piattini , f ruiz",sigmod record,2003,towards a database body of knowledge : a study from spain,"c calero , m piattini , f ruiz","acm sigmod record ,",2003.0,1967_37605
0,a general solution of the n-dimensional b-tree problem,m freeston,sigmod conference,1995,an exact solution of the spherical blast wave problem,jl taylor,"phil . mag ,",,1476_30060
1,data mining in the bioinformatics domain,s tsur,vldb,2000,data mining in the bioinformatics domain,s tsur,"proceedings of the international conference on very large & hellip ; ,",2000.0,1183_29470
1,building hierarchical classifiers using class proximity,"k wang , s zhou , s liew",vldb,1999,building hierarchical classifiers using class proximity,"k wang , s zhou , sc liew","vldb ,",1999.0,1496_23476
0,a query language and optimization techniques for unstructured data,"p buneman , s davidson , g hillebrand , d suciu",sigmod conference,1996,a structured english query language,"dd chamberlin , fbs raymond","proc . acm-sigmod ,",,1454_14546
0,a query language and optimization techniques for unstructured data,"p buneman , s davidson , g hillebrand , d suciu",sigmod conference,1996,query decomposition for unstructured query languages,d suciu,"vldb , september ,",,1454_21929
1,lineage tracing for general data warehouse transformations,"y cui , j widom",vldb j.,2003,lineage tracing for general data warehouse transformations,"y cui , j widom","the vldb journal the international journal on very large & hellip ; ,",2003.0,2462_26088
1,the cougar project : a work-in-progress report,"a demers , j gehrke , r rajaraman , a trigoni , y yao",sigmod record,2003,the cougar project : a work-in-progress report,"a demers , j gehrke , r rajaraman , n trigoni , y yao","sigmod record ,",2003.0,1887_32077
0,distributed transactions in practice,"p ram , l do , p drew",sigmod record,1999,using semantic knowledge for transaction processing in a distributed database,h garcia-molina,"acm transactions on database systems ( tods ) ,",1983.0,492_7461
1,sql standardization : the next steps,"a eisenberg , j melton",sigmod record,2000,sql standardization : the next steps,"a eisenberg , j melton","acm sigmod record ,",2000.0,269_24369
0,the ecobase project : database and web technologies for environmental information systems,"a tanaka , p valduriez",sigmod record,2001,project management in the information systems and information technologies industries,"f hartman , ra ashrafi","project management journal ,",2002.0,139_20324
0,the ecobase project : database and web technologies for environmental information systems,"a tanaka , p valduriez",sigmod record,2001,advances in databases and information systems,"a caplinskas , j eder",,,139_41055
0,towards an odmg-compliant visual object query language,"m chavda , p wood",vldb,1997,towards an eectivecalculusfor objectquery languages,"l fegaras , d maier","proc . of the acm sigmod int . conference on management of & hellip ; ,",,1899_9466
0,a database system for real-time event aggregation in telecommunication,"j baulier , s blott , h korth , a silberschatz",vldb,1998,composite event specification in active database systems,"nh gehani , hv jagadish , o shmuheli","proc . of the 18th int . conference on vldb , august ,",,1544_50881
0,"composite events for active databases : semantics , contexts and detection","s chakravarthy , v krishnaprasad , e anwar , s kim",vldb,1994,composite event specification in active database systems,"nh gehani , hv jagadish , o shmuheli","proc . of the 18th int . conference on vldb , august ,",,166_50881
0,"gnatdb : a small-footprint , secure database system",r vingralek,vldb,2002,malung smalltalk a database system,"gc cope841 , d mater","proceedings of acm sigmod conference ,",,2137_32870
1,designing and mining multi-terabyte astronomy archives : the sloan digital sky survey,"a szalay , p kunszt , a thakar , j gray , d slutz",sigmod conference,2000,designing and mining multi-terabyte astronomy archives : the sloan digital sky survey,"as szalay , pz kunszt , a thakar","sigmod conference ,",2000.0,775_46513
0,the database and information system research group at the university of ulm,"p dadam , w klas",sigmod record,1997,research in database engineering at the university of namur,jl hainaut,"sigmod record ,",2003.0,535_27784
1,integrating information for on demand computing,n mattos,vldb,2003,integrating information for on demand computing,nm mattos,"proceedings of the international conference on very large & hellip ; ,",2003.0,2064_41163
0,integrating information for on demand computing,n mattos,vldb,2003,image computing for visual information systems,ik sethi,,,2064_23390
1,mining email content for author identification forensics,"o vel , a anderson , m corney , g mohay",sigmod record,2001,mining e-mau content for author identification forensics,"o de vel , a anderson , m corney , g mohay","sigmod record ,",2001.0,214_61497
0,the strip rule system for efficiently maintaining derived data,"b adelberg , h garcia-molina , j widom",sigmod conference,1997,database support for efficiently maintaining derived data,"b adelberg , b kao , h garcia-molina",,,1308_12088
0,the strip rule system for efficiently maintaining derived data,"b adelberg , h garcia-molina , j widom",sigmod conference,1997,database support for efficiently maintaining derived data .,acms anthology,,,1308_6035
1,new sampling-based summary statistics for improving approximate query answers,"p gibbons , y matias",sigmod conference,1998,matiasy . new sampling-based summary statistics for improving approximate query answers,pb gibbons,proc . 1998 acm sigmod international conference on management,,1179_48192
0,new sampling-based summary statistics for improving approximate query answers,"p gibbons , y matias",sigmod conference,1998,statistics for improving approximate query answers proc . of the conference on managment of data (,"pb gibbons , ymnsb summary","seattle , usa ,",,1179_40279
0,formal aspects of concurrency control in long-duration transaction systems using the nt/pv model,"h korth , g speegle",acm trans . database syst .,1994,"transactional information systems : theory , algorithms , and the practice of concurrency control and",mh scholl,"acm sigmod record ,",2001.0,2306_34957
1,practical lessons in supporting large-scale computational science,"r musick , t critchlow",sigmod record,1999,practical lessons in supporting large-scale computational science .,acms anthology,"sigmod record ,",1999.0,509_13804
0,high availability of commercial applications,k ivinskis,sigmod conference,1995,improving the availability of internet2 applications and services,"g carpenter , g goldszmidt",,,1565_13469
0,index structures for selective dissemination of information under the boolean model,"t yan , h garcia-molina",acm trans . database syst .,1994,xfilter : efficient filtering of xml documents for selective dissemination of information,"m altinel , m franklin","proceedings of the 26th vldb conference , egypt",,2302_53516
0,index structures for selective dissemination of information under the boolean model,"t yan , h garcia-molina",acm trans . database syst .,1994,index structures for information filtering under the vector space model,tw yan,,,2302_61819
1,estimating page fetches for index scans with finite lru buffers,"a swami , k schiefer",sigmod conference,1994,estimating page fetches for index scans with finite lru buffers,"a swami , kb schiefer","the vldb journal the international journal on very large & hellip ; ,",1995.0,1730_40174
1,discovering all most specific sentences,"d gunopulos , r khardon , h mannila , s saluja , h toivonen , r sharm",acm trans . database syst .,2003,discovering all most specific sentences,"d gunopulos , r khardon , h mannila , s saluja , h","acm transactions on database systems ,",2003.0,955_55924
1,a framework for expressing and combining preferences,"r agrawal , e wimmers",sigmod conference,2000,a framework for expressing and combining preferences,"r agrawal , el wimmers","sigmod conference ,",2000.0,795_43203
0,issues in developing very large data warehouses,"l do , p drew , w jin , v jumani , d rossum",vldb,1998,knowledge discovery in data warehouses .,acms anthology,"sigmod record ,",2000.0,1759_61422
0,issues in developing very large data warehouses,"l do , p drew , w jin , v jumani , d rossum",vldb,1998,issues in developing context-aware computing,"j pascoe , n ryan , d morse","lecture notes in computer science ,",1999.0,1759_1644
0,databases for gis,"c medeiros , f pires",sigmod record,1994,databases for networks,hv jagadish,"sigmod conference ,",1994.0,1006_58461
0,xpathlearner : an on-line self-tuning markov histogram for xml path selectivity estimation,"l lim , m wang , s padmanabhan , j vitter , r parr",vldb,2002,improved histograms for selectivity estimation,"v poosala , y ioannidis , p haas , e shekita","proc . of acm sigmod , montreal , canada ,",,2229_28227
0,xpathlearner : an on-line self-tuning markov histogram for xml path selectivity estimation,"l lim , m wang , s padmanabhan , j vitter , r parr",vldb,2002,cxhist : an on-line classification-based histogram for xml string selectivity estimation,"l lim , m wang , js vitter","proceedings of the 31st international conference on very & hellip ; ,",2005.0,2229_50281
0,xml schema,"c campbell , a eisenberg , j melton",sigmod record,2003,xml schemas in oracle xml db,"r murthy , s banerjee","proceedings of the international conference on very large & hellip ; ,",2003.0,2578_32047
1,bitmap index design and evaluation,"c chan , y ioannidis",sigmod conference,1998,ioannidisy . bitmap index design and evaluation,cy chan,proc . oftheacm sigmod conf . on management,,1093_54376
1,bitmap index design and evaluation,"c chan , y ioannidis",sigmod conference,1998,"bitmap index design and evaluation , sigmod 1998","c chan , ye ioannidis","proceedings acm sigmod international conference on & hellip ; ,",,1093_50448
1,query processing over object views of relational data,"g fahl , t risch",vldb j.,1997,"query processing over object views of relational data , to be published in","g fahl , t risch",vldb,,2433_54929
0,query processing over object views of relational data,"g fahl , t risch",vldb j.,1997,uxquery : building updatable xml views over relational databases,"v braganholo , s davidson , ca heuser",,,2433_56484
0,query processing over object views of relational data,"g fahl , t risch",vldb j.,1997,groupwise processing of relational queries,"k ross , d chatziantoniou","proceedings of the 23rd vldb conference ,",,2433_56597
0,query processing over object views of relational data,"g fahl , t risch",vldb j.,1997,triggers over xml views of relational data,"f shao , a novak , j shanmugasundaram",,,2433_44372
1,approximate medians and other quantiles in one pass and with limited memory,"g manku , s rajagopalan , b lindsay",sigmod conference,1998,"sr , and bg lindsay . approximate medians and other quantiles in one pass and with limited memory",gs manku,proceedings of the 1998 acm sigmod international conference,,1100_50509
1,client-server paradise,"d dewitt , n kabra , j luo , j patel , j yu",vldb,1994,client-server paradise,jdw david,"proceedings of the 20th vldb conference ,",,171_55681
1,client-server paradise,"d dewitt , n kabra , j luo , j patel , j yu",vldb,1994,"jm patel , jb yu , client-server paradise","dj dewitt , n kabra , j luo","proc . of the 20 thvldb conf : ( morgan kaufmann , ca .",,171_60990
1,"database tuning : principles , experiments , and troubleshooting techniques ( part i )","d shasha , p bonnet",sigmod conference,2002,"database tuning : principles , experiments , and troubleshooting techniques ( part i )","d shasha , p bonnet","proceedings of the 2002 acm sigmod international conference & hellip ; ,",2002.0,450_64008
0,sideway value algebra for object-relational databases,"g жzsoyoglu , a al-hamdani , i altingіvde , s жzel , ж ulusoy , z жzsoyoglu",vldb,2002,on an algebra for historical relational databases,"j cliord , a tansel","proceedings of the international conference on management of & hellip ; ,",,2203_46920
0,sideway value algebra for object-relational databases,"g жzsoyoglu , a al-hamdani , i altingіvde , s жzel , ж ulusoy , z жzsoyoglu",vldb,2002,onan algebra for historical relational databases : two views,"j clifford , au tansel",proceedings of acm sigmod,,2203_56087
1,effective memory use in a media server,"e chang , h garcia-molina",vldb,1997,effective memory use in a media server ( extended version ),"e chang , h garcia-molina",,1996.0,1711_4604
0,recovering information from summary data,"c faloutsos , h jagadish , n sidiropoulos",vldb,1997,deriving private information from randomized data,"z huang , w du , b chen","proceedings of the 2005 acm sigmod international conference & hellip ; ,",2005.0,1884_49960
0,multiway spatial joins,"n mamoulis , d papadias",acm trans . database syst .,2001,spatialhash-joins,rcv loml,"proceedingsof acm sigmod conference , montreal ,",,2340_27962
0,multiway spatial joins,"n mamoulis , d papadias",acm trans . database syst .,2001,spatial hash-joins,"ml lo , cv ravishankar","proceedings of the 1996 acm sigmod international conference & hellip ; ,",1996.0,2340_27496
0,influencing database language standards,l gallagher,sigmod record,1994,the database language gem,c zmwolo,"acm sigmod ,",,926_49070
0,influencing database language standards,l gallagher,sigmod record,1994,programming languages and databases,mp atkinson,"vldb ,",1978.0,926_12789
0,visdb : a system for visualizing large databases,"d keim , h kriegel",sigmod conference,1995,cassm : a cellular system for very large data bases,"syw su , gj lipovski","vldb ,",,1698_49759
1,data modelling versus ontology engineering,"p spyns , r meersman , m jarrar",sigmod record,2002,"data modelling versus ontology engineering , acm sigmod studer , r. , vr benjamins , et al. ( 1998 ) . ''","p spyns , r meersmanâ ? ¦","data and knowledge engineering ,",,2601_18153
1,data modelling versus ontology engineering,"p spyns , r meersman , m jarrar",sigmod record,2002,data modelling versus ontology engineering,r meersmanâ ? ¦,"sigmod records ,",,2601_28369
1,experiences in mining aviation safety data,"z nazeri , e bloedorn , p ostwald",sigmod conference,2001,experiences in mining aviation safety data,"z nazeri , e bloedorn , p ostwald",,,605_9498
0,data access for the masses through ole db,j blakeley,sigmod conference,1996,data mining for the corporate masses ?,n leavitt,,,1352_33674
1,an active functionality service for e-business applications,"m cilia , a buchmann",sigmod record,2002,an active functionality service for e-business applications,"m cilia , ap buchmann","sigmod record ,",2002.0,29_23471
0,design principles for data-intensive web sites,"s ceri , p fraternali , s paraboschi",sigmod record,1999,design principles for software manufacturing tools,portal.acm.org,,,458_16044
0,design principles for data-intensive web sites,"s ceri , p fraternali , s paraboschi",sigmod record,1999,design and maintenance of data-intensive web sites .,acms anthology,,,458_39569
1,declustering of key-based partitioned signature files,"p ciaccia , p tiberio , p zezula",acm trans . database syst .,1996,declustering of key-based partitioned signature files,"p ciaccia , p tiberio , p zezula","acm transactions on database systems ,",1996.0,2274_37353
1,the zero latency enterprise,d liles,vldb,2000,the zero latency enterprise,d liles,"proceedings of the international conference on very large & hellip ; ,",2000.0,1297_25608
0,keynote address,,,1995,globalization : a keynote address,a giddens,"unrisd news ,",,1637_42218
0,keynote address,,,1995,keynote address on concurrent programming,pb hansen,,,1637_21421
0,keynote address,,,1995,keynote address,hbn hynes,"proceedings of the international large river symposium ( lars & hellip ; ,",,1637_50809
0,keynote address,,,1995,keynote address,f baskett,"international symposium on shared memory multiprocessing ,",,1637_45119
0,keynote address,,,1995,keynote address,p brown,"european conference on hypertext ( paris , 1990 ) , cambridge & hellip ; ,",,1637_21231
0,keynote address,,,1995,key note address,l zadeh,"proceedings of the 2 ndnew zealand international t wo-stream & hellip ; ,",,1637_5172
