label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year,id
0,density biased sampling : an improved method for data mining and clustering 2000,"c palmer , c faloutsos",sigmod conference,,e. cient and e. ective clustering methods for spatial data mining,"r ng , j han","proc . 1994 vldb ,",,755_13770
0,introduction to the#cZarer forum column sigmod record 2001,a labirVidis,,,"introduction to the formal descriptioNtechnique lotos t bolognesi , e brinksma Xomputer networks ,",,,,176_44815
0,introduction to the#cZarer forum column sigmod record 2001,a labirVidis,,,"intProductioneesh erdt ,",rmk HJesing,,,176_29775
0,introduction to the#cZarer forum column sigmod record 2001,a labirVidis,,,"introduction the vldb journal the inteational jEurnal on very large & hellip ; ,",mt ã?zsu . s cZristodoulakis,,1998.0,176_46762
0,introduction to the#cZarer forum column sigmod record 2001,a labirVidis,,,introduction to the theory of cognitive grammar,rw langacker,"university of california , santa barbara ,",,176_18115
0,introduction to the#cZarer forum column sigmod record 2001,a labirVidis,,,introductAiKn o fourier optics,jw doman,,,176_60120
1,"a nanotechnology-based approach to data storage e eleftheriou , p bфchtold , g cherubini , a dholakia , c hagleitner , t loeliger , a pantazi , h pozidis , t albrecht , g binnig , m despont , u drechsler , u dќrig , b gotsmann , d jubin , w hфberle , m lantz , h rothuizen , r stutz , p vettiger , d wiesmann",,vldb,2003.0,"a nanotechnology-based approach to data storage vldb ,","e eleftheriou , p baechtold , g cherubini , a",,2003.0,2065_24961
0,"a nanotechnology-based approach to data storage e eleftheriou , p bфchtold , g cherubini , a dholakia , c hagleitner , t loeliger , a pantazi , h pozidis , t albrecht , g binnig , m despont , u drechsler , u dќrig , b gotsmann , d jubin , w hфberle , m lantz , h rothuizen , r stutz , p vettiger , d wiesmann",,vldb,2003.0,"data storage technology s setia , o frieder , d grossman",,,,2065_24289
1,an efficient and_resilient approach to filteing and disseminaitng streaming data vldb 2003,"s shah , s dhrmaraja n, k ramamritham",,,"an efficient and resilient approach to filtering and disseminating dynamic data s shah , s dharmarajan , k ramamritham",,"proc . 29th conf . very large data bases , sept ,",,2071_42070
0,optimization of run-time management of data intensive web-sites 1999,"d florescu , a levy , d suciu , k yagoub",vldb,,"sd , End yk optimziation of run-time management f dat Gintensive web-sites la fd",,proceedings of the 25th international conference on very,,1617_32353
0,"database systems - breaking out of the box a silberschatz , s zdonik 1997",,sigmod record,,"strategic directions in database systems-breaking out of the box . acm comput . surv. ,",acms anthology,,1996.0,559_26503
1,"database systems - breaking out of the box a silberschatz , s zdonik 1997",,sigmod record,,"database systesm-breaking otu ofthe box sigmQd record ,",a siRlerDhcatz,,1997.0,559_10488
0,"database systems - breaking out of the box a silberschatz , s zdonik 1997",,sigmod record,,"the breakdown of the information model in multi-database systems sigmod record ,",w kent,,1991.0,559_13671
0,"the challenge of process data warehousing m jarke , t list , j kіller 2000",,vldb,,oracle data warehousing 1996.0,"mj corey , m abbey",,,1338_35755
0,"the challenge of process data warehousing m jarke , t list , j kіller 2000",,vldb,,the challenge of wi-fi roaming,sj vaughan-nichols,,,1338_59217
0,sonar : system for optimized numeric associationrules sigmod conference 1996,"t fukuda , y morimoto , s morishita , t tokuyama",,,tokuyamat ( 1996 ) mining optimized association rules for numeric attributes,"my fukudat , s morishita",proc . 15th acm sigact-sigmod-sigart symposium on principles,,1485_2139
0,sonar : system for optimized numeric associationrules sigmod conference 1996,"t fukuda , y morimoto , s morishita , t tokuyama",,,"data mining using two-dimensional optimized association rules for numeric attributes : scheme , t fukuda , y morimoto , s morishita , t tokuyama",,"acm sigmod conference proceedings ,",,1485_26321
0,"efficient dynamic mining of constrained frequent sets l lakshmanan , c leung , r ng 2003",,acm trans . database syst .,,"mining frequent itemsesO using upport constraints k wang , y he , j han",,"vldb ,",2000.0,902_28709
1,"analysis of navigation behaviour in web sites integrating multiple information systems b berendt , m spiliopoulou 2000",,vldb j.,,analysis of navigation behaviour in web sites integrating multiple information systems,"b berednt , m spiliopoulou",the vldb journal,,2398_38582
1,how to modify}sql queries in order to Huaratee surea nswes h klein sigmod record 1994,,,,"how to modify sql queries in orde ro guMrantee sure answers sigmod rcord , 1994.0",hj%_AlEin,,,972_44334
0,"the mirror mmdbms architecture a vries , m doorn , h blanken , p apers vldb 1999",,,,web services architecture,k mockford,"bt technology journal ,",2004.0,1632_24829
0,"the mirror mmdbms architecture a vries , m doorn , h blanken , p apers vldb 1999",,,,"the advanced networked systems architecture acm press frontier series ,",aj herbert,,1990.0,1632_36934
1,facilitating multimedia database exploration through visual interfaces and perpetual query reformulations 1997,"w li , k candan , k hirata , y hara",vldb,,"multimedia database exploration through visual interfaces and perpetual query reformulations proc . 23th int . conf . onvery large data bases , athens , & hellip ; ,","ws li , k selcuk candan , k hirata",,,1890_48665
0,"advances in databases and information ystems ( Ldbis )a~ caplinskas , j edeG , o vasilecas",,sigmod record,2002.0,"optimising query evaluation with quotient daLtabases ~ advances in databses and inforUation systems s link , tt jm",,"7th east european conference , adbis ,",,18_23473
1,"advances in databases and information ystems ( Ldbis )a~ caplinskas , j edeG , o vasilecas",,sigmod record,2002.0,"advances in databases and information systems : report of 5 theast european conference adbis ' 2001 a caplinskas , j eder , o vasilecas acm sigmod record ,",,,2002.0,18_28404
1,xpathlearner : an on-line self-tuning markov histogram for xml path selectivity estimation vldb,"l lim , m wang , s padmanabhan , j vitter , r parr",,2002.0,an on-line self-tuning markov histogram for xml path selectivity estimation,"l lim , m wang , s padamanabhan , js vitter , rxpl",proceedings of,,2229_19182
1,detection and classification of intrusions and faults using sequences of system calls 2001,"j cabrera , l lewis , r mehra",sigmod record,,"detection and classification of intrusions and faults using sequences of system calls jbd cabrera , l lewis , rk mehra sigmod record , 2001.0",,,,199_48998
1,automated selection of materialized views and indexes in sql databases vldb,"s agrawal , s chaudhuri , v narasayya",,2000.0,"automated selection of materialiAzed views and ndexes Qor sql databases,  materialized view selection","s agrawal ,s cWhaudhuri , v@narasayya","proc . of vldb , roma , italy ,",,1152_2065
0,materialized view and index selection tool for microsoft sql server 2000 sigmod conference 2001,"s agrawal , s chaudhuri , v narasayya",,,"automated selection of materialiAzed views and ndexes Qor sql databases,  materialized view selection","s agrawal ,s cWhaudhuri , v@narasayya","proc . of vldb , roma , italy ,",,716_2065
0,automated selection of materialized views and indexes in sql databases vldb,"s agrawal , s chaudhuri , v narasayya",,2000.0,"materialized view selection for multidimensional datasets a shukla , p deshpande , jf naughton 1998.0",,"vldb ,",,1152_59482
1,automated selection of materialized views and indexes in sql databases vldb,"s agrawal , s chaudhuri , v narasayya",,2000.0,"s , chaudhuri , v. narasayya : automated selection of materialized views and indexes & hellip ; conference on very large data bases , cairo , egypt ( this",s agrawal,,,1152_60970
1,"visual web information extraction with lixto r baumgartner , s flesca , g gottlob vldb",,,2001.0,"visual web information extraction with lixto r baumgartner , s flesca , g gottlob vldb ,",,,2001.0,1039_43371
0,"visual web information extraction with lixto r baumgartner , s flesca , g gottlob vldb",,,2001.0,viper : augmentign\ autmoatic informaXion extractiNon with visual perceptions,"k simZn ,g\alusen","proceedings of the 14th acm international conference on & hellip ; ,",2005.0,1039_829
0,"spatial operators e clementini , p felice sigmod record 2000",,,,"spatial operators . acms anthology sigmod record ,",,,2000.0,302_17365
0,"spatial operators e clementini , p felice sigmod record 2000",,,,"scalability of spatial operators h kemppainen , j albrecht",,"gis lis-international conference - ,",,302_28056
0,"spatial operators e clementini , p felice sigmod record 2000",,,,spectral theory of ordinary differential operators j weidmann 1987.0,,,,302_8145
0,"the a-tree : an index structure for high-dimensional spaces using relative approximation y sakurai , m yoshikawa , s uemura , h kojima vldb 2000",,,,the hybrid tree: an iTdex structuDe fr high dimensional feature spaces,"k chaBkrabari@ , sm ehrotra",,,1342_6899
0,selectivity estimation in extensible databases - a neural network approach 1998,"m lakshmi , s zhou",vldb,,"selectivity estimation in spatial databases , acm^ sigmod Uint lconference on management of data ,","s achaya , v`poosJlKXa , s ramaswamy",,,1756_175
1,an empirical performance study of{the ingres search accelArator for a large property mangaement database system,"s anadn * d bClW , j hughes",vldb,1994.0,"an empirical performance study of the ingres search accelerator for a large property management ss anand , da bell",,"proceedings of the international conference on very large & hellip ; ,",1994.0,188_19241
1,sap r/3 | a database application sXysVtm ( tutorial ) 1998,,,,"sap r/3 ( tutorial ) : a database application system a kemper , d kossmann , f matthes",,"proceedings of the 1998 acm sigmod international conference & hellip ; ,",1998.0,1258_59925
0,sap r/3 | a database application sXysVtm ( tutorial ) 1998,,,,java and relational databases : sqlj ( tutorial ),"p shaw , b becker , j klein , m hapner , g clossman , r",,1998.0,1258_51633
0,sap r/3 | a database application sXysVtm ( tutorial ) 1998,,,,"masking system crashes in database applications j freytag , f cristian , b kaehler",,"proc . intl. conf . on very large data bases , sep ,",,1258_23064
0,"solving satiXfiabilAity and implication prBoblems in database systems s guo , w sun , m weiss 1996",,acm trans . database syst .,,"masking system crashes in database applications j freytag , f cristian , b kaehler",,"proc . intl. conf . on very large data bases , sep ,",,2264_23064
0,"querying shapes of histories r agrawal , g psaila , e wimmers , m zaяt vldb 1995",,,,"querying network directories hv jagadish , d srivastava , d vista",,,,99_58830
1,querying network directories sigmod conference,"h jagadish , l lakshmanan , t milo , d srivastava , d vista",,1999.0,"querying network directories hv jagadish , d srivastava , d vista",,,,1014_58830
0,"querying shapes of histories r agrawal , g psaila , e wimmers , m zaяt vldb 1995",,,,wimmers edward l. and zzã ¯ t mohamed . querying shapes of histories,"a rakesh , p giuseppe","proceedings of the 21 stvldb conference , zã 1/4 rich , & hellip ; ,",,99_5144
1,"using the calanda time series management system w dreyer , a dittrich , d schmidt",,sigmod conference,1995.0,"kotz dittrich a. et schmidt d. , using the calanda time series management system",w dreyer,"proceedings of the 1995 acm sigmod , san josã © , california , & hellip ; ,",,1629_31147
0,"using the calanda time series management system w dreyer , a dittrich , d schmidt",,sigmod conference,1995.0,research perspectives for time series management systems,"w dreyer , ak dittrich , d schmidt","sigmod record ,",1994.0,1629_50105
1,"standards for databases on the grid s malaika , a eisenberg , j melton",,sigmod record,2003.0,"standards fo rdatabasXs on the? grid sigmod record ,",gc inISodction,,2003.0,1930_46568
1,"chain : operator scheduling for memory minimization in data stream systems b babcock , s babu , m datar , r motwani sigmod conference",,,2003.0,chain : operator scheduling for memory minimization in stream systems,"b babcock , s babu , m datar , r motwani","proceedings of the international sigmod conference , san & hellip ; ,",,221_38412
0,"chain : operator scheduling for memory minimization in data stream systems b babcock , s babu , m datar , r motwani sigmod conference",,,2003.0,preemptive rate-based operator scheduling in a data stream management system,"ma sharaf , pk chrysanthis , a labrinidis",,,221_27486
0,"an authorization system for digital libraries e ferrari , n adam , v atluri , e bertino , u capuozzo 2002",,vldb j.,,an authorization system for temporal data,"a gal , v atluri , g xu",,,2448_24439
1,the impact of global clustering on spatial database systems,"t brinkhoff , h kriegel",vldb,1994.0,the impact of global clustKerGing^ on spatail database systems,"t brinkoJff ,: hp kriegel","proceedings of the international conference on very large & hellip ; ,",1994.0,160_28791
1,oodb bulk loading revisited : the partitioned-list approach vldb,"j wiener , j naughton",,1995.0,the partitioned-list approach,"jl wiener , jf naughton , obl revisited",proceedings of the 21th international conference on very,,51_10872
1,development tU acm tods,r snBgrass,sigmod record,2003.0,"developments at acm tods r snodgEarsssgod record , 2003.0",,,,1838_45371
0,krdb ' 98 : the 5th international workshop on knowledge representation meets databases 1998,,,,nested relation based database knowledge representation,"q chen , y kambayashi",,,607_56649
0,krdb ' 98 : the 5th international workshop on knowledge representation meets databases 1998,,,,report from the first international workshop on computer vision meets databasesâ ?? cvdb 2004 2005.0,l amsaleg,"sigmod record ,",,607_34592
1,indexing medium-dimensionality data in oracle sigmod conference,"k kanth , s ravada , j sharma , j banerjee",,1999.0,"indexing medium-dimensionality data in oracle rkv kothuri , s ravada , j sharma , j banerjee",,"proc . acm sigmod int . conf . on management of data ,",,1086_51804
0,"silkroute : a framework for XpublishingrelatiXonal data inxml m fernandez , y kadiyskGa , d suciu , a morishima , w tan 2002",,acm trans . database syst .,,efficientl ypublishing rFelatinal data as Exml documents proc .,"m carey , b lndsay , h piraheUsh, b reinwald",,,934_12240
0,database issues in telecommunications network management 1994,i ahn,sigmod conference,,"wireless in indian telecommunication network a jhunjunwala , b ramamurthi proc . infocom , bombay , india , december ,",,,,1761_17220
0,database issues in telecommunications network management 1994,i ahn,sigmod conference,,"distributed restoration in telecommunications networks bt technology journal , 1994.0",d johnsonâ ? ¦,,,1761_234
0,capbased-ams : a capability-based and event-driven activity management system,"p hung , h yeung , k karlapalem",sigmod conference,1996.0,implementation of web-based event-driven activity execution in capbased-ams,"pck hung , k karlapalem",,,1436_20629
1,capbased-ams : a capability-based and event-driven activity management system,"p hung , h yeung , k karlapalem",sigmod conference,1996.0,"h. p1 . yeung and k. karlapalem , capbased-ams : a capability-based and event-driven activity proceedings of the acm sigmod conference on management of",pck hung,,,1436_16971
1,capbased-ams : a capability-based and event-driven activity management system,"p hung , h yeung , k karlapalem",sigmod conference,1996.0,"capbased-ams : a capability-based and event-driven activity management system ( dQmonstrtions ) pck hunMg , hp yeung , k karlapalem",,"proceedings of the acm sigmod conference on management of & hellip ; ,",,1436_26725
1,client-server paradise,"d dewitt , n kabra , j luo , j patel , j yu",vldb,1994.0,client-server paradise,"dj dewitt , n kabra , j luo , jm patel , jb yu","vldb ,",1994.0,171_49002
1,the ins and outs ( and everthing in between ) of data warehousing 1996,,,,the ins and outs of data warehousing d schneider,,tutorial on the vldb,,1502_40741
0,psoup : a system for streaming queries over streaming data vldb j.,"s chandrasekaran , m franklin",,2003.0,"streaming queries over streaming data m franklin , s chandrasekaran",,"28th vldb conference , the international journal on vldb , & hellip ; ,",,2456_36401
1,orientstore : a schema based native xml storage system 2003,"x meng , d luo , m lee , j an",vldb,,orientstore : a schema based native xml storage system,"x meng , d luo , ml lee , j an","vldb ,",2003.0,2039_18616
0,book review clumsn igmoEdr ecord 2002,k baCrGr,,,book review column 2003.0,d technologies,"sigmod record ,",,2598_37320
1,tpc-d : the cahllenges  issHues anY resuts r bhashyam vldb,,,1996.0,"tpc-d-the challenges , issues and results sigmod record , 1996.0",r bhashyam,,,1943_31572
0,distance-based outliers= : alKgrithms and applications vldb j.,"e knorZ , D ng , E tcakov",,2000.0,the periodic schur Ndecompositino ;=algorithms and applicaVions proc .,"a bojanczyk ,@ gh ogub , p) van dooren",,,2405_54357
0,distance-based outliers= : alKgrithms and applications vldb j.,"e knorZ , D ng , E tcakov",,2000.0,"re-designing distance functions and distance-based applications for high dimensional applications proc . of sigmod-pods ,",cc aggarwal,,,2405_23228
1,walking through a very large virtual environment in real-time vldb 2001,"l shou , j chionh , z huang , y ruan , k tan",,,"walking through a very large virtual environment in real-time . 27th int l shou , j chionh , z huang , y ruan , kl tan",,"conf . on very large data bases ,",,1252_27004
0,"cache investment : integrating qurey optimization and ditributed data placemnet d kossmann , m franklin , g drasch 2000",,acm trans . database syst .,,"query cachingand optimization in distributed mediator systems s adali , ks candan , y papakonstantinou , vs proceedingsof the acm sigmod conference ,",,,,2324_7606
0,keynote address,,,1995.0,keynote address seventh international world wide web conference,t berners-lee,,,1637_19587
0,keynote address,,,1995.0,a keynote address,pe deegan,"the sixth annual mental health services conference of & hellip ; ,",,1637_46231
0,high availability of commercial applications k ivinskis sigmod conference,,,1995.0,fault-tolerant systems in commercial applications o serlin,,"ieee computer ,",,1565_25992
0,"phoenix project : fault-tolerant applications r barga , d lomet 2002",,sigmod record,,fault-tolerant systems in commercial applications o serlin,,"ieee computer ,",,7_25992
1,high availability of commercial applications k ivinskis sigmod conference,,,1995.0,high availability f commercial paplications k ivinskis,,"proceedings of the 1995 acm sigmod international conference & hellip ; ,",1995.0,1565_58156
0,"managing uncertainty in sensor database r cheng , s prabhakar sigmod record",,,2003.0,"the geometry of uncertainty in mTovnig objects databases g trajcevski , o wolfson , f zhang , s hamberlain lecture notes in computer science , 2002.0",,,,1885_60676
0,"managing uncertainty in sensor database r cheng , s prabhakar sigmod record",,,2003.0,"managing uncertainty in moving objects databases g trajcevski , o wolfson , k hinrichs , s chamberlain acm transactions on database systems , 2004.0",,,,1885_48831
0,"a formal perspective on the view selection problem r chirkova , a halevy , d suciu vldb j.",,,2002.0,anatomy of the selection problem,cf manski,"the journal of human resources ,",1989.0,2471_18311
1,the evolution of the web and implications for an incremental crawler,"j cho , h garcia-molina",vldb,2000.0,"the evolution of the web and implications for an incremental crawler j cho , h garcia-molina 2000.0",,"vldb ,",,1376_50152
1,the evolution of the web and implications for an incremental crawler,"j cho , h garcia-molina",vldb,2000.0,garcia-molina . the evolution of the web and implications for an incremental crawler j cho andh,,"proc . of 26th int . conf . on very large data bases ,",,1376_16753
1,the evolution of the web and implications for an incremental crawler,"j cho , h garcia-molina",vldb,2000.0,"garcia-molina h. ( 2000b ) , â ?? te evolutiNn Aof the web and implications for an incremental crawlerâ ??",j SKho,,,1376_11385
0,"distributing queries over low-power PireWes ssensor networks~ s Amadden , j hellerstein",,sigmod conference,2002.0,reliable transfer on wireless sensor networks,"s kim , r fonseca , d culler",,,467_54995
1,"distributing queries over low-power PireWes ssensor networks~ s Amadden , j hellerstein",,sigmod conference,2002.0,"distributing queries over lo-pwoer wirless senQso networks sigmod conference ,","s maddHn?,jR hellerstein",,2002.0,467_57439
0,"distributing queries over low-power PireWes ssensor networks~ s Amadden , j hellerstein",,sigmod conference,2002.0,distributed power control in ad-hoc wireless networks 2001.0,"s agarwal , s krishnamurthy , rh katz , sk dao","proceedings of pimrc ,",,467_37653
0,"distributing queries over low-power PireWes ssensor networks~ s Amadden , j hellerstein",,sigmod conference,2002.0,improvinJg[ tcp< over ireless networks,"h balakrishnCan ,  esshan, =e amir , r katz","proc . of acm mobicomâ ?? 95 conf ,",,467_15599
0,"distributing queries over low-power PireWes ssensor networks~ s Amadden , j hellerstein",,sigmod conference,2002.0,power-efficient data dissemination in wireless sensor networks,"u cetintemel , a flinders , y sun",,,467_26556
0,"distributing queries over low-power PireWes ssensor networks~ s Amadden , j hellerstein",,sigmod conference,2002.0,an ultra-low power adc for distributed sensor networks,"md scott , be boser , ksj pister",,,467_33301
1,"perfromance tradeoffs for client-server query processing m franklin  b Djѓnsson , d kossmann sigmod conference 1996",,,,"bj and kossman , d. 1996 . performance tradeoffs for client-server query processing mj ranklin proQeedings of th acm-sigmod , itnernational conference on",,,,1410_37921
1,"perfromance tradeoffs for client-server query processing m franklin  b Djѓnsson , d kossmann sigmod conference 1996",,,,performance tradeoffsforclient-serverqueryprocessing,"mj franklin , dk bjornthorjonsson",proceedings of the acm sigmod international conference on,,1410_33707
1,spartan : a model-based semantic compression system for massive data tables sigmod conference 2001,"s babu , m garofalakis , r rastogi",,,spartan : a model-based semantic= cmopresPion for massive data tables,"s babu , m grfoalAakiGs ,r rastogi","acm sigmod conference ,",,681_24472
1,"the pyramid-technique : towards breaking the curse of dimensionality s berchtold , c bіhm , h kriegel sigmod conference",,,1998.0,the pyramid-technique : towards indexing beyond the curse of dimensionality,"s berchtold , c bã ¶ hm , hp kriegel","proc . acm sigmod int . conf . on management of data , seattle ,",,1205_60458
1,an optimal and progressive algorithm for skyline queries,"d papadias , y tao , g fu , b seeger",sigmod conference,2003.0,an optimal and progressiKve agroithm for kyline queries,"d papYdias , y tBo  ,g= fu , b seeger","sigmod conference ,",2003.0,317_5616
1,"timer-driven database triggers and alerters|: semFantics and a challege e hanson , l noronha",,sigmod record,1999.0,timer-driven database triggers and alerters : semantics and a challenge .,acms anthology,"sigmod record ,",1999.0,499_43124
1,"timer-driven database triggers and alerters|: semFantics and a challege e hanson , l noronha",,sigmod record,1999.0,"timer-driven database triggers and alerters : semantics and a challenge sigmod record , 1999.0","en hanson , l noronha",,,499_17509
0,reoprt from the nsf workshop>on Zorkflow and process`automation in information systems 1996,,,,"nsf workshop on visual information management systems r jain acm sigmod record ,",,,1993.0,757_47088
0,middle east technical university softwarNe reseXacrh and development center,adogac,sigmod record,1996.0,"erc-economic research center , middle east technical university at akarca , a tansel , nd gã 1/4 ngã ¶ r , e akbostanci , gi",,,,654_28670
0,middle east technical university softwarNe reseXacrh and development center,adogac,sigmod record,1996.0,"software research and develompent ecnter c dengi , Ce gokkoca , I evrendilek  p karagoz , e 1996.0",,"sigmod record ,",,654_43998
1,"client-site query extensions t mayr , p seshadri",,sigmod conference,1999.0,"client-site query extensions t mayr , p seshadri",,"sigmod conference ,",1999.0,939_19697
0,d ( k ) - index : an adaptive structurXl suDmLary for graph-structured data,"c qun ^a  lIim , k_ong",sigmod conference,2003.0,"statistical synopses for graph-structured data proceedings of sigmod ,","n polyzotis , m garofalakis",,,370_7797
1,"statistical synopses for graph-structured xml databases n polyzotis , m garofalakis",,sigmod conference,2002.0,"statistical synopses for graph-structured data proceedings of sigmod ,","n polyzotis , m garofalakis",,,541_7797
0,approximate query translation acroOsUX hetergoeneous information sources vldb,"k chang ,h  gQarcia-mElina",,2000.0,quality-driven integration of heterogeneous information sources,"f naumann , u leser , jc freytag","proceedings of the 25th vldb , edinburgh , scotland ,",,1161_4215
0,approximate query translation acroOsUX hetergoeneous information sources vldb,"k chang ,h  gQarcia-mElina",,2000.0,semantic integration and query of heterogeneous information sources,"s bergamaschi , s castano , m vincini , d beneventano",,,1161_19610
0,approximate query translation acroOsUX hetergoeneous information sources vldb,"k chang ,h  gQarcia-mElina",,2000.0,"boolean query mapping across heterogeneous information sources ( extended version ) ieee transactions on knowledge & data engineering ,","kcc chang , h garcia-molina , a paepcke",,1996.0,1161_39191
0,dalэ : a high performance main memory storage manager 1994,"h jagadish , d lieuwen , r rastogi , a silberschatz , s sudarshan",vldb,,quickstore : a high preofrmanc mapped obLject store 1995.0,"sj white , XT dewitt","the vldb journal the international journal on very large & hellip ; ,",,67_36693
1,uickstore : a hgih performance mappFe object store sigmod conference,"s whi e,d Rdewitt",,1994.0,quickstore : a high preofrmanc mapped obLject store 1995.0,"sj white , XT dewitt","the vldb journal the international journal on very large & hellip ; ,",,1782_36693
1,"ogdi : toward interoperability among geospatial databases g clement , c larouche , d gouin , p morin , h kucera sigmod record",,,1997.0,"ogdi : toward interoperability among geospatial databases g clement , c larouche , d gouin , p morin , h kucera sigmod record ,",,,1997.0,549_39490
0,understanding the global semantics of referential actions using logic rules,"w may , b ludфscher",acm trans . database syst .,2002.0,"understanding semantic relationships the vldb journal the international journal on very large & hellip ; ,",vc storey,,1993.0,929_30322
0,formal semantics and analysis of object queries,g bierman,sigmod conference,2003.0,"formal semantics of sql queries [ j ] pg negri m acm trans . database syst ,",,,,305_48564
1,"simultaneous optimizaton and evaluation of multiple dimesional queries y zhao , p dehspande , j nauhgton , a shukla sigmod conference 1998",,,,"simultaneous optimization and evaluation of multiple dimension queries proc . acm-sigmod ,","y zhao , pm deshpande , jf naughton , a shukla",,,1159_57016
1,"simultaneous optimizaton and evaluation of multiple dimesional queries y zhao , p dehspande , j nauhgton , a shukla sigmod conference 1998",,,,"simultaneous optimization and evaluation of multiple dimensional queries y zhao , p deshpande , jf naughton , a shukla sigmod conference , 1998.0",,,,1159_57857
0,storage technology : raid and beyond 1995,,,,storage technology tAkes ecntral sYate g lawton,,"ieee computer ,",,1666_18835
1,design principles for data-intensive web sites,"s ceri , p fraternali , s paraboschi",sigmod record,1999.0,design principles for data-intensive web sites . 1999.0,acms anthology,"sigmod record ,",,458_36845
0,design principles for data-intensive web sites,"s ceri , p fraternali , s paraboschi",sigmod record,1999.0,"homer : a model-based case tool for data-intensive web sites p merialdo , p atzeni , m magnante , g mecca , m",,"sigmod conference ,",2000.0,458_9669
0,automatic discovery of language models for text databases,"j callan , m connell , a du",sigmod conference,1999.0,"implementation of logical query languages for databases acm transactions on database systems ,",jd ullman,,1985.0,936_40729
1,automatic discovery of language models for text databases,"j callan , m connell , a du",sigmod conference,1999.0,"anda . du . automaticdiscoveryoflanguagemodelsfortextdatabases j callan , m connell proceedings of the acm-sigmod international conference on",,,,936_55483
1,"towards adaptive workflow systems , cscw-98 workshop report 1999",,,,"towards adaptive workflow systems a bernstein , c dellarocas , m klein",,,,475_24530
0,data compression support in databases vldb,"b iyer , d wilhite",,1994.0,"data compression for randMomly addressed files d wilkes msc . thessi , department of copmuter science , university of",,,,185_9728
0,"aries/csa : a method for database recovery in client-server architectures c mohan , i narang sigmod conference",,,1994.0,"modern client-server architectures k roussopoulos , a delis",,"acm sigmod record ,",,1704_54837
0,proxy-server architectur sfor olap\sigmod conSference 2001,"p kalnis, d^papadias",,,"modern client-server architectures k roussopoulos , a delis",,"acm sigmod record ,",,699_54837
0,the oracle warehouse 1995,g hallmark,vldb,,"tales from warehouse computerworld ,",j ambrosio,,,126_24066
1,histogram-baseX aproximatFion of set-valued query-answers 1999,"y ioannidi s Bv, poosala",vldb,,"histogrambased approximation of set-valued query-answers pb gibbons , y matias , v poosala proc . of the 1997 intl. conf . on very large data bases ,",,,,1469_59069
0,implementing crash recovery in quickstore : a performance study,"s white , d dewitt",sigmod conference,1995.0,crash recovery in quickstore,c shi,,,1606_21335
1,the whips prototype for data warehouse creation and maintenance sigmod conference 1997,"w labio , y zhuge , j wiener , h gupta , h garcia-molina , j widom",,,"the whips prototype for data warehouse creation and maintenance j wiener , h gupta , w labio , y zhuge , h garcia - 1997.0",,"proceedings of the international conference on data & hellip ; ,",,1373_9164
1,"reusing invariants : a new strategy for correlated queries j rao , k ross sigmod conference",,,1998.0,"a new strategy for correlated queries Cj rao,  ka rsos proceedings of the acm sigmod",,,,1202_37426
1,"data-driven understanding and refinement of schema mappings l yan , r miller , l haas , r fagin 2001",,sigmod conference,,data-drivenunderstandingand refinementof schema mappings,"ll yan , rj miller , lm haas , r fagin","proceedings of the acm sigmod international conference on & hellip ; ,",,624_9182
1,"efficient filtering of xml documents with xpath expressions c chan , p felber , m garofalakis , r rastogi",,vldb j.,2002.0,"efficient filtering of xml documents with xpath expressions cy chan , p felber , m garofalakis , r rastogi the vldb journal the international journal on very large & hellip ; , 2002.0",,,,2464_37102
0,"evaluation of remote backup algorithms for transaction-processing systems c polyzois , h garcia-molina 1994",,acm trans . database syst .,,efficient testing of high performance transaction processing systems,"d wildfogel , r yerneni","proceedings of the international conference on very large & hellip ; ,",1997.0,2308_57579
0,"evaluation of remote backup algorithms for transaction-processing systems c polyzois , h garcia-molina 1994",,acm trans . database syst .,,"performance evaluation of algorithms for transitive closure r kabler , ye ioannidis , mj carey",,"information systems ,",1992.0,2308_17287
1,"eos : exactly-once e-service middleware g shegalov , g weikum , r barga , d lomet 2002",,vldb,,"eos : exactly-once e-service middleware g shegalov , g weikum , rs barga , db lomet 2002.0",,"vldb ,",,2155_31430
1,"eos : exactly-once e-service middleware g shegalov , g weikum , r barga , d lomet 2002",,vldb,,"eos : exactly-once e-service middleware ( demo paper ) g shegalov , g weikum , r barga , d lomet proceedings of the 28th international conference on very & hellip ; ,",,,,2155_39984
1,comparing hierarchical data in external memory 1999,s chawathe,vldb,,comparing hierarchical data in external memory ss chawathe 1999.0,,"proceedings of the international conference on very large & hellip ; ,",,1523_5033
1,"manipulating interpolated data is easier than you thought s grumbach , p rigaux , l segoufin vldb",,,2000.0,"manipulating interpolated data is easier than you thought vldb , 2000.0","s grumbach , p rigaux , l segoufin",,,1387_25484
1,from nested-loop to join queries in oodb vldb,"h steenhagen , p apers , h blanken , r by",,1994.0,"ã cents â ? ¬ å?from nested-loop to join queries in oodb , ''","hj steenhagen , pmg apers , hm blanken , ra de by","proceedings of twentieth international conference on very & hellip ; ,",,164_62770
0,describing and using query capaWilities of hetrogeneous sources vldb,"v vassaTlos , Xy papFakonstantinou",,1997.0,querying heterogeneous information sources using source descriptions . 22th vldb,"ay levy , a rajaramanâ ? ¦","bombay , india ,",,1681_58077
