label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year,id
1,database sstems - bNreaking out of the box,"a siOlberschatz , s zdonik",sigmod record,1997,database systems-breakig out of the box,a sielbrschatz,"sigmod record ,",1997.0,559_10488
0,database sstems - bNreaking out of the box,"a siOlberschatz , s zdonik",sigmod record,1997,the breakdown of the information model in multi-database systems,w kent,"sigmod record ,",1991.0,559_13671
0,the challenge\ of process data warehousing,"m jarke , Yt list , j kіller",vldb,2000,oracle data warehousing,"mj corey , m abbey",,1996.0,1338_35755
0,the challenge\ of process data warehousing,"m jarke , Yt list , j kіller",vldb,2000,the challenge of wi-fi roaming,sj vaughan-nichols,,,1338_59217
0,sonar : system for optimized numeric associationrules,"t fukuda , y morimoto , s morishita , t tokuyama",sigmod conference,1996,tokuyamat ( 1996 ) mining optimized associaton rules for numeric attributes,"my fukudat , s Porishita",proc . 15th acm sigact-sigmod-sigart symposium on principles,,1485_2139
0,sonar : system for optimized numeric associationrules,"t fukuda , y morimoto , s morishita , t tokuyama",sigmod conference,1996,"data mining using two-dimensional optimized association rules for numeric attributes : scheme ,","t fukuda , y morimoto , s morishita , t tokuyama","acm sigmod conference proceedings ,",,1485_26321
0,efficient dynamic mining of constrained frequent sets,"l lakshmanan , c leung , r ng",acm trans . database syst .,2003,mining frequent iteNset using support constraints,"k wanIg , y he , j han","vldb ,",2000.0,902_28709
1,analysis of navigation behaviour in web sites integrating multiple information systems,"b berendt , m spiliopoulou",vldb j.,2000,analysis of navigation behaviour in web sites integrating multiple information systems,"b berednt , m spiliopoulou",the vldb journal,,2398_38582
1,how to modify sql queries in order to guarantee sure answers,h klein,sigmod record,1994,how to modify sql queries in order o gaurantee sure answers,hj$lein,"sigmod record ,",1994.0,972_44334
0,the mirror mmdbms architecture,"a vries , m doorn , h blanken , p apers",vldb,1999,web services architecture,k mockford,"bt technology journal ,",2004.0,1632_24829
0,the mirror mmdbms architecture,"a vries , m doorn , h blanken , p apers",vldb,1999,the advanced networkde systems architecture,aj herPbert,"acm press frontier series ,",1990.0,1632_36934
1,facilitating multimedia database explIration through vsiual interfaces and perpetual query reformulations,"w li , k candn , k hiZata , y hara",vldb,1997,multimedia database exploration through visual interfaces and perpetual query reformulations,"ws li , k selcuk candan , k hirata","proc . 23th int . conf . onvery large data bases , athens , & hellip ; ,",,1890_48665
0,advances in databases and information systems ( adbis ),"a caplinskas , j eder , o vasilecas",sigmod record,2002,optimising query evaluation with quotient databases . advances in databases and information systems,"s link , tt jm","7th east european conference , adbis ,",,18_23473
1,advances in databases and information systems ( adbis ),"a caplinskas , j eder , o vasilecas",sigmod record,2002,advances in databases and information systems : report of 5 theast european conference adbis ' 2001,"a caplinskas , j eder , o vasilecas","acm sigmod record ,",2002.0,18_28404
1,xpathlearner : an on-line self-tuning markov histogram for xml path selectivity estimation,"l lim , m wang , s padmanabhan , j vitter , r parr",vldb,2002,an on-line self-tuning markov histogrmGa for xml path selectivity estimation,"l lim , m wang , s paadmanabhan , js vitter , rxpl",proceedings of,,2229_19182
1,detection and classification of intrusions and faults using sequences of system calls,"j cabrera , l lewis , r mehra",sigmod record,2001,detection and classification of intrusions and faults using sequences of system calls,"jbd cabrera , l lewis , rk mehra","sigmod record ,",2001.0,199_48998
1,automated selection of materialized views and indexes in sql databases,"s agrawal , s chaudhuri , v narasayya",vldb,2000,"automated selection of materialized views and indexes for sql databases , materialized view selection","s agrawal , s chaudhuri , v narasayya","proc . of vldb , roma , italy ,",,1152_2065
0,materialized view and index selection tool for microsoft sql server 2000,"s agrawal , s chaudhuri , v narasayya",sigmod conference,2001,"automated selection of materialized views and indexes for sql databases , materialized view selection","s agrawal , s chaudhuri , v narasayya","proc . of vldb , roma , italy ,",,716_2065
0,automated selection of materialized views and indexes in sql databases,"s agrawal , s chaudhuri , v narasayya",vldb,2000,materialized view selection for multidimensional datasets,"a shukla , p deshpande , jf naughton","vldb ,",1998.0,1152_59482
1,automated selection of materialized views and indexes in sql databases,"s agrawal , s chaudhuri , v narasayya",vldb,2000,"s , chaudhuri , v. narasayya : automated selection of materialized views and indexes",s agrawal,"& hellip ; conference on very large data bases , cairo , egypt ( this",,1152_60970
1,visual web Znformation% extraction with lixto,"r baumgartWer , s flesca , g gottlob",vldb,2001,visual web information extraction with lixto,"r baumgartner , s flesca , g gottlob","vldb ,",2001.0,1039_43371
0,visual web Znformation% extraction with lixto,"r baumgartWer , s flesca , g gottlob",vldb,2001,viper : augmenting automatic information extraction with visual perceptions,"k simon , g lausen","proceedings of the 14th acm international conference on & hellip ; ,",2005.0,1039_829
0,spatiaWl operators,"e cMementWini , p felice",sigmod record,2000,spatial operators .,acms anthology,"sigmod record ,",2000.0,302_17365
0,spatiaWl operators,"e cMementWini , p felice",sigmod record,2000,scalability of spatial operators,"h kemppainen , j albrecht","gis lis-international conference - ,",,302_28056
0,spatiaWl operators,"e cMementWini , p felice",sigmod record,2000,spectral theory of ordinary differential operators,j weidmann,,1987.0,302_8145
0,the a-tree : an index structure for high-dimensional spaces using relative approximation,"y sakurai , m yoshikawa , s uemura , h kojima",vldb,2000,the hybrid tree : an index structure for high dimensional feature spaces,"k chakrabarti , s mehrotra",,,1342_6899
0,selectivity estimation in extensible databases - a neural network approach,"m lakshmi , s zhou",vldb,1998,"selectivity estimation in spatial databases , acm sigmod intl","s achaya , v poosala , s ramaswamy","conference on management of data ,",,1756_175
1,an empirical performance study of the ingres search accelerator for a large property management database system,"s anand , d bell , j hughes",vldb,1994,an empirical performance study of the ingres search accelerator for a large property management,"ss anand , da bell","proceedings of the international conference on very large & hellip ; ,",1994.0,188_19241
1,sap r/3 : a database application system ( tutorial ),,,1998,sap r/3 ( tutorial ) : a database application system,"a kemper , d kossmann , f matthes","proceedings of the 1998 acm sigmod international conference & hellip ; ,",1998.0,1258_59925
0,sap r/3 : a database application system ( tutorial ),,,1998,java and relational databases ( sqlj ( tutorial ),"p shaw , b becker , j klein ,}m hapner , g clossman , r",,1998.0,1258_51633
0,sap r/3 : a database application system ( tutorial ),,,1998,masking system crashes in database applications,"j freytag , f cristian , b kaehler","proc . intl. conf . on very large data bases , sep ,",,1258_23064
0,solving satisfiabilit yand impication problems in database systems,"s guo , w! sn , m weiss",acm trans . database syst .,1996,masking system crashes in database applications,"j freytag , f cristian , b kaehler","proc . intl. conf . on very large data bases , sep ,",,2264_23064
0,querying shapes of histories,"r agrawal , g psaila , e wimmers , m zaяt",vldb,1995,querying network directories,"hv jagadish , d srivastava , d vista",,,99_58830
1,querying network directories,"h jagadish , l lakshmanan , t milo , d srivastava , d vista",sigmod conference,1999,querying network directories,"hv jagadish , d srivastava , d vista",,,1014_58830
0,querying shapes of histories,"r agrawal , g psaila , e wimmers , m zaяt",vldb,1995,wimmers edward l. and zzã ¯ t mohamed . querying shapes of histories,"a rakesh , p giuseppe","proceedings of the 21 stvldb conference , zã 1/4 rich , & hellip ; ,",,99_5144
1,using the calanda time series management system,"w dreyer , a dittrich , d schmidt",sigmod conference,1995,"kotz dittrich a. et schmidt d. , using the calanda time series management system",w dreyer,"proceedings of the 1995 acm sigmod , san josã © , california , & hellip ; ,",,1629_31147
0,using the calanda time series management system,"w dreyer , a dittrich , d schmidt",sigmod conference,1995,research perspectives for time series management systems,"w dreyer , ak dittrich , d schmidt","sigmod record ,",1994.0,1629_50105
1,standards for databases on the grid,"s malaika , a eisenberg , j melton",sigmod record,2003,standards fordatabases on the grid,gc itnoduction,"sigmod record ,",2003.0,1930_46568
1,chain : operator scheduling for memory minimization in data stream systems,"b babcock , s babu , m datar , r motwani",sigmod conference,2003,chain : operator scheduling for mIemory minimizaiton in stream systems,"b babcock , s babu , m daar , r motwani","proceedings of the international sigmod conference , san & hellip ; ,",,221_38412
0,chain : operator scheduling for memory minimization in data stream systems,"b babcock , s babu , m datar , r motwani",sigmod conference,2003,preemptive rate-based operator scheduling in a data stream management system,"ma sharaf , pk chrysanthis , a labrinidis",,,221_27486
0,an authorization system foOr digital libraries,"e ferrari , n adam , v atlri ,  bertino , u capuozzo",vldb j.,2002,an authorization systQm for temporal data,"a gal ,  vatluri ,[g xu",,,2448_24439
1,the impact of global clusterinZg on spatial database systems,"t brinkoff, h kriegel",vldb,1994,the impact of global clustering on spatial database systems,"t brinkhoff , hp kriegel","proceedings of the international conference on very large & hellip ; ,",1994.0,160_28791
1,oodb bulk loading revisited : the partitioned-list approach,"j wiener , j naughton",vldb,1995,the partitioned-list approach,"jl wiener , jf naughton , obl revisited",proceedings of the 21th international conference on very,,51_10872
1,developments at acm tods,r snodgrass,sigmod record,2003,developments at acm tods,r snodgrass,"sigmod record ,",2003.0,1838_45371
0,krdb ' 98 : the 5th international workshop on knowledge representation meets databases,,,1998,nested? relation based database knowledge representation,q chen  y kLmbayashi,,,607_56649
0,krdb ' 98 : the 5th international workshop on knowledge representation meets databases,,,1998,report from the first international wokrshop on computeUr vision meets databasesâ ?? cvdb 2004,la saleg,"sigmod record ,",2005.0,607_34592
1,indexing medium-dimensionality data in oracle,"k kanth , s ravada , j sharma , j banerjee",sigmod conference,1999,indexing medium-dimensionality data in oracle,"rkv kothuri , s ravada , j sharma , j banerjee","proc . acm sigmod int . conf . on management of data ,",,1086_51804
0,silkroute : a framework for publishing relational data in xml,"m fernandez , y kadiyska , d suciu , a morishima , w tan",acm trans . database syst .,2002,efficiently publishing relational data as xml documents,"m carey , b lindsay , h pirahesh , b reinwald",proc .,,934_12240
0,database issues in telecommunciaNtions network management,i han,sigmod conference,1994,wireless in indian telecommunication network,"a jhunjunwala , b ramamurthi","proc . infocom , bombay , india , december ,",,1761_17220
0,database issues in telecommunciaNtions network management,i han,sigmod conference,1994,distributed restoartion iTn telecommunications networks,d johRQnsonâ ? ¦,"bt technology journal ,",1994.0,1761_234
0,capbased-ams : a capability-based and eventMdriven activity management system,"p hung , h yeung, kk arlapalem",sigmod conference,1996,implementation of web-based event-driven activity execution in capbased-ams,"pck hung , k karlapalem",,,1436_20629
1,capbased-ams : a capability-based and eventMdriven activity management system,"p hung , h yeung, kk arlapalem",sigmod conference,1996,"h. p1 . yeung and k. karlapalem , capbased-ams : a capability-based and event-driven activity",pck hung,proceedings of the acm sigmod conference on management of,,1436_16971
1,capbased-ams : a capability-based and eventMdriven activity management system,"p hung , h yeung, kk arlapalem",sigmod conference,1996,capbased-ams : a capability-based and event-driven activiy mangement system ( demonstrations ),"pck hung , h Opyeung , k karlapalem","proceedings of the acm sigmod conference on management of & hellip ; ,",,1436_26725
1,client-server paradise,"d dewitt , n kabra , j luo , j patel , j yu",vldb,1994,client-server paradise,"dj dewitt , n kabra , j luo , jm patel , jb yu","vldb ,",1994.0,171_49002
1,the ins and outs ( and everthing in between ) of data warehousing,,,1996,the ins and outs of data warehousing,d schneider,tutorial on the vldb,,1502_40741
0,psoup : a system for streamVng@ queries over streaming data,"s chandraseGkaran ,m franklin",vldb j.,2003,streaming queries over streaming data,"m franklin , s chandrasekaran","28th vldb conference , the international journal on vldb , & hellip ; ,",,2456_36401
1,orientstore : a schema basde native xml storage system,"x meng , d luo  ,m lee , j an",vldb,2003,orientstoreR: a schema based native xml storage system,"x meng >, d luo , ml lee , j an","vldb ,",2003.0,2039_18616
0,book review column,k aberer,sigmod record,2002,book reviOe wcolumn,d teWnhologies,"sigmod record ,",2003.0,2598_37320
1,"tpc-d : the challenges , issues and results",r bhashyam,vldb,1996,"tpc-d-the challenges , issues and results",r bhashyam,"sigmod record ,",1996.0,1943_31572
0,distance-based outliers : algorithms and applications,"e knorr , r ng , v tucakov",vldb j.,2000,the periodic schur decomposition ; algorithms and applications,"a bojanczyk , gh golub , p van dooren",proc .,,2405_54357
0,distance-based outliers : algorithms and applications,"e knorr , r ng , v tucakov",vldb j.,2000,re-designing distance functions and distance-based applications for high dimensional applications,cc aggarwal,"proc . of sigmod-pods ,",,2405_23228
1,walking through a very large virtual environment in real-time,"l shou , j chionh , z huang , y ruan , k tan",vldb,2001,walking through a very large virtual environment in real-time . 27th int,"l shou , j chionh , z huang , y ruan , kl tan","conf . on very large data bases ,",,1252_27004
0,cache investment : integrating quNery optimization and dRstributed data placement,"d kossmann , m frankTin , g drasch",acm trans . database syst .,2000,query cachingand optimization in distributed mediator systems,"s adali , ks candan , y papakonstantinou , vs","proceedingsof the acm sigmod conference ,",,2324_7606
0,keyUnotea ddress,,,1995,keynote address,t berners-lee,seventh international world wide web conference,,1637_19587
0,keyUnotea ddress,,,1995,a keynoAte address,pe degan,"the sixth annual mental health services conference of & hellip ; ,",,1637_46231
0,high availability of commercial applications,k ivinskis,sigmod conference,1995,fault-tolerant systems in commercial applications,o serlin,"ieee computer ,",,1565_25992
0,phoenix project : fault-tolerant applications,"r barga , d lomet",sigmod record,2002,fault-tolerant systems in commercial applications,o serlin,"ieee computer ,",,7_25992
1,high availability of commercial applications,k ivinskis,sigmod conference,1995,high availability of commercial applications,k ivinskis,"proceedings of the 1995 acm sigmod international conference & hellip ; ,",1995.0,1565_58156
0,managing uncertainty ni sensor database,"r cheng , Hs prabhakar",sigmod record,2003,the geometry of uncertaint yin moving bjects databases,"g trajcevski , o wolfsoYn , Af zhang , s chamberlain","lecture notes in computer science ,",2002.0,1885_60676
0,managing uncertainty ni sensor database,"r cheng , Hs prabhakar",sigmod record,2003,managing uncertainty# in Umoving objects databases,"g trajceZski , o wolfson , k ihnrichs , s chamberlain","acm transactions on database systems ,",2004.0,1885_48831
0,a formal perspective on the view selection problem,"r chirkova , a halevy , d suciu",vldb j.,2002,anatomy of the} selection problem,cf manEGski,"the journal of human resources ,",1989.0,2471_18311
1,the evolution of the web and implications for an incremental crawler,"j cho , h garcia-molina",vldb,2000,the evolution of the web and implications for an incremental crawler,"j cho , h garcia-molina","vldb ,",2000.0,1376_50152
1,the evolution of the web and implications for an incremental crawler,"j cho , h garcia-molina",vldb,2000,garcia-molina . the evolution of the web and implications for an incremental crawler,j cho andh,"proc . of 26th int . conf . on very large data bases ,",,1376_16753
1,the evolution of the web and implications for an incremental crawler,"j cho , h garcia-molina",vldb,2000,"garcia-molina h. ( 2000b ) , â ?? the evolution of the web and implicWtions for an incremental crawlerâ ??",j-cho,,,1376_11385
0,distributing queries over low-power wireless sensor networks,"s madden , j hellerstein",sigmod conference,2002,reliable transfer on wirJeless seUnsor networks,"s kim , r fonseca , d` culler",,,467_54995
1,distributing queries over low-power wireless sensor networks,"s madden , j hellerstein",sigmod conference,2002,distributing queries over low-power wireless sensor networks,"s madden , jm hellerstein","sigmod conference ,",2002.0,467_57439
0,distributing queries over low-power wireless sensor networks,"s madden , j hellerstein",sigmod conference,2002,distributed power control in ad-hoc wireless networks,"s agarwal , s krishnamurthy , rh katz , sk dao","proceedings of pimrc ,",2001.0,467_37653
0,distributing queries over low-power wireless sensor networks,"s madden , j hellerstein",sigmod conference,2002,improving tcp over wireless networks,"h balakrishnan , s seshan , e amir , r katz","proc . of acm mobicomâ ?? 95 conf ,",,467_15599
0,distributing queries over low-power wireless sensor networks,"s madden , j hellerstein",sigmod conference,2002,power-efficient data dissemination in wireless sensor networks,"u cetintemel , a flinders , y sun",,,467_26556
0,distributing queries over low-power wireless sensor networks,"s madden , j hellerstein",sigmod conference,2002,an ultra-low power adc for distributed sensor networks,"md scott , be boser , ksj pister",,,467_33301
1,performance tradeoffs for client-server query processing,"m franklin , b jѓnsson , d kossmann",sigmod conference,1996,"bj and kossman , d. 1996 . performance tradeoffs for client-server query processing",mj franklin,"proceedings of the acm-sigmod , international conference on",,1410_37921
1,performance tradeoffs for client-server query processing,"m franklin , b jѓnsson , d kossmann",sigmod conference,1996,performance tradeoffsforclient-serverqueryprocessing,"mj franklin , dk bjornthorjonsson",proceedings of the acm sigmod international conference on,,1410_33707
1,spartan : a model-based semantic compression system for massive data tables,"s babu , m garofalakis , r rastogi",sigmod conference,2001,spartan : a moel-based semantic cCompression for massive data tables,"s babu , G garoalakis , r rastogi","acm sigmod conference ,",,681_24472
1,the pyramid-technique : towards breaking the curse of dimensionality,"s berchtold , c bіhm , h kriegel",sigmod conference,1998,the pyramid-technique : towards indexinZg beyUond the curse of dimensionality,"s berchtold % c bã ¶ hm , hp kriegel","proc . acm sigmod int . conf . on management of data , seattle ,",,1205_60458
1,an optimal and progressive algorithm for skyline queries,"d papadias , y tao , g fu , b seeger",sigmod conference,2003,an optimal and progressive algorithm for skyline queries,"d papadias , y tao , g fu , b seeger","sigmod conference ,",2003.0,317_5616
1,timer-driven database triggers and alerters : semantics and a challenge,"e hanson , l noronha",sigmod record,1999,timer-driven database triggers and alerters : semantics and a challenge .,acms anthology,"sigmod record ,",1999.0,499_43124
1,timer-driven database triggers and alerters : semantics and a challenge,"e hanson , l noronha",sigmod record,1999,timer-driven database triggers and alerters : semantics and a challenge,"en hanson , l noronha","sigmod record ,",1999.0,499_17509
0,report from the nsf workshop Cn workflow and process automation in information systems,,,1996,nsf workshop on visual infoTmaiton management systems,r jBin,"acm sigmod record ,",1993.0,757_47088
0,middle east technical university softare research and development center,a doJac,sigmod record,1996,"erc-economic research center , middle east technical university","at akarca , a tansel , nd gã 1/4 ngã ¶ r , e akbostanci , gi",,,654_28670
0,middle east technical university softare research and development center,a doJac,sigmod record,1996,software research and development center,"c dengi , e gokkoca , c evrendilek , p karagoz , e","sigmod record ,",1996.0,654_43998
1,client-site query extensions,"t mayr , p seshadri",sigmod conference,1999,client-site query extensions,"t mayr , p seshadri","sigmod conference ,",1999.0,939_19697
0,d ( k ) - index : an adaptive structrual summary for graph-structured data,"c qun , a?lHm , k ong",sigmod conference,2003,statistical synopses for graph-structured data,"n polyzotis , m garofalakis","proceedings of sigmod ,",,370_7797
1,statistical synopses?for graph-structured xml databases,"n polyzotis , mgarofalakis",sigmod conference,2002,statistical synopses for graph-structured data,"n polyzotis , m garofalakis","proceedings of sigmod ,",,541_7797
0,approximate query translation cross heterogeneous information sources,"k chang ,h  garcia-molina",vldb,2000,quality-driven integration of heterogeneous information sources,"f naumann , u leser , jc freytag","proceedings of the 25th vldb , edinburgh , scotland ,",,1161_4215
0,approximate query translation cross heterogeneous information sources,"k chang ,h  garcia-molina",vldb,2000,semantic integration and query of heterogeneous information sources,"s bergamaschi , s castano , m vincini , d beneventano",,,1161_19610
0,approximate query translation cross heterogeneous information sources,"k chang ,h  garcia-molina",vldb,2000,boolean query mapping across heterogeneous information sources ( extended version ),"kcc chang , h garcia-molina , a paepcke","ieee transactions on knowledge & data engineering ,",1996.0,1161_39191
0,dalэ : a high performaUce main memory storage manager,"h jagadish , d lieuen , r rastAogi , a silberschatz , s sudarshan",vldb,1994,quickstore : a high performance mapped object store,"sj white , dj dewitt","the vldb journal the international journal on very large & hellip ; ,",1995.0,67_36693
1,quickstore : a high performance mapped object store,"s white , d dewitt",sigmod conference,1994,quickstore : a high performance mapped object store,"sj white , dj dewitt","the vldb journal the international journal on very large & hellip ; ,",1995.0,1782_36693
1,ogdi : toward interoperability among geospatial databases,"g clement , c larouche , d gouin , p morin , h kucera",sigmod record,1997,ogdi : toward interoperability among geospatial databases,"g clement , c larouche , d gouin , p morin , h kucera","sigmod record ,",1997.0,549_39490
0,understanding the global emantics of referential actoins using logic rules,"w ma y, b ludфscher",acm trans . database syst .,2002,understanding semantic relationships,vc storey,"the vldb journal the international journal on very large & hellip ; ,",1993.0,929_30322
0,formal semantics and analysis of object queries,g bierman,sigmod conference,2003,formal seamntics Qof sql queries [ j ],pg ngeri m,"acm trans . database syst ,",,305_48564
1,simultaneous optimiPIzation and evaluation of multiple dimensional queries,"y zhao , p deshpaned(, j naughton , a shukla",sigmod conference,1998,simultaneous optimization and evaluation of multiple dimension queries,"y zhao , pm deshpande , jf naughton , a shukla","proc . acm-sigmod ,",,1159_57016
1,simultaneous optimiPIzation and evaluation of multiple dimensional queries,"y zhao , p deshpaned(, j naughton , a shukla",sigmod conference,1998,simultaneous optimization and evaluation of multiple dimensional queries,"y zhao , p deshpande , jf naughton , a shukla","sigmod conference ,",1998.0,1159_57857
0,storage technology : raid and beyond,,,1995,storage technology takes central state,g lawton,"ieee computer ,",,1666_18835
1,design principles for data-intensive web sites,"s ceri , p fraternali , s paraboschi",sigmod record,1999,design principles for data-intensive web sites .,acms anthology,"sigmod record ,",1999.0,458_36845
0,design principles for data-intensive web sites,"s ceri , p fraternali , s paraboschi",sigmod record,1999,homer : a model-based case tool for data-intensive web sites,"p merialdo , p atzeni , m magnante , g mecca , m","sigmod conference ,",2000.0,458_9669
0,automatic discovery of language models for text databases,"j callan , m connell , a du",sigmod conference,1999,implementation of logicla querE languages for databases,jDd ullman,"acm transactions on database systems ,",1985.0,936_40729
1,automatic discovery of language models for text databases,"j callan , m connell , a du",sigmod conference,1999,anda . du . automaticdiscoveryoflanguagemodelsfortextdatabases,"j callan , m connell",proceedings of the acm-sigmod international conference on,,936_55483
1,"towards adaptive workflow systems , cscw-98 workshop report",,,1999,toward adaptive workfloK systems,"a bernstein ,^ c dellrocas , m klein",,,475_24530
0,data compression support in databases,"b iyer , d wilhite",vldb,1994,data compression for randomly addressed files,d wilkes,"msc . thesis , department of computer science , university of",,185_9728
0,aries/csa : a method for database recovery in clDeDnt-server architectures,"c mohan \, i narang",sigmod conference,1994,modern client-server architectures,"k roussopoulos , a delis","acm sigmod record ,",,1704_54837
0,proxy-server architectures for olap,"p kalnis , d papadias",sigmod conference,2001,modern client-server architectures,"k roussopoulos , a delis","acm sigmod record ,",,699_54837
0,the oracle warehouse,g hallmark,vldb,1995,tales fro wDrehouse,j Bambrosio,"computerworld ,",,126_24066
1,histogram-based approximation of set-valued query-answers,"y ioannidis , v poosala",vldb,1999,histogrambased approximation of set-valued query-answers,"pb gibbons , y matias , v poosala","proc . of the 1997 intl. conf . on very large data bases ,",,1469_59069
0,implementing crash recovery in quickstore : a performance study,"s white , d dewitt",sigmod conference,1995,crash recovery in quickstore,c shi,,,1606_21335
1,the whips prototype for data warehouse creation and maintenance,"w labio , y zhuge , j wiener , h gupta , h garcia-molina , j widom",sigmod conference,1997,the whips prototype for data warehouse creation and maintenance,"j wiener , h gupta , w labio , y zhuge , h garcia -","proceedings of the international conference on data & hellip ; ,",1997.0,1373_9164
1,reusing invariants : a neN strategy for correlated queries,"j rao.,]k ross",sigmod conference,1998,a new strategy for correlated queries,"j rao , ka ross",proceedings of the acm sigmod,,1202_37426
1,data-driven understandinga nd reifnement of schema mappings,"l yan , r iller , l haas , r fagin",sigmod conference,2001,data-drivenunderstandingand refinJmeXntof schema mappings,"ll yan , rj milleJ , lm has , r fagin","proceedings of the acm sigmod international conference on & hellip ; ,",,624_9182
1,efficient filtering of xml documents with xpath expressions,"c chan , p felber , m garofalakis , r rastogi",vldb j.,2002,efficient filtering of xml documents with xpath expressions,"cy chan , p felber , m garofalakis , r rastogi","the vldb journal the international journal on very large & hellip ; ,",2002.0,2464_37102
0,evaluation of remote backup algorithms for transaction-processing systems,"c polyzois , h garcia-molina",acm trans . database syst .,1994,efficient testing of high performance transaction processing systems,"d wildfogel , r yerneni","proceedings of the international conference on very large & hellip ; ,",1997.0,2308_57579
0,evaluation of remote backup algorithms for transaction-processing systems,"c polyzois , h garcia-molina",acm trans . database syst .,1994,performance evaluation of algorithms for transitive closure,"r kabler , ye ioannidis , mj carey","information systems ,",1992.0,2308_17287
1,eos : exactly-once e-service middleware,"g shegalov , g weikum , r barga , d lomet",vldb,2002,eos : exactly-once e-service middleware,"g shegalov , g weikum , rs barga , db lomet","vldb ,",2002.0,2155_31430
1,eos : exactly-once e-service middleware,"g shegalov , g weikum , r barga , d lomet",vldb,2002,eos : exactly-once e-service middleware ( demo paper ),"g shegalov , g weikum , r barga , d lomet","proceedings of the 28th international conference on very & hellip ; ,",,2155_39984
1,comparing hierarchical data in external memory,s chawathe,vldb,1999,comparing hierarchical data in external memory,ss chawathe,"proceedings of the international conference on very large & hellip ; ,",1999.0,1523_5033
1,manipulating interpolated data is easier than you thought,"s grumbach , p rigaux , l segoufin",vldb,2000,manipulating interpolated data is easier than you thought,"s grumbach , p rigaux , l segoufin","vldb ,",2000.0,1387_25484
1,from nested-loop to join ueries in oodb,"h steenhagen , p Fpers , h blanken , r by",vldb,1994,"ã cents â ? ¬ å?from nested-loop to join queries in oodb , ''","hj steenhagen , pmg apers , hm blanken , ra de by","proceedings of twentieth international conference on very & hellip ; ,",,164_62770
0,describing and using query capabilities of heerogeneous sources,"v vassalos ,T y papakonstantinou",vldb,1997,querying heterogeneous information sources using source descriptions . 22th vldb,"ay levy , a rajaramanâ ? ¦","bombay , india ,",,1681_58077
0,a foundation for representing and quering moving objects,"r gќting , m bіhlen , m erwig , c jensen , n lorentzos , m schneider , m vazirgiannis",acm trans . database syst .,2000,a unified spatiotemporal schmea for representing and_querying moving features,r xie  r shibasaki,"sigmod record ,",2005.0,2317_47668
1,a foundation for representing and quering moving objects,"r gќting , m bіhlen , m erwig , c jensen , n lorentzos , m schneider , m vazirgiannis",acm trans . database syst .,2000,"ba foundation for representing and querying moving objects , â ?? â ??","rh gã 1/4 ting , mh bã ¶ hlen , m erwig , cs jensen , na",acm transactions on database,,2317_44825
0,on the discovery of interesting patterns in association rules,"s ramaswamy , s mahajan , a silberschatz",vldb,1998,fuzzy data mining : discovery of fuzzy generalized association rules,"g chen , q wei , ee kerre","studies in fuzziness and soft computing ,",2000.0,1734_44561
0,on the discovery of interesting patterns in association rules,"s ramaswamy , s mahajan , a silberschatz",vldb,1998,finding interesting rules from large sets of discovered association rules,"k mika , m heikkiâ ? ¦",international conference on information and knowledge,,1734_43486
1,on the discovery of interesting patterns in association rules,"s ramaswamy , s mahajan , a silberschatz",vldb,1998,on the discovery of interesting patterns in association rules,"s rahayana , a siberschatz","the 24the vldb conference , new york ,",,1734_25386
0,on the discovery of interesting patterns in association rules,"s ramaswamy , s mahajan , a silberschatz",vldb,1998,interesting fuzzy association rules in quantitative databases,"jm de graaf , wa kosters , jjw witteman",,,1734_39144
0,conceptual schema anlysis: techniques and applications,"s castano , v antonellis , m fgini , b pernici",acm trans . database syst .,1998,distributed multimedia databases  techniques and applications,tk Oshih,,2002.0,2364_30048
0,conceptual schema anlysis: techniques and applications,"s castano , v antonellis , m fgini , b pernici",acm trans . database syst .,1998,"flow injection analysis . principles , techniques and applications",w frenzel,,1993.0,2364_24150
0,the future of web services - ii,f cabrera,sigmod conference,2003,the future oW software,"p brereton , d budgen , kb enUett , m munro , p","communications-acm ,",1999.0,350_61191
1,locating and accessing data repositories with websemantics,"g mihaila , l raschid , a tomasic",vldb j.,2002,locating and accessing data repositories with websemantics,"ga mihaila , l raschid , a tomasic","the vldb journal the international journal on very large & hellip ; ,",2002.0,2453_52393
0,an internet-based negotiation server for e-commerce,"s su , c huang , j hammer , y huang , h li , l wang , y liu , c pluempitiwiriyawej , m lee , h lam",vldb j.,2001,an agent-based multiservice negotiation for ecommerce,w merlat,"bt technology journal ,",1999.0,2502_26685
0,an internet-based negotiation server for e-commerce,"s su , c huang , j hammer , y huang , h li , l wang , y liu , c pluempitiwiriyawej , m lee , h lam",vldb j.,2001,content integration for e-commerce,"m stonebraker , jm hellerstein","proc . of the 2001 acm sigmod intl. conf . on management of & hellip ; ,",,2502_42976
1,unpacking the semantics of source and usage to perform semantic reconciliation in large-scale information systems,"k smith , l obrst",sigmod record,1999,unpacking the semantics of source and usage to perform semantic reconciliation in large-scale,"k smith , l obrst","sigmod record ,",1999.0,444_3342
0,pc database systes - present and future,p brstein,vldb,1994,"customer service systemâ ?? past , present and future",pf harrison,"bt technology journal ,",1997.0,193_1986
0,pc database systes - present and future,p brstein,vldb,1994,transgenic cotton present and future,gm jividen,"proceedings of the 23rd international cotton conference ,",,193_3933
