label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year,id
0,relaxed transaction processing,"m singh , c tomlinson , d woelk",sigmod conference,1994,limitations of concurrency n transaction pocessing,"p franasFKek , jt robinson","acm transactions on database systems ,",1985.0,1808_37377
0,a performance study of transitive closure algorithms,"s dar , r ramakrishnan",sigmod conference,1994,"s. dar , and hv jagadish.â ?? direct transitive colsure Ilgorithms : design and performance evaluation ,",ur aVgIrawal,acm trans . database syst . . to appear . ( preliminary version,,1742_2582
0,a performance study of transitive closure algorithms,"s dar , r ramakrishnan",sigmod conference,1994,direct algorithms for computing the transitive closure of database relations,"r agrawal , hv jagadish","vldb ,",1987.0,1742_43940
0,a performance study of transitive closure algorithms,"s dar , r ramakrishnan",sigmod conference,1994,a study of transitive closure as a recursive mechanism,"hv jagadish , r agrawal , l ness",proceedings of acm-sigmod 1987 annual conference on,,1742_962
0,a performance study of transitive closure algorithms,"s dar , r ramakrishnan",sigmod conference,1994,a performance study of the cambridge ring,gs blair,"computer networks ,",,1742_12283
0,a performance study of transitive closure algorithms,"s dar , r ramakrishnan",sigmod conference,1994,the performance of currenY b-tree algorithms,"t johnsn , d sahsha","acm transactions on database systems ,",1993.0,1742_41803
0,content-based image indexing,t chiueh,vldb,1994,content-based image retrieval by viewpoint-invariant image indexing,"t gevers , awm smeulders","image and vision computing ,",,170_33504
0,content-based image indexing,t chiueh,vldb,1994,indexing multispectral images for content-based retrieval,"j barros , j french , w martin , p kelly , jm white",,,170_18964
0,content-based image indexing,t chiueh,vldb,1994,content-based image retrieval based on a fuzzy approach,"r krishnapuram , s medasani , sh jung , ys choi , r","ieee transactions on knowledge and data engineering ,",2004.0,170_4841
0,content-based image indexing,t chiueh,vldb,1994,context-based aCult learning,ca Nansman,"new directions for adult and continuing education ,",2001.0,170_16448
0,content-based image indexing,t chiueh,vldb,1994,scheme for visual feature-based image indexing,"hj zhang , d zhong","proc . spie ,",1995.0,170_11933
0,toward recovery-oriented computing,a fox,vldb,2002,acceptability-oriented computing,m rinard,,,2140_37041
0,toward recovery-oriented computing,a fox,vldb,2002,toward team-oriented programming,"dv pynadath , m tambe , n chauvat , l cavedon","lecture notes in computer science ,",2000.0,2140_44125
0,logical design for temporal databases with multiple granularities,"x wang , c bettini , a brodsky , s jajodia",acm trans . database syst .,1997,minig temporal relationships with multiple granlarities in time sequences .,acms athology,,,2351_58849
0,"title , foreword , preface to the special issue on spatial database systems , index vol . 3",,,1994,special issue on advanced user interfaces for database systems,y ioannidis,"acm sigmod record ,",,2540_30015
0,"title , foreword , preface to the special issue on spatial database systems , index vol . 3",,,1994,semantic issues in multidatabase systems - prefaCe by the special issue editor,ap sLeth,"sigmod record ,",,2540_8453
0,multi-step processing of spatial joins,"t brinkhoff , h kriegel , r schneider , b seeger",sigmod conference,1994,integration of spatial joina lgorithms for processing multiple inputs,"n mamoul i, d papadias","sigmod conference ,",1999.0,1773_32935
1,multi-step processing of spatial joins,"t brinkhoff , h kriegel , r schneider , b seeger",sigmod conference,1994,multi-step pDocessing of spatial joins,"t brinkhoff , hp kriegel-, r schneider , b seeger",,,1773_22911
1,a practical and modulFr implWmentation of extended transaction models,"r baZrga, c pu",vldb,1995,modular method to implement extended transaction models,"r barga , cpa practical",proceedings of the 21st international conference on very,,1973_39321
1,a practical and modulFr implWmentation of extended transaction models,"r baZrga, c pu",vldb,1995,c. pu . a practical and modular implementation of extended transaction models,rs barga,proc . of the 21st intâ ?? l conf . on very large data,,1973_11856
1,supporting state-wide immunisation tracking using multi-paradigm workflow technology,"a sheth , k kochut , j miller , d worah , s das , c lin , d palaniswami , j lynch , i shevchenko",vldb,1996,supporting state-wide immunization tracking using multi-paradigm workflow technology,"a sheth , k kochut , j miller , d worah , s das , c lin","proceedings of the international conference on very large & hellip ; ,",1996.0,2583_60231
1,sql open heterogeneuKs data access,"b reinwald , h prahesh",sigmod conference,1998,sql open heterogenous data access,"b reinwald , h pirahesh","proceedings of the acm sigmod international conference on & hellip ; ,",,1253_32554
0,modelling and queyring video data,"r hjelsvold ,r  midtstraum",vldb,1994,querying video data,"r hjelsvold , rm modeling",proceedings of the international conference on very large,,246_19527
0,modelling and queyring video data,"r hjelsvold ,r  midtstraum",vldb,1994,graphdb : modeling and querying graphs in databases,rh gueting,"vldb ,",1994.0,246_8561
0,lopix : a system for xml data integration and manipulation,w may,vldb,2001,a proposal for an xml data definition and manipulation language,"d obasanjo , sb navathe","proceedings of the vldb 2002 workshop eextt and caise 2002 & hellip ; ,",2003.0,1224_50569
0,efficiently publishing relational data as xml documents,"j shanmugasundaram , e shekita , r barr , m carey , b lindsay , h pirahesh , b reinwald",vldb,2000,efficient relational storage and retrieval of xml documents,"a schmidt , ml kersten , m windhouwer , f waas","webdb ( informal proceedings ) ,",2000.0,1188_29821
0,efficiently publishing relational data as xml documents,"j shanmugasundaram , e shekita , r barr , m carey , b lindsay , h pirahesh , b reinwald",vldb,2000,xperanto : publishing object-relational data as xml .,"mj carey , d florescu , zg ives , y lu , j","webdb ( informal proceedings ) ,",2000.0,1188_23100
1,mediator languages - a proposal for a standard,"p buneman , l raschid , j ullman",sigmod record,1997,"mediator languages-a proposal for a standard , april 1996","p buneman , l raschid , j ullman",,,715_56790
0,the oracle warehouse,g hallmark,vldb,1995,the federated data warehouse,c white,,,126_61774
0,the oracle warehouse,g hallmark,vldb,1995,interet tac warehouse,"cm chen , m cochinBwala , c petrone , m pucci , s","proc . sigmod ,",,126_14565
0,the oracle warehouse,g hallmark,vldb,1995,oracle 8i : data warehouse,m corey,,2001.0,126_39297
0,the oracle warehouse,g hallmark,vldb,1995,oracle-warehouse,w weigel,,1995.0,126_43873
1,on index selection schemes for nested object hierarchies,"s chawathe , m chen , p yu",vldb,1994,on index selection schemes for nested object hierarchies,"ss chawathe , ms chen , ps yu","proceedings of the international conference on very large & hellip ; ,",1994.0,241_45056
0,generating efficient plans for queries using views,"f afrati , c li , j ullman",sigmod conference,2001,genesereth . answering recursive queries using views,mr duschka,"proc of the 16th acm sigact sigmod sigart symp on principles & hellip ; ,",,644_44838
0,generating efficient plans for queries using views,"f afrati , c li , j ullman",sigmod conference,2001,answering queries using views,"ay levy , ao mendelzon , y sagiv , d srivastava",,,644_31691
0,generating efficient plans for queries using views,"f afrati , c li , j ullman",sigmod conference,2001,answering sql Iueries Zusing views,"s dar , hv jagadish , aAy levy , d srivastava","proc . of vldb ,",,644_7510
1,index research : forest or treeY ? ( anel abstract ),j hellZrstein,sigmod conference,2000,indexing research : forest or trees ?,jm hellerstein,"sigmod record ,",2000.0,866_61629
0,the multidimensional dataUbase system rasdaman,"p baumann , a dehmel , p furtado , r rMitsch , n widmann",sigmod conference,1998,"olap , relational , and multidimensional database system",g coliat,,1996.0,1221_2870
0,the multidimensional dataUbase system rasdaman,"p baumann , a dehmel , p furtado , r rMitsch , n widmann",sigmod conference,1998,a foundation for multi/dimensional databases,"m gyssens , Rlvs lakshmanan",,,1221_42063
0,the multidimensional dataUbase system rasdaman,"p baumann , a dehmel , p furtado , r rMitsch , n widmann",sigmod conference,1998,the multidimensional anger inventory,jm siegel,"journal of personality and social psychology ,",1986.0,1221_36496
1,an evaluation of generic bulk loading techniques,"j bercken , b seeger",vldb,2001,an evaluation of generic bulk loading techniques,"j den bercken , b seeger","proceedings of the international conference on very large & hellip ; ,",2001.0,1139_20209
1,a toolkit for negotiation support interfaces to multi-dimensional data,"m gebhardt , m jarke , s jacobs",sigmod conference,1997,a toolkit for negotiation support interfaces to multi-dimensional data,"m gebhardt , m jarke","sigmod conference ,",1997.0,1336_41533
0,supply chain infrastructures : system integration and information sharing,"m ball , m ma , l raschid , z zhao",sigmod record,2002,raccoon : a peer-based system for data integration and sharing,"c li , j li , q zhong","data engineering , 2004 . proceedings . 20th international",,240_63049
0,semantic heterogeneity resolution in federated databases by metadata implantation and stepwise evolution,"g aslan , d mcleod",vldb j.,1999,automated resolutio no fsemantic heterogeneity in multi-databases,"ar hurosoA , s pakzad","acm transactions on database systems ,",,2376_25684
1,semantic heterogeneity resolution in federated databases by metadata implantation and stepwise evolution,"g aslan , d mcleod",vldb j.,1999,semantic heterogenetyresolution in federated databases by metadata implantation and stepwise,"g aslan `,> d mcleod","the vldb journal the international journal on very large & hellip ; ,",1999.0,2376_1826
0,investigation of algebraic query optimisation techniques for database programming languages,"a poulovassilis , c small",vldb,1994,formal foundations for optimising aggregation functios in dQatabase programming languages .,acms anthoSogy,,,253_36240
0,investigation of algebraic query optimisation techniques for database programming languages,"a poulovassilis , c small",vldb,1994,a transformation-based approac to optimizing loops in databaMe programming languages,"df lieuwen , dj dewtt",,,253_49309
1,statstream : statistical monitoVring of tohusands of data streams in real time,"y zhu, d sJasha",vldb,2002,statstream : statistical monitoring of thousands of data streams in real time,"y zhu , d shasha","vldb ,",2002.0,2227_30000
0,enhancing external consUistKency in real-time transactions,"k lin ?, s peng",sigmod record,1996,stankovic . on real-time transactions,a john,,1988.0,671_10375
0,efficient testing of high performance transaction processing systems,"d wildfogel , r yerneni",vldb,1997,performance evaluation of an operatiLng system transaction manager,"a kumar , m sMtonebraker","vldb ,",1987.0,1728_53559
0,a platform based on the multi-dimeKnsional data model for analysis of bio-molecular structures,"s srinivaHsa , s kumar",vldb,2003,a population analysis for hierarchical data structures,"rc nelson , h samet",,,2023_45362
1,fast image retrieval using color-spatial information,"b ooi , k tan , t chua , w hsu",vldb j.,1998,fast image retrieval using color-spatial information,"bc ooi , kl tan , ts chua , w hsu","the vldb journal the international journal on very large & hellip ; ,",1998.0,2425_17479
0,distributing queries over low-power wireless sensor networks,"s madden , j hellerstein",sigmod conference,2002,optimizing location detection services in wireless sensor networks,"ic paschalidis , s ray",,,467_7543
0,distributing queries over low-power wireless sensor networks,"s madden , j hellerstein",sigmod conference,2002,gps based distributde routing algorithms for wireless networks,"x lin ,{ i stojJmenovic",unpublished,,467_48021
1,energy effciient indexing on air,"t imielinski , s viPwanathan , b badrinath",sigmod conference,1994,indexing on air,"t imielinski , s viswanathan , br badrinath",proceedings of acm sigmod,,1707_25973
1,energy effciient indexing on air,"t imielinski , s viPwanathan , b badrinath",sigmod conference,1994,energy efficiency indexing on air,"t imielinski , s viswanathan , br badrinath","proceedings of the international conference on sigmod ,",,1707_18262
1,energy effciient indexing on air,"t imielinski , s viPwanathan , b badrinath",sigmod conference,1994,"energy efficient indexing on air , rutgers university","t imielinski , s viswanathan , br badrinath","international conference on management of data , acm sigmod , & hellip ; ,",,1707_22838
0,energy effciient indexing on air,"t imielinski , s viPwanathan , b badrinath",sigmod conference,1994,power efficient fitlering of data on air,"t imielinski , s viswanathaI , br badrinath","lecture notes in computer science ,",1994.0,1707_62476
0,energy effciient indexing on air,"t imielinski , s viPwanathan , b badrinath",sigmod conference,1994,efficient indexing of spatiotemporal objects,"m hadjieleftheriou , g kollios , vj tsotras , d","lecture notes in computer science ,",2002.0,1707_59717
0,fast algorithms for projected clustering,"c aggarwal , c procopiuc , j wolf , p yu , j park",sigmod conference,1999,fast scalable algorithms forlevel four switching,"v srinivasan , g varghese , s sur , m waldvogel",proceedings of acm,,903_63328
0,alias : an active learning led interactive deduplication system,"s sarawagi , a bhamidipaty , a kirpal , c mouli",vldb,2002,potter 's wheel : an interactive data cleaning system,"v raman , jm hellerstein","vldb ,",2001.0,2171_12270
1,a super scalar sort algorithm for risc processors,r agarwal,sigmod conference,1996,a super scaalr sort algorithm for risc processors,rc aFgarwrd,"proceedings of the i 996 aciu sigmod conference ,",,1468_35053
1,a region splitting strategy for physical database design of multidimensional file organizations,"j lee , y lee , k whang , i song",vldb,1997,a region splitting strategy for physical database design of multidimensional le organizations,"jh lee , yk lee , ky whang , iy song",proceedings of the 23rd vldb,,1703_32523
1,a region splitting strategy for physical database design of multidimensional file organizations,"j lee , y lee , k whang , i song",vldb,1997,a region splitting strategy for physical database design of multidimensional file organizations,"jh lee , yk lee , ky whang","vldb ,",1997.0,1703_19060
0,developments at acm tods,r snodgrass,sigmod record,2003,development of drgs,rl mullin,"& hellip ; of international conference on management and financing of & hellip ; ,",,1838_52929
0,approximate join processing over data streams,"a das , j gehrke , m riedewald",sigmod conference,2003,approximate query processing using wavelets,"k chakrabarti , m garofalakis , r rastogi , k shim","the vldb journal the international journal on very large & hellip ; ,",2001.0,197_55562
0,approximate join processing over data streams,"a das , j gehrke , m riedewald",sigmod conference,2003,approximate frequency coDuZnts over data streams,"g singh manku  ,r motwani","& hellip ; international conference on very large data bases , hong kong ,",,197_18615
0,approximate join processing over data streams,"a das , j gehrke , m riedewald",sigmod conference,2003,approximtae frequenc ycounts over data streams,"m charikar,  k chen [, m farach-colton","in proc . of 29th int . colloq . on automata , languages and & hellip ; ,",,197_20155
0,a case for dynamic view management,"y kotidis , n roussopoulos",acm trans . database syst .,2001,dynamat : a dynamic view management system for data warehouse,"y kotodis , n roussopoulos","proceedings of the acm sigmod ,",,2341_16348
1,context-based prefetch for imMplementing objects on relations,"p bernstein,  s pal , d shutt",vldb,1999,context-based prefetch for implementing objects on relations,"pa bernstein , s pal , d shutt","vldb ,",1999.0,1514_3997
1,an interpolated volume data model,"t wang , s santini , a gupta",vldb,2003,an interpolaAted volIume data model,"t wang , s santini,  a gupta","proceedings of the international conference on very large & hellip ; ,",2003.0,2054_17170
0,maintenance of implication integrity constraints under updates to constraints,"n ishakbeyoglu , z жzsoyoglu",vldb j.,1998,implementation of integrity constraints and views by query modification,m stonebraker,"proceedings of the 1975 acm sigmod international conference & hellip ; ,",1975.0,2438_33313
0,maintenance of implication integrity constraints under updates to constraints,"n ishakbeyoglu , z жzsoyoglu",vldb j.,1998,integration of integrity constraints for data warehouse,"n essoussi , l riadi-isg , mb ahmed , l riadi-ensi",,,2438_45454
0,what is the nearest neigShbor in high dimensional spaces ?,"a hinnburg, c aggarwal , d keim",vldb,2000,efficient search for approximate nearest neighbor in high dimensional spaces,"e kushilevitz , r ostrovsky , y rabani",,,1340_63945
1,self-serv : a platform for rapid Ccomposition of web services in a peer-to-peer environment,"q sheng , b? benatallah , m dumas + e mak",vldb,2002,"mak . eq , â ?? self-serv : a platform for rapid composition of web services in a peer-to-peer environment","qz sheng , b benatallah , m dumas",proceedings of the 28 thvldb,,2153_2271
1,an architecture to support scalable online personalization on the web,"a datta , k dutta , d vandermeer , k ramamritham , s navathe",vldb j.,2001,demonstration : enabling scalable online personalization on the web,k dutta,"proceedings of the international conference on very large & hellip ; ,",2000.0,2503_1899
0,"data mining using two-dimensional optimized accociation rules : scheme , algorithms , and visualization","t fukuda , y morimoto , s morishita , t tokuyama",sigmod conference,1996,optimized two dimensional optimization rules,"t fukuda , y morimoto , s morishita , t tokuyama","proc . sigmod ,",,1438_42751
0,answering complex sql queries using automatic summary tables,"m zaharioudakis , r cochrane , g lapis , h pirahesh , m urata",sigmod conference,2000,maintenance of automatic summary tables,"w lehner , r sidle , h pirahesh , r cochrane","sigmod conference ,",,784_45178
0,maintenance of data cubes and smmary tables ni a warehouse,"i mumick , d qauss , Bb mumick",sigmod conference,1997,maintenance of automatic summary tables,"w lehner , r sidle , h pirahesh , r cochrane","sigmod conference ,",,1301_45178
1,xquec : pushing queries to compressed xml data,"a arion , a bonifati , g costa , s d'aguanno , i manolescu , a pugliese",vldb,2003,xquec : pushing queries to compressed xml data,"a arion , a bonifati","proceedings of the international conference on very large & hellip ; ,",2003.0,2037_31181
0,xquec : pushing queries to compressed xml data,"a arion , a bonifati , g costa , s d'aguanno , i manolescu , a pugliese",vldb,2003,path queries on compressed xml,pbmgc koch,,2003.0,2037_5221
0,integrating the ub-tree into a database system kernel,"f ramsak , v markl , r fenk , m zirkel , k elhardt , r bayer",vldb,2000,world wide database å ? integrating the web,a bouguettayaâ ? ¦,"corba and databases ,",,1371_39107
1,repository[ssytem engineering,,,1996,"repository systems engineering , tutorial",pa bernstein,"proceedings of the 1996 acm sigmod international conference & hellip ; ,",,1499_17943
0,repository[ssytem engineering,,,1996,integrated systems enMineering ag,is Zetcad,"zurich , switzerland ,",,1499_58084
0,repository[ssytem engineering,,,1996,ise integrated system engineering,iset manual,"zurich , switzerland ,",,1499_6376
0,repository[ssytem engineering,,,1996,optical engineeOing,"c labounty , a shakoMuri , p Habraham , je bowers",to,,1499_51227
0,a unified framework for enforcing multiple access control policies,"s jajodia , p samarati , v subrahmanian , e bertino",sigmod conference,1997,a unified framework for routing protocol,"a farago , vr syrotiuk","proceedings acm mobicom ,",,1314_51757
0,a unified framework for enforcing multiple access control policies,"s jajodia , p samarati , v subrahmanian , e bertino",sigmod conference,1997,a compositional framewUork for access control policies enforcement,"f siew , a cIu , h zedan",,,1314_54798
0,hardware Cacceleration for spatial selections and joins,"c sun , d agral , a abbadi",sigmod conference,2003,hardware acceleration in commercial databases : a case study of spatial operations,"n bandi , c sun , d agrawal , a el abbadi","proceedings of the international conference on very large & hellip ; ,",2004.0,308_20253
0,devise : integrated querying and visualization of large datasets,"m livny , r ramakrishnan , k beyer , g chen , d donjerkovic , s lawande , j myllymaki , r wenger",sigmod conference,1997,devise ( demo abstract ) : integrated querying and visual exploration of large datasets,"m livny , r ramakrishnan , k beyer , g chen , d","proceedings of the 1997 acm sigmod international conference & hellip ; ,",1997.0,1332_13649
1,devise : integrated querying and visualization of large datasets,"m livny , r ramakrishnan , k beyer , g chen , d donjerkovic , s lawande , j myllymaki , r wenger",sigmod conference,1997,devise : integrated querying and visual exploration of large datasets,"r ramkrishnan , m livny","proc . sigmod ,",,1332_26813
1,devise : integrated querying and visual exploration of large datasets ( demo abstract ),"m livny , r ramakrishnan , k beyer , g chen , d donjerkovic , s lawande , j myllymaki , r wenger",sigmod conference,1997,devise : integrated querying and visual exploration of large datasets,"r ramkrishnan , m livny","proc . sigmod ,",,1321_26813
0,"a response to r. camps ' article `` domains , relations and religious wars ''",c date,sigmod record,1996,"in reply to domains , relations and religious wars",h darwen,"acm sigmod record ,",1996.0,722_52833
1,a research status report on adaptation for mobile data access,"b noble , m satyanarayanan",sigmod record,1995,a research status report on adaptation for mobile data acess,"bd nobel , m satyanarayanan","sigmod record ,",,862_25591
1,a research status report on adaptation for mobile data access,"b noble , m satyanarayanan",sigmod record,1995,a research status report on adaptation for mobile data access,"m satyanarayanan , bd noble","sigmod record ,",,862_53652
0,the grid : an application of the semantic web,"c goble , d roure",sigmod record,2002,semantic coordination : a new approach and an application,"p bouquet , l serafini , s zanobini","lecture notes in computer science ,",2003.0,98_13829
0,the grid : an application of the semantic web,"c goble , d roure",sigmod record,2002,the organization of semantic memory,"jr shelton , a caramazza","see rapp ,",,98_14684
1,1-safe algorithms for symmetric site configurations,"r humborstad , m sabaratnam , s hvasshovd , и torbjјrnsen",vldb,1997,torbjrnsen . 1-safe algorithms for symmetric site configurations,"r humborstad , m sabaratnam","proceedings of the vldb conference ,",,1676_3153
0,predictive dynamic load balancing of parallel and distributed rule and query processing,"h dewan , s stolfo , m hernсndez , j hwang",sigmod conference,1994,hyperqueries : dynamic distributed query prJocessing on thO internet,"a kemPper , c wiesner","proceedings of the international conference on very large & hellip ; ,",2001.0,1766_2616
1,predictive dynamic load balancing of parallel and distributed rule and query processing,"h dewan , s stolfo , m hernсndez , j hwang",sigmod conference,1994,predictive dynamic load balancing of parallel and distributed rule and query processing,"hm dewan , sj stolfo , m hernandez , jj hwang","sigmod conference ,",1994.0,1766_56495
1,compressing sql workloads,"s chaudhuri , a gupta , v narasayya",sigmod conference,2002,compreHssing sql workloads,s chaudhury,acm sigmod,,493_30591
0,compressing sql workloads,"s chaudhuri , a gupta , v narasayya",sigmod conference,2002,workloGd compression,"s chaudhuri|, a Lupta , v narasayya","proceedings of acm sigmod ,",,493_56145
0,query processing techniques for multiversion access methods,"j bercken , b seeger",vldb,1996,access methods for multiversion data,"d lomet , b salzberg","proceedings of the 1989 acm sigmod international conference & hellip ; ,",1989.0,2572_24662
1,a comparative study of alternative middle tier caching solutions to support dynamic web content acceleration,"a datta , k dutta , h thomas , d vandermeer , k ramamritham , d fishman",vldb,2001,a comparative survey of alternative middle tier caching solutions to support dynamic web content,"a datta , k dutta , h thomas , d vandermeer , k","proceedings of the 27th international conference on very & hellip ; ,",,1222_63526
0,a comparative study of alternative middle tier caching solutions to support dynamic web content acceleration,"a datta , k dutta , h thomas , d vandermeer , k ramamritham , d fishman",vldb,2001,dynamic content acceleration : a cachKing solution& to enable scalable dynamic web page generation,"kdkrh thoma s, a datta , d vandermeer","proceeding of the fifteenth acm symposium on operating & hellip ; ,",,1222_9933
0,how system 11 sql server became fast,t rengarajan,vldb,1996,how the rdb/vms data sharing system became fast,"dlr anderson , tk rengarajan , p spiro",,,2599_11531
0,the whips prototype for data warehouse creation and maintenance,"w labio , y zhuge , j wiener , h gupta , h garcia-molina , j widom",sigmod conference,1997,extracting delta fr incremental data warehouse maintenance,"p ram,  l do",,,1373_55124
1,the whips prototype for data warehouse creation and maintenance,"w labio , y zhuge , j wiener , h gupta , h garcia-molina , j widom",sigmod conference,1997,the whips prototype for data warehouse creation and maintenance,"wj labio , y zhuge , jl wiener , h gupta , h garcia -","sigmod conference ,",1997.0,1373_11648
0,memory management during run generation in external sorting,"p larson , g graefe",sigmod conference,1998,memory-adaptive external sorting,"hh pang , mj carey , m livny",,,1175_39811
1,memory management during run generation in external sorting,"p larson , g graefe",sigmod conference,1998,memory management during run geenration in external memory,"p larson, g graefe",,,1175_11925
1,transparent mid-tVier database caching in sql server,"p larson ,j  goldstein , j zhou",sigmod conference,2003,transparent mid-tier database caching in sql server,"pa larson , j goldstein , j zhou",proceedings of the 2003 acm sigmod international conference,,437_53465
1,transparent mid-tVier database caching in sql server,"p larson ,j  goldstein , j zhou",sigmod conference,2003,mtcache : transparent mid-tier database caching in sql server,"pa larson , j goldstein , j zhou","data engineering , 2004 . proceedings . 20th international",,437_50801
0,transparent mid-tVier database caching in sql server,"p larson ,j  goldstein , j zhou",sigmod conference,2003,associative caching in client-server databases,j basu,,1998.0,437_13981
0,a complete tempoWral relatYional algebra,"d dey , t Zbarron  ,v storey",vldb j.,1996,a sound and complete extended relational algbera for exclusive disjunctive data,js chiu ^ alp chen,"the poster paper collection , vldb conf ,",,2517_28708
0,a complete tempoWral relatYional algebra,"d dey , t Zbarron  ,v storey",vldb j.,1996,on the complexity of division and set joins in the relational algebra,"d leinders , j van den bussche",,,2517_5142
0,a complete tempoWral relatYional algebra,"d dey , t Zbarron  ,v storey",vldb j.,1996,nested temporal relations,"au tansel , l garnett","the proceedings of acm sigmod international conference on & hellip ; ,",,2517_43472
0,influence sets based on reverse nearest neighbor queries,"f korn , s muthukrishnan",sigmod conference,2000,nearest neighbor queries in metric spaces,kl clarkson,"discrete and computational geometry ,",1999.0,858_39306
0,query ptimizatPion by predicate move-around,"a levy , i XmumicW , y sagiv",vldb,1994,query optimization in the presence of top-k predicates,"lp mahalingam , ks candan",,,136_55856
1,query ptimizatPion by predicate move-around,"a levy , i XmumicW , y sagiv",vldb,1994,"1 . mumick , and y. sagiv . query optimization by pedicate move-around",a vy,"proc . of the int . conf . on very large data bases ,",,136_20254
0,query ptimizatPion by predicate move-around,"a levy , i XmumicW , y sagiv",vldb,1994,query optimization by simulation annealing,"ye ioannidis , e wong","proc . acm sigmod int &#39; l conf ,",,136_24145
0,the database research group at eth zurich,"m norrie , s blott , h schek , g weikum",sigmod record,1994,the microsoft database research group,"d lomet , r barga , s chaudhuri","sigmod record ,",1998.0,924_28335
0,the database research group at eth zurich,"m norrie , s blott , h schek , g weikum",sigmod record,1994,database research at hp labs,ma neimat,"sigmod record ,",1991.0,924_46108
0,the database research group at eth zurich,"m norrie , s blott , h schek , g weikum",sigmod record,1994,the asilomar report on database research,b authors,"sigmod record 27 ( 4 ) ,",,924_21463
0,fast parallel similarity search in multimedia databases,"s berchtold , c bіhm , b braunmќller , d keim , h kriegel",sigmod conference,1997,substructure similarity earch in&graph databases,"x yan , s y , j han","proceedings of the 2005 acm sigmod international conference & hellip ; ,",2005.0,1247_45906
0,fast parallel similarity search in multimedia databases,"s berchtold , c bіhm , b braunmќller , d keim , h kriegel",sigmod conference,1997,arallel searching in distributed databases,b srinivasan,"computer networks ,",,1247_11747
0,fast parallel similarity search in multimedia databases,"s berchtold , c bіhm , b braunmќller , d keim , h kriegel",sigmod conference,1997,proximity search  ndatabases,"g ro y, s narayanan , v_suresh , g hector","proceedings of the 24th vldb conference ,",,1247_8133
0,fast parallel similarity search in multimedia databases,"s berchtold , c bіhm , b braunmќller , d keim , h kriegel",sigmod conference,1997,fast nearest neighbor search in medical databases,"f korn , n sidiropoulos , c faloutsos , e siegel , z","proc . conf . very large databases ,",,1247_41704
0,management of data and services in the environmental information system ( uis ) of baden-wќrttemberg,"w riekert , r mayer-fіll , g wiest",sigmod record,1997,the role of a digital librarian in the management of digital information systems ( dis ),v sreenivasulu,"electronic library ,",2000.0,718_16840
0,spatial joins Gsig seeded trees,"m lB , c raivshankar",sigmod conference,1994,spatial join slectivity using power laws,"c faloutsoK , b seeger , a traina","sigmod record ,",2000.0,1775_61094
0,efficient similarity search and classification via rank aggregation,"r fagin , r kumar , d sivakumar",sigmod conference,2003,classification and learning of similarity measures,mm richter,,,210_28966
0,efficient similarity search and classification via rank aggregation,"r fagin , r kumar , d sivakumar",sigmod conference,2003,a patent search and classification system,ls larkey,,,210_11768
0,vldb workshop on technologies in e-services ( tes ),,,2000,technologies fr e-ervices third international workshop,"a buchmann ,  casati , l fiege , mc hsu , mc shan","proceedings of of 3rd vldb workshop on technologies for e - & hellip ; ,",,345_2144
0,exploiting versions for on-line data warehoJse maintenance iLn molap servers,h kang + cchung,vldb,2002,on-line warehouse view maintenance for batch updates,"d quass , j widom","the acm sigmod conf ,",,2123_48794
0,guidelines for presentationa nd comparison oFf indexing techniques,"j zobel , a moffat , k raNamohanarao",sigmod record,1996,qualitative spatial representation and reasoning techniques,ag cohn,"lecture notes in computer science ,",1997.0,762_20170
0,guidelines for presentationa nd comparison oFf indexing techniques,"j zobel , a moffat , k raNamohanarao",sigmod record,1996,on the comparison of]association rule hiding techniques,"ed pontikakis , vs$ verykios , y theodoridis","hellenic database management symposium , athens , greece ,",,762_28947
0,efficient retrieval of similar shapes,"d rafiei , a mendelzon",vldb j.,2002,a retrieval technique for siilar shapes,hv Magaish,"proc . acm sigmod int . conf . on management of data ,",1991.0,2449_19990
0,a product specification database for visual prototyping,"k sumiya , k yasutake , h tanaka , n sanada , y imai",vldb,1995,a transaction logic for database specification,"x qian , r waldinger","proceedings of the 1988 acm sigmod international conference & hellip ; ,",1988.0,34_8410
0,a product specification database for visual prototyping,"k sumiya , k yasutake , h tanaka , n sanada , y imai",vldb,1995,a temporal framework for database specifications,"jmv castilho , ma casanova , al furtado","vldb ,",,34_3442
1,tutorial : designing an ultra highly available dbms,,,2000,an ultra hihgly available dbms,"so hvasshovd , se bratsberg , o;torbjoernsen",,,876_15111
1,parameterized complexity for the database theorist,m grohe,sigmod record,2002,parameterized complexity for the database theorist,m grohe,"sigmod record ,",2002.0,123_13593
1,report on xewa-00 : the xml enabled wide-area searches for bioinformatics workshop,,,2001,report on xewa-00 : the xml enabled wide-area searches for bioinformatics workshop,t critchlow,"sigmod record ,",2001.0,374_56983
1,computing geographical scpes of web resources,"j ding , l garvano , n shivakumar",vldb,2000,computing geographical scopes of web resources . in proceedings of the 26th,"j ding , l gravano , n shivakumar","vlbd conference ,",,1157_6838
0,computing geographical scpes of web resources,"j ding , l garvano , n shivakumar",vldb,2000,adding geographic scopes to web resources,"mj silva , b martins , m chaves",,,1157_2378
0,an annotated bibliography of benchmarks for object databases,a chaudhri,sigmod record,1995,an annotated bibliography on schea integration for mobile databases,jlt an,,,778_45923
