label,left_title,left_manufacturer,left_price,right_title,right_manufacturer,right_price,id
0,age of empires iii ]: the wDrchifs epansion pack ( mac ),deZDtHineer,34.95,ages o empPreV iii,,45.99,1333_346
0,adobe+creative suite Qs3 desig standard upsell [ mac ],aObe,899.0,adobe cs3 maste rcolleLicton upsell rom cs1,,2054.99,350_950
0,adobe creative siute cs3 amster ollction [ mac ],aoYbe,2499.0,adobe cs3 maste rcolleLicton upsell rom cs1,,2054.99,803_950
1,professor fuji GsWdou deluxe bJ encore,ecorZ eYoftware,19.99,encore software 1037 encore professor fji 's sudoku deluxe complete product educational gamXe 1 user ( s ) complete product standard pc,,17.97,1054_2356
0,professor fuji GsWdou deluxe bJ encore,ecorZ eYoftware,19.99,encore softwaQe 10313 professBor fuji sudoTu ( wn 98 me 2000 xp ),,8.27,1054_2557
0,webroot spy swepeer with ntviIrus family edition 3 pcs,webrooU tftware,49.95,50411 spy sweeper with antivirus cpolete packgae 3 users win,,38.91,941_1870
0,mavis beacon typinKg 17 deluxeb y' broderbund,encroe QXJofware,39.99,broderbund mavis beacon teaches typing standard17,,22.99,498_989
0,apple final cut express hd 3.5 ( mac ),apple computer,299.0,appel software m9372z/a finalct xepress 2.0 upgrade,apple\MsQtJare,79.99,524_2621
0,apple final cut express hd 3.5 ( mac ),apple computer,299.0,apple logAc expreJs 7.2 pgrade+ from v. 6,aple-comWputer - ( drect ),99.99,524_948
0,apple logic pro 7.2 retail,apple,999.0,apple logAc expreJs 7.2 pgrade+ from v. 6,aple-comWputer - ( drect ),99.99,956_948
1,hoyle kUs' g aAmes jc,ncre,9.99,encore software 10671 hoyle kids games win 98 me 2000 xp,,7.69,791_2571
0,printmsJter platnium v 17.0,encorse ftware,39.99,print perfcet ( t ) plRatinum,,29.99,1324_1212
0,printmsJter platnium v 17.0,encorse ftware,39.99,eHncore incprintmaXster gold v 17.0,,17.1,1324_219
0,sound forge audiEIo studio 9,soyn VDmedia,69.59,sony media software sound forge audio studio 8 software music production software,sony-pictures-digital-entertainment,69.95,1238_1060
0,sound forge audiEIo studio 9,soyn VDmedia,69.59,sound studio 3 for mac,,79.99,1238_2452
1,imsi resOume writer LdeluxEe [ lb ],imsi CesBign,19.95,resume writer deluxe,,12.9,534_2070
0,business plan wriJter eKluxe 8.0 2005,novaH deRFNelopment,99.99,resume writer deluxe,,12.9,814_2070
0,jeopardy! deluxe,encore,19.99,resume writer deluxe,,12.9,786_2070
1,power on now up to date & contact windows,power-on-software,129.99,now software nuw45e1k now up-to-date & contact for windows,now software,114.99,982_2269
0,timbuktu remote coOFntrol sftwre10 licWenses for windows,neoa,,now software nuw45e1k now up-to-date & contact for windows,now software,114.99,466_2269
0,power on now up to date & contact windows,power-on-software,129.99,now software owup-ot~-dBate and contact,,109.99,982_969
0,hasbro KlassAcc ollection 2006 ),enUcOre,19.99,fallout collecoin - dvd-rom ),,24.49,914_2993
0,hasbro KlassAcc ollection 2006 ),enUcOre,19.99,11273 hasbro family game collection 2006 complete package 1 user pc cd win,,14.51,914_1787
0,peachtree by sage premium accounting for nonprofits 2007,sage software,599.99,peachtree ( r ) compatible continuous checks-accounting for windows 8.0-2004 version,,144.59,3_1328
0,peachtree by sage premium accounting for nonprofits 2007,sage software,599.99,laser checks for peachtrGe ( r ) aLcounting for windows 8.0-2005,,106.29,3_1300
0,peachtree by sage premium acocunting{for manufacturing 20037 multi user ( up to 5 users ),sge[stoware,1199.99,laser checks for peachtrGe ( r ) aLcounting for windows 8.0-2005,,106.29,874_1300
0,peachtree' yb Cage premium Saccounting 2007,sages?QYtUare,499.99,laser checks for peachtrGe ( r ) aLcounting for windows 8.0-2005,,106.29,1242_1300
0,peachtree by sage premium accounting for nonprofits 2007,sage software,599.99,peachtree ( r ) compatibXe laser for-accounting foX windows 3.5-9 .0 versions,,103.99,3_1272
0,instant immersion ingles audio deluxe,topics entertainment,,topics entertainment instant immersion spanish audio deluxe,,17.55,971_832
0,instantRimmersiRo3 3 languages,topics entertYnent,49.99,topics entertainment instant immersion spanish audio deluxe,,17.55,276_832
0,computrace lojack for laptops 3 year license ( mac ),absolute software,99.95,absolute softwar elfl-n2-48 computrCace* lojack for lHptops 4 year license,,105.68,838_1648
1,form workshop 1200,valusoft,29.99,form workshop 1200,,12.9,34_2041
1,the human body,topics entertainment,19.99,topics presents : human body,,15.9,18_1216
0,weekly erader amstering ihgh school 2008,fogwre pbulisihng,29.99,weekly reader preparing for kindergarten 2008 ( pc/mac ) fogware,,19.99,1338_3030
0,zonealaMm nti-spyware,zonMe$ Llbs,29.99,zone aYlrRm Hpo 5,,12.9,428_2145
0,zonealarm wireless security,encore software,29.99,zone aYlrRm Hpo 5,,12.9,388_2145
1,giggles computer funtime for baby shapes ( win/mac ),navarre ( software ),24.95,leveractive llc giggles computer funtime for baby shapes,,15.82,1224_504
0,upgrade emc retrospect 1.5 mAlti servr windows only,dUntz,,emc insigina retrosWect serHver 6,,555.99,132_364
0,emc retrospecB 7.5 SvOr 1-cilent windows,datz,249.0,emc insigina retrosWect serHver 6,,555.99,462_364
0,upgrade emc retrospect 1.5 mAlti servr windows only,dUntz,,emc insignia retosect woRrkgruoW 6 upgrade,,162.99,132_937
0,emc retrospect 7.5 disk to disk windows,dantz,,emc insignia retosect woRrkgruoW 6 upgrade,,162.99,5_937
0,upgrade emc retrospect 1.5 mAlti servr windows only,dUntz,,emc ju10a0075 emc retrospect 7.5 disk to disk windows emc insignia retrospect disk-to-disk v. 7.5 complete package 1 server cd win 0093156011006,,266.92,132_1889
0,ca brightstor arcserve backup r11 .1 for ntware ae lbirary option serivce pack,compuetrs asciates,,bablbr1150s06 brightstor arcserve backup enterprise option for advantage ingres for linux (,,842.73,142_728
0,ca brightstor arcserve backup r11 .1 for ntware ae lbirary option serivce pack,compuetrs asciates,,babwur1151s31 brightstor arcserve backup for windows agent for mac os xw/sp1 v. 11.5 -,,194.34,142_1962
0,findex quckverse bVble stuy 2007 bible-suite,fiQex,,findex.com inc quickverse mac bible study 2007 gold box,,215.42,1317_499
0,upgrade terminal emulation software 2006 with media 1u,esker,,make finale 200 software muWYc production software,,424.95,210_2122
0,family tree` makAer version 16}cOoVlectors edition,encorW oftware,,family tree maker 11 collector 's edition,,34.9,689_2002
0,family tree` makAer version 16}cOoVlectors edition,encorW oftware,,encorei nc faZily tree maker 200 8platinum,,85.07,689_403
0,family tree` makAer version 16}cOoVlectors edition,encorW oftware,,family tre aker deluxe 11.2,,69.97,689_3139
0,clifford the big red;% odg thinking adventures,scIYlastic,9.99,clifforM the ig red dog thRnkng adventures,,8.95,50_2994
1,clifford the big red;% odg thinking adventures,scIYlastic,9.99,clifford thinking,,12.9,50_2090
1,super coOlPaZse 3,mumbo +jumbo,19.99,super* Kcllapse ! 3,,22.99,623_297
0,microsoft windows small business server premium 2003 r2 upgrade cd/dvd 5 client,microsoft,709.0,myob permier accouting-for small busness 2007-windows,,289.99,443_348
0,intervideo windvd 8 platinum,corel,69.99,corel intervideo dvd copy 5 platinum software for windows authoring software,,49.95,585_2384
1,internet cleanup 4.0 mac os 10.4 or higher,smith-micro-software,29.99,allume internet cleanup 4.0,smith-micro-software,29.99,1157_913
0,internet cleanup 4.0 mac os 10.4 or higher,smith-micro-software,29.99,allume stuffitd eluex 11<os x1 0.4 or higher,,79.99,1157_905
0,stuffit deluxe 11,aladdin systems,49.99,allume stuffitd eluex 11<os x1 0.4 or higher,,79.99,1207_905
0,internet cleanup 4.0 mac os 10.4 or higher,smith-micro-software,29.99,allume internet cleanup 3.0,,24.99,1157_339
0,internet cleanup 4.0 mac os 10.4 or higher,smith-micro-software,29.99,poser 7 ( win 2000 /xmac 10.4 or higher ub ),,199.99,1157_2365
1,neuratronp hotoscoer roessoinal 4,sibeliusoftwNre-ltd .,199.99,sibelius photoscore professional scanning software music production software,sibelius-software-ltd .,179.95,1019_2383
0,micromat techtool pro 4 ( mac ),micromat,99.99,micromat YceGhtoo protogo,,109.99,776_337
0,micromat isEstudio mac ),miJcmat,99.0,micromat YceGhtoo protogo,,109.99,1205_337
0,phase one capture one pro win/mac,phase one,499.0,phase one capture-one pro dslr+ra wimge editing software for!macintosh & windows .,,399.95,634_2608
0,marine aquarium 2.5 virtual undersea paradise win/mac,encore software,19.99,marine aquarium +sharks(?win 88 me 2000 xp ),,9.95,1034_1566
0,sony vegasm ovie sDudio + dAYd 8 platinum edition,sonO[XKdia,129.95,madison media softwaLre aspvms8000 acBd evgas moive studi + dvd 8 platinum,sony-pictures-dgiitla-Cntertainment,81.97,974_737
0,burning monkey solitaire 2005 edition,freeverse software,24.99,freeverse software 70031 burninI monkey solitaTPe 4.0 mac 10.3.9 or later ub,,22.97,1158_1396
1,pc vegas dvd,sony-pictures-home-entertainment,899.99,vegas + dvd sony,sony-pictures-digital-entertainment,899.99,352_2871
0,family tree maker 1.2c ollecto r's edition,ecRnoer,109.95,encore software 10861 family%trem aker version 16 collecors edition sb cs,,81.97,29_2095
0,civilization iv warlords ( mac ),aspyr media,29.99,civilization iv mac os x aspyr,,45.99,732_935
0,worl of'arcraft,bliSard neteMrtainment,19.99,vivendi-universal games inc 72305 world of warcraft 60 day prepaid,,27.99,195_1481
0,logic express 7].2' upgrCadef ro mlogic express 6,apple-comRper -  direct ),99.0,apple/emagic logic express 7.2 software music production software,,299.0,1113_2222
0,resumImRaker profeFsionaG 12.0,indiviua software,29.99,individualsoftware rLuemmaer professional ultimate,,39.99,1021_2808
0,adobe prWemier leements 3.0,aVbe,99.99,adobe photoshop elements 4.0 photo-editing software for mac,,85.95,527_750
0,adobe photoshLop cs3 extede [ mac ],aOoYbe,999.0,adobe photoshop elements 4.0 photo-editing software for mac,,85.95,264_750
0,adobe prWemier leements 3.0,aVbe,99.99,adobe premiere elements 3 video editing software for windows consumer video editing software,,99.95,527_2395
0,family tree makeIr verUion 16 deluxe,eNcEore,69.95,freevese 3d^ bridAeg} deluxe,,24.99,309_964
0,microspot macHraft prDfesional ( mac ),microsp ltId.,349.99,microspot] inteHorN version 3.6,,85.99,951_342
0,adobe fireworks cs3 [ mac ],adobe,299.0,38039926 adobe fireworks cs3 comKplete package  user|cd mac universal neglish,,322.08,30_735
0,quarkxprVess 7 fBor^ mac/win .,Burak,1289.42,quark inc qrkxppsptversion7 ugdsingleuser mac/win 122217,quark inc,604.5,1057_1614
0,quarkxprVess 7 fBor^ mac/win .,Burak,1289.42,quark quakrxpress 7 gupOrde for mac & windows,,244.99,1057_3185
0,quarkxprVess 7 fBor^ mac/win .,Burak,1289.42,quark 119700 quarkxpress 6.5 mac,quark,736.99,1057_2467
0,instant immerisoNn lTanguage lab deluxe edition,topiAs entAeLrtainment,,topics entertainment instant immersion ingles audio deluxe,,17.55,44_836
0,steinberg cubase 4 digital audio software,steinberg,999.99,steinberg studio case 2 musVc production sytsem eduationaHl discount music production software,,164.95,1170_2889
1,symantec pcanywhere 12.0 host only,symantec,169.65,symantec symantec pcanywhere 12 0 host remote,,99.9,499_1580
0,symantec pcanywhere 12.0 host only,symantec,169.65,symantec pcanywhere 11.0 windows,,19.99,499_2446
0,symantec pcanywhere 12.0 host only,symantec,169.65,symantec ( tRm )[ pcanywere ( mt ) 12.0,,199.99,499_1104
0,spy sAeSReS: spanish,webMooN sfotware,29.95,wberoot software}652120 Ayp sweeper 3 pc,weborNt sUKotware,31.99,13_1362
1,webroot spysweeepr LtnispywWre 3 user,webroot<*(software,39.99,wberoot software}652120 Ayp sweeper 3 pc,weborNt sUKotware,31.99,1099_1362
0,spy sAeSReS: spanish,webMooN sfotware,29.95,spy sweeper ( small box ),,22.99,13_1547
0,spy sweeper with antivirus/child safe,webroot software,39.95,spy sweeper ( small box ),,22.99,1097_1547
0,adobe eKKcSIor dvd 2.0,aXdoe,349.0,encore marine aquarium 2.0,,19.99,493_402
1,marine aquarium 2.0 ( mac ),encore,19.99,encore marine aquarium 2.0,,19.99,710_402
0,left bChind:  iluminUa edition,tyndale hPouse,29.99,ilumina expansion series : left behind on cd-rom,,0.5,241_459
0,calendar creator 10,broderbund,29.99,encore software 11031 calendar cretYor platinu sb csby riverdeep,,25.97,800_2077
0,calendar creator 10,broderbund,29.99,calendAr EAeTator 10,,30.92,800_3196
1,snap ! 10 000 drink recipies ( jewel case ),topics entertainment,4.99,10000 drink recipe snap,,8.95,73_1565
0,netmanage rumba unix-hp edition v. 7.3 upgrade license 902453-006 ),netmanage,,vmware infrastructure enterprise edition product upgrade license,,5173.98,137_1613
0,netmanage rumba unix-hp edition v. 7.3 upgrade license 902453-006 ),netmanage,,22799 vsi-fax upgrade licTWnse 89 additionap orts linux unix win,,2181.91,137_56
0,zonealarm inLerntJ security suite,zoneOabs,49.99,zonealar irelss secuLity 92005,,9.95,355_2956
0,acad upgrade dragon naturallyspeaking pro solution 9.0 ( a289a-fd7-9 .0 ),nuance academic,399.54,a209s-gd4-9 .0 dragon naturallyspeaking professional v. 9 complete package 1 user c,,786.91,7_1903
0,acad upgrade dragon naturallyspeaking pro solution 9.0 ( a289a-fd7-9 .0 ),nuance academic,399.54,dragon naturally spCaking ( v9 .0 ) preferred wirlHeess dition nuance a109x-wn4,,161.82,7_1810
0,dragon naturally speaking standard v9,nuance-communications-inc .,99.99,dragon naturally spCaking ( v9 .0 ) preferred wirlHeess dition nuance a109x-wn4,,161.82,1360_1810
0,national geographic presentK :HreAshift 5 planetarium software,topic sYntertaWinment,39.99,graphiXc osftware,,99.92,457_3151
0,the print hsop%22:deluxe,enrTe,49.99,photoDsow dUluxe,,39.92,40_3154
0,airline tycoon deluxe,topware interactive,19.99,photoDsow dUluxe,,39.92,701_3154
0,the print hsop%22:deluxe,enrTe,49.99,encore software 10038 encore the print shop v. 21.0 deluxe print management pc,,41.97,40_2283
0,punch !5  in 731 home design,punch !\ oZtware,39.99,punch software 17100 punch ! super home suite,punch software,45.99,1287_2421
0,punch !5  in 731 home design,punch !\ oZtware,39.99,punch software 17100 punch ! super home suite,punch software,45.99,1287_2435
1,punch super home suite 3.0,punch ! software,49.99,punch software 17100 punch ! super home suite,punch software,45.99,1024_2435
1,weekly reaDder mastering elemeWtUaryiddle school math learning,fogare. pXblishing,19.99,weekly reader mastering eelmeItary & iddle$schXool math ( pc/mac ) fogware,,19.99,1355_2908
0,oxford spanish dictionary,tri synergy,19.99,pop up oxford spanish / english dict,oxford-university-press,13.95,129_1820
0,oxford spanish dictionary,tri synergy,19.99,palmspring software 523 oxford american desk dictionary,palmspring software,24.2,129_2914
0,stationerULdesig studio,summit NoJftware,19.99,punch software 90500 home design studio mac,punch software,135.99,458_3026
0,xtreme phtostoyro nlc dand dvd 6,magix enrtanment,29.99,magix entertainment corp xtrFme! photQstory on cd and dvd 6,,26.14,1270_413
0,apple logic pr o.2q upgAade,apCle,299.0,apple software m93672z/a infal cHu texpress 2.0 upgrade,appB sZftare,79.99,950_2755
1,eovia carrara 4 pro win/mac,eovia corporation,599.99,eovia carrara 4 pro Esoftwre\mac/in animation software,,569.0,988_2239
0,scansoft paperport 11 5 user license,nuance communications inc.,474.99,scansoft pdf converter 4,,37.95,249_2902
0,adventure workshop preschool ( jewel case ),encore software,29.99,encore software 122431 adventuGre workshop 8 4th-6th,,17.97,735_2026
1,learn to play chess with fritz & chesster 2 ( mac ),viva media,29.99,viva media llc learn to play chess with fritz & chesster 2,,26.14,717_451
1,logH prDo 6,aTlpe,999.99,apple sotawre t191693ll/a logic pro 6,apple osftware,809.0,1003_806
0,emedia pSnit musiG 2006^ win/mac,makReuTIc !,69.99,emedia musiX corp emedia\intBerUmediateg uitar method,,49.21,1124_288
0,zonealarm wireless security,encore software,29.99,zone labs zGneNalrm pro,,30.17,388_664
0,zoboomafoo animal logic cd/workbook combo,brighter minds media inc.,14.99,zobooamfoo animal lgoiDc wth workbook combo,,9.95,340_3064
1,your desktop post office for pc,stamps.com,14.99,stamps.com yMu rdesUYop post office,,13.38,929_171
0,iaudioize. magnetci@time fBr=pc and mac,sos agggreKation,39.99,listen for ipod maPgHeAtc time ( Win 2000 xp ),sos-aggrRWaQton-company,39.99,976_1680
0,rayman 10tN anDiQvesQary collection,ub Mioft,19.99,namco museum 50th anniversary,,16.95,407_2973
0,total 3d home & landscape design suite version 9,individual software,39.99,encore software 10636 3d home architect landscape v. 8by,,25.97,1257_2573
0,h & r block taxcut 2006 premium fedeX + state with usb 256m flashdrive,h \ \\ block,39.99,h & r block taxcut premium federal software for mac and windows tax & finance software,,18.95,631_2114
0,h & r block taxcut 2006 preimXm federal + state + efile,h & rGbock,59.99,h & r block taxcut premium federal software for mac and windows tax & finance software,,18.95,579_2114
1,h & r block taxcut 2006 premium federal,h & r block,19.99,h & r block taxcut premium federal software for mac and windows tax & finance software,,18.95,564_2114
0,registry mechanic by encore software,encore software,46.52,encore software 11191 scrabble sb cs by hasbro,,17.97,944_2102
0,elementary school sMuXcesDs deluxe 2006,topics etnrZetaEinment,49.99,elemenGtaryS vatage 2007,,12.95,45_2986
0,elementary school sMuXcesDs deluxe 2006,topics etnrZetaEinment,49.99,topics entretaIinment miIddle schoolsuccess essentials,,17.55,45_435
0,microsoft visual studio team edition# for soRftwarS testers 2005 wm/sdn premium renewal,micrsLoV sotfware,2309.0,123-00001 microsoft visual studio 2005 team test load agent complete package 1 process,,4792.85,761_124
0,quicken 2007 basic,intuit,29.95,quicken ( r ) 2004 deluxe,,59.99,561_1138
1,poBerfiguBr ertist,efBLnAier,99.99,allume systems inc poser figure artist,,92.51,878_194
0,intervideo dvd copy 5 platinum,corel,49.99,corel intervideo Windvd 8 platinum sfQotware for windows authoring software,,69.95,266_2517
0,intervideo dvd copy 5 platinum,corel,49.99,corel intervideo dvd copy 5 express software for windows authoring software,,29.95,266_2389
1,handmark oxford amerQcan dsk Fctioary and thesaurus,hanmark PQinc. .,,palmspring softwaLre 523 Mxford american desk diItionary,palmspriONg MsoZftware,24.2,835_2689
0,rollercoaster tycoon 3 : soaked,aspyr media,19.99,roler coLaster toyon 3 for pc,,29.99,748_1248
0,peachtree by sage premium acocunting{for manufacturing 20037 multi user ( up to 5 users ),sge[stoware,1199.99,peachrtee ( r [) premium accounting 2007,,499.99,874_1034
0,peachtree by sage premim(accuoting 2007a ccountants ' edition,sage DsHofOware,499.99,peachrtee ( r [) premium accounting 2007,,499.99,957_1034
0,peachtree by sage premium acocunting{for manufacturing 20037 multi user ( up to 5 users ),sge[stoware,1199.99,laser checks for peachtree (@r ) accountigf or wnidows 8.0-2005,,106.29,874_1385
0,bitdefender antivirus 10.0 [ 2 year subscription for 2 pcs ],global-marketing-partners,39.95,01-ssc-6991 sonicwall client/server anti-virus suite subscription license 3 years 10,,863.87,1301_725
0,cisco security server_aYgent for wndows and soGUaris license 100 agents win solaris csa-b100-srvr-k9 ),cisco-VCytemse-nterprise,,csa-b100-srvr-k9 cisco security sreve agent licenQe 100 gents win solaris,,64566.91,106_1979
0,cisco securMity GesktoZagent csa-b50-dtop-k9 ),cisco\syAHesm ( ciscopro ),,csa-b100-srvr-k9 cisco security sreve agent licenQe 100 gents win solaris,,64566.91,470_1979
1,cisco security server_aYgent for wndows and soGUaris license 100 agents win solaris csa-b100-srvr-k9 ),cisco-VCytemse-nterprise,,cisco security server agent ( windows and solaris ) 100-agent bundle,cisco-systems-enterprise,64821.43,106_1980
0,watchguard 1yr subs firebox x5 webblocker wg017196 ),watchguard technologies inc,159.9,wg017196 watchguard webblocker subscription license 1 year 1 device win,,92.8,214_105
0,adobe acrobaF cpture 3.0 12101258 ),abde,299.99,22101180 adobe acrobat captrue pIge pak licenSe 100000 pages win,,1113.53,76_1897
0,adobe acrobaF cpture 3.0 12101258 ),abde,299.99,22101258 adobe acrobat captue v .30 license 1 user 20000 pages win engli,,268.2,76_731
0,hp dss software v. 4.6 compIleOte pakagH t1936aa ua0 ),hewlett-pckard - ([ YoNsumables ),630.36,711-00011 microsoft entertainment pack v. 2.0 complete package 1 user pc cd,,23.57,799_726
0,hp dss software v. 4.6 compIleOte pakagH t1936aa ua0 ),hewlett-pckard - ([ YoNsumables ),630.36,sony creative software sound forge audio studio v. 8.0 complete product,,55.29,799_2614
0,adobe photoshLop cs3 extede [ mac ],aOoYbe,999.0,adobe ( r ) pUoFtoshpo ( r ) album 1.0,,49.88,264_3166
0,alien_iZscosafari,eSnre,19.99,encore software 12511 eXcore Eliend sico safari action/adventure pc,,17.97,461_2361
0,instant home design 3.0 [ lb ],topics entertainment,19.99,instFnt hDme.cooking,,9.95,32_3044
1,time money & frZactiTNMons grades 1-2,scQoolzone,9.99,school zone interactive time money & fractions 1-2 on track software,,9.45,996_835
0,adobe acrFoFSaZ standard 8.0,aYoSbe,449.99,adobe acrGoba 8v .0 professional fr mac upsell from std-pro,,145.99,1251_168
0,quicken[20064 deluxe,iJXit,59.95,findex.com quickveKse bibel stuy 2007 mobile deluxe,,24.99,589_3216
0,quickverse bible premier suite,individual software,39.99,findex.com quickveKse bibel stuy 2007 mobile deluxe,,24.99,1276_3216
0,emedia intrmediate uTtar~method os x,emBeTia,59.99,emedia rock guitar method ( win 95 98 me nt 2000 xp/mac 8.0 ),,39.15,78_1538
0,emedia guitarpro 5 win/mac,emedia,59.99,emedia rock guitar method ( win 95 98 me nt 2000 xp/mac 8.0 ),,39.15,1306_1538
0,emedia VaOs< metd win/mac,SeJmdia,59.99,emedia rock guitar method ( win 95 98 me nt 2000 xp/mac 8.0 ),,39.15,86_1538
0,the print shop elements : labels & logos sb cs by the print shop,encore software,,the print shop ( r ) elements : labels logos & more,,19.99,1068_3180
0,entertainment partners budgeting ( mac ),entertainment partners,699.0,f-secure internet security 2007 3 pcs ( Hlobal; marketing partners ),globl-amretinLg-aprtners,63.35,621_3095
1,f-secure intenrt seuctry 2007 3 pcs,globaQ-marTketnSig-pBartners,79.99,f-secure internet security 2007 3 pcs ( Hlobal; marketing partners ),globl-amretinLg-aprtners,63.35,316_3095
0,quickverse bible premier suite,individual software,39.99,findex.com inc Nquickverse mac biYle study 2007white box,,37.18,1276_318
1,quickverse bible premier suite,individual software,39.99,individual software inc quickverse bible premier suite ( us pos ),,37.19,1276_491
0,quickverse bible premier suite,individual software,39.99,quikcen ( r / Iemier 2007,,79.99,1276_3134
0,peachtree by sage premim(accuoting 2007a ccountants ' edition,sage DsHofOware,499.99,sage software peachtree premium accounting 2007 software for windows tax & finance software,,469.95,957_1066
1,peachtree' yb Cage premium Saccounting 2007,sages?QYtUare,499.99,sage software peachtree premium accounting 2007 software for windows tax & finance software,,469.95,1242_1066
0,elementary school advantage 2007,encore software,29.99,encore software 12380 high scGhool Radvantage 200 8win 2000 xp vista,,34.97,1020_759
0,elementary school advantage 2007,encore software,29.99,encore softwarB 12370 middle school aJdvntgae 2008 wDn 2000 xp vista,,34.97,1020_760
1,middle scholo Ydavantage 2008,enMoZre,39.99,encore softwarB 12370 middle school aJdvntgae 2008 wDn 2000 xp vista,,34.97,1050_760
0,sierra hallmark card studi spLeical edition windows ),nova APeeSopment,,hallmark card studio 2004,,29.97,119_1101
1,quickbooks customer manager 2.5,intuit,79.95,intuit quickbooks customer mXnage 2.5 for windoUs tax & finance software,,79.95,993_2472
0,quickbooks customer manager 2.5,intuit,79.95,quicken  (r) rental& Hroperty manager 2.0,,99.99,993_3178
0,quickbooks customer manager 2.5,intuit,79.95,qbcustomDerKm anagPer 2.5,,76.75,993_3002
0,ca arcserve bkup r11 .5 win client vss software snap-shot - prod only,computer associates,,arcserve bkup rpotection sutee xch r11 .5 upg-v prod only,,2249.99,795_2334
1,safekDGepeUr plus,bling} sfowtare,,bling software limited safekeeper plus,,39.99,848_2670
0,the print shop  staMndrd by Zroderbund,encorJ soNtwBre,,encore software 10076 mavis beacon typing 17 standardby broderbund,,17.97,1056_2055
0,lotus dev . ibAm db2 neM searcXh exSenLder v. 8.2 media bb0kyna ),lotus devJeopment= corp,,bb0kyna ibm db2 net search extender v. 8.2 media cd linux unix win engli,,108.95,242_720
0,tournKmBent poUer 2005,eagSl ZgZames,20.99,drive wsaheX r2005,,24.99,97_2127
0,global software smart steps 1sZ[gLrade windows macintosh ),globals YFoXtware,,global marketing partners art text belight software,,43.29,695_157
1,winway resume deluxe 11.0 network 10,nova development,,nova development Agw-n10 wnTiway rGsue deluxe 11.0,noa dUvADelpment,349.99,438_2215
1,freddi fish 2 : the haunted schoolhouse,humongous entertainment,29.95,freddi fish 2 case of haunted schl hse,,7.5,66_1574
0,monopol< Otcyoon,encCre,9.99,prisotnycoon,,8.95,1043_3065
0,monopol< Otcyoon,encCre,9.99,encore inc monopoly 3,,7.17,1043_709
1,monopol< Otcyoon,encCre,9.99,encore software 11630 monopoly tycoon win 98 me 2000 xp,,7.69,1043_755
0,sonicwall global vpn client license 01-ssc-5310 ),sonic systems inc. .,,01-ssc-6997 sonicwall client/serevC anti-virus sute subscription license 3 years 10,,64740.21,197_1978
1,cyberchase adventures : carnival chaos and casablanca quest,brighter-minds-media-inc .,19.99,cyberchase adventures by brighter minds,brighter-minds-media-inc .,19.99,792_492
0,super solvers missino .h.i.n..k 25 user sitV license,learnig coVpany,399.95,bodyworsk 6.0 2-suer building site license,,89.95,315_2879
0,train sim modeler design studio,abacus,39.99,abacus software s461 train sim modeller for pc,abacus software,32.99,1350_2912
0,train sim modeler design studio,abacus,39.99,abacus software s461 train sim modeller for pc,abacus software,32.99,1350_2678
0,timbuktu remote controls oTfUtwre 2 ilcensesf or windows & mac,nHDIopia,199.99,adobe captivate 2 software for windows presentation software,,598.95,624_2201
0,cakewalk sonar home studio 6,cakewalk,139.0,cakewalk sonar 6 producers eRdition sotwrae muEsic production software,,459.95,865_2197
0,burning monkey KsLolIitairIe 4.0,feeverO fotware,24.95,freeverse burnXingJ oneM mahjong 3d,,24.99,1085_920
0,panda antivirus 2007,panda software,29.95,zonealarm antivKurs2007 ( pc ) zonelabs,,29.99,934_2771
1,wild photo effects ( jewel case ),on-hand-software,9.99,csdc wild photo effects on hand software,on-hand-software,7.17,696_418
0,airline tycoon deluxe,topware interactive,19.99,aspyr sFcmi 4d eluxe,,53.99,701_370
0,profeBsosr teZacVes$windows xp,indiviudla oftware,19.99,individual software rPpofessor teches excel and word,,42.99,570_839
0,profeBsosr teZacVes$windows xp,indiviudla oftware,19.99,individual software jce-wn5 prVMfesJor teaches windows j/c,individNal{'@software,9.99,570_2410
0,profeBsosr teZacVes$windows xp,indiviudla oftware,19.99,individual soMftwar eprofessor}Rteaches excel & word,,19.99,570_794
0,raster design 2006 essentials,autodesk psg,59.95,1001 esSsWRntia letters,,6.95,507_2992
0,raster design 2006 essentials,autodesk psg,59.95,encore inc family tree maker v 16 essentials,,25.75,507_279
0,h & r block taxcut 2006 hom&| business + state,h &r= RRblock,79.99,h & r block taxcut premium federal and state software for windows usb tax & finance software,,29.95,567_2318
1,sibelius4 educatioJal edition,sibelius{@sRoXtware-ltd .,329.0,sibelius sibelius 4 software educatioanldiLcountm Busic production software,sibYelius-osfEware-ltd .,249.95,1005_2363
0,sibelius4 educatioJal edition,sibelius{@sRoXtware-ltd .,329.0,sibelius sibelius 4 soUware music production oftware,sibeiTs`sfoNtware-ltd .,449.95,1005_2192
0,steinberg cubase studio 4,steinberg,499.99,steinberg cubase studio 4 software competitive crossgrade music production software,,199.99,1101_2238
0,mediFapGAlot kit,suseLtUen,39.95,datapilot universal pro kit,,79.99,433_1112
0,datapilot cell phone data tranIfDr suitM universal,suDeOten,79.99,datapilot universal pro kit,,79.99,680_1112
1,web grKphicsc reXator,sos-aggrgeaiton-cmopany,39.95,sos aggrIegation company$web graphicscreaUor lauhgingbird software,sos-gagRregVtaion-company,31.26,1328_640
0,microsoft productZivtyp acEk for wndows mobile,micVUsoft,29.99,splashid windows mobile software for pocket pc,,29.95,492_1933
