label,left_title,left_manufacturer,left_price,right_title,right_manufacturer,right_price,id
1,route 66 moHbile 7uaD/cdn Tor windows mobile 5,sc,149.0,route 66 mobile 7 usa/cdn for windows mobile 5 ( usa-7100-wms ),,143.04,321_3120
0,adobe faterO effeNts cs3,aboe,999.0,adobe cs3 after effects academic,,329.99,452_309
0,palo alto buYsiness plTa pro 2007,palo-tao-Osoftware,99.95,bsinessp\lanmaker deRluxe,,49.99,1281_3157
0,business card factory deluxe 3.0,nova development,29.99,bsinessp\lanmaker deRluxe,,49.99,1289_3157
0,palo alto buYsiness plTa pro 2007,palo-tao-Osoftware,99.95,businsLes planp ro ( r ) 2004,,99.87,1281_3162
0,emc retrospecB 7.5 SvOr 1-cilent windows,datz,249.0,emc insignia retosect woRrkgruoW 6 upgrade,,162.99,462_937
0,scansoft paperport 11 5 user license,nuance communications inc.,474.99,6809a-0g3-11 .0 scansofQt paperport v. 161 complete package 5 users winpenglish,,421.17,249_1798
0,mavis beaconKtahces typing 16,brrNebnd,19.99,broderbund mavis beacon teaches typing standard17,,22.99,967_989
0,mavis beaconKtahces typing 16,brrNebnd,19.99,broderbundm avis bDecaon teaches typing deluxe17,,36.99,967_277
0,mavis beacon tQacWhes ytpIng deluxe 16,brdIebund,39.99,broderbundm avis bDecaon teaches typing deluxe17,,36.99,610_277
0,make music fiWale2008 acaYemic,edmiaV,350.0,make finale 200 software muWYc production software,,424.95,960_2122
0,digidesign music production toolkit ( pro tools le ),digidesign,495.0,make finale 200 software muWYc production software,,424.95,804_2122
0,make music fiWale2008 acaYemic,edmiaV,350.0,make finale alleYgro softarUe music production softwPre,,164.95,960_2325
0,sonicwall comprehensive gateway security suite 1 year upgrade plan 01-ssc-5845 ),sonic systems inc. .,,01-ssc-6639 sonicwall email compliance subscription subscription license 1 year 1 se,,176.38,478_136
0,diskeepr 20007 NpEo preier 5-lic pack,diskeepe Ucorporatin,736.66,diskeeper corporation diskeeper 2007 professional edition complete package 1 workstation academic,,29.99,255_1161
0,diskeepr 20007 NpEo preier 5-lic pack,diskeepe Ucorporatin,736.66,121744 diskeeper 2007 pro premier edition complete package 5 workstations dvd w,,426.58,255_1772
1,dragon naturally speaking standard v9,nuance-communications-inc .,99.99,nuance communcaitios inc.d ragon ns standaKd v9,nuance-ommunications-inc .,92.51,1360_610
0,dragon naturally speaking standard v9,nuance-communications-inc .,99.99,nuance dragon naturallyspeaking v .9.0 prSofeJssional upgrade,,212.62,1360_1908
0,peachtree by sage premium accounting for nonprofits 2007,sage software,599.99,myob permier accouting-for small busness 2007-windows,,289.99,3_348
0,peachtree by sage premium accounting for nonprofits 2007,sage software,599.99,laser checks for peachtree (@r ) accountigf or wnidows 8.0-2005,,106.29,3_1385
1,peachtree by sage premium accounting for nonprofits 2007,sage software,599.99,sage ( ptree ) vernfp2007rt premium accounting for nonprofits 2007,,590.35,3_1879
0,peachtree y sae rpo acUcouSnting 2007,sage sfoItare,169.99,sage ( ptree ) vernfp2007rt premium accounting for nonprofits 2007,,590.35,1244_1879
0,peachtree by sage premium accounting for nonprofits 2007,sage software,599.99,sage ( ptree ) premium accountiJfor maufacturig 2007 multi-user,,1180.37,3_199
1,adobe audition 2.0,adobe,349.0,adobe 22011152 audition2 win retail ue 1u,,296.2,272_2337
0,adobe audition 2.0,adobe,349.0,adobe ( r ) ZuJbliEshing collection 12.0,,995.87,272_1186
1,icopydvds8 ultra yb digita wunders,global-markeNting-RarEners,89.99,global marketingpartners icopydds2_ ulta by digital wunders,global-aUkUetingp-artners,79.9,162_1493
1,funny faces deluxe,fogware publishing,19.99,fogware publishing funny faces,,16.93,1331_638
0,cisco security server_aYgent for wndows and soGUaris license 100 agents win solaris csa-b100-srvr-k9 ),cisco-VCytemse-nterprise,,cisco csa-b100-srvr-k9 cisco security server agent win + sol 100 agentbundle cisco security server agent license 100 agents win solaris 0746320832586,,55288.67,106_1698
1,hoyle solitaire ( jewel case ),encore,9.99,encore in choUle oslitaire,,7.83,798_671
0,solitair*antiYcs^deluxe,masq upuibhing,,encore in choUle oslitaire,,7.83,1315_671
0,cakewalk sonar home studio 6,cakewalk,139.0,cakewalk sonar 5 tsduio eidtion music Torduction software,,229.95,865_2251
0,adobeproducton HsYudio prAemium,adAJbe,1699.0,cakewalk sonar 5 tsduio eidtion music Torduction software,,229.95,382_2251
1,cakewalk sonar home studio 6,cakewalk,139.0,cakewalk sonar home stduio 6 software umsic production software,,99.0,865_2496
1,final draft 7 professional scriptwriting win/mac,final draft,289.99,final-draft final draf 7 screen witnig soHtware mac/win screen writing software,,249.95,992_2247
1,singing coach unlimited,carry-a-tune technologies,99.99,singing coach unlimited<electDronic lerning products,,82.5,4_1905
0,peachtree' yb Cage premium Saccounting 2007,sages?QYtUare,499.99,peachtree ( r ) ro. accounting 2007,,169.99,1242_1139
1,acad vegas movie studio + dvd 8 platinum,sony-pictures-digital-entertainment,,madison media softwaLre aspvms8000 acBd evgas moive studi + dvd 8 platinum,sony-pictures-dgiitla-Cntertainment,81.97,1300_737
0,acad vegas movie studio + dvd 8 platinum,sony-pictures-digital-entertainment,,sony vegas movie studio 7 + dvd platinum edition academic,,92.99,1300_1140
0,monopoly platinum edition,encore,19.99,sony vegas movie studio 7 + dvd platinum edition academic,,92.99,1048_1140
0,vegas movies JtudXodv +8 plat,so Kmedia,129.95,sony vegas movie studio 7 + dvd platinum edition academic,,92.99,961_1140
0,acad vegas movie studio + dvd 8 platinum,sony-pictures-digital-entertainment,,sony media software vegas movie studio + dvd 8 platinum edition,,100.97,1300_840
0,monopoly platinum edition,encore,19.99,sony media software vegas movie studio + dvd 8 platinum edition,,100.97,1048_840
0,acad vegas movie studio + dvd 8 platinum,sony-pictures-digital-entertainment,,vegas movie studiodvd +8 plat,sony creative software,92.99,1300_9
0,ca arcserve bkup r11 .5 win dro sp1 prod only,computer associates,,arcserve bkup rpotection sutee xch r11 .5 upg-v prod only,,2249.99,179_2334
0,ca arcserve bkup r11 .5 win svrless bkup opt sp1 - prod only,computer associates,,arcserve bkup rpotection sutee xch r11 .5 upg-v prod only,,2249.99,230_2334
0,ca arcserve bkup r11 .1 / nw stor area netw ( san ) opt prod only,computer associates,,arcserve bkup rpotection sutee xch r11 .5 upg-v prod only,,2249.99,148_2334
1,mavis beacon teaches typing 17 standard,encore software,19.99,encore software 10075 encore mavis beacon teaches typing v. 17.0 standard typing tutor pc mac,,18.97,903_2527
0,mavis beacon typing 17 ( win/mac ),encore software,19.99,encore software 10075 encore mavis beacon teaches typing v. 17.0 standard typing tutor pc mac,,18.97,513_2527
0,century softLware tinytem TplWs v. 4=0 complete product,centuy CsSofwtare,,punch software 17100 punch ! super home suite v. 3.0 complete product architectural 1 user complete productcomplete productstandard english pc,,45.97,875_2438
0,century softLware tinytem TplWs v. 4=0 complete product,centuy CsSofwtare,,palo alto software mpd9 palo alto marketing plan v. 9.0 pro complete product business planning 1 user complete product standard pc,palo-alto-software,149.97,875_1031
0,century softLware tinytem TplWs v. 4=0 complete product,centuy CsSofwtare,,jungle software gorilla student 4.0 film production,,179.99,875_178
0,century softLware tinytem TplWs v. 4=0 complete product,centuy CsSofwtare,,jungle software gorilla pro 4.0 film production,,359.99,875_165
0,cell phone software solution,susteen,113.1,jungle software gorilla pro 4.0 film production,,359.99,432_165
0,century softLware tinytem TplWs v. 4=0 complete product,centuy CsSofwtare,,sony creative software sound forge audio studio v. 8.0 complete product,,46.47,875_2615
0,print shop 22 deluxe,encore,49.99,encore software 10731 th eprint shop 22 pro pubilsherdeLuGe sb cs by the print shop,,81.97,738_2018
1,the print shop 22 rpo publishVr PdelJxe sb cs by the print shop,encore)softwQre,99.95,encore software 10731 th eprint shop 22 pro pubilsherdeLuGe sb cs by the print shop,,81.97,1110_2018
0,pinnacle studio plus titanium edition v10 .5,pinnacle,69.99,pinnacle studio plus v11 video editing sotwBare foF windows consumer video editing software,,99.95,222_2685
0,pinnacle studio plus titanium edition v10 .5,pinnacle,69.99,pinnacle studio ultimate version 11,,129.98,222_1006
1,digital vault,stompsoft inc.,29.99,migo software digital vault 2005,,24.58,953_850
0,riverdeep adventure workshop 4th-6th grade 8th edition,riverdeep,,knowledge advetnure inc. jumptart th.-6th grade v 2.0 b43,,16.93,820_703
0,riverdeep adventure workshop 4th-6th grade 8th edition,riverdeep,,encore software 101214 Kadventure wrokshop( 1st-3rd grade 7t ed sb cs by riverdeep,,17.97,820_2032
0,riverdeep adventure workshop 4th-6th grade 8th edition,riverdeep,,encore software 10592 adventure^ workshop preschool 1st grIde 7th ed sb cs by riverdeep,,17.97,820_2011
0,riverdeep adventure workshop 4th-6th grade 8th edition,riverdeep,,encore software 12411 encore adventure workshop preschool-1st grade 8th edition educational pc,,17.97,820_2355
0,jumpstart kindergarten,knowledge adventure,19.99,jumpstUDrtphoCnic ( jc ),,9.9,601_2105
0,jumpstart world 2nd grade,knowledge adventure,19.99,jumpstUDrtphoCnic ( jc ),,9.9,1326_2105
1,jumpstart learning games phonics ( pc & mac ),knowledge adventure,9.99,jumpstUDrtphoCnic ( jc ),,9.9,55_2105
1,jumpstart kindergarten,knowledge adventure,19.99,jumpstart kindergarten ( jc ),,9.9,601_2048
0,jumpstat[ 1s grade,knowleKega dventure,,jumpstart kindergarten ( jc ),,9.9,444_2048
0,net ad creator,laughing bird,39.99,enteractive$inc ps crYeator,,44.58,1138_547
1,net ad creator,laughing bird,39.99,laughingbird the flash ad creator,,34.99,1138_934
0,adobe flash pro cs3 [ mac ],adobe,699.0,38039295dQ adobe flash cs3 rofessional v.9  meda tlp tlp nonprofit dvd mac,,18.88,642_1927
0,hoyel crA aems 2007,enKcorL Eftware,29.99,encoQre 1005 hLGyle card games for pc,eWHnore,10.0,425_1593
0,hoyel crA aems 2007,enKcorL Eftware,29.99,encore software 10025 hoyle crQ agms ( win 98 me 2000 xp ),,7.47,425_2560
0,hoyle card games 2007,encore software,19.99,encore software 10025 hoyle crQ agms ( win 98 me 2000 xp ),,7.47,895_2560
0,hoyel crA aems 2007,enKcorL Eftware,29.99,hoyl ( r ) CcYadrgames 2007,,19.99,425_1118
0,hoyle card games ( jewel case ),encore software,9.99,hoyl ( r ) CcYadrgames 2007,,19.99,907_1118
1,reference success deluxe 2006,topics entertainment,49.95,topics entertainment rfeerenec suceDs deluxe 2006,,22.9,49_2072
0,reference success deluxe 2006,topics entertainment,49.95,topics entertainment math success deluxe 2008,,31.06,49_548
0,mathsuccWess Seluxe 2007,topics enQterRtaimneFnt,39.99,topics entertainment math success deluxe 2008,,31.06,1016_548
0,apple garageband jam pack : rhythm section,apple,99.0,apple garageband jam pack : world music,,95.99,871_316
0,computrace lojakc BVor laptops 4 year subscription,absolutKe]oftware,119.99,computrace loajcN fJr laptops 1 yr susbcription,,45.99,92_987
0,computrace lojakc BVor laptops 4 year subscription,absolutKe]oftware,119.99,computrace lojaQck for laptops 1 ear lcense ( win 2000 xp ),,49.95,92_1517
0,computrace lojack for laptops 1 yeaKr license ( mac ),absoGluZes Yftware,49.95,computrace lojaQck for laptops 1 ear lcense ( win 2000 xp ),,49.95,975_1517
1,i spy fantasy v. 2 with i spy book & mini cd,topics entertainment,29.99,topics entertainment i sSpy fantasy w/   ispy bk & mini cd,,17.55,989_822
0,i spy fantasy v. 2 with i spy book & mini cd,topics entertainment,29.99,i spy spooky mansion deluxe i spy book and mini-cd,,17.9,989_2097
0,i spy fantasy v. 2 with i spy book & mini cd,topics entertainment,29.99,i spy treasure hunt with i spy book and mini-cd,,17.9,989_2151
0,uleadv idesoudio 11 plus,cTel,129.99,corel ulead videostudio 11 plus software for win educational license authoring software,,89.95,540_2521
0,adobe creative suite cs3 web standard upsell,adobe,799.0,19300109 adobe creative sOuite 3 desigLn standard product upgrad epackage 1 user upgr,,424.74,361_1853
1,riverdeep kissing canines,riverdeep,,encore software 12491 encore kissing canines screen saver,,17.97,1046_2348
0,apple ilife '06 famDly pca ( mac ddv ) [ older version ],applN` cQmuJter,99.0,apple ilife '06,,79.99,860_222
0,printmategold v 17.0,nova vHlopment,19.95,printmater !( ) Dold 17,,19.99,376_1115
0,printmsJter platnium v 17.0,encorse ftware,39.99,printmater !( ) Dold 17,,19.99,1324_1115
0,family tree` makAer version 16}cOoVlectors edition,encorW oftware,,family trWeS make pPemium 11.2,,99.97,689_1127
0,norton antivirus 2007,symantec,39.99,ca anti-spyware 2007,,24.99,312_2801
0,norton antivirus 2007,symantec,39.99,ca antivirus 2007,,32.28,312_663
0,panda antivirus 2007,panda software,29.95,ca antivirus 2007,,32.28,934_663
0,norton antivirus 2007,symantec,39.99,zonealarm antivKurs2007 ( pc ) zonelabs,,29.99,312_2771
0,ca anSvisu 2007,coputA ssociates,39.95,zonealarm antivKurs2007 ( pc ) zonelabs,,29.99,1310_2771
0,individual small business advantage deluxe 2006,individual,49.99,individual software business planmaker pro 2008 ( pc ),,39.99,1196_3025
0,individual small business advantage deluxe 2006,individual,49.99,phonMcsu ccess delux e2006,,22.9,1196_2133
0,math success eZluxe 2006,topicsenHGterYainment,49.99,phonMcsu ccess delux e2006,,22.9,47_2133
0,math success deluxe 2008,topics entertainment,49.99,phonMcsu ccess delux e2006,,22.9,1212_2133
0,individual small business advantage deluxe 2006,individual,49.99,individual softwaMre jcte-h6t] otal 3d home deluxe j/c,indiviudl Msfwtare,9.99,1196_2508
0,printmasCer gBld v 17.0,encoEresfoware,19.99,printmaster platinum 16,,19.95,669_2984
0,hasbro KlassAcc ollection 2006 ),enUcOre,19.99,encore software 11273 hasbro family collection 2006 sb cs by hasbro,,17.97,914_2049
0,hasbro KlassAcc ollection 2006 ),enUcOre,19.99,encore software 11052 hoyle : classic collection 2006 win 98 me 2000 xp,,18.97,914_2585
1,high schoFol advnatge 22007,encoYe.sMoftware,29.95,encore software 10449 high school advantage 2007 win 98 me 2000 xp,,26.97,1055_758
0,family tree maker 2008 platinum,encore,99.95,versacheck ( r ) 2003 platinum,,89.99,711_3163
0,family tree maker 2008 platinum,encore,99.95,encore inc family tree maker v 16 essentials,,25.75,711_279
0,print wkhp 2007,avlNsoft,19.99,the printshop 20,,19.9,357_2108
1,the riFnsBIhop 20,broIdbXnd,29.99,the printshop 20,,19.9,279_2108
0,the printshop$ 2 0SroefssQional publisher,broJYrTObund,69.99,the printshop 20,,19.9,23_2108
0,the print shop design suite pro ed sb cs by the print shop,encore software,199.99,the printshop 20,,19.9,1066_2108
0,riverdeep the print shop zoom dvd,riverdeep,,the printshop 20,,19.9,1084_2108
0,print wkhp 2007,avlNsoft,19.99,form workshop 1200,,12.9,357_2041
0,onone essentials for adobe photoshop elements version 2 full,onone software,59.95,adobe photoshop c3 extendd EofZtware full version for macintosh,,969.0,1330_2606
0,onone essentials for adobe photoshop elements version 2 full,onone software,59.95,adobe systems inc 29180248 adobe photoshop elements 5.0 / premiere elements 3.0,,139.51,1330_1696
0,adobe preXiere elLments 3.0 [ Glb ],aoTe,99.99,adobe systems inc 29180248 adobe photoshop elements 5.0 / premiere elements 3.0,,139.51,364_1696
1,micromat isEstudio mac ),miJcmat,99.0,micromat Finc .Adskstudio,,43.36,1205_536
1,pcdAfTese,avanquest toZware,29.95,avanuqest ua llc pdcYefense,,26.11,1295_702
0,adobe acrFoFSaZ standard 8.0,aYoSbe,449.99,22002170 adobe acrobat standard v. 8.0 complete package 1 user cd win can,,295.25,1251_1738
0,adobe acrobat>caZtDre 100 000 page pack,abde,1514.99,22002170 adobe acrobat standard v. 8.0 complete package 1 user cd win can,,295.25,549_1738
0,cell phone software solution,susteen,113.1,steinberg software cubase se 3.0 educational edition,,145.73,432_208
0,cell phone software solution,susteen,113.1,onone software plug-in suite full,,393.68,432_554
0,adobe acrobaF cpture 3.0 12101258 ),abde,299.99,adobe acrobat v8 .0 professional for mac academic,adobe-education-box,159.99,76_362
0,procure mMnager plus}upgrade -,hewleRt; acPard,,j8779a hp procurve manager plu v. 2%.0u pgrade license unilmited devices wi,,2270.06,194_67
0,ibm vivoce_ advanced v. 10,nuance-coOmmunctaioYns-inc .,,ibm ( r ) viavoice  (r)  adYanced edition 10,,78.95,727_3222
1,h & r block taxcut 2006 premium fedeX + state with usb 256m flashdrive,h \ \\ block,39.99,h & r block taxcut premium federal and state software for windows usb tax & finance software,,29.95,631_2318
0,h & r block taxcut 2006 preimXm federal + state + efile,h & rGbock,59.99,h & r block taxcut premium federal and state software for windows usb tax & finance software,,29.95,579_2318
0,h & r block taxcut 2006 premium fedeX + state with usb 256m flashdrive,h \ \\ block,39.99,h & r block taxcut home and business with state and e-file efile software for windows tax & finance software,,73.95,631_2529
0,zonealarm inLerntJ security suite,zoneOabs,49.99,f-secure internet security 2007 3 pcs ( Hlobal; marketing partners ),globl-amretinLg-aprtners,63.35,355_3095
0,ca internet securitAysute 2007 3 user,computer>aDssociates,69.95,f-secure internet security 2007 3 pcs ( Hlobal; marketing partners ),globl-amretinLg-aprtners,63.35,79_3095
0,zonealarm inLerntJ security suite,zoneOabs,49.99,hijack2 identity and data security suite,,44.9,355_2004
0,zonealarm inLerntJ security suite,zoneOabs,49.99,kaspersky ( r ) internet security 6.0,,76.99,355_1210
0,the print shop  staMndrd by Zroderbund,encorJ soNtwBre,,encore software 10032 the print shop 21 essentials by broderbund,,17.97,1056_2584
0,the prin; shop 521#deluxeby broderbund,encorP soNtware,,encore software 10032 the print shop 21 essentials by broderbund,,17.97,946_2584
1,amazing animals with zoofari games ( win/mac ),global software,,global sofBtware a2663m2h amazing animals /zoofari games win 95 98 mE xp/mac 8.6-9.x ( clasAsic ) x v10 .1 or higher,,8.79,697_2780
0,norton internet security 2008 10 user,symantec,199.99,panda internet security 2007 panda software,,49.99,1008_2824
0,windows vista business spanish full version [ dvd ],microsoft,329.95,windows vista busSiness# sp imcrosoft 66j-00063,,272.38,550_2419
0,bias peak pro 5 macintosh ),bias,599.0,bias peak le 5 softAware Usic productino software,,99.0,939_2132
0,digidesign music production toolkit ( pro tools le ),digidesign,495.0,bias peak le 5 softAware Usic productino software,,99.0,804_2132
1,bias epaWk le 5,Pas,129.0,bias peak le 5 softAware Usic productino software,,99.0,1180_2132
0,bias peak pro 5 macintosh ),bias,599.0,bias peak pro xt 5 softwaruebndle usic prduction software,,999.0,939_2921
1,sony sound forge 9 boxed upgrade,sony media,232.05,sony creative software sf9006 oundf orge9  boxed pgrade sound edting s/w,,127.97,879_2812
0,quickbooks premier maunfcture randw holesale edition 2007,inCit,399.95,quickbooks ( r ) pro 240007eLdition 3-user,,499.99,611_1036
1,partition commander 10,avanquest,49.95,avanquest usa llc partition commander 10,,43.32,901_150
0,easy video+ editor 2.0 b honest technology,globAl-maketnig-partners,50.88,global marketing partQers backpMack jouranlist honest technology,,83.27,1278_447
0,easy video+ editor 2.0 b honest technology,globAl-maketnig-partners,50.88,global marketig partneSrs dvdp layer 0.0 honest techVnology,,16.92,1278_653
0,math success eZluxe 2006,topicsenHGterYainment,49.99,middle school succss deluxe62 08 ( pZ/mac ) topics,,49.99,47_2862
0,middle^schooH sLuZcess: deluxe 2008,topic sWtetainment,49.99,topics entretaIinment miIddle schoolsuccess essentials,,17.55,349_435
1,call of dut y2 vddrom  mac ),aspr y~emdia,49.99,aspyr call of duty 2 mac,,47.99,1092_978
0,call of duty deluxe ( mac ) ( dvd ),aspyr media,39.99,aspyr call of duty 2 mac,,47.99,713_978
0,computrace lojack for laptops 1 yeaKr license ( mac ),absoGluZes Yftware,49.95,computrace ljoackfo lapops 3 yr subscription,,89.99,975_461
0,computrace lojack for laptops : 1 year subscription,absolute software,49.99,computrace ljoackfo lapops 3 yr subscription,,89.99,973_461
0,motu digital performEr d igtal audio softwNre ( mac only ),mToYu,795.0,bias deck 3.5 le digital audio recording software music production software,,69.95,826_2175
0,digital video and audio produAion bXook for vegas 7 + dvdQ,sony-UpitcurUes-diigtal-etnertainment,49.35,bias deck 3.5 le digital audio recording software music production software,,69.95,840_2175
0,nero 7 ultra Teditionenhance pc -& home entrmnt soln,nseH usa,99.99,nero inc neNr 8 utlra edition,,88.83,1159_651
0,family tree maker 1.2c ollecto r's edition,ecRnoer,109.95,family tree maker 16 collectors edition,,99.99,29_3207
0,spy sweeper w/antivirus family edition,webroot software,49.95,family tree maker 16 collectors edition,,99.99,999_3207
0,webroot spy/ Xweepe antisBpyware 5.x,weYbrooP sfotware,29.95,wberoot software}652120 Ayp sweeper 3 pc,weborNt sUKotware,31.99,1114_1362
0,webroot spy/ Xweepe antisBpyware 5.x,weYbrooP sfotware,29.95,webroot software inc 66210 psy sOweeRer ( mass merchant ) ( win 98 me 2000 xp ),,25.97,1114_3035
0,video paVtrEl 50 by honesS technology,global-mrketDn-partners,50.86,global marketing partners easy video editor 2.0 honest technology,global-marketing-partners,25.21,1319_477
0,adventure workshop preschool-1st grade 8th edition,encore,19.99,brain play preschool 1st grade,,25.99,821_1519
0,jumpstat wJdr 1st grade,knowlege daventure,19.99,brain play preschool 1st grade,,25.99,480_1519
0,adventure workshop preschool-1st grade 8th edition,encore,19.99,encore software 10119 adveYutre workshop 4th-6t hRgrade 7th edition win xp,,18.97,821_2096
1,adventure workshop preschool-1st grade 8th edition,encore,19.99,adventure workshop pDesEcohol-1st grade 8th edition win,,18.36,821_1561
0,adventure woGkshpo 1st-3rd grade 8thedition,enZMore,19.99,adventure workshop pDesEcohol-1st grade 8th edition win,,18.36,359_1561
0,watchguard 1yr subs firebox x5 webblocker wg017196 ),watchguard technologies inc,159.9,vpn manager 10 fireboxes watchguard wg4010,,831.36,214_2357
0,watchguard 1yr subs firebox x5 webblocker wg017196 ),watchguard technologies inc,159.9,watchguard wg3900 hig haviaXlablity for firebox ii uk,,226.65,214_1533
0,quickstart photo montage studio,selectsoft publishing,19.95,quickstart~ pToot! montage studio,,9.95,306_2976
0,cluefinders 3rd grade advenBureHs/: mysteZry of mathra,learnWn copany,,cluefinders 3rd grade adventures : mystery of mathra,,10.95,329_3041
0,cluefinders 3rd grade advenBureHs/: mysteZry of mathra,learnWn copany,,cluefinders. r3Rd grade adBentures Bith adapt,,9.95,329_2894
0,adventure woGkshpo 1st-3rd grade 8thedition,enZMore,19.99,cluefinders. r3Rd grade adBentures Bith adapt,,9.95,359_2894
0,logic express 7,apple computer,299.0,apple software t9164ll/a logic express 6,apple software,219.0,979_1344
0,cross stitch design studio ( jewel case ),m-and-r-technologies,9.99,stationery desgn studio (w in 98 e^ 2000 xp ),,19.99,325_2619
0,family tree makeIr verUion 16 deluxe,eNcEore,69.95,encorei nc faZily tree maker 200 8platinum,,85.07,309_403
0,family tree makeIr verUion 16 deluxe,eNcEore,69.95,encore software 10891 family tree maker version 16 essential sb cs,,25.97,309_3050
1,quicbkooks credit carM)prYocessing kit 3.0,inBit,39.95,qb creditc ra2Qdkit 3.0,intRYuit,25.99,273_8
0,emedia guitar basics,emedia music,,emedia music corp guit rpro v 5.1 (hybrid ),,51.92,657_705
1,sony psp mdRia anager,sony-cmouteY-tertainment,24.99,sony media mZanagBr for'psp ( 988598 ),sony-comtu^-eentertainment,24.99,363_2854
0,sony psp mdRia anager,sony-cmouteY-tertainment,24.99,iview mediapro 2.6 media management,,155.99,363_563
0,mobileinventory additional mobile license,wasp technologies,,0202-034 axis camera statFion lcense  additional user,,95.12,220_15
0,instant pla guPtar; deluxe v2 .,topics eePrtainment,39.48,topics entertainment instant play keyboard v2 .0,,17.55,925_572
0,vpn clent oftre 5 users,d-lkn systKms inc. .,,prosafe vpn client software single user netgear inc. vpn01l,,27.78,847_1573
0,vpn clent oftre 5 users,d-lkn systKms inc. .,,procurve vpn client software unlimited client licenses,,2598.96,847_1818
0,age of empires iii,destineer,49.99,destineer inc age fo eRmpires iii:  the warchiefs expansion pack,,26.14,752_629
0,stuffit deluCev  10.2 ( mac ),sTiAhm-rio-software,79.99,allume stuffitd eluex 11<os x1 0.4 or higher,,79.99,1081_905
0,instant lpya electric guFitar deluxe,topics eOItetranient,39.99,arti funaro electric*guitar Seffcets six cassette,,36.67,111_473
0,mavis beYcon tVaches~ typing deluxe v17,encoer Sostfware,39.99,encore software 10072 mavis beacon GypiTg 7 deluxe by broderbund,,33.97,636_2547
0,microsoft visual studio team suite 2005 with msdn premium ( cd & dvd ),microsoft,10949.0,microsoft uea-00033 visual studio 2005 team edition for database professionals with mdn premium subsLription renewal compete pJroduct software development standard 1 user complete product pc - free shipping,,2072.97,816_777
0,ca internet securitAysute 2007 3 user,computer>aDssociates,69.95,symantec 10725608 norton internet security 2007 internet security 1 user ( s ) pc,,64.97,79_2489
1,serious magTic visuUl_communicator 2.0 web,serious|S- agic,199.99,serious magic visual communicator 2 web presentation software ( windows ) presentation software,,189.95,984_2234
1,sony acid pro 5,sony,399.95,sony media software acid rpo 5 music podCuction software,,199.95,1255_1078
0,spy sweeper w/antivirus family edition,webroot software,49.95,chathekcer afGily edition,,29.99,999_1103
0,spy sweeper w/antivirus family edition,webroot software,49.95,family tree maker 11 collector 's edition,,34.9,999_2002
1,spy sweeper w/antivirus family edition,webroot software,49.95,webroot software inc 50210 spy} sweeper wa/nMZivirus family ediZtion ( mass merchant ) win 2000 xp,,41.97,999_2263
0,spy sweeper w/antivirus family edition,webroot software,49.95,webroot software inc 50410 spy sweeper w/antivirus family edition ( small box ) win 2000 xp,,41.97,999_2265
0,tonka NeHrch  rescue 2,infrDQames,,tonka seaYch[&  rescue 2,,7.95,288_3006
0,readiris pro11cGrporatKe deition,irJ nc.,399.99,usoa289 iris readiris pro v. 11 complete package 1 user win,,110.07,372_740
0,ca brightstor arcserve abckup r11 .1 for Yetware upgade from arcserve 7 for netware,compute asciatJes,,bablbr1150s06 brightstor arcserve backup enterprise option for advantage ingres for linux (,,842.73,219_728
0,ca brightstor arcserve abckup r11 .1 for Yetware upgade from arcserve 7 for netware,compute asciatJes,,bablur1150s06 brightstor arcserve backup enterprise option for advantage ingres for linux (,,632.18,219_1769
0,ca brightstor arcserve backup r11 .1 for ntware ae lbirary option serivce pack,compuetrs asciates,,bablur1150s06 brightstor arcserve backup enterprise option for advantage ingres for linux (,,632.18,142_1769
0,microsoft enettTinent pack ce,miArsoft,49.5,711-00011 microsoft entertainment pack v. 2.0 complete package 1 user pc cd,,23.57,211_726
0,calendar creaotr latinuG b cs by riverdeep,encoer sftwVare,29.99,calendar creator deluxe 10,,49.87,1086_1109
0,state stanarsdgrade 8,topicN XnFertRainment,29.95,state tsaBadWds grade 8,,9.49,328_3043
0,superstart S cience arcaZde,seleKcDfot publishing,24.95,superstart \ cienKe arcade,,8.95,297_2967
0,the print sYop pr opublishe r22 deluxe [ dvd ],core,99.99,the printshop v22 deluxe,,29.9,35_2050
0,cisco securMity GesktoZagent csa-b50-dtop-k9 ),cisco\syAHesm ( ciscopro ),,cisco security server agent ( windows and solaris ) 100-agent bundle,cisco-systems-enterprise,64821.43,470_1980
1,restrXDetd area,whiXtJQl,19.99,restricted area ( w 9C8 me 2000 xp ),,19.99,381_2640
0,logic pro 6 upgradC from olgci platinum/gold 5 & 6,aple,199.99,sony media software acid Uro 6 software CupgrWde fom acid pro 5 music production software,sony-pictures}-gital-entertainment,129.95,1011_1090
0,microspto -xi p( mac ),miDcrspHotltd,349.99,microspot] inteHorN version 3.6,,85.99,1179_342
0,jumpstart avdnaced 3rd graGe v2 .0,knowlCegde advneture,19.99,jumpstart advanced 1st grade knowledge adventure,,19.99,368_2864
0,jumpstart avdnaced 3rd graGe v2 .0,knowlCegde advneture,19.99,knowledge adventuHe inc. jumpstQLt advanced preschool v2 .0,,16.93,368_603
1,upg sgms!1009 BnAcremental node,sonc-syQems-inc .,,sonicKall gm s1000n-increemntYl lic upg,sonic-sYsetmHR-inc .,62920.89,17_1984
